timestamp,accelerometer_x,accelerometer_y,accelerometer_z,activity
1.04,-0.026647896,0.71543807,0.7126331,top_center
1.06,-0.026647896,0.71543807,0.7126331,top_center
1.07,-0.026647896,0.71543807,0.7126331,top_center
1.09,0.024635585,0.7672094,0.75147676,top_center
1.1,0.024635585,0.7672094,0.75147676,top_center
1.12,0.024635585,0.7672094,0.75147676,top_center
1.14,0.035367917,0.73961633,0.76074564,top_center
1.15,-0.008598062,0.69565034,0.83791476,top_center
1.17,-0.008598062,0.69565034,0.83791476,top_center
1.18,0.052472573,0.7232434,0.77882594,top_center
1.2,0.056131326,0.7012604,0.74120176,top_center
1.22,0.056131326,0.7012604,0.74120176,top_center
1.23,-0.014695979,0.6961382,0.72876203,top_center
1.25,-0.021769563,0.69247943,0.73046947,top_center
1.26,-0.021769563,0.69247943,0.73046947,top_center
1.28,-0.021769563,0.69247943,0.73046947,top_center
1.29,-0.021769563,0.69247943,0.73046947,top_center
1.31,-0.021769563,0.69247943,0.73046947,top_center
1.33,-0.021769563,0.69247943,0.73046947,top_center
1.34,-0.021769563,0.69247943,0.73046947,top_center
1.36,-0.001250073,0.81727326,0.55609953,top_center
1.37,-0.001250073,0.81727326,0.55609953,top_center
1.39,-0.001250073,0.81727326,0.55609953,top_center
1.4,-0.026891813,0.79675376,0.6027486,top_center
1.42,-0.026891813,0.79675376,0.6027486,top_center
1.44,-0.02859923,0.7894363,0.66110563,top_center
1.45,-0.056924056,0.7576966,0.6181458,top_center
1.47,0.018995011,0.73571366,0.51923764,top_center
1.48,0.018995011,0.73571366,0.51923764,top_center
1.5,0.018995011,0.73571366,0.51923764,top_center
1.52,0.018995011,0.73571366,0.51923764,top_center
1.53,-0.073540874,0.62241435,0.7890704,top_center
1.55,-0.104304865,0.64095205,0.6823569,top_center
1.56,-0.071589544,0.64558643,0.67747855,top_center
1.58,0.007287011,0.66952074,0.7326647,top_center
1.59,0.017287595,0.6546418,0.7153161,top_center
1.61,0.017287595,0.6546418,0.7153161,top_center
1.63,-0.01103723,0.6543979,0.72485936,top_center
1.64,-0.01103723,0.6543979,0.72485936,top_center
1.66,-0.01103723,0.6543979,0.72485936,top_center
1.67,-0.01103723,0.6543979,0.72485936,top_center
1.69,-0.07988271,0.64878786,0.80593115,top_center
1.7,-0.020306062,0.6836984,0.72656673,top_center
1.72,0.025855167,0.69808954,0.7158039,top_center
1.74,-0.03887422,0.6976017,0.71141344,top_center
1.75,-0.03887422,0.6976017,0.71141344,top_center
1.77,-0.043508638,0.70641315,0.72827417,top_center
1.78,0.021190261,0.7239752,0.7575747,top_center
1.8,-0.02713573,0.71568197,0.7893143,top_center
1.81,-0.02713573,0.71568197,0.7893143,top_center
1.83,-0.02713573,0.71568197,0.7893143,top_center
1.85,-0.050826136,0.70616925,0.6896744,top_center
1.86,-0.0357033,0.70568144,0.6992176,top_center
1.88,-0.015427729,0.7066571,0.7026324,top_center
1.89,0.026099084,0.7237313,0.71677965,top_center
1.91,0.026099084,0.7237313,0.71677965,top_center
1.92,0.026099084,0.7237313,0.71677965,top_center
1.94,0.026099084,0.7237313,0.71677965,top_center
1.96,0.027074749,0.71885294,0.70458376,top_center
1.97,0.027074749,0.71885294,0.70458376,top_center
1.99,0.027074749,0.71885294,0.70458376,top_center
2.0,0.027074749,0.71885294,0.70458376,top_center
2.02,0.027074749,0.71885294,0.70458376,top_center
2.03,0.07320549,0.73961633,0.64159226,top_center
2.05,0.028294332,0.7320549,0.68650347,top_center
2.07,0.028294332,0.7320549,0.68650347,top_center
2.08,0.065887995,0.7344941,0.6955284,top_center
2.1,0.065887995,0.7344941,0.6955284,top_center
2.11,0.018751094,0.7322988,0.66281307,top_center
2.13,0.011921427,0.72985965,0.6711367,top_center
2.15,0.020214593,0.7269021,0.66695964,top_center
2.16,0.037075333,0.74229944,0.67503935,top_center
2.18,0.037075333,0.74229944,0.67503935,top_center
2.19,0.037075333,0.74229944,0.67503935,top_center
2.21,0.037075333,0.74229944,0.67503935,top_center
2.23,0.037075333,0.74229944,0.67503935,top_center
2.24,0.017775428,0.7505926,0.6718685,top_center
2.26,0.0089944275,0.7527878,0.6657401,top_center
2.27,0.0007012604,0.7532757,0.66427654,top_center
2.29,-0.02274523,0.7393724,0.6752833,top_center
2.3,-0.02274523,0.7393724,0.6752833,top_center
2.32,-0.008110229,0.75229996,0.66845363,top_center
2.33,0.0016769272,0.76233107,0.69751024,top_center
2.35,0.0016769272,0.76233107,0.69751024,top_center
2.37,-0.0127446465,0.7498608,0.6940649,top_center
2.38,-0.011525063,0.7496169,0.6926014,top_center
2.4,0.055155657,0.7611115,0.69040614,top_center
2.41,0.022165928,0.75940406,0.6765029,top_center
2.43,0.022165928,0.75940406,0.6765029,top_center
2.44,0.03561183,0.7449825,0.68699133,top_center
2.46,0.03561183,0.7449825,0.68699133,top_center
2.48,0.011189677,0.7266582,0.68382037,top_center
2.49,0.011189677,0.7266582,0.68382037,top_center
2.51,0.029513916,0.7210482,0.6779664,top_center
2.52,-0.0005183229,0.71202326,0.7131209,top_center
2.54,-0.0056710625,0.7125111,0.69799805,top_center
2.55,-0.0056710625,0.7125111,0.69799805,top_center
2.57,0.0065552606,0.7249508,0.6662279,top_center
2.59,-0.011525063,0.7408359,0.68455213,top_center
2.6,-0.011525063,0.7408359,0.68455213,top_center
2.62,-0.011525063,0.7408359,0.68455213,top_center
2.63,0.0060674273,0.7332745,0.6882109,top_center
2.65,0.0124092605,0.7469338,0.6654961,top_center
2.66,0.0124092605,0.7469338,0.6654961,top_center
2.68,-0.014695979,0.7401042,0.68016165,top_center
2.7,-0.014695979,0.7401042,0.68016165,top_center
2.71,-0.014695979,0.7401042,0.68016165,top_center
2.73,-0.014695979,0.7401042,0.68016165,top_center
2.74,-0.014695979,0.7401042,0.68016165,top_center
2.76,-0.014695979,0.7401042,0.68016165,top_center
2.78,-0.008598062,0.7542513,0.6459828,top_center
2.79,-0.0029574896,0.75644654,0.6769907,top_center
2.81,0.0028965105,0.7544952,0.69382095,top_center
2.82,0.0028965105,0.7544952,0.69382095,top_center
2.84,0.0028965105,0.7544952,0.69382095,top_center
2.85,0.0028965105,0.7544952,0.69382095,top_center
2.87,0.01826326,0.7403481,0.6430558,top_center
2.88,0.009726177,0.73986024,0.6523246,top_center
2.9,0.009726177,0.73986024,0.6523246,top_center
2.92,-0.0032014062,0.74571425,0.64110446,top_center
2.93,0.014604511,0.75547093,0.64525104,top_center
2.95,0.02268425,0.75940406,0.6486659,top_center
2.96,0.02268425,0.75940406,0.6486659,top_center
2.98,0.018995011,0.7628189,0.6615935,top_center
3.0,0.018995011,0.7628189,0.6615935,top_center
3.01,0.0004573438,0.74839735,0.6726002,top_center
3.03,0.0004573438,0.74839735,0.6726002,top_center
3.04,0.0041160937,0.731811,0.6884548,top_center
3.06,0.0007012604,0.73986024,0.6752833,top_center
3.07,0.0007012604,0.73986024,0.6752833,top_center
3.09,-0.014208145,0.7403481,0.68504,top_center
3.11,-0.01103723,0.75595874,0.6633009,top_center
3.12,-0.01103723,0.75595874,0.6633009,top_center
3.14,-0.0066467295,0.7691607,0.62570727,top_center
3.15,-0.0066467295,0.7691607,0.62570727,top_center
3.17,-0.0066467295,0.7691607,0.62570727,top_center
3.19,-0.0066467295,0.7691607,0.62570727,top_center
3.2,-0.0066467295,0.7691607,0.62570727,top_center
3.22,-0.0066467295,0.7691607,0.62570727,top_center
3.23,-0.0066467295,0.7691607,0.62570727,top_center
3.25,-0.0017379064,0.7681851,0.63619566,top_center
3.27,-0.0017379064,0.7681851,0.63619566,top_center
3.28,-0.0017379064,0.7681851,0.63619566,top_center
3.3,-0.0017379064,0.7681851,0.63619566,top_center
3.31,-0.0017379064,0.7681851,0.63619566,top_center
3.33,-0.0017379064,0.7681851,0.63619566,top_center
3.34,-0.0017379064,0.7681851,0.63619566,top_center
3.36,-0.0017379064,0.7681851,0.63619566,top_center
3.37,-0.0017379064,0.7681851,0.63619566,top_center
3.39,-0.0017379064,0.7681851,0.63619566,top_center
3.41,0.024391668,0.7674533,0.65330034,top_center
3.42,0.020214593,0.75595874,0.6523246,top_center
3.44,0.020214593,0.75595874,0.6523246,top_center
3.45,0.020214593,0.75595874,0.6523246,top_center
3.47,0.0009451771,0.7503486,0.65427595,top_center
3.48,0.0009451771,0.7503486,0.65427595,top_center
3.5,-0.0039331564,0.7474217,0.6769907,top_center
3.52,-0.001981823,0.7681851,0.64769024,top_center
3.53,-0.014452063,0.76940465,0.6347321,top_center
3.55,-0.014452063,0.76940465,0.6347321,top_center
3.56,-0.014452063,0.76940465,0.6347321,top_center
3.58,-0.014452063,0.76940465,0.6347321,top_center
3.59,-0.022257395,0.7393724,0.6894305,top_center
3.61,-0.022257395,0.7393724,0.6894305,top_center
3.63,-0.0039331564,0.7540074,0.6779664,top_center
3.64,-0.0039331564,0.7540074,0.6779664,top_center
3.66,-0.0039331564,0.7540074,0.6779664,top_center
3.67,0.014360595,0.7650142,0.6811373,top_center
3.69,0.014360595,0.7650142,0.6811373,top_center
3.71,0.023172084,0.77257556,0.66281307,top_center
3.72,0.023172084,0.77257556,0.66281307,top_center
3.74,0.025855167,0.7618432,0.65427595,top_center
3.75,0.01387276,0.7703803,0.64817804,top_center
3.77,0.014604511,0.76330674,0.65964216,top_center
3.78,0.014604511,0.76330674,0.65964216,top_center
3.8,0.018995011,0.7615993,0.6523246,top_center
3.82,0.019238928,0.7618432,0.6574469,top_center
3.83,0.0055795936,0.7576966,0.6589104,top_center
3.85,0.0055795936,0.7576966,0.6589104,top_center
3.86,0.0014330104,0.75254387,0.64134836,top_center
3.88,-0.008598062,0.75989187,0.6493977,top_center
3.89,-0.0071345624,0.7581845,0.64671457,top_center
3.91,-0.0071345624,0.7581845,0.64671457,top_center
3.93,-0.0071345624,0.7581845,0.64671457,top_center
3.94,-0.003445323,0.75669044,0.64744633,top_center
3.96,0.0014330104,0.7642824,0.6457389,top_center
3.97,0.0043600104,0.76306283,0.64086056,top_center
3.99,0.006311344,0.76672155,0.64817804,top_center
4.0,0.006311344,0.76672155,0.64817804,top_center
4.02,0.006311344,0.76672155,0.64817804,top_center
4.03,0.006311344,0.76672155,0.64817804,top_center
4.05,0.006311344,0.76672155,0.64817804,top_center
4.07,0.0058235107,0.76233107,0.65451986,top_center
4.08,-0.0127446465,0.7584284,0.6581786,top_center
4.1,0.0036282605,0.75132436,0.6721124,top_center
4.12,0.0036282605,0.75132436,0.6721124,top_center
4.13,0.0036282605,0.75132436,0.6721124,top_center
4.15,0.0036282605,0.75132436,0.6721124,top_center
4.16,0.0036282605,0.75132436,0.6721124,top_center
4.18,0.0007012604,0.7650142,0.64769024,top_center
4.19,0.008506594,0.7642824,0.65939826,top_center
4.21,0.008506594,0.7642824,0.65939826,top_center
4.23,0.021190261,0.76598984,0.6784542,top_center
4.24,0.021190261,0.76598984,0.6784542,top_center
4.26,0.015336261,0.76940465,0.6623252,top_center
4.27,0.014848428,0.7642824,0.64086056,top_center
4.29,0.014848428,0.7642824,0.64086056,top_center
4.3,0.0070430934,0.7618432,0.63912266,top_center
4.32,0.0070430934,0.7618432,0.63912266,top_center
4.34,0.0070430934,0.7618432,0.63912266,top_center
4.35,-0.005914979,0.76037973,0.6344882,top_center
4.37,-0.005914979,0.76037973,0.6344882,top_center
4.38,-0.005914979,0.76037973,0.6344882,top_center
4.4,0.0041160937,0.76696545,0.6435436,top_center
4.41,0.02192201,0.76037973,0.64671457,top_center
4.43,0.02192201,0.76037973,0.64671457,top_center
4.45,0.02192201,0.76037973,0.64671457,top_center
4.46,0.019970678,0.7640385,0.6430558,top_center
4.48,0.0107018445,0.7576966,0.66744745,top_center
4.49,0.01314101,0.76330674,0.6706489,top_center
4.51,0.0124092605,0.7735512,0.6432997,top_center
4.53,0.0124092605,0.7735512,0.6432997,top_center
4.54,0.0124092605,0.7735512,0.6432997,top_center
4.56,0.0124092605,0.7735512,0.6432997,top_center
4.57,0.0124092605,0.7735512,0.6432997,top_center
4.59,0.002652594,0.76379454,0.6615935,top_center
4.6,0.0043600104,0.765502,0.6337565,top_center
4.62,0.012165344,0.7642824,0.6366835,top_center
4.64,0.012165344,0.7642824,0.6366835,top_center
4.65,0.012165344,0.7642824,0.6366835,top_center
4.67,0.013384927,0.76233107,0.64744633,top_center
4.68,0.003872177,0.75989187,0.642568,top_center
4.7,-0.001250073,0.7652581,0.6581786,top_center
4.72,-0.0017379064,0.768429,0.65378815,top_center
4.73,-0.0017379064,0.768429,0.65378815,top_center
4.75,-0.0017379064,0.768429,0.65378815,top_center
4.76,0.023903834,0.77208775,0.65061724,top_center
4.78,0.02268425,0.77159995,0.6501294,top_center
4.8,0.02268425,0.77159995,0.6501294,top_center
4.81,0.02268425,0.77159995,0.6501294,top_center
4.83,0.0016769272,0.7652581,0.6493977,top_center
4.84,0.0016769272,0.7652581,0.6493977,top_center
4.86,0.0011890938,0.7608676,0.64817804,top_center
4.88,0.0011890938,0.7608676,0.64817804,top_center
4.89,0.0011890938,0.7608676,0.64817804,top_center
4.91,-0.0061588963,0.76037973,0.65061724,top_center
4.92,-0.0061588963,0.76037973,0.65061724,top_center
4.94,-0.0061588963,0.76037973,0.65061724,top_center
4.95,-0.0061588963,0.76037973,0.65061724,top_center
4.97,0.014360595,0.771112,0.64525104,top_center
4.99,-0.0005183229,0.76940465,0.6400983,top_center
5.0,0.007287011,0.7676972,0.66086173,top_center
5.02,0.007287011,0.7676972,0.66086173,top_center
5.03,0.007287011,0.7676972,0.66086173,top_center
5.05,0.007287011,0.7676972,0.66086173,top_center
5.06,0.007287011,0.7676972,0.66086173,top_center
5.08,0.00021342709,0.7708681,0.6581786,top_center
5.1,0.00021342709,0.7708681,0.6581786,top_center
5.11,0.007287011,0.7691607,0.66110563,top_center
5.13,0.012897094,0.77281946,0.6525686,top_center
5.14,-0.0005183229,0.7615993,0.6523246,top_center
5.16,-0.002713573,0.75867236,0.6469585,top_center
5.18,0.0036282605,0.75867236,0.6445193,top_center
5.19,0.0036282605,0.75867236,0.6445193,top_center
5.21,0.0036282605,0.75867236,0.6445193,top_center
5.22,0.020946344,0.76233107,0.6432997,top_center
5.24,0.020946344,0.76233107,0.6432997,top_center
5.26,0.020946344,0.76233107,0.6432997,top_center
5.27,0.020946344,0.76233107,0.6432997,top_center
5.29,0.020946344,0.76233107,0.6432997,top_center
5.3,0.020946344,0.76233107,0.6432997,top_center
5.32,0.020946344,0.76233107,0.6432997,top_center
5.33,0.020946344,0.76233107,0.6432997,top_center
5.35,0.010457927,0.7701364,0.65110505,top_center
5.36,0.012897094,0.7674533,0.6493977,top_center
5.38,0.00021342709,0.7657459,0.66894144,top_center
5.4,0.006799177,0.7608676,0.65695906,top_center
5.41,-0.005914979,0.76330674,0.6523246,top_center
5.43,-0.0056710625,0.768429,0.64476323,top_center
5.44,0.008506594,0.77306336,0.6496416,top_center
5.46,0.0050917603,0.7689168,0.6457389,top_center
5.48,0.0065552606,0.76647764,0.64817804,top_center
5.49,0.0065552606,0.76647764,0.64817804,top_center
5.51,0.011921427,0.7640385,0.66967326,top_center
5.52,0.014116677,0.76037973,0.6647644,top_center
5.54,0.014116677,0.76037973,0.6647644,top_center
5.56,-0.0036892395,0.7576966,0.665984,top_center
5.57,-0.0036892395,0.7576966,0.665984,top_center
5.59,-0.0036892395,0.7576966,0.665984,top_center
5.6,0.0011890938,0.76037973,0.6518368,top_center
5.62,0.0011890938,0.76037973,0.6518368,top_center
5.64,0.0011890938,0.76037973,0.6518368,top_center
5.65,0.002408677,0.76623374,0.63863486,top_center
5.67,0.011433594,0.7645263,0.63863486,top_center
5.68,0.015580178,0.7618432,0.64476323,top_center
5.7,0.015580178,0.7618432,0.64476323,top_center
5.71,0.012165344,0.77696604,0.6325369,top_center
5.73,0.0107018445,0.7750147,0.6288781,top_center
5.75,0.01387276,0.7759904,0.63887876,top_center
5.76,0.01387276,0.7759904,0.63887876,top_center
5.78,0.01387276,0.7759904,0.63887876,top_center
5.79,0.01387276,0.7759904,0.63887876,top_center
5.81,0.015336261,0.7689168,0.6472024,top_center
5.83,0.015336261,0.7689168,0.6472024,top_center
5.84,0.015336261,0.7689168,0.6472024,top_center
5.86,-0.018842563,0.76062363,0.67455155,top_center
5.87,-0.009329813,0.762575,0.6723563,top_center
5.89,-0.009329813,0.762575,0.6723563,top_center
5.9,-0.009329813,0.762575,0.6723563,top_center
5.92,0.0046039275,0.7706242,0.65061724,top_center
5.94,0.0046039275,0.7706242,0.65061724,top_center
5.95,-0.002713573,0.7674533,0.6489098,top_center
5.97,-0.002713573,0.7674533,0.6489098,top_center
5.98,-0.002713573,0.7674533,0.6489098,top_center
6.0,0.029757833,0.774283,0.642568,top_center
6.02,-0.008841979,0.75669044,0.632293,top_center
6.03,-0.001981823,0.7569649,0.64086056,top_center
6.05,0.009482261,0.75547093,0.6501294,top_center
6.06,0.009482261,0.75547093,0.6501294,top_center
6.08,0.009482261,0.75547093,0.6501294,top_center
6.09,0.00021342709,0.7650142,0.642568,top_center
6.11,0.011677511,0.7703803,0.6325369,top_center
6.12,0.009238344,0.7652581,0.6357078,top_center
6.14,0.0089944275,0.7701364,0.6383909,top_center
6.16,0.0089944275,0.7701364,0.6383909,top_center
6.17,0.0089944275,0.7701364,0.6383909,top_center
6.19,0.028050419,0.7686729,0.63863486,top_center
6.2,0.012897094,0.7703803,0.64134836,top_center
6.22,-0.00027440625,0.76208717,0.64671457,top_center
6.23,0.0031404272,0.7706242,0.64110446,top_center
6.25,0.009238344,0.7698925,0.64159226,top_center
6.27,0.008262677,0.7681851,0.64110446,top_center
6.28,0.008262677,0.7681851,0.64110446,top_center
6.3,0.0011890938,0.77208775,0.6420802,top_center
6.31,0.0011890938,0.77208775,0.6420802,top_center
6.33,0.009482261,0.7613554,0.65061724,top_center
6.34,0.0058235107,0.7640385,0.6428119,top_center
6.36,0.0016769272,0.7640385,0.6418362,top_center
6.38,0.0016769272,0.7640385,0.6418362,top_center
6.39,-0.009573729,0.7676972,0.63302475,top_center
6.41,-0.009573729,0.7676972,0.63302475,top_center
6.42,-0.009573729,0.7676972,0.63302475,top_center
6.44,0.020214593,0.7745269,0.6647644,top_center
6.46,0.020214593,0.7745269,0.6647644,top_center
6.47,0.020214593,0.7745269,0.6647644,top_center
6.49,0.02853825,0.771356,0.6574469,top_center
6.5,0.02561125,0.7706242,0.66427654,top_center
6.52,0.021434177,0.77574646,0.63936657,top_center
6.53,0.021434177,0.77574646,0.63936657,top_center
6.55,0.036343586,0.77989304,0.632293,top_center
6.57,0.036343586,0.77989304,0.632293,top_center
6.58,0.030977417,0.78086877,0.63643956,top_center
6.6,0.01753151,0.7701364,0.65330034,top_center
6.61,0.01753151,0.7701364,0.65330034,top_center
6.63,0.01753151,0.7701364,0.65330034,top_center
6.65,0.027074749,0.771356,0.63643956,top_center
6.66,0.023903834,0.77306336,0.6342443,top_center
6.68,0.023903834,0.77306336,0.6342443,top_center
6.69,0.027074749,0.7789174,0.65086114,top_center
6.71,0.03609967,0.77550256,0.6489098,top_center
6.73,0.03731925,0.7745269,0.6459828,top_center
6.74,0.015580178,0.77306336,0.6428119,top_center
6.76,0.020458512,0.77257556,0.65086114,top_center
6.77,0.015824094,0.7701364,0.65110505,top_center
6.79,0.015824094,0.7701364,0.65110505,top_center
6.81,0.015824094,0.7701364,0.65110505,top_center
6.82,0.020214593,0.7650142,0.65061724,top_center
6.84,0.020214593,0.7650142,0.65061724,top_center
6.85,0.02561125,0.7657459,0.6383909,top_center
6.87,0.02561125,0.7657459,0.6383909,top_center
6.89,0.02561125,0.7657459,0.6383909,top_center
6.9,0.016311927,0.7645263,0.63765913,top_center
6.92,0.026830835,0.7701364,0.63522,top_center
6.93,0.026830835,0.7701364,0.63522,top_center
6.95,0.028294332,0.771112,0.65403205,top_center
6.96,0.012165344,0.77184385,0.6428119,top_center
6.98,0.007774844,0.7737952,0.63887876,top_center
7.0,0.007774844,0.7737952,0.63887876,top_center
7.01,0.007774844,0.7737952,0.63887876,top_center
7.03,0.026830835,0.7735512,0.65939826,top_center
7.04,0.022165928,0.77647823,0.6459828,top_center
7.06,0.022165928,0.77647823,0.6459828,top_center
7.07,0.020214593,0.7774539,0.63887876,top_center
7.09,0.024391668,0.7735512,0.6428119,top_center
7.11,0.002652594,0.7691607,0.64086056,top_center
7.12,0.0009451771,0.76623374,0.6457389,top_center
7.14,0.0009451771,0.76623374,0.6457389,top_center
7.15,0.0009451771,0.76623374,0.6457389,top_center
7.17,0.017043676,0.7674533,0.6652522,top_center
7.19,0.026830835,0.7698925,0.66305697,top_center
7.2,0.025123417,0.77306336,0.6613496,top_center
7.22,0.025123417,0.77306336,0.6613496,top_center
7.23,0.02561125,0.7672094,0.6310734,top_center
7.25,0.02561125,0.7672094,0.6310734,top_center
7.27,0.019970678,0.7776978,0.62448764,top_center
7.28,0.019970678,0.7776978,0.62448764,top_center
7.3,0.019970678,0.7776978,0.62448764,top_center
7.31,0.019970678,0.7776978,0.62448764,top_center
7.33,0.019970678,0.7776978,0.62448764,top_center
7.34,0.019970678,0.7776978,0.62448764,top_center
7.36,0.0107018445,0.75989187,0.6291221,top_center
7.38,0.027074749,0.7640385,0.6283903,top_center
7.39,0.008262677,0.7674533,0.6405862,top_center
7.41,0.016311927,0.7701364,0.64647067,top_center
7.42,0.016311927,0.7701364,0.64647067,top_center
7.44,0.032197,0.771112,0.6615935,top_center
7.45,0.032197,0.771112,0.6615935,top_center
7.47,0.032197,0.771112,0.6615935,top_center
7.49,0.022928167,0.77208775,0.6515929,top_center
7.5,0.022928167,0.77208775,0.6515929,top_center
7.52,0.018507177,0.7779417,0.64086056,top_center
7.53,0.018995011,0.77647823,0.63741523,top_center
7.55,0.018995011,0.77647823,0.63741523,top_center
7.57,0.018995011,0.77647823,0.63741523,top_center
7.58,0.016311927,0.7750147,0.64476323,top_center
7.6,0.01826326,0.771356,0.65915436,top_center
7.61,0.030245667,0.76623374,0.6337565,top_center
7.63,0.030245667,0.76623374,0.6337565,top_center
7.64,0.030245667,0.76623374,0.6337565,top_center
7.66,0.030245667,0.76623374,0.6337565,top_center
7.68,0.030245667,0.76623374,0.6337565,top_center
7.69,0.030245667,0.76623374,0.6337565,top_center
7.71,0.030245667,0.76623374,0.6337565,top_center
7.72,0.011921427,0.7689168,0.64817804,top_center
7.74,0.011921427,0.7689168,0.64817804,top_center
7.75,0.011921427,0.7689168,0.64817804,top_center
7.77,0.011921427,0.7689168,0.64817804,top_center
7.79,0.011921427,0.7689168,0.64817804,top_center
7.8,0.011921427,0.7689168,0.64817804,top_center
7.82,0.011921427,0.7689168,0.64817804,top_center
7.83,0.011921427,0.7689168,0.64817804,top_center
7.85,0.0124092605,0.7613554,0.6501294,top_center
7.87,0.016068012,0.7703803,0.6400983,top_center
7.88,0.019238928,0.7708681,0.6405862,top_center
7.9,0.019238928,0.7708681,0.6405862,top_center
7.91,0.019238928,0.7708681,0.6405862,top_center
7.93,0.032197,0.7733073,0.64647067,top_center
7.95,0.021434177,0.780137,0.6369274,top_center
7.96,0.03000175,0.783064,0.63936657,top_center
7.98,0.035367917,0.7816005,0.6347321,top_center
7.99,0.03000175,0.7696486,0.6354639,top_center
8.01,0.026099084,0.77721,0.62960994,top_center
8.02,0.027074749,0.771356,0.63936657,top_center
8.04,0.027074749,0.771356,0.63936657,top_center
8.05,0.0089944275,0.7657459,0.642568,top_center
8.07,0.0050917603,0.7613554,0.64769024,top_center
8.09,0.01826326,0.7689168,0.6472024,top_center
8.1,0.01826326,0.7689168,0.6472024,top_center
8.12,0.022440333,0.7691607,0.64476323,top_center
8.13,0.022440333,0.7691607,0.64476323,top_center
8.15,0.027806502,0.77867347,0.6445193,top_center
8.16,0.035367917,0.7806248,0.63765913,top_center
8.18,0.040002335,0.77574646,0.63522,top_center
8.19,0.014604511,0.7657459,0.6398544,top_center
8.21,0.021190261,0.76306283,0.64159226,top_center
8.23,0.021190261,0.76306283,0.64159226,top_center
8.24,0.021190261,0.76306283,0.64159226,top_center
8.26,0.021190261,0.76306283,0.64159226,top_center
8.27,0.021190261,0.76306283,0.64159226,top_center
