timestamp,accelerometer_x,accelerometer_y,accelerometer_z,activity
2.86,-0.017379062,0.7391285,0.6911379,top_center
2.88,-0.010305479,0.7393724,0.69333315,top_center
2.89,-0.010549396,0.7391285,0.6896744,top_center
2.91,-0.010549396,0.7391285,0.6896744,top_center
2.92,-0.010549396,0.7391285,0.6896744,top_center
2.94,-0.010549396,0.7391285,0.6896744,top_center
2.95,-0.0066467295,0.74351895,0.69040614,top_center
2.97,-0.0066467295,0.74351895,0.69040614,top_center
2.98,-0.020062147,0.7352258,0.6882109,top_center
3.0,-0.015183813,0.7315671,0.66967326,top_center
3.02,-0.030550564,0.7322988,0.69333315,top_center
3.03,-0.030550564,0.7322988,0.69333315,top_center
3.05,-0.030550564,0.7322988,0.69333315,top_center
3.06,-0.008598062,0.73303056,0.66427654,top_center
3.08,-0.031038398,0.72275555,0.6728441,top_center
3.09,-0.018842563,0.7344941,0.665984,top_center
3.11,-0.0032014062,0.7413237,0.6633009,top_center
3.12,-0.0005183229,0.7503486,0.6735759,top_center
3.14,-0.0036892395,0.7437629,0.6721124,top_center
3.16,-0.006890646,0.7449825,0.6716246,top_center
3.17,-0.006890646,0.7449825,0.6716246,top_center
3.19,-0.010305479,0.74205554,0.6779664,top_center
3.2,-0.007622396,0.7344941,0.6989737,top_center
3.22,-0.017135147,0.7322988,0.69824195,top_center
3.23,-0.024452647,0.7290974,0.6999494,top_center
3.25,-0.028355313,0.7322988,0.6760151,top_center
3.27,-0.025184397,0.7364454,0.67723465,top_center
3.28,-0.025184397,0.7364454,0.67723465,top_center
3.3,-0.0044209897,0.74303114,0.6721124,top_center
3.31,-0.0056710625,0.74351895,0.6899183,top_center
3.33,-0.014208145,0.73986024,0.70116895,top_center
3.35,-0.01835473,0.7352258,0.69382095,top_center
3.36,-0.014208145,0.7362015,0.69089395,top_center
3.38,-0.0022257394,0.737665,0.6808934,top_center
3.39,-0.0022257394,0.737665,0.6808934,top_center
3.41,-0.005914979,0.7440069,0.6923575,top_center
3.42,-0.005914979,0.7440069,0.6923575,top_center
3.44,-0.0007622396,0.74303114,0.69016224,top_center
3.45,-0.017866896,0.73888457,0.6855278,top_center
3.47,-0.02274523,0.7440069,0.6857717,top_center
3.48,-0.031282313,0.7393724,0.679186,top_center
3.5,-0.020306062,0.73815286,0.6823569,top_center
3.52,-0.020306062,0.73815286,0.6823569,top_center
3.53,-0.020306062,0.73815286,0.6823569,top_center
3.55,-0.020306062,0.73815286,0.6823569,top_center
3.56,-0.020306062,0.73815286,0.6823569,top_center
3.58,-0.020306062,0.73815286,0.6823569,top_center
3.6,-0.01981823,0.73254275,0.7101939,top_center
3.61,-0.012500729,0.7408359,0.6891866,top_center
3.63,-0.008110229,0.73888457,0.6721124,top_center
3.64,-0.008110229,0.73888457,0.6721124,top_center
3.66,-0.012500729,0.746446,0.673088,top_center
3.67,-0.01396423,0.74229944,0.6726002,top_center
3.69,-0.01396423,0.74229944,0.6726002,top_center
3.71,-0.011768979,0.73986024,0.66869754,top_center
3.72,-0.022257395,0.7408359,0.67479545,top_center
3.74,-0.019574312,0.7352258,0.6789421,top_center
3.75,-0.017135147,0.73717713,0.66354483,top_center
3.77,-0.017135147,0.73717713,0.66354483,top_center
3.78,-0.007378479,0.7444947,0.6557395,top_center
3.8,-0.009817646,0.7413237,0.6847961,top_center
3.81,-0.019086478,0.7403481,0.68284476,top_center
3.83,-0.025916148,0.7337623,0.6813812,top_center
3.85,-0.025916148,0.7337623,0.6813812,top_center
3.86,-0.022501312,0.73717713,0.6654961,top_center
3.88,-0.0017379064,0.7442508,0.679186,top_center
3.89,-0.0046649063,0.7471777,0.6735759,top_center
3.91,-0.025184397,0.7379089,0.6960467,top_center
3.93,-0.01981823,0.7379089,0.6916257,top_center
3.94,-0.022989146,0.73815286,0.6911379,top_center
3.96,-0.018842563,0.7476656,0.67747855,top_center
3.97,-0.01689123,0.74571425,0.66918534,top_center
3.99,-0.02128173,0.7440069,0.67138064,top_center
4.01,-0.022989146,0.740592,0.6816251,top_center
4.02,-0.02128173,0.73986024,0.68016165,top_center
4.04,-0.017135147,0.74595815,0.6862595,top_center
4.05,-0.017135147,0.74595815,0.6862595,top_center
4.07,-0.007622396,0.73864067,0.68674743,top_center
4.09,-0.005914979,0.73888457,0.6886987,top_center
4.1,-0.005427146,0.73839676,0.6911379,top_center
4.12,-0.01103723,0.73717713,0.6945527,top_center
4.13,0.009482261,0.73986024,0.6972663,top_center
4.15,0.009482261,0.73986024,0.6972663,top_center
4.16,-0.021769563,0.7234873,0.6726002,top_center
4.18,-0.02420873,0.7308353,0.6581786,top_center
4.2,0.0089944275,0.7444947,0.6652522,top_center
4.21,0.0089944275,0.7444947,0.6652522,top_center
4.23,-0.02274523,0.75205606,0.6493977,top_center
4.24,-0.029087063,0.749373,0.6530564,top_center
4.26,-0.029087063,0.749373,0.6530564,top_center
4.28,-0.022257395,0.7454703,0.66918534,top_center
4.29,-0.033751972,0.73546976,0.69333315,top_center
4.31,-0.035459384,0.7344941,0.69382095,top_center
4.32,-0.043752555,0.73034745,0.6913818,top_center
4.34,-0.030550564,0.7344941,0.6972663,top_center
4.35,-0.02128173,0.73693323,0.68186903,top_center
4.37,-0.022989146,0.7418116,0.6796738,top_center
4.38,-0.016647313,0.74229944,0.6843082,top_center
4.4,-0.019574312,0.73839676,0.69872975,top_center
4.42,-0.019574312,0.73839676,0.69872975,top_center
4.43,-0.01323248,0.7352258,0.69751024,top_center
4.45,-0.021037813,0.73717713,0.6794299,top_center
4.46,-0.025916148,0.74864125,0.66845363,top_center
4.48,-0.016403396,0.7401042,0.6723563,top_center
4.49,-0.006890646,0.73815286,0.67016107,top_center
4.51,-0.006890646,0.73815286,0.67016107,top_center
4.53,-0.006890646,0.73815286,0.67016107,top_center
4.54,-0.022257395,0.7442508,0.64793414,top_center
4.56,-0.022257395,0.7442508,0.64793414,top_center
4.57,-0.022257395,0.7442508,0.64793414,top_center
4.59,-0.006890646,0.7454703,0.673332,top_center
4.6,-0.006890646,0.7454703,0.673332,top_center
4.62,-0.006890646,0.7454703,0.673332,top_center
4.64,-0.0064028124,0.7418116,0.68284476,top_center
4.65,-0.010305479,0.7444947,0.6784542,top_center
4.67,-0.010305479,0.7444947,0.6784542,top_center
4.68,-0.01835473,0.7449825,0.66110563,top_center
4.7,-0.014208145,0.73986024,0.6579347,top_center
4.72,-0.011281146,0.7444947,0.66281307,top_center
4.73,-0.011281146,0.7444947,0.66281307,top_center
4.75,-0.011525063,0.7454703,0.6676914,top_center
4.76,-0.025916148,0.7403481,0.67138064,top_center
4.78,-0.025916148,0.7403481,0.67138064,top_center
4.79,-0.024696562,0.7393724,0.67406374,top_center
4.81,-0.020306062,0.73815286,0.665984,top_center
4.83,-0.020306062,0.73815286,0.665984,top_center
4.84,-0.020549979,0.737665,0.6784542,top_center
4.86,-0.010793312,0.7349819,0.6923575,top_center
4.87,-0.010793312,0.7349819,0.6923575,top_center
4.89,-0.0056710625,0.7415676,0.68650347,top_center
4.9,-0.023476979,0.74229944,0.6755272,top_center
4.92,-0.023476979,0.74229944,0.6755272,top_center
4.94,-0.023476979,0.74229944,0.6755272,top_center
4.95,-0.007378479,0.75181216,0.665984,top_center
4.97,-0.007378479,0.75181216,0.665984,top_center
4.98,-0.007378479,0.75181216,0.665984,top_center
5.0,-0.013476395,0.75156826,0.6789421,top_center
5.01,-0.0127446465,0.74839735,0.68016165,top_center
5.03,-0.0127446465,0.74839735,0.68016165,top_center
5.05,-0.006890646,0.74912906,0.6808934,top_center
5.06,-3.0489584e-05,0.75156826,0.6843082,top_center
5.08,-0.0024696563,0.75547093,0.66845363,top_center
5.09,-0.017135147,0.7413237,0.673332,top_center
5.11,-0.014208145,0.7410798,0.68186903,top_center
5.12,-0.014208145,0.7410798,0.68186903,top_center
5.14,-0.014939896,0.740592,0.6816251,top_center
5.16,-0.014939896,0.740592,0.6816251,top_center
5.17,0.045856334,0.7574527,0.6855278,top_center
5.19,0.045856334,0.7574527,0.6855278,top_center
5.2,0.045856334,0.7574527,0.6855278,top_center
5.22,0.045856334,0.7574527,0.6855278,top_center
5.23,0.045856334,0.7574527,0.6855278,top_center
5.25,0.02268425,0.75867236,0.66744745,top_center
5.26,-0.06793079,0.7117793,0.6530564,top_center
5.28,-0.06793079,0.7117793,0.6530564,top_center
5.3,-0.06793079,0.7117793,0.6530564,top_center
5.31,-0.06793079,0.7117793,0.6530564,top_center
5.33,-0.03667897,0.75498307,0.6366835,top_center
5.34,-0.03667897,0.75498307,0.6366835,top_center
5.36,0.0124092605,0.7762343,0.6679353,top_center
5.38,0.00801876,0.7696486,0.6847961,top_center
5.39,0.0050917603,0.76233107,0.7058034,top_center
5.41,0.0050917603,0.76233107,0.7058034,top_center
5.42,0.006311344,0.7608676,0.70848644,top_center
5.44,-0.015183813,0.75132436,0.6796738,top_center
5.46,-0.007866313,0.7532757,0.67772245,top_center
5.47,-0.010549396,0.7618432,0.66894144,top_center
5.49,-0.010549396,0.7618432,0.66894144,top_center
5.5,0.0070430934,0.75473917,0.6430558,top_center
5.52,-0.016647313,0.749373,0.6315613,top_center
5.54,-0.016647313,0.749373,0.6315613,top_center
5.55,-0.016647313,0.749373,0.6315613,top_center
5.57,-0.016647313,0.749373,0.6315613,top_center
5.58,-0.016647313,0.749373,0.6315613,top_center
5.6,-0.016647313,0.749373,0.6315613,top_center
5.61,-0.013476395,0.7349819,0.6843082,top_center
5.63,-0.0127446465,0.7352258,0.68357646,top_center
5.65,-0.008354146,0.72985965,0.68211293,top_center
5.66,-0.012012896,0.7481534,0.68455213,top_center
5.68,-0.016403396,0.749373,0.6852839,top_center
5.69,-0.026160065,0.74278724,0.6757711,top_center
5.71,-0.03887422,0.73571366,0.67406374,top_center
5.72,-0.03594722,0.7362015,0.6843082,top_center
5.74,-0.05277747,0.7261704,0.68504,top_center
5.76,-0.0547288,0.7181212,0.68674743,top_center
5.77,-0.05009439,0.7232434,0.676259,top_center
5.79,-0.03936205,0.7256826,0.68186903,top_center
5.8,-0.028111396,0.7413237,0.66305697,top_center
5.82,-0.034727637,0.7391285,0.6676914,top_center
5.84,-0.03399589,0.7401042,0.6813812,top_center
5.85,-0.025184397,0.73961633,0.69040614,top_center
5.87,-0.025184397,0.73961633,0.69040614,top_center
5.88,-0.025184397,0.73961633,0.69040614,top_center
5.9,-0.025184397,0.73961633,0.69040614,top_center
5.92,-0.025184397,0.73961633,0.69040614,top_center
5.93,-0.01103723,0.7476656,0.6884548,top_center
5.95,-0.01103723,0.7476656,0.6884548,top_center
5.96,-0.019330395,0.7401042,0.7065351,top_center
5.98,-0.018598646,0.74303114,0.70824254,top_center
5.99,-0.017379062,0.7415676,0.70775473,top_center
6.01,-0.017379062,0.7415676,0.70775473,top_center
6.03,-0.017379062,0.7415676,0.70775473,top_center
6.04,-0.008598062,0.7437629,0.7014129,top_center
6.06,-0.034727637,0.73839676,0.6852839,top_center
6.07,-0.034727637,0.73839676,0.6852839,top_center
6.09,-0.04911872,0.7469338,0.6723563,top_center
6.11,-0.05204572,0.7442508,0.6676914,top_center
6.12,-0.048874803,0.7266582,0.67016107,top_center
6.14,0.021678094,0.7532757,0.69824195,top_center
6.15,0.027562585,0.7542513,0.7019007,top_center
6.17,0.018019345,0.74351895,0.6862595,top_center
6.18,0.0031404272,0.7379089,0.6618374,top_center
6.2,0.0009451771,0.73961633,0.6613496,top_center
6.22,-0.028111396,0.73303056,0.651349,top_center
6.23,-0.029087063,0.7261704,0.6576908,top_center
6.25,-0.026403978,0.72985965,0.6589104,top_center
6.26,-0.015427729,0.7410798,0.6564712,top_center
6.28,-0.0061588963,0.74571425,0.6694293,top_center
6.3,-0.008841979,0.7393724,0.6652522,top_center
6.31,-0.030306645,0.7391285,0.6681792,top_center
6.33,-0.030306645,0.7391285,0.6681792,top_center
6.34,-0.02201348,0.7418116,0.6916257,top_center
6.36,-0.028111396,0.73595756,0.6855278,top_center
6.37,-0.03152623,0.73571366,0.6752833,top_center
6.39,-0.02859923,0.737665,0.66354483,top_center
6.41,-0.033751972,0.72961575,0.65671515,top_center
6.42,-0.033020217,0.7308353,0.6562273,top_center
6.44,-0.015671646,0.7344941,0.6618374,top_center
6.45,-0.0064028124,0.73717713,0.65330034,top_center
6.47,0.0014330104,0.74303114,0.6498855,top_center
6.48,-0.01689123,0.74839735,0.6589104,top_center
6.5,0.0011890938,0.7481534,0.6760151,top_center
6.52,0.0036282605,0.7527878,0.68455213,top_center
6.53,0.011677511,0.75229996,0.6860156,top_center
6.55,-0.010793312,0.7503486,0.6967784,top_center
6.56,-0.0056710625,0.74912906,0.7004372,top_center
6.58,-0.009573729,0.7476656,0.6916257,top_center
6.59,-0.015671646,0.73864067,0.6916257,top_center
6.61,-0.02420873,0.74229944,0.6645205,top_center
6.63,-0.022257395,0.7532757,0.673332,top_center
6.64,-0.015427729,0.7501047,0.67723465,top_center
6.66,-0.01689123,0.7413237,0.67138064,top_center
6.67,-0.01689123,0.7413237,0.67138064,top_center
6.69,-0.016647313,0.74839735,0.6894305,top_center
6.7,-0.030062728,0.7320549,0.6928453,top_center
6.72,-0.031282313,0.7261704,0.69089395,top_center
6.74,-0.028843146,0.7308353,0.69308925,top_center
6.75,-0.028843146,0.7308353,0.69308925,top_center
6.77,0.0060674273,0.7454703,0.68333256,top_center
6.78,0.0060674273,0.7454703,0.68333256,top_center
6.8,0.0060674273,0.7454703,0.68333256,top_center
6.81,-0.0071345624,0.737665,0.6491537,top_center
6.83,-0.005427146,0.73986024,0.66012996,top_center
6.85,0.008506594,0.75156826,0.6606178,top_center
6.86,-0.0061588963,0.7479095,0.66991717,top_center
6.88,-0.02786748,0.740592,0.673088,top_center
6.89,-0.023720896,0.7401042,0.67503935,top_center
6.91,-0.011768979,0.73839676,0.69040614,top_center
6.92,-0.011525063,0.7393724,0.6855278,top_center
6.94,-0.020062147,0.7403481,0.6816251,top_center
6.96,-0.025184397,0.740592,0.6899183,top_center
6.97,-0.020793896,0.73961633,0.70702296,top_center
6.99,-0.019086478,0.7364454,0.70458376,top_center
7.0,-0.022501312,0.73815286,0.66991717,top_center
7.02,-0.019574312,0.7444947,0.66647184,top_center
7.04,-0.019330395,0.74205554,0.6765029,top_center
7.05,-0.02128173,0.72860956,0.67772245,top_center
7.07,-0.022501312,0.73864067,0.6765029,top_center
7.08,-0.019086478,0.7379089,0.68357646,top_center
7.1,-0.012012896,0.7413237,0.7087304,top_center
7.12,-0.020549979,0.73986024,0.6994616,top_center
7.13,-0.01762298,0.7322988,0.6852839,top_center
7.15,-0.0039331564,0.7532757,0.6755272,top_center
7.16,0.022165928,0.76330674,0.63302475,top_center
7.18,0.022165928,0.76330674,0.63302475,top_center
7.2,0.016799761,0.765502,0.6342443,top_center
7.21,0.014604511,0.76233107,0.64378756,top_center
7.23,0.010945761,0.75254387,0.6728441,top_center
7.24,-0.014452063,0.737665,0.68455213,top_center
7.26,-0.026891813,0.7393724,0.66918534,top_center
7.28,-0.015915563,0.7342501,0.6613496,top_center
7.29,-0.018110814,0.7310793,0.65378815,top_center
7.31,-0.03225798,0.73303056,0.64034224,top_center
7.32,-0.043996472,0.7315671,0.651349,top_center
7.34,-0.041801218,0.7340062,0.6520807,top_center
7.35,-0.012012896,0.72937185,0.6706489,top_center
7.37,-0.025672229,0.7234873,0.66671574,top_center
7.39,-0.025672229,0.7234873,0.66671574,top_center
7.4,-0.025672229,0.7234873,0.66671574,top_center
7.42,-0.025672229,0.7234873,0.66671574,top_center
7.43,-0.024696562,0.7249508,0.66720355,top_center
7.45,-0.024696562,0.7249508,0.66720355,top_center
7.46,-0.023476979,0.72836566,0.6972663,top_center
7.48,-0.023476979,0.72836566,0.6972663,top_center
7.49,0.007287011,0.7437629,0.67772245,top_center
7.51,-0.009573729,0.7476656,0.6723563,top_center
7.53,-0.009573729,0.7476656,0.6723563,top_center
7.54,-0.009573729,0.7476656,0.6723563,top_center
7.56,-0.009573729,0.7476656,0.6723563,top_center
7.57,-0.009573729,0.7476656,0.6723563,top_center
7.59,-0.009573729,0.7476656,0.6723563,top_center
7.6,0.0043600104,0.7471777,0.6894305,top_center
7.62,0.0043600104,0.7471777,0.6894305,top_center
7.64,0.0043600104,0.7471777,0.6894305,top_center
7.65,0.01826326,0.7476656,0.68723524,top_center
7.67,0.007287011,0.7476656,0.6962906,top_center
7.68,0.007287011,0.7476656,0.6962906,top_center
7.7,0.007287011,0.7476656,0.6962906,top_center
7.71,0.007287011,0.7476656,0.6962906,top_center
7.73,0.007287011,0.7476656,0.6962906,top_center
7.75,0.007287011,0.7476656,0.6962906,top_center
7.76,0.007287011,0.7476656,0.6962906,top_center
7.78,0.007287011,0.7476656,0.6962906,top_center
7.79,0.007287011,0.7476656,0.6962906,top_center
7.81,0.007287011,0.7476656,0.6962906,top_center
7.83,0.007287011,0.7476656,0.6962906,top_center
7.84,-0.01689123,0.74205554,0.6755272,top_center
7.86,-0.017135147,0.7344941,0.6760151,top_center
7.87,-0.008841979,0.7320549,0.6794299,top_center
7.89,-0.008841979,0.7320549,0.6794299,top_center
7.91,-0.008841979,0.7320549,0.6794299,top_center
7.92,-0.008841979,0.7320549,0.6794299,top_center
7.94,-0.008841979,0.7320549,0.6794299,top_center
7.95,-0.008841979,0.7320549,0.6794299,top_center
7.97,-0.008841979,0.7320549,0.6794299,top_center
7.98,0.0036282605,0.7501047,0.69040614,top_center
8.0,-0.01323248,0.7393724,0.6579347,top_center
8.02,-0.012988563,0.7408359,0.65964216,top_center
8.03,-0.01323248,0.7313232,0.6950405,top_center
8.05,-0.01103723,0.7362015,0.673088,top_center
8.06,-0.01103723,0.7362015,0.673088,top_center
8.08,-0.0051527396,0.74205554,0.6757711,top_center
8.09,-0.008841979,0.73546976,0.6970224,top_center
8.11,-0.014208145,0.7335184,0.7021446,top_center
8.13,-0.014208145,0.7335184,0.7021446,top_center
8.14,-0.0051527396,0.7479095,0.6947966,top_center
8.16,-0.0051527396,0.7469338,0.69382095,top_center
