timestamp,accelerometer_x,accelerometer_y,accelerometer_z,activity
1.0,-0.187328,0.67955184,0.71409655,top_right
1.01,-0.18684018,0.6758931,0.71775526,top_right
1.03,-0.19464551,0.66903293,0.721658,top_right
1.04,-0.19955432,0.668789,0.7192188,top_right
1.06,-0.18391317,0.66805726,0.7194627,top_right
1.08,-0.22443382,0.66220325,0.7209262,top_right
1.09,-0.22836697,0.67195994,0.7031203,top_right
1.11,-0.2212629,0.6675694,0.7026324,top_right
1.12,-0.2212629,0.6675694,0.7026324,top_right
1.14,-0.17781526,0.68857676,0.70775473,top_right
1.16,-0.187328,0.6834545,0.7153161,top_right
1.17,-0.187328,0.6834545,0.7153161,top_right
1.19,-0.187328,0.6834545,0.7153161,top_right
1.2,-0.21150625,0.6812593,0.72851807,top_right
1.22,-0.20467658,0.67833227,0.73168904,top_right
1.23,-0.1978469,0.67686874,0.72705466,top_right
1.25,-0.1978469,0.67686874,0.72705466,top_right
1.27,-0.1978469,0.67686874,0.72705466,top_right
1.28,-0.20589617,0.6822349,0.70360816,top_right
1.3,-0.20589617,0.6822349,0.70360816,top_right
1.31,-0.19415767,0.68247885,0.69872975,top_right
1.33,-0.19415767,0.68247885,0.69872975,top_right
1.34,-0.18976717,0.6836984,0.7133648,top_right
1.36,-0.19220634,0.6817471,0.71726745,top_right
1.38,-0.19833474,0.6807714,0.725835,top_right
1.39,-0.19196242,0.6726917,0.721658,top_right
1.41,-0.19196242,0.6726917,0.721658,top_right
1.42,-0.18976717,0.6771127,0.7233959,top_right
1.44,-0.19440159,0.67662483,0.71995056,top_right
1.45,-0.19440159,0.67662483,0.71995056,top_right
1.47,-0.21126233,0.6741552,0.7209262,top_right
1.49,-0.18269359,0.6839423,0.71141344,top_right
1.5,-0.212238,0.6726917,0.725835,top_right
1.52,-0.20565225,0.6778444,0.725835,top_right
1.53,-0.20272525,0.6729356,0.72827417,top_right
1.55,-0.20296915,0.66781336,0.72312146,top_right
1.56,-0.19513334,0.6734234,0.71068174,top_right
1.58,-0.19074284,0.6773566,0.7001933,top_right
1.6,-0.19562118,0.68272275,0.69799805,top_right
1.61,-0.18562058,0.6871133,0.7004372,top_right
1.63,-0.1917185,0.6888207,0.69016224,top_right
1.64,-0.1917185,0.6888207,0.69016224,top_right
1.66,-0.18903543,0.6905281,0.7058034,top_right
1.68,-0.1885476,0.6805275,0.70360816,top_right
1.69,-0.19906649,0.6873572,0.70433986,top_right
1.71,-0.19488941,0.68467414,0.71068174,top_right
1.72,-0.19635291,0.6815032,0.7263228,top_right
1.74,-0.19196242,0.6810154,0.7299816,top_right
1.75,-0.18952326,0.68003964,0.72485936,top_right
1.77,-0.18952326,0.68003964,0.72485936,top_right
1.79,-0.20760359,0.6744296,0.73193294,top_right
1.8,-0.20345698,0.67662483,0.7292499,top_right
1.82,-0.20345698,0.67662483,0.7292499,top_right
1.83,-0.20345698,0.67662483,0.7292499,top_right
1.85,-0.20345698,0.67662483,0.7292499,top_right
1.87,-0.20345698,0.67662483,0.7292499,top_right
1.88,-0.20345698,0.67662483,0.7292499,top_right
1.9,-0.20345698,0.67662483,0.7292499,top_right
1.91,-0.19147459,0.6726917,0.71751136,top_right
1.93,-0.187328,0.67025256,0.718487,top_right
1.94,-0.187328,0.67025256,0.718487,top_right
1.96,-0.20711574,0.66805726,0.7179992,top_right
1.98,-0.20272525,0.68247885,0.7001933,top_right
1.99,-0.20101783,0.69296724,0.6889427,top_right
2.01,-0.18318142,0.69833344,0.6681792,top_right
2.02,-0.17464434,0.70299834,0.67016107,top_right
2.04,-0.18610841,0.6963821,0.6896744,top_right
2.05,-0.18318142,0.69808954,0.7055595,top_right
2.07,-0.18269359,0.68613756,0.7192188,top_right
2.09,-0.20223741,0.6832106,0.70995,top_right
2.1,-0.21589674,0.67906404,0.7065351,top_right
2.12,-0.20077391,0.6773566,0.6952845,top_right
2.13,-0.20077391,0.6773566,0.6952845,top_right
2.15,-0.19269417,0.6868694,0.7092182,top_right
2.17,-0.19979824,0.68003964,0.70799863,top_right
2.18,-0.2078475,0.68516195,0.71409655,top_right
2.2,-0.21053056,0.693699,0.71116954,top_right
2.21,-0.19882257,0.693699,0.70995,top_right
2.23,-0.19882257,0.693699,0.70995,top_right
2.24,-0.18049833,0.690772,0.70775473,top_right
2.26,-0.18171792,0.7007726,0.6970224,top_right
2.27,-0.20662792,0.6668377,0.7211701,top_right
2.29,-0.20174958,0.6683012,0.71775526,top_right
2.31,-0.21101841,0.67074037,0.6962906,top_right
2.32,-0.22467774,0.6731795,0.6955284,top_right
2.34,-0.21077448,0.67025256,0.69799805,top_right
2.35,-0.209311,0.67564917,0.6989737,top_right
2.37,-0.21736026,0.67833227,0.71409655,top_right
2.39,-0.20077391,0.6863815,0.6947966,top_right
2.4,-0.20077391,0.6863815,0.6947966,top_right
2.42,-0.20638399,0.6902842,0.70092505,top_right
2.43,-0.20345698,0.6876011,0.7014129,top_right
2.45,-0.20833533,0.68857676,0.7092182,top_right
2.46,-0.19220634,0.69174767,0.7062912,top_right
2.48,-0.18952326,0.6951625,0.7126331,top_right
2.5,-0.18488884,0.696626,0.7133648,top_right
2.51,-0.21418934,0.68467414,0.72851807,top_right
2.53,-0.21199408,0.6844302,0.73144513,top_right
2.54,-0.1978469,0.6815032,0.73046947,top_right
2.56,-0.19245026,0.6807714,0.72827417,top_right
2.57,-0.19196242,0.6832106,0.70824254,top_right
2.59,-0.19196242,0.6832106,0.70824254,top_right
2.61,-0.19196242,0.6832106,0.70824254,top_right
2.62,-0.19196242,0.6832106,0.70824254,top_right
2.64,-0.19196242,0.6832106,0.70824254,top_right
2.65,-0.1975725,0.6741552,0.7153161,top_right
2.67,-0.17683959,0.687845,0.70751077,top_right
2.69,-0.17683959,0.687845,0.70751077,top_right
2.7,-0.17683959,0.687845,0.70751077,top_right
2.72,-0.17683959,0.687845,0.70751077,top_right
2.73,-0.17683959,0.687845,0.70751077,top_right
2.75,-0.17683959,0.687845,0.70751077,top_right
2.77,-0.17683959,0.687845,0.70751077,top_right
2.78,-0.17683959,0.687845,0.70751077,top_right
2.8,-0.17683959,0.687845,0.70751077,top_right
2.81,-0.17683959,0.687845,0.70751077,top_right
2.83,-0.20882317,0.67906404,0.718487,top_right
2.85,-0.19366984,0.68247885,0.7241276,top_right
2.86,-0.19293809,0.68516195,0.7223897,top_right
2.88,-0.19001108,0.6888207,0.7179992,top_right
2.89,-0.19098675,0.6902842,0.72312146,top_right
2.91,-0.19098675,0.6902842,0.72312146,top_right
2.92,-0.20638399,0.6817471,0.72019446,top_right
2.94,-0.20833533,0.6839423,0.7143405,top_right
2.96,-0.19245026,0.68833286,0.6943088,top_right
2.97,-0.19293809,0.68613756,0.6940649,top_right
2.99,-0.20735966,0.67662483,0.69775414,top_right
3.0,-0.20735966,0.67662483,0.69775414,top_right
3.02,-0.19586508,0.693699,0.6955284,top_right
3.03,-0.1885476,0.69272333,0.7021446,top_right
3.05,-0.20443267,0.68491805,0.7268107,top_right
3.07,-0.20492049,0.68613756,0.73193294,top_right
3.08,-0.19147459,0.69150376,0.721658,top_right
3.1,-0.16412543,0.6973577,0.7221458,top_right
3.11,-0.18537667,0.6895524,0.7223897,top_right
3.13,-0.20760359,0.6805275,0.70995,top_right
3.15,-0.21150625,0.6744296,0.7004372,top_right
3.16,-0.21443325,0.6712282,0.7006811,top_right
3.18,-0.20053,0.67195994,0.69751024,top_right
3.19,-0.1975725,0.6724478,0.70458376,top_right
3.21,-0.22223857,0.671716,0.71165735,top_right
3.22,-0.22223857,0.671716,0.71165735,top_right
3.24,-0.22223857,0.671716,0.71165735,top_right
3.26,-0.19857866,0.6778444,0.71702355,top_right
3.27,-0.19857866,0.6778444,0.71702355,top_right
3.29,-0.19857866,0.6778444,0.71702355,top_right
3.3,-0.19882257,0.6895524,0.70726687,top_right
3.32,-0.19391376,0.6905281,0.7031203,top_right
3.33,-0.19391376,0.6905281,0.7031203,top_right
3.35,-0.19391376,0.6905281,0.7031203,top_right
3.36,-0.209311,0.6922355,0.7031203,top_right
3.38,-0.22150682,0.67930794,0.7153161,top_right
3.4,-0.22297034,0.67686874,0.7206823,top_right
3.41,-0.20467658,0.6668377,0.72485936,top_right
3.43,-0.20467658,0.6668377,0.72485936,top_right
3.44,-0.20345698,0.66781336,0.7221458,top_right
3.46,-0.1975725,0.67930794,0.69089395,top_right
3.48,-0.1975725,0.67930794,0.69089395,top_right
3.49,-0.20540832,0.6812593,0.6952845,top_right
3.51,-0.20126174,0.6834545,0.6994616,top_right
3.52,-0.19684075,0.68857676,0.70336425,top_right
3.54,-0.17952266,0.6893085,0.7016568,top_right
3.56,-0.19293809,0.69565034,0.6943088,top_right
3.57,-0.20370091,0.68833286,0.70726687,top_right
3.59,-0.20370091,0.68833286,0.70726687,top_right
3.6,-0.20370091,0.68833286,0.70726687,top_right
3.62,-0.20296915,0.6832106,0.7014129,top_right
3.64,-0.22004333,0.68003964,0.70799863,top_right
3.65,-0.22004333,0.68003964,0.70799863,top_right
3.67,-0.22028723,0.67906404,0.72778636,top_right
3.68,-0.22028723,0.67906404,0.72778636,top_right
3.7,-0.18976717,0.68589365,0.72656673,top_right
3.72,-0.18976717,0.68589365,0.72656673,top_right
3.73,-0.20662792,0.68247885,0.74486053,top_right
3.75,-0.20370091,0.6839423,0.73754305,top_right
3.76,-0.20370091,0.6839423,0.73754305,top_right
3.78,-0.22053115,0.681991,0.70336425,top_right
3.79,-0.22053115,0.6788201,0.7023885,top_right
3.81,-0.20687184,0.67516136,0.6989737,top_right
3.83,-0.20687184,0.67516136,0.6989737,top_right
3.84,-0.20687184,0.67516136,0.6989737,top_right
3.86,-0.20687184,0.67516136,0.6989737,top_right
3.87,-0.20687184,0.67516136,0.6989737,top_right
3.89,-0.20687184,0.67516136,0.6989737,top_right
3.9,-0.20589617,0.6817471,0.6960467,top_right
3.92,-0.20589617,0.6817471,0.6960467,top_right
3.94,-0.18196183,0.69418687,0.6945527,top_right
3.95,-0.18196183,0.69418687,0.6945527,top_right
3.97,-0.18196183,0.69418687,0.6945527,top_right
3.98,-0.19513334,0.6895524,0.6989737,top_right
4.0,-0.19979824,0.68467414,0.6999494,top_right
4.02,-0.19979824,0.68467414,0.6999494,top_right
4.03,-0.21467716,0.6744296,0.6962906,top_right
4.05,-0.21467716,0.6744296,0.6962906,top_right
4.06,-0.209311,0.68467414,0.7004372,top_right
4.08,-0.20906708,0.68247885,0.70409596,top_right
4.09,-0.19123067,0.6922355,0.70677906,top_right
4.11,-0.19391376,0.6973577,0.7031203,top_right
4.13,-0.19391376,0.6973577,0.7031203,top_right
4.14,-0.19464551,0.6922355,0.71092564,top_right
4.16,-0.22199467,0.67979574,0.72485936,top_right
4.17,-0.223946,0.66805726,0.7326647,top_right
4.19,-0.22492167,0.6665938,0.74022615,top_right
4.2,-0.22492167,0.6665938,0.74022615,top_right
4.22,-0.223946,0.66976464,0.7268107,top_right
4.24,-0.23056222,0.6668377,0.72851807,top_right
4.25,-0.223946,0.668789,0.73461604,top_right
4.27,-0.23105007,0.67098427,0.73461604,top_right
4.28,-0.22516558,0.66976464,0.7309573,top_right
4.3,-0.22885482,0.6665938,0.725835,top_right
4.32,-0.20906708,0.67540526,0.7162918,top_right
4.33,-0.19366984,0.6834545,0.7060473,top_right
4.35,-0.20004216,0.68516195,0.7062912,top_right
4.36,-0.2095549,0.67662483,0.70824254,top_right
4.38,-0.21199408,0.6776005,0.70726687,top_right
4.39,-0.18952326,0.6922355,0.7087304,top_right
4.41,-0.1797666,0.70885235,0.70385206,top_right
4.42,-0.1797666,0.70885235,0.70385206,top_right
4.44,-0.1887915,0.70150435,0.7048277,top_right
4.46,-0.18708408,0.690772,0.70531553,top_right
4.47,-0.17732742,0.6893085,0.70531553,top_right
4.49,-0.21126233,0.67049646,0.69824195,top_right
4.5,-0.22248249,0.6670816,0.6882109,top_right
4.52,-0.22763525,0.6700086,0.68723524,top_right
4.53,-0.22077508,0.66805726,0.69872975,top_right
4.55,-0.21126233,0.6624472,0.70751077,top_right
4.57,-0.21516497,0.6673255,0.7028764,top_right
4.58,-0.21443325,0.6785762,0.6913818,top_right
4.6,-0.21370149,0.6712282,0.6852839,top_right
4.61,-0.20906708,0.67098427,0.6891866,top_right
4.63,-0.20906708,0.67098427,0.6891866,top_right
4.64,-0.20638399,0.66488636,0.7019007,top_right
4.66,-0.2095549,0.6739113,0.70726687,top_right
4.67,-0.2095549,0.6739113,0.70726687,top_right
4.69,-0.20614007,0.6802836,0.7014129,top_right
4.71,-0.20662792,0.68516195,0.70336425,top_right
4.72,-0.21028666,0.6895524,0.7297377,top_right
4.74,-0.20077391,0.69833344,0.74095786,top_right
4.75,-0.20077391,0.69833344,0.74095786,top_right
4.77,-0.19882257,0.69808954,0.7382748,top_right
4.78,-0.20223741,0.699797,0.71775526,top_right
4.8,-0.20223741,0.699797,0.71775526,top_right
4.81,-0.21028666,0.6905281,0.7145844,top_right
4.83,-0.1993104,0.6905281,0.7294938,top_right
4.85,-0.20687184,0.6802836,0.7243715,top_right
4.86,-0.21443325,0.6807714,0.72461545,top_right
4.88,-0.21443325,0.6807714,0.72461545,top_right
4.89,-0.19979824,0.693699,0.7004372,top_right
4.91,-0.19809082,0.6905281,0.6958028,top_right
4.93,-0.20979884,0.6731795,0.7123892,top_right
4.94,-0.22321424,0.6700086,0.72461545,top_right
4.96,-0.22321424,0.6700086,0.72461545,top_right
4.97,-0.21565282,0.6602519,0.7087304,top_right
4.99,-0.21784808,0.6595202,0.70531553,top_right
5.01,-0.22175075,0.6683012,0.7048277,top_right
5.02,-0.21370149,0.6771127,0.70775473,top_right
5.04,-0.20150566,0.67833227,0.71043783,top_right
5.05,-0.20223741,0.67833227,0.6992176,top_right
5.07,-0.20443267,0.68247885,0.70702296,top_right
5.08,-0.21126233,0.6802836,0.6999494,top_right
5.1,-0.21028666,0.67979574,0.709706,top_right
5.11,-0.23031832,0.6722039,0.7136087,top_right
5.13,-0.22492167,0.6665938,0.7138526,top_right
5.15,-0.212238,0.66781336,0.71775526,top_right
5.16,-0.21199408,0.6656181,0.7062912,top_right
5.18,-0.21101841,0.6739113,0.6997055,top_right
5.19,-0.1975725,0.687845,0.7048277,top_right
5.21,-0.22028723,0.6805275,0.71190125,top_right
5.23,-0.22321424,0.67930794,0.7126331,top_right
5.24,-0.20687184,0.67930794,0.7241276,top_right
5.26,-0.19882257,0.67979574,0.7087304,top_right
5.27,-0.1993104,0.6832106,0.6992176,top_right
5.29,-0.20906708,0.6876011,0.7065351,top_right
5.31,-0.20906708,0.6876011,0.7065351,top_right
5.32,-0.21296974,0.67955184,0.6967784,top_right
5.34,-0.19513334,0.6815032,0.6882109,top_right
5.35,-0.22690348,0.6805275,0.70385206,top_right
5.37,-0.22617173,0.67930794,0.6967784,top_right
5.38,-0.22617173,0.67930794,0.6967784,top_right
5.4,-0.20126174,0.68857676,0.6945527,top_right
5.42,-0.21175015,0.6829667,0.6918696,top_right
5.43,-0.21321367,0.68613756,0.709706,top_right
5.45,-0.20882317,0.6834545,0.721414,top_right
5.46,-0.21004274,0.67686874,0.7260789,top_right
5.48,-0.21004274,0.67686874,0.7260789,top_right
5.5,-0.21565282,0.6739113,0.7153161,top_right
5.51,-0.21467716,0.6668377,0.70409596,top_right
5.53,-0.19906649,0.6771127,0.6962906,top_right
5.54,-0.19906649,0.6771127,0.6962906,top_right
5.56,-0.19906649,0.6771127,0.6962906,top_right
5.57,-0.18269359,0.6739113,0.6955284,top_right
5.59,-0.19708468,0.67662483,0.68455213,top_right
5.61,-0.19049892,0.68589365,0.68284476,top_right
5.62,-0.19049892,0.68589365,0.68284476,top_right
5.64,-0.19537725,0.6822349,0.67747855,top_right
5.65,-0.18318142,0.7012604,0.7055595,top_right
5.67,-0.21638459,0.69857734,0.70433986,top_right
5.69,-0.21638459,0.69857734,0.70433986,top_right
5.7,-0.21053056,0.7000409,0.7087304,top_right
5.72,-0.18025441,0.69296724,0.7123892,top_right
5.73,-0.21711633,0.68589365,0.72485936,top_right
5.75,-0.22665958,0.6741552,0.74071395,top_right
5.76,-0.22909874,0.67098427,0.7458362,top_right
5.78,-0.21857983,0.67662483,0.73510385,top_right
5.8,-0.21857983,0.67662483,0.73510385,top_right
5.81,-0.22787915,0.6836984,0.7209262,top_right
5.83,-0.22787915,0.6836984,0.7209262,top_right
5.84,-0.22787915,0.6836984,0.7209262,top_right
5.86,-0.22787915,0.6836984,0.7209262,top_right
5.88,-0.22787915,0.6836984,0.7209262,top_right
5.89,-0.22787915,0.6836984,0.7209262,top_right
5.91,-0.22787915,0.6836984,0.7209262,top_right
5.92,-0.1978469,0.68540585,0.7055595,top_right
5.94,-0.21345758,0.68467414,0.70092505,top_right
5.95,-0.19391376,0.68564975,0.69751024,top_right
5.97,-0.19391376,0.68564975,0.69751024,top_right
5.99,-0.20979884,0.6731795,0.70751077,top_right
6.0,-0.21492107,0.67930794,0.71677965,top_right
6.02,-0.22077508,0.6724478,0.70531553,top_right
6.03,-0.21857983,0.6749174,0.70458376,top_right
6.05,-0.21857983,0.6749174,0.70458376,top_right
6.07,-0.223946,0.6734234,0.7014129,top_right
6.08,-0.22492167,0.6724478,0.6997055,top_right
6.1,-0.21199408,0.68467414,0.70995,top_right
6.11,-0.21199408,0.68467414,0.70995,top_right
6.13,-0.21199408,0.68467414,0.70995,top_right
6.15,-0.21199408,0.68467414,0.70995,top_right
6.16,-0.22004333,0.6729356,0.73193294,top_right
6.18,-0.22004333,0.6729356,0.73193294,top_right
6.19,-0.22836697,0.66903293,0.7260789,top_right
6.21,-0.22836697,0.66903293,0.7260789,top_right
6.22,-0.22836697,0.66903293,0.7260789,top_right
6.24,-0.20467658,0.6722039,0.7153161,top_right
6.25,-0.20467658,0.6722039,0.7153161,top_right
6.27,-0.21492107,0.6773566,0.7016568,top_right
6.29,-0.21492107,0.6773566,0.7016568,top_right
6.3,-0.21492107,0.6773566,0.7016568,top_right
6.32,-0.2183359,0.687845,0.70092505,top_right
6.33,-0.21199408,0.687845,0.7123892,top_right
6.35,-0.21199408,0.687845,0.7123892,top_right
6.37,-0.20979884,0.68833286,0.7145844,top_right
6.38,-0.20979884,0.68833286,0.7145844,top_right
6.4,-0.1978469,0.69101596,0.7131209,top_right
6.41,-0.1978469,0.69101596,0.7131209,top_right
6.43,-0.2139454,0.67540526,0.7092182,top_right
6.45,-0.21467716,0.67564917,0.6947966,top_right
6.46,-0.21784808,0.67979574,0.6989737,top_right
6.48,-0.21077448,0.6788201,0.718731,top_right
6.49,-0.2019935,0.68564975,0.72656673,top_right
6.51,-0.17659567,0.69418687,0.7065351,top_right
6.53,-0.17659567,0.69418687,0.7065351,top_right
6.54,-0.19391376,0.69125986,0.6958028,top_right
6.56,-0.20687184,0.6897963,0.6926014,top_right
6.57,-0.21199408,0.68467414,0.6926014,top_right
6.59,-0.21199408,0.68467414,0.6926014,top_right
6.61,-0.21126233,0.67808837,0.6952845,top_right
6.62,-0.21345758,0.6785762,0.70433986,top_right
6.64,-0.2241899,0.6734234,0.712877,top_right
6.65,-0.2273913,0.66952074,0.71092564,top_right
6.67,-0.20687184,0.67686874,0.7145844,top_right
6.68,-0.19635291,0.6805275,0.71092564,top_right
6.7,-0.19366984,0.6844302,0.7016568,top_right
6.72,-0.20272525,0.690772,0.6999494,top_right
6.73,-0.20272525,0.690772,0.6999494,top_right
6.75,-0.22175075,0.6810154,0.7092182,top_right
6.76,-0.22175075,0.6810154,0.7092182,top_right
6.78,-0.22175075,0.6810154,0.7092182,top_right
6.8,-0.21589674,0.6788201,0.71190125,top_right
6.81,-0.21589674,0.6788201,0.71190125,top_right
6.83,-0.21126233,0.6758931,0.71995056,top_right
6.84,-0.212238,0.6868694,0.7094621,top_right
6.86,-0.20296915,0.6863815,0.6843082,top_right
6.87,-0.21296974,0.6829667,0.6918696,top_right
6.89,-0.2095549,0.6866255,0.6989737,top_right
6.91,-0.20760359,0.6817471,0.712877,top_right
6.92,-0.20223741,0.6888207,0.7179992,top_right
6.94,-0.20223741,0.6888207,0.7179992,top_right
6.95,-0.20223741,0.6888207,0.7179992,top_right
6.97,-0.20394482,0.67906404,0.6967784,top_right
6.99,-0.21028666,0.68247885,0.6955284,top_right
7.0,-0.21028666,0.68247885,0.6955284,top_right
7.02,-0.21028666,0.68247885,0.6955284,top_right
7.03,-0.21272582,0.68833286,0.6955284,top_right
7.05,-0.20809141,0.6888207,0.69824195,top_right
7.07,-0.20809141,0.6888207,0.69824195,top_right
7.08,-0.20174958,0.69199157,0.7143405,top_right
7.1,-0.20394482,0.6895524,0.7143405,top_right
7.11,-0.20394482,0.68589365,0.72778636,top_right
7.13,-0.21638459,0.6810154,0.72312146,top_right
7.14,-0.21711633,0.6785762,0.72312146,top_right
7.16,-0.21614066,0.6739113,0.718487,top_right
7.17,-0.21979941,0.6832106,0.70360816,top_right
7.19,-0.21516497,0.6788201,0.70531553,top_right
7.2,-0.20296915,0.6902842,0.6950405,top_right
7.22,-0.19610901,0.6866255,0.68650347,top_right
7.24,-0.19562118,0.69565034,0.69016224,top_right
7.25,-0.19732858,0.6897963,0.6950405,top_right
7.27,-0.20711574,0.68491805,0.7004372,top_right
7.28,-0.21516497,0.68564975,0.70385206,top_right
7.3,-0.21516497,0.68564975,0.70385206,top_right
7.32,-0.22028723,0.7012604,0.6945527,top_right
7.33,-0.21540892,0.69808954,0.6947966,top_right
7.35,-0.17683959,0.7000409,0.71043783,top_right
7.36,-0.19488941,0.6932112,0.72312146,top_right
7.38,-0.2078475,0.6844302,0.71702355,top_right
7.4,-0.2078475,0.6844302,0.71702355,top_right
7.41,-0.2461729,0.65878844,0.7424214,top_right
7.43,-0.2461729,0.65878844,0.7424214,top_right
7.44,-0.2461729,0.65878844,0.7424214,top_right
7.46,-0.22983049,0.66513026,0.70799863,top_right
7.48,-0.21443325,0.67906404,0.6928453,top_right
7.49,-0.209311,0.6871133,0.68796694,top_right
7.51,-0.20174958,0.6893085,0.6721124,top_right
7.52,-0.19857866,0.6863815,0.67503935,top_right
7.54,-0.19562118,0.68272275,0.6811373,top_right
7.55,-0.19562118,0.68272275,0.6811373,top_right
7.57,-0.20126174,0.67808837,0.6786981,top_right
7.59,-0.19610901,0.6829667,0.6796738,top_right
7.6,-0.19610901,0.6829667,0.6796738,top_right
7.62,-0.21248192,0.6841862,0.69089395,top_right
7.63,-0.20150566,0.6932112,0.71726745,top_right
7.65,-0.19147459,0.69565034,0.7397383,top_right
7.67,-0.19955432,0.69906515,0.7441288,top_right
7.68,-0.2019935,0.70592535,0.7297377,top_right
7.7,-0.2019935,0.70592535,0.7297377,top_right
7.71,-0.20882317,0.6971138,0.7126331,top_right
7.73,-0.21638459,0.699553,0.7241276,top_right
7.74,-0.21565282,0.7027544,0.7243715,top_right
7.76,-0.21565282,0.7027544,0.7243715,top_right
7.78,-0.21565282,0.7027544,0.7243715,top_right
7.79,-0.21687241,0.6863815,0.6860156,top_right
7.81,-0.19269417,0.6880889,0.7145844,top_right
7.82,-0.19269417,0.6880889,0.7145844,top_right
7.84,-0.19269417,0.6880889,0.7145844,top_right
7.85,-0.19269417,0.6880889,0.7145844,top_right
7.87,-0.19269417,0.6880889,0.7145844,top_right
7.89,-0.19269417,0.6880889,0.7145844,top_right
7.9,-0.19269417,0.6880889,0.7145844,top_right
7.92,-0.19269417,0.6880889,0.7145844,top_right
7.93,-0.24129456,0.6568371,0.7087304,top_right
7.95,-0.21882375,0.66952074,0.6923575,top_right
7.96,-0.21882375,0.66952074,0.6923575,top_right
7.98,-0.18244967,0.6905281,0.67479545,top_right
8.0,-0.21077448,0.69565034,0.7065351,top_right
8.01,-0.21028666,0.69443077,0.7092182,top_right
8.03,-0.18196183,0.7051936,0.7182431,top_right
8.04,-0.18220575,0.6958943,0.7153161,top_right
8.06,-0.17562,0.7027544,0.71751136,top_right
8.08,-0.17562,0.7027544,0.71751136,top_right
8.09,-0.20101783,0.69833344,0.71165735,top_right
8.11,-0.20150566,0.69418687,0.7179992,top_right
8.12,-0.19488941,0.68564975,0.71068174,top_right
8.14,-0.21443325,0.67955184,0.7031203,top_right
8.15,-0.21199408,0.6817471,0.70433986,top_right
8.17,-0.20370091,0.68467414,0.69799805,top_right
8.19,-0.20101783,0.6866255,0.7055595,top_right
