timestamp,accelerometer_x,accelerometer_y,accelerometer_z,activity
1.48,-0.02201348,0.7110476,0.6884548,top_center
1.5,0.003872177,0.71373063,0.6816251,top_center
1.51,-0.02713573,0.71226716,0.6882109,top_center
1.53,-0.022989146,0.70958406,0.68406427,top_center
1.54,-0.03399589,0.7139746,0.68308866,top_center
1.56,-0.03399589,0.7139746,0.68308866,top_center
1.57,-0.030550564,0.72251165,0.69089395,top_center
1.59,-0.022257395,0.7181212,0.72043836,top_center
1.61,-0.023233064,0.71592593,0.7179992,top_center
1.62,-0.014939896,0.71909684,0.71751136,top_center
1.64,-0.014939896,0.71909684,0.71751136,top_center
1.65,-0.027379647,0.7171455,0.7182431,top_center
1.67,-0.04106947,0.71592593,0.7223897,top_center
1.69,-0.039118133,0.7166577,0.7358356,top_center
1.7,-0.041313387,0.7205603,0.7333965,top_center
1.72,-0.042776886,0.71543807,0.725835,top_center
1.73,-0.04033772,0.7183651,0.72729856,top_center
1.75,-0.042776886,0.70885235,0.73071337,top_center
1.76,-0.043020803,0.71787727,0.71653575,top_center
1.78,-0.038386386,0.71787727,0.7014129,top_center
1.8,-0.01981823,0.72275555,0.6921136,top_center
1.81,-0.022257395,0.7139746,0.68504,top_center
1.83,-0.022257395,0.7139746,0.68504,top_center
1.84,-0.034239803,0.7129989,0.68016165,top_center
1.86,-0.034239803,0.7129989,0.68016165,top_center
1.87,-0.011525063,0.7308353,0.6860156,top_center
1.89,-0.025428312,0.7256826,0.6782103,top_center
1.91,-0.018110814,0.7232434,0.6615935,top_center
1.92,-0.019330395,0.7239752,0.6721124,top_center
1.94,-0.015427729,0.72885346,0.6752833,top_center
1.95,-0.036435053,0.7176333,0.6913818,top_center
1.97,-0.032501895,0.72251165,0.6940649,top_center
1.99,-0.03789855,0.71592593,0.6843082,top_center
2.0,-0.02494048,0.724463,0.67772245,top_center
2.02,-0.02494048,0.724463,0.67772245,top_center
2.03,-0.02494048,0.724463,0.67772245,top_center
2.05,-0.02494048,0.724463,0.67772245,top_center
2.06,-0.02494048,0.724463,0.67772245,top_center
2.08,-0.02494048,0.724463,0.67772245,top_center
2.09,-0.02494048,0.724463,0.67772245,top_center
2.11,-0.046679553,0.7232434,0.70092505,top_center
2.13,-0.04033772,0.7169016,0.70336425,top_center
2.14,-0.01762298,0.7256826,0.6999494,top_center
2.16,-0.033264134,0.7229995,0.7094621,top_center
2.17,-0.041313387,0.72275555,0.718731,top_center
2.19,-0.022501312,0.72177994,0.709706,top_center
2.21,-0.007378479,0.7229995,0.70385206,top_center
2.22,-0.007378479,0.7229995,0.70385206,top_center
2.24,-0.007378479,0.7229995,0.70385206,top_center
2.25,-0.007378479,0.7229995,0.70385206,top_center
2.27,-0.007378479,0.7229995,0.70385206,top_center
2.28,-0.012256813,0.7203164,0.6752833,top_center
2.3,-0.012256813,0.7203164,0.6752833,top_center
2.32,-0.012256813,0.7203164,0.6752833,top_center
2.33,-0.012256813,0.7203164,0.6752833,top_center
2.35,-0.012256813,0.7203164,0.6752833,top_center
2.36,-0.012256813,0.7203164,0.6752833,top_center
2.38,-0.012256813,0.7203164,0.6752833,top_center
2.4,-0.012256813,0.7203164,0.6752833,top_center
2.41,-0.012256813,0.7203164,0.6752833,top_center
2.43,-0.02713573,0.721536,0.7065351,top_center
2.44,-0.01835473,0.73888457,0.68650347,top_center
2.46,-0.015671646,0.7393724,0.68333256,top_center
2.47,0.019238928,0.7449825,0.6811373,top_center
2.49,-0.033264134,0.73888457,0.6940649,top_center
2.51,-0.014208145,0.7440069,0.68796694,top_center
2.52,-0.015183813,0.7542513,0.68699133,top_center
2.54,-0.006890646,0.74351895,0.69308925,top_center
2.55,-0.006890646,0.74351895,0.69308925,top_center
2.57,-0.017135147,0.71909684,0.7016568,top_center
2.59,-0.018110814,0.7171455,0.71995056,top_center
2.6,-3.0489584e-05,0.72787786,0.69775414,top_center
2.62,0.0028965105,0.72202384,0.7031203,top_center
2.63,-0.0014939896,0.7173894,0.69065005,top_center
2.65,-0.0014939896,0.7173894,0.69065005,top_center
2.67,-0.0014939896,0.7173894,0.69065005,top_center
2.68,0.017287595,0.71568197,0.68772304,top_center
2.7,0.017287595,0.71568197,0.68772304,top_center
2.71,0.017287595,0.71568197,0.68772304,top_center
2.73,0.017287595,0.71568197,0.68772304,top_center
2.75,0.007530927,0.70958406,0.6816251,top_center
2.76,0.04170975,0.7364454,0.7126331,top_center
2.78,0.033416584,0.72763395,0.71190125,top_center
2.79,-0.0032014062,0.7051936,0.72461545,top_center
2.81,-0.0029574896,0.71934074,0.71068174,top_center
2.82,-0.0066467295,0.7173894,0.7089743,top_center
2.84,-0.0036892395,0.72787786,0.68650347,top_center
2.86,-0.016647313,0.7310793,0.6620813,top_center
2.87,-0.016159479,0.7249508,0.66256917,top_center
2.89,-0.019086478,0.7305914,0.6676914,top_center
2.9,-0.0039331564,0.7266582,0.676259,top_center
2.92,-0.0029574896,0.7269021,0.7006811,top_center
2.94,-0.0029574896,0.7269021,0.7006811,top_center
2.95,-0.015183813,0.72739,0.7238837,top_center
2.97,-0.014452063,0.7237313,0.7179992,top_center
2.98,-0.02128173,0.7332745,0.70775473,top_center
3.0,-0.011525063,0.72961575,0.71409655,top_center
3.02,-0.011525063,0.72961575,0.71409655,top_center
3.03,-0.011525063,0.72961575,0.71409655,top_center
3.05,-0.011525063,0.72961575,0.71409655,top_center
3.06,-0.011525063,0.72961575,0.71409655,top_center
3.08,-0.011525063,0.72961575,0.71409655,top_center
3.09,-0.011525063,0.72961575,0.71409655,top_center
3.11,-0.01981823,0.7379089,0.6960467,top_center
3.13,-0.01835473,0.72177994,0.670405,top_center
3.14,-0.020549979,0.7198286,0.66305697,top_center
3.16,-0.020549979,0.7198286,0.66305697,top_center
3.17,-3.0489584e-05,0.72202384,0.6681792,top_center
3.19,0.0046039275,0.7183651,0.66744745,top_center
3.21,0.0046039275,0.7183651,0.66744745,top_center
3.22,0.025855167,0.7264143,0.648422,top_center
3.24,0.05174082,0.7271461,0.66354483,top_center
3.25,0.05174082,0.7271461,0.66354483,top_center
3.27,0.05174082,0.7271461,0.66354483,top_center
3.28,0.05174082,0.7271461,0.66354483,top_center
3.3,0.05174082,0.7271461,0.66354483,top_center
3.32,0.05174082,0.7271461,0.66354483,top_center
3.33,0.05174082,0.7271461,0.66354483,top_center
3.35,0.05174082,0.7271461,0.66354483,top_center
3.36,0.05174082,0.7271461,0.66354483,top_center
3.38,0.038051,0.76330674,0.6726002,top_center
3.4,0.044880666,0.7652581,0.68016165,top_center
3.41,0.044880666,0.7652581,0.68016165,top_center
3.43,0.02192201,0.7618432,0.6816251,top_center
3.44,-0.0010061562,0.7440069,0.68284476,top_center
3.46,-0.008354146,0.73546976,0.68040556,top_center
3.48,-0.012012896,0.73254275,0.6997055,top_center
3.49,-0.02274523,0.72763395,0.7048277,top_center
3.51,-0.025672229,0.72763395,0.68796694,top_center
3.52,-0.01981823,0.73254275,0.68284476,top_center
3.54,-0.0024696563,0.749373,0.7028764,top_center
3.55,-0.0036892395,0.7537635,0.7123892,top_center
3.57,-0.0036892395,0.7537635,0.7123892,top_center
3.58,0.029513916,0.7618432,0.68382037,top_center
3.6,0.019482844,0.75867236,0.6823569,top_center
3.62,0.018995011,0.755227,0.6779664,top_center
3.63,0.018995011,0.755227,0.6779664,top_center
3.65,0.018995011,0.755227,0.6779664,top_center
3.66,-0.0017379064,0.75132436,0.6796738,top_center
3.68,-0.0017379064,0.75132436,0.6796738,top_center
3.7,0.007530927,0.7576966,0.6530564,top_center
3.71,-0.022501312,0.7542513,0.6547638,top_center
3.73,-0.022501312,0.7542513,0.6547638,top_center
3.74,-0.022501312,0.7542513,0.6547638,top_center
3.76,-0.001981823,0.7572088,0.6400983,top_center
3.78,-0.03079448,0.734738,0.68772304,top_center
3.79,-0.017866896,0.7466899,0.6811373,top_center
3.81,-0.017866896,0.7466899,0.6811373,top_center
3.82,-0.017866896,0.7466899,0.6811373,top_center
3.84,0.0050917603,0.7527878,0.6889427,top_center
3.85,0.0048478437,0.7476656,0.66720355,top_center
3.87,0.014360595,0.7471777,0.66720355,top_center
3.89,0.014360595,0.7471777,0.66720355,top_center
3.9,0.014360595,0.7471777,0.66720355,top_center
3.92,0.014360595,0.7471777,0.66720355,top_center
3.93,0.014360595,0.7471777,0.66720355,top_center
3.95,0.014360595,0.7471777,0.66720355,top_center
3.97,0.014360595,0.7471777,0.66720355,top_center
3.98,0.020702427,0.7510804,0.6789421,top_center
4.0,0.020702427,0.7510804,0.6789421,top_center
4.01,0.020702427,0.7510804,0.6789421,top_center
4.03,0.020702427,0.7510804,0.6789421,top_center
4.05,0.020702427,0.7510804,0.6789421,top_center
4.06,0.020702427,0.7510804,0.6789421,top_center
4.08,0.020702427,0.7510804,0.6789421,top_center
4.09,0.020702427,0.7510804,0.6789421,top_center
4.11,0.020702427,0.7510804,0.6789421,top_center
4.12,0.020702427,0.7510804,0.6789421,top_center
4.14,0.0089944275,0.7408359,0.6794299,top_center
4.15,0.0089944275,0.7408359,0.6794299,top_center
4.17,0.028050419,0.75891626,0.61985326,top_center
4.19,-0.0039331564,0.7510804,0.6657401,top_center
4.2,-0.015671646,0.7476656,0.67406374,top_center
4.22,-0.020062147,0.75473917,0.673332,top_center
4.23,-0.022257395,0.7527878,0.6694293,top_center
4.25,-0.022257395,0.7527878,0.6694293,top_center
4.27,0.0014330104,0.76647764,0.6518368,top_center
4.28,0.0009451771,0.7676972,0.63887876,top_center
4.3,0.0009451771,0.7676972,0.63887876,top_center
4.31,-0.010549396,0.76672155,0.6694293,top_center
4.33,-0.022989146,0.7628189,0.67430764,top_center
4.34,-0.022989146,0.7628189,0.67430764,top_center
4.36,-0.012500729,0.765502,0.66378874,top_center
4.38,0.0016769272,0.76330674,0.6574469,top_center
4.39,0.0016769272,0.76330674,0.6574469,top_center
4.41,0.009970094,0.7628189,0.676259,top_center
4.42,0.013384927,0.75547093,0.6843082,top_center
4.44,0.013384927,0.75595874,0.68674743,top_center
4.46,0.009726177,0.7474217,0.6564712,top_center
4.47,0.009726177,0.7474217,0.6564712,top_center
4.49,0.002652594,0.7447386,0.6586665,top_center
4.5,-0.024696562,0.7374211,0.66354483,top_center
4.52,-0.010793312,0.73888457,0.70531553,top_center
4.54,0.0007012604,0.7366893,0.69848585,top_center
4.55,0.0007012604,0.7366893,0.69848585,top_center
4.57,0.031221334,0.7510804,0.69382095,top_center
4.58,0.031221334,0.7510804,0.69382095,top_center
4.6,-0.008354146,0.74351895,0.67479545,top_center
4.62,-0.008354146,0.74351895,0.67479545,top_center
4.63,-0.022257395,0.75132436,0.6310734,top_center
4.65,-0.015183813,0.7657459,0.6157066,top_center
4.66,-0.014695979,0.76647764,0.6125052,top_center
4.68,-0.0017379064,0.7855336,0.6286342,top_center
4.69,0.015580178,0.7916316,0.645495,top_center
4.71,0.027562585,0.7855336,0.6525686,top_center
4.73,0.023416,0.77696604,0.6432997,top_center
4.74,0.011189677,0.75254387,0.673332,top_center
4.76,0.011189677,0.75254387,0.673332,top_center
4.77,0.008262677,0.74571425,0.6860156,top_center
4.79,-0.008598062,0.737665,0.6816251,top_center
4.81,-0.01103723,0.7349819,0.67772245,top_center
4.82,-0.033264134,0.74254334,0.6547638,top_center
4.84,-0.019086478,0.7471777,0.6523246,top_center
4.85,-0.019086478,0.7471777,0.6523246,top_center
4.87,-0.02201348,0.7544952,0.67723465,top_center
4.89,-0.034971554,0.7542513,0.6782103,top_center
4.9,-0.046679553,0.7501047,0.6808934,top_center
4.92,-0.046679553,0.7501047,0.6808934,top_center
4.93,-0.046679553,0.7501047,0.6808934,top_center
4.95,-0.030062728,0.76379454,0.6503733,top_center
4.96,-0.0051527396,0.7733073,0.65110505,top_center
4.98,0.01387276,0.77696604,0.6469585,top_center
5.0,-0.013720313,0.7701364,0.6708928,top_center
5.01,-0.013720313,0.7701364,0.6708928,top_center
5.03,-0.019574312,0.7628189,0.6694293,top_center
5.04,-0.019574312,0.7628189,0.6694293,top_center
5.06,-0.019574312,0.7628189,0.6694293,top_center
5.08,-0.019574312,0.7628189,0.6694293,top_center
5.09,-0.019574312,0.7628189,0.6694293,top_center
5.11,-0.019574312,0.7628189,0.6694293,top_center
5.12,-0.019574312,0.7628189,0.6694293,top_center
5.14,-0.001981823,0.7613554,0.64622676,top_center
5.15,-0.001981823,0.7613554,0.64622676,top_center
5.17,-0.004908823,0.7462021,0.68650347,top_center
5.19,-0.002713573,0.7440069,0.71116954,top_center
5.2,-0.002713573,0.7440069,0.71116954,top_center
5.22,-0.002713573,0.7440069,0.71116954,top_center
5.23,-0.002713573,0.7440069,0.71116954,top_center
5.25,-0.002713573,0.7440069,0.71116954,top_center
5.26,-0.002713573,0.7440069,0.71116954,top_center
5.28,-0.002713573,0.7440069,0.71116954,top_center
5.29,0.012165344,0.78724104,0.60348034,top_center
5.31,0.017775428,0.79675376,0.6032364,top_center
5.33,0.017775428,0.79675376,0.6032364,top_center
5.34,0.017775428,0.79675376,0.6032364,top_center
5.36,0.017775428,0.79675376,0.6032364,top_center
5.37,0.017775428,0.79675376,0.6032364,top_center
5.39,0.017775428,0.79675376,0.6032364,top_center
5.4,0.017775428,0.79675376,0.6032364,top_center
5.42,0.017775428,0.79675376,0.6032364,top_center
5.43,-0.008841979,0.7584284,0.6435436,top_center
5.45,-0.012500729,0.7642824,0.64769024,top_center
5.47,-0.023720896,0.75867236,0.642568,top_center
5.48,-0.01981823,0.7581845,0.62570727,top_center
5.5,-0.01103723,0.7642824,0.6157066,top_center
5.51,0.0053356774,0.7652581,0.6110418,top_center
5.53,0.010457927,0.7657459,0.61424315,top_center
5.55,-0.0010061562,0.77208775,0.63961047,top_center
5.56,-0.0061588963,0.77184385,0.6340004,top_center
5.58,-0.015427729,0.76330674,0.6498855,top_center
5.59,-0.008354146,0.76379454,0.65330034,top_center
5.61,-0.008354146,0.76379454,0.65330034,top_center
5.62,-0.008354146,0.76379454,0.65330034,top_center
5.64,-0.008354146,0.76379454,0.65330034,top_center
5.66,-0.020549979,0.75964797,0.67381984,top_center
5.67,-0.020549979,0.75964797,0.67381984,top_center
5.69,-0.025184397,0.76355064,0.6721124,top_center
5.7,-0.005914979,0.7672094,0.6552517,top_center
5.72,-0.0024696563,0.7708681,0.65086114,top_center
5.73,-0.0024696563,0.7708681,0.65086114,top_center
5.75,0.0046039275,0.7735512,0.6557395,top_center
5.77,-0.006890646,0.77208775,0.6552517,top_center
5.78,-0.0046649063,0.7737952,0.6547638,top_center
5.8,-0.021525647,0.76306283,0.6576908,top_center
5.81,-0.017135147,0.76062363,0.66403264,top_center
5.83,-0.01396423,0.75964797,0.6633009,top_center
5.85,-0.015183813,0.7498608,0.65939826,top_center
5.86,-0.015183813,0.7498608,0.65939826,top_center
5.88,-0.015183813,0.7498608,0.65939826,top_center
5.89,-0.020062147,0.75669044,0.6440315,top_center
5.91,-0.012012896,0.7537635,0.64378756,top_center
5.92,-0.012012896,0.7537635,0.64378756,top_center
5.94,-0.012012896,0.7537635,0.64378756,top_center
5.96,-0.0007622396,0.76233107,0.65110505,top_center
5.97,0.022165928,0.7689168,0.66086173,top_center
5.99,0.023659917,0.76696545,0.665984,top_center
6.0,0.040978,0.7703803,0.6623252,top_center
6.02,0.040978,0.7703803,0.6623252,top_center
6.03,0.040978,0.7703803,0.6623252,top_center
6.05,0.040978,0.7703803,0.6623252,top_center
6.07,0.040978,0.7703803,0.6623252,top_center
6.08,0.040978,0.7703803,0.6623252,top_center
6.1,0.040978,0.7703803,0.6623252,top_center
6.11,-0.029574897,0.7540074,0.6435436,top_center
6.13,-0.028843146,0.7584284,0.67016107,top_center
6.15,-0.028843146,0.7584284,0.67016107,top_center
6.16,-0.026647896,0.75940406,0.6769907,top_center
6.18,-0.016647313,0.75156826,0.6721124,top_center
6.19,-0.008354146,0.7574527,0.6498855,top_center
6.21,0.011433594,0.7701364,0.6405862,top_center
6.22,0.011433594,0.7701364,0.6405862,top_center
6.24,0.011433594,0.7701364,0.6405862,top_center
6.26,0.0004573438,0.7628189,0.6581786,top_center
6.27,0.0065552606,0.7647702,0.665984,top_center
6.29,0.01021401,0.7696486,0.66378874,top_center
6.3,0.01021401,0.7696486,0.66378874,top_center
6.32,0.01021401,0.7696486,0.66378874,top_center
6.34,-3.0489584e-05,0.75547093,0.66256917,top_center
6.35,-0.007866313,0.75595874,0.66378874,top_center
6.37,-0.01323248,0.7584284,0.6442754,top_center
6.38,-0.0044209897,0.75669044,0.642568,top_center
6.4,-0.0044209897,0.75669044,0.642568,top_center
6.42,-0.0051527396,0.7611115,0.6584225,top_center
6.43,-0.0051527396,0.7611115,0.6584225,top_center
6.45,-0.0036892395,0.768429,0.65330034,top_center
6.46,0.0031404272,0.76355064,0.6496416,top_center
6.48,0.0031404272,0.76355064,0.6496416,top_center
6.49,0.0031404272,0.76647764,0.64671457,top_center
6.51,-0.0029574896,0.76379454,0.638147,top_center
6.53,-0.014939896,0.7618432,0.676259,top_center
6.54,-0.014939896,0.7618432,0.676259,top_center
6.56,-0.014939896,0.7618432,0.676259,top_center
6.57,-0.02859923,0.7479095,0.6843082,top_center
6.59,-0.004908823,0.75794053,0.65403205,top_center
6.61,-0.0044209897,0.75571483,0.6584225,top_center
6.62,-0.0044209897,0.75571483,0.6584225,top_center
6.64,-0.014939896,0.7540074,0.66110563,top_center
6.65,-0.0024696563,0.76208717,0.67138064,top_center
6.67,-0.009817646,0.76208717,0.651349,top_center
6.69,-0.01762298,0.76330674,0.6530564,top_center
6.7,-0.01762298,0.76330674,0.6530564,top_center
6.72,-0.01762298,0.76330674,0.6530564,top_center
6.73,-0.01762298,0.76330674,0.6530564,top_center
6.75,0.034148335,0.7733073,0.6486659,top_center
6.76,0.034148335,0.7733073,0.6486659,top_center
6.78,0.018507177,0.77940524,0.645495,top_center
6.79,0.018507177,0.77940524,0.645495,top_center
6.81,0.018507177,0.77940524,0.645495,top_center
6.83,0.018507177,0.77940524,0.645495,top_center
6.84,0.0021647604,0.7544952,0.6418362,top_center
6.86,-0.00027440625,0.7544952,0.64378756,top_center
6.87,-0.00027440625,0.7544952,0.64378756,top_center
6.89,-0.00027440625,0.7544952,0.64378756,top_center
6.91,-0.0071345624,0.75229996,0.6579347,top_center
6.92,-0.01323248,0.75644654,0.657203,top_center
6.94,-0.0036892395,0.7708681,0.645495,top_center
6.95,-0.00027440625,0.7652581,0.6562273,top_center
6.97,-0.00027440625,0.7652581,0.6562273,top_center
6.99,-0.00027440625,0.7652581,0.6562273,top_center
7.0,0.0055795936,0.76623374,0.6735759,top_center
7.02,0.016068012,0.762575,0.6716246,top_center
7.03,0.0031404272,0.75940406,0.6491537,top_center
7.05,0.0011890938,0.75595874,0.6435436,top_center
7.06,-0.0056710625,0.7462021,0.64476323,top_center
7.08,-0.0056710625,0.7462021,0.64476323,top_center
7.1,-0.012012896,0.7342501,0.65403205,top_center
7.11,-0.01103723,0.7374211,0.6615935,top_center
7.13,-0.01103723,0.7374211,0.6615935,top_center
7.14,-0.01396423,0.7601358,0.65403205,top_center
7.16,-0.009573729,0.7628189,0.657203,top_center
7.17,-0.018110814,0.75940406,0.66894144,top_center
7.19,-0.01981823,0.76062363,0.6708928,top_center
7.2,-0.010793312,0.7698925,0.6679353,top_center
7.22,0.0046039275,0.7806248,0.65939826,top_center
7.23,0.012653177,0.784558,0.66256917,top_center
7.25,0.0058235107,0.77818567,0.65086114,top_center
7.26,0.0021647604,0.780137,0.65086114,top_center
7.28,-0.014452063,0.7652581,0.6679353,top_center
7.3,-0.011768979,0.7615993,0.66695964,top_center
7.31,-0.011768979,0.7615993,0.66695964,top_center
7.33,-0.004177073,0.76330674,0.64525104,top_center
7.34,0.0041160937,0.7572088,0.65330034,top_center
7.36,0.009482261,0.7576966,0.63961047,top_center
7.38,-0.009817646,0.75156826,0.64622676,top_center
7.39,-0.009817646,0.75156826,0.64622676,top_center
7.41,-0.010305479,0.73864067,0.6472024,top_center
7.42,-0.014452063,0.73693323,0.6562273,top_center
7.44,-0.014452063,0.73693323,0.6562273,top_center
7.45,-0.005427146,0.740592,0.6550077,top_center
7.47,-0.005427146,0.740592,0.6550077,top_center
7.49,-0.012256813,0.7569649,0.66012996,top_center
7.5,-0.012256813,0.7569649,0.66012996,top_center
7.52,-0.004908823,0.7608676,0.6552517,top_center
7.53,-0.004908823,0.7608676,0.6552517,top_center
7.55,-0.004908823,0.7608676,0.6552517,top_center
7.57,-0.004908823,0.7608676,0.6552517,top_center
7.58,-0.004908823,0.7608676,0.6552517,top_center
7.6,-0.004908823,0.7608676,0.6552517,top_center
7.61,-0.004908823,0.7608676,0.6552517,top_center
7.63,-0.004908823,0.7608676,0.6552517,top_center
7.65,-0.004908823,0.7608676,0.6552517,top_center
7.66,-0.004908823,0.7608676,0.6552517,top_center
7.68,-0.004908823,0.7608676,0.6552517,top_center
7.69,-0.004908823,0.7608676,0.6552517,top_center
7.71,-0.004908823,0.7608676,0.6552517,top_center
7.73,-0.004908823,0.7608676,0.6552517,top_center
7.74,-0.004908823,0.7608676,0.6552517,top_center
7.76,-0.01323248,0.7608676,0.6498855,top_center
7.77,-0.014939896,0.75940406,0.645495,top_center
7.79,-0.012256813,0.76330674,0.64034224,top_center
7.8,-0.012256813,0.76330674,0.64034224,top_center
7.82,-0.012256813,0.76330674,0.64034224,top_center
7.84,0.0014330104,0.762575,0.66037387,top_center
7.85,0.0014330104,0.762575,0.66037387,top_center
7.87,0.0014330104,0.762575,0.66037387,top_center
7.88,-0.0039331564,0.7481534,0.6525686,top_center
7.9,-0.0039331564,0.7481534,0.6525686,top_center
7.92,-0.011281146,0.7447386,0.63522,top_center
7.93,-0.011281146,0.7447386,0.63522,top_center
7.95,0.002652594,0.7454703,0.6357078,top_center
7.96,-0.007622396,0.7615993,0.632293,top_center
7.98,-0.023476979,0.762575,0.6354639,top_center
8.0,-0.023476979,0.762575,0.6354639,top_center
8.01,-0.031038398,0.76037973,0.6657401,top_center
8.03,-0.031038398,0.76037973,0.6657401,top_center
8.04,-0.031038398,0.76037973,0.6657401,top_center
8.06,-0.031038398,0.76037973,0.6657401,top_center
8.07,-0.031038398,0.76037973,0.6657401,top_center
8.09,-0.031038398,0.76037973,0.6657401,top_center
8.11,-0.031038398,0.76037973,0.6657401,top_center
8.12,-0.018598646,0.76379454,0.68040556,top_center
8.14,-0.0071345624,0.7532757,0.67381984,top_center
8.15,-0.011281146,0.7542513,0.66744745,top_center
8.17,0.002408677,0.76330674,0.6708928,top_center
8.19,0.0033843436,0.7645263,0.6620813,top_center
8.2,0.00021342709,0.7672094,0.66403264,top_center
