timestamp,accelerometer_x,accelerometer_y,accelerometer_z,activity
0.59,-0.39124236,0.8153219,0.443532,top_right
0.6,-0.42664078,0.80577874,0.4826196,top_right
0.62,-0.42688468,0.80577874,0.47749737,top_right
0.64,-0.4393244,0.8067544,0.4779852,top_right
0.65,-0.44886765,0.80870575,0.4557583,top_right
0.67,-0.4305434,0.812395,0.44892865,top_right
0.68,-0.4227381,0.8128828,0.4499043,top_right
0.7,-0.4227381,0.8128828,0.4499043,top_right
0.71,-0.40563342,0.8111449,0.4540509,top_right
0.73,-0.38243085,0.8119072,0.45673394,top_right
0.75,-0.3846261,0.80626655,0.44792247,top_right
0.76,-0.41417053,0.80016863,0.44572723,top_right
0.78,-0.40148684,0.8043152,0.44182456,top_right
0.79,-0.40148684,0.8043152,0.44182456,top_right
0.81,-0.40148684,0.8043152,0.44182456,top_right
0.83,-0.40148684,0.8043152,0.44182456,top_right
0.84,-0.40148684,0.8043152,0.44182456,top_right
0.86,-0.40148684,0.8043152,0.44182456,top_right
0.87,-0.38487,0.80870575,0.42840916,top_right
0.89,-0.43956834,0.8043152,0.4469468,top_right
0.9,-0.43956834,0.8043152,0.4469468,top_right
0.92,-0.43956834,0.8043152,0.4469468,top_right
0.94,-0.43956834,0.8043152,0.4469468,top_right
0.95,-0.43956834,0.8043152,0.4469468,top_right
0.97,-0.41319484,0.8043152,0.43597054,top_right
0.98,-0.41441444,0.80163217,0.45673394,top_right
1.0,-0.41441444,0.80163217,0.45673394,top_right
1.02,-0.41392657,0.80212,0.45356306,top_right
1.03,-0.41392657,0.80212,0.45356306,top_right
1.05,-0.41392657,0.80212,0.45356306,top_right
1.06,-0.41417053,0.8043152,0.4601488,top_right
1.08,-0.4220063,0.805047,0.45673394,top_right
1.1,-0.42371374,0.7969977,0.45795357,top_right
1.11,-0.4232259,0.80016863,0.45746574,top_right
1.13,-0.42907992,0.7977295,0.4689298,top_right
1.14,-0.42225027,0.79577816,0.46941763,top_right
1.16,-0.41319484,0.8072422,0.4779852,top_right
1.17,-0.4080726,0.80333954,0.47627777,top_right
1.19,-0.39758417,0.8084618,0.4486847,top_right
1.21,-0.39758417,0.8099253,0.45185563,top_right
1.22,-0.400999,0.8011443,0.4501482,top_right
1.24,-0.38706526,0.8026078,0.44621506,top_right
1.25,-0.38608962,0.7996808,0.44426373,top_right
1.27,-0.40148684,0.79894906,0.44036105,top_right
1.29,-0.40441385,0.80309564,0.44743466,top_right
1.3,-0.3995355,0.8052909,0.45063603,top_right
1.32,-0.39294976,0.818005,0.45722178,top_right
1.33,-0.39294976,0.818005,0.45722178,top_right
1.35,-0.42249417,0.805047,0.46161228,top_right
1.37,-0.4227381,0.80333954,0.4603927,top_right
1.38,-0.4185915,0.79626596,0.4689298,top_right
1.4,-0.42395765,0.7908998,0.44572723,top_right
1.41,-0.42395765,0.7908998,0.44572723,top_right
1.43,-0.4183476,0.78626543,0.43475097,top_right
1.44,-0.39612067,0.78748494,0.4367023,top_right
1.46,-0.39612067,0.78748494,0.4367023,top_right
1.48,-0.43273863,0.7850458,0.4308483,top_right
1.49,-0.43444607,0.78675324,0.43450707,top_right
1.51,-0.43444607,0.78675324,0.43450707,top_right
1.52,-0.4166097,0.805047,0.44548333,top_right
1.54,-0.42029893,0.8009004,0.4486847,top_right
1.55,-0.42420155,0.8067544,0.46063665,top_right
1.57,-0.42639682,0.8048031,0.4679541,top_right
1.59,-0.42761642,0.79602206,0.49066886,top_right
1.6,-0.41051176,0.7884607,0.49164456,top_right
1.62,-0.41392657,0.7950464,0.48432702,top_right
1.63,-0.41490227,0.7913876,0.4838392,top_right
1.65,-0.43322653,0.7891924,0.48871753,top_right
1.66,-0.43322653,0.7891924,0.48871753,top_right
1.68,-0.42420155,0.78724104,0.48164394,top_right
1.7,-0.4185915,0.7923633,0.46917373,top_right
1.71,-0.4185915,0.7923633,0.46917373,top_right
1.73,-0.4217624,0.7921194,0.47039333,top_right
1.74,-0.42029893,0.79016805,0.4499043,top_right
1.76,-0.42029893,0.7911437,0.43962932,top_right
1.77,-0.42029893,0.7911437,0.43962932,top_right
1.79,-0.42054284,0.7852897,0.43792188,top_right
1.81,-0.42054284,0.7852897,0.43792188,top_right
1.82,-0.42054284,0.7852897,0.43792188,top_right
1.84,-0.42054284,0.7852897,0.43792188,top_right
1.85,-0.42054284,0.7852897,0.43792188,top_right
1.87,-0.42054284,0.7852897,0.43792188,top_right
1.88,-0.42054284,0.7852897,0.43792188,top_right
1.9,-0.42054284,0.7852897,0.43792188,top_right
1.92,-0.42054284,0.7852897,0.43792188,top_right
1.93,-0.4051456,0.78748494,0.47774127,top_right
1.95,-0.3919741,0.7879728,0.4782291,top_right
1.96,-0.42712858,0.77550256,0.4779852,top_right
1.98,-0.450819,0.77525866,0.47502774,top_right
2.0,-0.46423438,0.77281946,0.45283127,top_right
2.01,-0.4600878,0.7733073,0.4555144,top_right
2.03,-0.45179462,0.77574646,0.4589292,top_right
2.04,-0.41173133,0.78675324,0.46112445,top_right
2.06,-0.4158779,0.783064,0.4721007,top_right
2.07,-0.41636577,0.7779417,0.47847307,top_right
2.09,-0.44642848,0.7789174,0.4921324,top_right
2.11,-0.44395885,0.77989304,0.4935959,top_right
2.12,-0.43712914,0.7789174,0.48359528,top_right
2.14,-0.43712914,0.7789174,0.48359528,top_right
2.15,-0.43322653,0.77696604,0.45746574,top_right
2.17,-0.42956775,0.77574646,0.46161228,top_right
2.19,-0.44005617,0.7735512,0.47088113,top_right
2.2,-0.41417053,0.7740391,0.46819806,top_right
2.22,-0.42883602,0.77696604,0.4721007,top_right
2.23,-0.42883602,0.77696604,0.4721007,top_right
2.25,-0.4302995,0.7762343,0.47380814,top_right
2.27,-0.44298315,0.77525866,0.48335138,top_right
2.28,-0.44298315,0.77525866,0.48335138,top_right
2.3,-0.42834815,0.7740391,0.48335138,top_right
2.31,-0.4307873,0.77721,0.48920536,top_right
2.33,-0.44151965,0.77525866,0.4882297,top_right
2.35,-0.44273925,0.77184385,0.47896087,top_right
2.36,-0.44273925,0.77184385,0.47896087,top_right
2.38,-0.44273925,0.77184385,0.47896087,top_right
2.39,-0.44273925,0.77184385,0.47896087,top_right
2.41,-0.44273925,0.77184385,0.47896087,top_right
2.43,-0.42810422,0.77647823,0.4850588,top_right
2.44,-0.42810422,0.77647823,0.4850588,top_right
2.46,-0.42810422,0.77647823,0.4850588,top_right
2.47,-0.43103126,0.7469338,0.49603507,top_right
2.49,-0.43103126,0.7469338,0.49603507,top_right
2.5,-0.4305434,0.75205606,0.50338304,top_right
2.52,-0.41981107,0.7532757,0.49871814,top_right
2.54,-0.41981107,0.7532757,0.49871814,top_right
2.55,-0.44642848,0.7537635,0.5321957,top_right
2.57,-0.43273863,0.7642824,0.5243599,top_right
2.58,-0.4220063,0.7581845,0.51387143,top_right
2.6,-0.42078677,0.75669044,0.51435924,top_right
2.62,-0.40197468,0.75867236,0.51655453,top_right
2.63,-0.4166097,0.7481534,0.5202133,top_right
2.65,-0.4166097,0.7481534,0.5202133,top_right
2.66,-0.43249473,0.74327505,0.5272868,top_right
2.68,-0.43249473,0.7474217,0.5478063,top_right
2.69,-0.42371374,0.746446,0.54902595,top_right
2.71,-0.4312752,0.7454703,0.56003267,top_right
2.73,-0.38950443,0.74839735,0.5317079,top_right
2.74,-0.38950443,0.74839735,0.5317079,top_right
2.76,-0.38706526,0.75595874,0.5275307,top_right
2.77,-0.41490227,0.7474217,0.55832523,top_right
2.79,-0.42493334,0.7496169,0.5573191,top_right
2.8,-0.43542176,0.7501047,0.56247187,top_right
2.82,-0.45423386,0.7440069,0.5417084,top_right
2.84,-0.44030008,0.7449825,0.5253355,top_right
2.85,-0.42371374,0.74864125,0.5272868,top_right
2.87,-0.4220063,0.74303114,0.52899426,top_right
2.88,-0.43542176,0.7481534,0.5204572,top_right
2.9,-0.4407879,0.73571366,0.5302139,top_right
2.92,-0.45911217,0.7401042,0.53341526,top_right
2.93,-0.42932385,0.75229996,0.512164,top_right
2.95,-0.42127457,0.75205606,0.51582277,top_right
2.96,-0.37706468,0.75669044,0.5260673,top_right
2.98,-0.40563342,0.7403481,0.529726,top_right
2.99,-0.40563342,0.7403481,0.529726,top_right
3.01,-0.47719246,0.7183651,0.54292804,top_right
3.03,-0.49158356,0.7183651,0.5504894,top_right
3.04,-0.4759729,0.71885294,0.5482942,top_right
3.06,-0.44984335,0.7337623,0.524116,top_right
3.07,-0.43420216,0.7349819,0.5317079,top_right
3.09,-0.4066091,0.73815286,0.51557887,top_right
3.1,-0.43469,0.7366893,0.5265551,top_right
3.12,-0.4437149,0.7352258,0.5294821,top_right
3.14,-0.4437149,0.7352258,0.5294821,top_right
3.15,-0.4437149,0.7352258,0.5294821,top_right
3.17,-0.4481359,0.73595756,0.54292804,top_right
3.18,-0.43859267,0.74229944,0.5339031,top_right
3.2,-0.43859267,0.7418116,0.5321957,top_right
3.22,-0.45496556,0.74571425,0.5336592,top_right
3.23,-0.45496556,0.74571425,0.5336592,top_right
3.25,-0.45862433,0.74571425,0.5219207,top_right
3.26,-0.46155134,0.74229944,0.52216464,top_right
3.28,-0.42029893,0.7481534,0.4974985,top_right
3.29,-0.42029893,0.7481534,0.4974985,top_right
3.31,-0.40929216,0.74571425,0.48920536,top_right
3.33,-0.4483798,0.7379089,0.5016451,top_right
3.34,-0.43664134,0.721536,0.5087492,top_right
3.36,-0.44618458,0.7205603,0.51557887,top_right
3.37,-0.44984335,0.7271461,0.5219207,top_right
3.39,-0.447892,0.73010355,0.5317079,top_right
3.41,-0.44862375,0.73693323,0.52289635,top_right
3.42,-0.4539899,0.7366893,0.50923705,top_right
3.44,-0.45033115,0.7452264,0.50338304,top_right
3.45,-0.4312752,0.7537635,0.49579114,top_right
3.47,-0.431763,0.755227,0.4865223,top_right
3.48,-0.431763,0.755227,0.4865223,top_right
3.5,-0.431763,0.755227,0.4865223,top_right
3.51,-0.44030008,0.75205606,0.5001817,top_right
3.53,-0.39148626,0.7645263,0.5207011,top_right
3.55,-0.40612125,0.75867236,0.51923764,top_right
3.56,-0.40612125,0.75867236,0.51923764,top_right
3.58,-0.43200693,0.7479095,0.51533496,top_right
3.59,-0.3963646,0.7540074,0.50923705,top_right
3.61,-0.3963646,0.7540074,0.50923705,top_right
3.62,-0.3963646,0.7540074,0.50923705,top_right
3.64,-0.47670463,0.734738,0.4911567,top_right
3.66,-0.47670463,0.734738,0.4911567,top_right
3.67,-0.47008842,0.731811,0.4794487,top_right
3.69,-0.47008842,0.731811,0.4794487,top_right
3.7,-0.36117962,0.75303173,0.47551554,top_right
3.72,-0.36117962,0.75303173,0.47551554,top_right
3.74,-0.3377636,0.7708681,0.48432702,top_right
3.75,-0.3377636,0.7708681,0.48432702,top_right
3.77,-0.39880377,0.76208717,0.561984,top_right
3.78,-0.39880377,0.76208717,0.561984,top_right
3.8,-0.39880377,0.76208717,0.561984,top_right
3.81,-0.39880377,0.76208717,0.561984,top_right
3.83,-0.45057508,0.70934016,0.6789421,top_right
3.84,-0.45057508,0.70934016,0.6789421,top_right
3.86,-0.45057508,0.70934016,0.6789421,top_right
3.88,-0.45057508,0.70934016,0.6789421,top_right
3.89,-0.45057508,0.70934016,0.6789421,top_right
3.91,-0.45057508,0.70934016,0.6789421,top_right
3.92,-0.45057508,0.70934016,0.6789421,top_right
3.94,-0.5379887,0.651227,0.5294821,top_right
3.95,-0.48792478,0.6832106,0.5146032,top_right
3.97,-0.47304586,0.6876011,0.50704175,top_right
3.99,-0.41295093,0.71543807,0.49530327,top_right
4.0,-0.5069808,0.69906515,0.5307017,top_right
4.02,-0.5274698,0.69443077,0.52875036,top_right
4.03,-0.49890104,0.706901,0.54268414,top_right
4.05,-0.48207083,0.70568144,0.55195296,top_right
4.07,-0.44569677,0.71543807,0.55905706,top_right
4.08,-0.4361535,0.7171455,0.5644232,top_right
4.1,-0.4351778,0.7444947,0.5744238,top_right
4.11,-0.45716083,0.7335184,0.61030996,top_right
4.13,-0.45716083,0.7335184,0.61030996,top_right
4.15,-0.51673746,0.69833344,0.5944554,top_right
4.16,-0.51673746,0.69833344,0.5944554,top_right
4.18,-0.51673746,0.69833344,0.5944554,top_right
4.19,-0.51673746,0.69833344,0.5944554,top_right
4.21,-0.51673746,0.69833344,0.5944554,top_right
4.22,-0.51673746,0.69833344,0.5944554,top_right
4.24,-0.51673746,0.69833344,0.5944554,top_right
4.26,-0.51673746,0.69833344,0.5944554,top_right
4.27,-0.51673746,0.69833344,0.5944554,top_right
4.29,-0.51673746,0.69833344,0.5944554,top_right
4.3,-0.42468944,0.71934074,0.512164,top_right
4.32,-0.40368208,0.71860904,0.529726,top_right
4.34,-0.46155134,0.7078767,0.51996934,top_right
4.35,-0.41514617,0.69833344,0.51679844,top_right
4.37,-0.40026724,0.7027544,0.5204572,top_right
4.38,-0.4469163,0.6932112,0.5409767,top_right
4.4,-0.4937788,0.67930794,0.56417924,top_right
4.42,-0.44886765,0.68467414,0.5475624,top_right
4.43,-0.34386152,0.7103158,0.5189937,top_right
4.45,-0.40929216,0.7022666,0.52289635,top_right
4.46,-0.40929216,0.7022666,0.52289635,top_right
4.48,-0.5055173,0.67098427,0.5356105,top_right
4.49,-0.50307816,0.67686874,0.52997,top_right
4.51,-0.46277088,0.69125986,0.52289635,top_right
4.53,-0.5350617,0.6836984,0.52826256,top_right
4.54,-0.54994065,0.6812593,0.5253355,top_right
4.56,-0.58241206,0.6895524,0.55244076,top_right
4.57,-0.55777645,0.70299834,0.5531725,top_right
4.59,-0.55777645,0.70299834,0.5531725,top_right
4.6,-0.4363974,0.73010355,0.5539043,top_right
4.62,-0.46716142,0.7010165,0.5780825,top_right
4.64,-0.46716142,0.7010165,0.5780825,top_right
4.65,-0.48329037,0.6963821,0.5807656,top_right
4.67,-0.48329037,0.6963821,0.5807656,top_right
4.68,-0.48329037,0.6963821,0.5807656,top_right
4.7,-0.48329037,0.6963821,0.5807656,top_right
4.71,-0.48329037,0.6963821,0.5807656,top_right
4.73,-0.48329037,0.6963821,0.5807656,top_right
4.75,-0.48329037,0.6963821,0.5807656,top_right
4.76,-0.48329037,0.6963821,0.5807656,top_right
4.78,-0.48329037,0.6963821,0.5807656,top_right
4.79,-0.48329037,0.6963821,0.5807656,top_right
4.81,-0.5082004,0.68247885,0.6157066,top_right
4.83,-0.47865596,0.6876011,0.5277747,top_right
4.84,-0.47694856,0.68491805,0.5324396,top_right
4.86,-0.47694856,0.68491805,0.5324396,top_right
4.87,-0.47694856,0.68491805,0.5324396,top_right
4.89,-0.47694856,0.68491805,0.5324396,top_right
4.91,-0.47694856,0.68491805,0.5324396,top_right
4.92,-0.47694856,0.68491805,0.5324396,top_right
4.94,-0.47694856,0.68491805,0.5324396,top_right
4.95,-0.47694856,0.68491805,0.5324396,top_right
4.97,-0.47694856,0.68491805,0.5324396,top_right
4.99,-0.5177131,0.6863815,0.5632036,top_right
5.0,-0.5177131,0.6863815,0.5632036,top_right
5.02,-0.5177131,0.6863815,0.5632036,top_right
5.03,-0.51063955,0.6873572,0.5719846,top_right
5.05,-0.4217624,0.70641315,0.56369144,top_right
5.07,-0.4217624,0.70641315,0.56369144,top_right
5.08,-0.4302995,0.7066571,0.56393534,top_right
5.1,-0.4302995,0.7066571,0.56393534,top_right
5.11,-0.4302995,0.7066571,0.56393534,top_right
5.13,-0.4302995,0.7066571,0.56393534,top_right
5.14,-0.4393244,0.7164138,0.5509773,top_right
5.16,-0.47082013,0.7139746,0.56710625,top_right
5.18,-0.46642965,0.7132428,0.5810095,top_right
5.19,-0.4466724,0.7176333,0.570765,top_right
5.21,-0.4466724,0.7176333,0.570765,top_right
5.22,-0.45179462,0.71446246,0.57003325,top_right
5.24,-0.4937788,0.7010165,0.5834487,top_right
5.26,-0.4937788,0.7010165,0.5834487,top_right
5.27,-0.4937788,0.7010165,0.5834487,top_right
5.29,-0.4937788,0.7010165,0.5834487,top_right
5.3,-0.4937788,0.7010165,0.5834487,top_right
5.32,-0.44444668,0.7269021,0.5236281,top_right
5.34,-0.3631614,0.7508365,0.4928641,top_right
5.35,-0.3787721,0.7498608,0.4882297,top_right
5.37,-0.3787721,0.7498608,0.4882297,top_right
5.38,-0.3787721,0.7498608,0.4882297,top_right
5.4,-0.3787721,0.7498608,0.4882297,top_right
5.42,-0.36901543,0.734738,0.5233842,top_right
5.43,-0.35776478,0.731811,0.5128958,top_right
5.45,-0.4305434,0.71519417,0.5058222,top_right
5.46,-0.4520386,0.7105598,0.51972544,top_right
5.48,-0.49036402,0.7115354,0.5417084,top_right
5.49,-0.49036402,0.7115354,0.5417084,top_right
5.51,-0.44984335,0.737665,0.521189,top_right
5.53,-0.465454,0.74595815,0.50923705,top_right
5.54,-0.49182746,0.73864067,0.5041148,top_right
5.56,-0.49182746,0.73864067,0.5041148,top_right
5.57,-0.48597345,0.73034745,0.5253355,top_right
5.59,-0.48597345,0.73034745,0.5253355,top_right
5.6,-0.45130682,0.7176333,0.54341584,top_right
5.62,-0.50942,0.68857676,0.567838,top_right
5.64,-0.50942,0.68857676,0.567838,top_right
5.65,-0.50942,0.68857676,0.567838,top_right
5.67,-0.50942,0.68857676,0.567838,top_right
5.68,-0.412707,0.7210482,0.58540004,top_right
5.7,-0.4837782,0.7108037,0.6032364,top_right
5.72,-0.4837782,0.7108037,0.6032364,top_right
5.73,-0.5250307,0.7083645,0.60640734,top_right
5.75,-0.5250307,0.7083645,0.60640734,top_right
5.76,-0.5055173,0.7471777,0.5133836,top_right
5.78,-0.45740473,0.7584284,0.4926202,top_right
5.79,-0.43834874,0.7469338,0.4970107,top_right
5.81,-0.3301717,0.7613554,0.5128958,top_right
5.82,-0.29550505,0.7611115,0.51972544,top_right
5.84,-0.37511334,0.7269021,0.5175302,top_right
5.86,-0.37511334,0.7269021,0.5175302,top_right
5.87,-0.37511334,0.7269021,0.5175302,top_right
5.89,-0.37511334,0.7269021,0.5175302,top_right
5.9,-0.37511334,0.7269021,0.5175302,top_right
5.92,-0.37511334,0.7269021,0.5175302,top_right
5.94,-0.37511334,0.7269021,0.5175302,top_right
5.95,-0.4984132,0.7479095,0.47627777,top_right
5.97,-0.47963166,0.7540074,0.47283247,top_right
5.98,-0.42517725,0.77159995,0.4970107,top_right
6.0,-0.4363974,0.7672094,0.47627777,top_right
6.01,-0.43249473,0.75867236,0.47603387,top_right
6.03,-0.4012429,0.7362015,0.5128958,top_right
6.05,-0.4161218,0.7266582,0.52899426,top_right
6.06,-0.44420275,0.7073888,0.5473185,top_right
6.08,-0.431763,0.7078767,0.5680819,top_right
6.09,-0.43786094,0.7083645,0.57613117,top_right
6.11,-0.43786094,0.7083645,0.57613117,top_right
6.13,-0.40295035,0.73864067,0.5775947,top_right
6.14,-0.43273863,0.73839676,0.58713794,top_right
6.16,-0.46057564,0.740592,0.57222855,top_right
6.17,-0.46057564,0.740592,0.57222855,top_right
6.19,-0.4351778,0.7496169,0.5509773,top_right
6.21,-0.4361535,0.7476656,0.52899426,top_right
6.22,-0.40368208,0.73717713,0.52582335,top_right
6.24,-0.43834874,0.7183651,0.534147,top_right
6.25,-0.4476481,0.71592593,0.5356105,top_right
6.27,-0.4613074,0.69808954,0.5417084,top_right
6.28,-0.39294976,0.70616925,0.5900649,top_right
6.3,-0.3949011,0.70324224,0.5946993,top_right
6.32,-0.4603317,0.69930905,0.62448764,top_right
6.33,-0.42956775,0.70934016,0.60372424,top_right
6.35,-0.42420155,0.71568197,0.59665066,top_right
6.36,-0.40978,0.7415676,0.5556117,top_right
6.38,-0.42639682,0.7410798,0.5588131,top_right
6.4,-0.43786094,0.740592,0.56710625,top_right
6.41,-0.45447776,0.72763395,0.5690576,top_right
6.43,-0.51722527,0.69882125,0.5551238,top_right
6.44,-0.49621797,0.6976017,0.5683259,top_right
6.46,-0.3304156,0.72937185,0.5822291,top_right
6.48,-0.3006273,0.7352258,0.6042121,top_right
6.49,-0.37657684,0.7266582,0.62717074,top_right
6.51,-0.39148626,0.72812176,0.6225363,top_right
6.52,-0.412707,0.7332745,0.5929919,top_right
6.54,-0.4393244,0.7259265,0.5629597,top_right
6.55,-0.44030008,0.7315671,0.54926986,top_right
6.57,-0.40416992,0.73986024,0.52826256,top_right
6.59,-0.3538621,0.75940406,0.52216464,top_right
6.6,-0.3521547,0.76379454,0.5260673,top_right
6.62,-0.42956775,0.7313232,0.55536777,top_right
6.63,-0.4244455,0.70958406,0.55832523,top_right
6.65,-0.422982,0.71373063,0.55930096,top_right
6.67,-0.406853,0.71348673,0.592748,top_right
6.68,-0.406853,0.71348673,0.592748,top_right
6.7,-0.4080726,0.7049497,0.6310734,top_right
6.71,-0.4080726,0.7049497,0.6310734,top_right
6.73,-0.46691746,0.7112915,0.64647067,top_right
6.75,-0.37267417,0.75254387,0.5978703,top_right
6.76,-0.36117962,0.7572088,0.5900649,top_right
6.78,-0.36117962,0.7572088,0.5900649,top_right
6.79,-0.40953606,0.76062363,0.5317079,top_right
6.81,-0.38511395,0.74839735,0.53634226,top_right
6.82,-0.38511395,0.74839735,0.53634226,top_right
6.84,-0.38511395,0.74839735,0.53634226,top_right
6.86,-0.2847727,0.7466899,0.5243599,top_right
6.87,-0.27791256,0.7462021,0.5339031,top_right
6.89,-0.33532444,0.72961575,0.5395132,top_right
6.9,-0.36633235,0.721536,0.554636,top_right
6.92,-0.36633235,0.721536,0.554636,top_right
6.93,-0.379016,0.731811,0.5705211,top_right
6.95,-0.39685243,0.7640385,0.5814974,top_right
6.97,-0.3623992,0.7676972,0.5749116,top_right
6.98,-0.3623992,0.7676972,0.5749116,top_right
7.0,-0.35434994,0.77964914,0.55219686,top_right
7.01,-0.36877152,0.7855336,0.56710625,top_right
7.03,-0.36584452,0.77306336,0.58052164,top_right
7.04,-0.37023503,0.7576966,0.58738184,top_right
7.06,-0.37218636,0.7505926,0.5539043,top_right
7.07,-0.36364928,0.74864125,0.5275307,top_right
7.09,-0.3668202,0.75794053,0.529726,top_right
7.11,-0.4066091,0.7508365,0.53902537,top_right
7.12,-0.4066091,0.7508365,0.53902537,top_right
7.14,-0.40734085,0.7532757,0.54341584,top_right
7.15,-0.40734085,0.7532757,0.54341584,top_right
7.17,-0.3875531,0.79309505,0.5077735,top_right
7.18,-0.3875531,0.79309505,0.5077735,top_right
7.2,-0.37950385,0.8038274,0.45161173,top_right
7.22,-0.37389377,0.79992473,0.4484408,top_right
7.23,-0.36560062,0.79577816,0.4486847,top_right
7.25,-0.3682837,0.7833079,0.48188788,top_right
7.26,-0.34703246,0.7674533,0.52216464,top_right
7.28,-0.35093513,0.75644654,0.5482942,top_right
7.3,-0.35093513,0.75644654,0.5482942,top_right
7.31,-0.3685276,0.7647702,0.56076443,top_right
7.33,-0.36633235,0.7776978,0.56271577,top_right
7.34,-0.36803976,0.78650934,0.55856913,top_right
7.36,-0.40221858,0.7921194,0.5407328,top_right
7.37,-0.41173133,0.7948025,0.524116,top_right
7.39,-0.41295093,0.7994369,0.521189,top_right
7.41,-0.3746255,0.8138585,0.47603387,top_right
7.42,-0.36438102,0.8038274,0.4679541,top_right
7.44,-0.3685276,0.80602264,0.45844138,top_right
7.45,-0.3685276,0.80602264,0.45844138,top_right
7.47,-0.3741377,0.7833079,0.5077735,top_right
7.48,-0.37340593,0.7544952,0.5243599,top_right
7.5,-0.37340593,0.7544952,0.5243599,top_right
7.52,-0.376089,0.7611115,0.523872,top_right
7.53,-0.376089,0.7611115,0.523872,top_right
7.55,-0.376089,0.7611115,0.523872,top_right
7.56,-0.3785282,0.80138826,0.5277747,top_right
7.58,-0.39880377,0.80651045,0.5204572,top_right
7.6,-0.39880377,0.80651045,0.5204572,top_right
7.61,-0.40441385,0.8113888,0.49774244,top_right
7.63,-0.40441385,0.8113888,0.49774244,top_right
7.64,-0.38950443,0.81654155,0.45258737,top_right
7.66,-0.39612067,0.812395,0.4296287,top_right
7.67,-0.3685276,0.8074861,0.41252404,top_right
7.69,-0.3685276,0.8074861,0.41252404,top_right
7.7,-0.35508168,0.8111449,0.41447538,top_right
7.72,-0.38121125,0.76598984,0.48457095,top_right
7.74,-0.3841383,0.7608676,0.48725405,top_right
7.75,-0.39441326,0.7647702,0.49091277,top_right
7.77,-0.38169912,0.7943146,0.48579055,top_right
7.78,-0.379016,0.8011443,0.4882297,top_right
7.8,-0.37023503,0.80968136,0.48018044,top_right
7.81,-0.37316203,0.8255665,0.46283188,top_right
7.83,-0.41319484,0.81605375,0.46673456,top_right
7.85,-0.41636577,0.8182489,0.4735642,top_right
7.86,-0.41636577,0.8182489,0.4735642,top_right
7.88,-0.41636577,0.8182489,0.4735642,top_right
7.89,-0.41636577,0.8182489,0.4735642,top_right
7.91,-0.41636577,0.8182489,0.4735642,top_right
7.93,-0.41636577,0.8182489,0.4735642,top_right
7.94,-0.38950443,0.76306283,0.51435924,top_right
7.96,-0.3905106,0.75916016,0.5053344,top_right
7.97,-0.40587732,0.7813566,0.4735642,top_right
7.99,-0.3931937,0.7811127,0.46063665,top_right
8.0,-0.36901543,0.80065644,0.45649004,top_right
8.02,-0.3829187,0.79577816,0.4679541,top_right
8.04,-0.40173078,0.8069983,0.48213178,top_right
8.05,-0.3978281,0.80309564,0.4867662,top_right
8.07,-0.41368267,0.79553425,0.5133836,top_right
8.08,-0.4185915,0.7952903,0.50899315,top_right
8.1,-0.41636577,0.7879728,0.50899315,top_right
8.12,-0.41636577,0.7879728,0.50899315,top_right
8.13,-0.3785282,0.7882167,0.51996934,top_right
8.15,-0.3785282,0.7882167,0.51996934,top_right
8.16,-0.42371374,0.77233166,0.54609895,top_right
8.18,-0.42371374,0.77233166,0.54609895,top_right
8.19,-0.40709692,0.7882167,0.52923816,top_right
