timestamp,accelerometer_x,accelerometer_y,accelerometer_z,activity
0.68,-0.23714797,0.7391285,0.67138064,top_right
0.7,-0.24080674,0.73278666,0.66918534,top_right
0.71,-0.24080674,0.73278666,0.66918534,top_right
0.73,-0.24056281,0.7212921,0.66256917,top_right
0.74,-0.24178241,0.7247069,0.665984,top_right
0.76,-0.2713268,0.7205603,0.6723563,top_right
0.77,-0.2713268,0.7205603,0.6723563,top_right
0.79,-0.26376536,0.7200725,0.66378874,top_right
0.81,-0.23836756,0.71592593,0.65988606,top_right
0.82,-0.23836756,0.71592593,0.65988606,top_right
0.84,-0.22443382,0.734738,0.6435436,top_right
0.85,-0.22443382,0.734738,0.6435436,top_right
0.87,-0.22443382,0.734738,0.6435436,top_right
0.89,-0.24690464,0.724463,0.6633009,top_right
0.9,-0.23275748,0.7322988,0.6586665,top_right
0.92,-0.23983108,0.7264143,0.6708928,top_right
0.93,-0.23983108,0.7264143,0.6708928,top_right
0.95,-0.23983108,0.7264143,0.6708928,top_right
0.96,-0.26376536,0.71446246,0.670405,top_right
0.98,-0.26718023,0.71616983,0.67479545,top_right
1.0,-0.25864315,0.71519417,0.6723563,top_right
1.01,-0.24885598,0.7115354,0.6559834,top_right
1.03,-0.24397767,0.7203164,0.6440315,top_right
1.04,-0.24397767,0.7203164,0.6440315,top_right
1.06,-0.23983108,0.7203164,0.64134836,top_right
1.08,-0.2403189,0.7242191,0.64110446,top_right
1.09,-0.2403189,0.7242191,0.64110446,top_right
1.11,-0.24153848,0.7237313,0.6430558,top_right
1.12,-0.23129399,0.72787786,0.63619566,top_right
1.14,-0.23226966,0.7200725,0.63619566,top_right
1.16,-0.23666015,0.7271461,0.64134836,top_right
1.17,-0.24129456,0.7239752,0.6520807,top_right
1.19,-0.23861149,0.7264143,0.6550077,top_right
1.2,-0.23861149,0.7264143,0.6550077,top_right
1.22,-0.23861149,0.7264143,0.6550077,top_right
1.24,-0.23861149,0.7264143,0.6550077,top_right
1.25,-0.23861149,0.7264143,0.6550077,top_right
1.27,-0.24934383,0.7203164,0.6564712,top_right
1.28,-0.22150682,0.72226775,0.6559834,top_right
1.3,-0.25864315,0.71568197,0.6782103,top_right
1.31,-0.23544057,0.7210482,0.6721124,top_right
1.33,-0.24470939,0.721536,0.6718685,top_right
1.35,-0.24544115,0.7212921,0.651349,top_right
1.36,-0.23202574,0.7203164,0.6525686,top_right
1.38,-0.22617173,0.7266582,0.6493977,top_right
1.4,-0.22787915,0.7269021,0.66086173,top_right
1.41,-0.22297034,0.7232434,0.66378874,top_right
1.43,-0.21540892,0.7271461,0.6515929,top_right
1.44,-0.23714797,0.71958464,0.64110446,top_right
1.46,-0.23714797,0.71958464,0.64110446,top_right
1.47,-0.23983108,0.7169016,0.65427595,top_right
1.49,-0.25571615,0.71226716,0.64378756,top_right
1.51,-0.24812423,0.7176333,0.6440315,top_right
1.52,-0.23519666,0.7198286,0.65403205,top_right
1.54,-0.2403189,0.71787727,0.67503935,top_right
1.55,-0.2403189,0.71787727,0.67503935,top_right
1.57,-0.2403189,0.71787727,0.67503935,top_right
1.59,-0.24592897,0.7132428,0.6564712,top_right
1.6,-0.2432459,0.70885235,0.6586665,top_right
1.62,-0.23251356,0.70641315,0.6615935,top_right
1.63,-0.23251356,0.70641315,0.6615935,top_right
1.65,-0.2540087,0.71495026,0.6650083,top_right
1.67,-0.2540087,0.71495026,0.6650083,top_right
1.68,-0.25596005,0.72226775,0.6752833,top_right
1.7,-0.25178298,0.7176333,0.6623252,top_right
1.71,-0.25178298,0.7176333,0.6623252,top_right
1.73,-0.23373315,0.7173894,0.665984,top_right
1.74,-0.24934383,0.7169016,0.6518368,top_right
1.76,-0.2537648,0.7242191,0.6208289,top_right
1.78,-0.2537648,0.7242191,0.6208289,top_right
1.79,-0.19391376,0.724463,0.62058496,top_right
1.81,-0.21248192,0.72177994,0.648422,top_right
1.82,-0.25303307,0.71348673,0.6493977,top_right
1.84,-0.25571615,0.71616983,0.6398544,top_right
1.85,-0.25303307,0.7132428,0.63302475,top_right
1.87,-0.23251356,0.721536,0.6179019,top_right
1.89,-0.23056222,0.7271461,0.6283903,top_right
1.9,-0.23373315,0.7308353,0.632293,top_right
1.92,-0.23714797,0.706901,0.7143405,top_right
1.93,-0.2344649,0.70324224,0.72656673,top_right
1.95,-0.21296974,0.6866255,0.73437214,top_right
1.97,-0.22568391,0.6963821,0.73120123,top_right
1.98,-0.23129399,0.6866255,0.7424214,top_right
2.0,-0.22370207,0.6844302,0.74608016,top_right
2.01,-0.2315379,0.66781336,0.74047005,top_right
2.03,-0.2315379,0.66781336,0.74047005,top_right
2.04,-0.22223857,0.67808837,0.7055595,top_right
2.06,-0.21540892,0.67516136,0.6997055,top_right
2.08,-0.22223857,0.6744296,0.69872975,top_right
2.09,-0.23763582,0.6736674,0.70433986,top_right
2.11,-0.24861206,0.6746735,0.6918696,top_right
2.12,-0.24641682,0.67662483,0.6945527,top_right
2.14,-0.22958656,0.6839423,0.6894305,top_right
2.16,-0.22958656,0.6868694,0.6899183,top_right
2.17,-0.22199467,0.6890646,0.6896744,top_right
2.19,-0.2095549,0.690772,0.7016568,top_right
2.2,-0.22077508,0.6922355,0.7006811,top_right
2.22,-0.22077508,0.6922355,0.7006811,top_right
2.23,-0.22077508,0.6922355,0.7006811,top_right
2.25,-0.22077508,0.6922355,0.7006811,top_right
2.27,-0.22077508,0.6922355,0.7006811,top_right
2.28,-0.22077508,0.6922355,0.7006811,top_right
2.3,-0.22617173,0.6968699,0.7058034,top_right
2.31,-0.22836697,0.69101596,0.73193294,top_right
2.33,-0.22592781,0.6839423,0.70458376,top_right
2.35,-0.23348923,0.6714721,0.7294938,top_right
2.36,-0.23641624,0.6683012,0.7365674,top_right
2.38,-0.23641624,0.6683012,0.7365674,top_right
2.39,-0.2344649,0.69443077,0.7416896,top_right
2.41,-0.2432459,0.69540644,0.7133648,top_right
2.42,-0.24568506,0.70299834,0.7031203,top_right
2.44,-0.21565282,0.7010165,0.6679353,top_right
2.46,-0.23129399,0.69125986,0.6528125,top_right
2.47,-0.23178181,0.6949186,0.6523246,top_right
2.49,-0.19220634,0.70934016,0.6576908,top_right
2.5,-0.19440159,0.7034862,0.66110563,top_right
2.52,-0.19708468,0.69906515,0.64671457,top_right
2.54,-0.21321367,0.7010165,0.63936657,top_right
2.55,-0.20687184,0.69565034,0.6647644,top_right
2.57,-0.20614007,0.6893085,0.6847961,top_right
2.58,-0.19098675,0.68833286,0.6799177,top_right
2.6,-0.20906708,0.6829667,0.6894305,top_right
2.61,-0.21857983,0.6734234,0.71092564,top_right
2.63,-0.21857983,0.6734234,0.71092564,top_right
2.65,-0.17440042,0.696626,0.67747855,top_right
2.66,-0.20394482,0.69784564,0.6926014,top_right
2.68,-0.21589674,0.6971138,0.6940649,top_right
2.69,-0.21589674,0.6971138,0.6940649,top_right
2.71,-0.21589674,0.6971138,0.6940649,top_right
2.72,-0.21589674,0.6971138,0.6940649,top_right
2.74,-0.23251356,0.6876011,0.7209262,top_right
2.76,-0.20614007,0.7042179,0.6852839,top_right
2.77,-0.19857866,0.7020227,0.6923575,top_right
2.79,-0.19857866,0.7020227,0.6923575,top_right
2.8,-0.22543997,0.69906515,0.68382037,top_right
2.82,-0.19415767,0.7078767,0.6928453,top_right
2.83,-0.21028666,0.7054375,0.6926014,top_right
2.85,-0.21028666,0.7054375,0.6926014,top_right
2.87,-0.20272525,0.6949186,0.6808934,top_right
2.88,-0.21857983,0.69857734,0.6891866,top_right
2.9,-0.21857983,0.69857734,0.6891866,top_right
2.91,-0.22543997,0.7000409,0.68308866,top_right
2.93,-0.18244967,0.7044618,0.68747914,top_right
2.94,-0.19882257,0.7020227,0.6913818,top_right
2.96,-0.21979941,0.6958943,0.68796694,top_right
2.98,-0.23934323,0.68589365,0.69308925,top_right
2.99,-0.21492107,0.6971138,0.67479545,top_right
3.01,-0.20735966,0.69174767,0.6857717,top_right
3.02,-0.19391376,0.69443077,0.69065005,top_right
3.04,-0.19391376,0.69443077,0.69065005,top_right
3.06,-0.19391376,0.69443077,0.69065005,top_right
3.07,-0.2241899,0.69565034,0.7028764,top_right
3.09,-0.22175075,0.67906404,0.70824254,top_right
3.1,-0.21248192,0.68589365,0.6950405,top_right
3.12,-0.21248192,0.68589365,0.6950405,top_right
3.14,-0.21882375,0.69272333,0.7060473,top_right
3.15,-0.22370207,0.6871133,0.71141344,top_right
3.17,-0.22641563,0.6866255,0.71556,top_right
3.18,-0.22836697,0.681991,0.7028764,top_right
3.2,-0.22836697,0.681991,0.7028764,top_right
3.22,-0.2344649,0.68540585,0.6862595,top_right
3.23,-0.28355312,0.6815032,0.6962906,top_right
3.25,-0.29428545,0.6807714,0.6940649,top_right
3.26,-0.25888705,0.67979574,0.68284476,top_right
3.28,-0.23861149,0.6890646,0.6723563,top_right
3.3,-0.2403189,0.69199157,0.6752833,top_right
3.31,-0.22321424,0.68516195,0.69357705,top_right
3.33,-0.20662792,0.6973577,0.6940649,top_right
3.34,-0.20370091,0.7027544,0.69751024,top_right
3.36,-0.23324533,0.6932112,0.68772304,top_right
3.37,-0.23324533,0.6932112,0.68772304,top_right
3.39,-0.26181406,0.6776005,0.69333315,top_right
3.41,-0.25031948,0.68247885,0.6808934,top_right
3.42,-0.2403189,0.69199157,0.67016107,top_right
3.44,-0.23641624,0.687845,0.6808934,top_right
3.45,-0.22543997,0.7007726,0.67503935,top_right
3.47,-0.22543997,0.7007726,0.67503935,top_right
3.49,-0.2212629,0.7073888,0.6808934,top_right
3.5,-0.2273913,0.7022666,0.7028764,top_right
3.52,-0.24812423,0.6971138,0.6784542,top_right
3.53,-0.234221,0.690772,0.6940649,top_right
3.55,-0.24056281,0.6876011,0.7021446,top_right
3.56,-0.22958656,0.68589365,0.6962906,top_right
3.58,-0.22641563,0.6844302,0.7019007,top_right
3.6,-0.22885482,0.69101596,0.6992176,top_right
3.61,-0.22934265,0.6832106,0.6965345,top_right
3.63,-0.24275808,0.6880889,0.68406427,top_right
3.64,-0.24788031,0.68467414,0.68186903,top_right
3.66,-0.23397705,0.69150376,0.69016224,top_right
3.67,-0.23397705,0.69150376,0.69016224,top_right
3.69,-0.2271474,0.6939429,0.68211293,top_right
3.71,-0.23178181,0.6963821,0.6816251,top_right
3.72,-0.23178181,0.6963821,0.6816251,top_right
3.74,-0.22592781,0.6890646,0.6882109,top_right
3.75,-0.2195555,0.69174767,0.6794299,top_right
3.77,-0.20589617,0.7002848,0.6970224,top_right
3.79,-0.20589617,0.7002848,0.6970224,top_right
3.8,-0.20589617,0.7002848,0.6970224,top_right
3.82,-0.24300198,0.6876011,0.70409596,top_right
3.83,-0.21565282,0.69882125,0.6826008,top_right
3.85,-0.22150682,0.693699,0.68674743,top_right
3.86,-0.21857983,0.6968699,0.6891866,top_right
3.88,-0.21857983,0.6968699,0.6891866,top_right
3.9,-0.24714857,0.6863815,0.71653575,top_right
3.91,-0.21687241,0.69125986,0.7021446,top_right
3.93,-0.23226966,0.69247943,0.6855278,top_right
3.94,-0.24275808,0.6895524,0.69333315,top_right
3.96,-0.24300198,0.6895524,0.69308925,top_right
3.98,-0.23129399,0.6829667,0.6852839,top_right
3.99,-0.22617173,0.6888207,0.6786981,top_right
4.01,-0.22958656,0.68589365,0.6752833,top_right
4.02,-0.22345816,0.68247885,0.67723465,top_right
4.04,-0.2315379,0.68564975,0.6862595,top_right
4.05,-0.22983049,0.6836984,0.6945527,top_right
4.07,-0.22983049,0.6836984,0.6945527,top_right
4.09,-0.22370207,0.69443077,0.70433986,top_right
4.1,-0.2373919,0.693699,0.7092182,top_right
4.12,-0.24129456,0.69125986,0.7133648,top_right
4.13,-0.23861149,0.69150376,0.70336425,top_right
4.15,-0.2300744,0.69857734,0.676259,top_right
4.16,-0.21931157,0.69174767,0.68016165,top_right
4.18,-0.23348923,0.69125986,0.6911379,top_right
4.2,-0.23348923,0.69125986,0.6911379,top_right
4.21,-0.25031948,0.68564975,0.6994616,top_right
4.23,-0.25031948,0.68564975,0.6994616,top_right
4.24,-0.25031948,0.68564975,0.6994616,top_right
4.26,-0.25031948,0.68564975,0.6994616,top_right
4.28,-0.25031948,0.68564975,0.6994616,top_right
4.29,-0.25031948,0.68564975,0.6994616,top_right
4.31,-0.25031948,0.68564975,0.6994616,top_right
4.32,-0.2273913,0.69004023,0.70726687,top_right
4.34,-0.23324533,0.6902842,0.7016568,top_right
4.35,-0.2273913,0.68589365,0.69799805,top_right
4.37,-0.21565282,0.696626,0.6989737,top_right
4.39,-0.21711633,0.69199157,0.70336425,top_right
4.4,-0.24519724,0.68613756,0.7050716,top_right
4.42,-0.24739249,0.6836984,0.7031203,top_right
4.43,-0.2520269,0.6807714,0.6967784,top_right
4.45,-0.2520269,0.6807714,0.6967784,top_right
4.46,-0.2520269,0.6807714,0.6967784,top_right
4.48,-0.23763582,0.6788201,0.6860156,top_right
4.5,-0.2403189,0.67930794,0.68650347,top_right
4.51,-0.24251415,0.67979574,0.68504,top_right
4.53,-0.24251415,0.67979574,0.68504,top_right
4.54,-0.24251415,0.67979574,0.68504,top_right
4.56,-0.22175075,0.6932112,0.69040614,top_right
4.58,-0.22516558,0.699553,0.679186,top_right
4.59,-0.22812307,0.7005287,0.68333256,top_right
4.61,-0.2300744,0.696626,0.68357646,top_right
4.62,-0.212238,0.7005287,0.68650347,top_right
4.64,-0.2476364,0.6902842,0.69775414,top_right
4.66,-0.2403189,0.68491805,0.6913818,top_right
4.67,-0.2195555,0.6905281,0.6994616,top_right
4.69,-0.2195555,0.6905281,0.6994616,top_right
4.7,-0.22492167,0.6958943,0.68504,top_right
4.72,-0.2344649,0.6939429,0.69799805,top_right
4.73,-0.23495273,0.6958943,0.69824195,top_right
4.75,-0.23495273,0.6958943,0.69824195,top_right
4.77,-0.22248249,0.69565034,0.6913818,top_right
4.78,-0.2271474,0.7010165,0.6916257,top_right
4.8,-0.2271474,0.7010165,0.6916257,top_right
4.81,-0.23666015,0.6895524,0.71751136,top_right
4.83,-0.24397767,0.68467414,0.7162918,top_right
4.84,-0.24202631,0.67930794,0.7058034,top_right
4.86,-0.24202631,0.67930794,0.7058034,top_right
4.88,-0.21516497,0.6822349,0.6852839,top_right
4.89,-0.25913095,0.68467414,0.6860156,top_right
4.91,-0.25913095,0.68467414,0.6860156,top_right
4.92,-0.25913095,0.68467414,0.6860156,top_right
4.94,-0.25913095,0.68467414,0.6860156,top_right
4.95,-0.25913095,0.68467414,0.6860156,top_right
4.97,-0.25913095,0.68467414,0.6860156,top_right
4.99,-0.2373919,0.69540644,0.6972663,top_right
5.0,-0.22836697,0.6902842,0.69751024,top_right
5.02,-0.22836697,0.6902842,0.69751024,top_right
5.03,-0.22836697,0.6902842,0.69751024,top_right
5.05,-0.22836697,0.6902842,0.69751024,top_right
5.06,-0.22321424,0.6880889,0.7014129,top_right
5.08,-0.2605945,0.67662483,0.6813812,top_right
5.1,-0.2605945,0.67662483,0.6813812,top_right
5.11,-0.23714797,0.6905281,0.6706489,top_right
5.13,-0.23812364,0.7002848,0.6779664,top_right
5.14,-0.22983049,0.6971138,0.6620813,top_right
5.16,-0.22983049,0.6971138,0.6620813,top_right
5.18,-0.22983049,0.6971138,0.6620813,top_right
5.19,-0.22983049,0.6971138,0.6620813,top_right
5.21,-0.24739249,0.6888207,0.69308925,top_right
5.22,-0.2388554,0.68516195,0.6989737,top_right
5.24,-0.23470882,0.67833227,0.6945527,top_right
5.25,-0.23470882,0.67833227,0.6945527,top_right
5.27,-0.22370207,0.6963821,0.7019007,top_right
5.29,-0.25153908,0.69125986,0.71165735,top_right
5.3,-0.2540087,0.6871133,0.7153161,top_right
5.32,-0.2540087,0.6871133,0.7153161,top_right
5.33,-0.24422157,0.69540644,0.6896744,top_right
5.35,-0.2344649,0.6949186,0.6755272,top_right
5.37,-0.25327697,0.6934551,0.670405,top_right
5.38,-0.2300744,0.69808954,0.673332,top_right
5.4,-0.2300744,0.69808954,0.673332,top_right
5.41,-0.23080614,0.7007726,0.67381984,top_right
5.43,-0.20126174,0.69443077,0.68723524,top_right
5.44,-0.22885482,0.6922355,0.68504,top_right
5.46,-0.22885482,0.6922355,0.68504,top_right
5.47,-0.23714797,0.6888207,0.6862595,top_right
5.49,-0.22934265,0.6832106,0.68699133,top_right
5.5,-0.22958656,0.68247885,0.6891866,top_right
5.52,-0.22958656,0.68247885,0.6891866,top_right
5.54,-0.2344649,0.6866255,0.69040614,top_right
5.55,-0.2344649,0.6871133,0.6882109,top_right
5.57,-0.2315379,0.69199157,0.6913818,top_right
5.58,-0.21906766,0.69540644,0.68772304,top_right
5.6,-0.23056222,0.69443077,0.69308925,top_right
5.61,-0.2388554,0.6976017,0.7089743,top_right
5.63,-0.23812364,0.69296724,0.6997055,top_right
5.64,-0.23300138,0.69150376,0.70116895,top_right
5.66,-0.2373919,0.68857676,0.69308925,top_right
5.68,-0.24129456,0.687845,0.6928453,top_right
5.69,-0.2359284,0.69272333,0.69089395,top_right
5.71,-0.23544057,0.69540644,0.6918696,top_right
5.72,-0.23251356,0.69272333,0.7019007,top_right
5.74,-0.23275748,0.6973577,0.7206823,top_right
5.75,-0.24348982,0.68491805,0.7148283,top_right
5.77,-0.24129456,0.681991,0.7136087,top_right
5.79,-0.22885482,0.6832106,0.69799805,top_right
5.8,-0.22909874,0.6866255,0.6955284,top_right
5.82,-0.20979884,0.6807714,0.7060473,top_right
5.83,-0.21711633,0.6922355,0.6916257,top_right
5.85,-0.24202631,0.6868694,0.6923575,top_right
5.87,-0.2403189,0.6876011,0.68772304,top_right
5.88,-0.23519666,0.6905281,0.67772245,top_right
5.9,-0.22053115,0.69101596,0.66991717,top_right
5.91,-0.22467774,0.7000409,0.6706489,top_right
5.93,-0.22467774,0.6973577,0.67772245,top_right
5.94,-0.22568391,0.6949186,0.6913818,top_right
5.96,-0.2344649,0.6863815,0.68796694,top_right
5.98,-0.2344649,0.6863815,0.68796694,top_right
5.99,-0.22297034,0.6890646,0.69308925,top_right
6.01,-0.22516558,0.6895524,0.7004372,top_right
6.02,-0.24080674,0.68516195,0.7121452,top_right
6.04,-0.24129456,0.67638093,0.70848644,top_right
6.05,-0.24129456,0.67638093,0.70848644,top_right
6.07,-0.2461729,0.6785762,0.7050716,top_right
6.09,-0.23129399,0.68491805,0.69751024,top_right
6.1,-0.24105065,0.68540585,0.7026324,top_right
6.12,-0.24446549,0.6810154,0.7026324,top_right
6.13,-0.24446549,0.6810154,0.7026324,top_right
6.15,-0.23373315,0.69857734,0.6794299,top_right
6.16,-0.23129399,0.7025105,0.68064946,top_right
6.18,-0.22568391,0.7027544,0.673088,top_right
6.2,-0.22223857,0.7044618,0.67381984,top_right
6.21,-0.22223857,0.7044618,0.67381984,top_right
6.23,-0.23300138,0.69296724,0.7019007,top_right
6.24,-0.22763525,0.6880889,0.6950405,top_right
6.26,-0.22763525,0.6880889,0.6950405,top_right
6.28,-0.22763525,0.6880889,0.6950405,top_right
6.29,-0.22763525,0.6880889,0.6950405,top_right
6.31,-0.22763525,0.6880889,0.6950405,top_right
6.32,-0.22763525,0.6880889,0.6950405,top_right
6.34,-0.24422157,0.68589365,0.6943088,top_right
6.35,-0.23836756,0.687845,0.69089395,top_right
6.37,-0.23129399,0.69101596,0.6899183,top_right
6.38,-0.2476364,0.693699,0.67430764,top_right
6.4,-0.23787974,0.69174767,0.67772245,top_right
6.42,-0.2273913,0.69443077,0.66967326,top_right
6.43,-0.22443382,0.6971138,0.6760151,top_right
6.45,-0.22443382,0.6971138,0.6760151,top_right
6.46,-0.22641563,0.69247943,0.69751024,top_right
6.48,-0.2212629,0.69150376,0.6894305,top_right
6.49,-0.22321424,0.6895524,0.69382095,top_right
6.51,-0.23105007,0.69004023,0.68455213,top_right
6.52,-0.2361723,0.6880889,0.6894305,top_right
6.54,-0.2361723,0.6880889,0.6894305,top_right
6.56,-0.23056222,0.690772,0.70799863,top_right
6.57,-0.22885482,0.69540644,0.71653575,top_right
6.59,-0.23958716,0.69930905,0.71165735,top_right
6.6,-0.24397767,0.6946747,0.71165735,top_right
6.62,-0.23080614,0.6949186,0.7050716,top_right
6.64,-0.21687241,0.69540644,0.6921136,top_right
6.65,-0.21687241,0.69540644,0.6921136,top_right
6.67,-0.24397767,0.6834545,0.69824195,top_right
6.68,-0.24397767,0.6834545,0.69824195,top_right
6.7,-0.24397767,0.6834545,0.69824195,top_right
6.71,-0.24348982,0.6834545,0.67381984,top_right
6.73,-0.2520269,0.68247885,0.6662279,top_right
6.75,-0.23690407,0.6873572,0.67747855,top_right
6.76,-0.23690407,0.6873572,0.67747855,top_right
6.78,-0.23690407,0.6873572,0.67747855,top_right
6.79,-0.23373315,0.6934551,0.67479545,top_right
6.81,-0.23373315,0.6934551,0.67479545,top_right
6.83,-0.23373315,0.6934551,0.67479545,top_right
6.84,-0.23105007,0.699797,0.6899183,top_right
6.86,-0.23105007,0.699797,0.6899183,top_right
6.87,-0.223946,0.70299834,0.7014129,top_right
6.89,-0.223946,0.70299834,0.7014129,top_right
6.91,-0.223946,0.70299834,0.7014129,top_right
6.92,-0.223946,0.70299834,0.7014129,top_right
6.94,-0.223946,0.70299834,0.7014129,top_right
6.95,-0.262058,0.6876011,0.68674743,top_right
6.97,-0.21882375,0.69784564,0.69382095,top_right
6.98,-0.21931157,0.699797,0.69065005,top_right
7.0,-0.2227264,0.69930905,0.6882109,top_right
7.02,-0.19635291,0.699553,0.7062912,top_right
7.03,-0.19635291,0.699553,0.7062912,top_right
7.05,-0.24129456,0.6866255,0.7021446,top_right
7.06,-0.25620395,0.68589365,0.70531553,top_right
7.08,-0.24788031,0.6905281,0.69382095,top_right
7.09,-0.24592897,0.69272333,0.66918534,top_right
7.11,-0.24641682,0.6905281,0.6650083,top_right
7.13,-0.21687241,0.6973577,0.68382037,top_right
7.14,-0.21906766,0.69930905,0.6918696,top_right
7.16,-0.23836756,0.693699,0.70848644,top_right
7.17,-0.25031948,0.681991,0.7145844,top_right
7.19,-0.24641682,0.6868694,0.70726687,top_right
7.2,-0.24641682,0.6868694,0.70726687,top_right
7.22,-0.24641682,0.6868694,0.70726687,top_right
7.24,-0.24641682,0.6868694,0.70726687,top_right
7.25,-0.24641682,0.6868694,0.70726687,top_right
7.27,-0.24641682,0.6868694,0.70726687,top_right
7.28,-0.24641682,0.6868694,0.70726687,top_right
7.3,-0.24641682,0.6868694,0.70726687,top_right
7.32,-0.24641682,0.6868694,0.70726687,top_right
7.33,-0.2315379,0.6866255,0.7006811,top_right
7.35,-0.24568506,0.69101596,0.6765029,top_right
7.36,-0.24007498,0.6951625,0.6794299,top_right
7.38,-0.24007498,0.6951625,0.6794299,top_right
7.4,-0.24007498,0.6951625,0.6794299,top_right
7.41,-0.24007498,0.6951625,0.6794299,top_right
7.43,-0.24007498,0.6951625,0.6794299,top_right
7.44,-0.24007498,0.6951625,0.6794299,top_right
7.46,-0.24129456,0.6807714,0.6794299,top_right
7.47,-0.24129456,0.6807714,0.6794299,top_right
7.49,-0.24129456,0.6807714,0.6794299,top_right
7.51,-0.24129456,0.6807714,0.6794299,top_right
7.52,-0.24129456,0.6807714,0.6794299,top_right
7.54,-0.24129456,0.6807714,0.6794299,top_right
7.55,-0.24129456,0.6807714,0.6794299,top_right
7.57,-0.24129456,0.6807714,0.6794299,top_right
7.59,-0.21004274,0.6949186,0.7048277,top_right
7.6,-0.23300138,0.68540585,0.68064946,top_right
7.62,-0.22983049,0.68857676,0.68674743,top_right
7.63,-0.2051644,0.7073888,0.70409596,top_right
7.65,-0.23397705,0.70982796,0.7160479,top_right
7.67,-0.24202631,0.7076327,0.7189749,top_right
7.68,-0.26157013,0.6866255,0.7153161,top_right
7.7,-0.26474106,0.6863815,0.7211701,top_right
7.71,-0.26474106,0.6863815,0.7211701,top_right
7.73,-0.23641624,0.68272275,0.6728441,top_right
7.74,-0.23641624,0.68272275,0.6728441,top_right
7.76,-0.23983108,0.6866255,0.67479545,top_right
7.78,-0.23495273,0.7012604,0.66647184,top_right
7.79,-0.23495273,0.7012604,0.66647184,top_right
7.81,-0.21882375,0.7117793,0.6550077,top_right
7.82,-0.21882375,0.7117793,0.6550077,top_right
7.84,-0.21760416,0.70909625,0.6721124,top_right
7.85,-0.21760416,0.70909625,0.6721124,top_right
7.87,-0.21760416,0.70909625,0.6721124,top_right
7.89,-0.21760416,0.70909625,0.6721124,top_right
7.9,-0.21760416,0.70909625,0.6721124,top_right
7.92,-0.21760416,0.70909625,0.6721124,top_right
7.93,-0.21760416,0.70909625,0.6721124,top_right
7.95,-0.24788031,0.69174767,0.676259,top_right
7.97,-0.2373919,0.7012604,0.69040614,top_right
7.98,-0.23129399,0.7051936,0.68772304,top_right
8.0,-0.23129399,0.7051936,0.68772304,top_right
8.01,-0.23129399,0.7051936,0.68772304,top_right
8.03,-0.23129399,0.7051936,0.68772304,top_right
8.04,-0.23129399,0.7051936,0.68772304,top_right
8.06,-0.24641682,0.6902842,0.7089743,top_right
8.08,-0.23812364,0.69272333,0.68699133,top_right
8.09,-0.23934323,0.6934551,0.6843082,top_right
8.11,-0.22787915,0.703974,0.66744745,top_right
8.12,-0.22787915,0.703974,0.66744745,top_right
8.14,-0.22568391,0.696626,0.6796738,top_right
8.15,-0.22223857,0.7071449,0.68064946,top_right
8.17,-0.21199408,0.7051936,0.6808934,top_right
