timestamp,accelerometer_x,accelerometer_y,accelerometer_z,activity
4.98,0.215104,0.80016863,0.58786964,top_left
5.0,0.215104,0.80016863,0.58786964,top_left
5.01,0.215104,0.80016863,0.58786964,top_left
5.03,0.19556019,0.7987051,0.5753994,top_left
5.04,0.18577304,0.7882167,0.5749116,top_left
5.06,0.20629252,0.7889485,0.57881427,top_left
5.07,0.2116587,0.7945585,0.5697893,top_left
5.09,0.2116587,0.7945585,0.5697893,top_left
5.11,0.2116587,0.7945585,0.5697893,top_left
5.12,0.2116587,0.7945585,0.5697893,top_left
5.14,0.2116587,0.7945585,0.5697893,top_left
5.15,0.2116587,0.7945585,0.5697893,top_left
5.17,0.2116587,0.7945585,0.5697893,top_left
5.18,0.21409786,0.7979734,0.5531725,top_left
5.2,0.19312102,0.79309505,0.5783264,top_left
5.21,0.19312102,0.79309505,0.5783264,top_left
5.23,0.22022626,0.7943146,0.5810095,top_left
5.25,0.19604802,0.7923633,0.5819852,top_left
5.26,0.18726702,0.7940707,0.56369144,top_left
5.28,0.18726702,0.7940707,0.56369144,top_left
5.29,0.18726702,0.7940707,0.56369144,top_left
5.31,0.18726702,0.7940707,0.56369144,top_left
5.33,0.18726702,0.7940707,0.56369144,top_left
5.34,0.18726702,0.78626543,0.5807656,top_left
5.36,0.20751211,0.7935829,0.5920162,top_left
5.37,0.2087317,0.7894363,0.5888454,top_left
5.39,0.2089756,0.7887046,0.5844243,top_left
5.41,0.20580468,0.79285115,0.5812534,top_left
5.42,0.21361004,0.7952903,0.58786964,top_left
5.44,0.21458568,0.7952903,0.58320475,top_left
5.45,0.21705534,0.79675376,0.5778386,top_left
5.47,0.22168978,0.8043152,0.5685698,top_left
5.48,0.22168978,0.8043152,0.5685698,top_left
5.5,0.22168978,0.8043152,0.5685698,top_left
5.51,0.22827552,0.8069983,0.58713794,top_left
5.53,0.204829,0.7935829,0.5807656,top_left
5.55,0.204829,0.7935829,0.5807656,top_left
5.56,0.20214595,0.7913876,0.60055333,top_left
5.58,0.20190202,0.7911437,0.58003384,top_left
5.59,0.19799936,0.7855336,0.57735074,top_left
5.61,0.1972676,0.78233224,0.56369144,top_left
5.62,0.19019403,0.7889485,0.5629597,top_left
5.64,0.19019403,0.7889485,0.5629597,top_left
5.66,0.19019403,0.78772885,0.5714967,top_left
5.67,0.23364168,0.79285115,0.60933435,top_left
5.69,0.23022684,0.7923633,0.60104114,top_left
5.7,0.23022684,0.7923633,0.60104114,top_left
5.72,0.23022684,0.7923633,0.60104114,top_left
5.73,0.2177871,0.7918755,0.5417084,top_left
5.75,0.2368126,0.79577816,0.55170906,top_left
5.76,0.22168978,0.7887046,0.5695454,top_left
5.78,0.18650478,0.77818567,0.56003267,top_left
5.8,0.17967512,0.7759904,0.56369144,top_left
5.81,0.19604802,0.7940707,0.5712528,top_left
5.83,0.20946345,0.7984612,0.5834487,top_left
5.84,0.21141478,0.79626596,0.5988459,top_left
5.86,0.21263437,0.79675376,0.61006606,top_left
5.88,0.21851885,0.80016863,0.5998216,top_left
5.89,0.21534795,0.7916316,0.6032364,top_left
5.91,0.20434119,0.7908998,0.6135114,top_left
5.92,0.19751152,0.7921194,0.60055333,top_left
5.94,0.19482844,0.7911437,0.59079665,top_left
5.95,0.19799936,0.79260725,0.57735074,top_left
5.97,0.1943406,0.7894363,0.57686293,top_left
5.99,0.17747986,0.77257556,0.58665013,top_left
6.0,0.19360885,0.77696604,0.59640676,top_left
6.02,0.21534795,0.78675324,0.5915284,top_left
6.03,0.21385394,0.7855336,0.5573191,top_left
6.05,0.22095802,0.79577816,0.53317136,top_left
6.06,0.21998236,0.79894906,0.5419523,top_left
6.08,0.22583634,0.7982173,0.57613117,top_left
6.1,0.22144584,0.78724104,0.5749116,top_left
6.11,0.22315326,0.7916316,0.5719846,top_left
6.13,0.20556077,0.7938268,0.5749116,top_left
6.14,0.19653587,0.79333895,0.5688137,top_left
6.16,0.19751152,0.7911437,0.5714967,top_left
6.17,0.19409668,0.7879728,0.576619,top_left
6.19,0.19507235,0.78968024,0.59079665,top_left
6.21,0.19312102,0.7948025,0.5912845,top_left
6.22,0.19287711,0.79260725,0.5949432,top_left
6.24,0.19360885,0.79309505,0.58689404,top_left
6.25,0.20287769,0.79333895,0.58689404,top_left
6.27,0.20287769,0.79333895,0.58689404,top_left
6.29,0.21239044,0.80187607,0.59689456,top_left
6.3,0.19629194,0.7952903,0.5920162,top_left
6.32,0.19629194,0.7952903,0.5920162,top_left
6.33,0.19702369,0.78748494,0.5912845,top_left
6.35,0.22388503,0.7987051,0.6059195,top_left
6.37,0.22388503,0.7987051,0.6059195,top_left
6.38,0.21583577,0.7969977,0.58540004,top_left
6.4,0.19921893,0.7857775,0.57247245,top_left
6.41,0.19921893,0.7857775,0.57247245,top_left
6.43,0.20360945,0.7850458,0.5817413,top_left
6.45,0.20629252,0.78626543,0.58540004,top_left
6.46,0.21458568,0.7833079,0.5925041,top_left
6.48,0.21754318,0.7850458,0.58296084,top_left
6.49,0.21754318,0.7850458,0.58296084,top_left
6.51,0.21876277,0.7911437,0.5741799,top_left
6.53,0.22461677,0.79626596,0.5864062,top_left
6.54,0.22168978,0.79626596,0.59372365,top_left
6.56,0.2133661,0.7884607,0.6000655,top_left
6.57,0.2133661,0.7884607,0.6000655,top_left
6.59,0.19019403,0.79285115,0.57320416,top_left
6.6,0.2133661,0.7950464,0.5702772,top_left
6.62,0.21656752,0.79016805,0.5712528,top_left
6.64,0.21385394,0.7918755,0.5739359,top_left
6.65,0.19092578,0.78968024,0.5661306,top_left
6.67,0.18921836,0.79333895,0.5710089,top_left
6.68,0.18775485,0.7908998,0.56369144,top_left
6.7,0.19556019,0.7938268,0.5653988,top_left
6.71,0.2207141,0.79577816,0.5827169,top_left
6.73,0.22583634,0.79675376,0.59640676,top_left
6.74,0.22047018,0.7913876,0.6027486,top_left
6.76,0.21681143,0.7891924,0.5993337,top_left
6.78,0.21900667,0.7891924,0.6081147,top_left
6.79,0.21900667,0.7891924,0.6081147,top_left
6.81,0.2251046,0.7887046,0.6027486,top_left
6.82,0.2251046,0.7887046,0.6027486,top_left
6.84,0.2251046,0.7887046,0.6027486,top_left
6.85,0.2251046,0.7887046,0.6027486,top_left
6.87,0.2265681,0.79309505,0.57857037,top_left
6.89,0.21827492,0.78992414,0.57735074,top_left
6.9,0.21092694,0.78650934,0.5744238,top_left
6.92,0.20092636,0.79333895,0.5617401,top_left
6.93,0.19848719,0.7857775,0.561984,top_left
6.95,0.19848719,0.7857775,0.561984,top_left
6.96,0.20946345,0.7918755,0.57613117,top_left
6.98,0.20946345,0.7918755,0.57613117,top_left
7.0,0.20946345,0.7918755,0.57613117,top_left
7.01,0.20653644,0.7938268,0.58689404,top_left
7.03,0.21092694,0.7979734,0.5859183,top_left
7.04,0.21361004,0.7979734,0.5912845,top_left
7.06,0.2207141,0.79919297,0.59591895,top_left
7.08,0.22388503,0.7982173,0.5951871,top_left
7.09,0.22388503,0.7982173,0.5951871,top_left
7.11,0.22266541,0.79333895,0.5946993,top_left
7.12,0.19287711,0.7906559,0.5900649,top_left
7.14,0.1911697,0.7906559,0.5912845,top_left
7.15,0.1794312,0.78699714,0.55832523,top_left
7.17,0.1794312,0.78699714,0.55832523,top_left
7.19,0.1794312,0.78699714,0.55832523,top_left
7.2,0.18726702,0.7943146,0.56344754,top_left
7.22,0.1911697,0.8011443,0.56100833,top_left
7.23,0.19604802,0.7994369,0.55756307,top_left
7.25,0.20287769,0.79894906,0.55780697,top_left
7.26,0.20287769,0.79894906,0.55780697,top_left
7.28,0.20287769,0.79894906,0.55780697,top_left
7.29,0.20287769,0.79894906,0.55780697,top_left
7.31,0.20287769,0.79894906,0.55780697,top_left
7.33,0.20287769,0.79894906,0.55780697,top_left
7.34,0.18528521,0.77916133,0.6039682,top_left
7.36,0.20751211,0.78650934,0.58540004,top_left
7.37,0.20751211,0.78650934,0.58540004,top_left
7.39,0.20751211,0.78650934,0.58540004,top_left
7.41,0.21998236,0.7945585,0.59079665,top_left
7.42,0.22388503,0.79333895,0.59591895,top_left
7.44,0.23803219,0.7889485,0.6115296,top_left
7.45,0.23803219,0.7889485,0.6115296,top_left
7.47,0.23803219,0.7889485,0.6115296,top_left
7.49,0.22705592,0.80065644,0.6046999,top_left
7.5,0.22705592,0.80065644,0.6046999,top_left
7.52,0.22705592,0.80065644,0.6046999,top_left
7.53,0.21019518,0.79333895,0.56417924,top_left
7.55,0.21019518,0.79333895,0.56417924,top_left
7.56,0.21019518,0.79333895,0.56417924,top_left
7.58,0.21876277,0.7938268,0.5531725,top_left
7.6,0.18946227,0.7879728,0.55219686,top_left
7.61,0.18946227,0.7879728,0.55219686,top_left
7.63,0.18946227,0.7879728,0.55219686,top_left
7.64,0.18946227,0.7879728,0.55219686,top_left
7.66,0.18946227,0.7879728,0.55219686,top_left
7.67,0.1972676,0.790412,0.5817413,top_left
7.69,0.1972676,0.790412,0.5817413,top_left
7.71,0.1972676,0.790412,0.5817413,top_left
7.72,0.1972676,0.790412,0.5817413,top_left
7.74,0.18211429,0.79260725,0.5531725,top_left
7.75,0.18897444,0.79016805,0.59079665,top_left
7.77,0.2219337,0.7891924,0.5976263,top_left
7.79,0.21705534,0.7833079,0.5888454,top_left
7.8,0.22095802,0.7921194,0.59030885,top_left
7.82,0.22095802,0.7921194,0.59030885,top_left
7.83,0.22095802,0.7921194,0.59030885,top_left
7.85,0.22095802,0.7921194,0.59030885,top_left
7.87,0.24269708,0.7811127,0.59957767,top_left
7.88,0.21681143,0.78748494,0.598602,top_left
7.9,0.21681143,0.78748494,0.598602,top_left
7.91,0.21681143,0.78748494,0.598602,top_left
7.93,0.23217818,0.7891924,0.60030943,top_left
7.95,0.23315385,0.7916316,0.5883575,top_left
7.96,0.20970736,0.78626543,0.5651549,top_left
7.98,0.19970676,0.7891924,0.55905706,top_left
7.99,0.19531627,0.7879728,0.5556117,top_left
8.01,0.19531627,0.7879728,0.5556117,top_left
8.02,0.19677977,0.77964914,0.58540004,top_left
8.04,0.19312102,0.77525866,0.59079665,top_left
8.06,0.20385335,0.7828201,0.59372365,top_left
8.07,0.20360945,0.7882167,0.58689404,top_left
8.09,0.20604862,0.7835518,0.57978994,top_left
8.1,0.20604862,0.7850458,0.58762574,top_left
8.12,0.20995127,0.78650934,0.5895771,top_left
8.13,0.20995127,0.78650934,0.5895771,top_left
8.15,0.2148601,0.7855336,0.59738237,top_left
8.17,0.21656752,0.784558,0.59665066,top_left
8.18,0.2177871,0.78650934,0.59055275,top_left
8.2,0.22144584,0.7879728,0.58003384,top_left
8.21,0.226812,0.7887046,0.5793021,top_left
8.23,0.226812,0.7887046,0.5793021,top_left
8.24,0.2219337,0.7891924,0.582473,top_left
8.26,0.21632361,0.7848019,0.5746677,top_left
8.28,0.2207141,0.7848019,0.5763751,top_left
8.29,0.2207141,0.7848019,0.5763751,top_left
8.31,0.23364168,0.7889485,0.589821,top_left
8.32,0.21681143,0.78748494,0.57735074,top_left
8.34,0.21681143,0.78748494,0.57735074,top_left
8.35,0.2148601,0.784558,0.57857037,top_left
8.37,0.21656752,0.78257614,0.58689404,top_left
8.39,0.21656752,0.78257614,0.58689404,top_left
8.4,0.21583577,0.78086877,0.5864062,top_left
8.42,0.2072682,0.7843141,0.5827169,top_left
8.43,0.21068303,0.7857775,0.5749116,top_left
8.45,0.20263378,0.7891924,0.57271636,top_left
8.47,0.20385335,0.78699714,0.57954603,top_left
8.48,0.20385335,0.78699714,0.57954603,top_left
