timestamp,accelerometer_x,accelerometer_y,accelerometer_z,activity
2.24,0.4045663,0.7125111,0.6051878,top_left
2.25,0.38651645,0.699797,0.5910406,top_left
2.27,0.37892455,0.6968699,0.5746677,top_left
2.29,0.3884678,0.70177877,0.57881427,top_left
2.3,0.4045663,0.7000409,0.5746677,top_left
2.32,0.3974927,0.70885235,0.55170906,top_left
2.33,0.37453404,0.7012604,0.5451233,top_left
2.35,0.3723388,0.7037301,0.54365975,top_left
2.36,0.38041854,0.7022666,0.55244076,top_left
2.38,0.3960292,0.71495026,0.5751555,top_left
2.4,0.40849942,0.7332745,0.604456,top_left
2.41,0.4131339,0.721536,0.6218046,top_left
2.43,0.41581696,0.7203164,0.62009716,top_left
2.44,0.37770495,0.69247943,0.59079665,top_left
2.46,0.36428955,0.6905281,0.54975766,top_left
2.47,0.36404565,0.6871133,0.54634285,top_left
2.49,0.37599754,0.6963821,0.54317194,top_left
2.51,0.38041854,0.69882125,0.5446355,top_left
2.52,0.3945657,0.7012604,0.56686234,top_left
2.54,0.3831016,0.7066571,0.5814974,top_left
2.55,0.3831016,0.7066571,0.5814974,top_left
2.57,0.41093862,0.71373063,0.59665066,top_left
2.58,0.39993185,0.72275555,0.5844243,top_left
2.6,0.39993185,0.72275555,0.5844243,top_left
2.62,0.39993185,0.72275555,0.5844243,top_left
2.63,0.39993185,0.72275555,0.5844243,top_left
2.65,0.34669706,0.7078767,0.5807656,top_left
2.66,0.38090637,0.7129989,0.6154627,top_left
2.68,0.38188204,0.7142185,0.6161945,top_left
2.7,0.38188204,0.7142185,0.6161945,top_left
2.71,0.38188204,0.7142185,0.6161945,top_left
2.73,0.37307054,0.72177994,0.5976263,top_left
2.74,0.36672872,0.7203164,0.5861622,top_left
2.76,0.36185038,0.7142185,0.59372365,top_left
2.78,0.34230655,0.7010165,0.5915284,top_left
2.79,0.35599637,0.7002848,0.61399925,top_left
2.81,0.35599637,0.7002848,0.61399925,top_left
2.82,0.38676035,0.7335184,0.6054317,top_left
2.84,0.4165487,0.73839676,0.5751555,top_left
2.86,0.4165487,0.73839676,0.5751555,top_left
2.87,0.4165487,0.73839676,0.5751555,top_left
2.89,0.37941238,0.7020227,0.5690576,top_left
2.9,0.37941238,0.7020227,0.5690576,top_left
2.92,0.3801746,0.6963821,0.58320475,top_left
2.94,0.37916848,0.69247943,0.58762574,top_left
2.95,0.36892396,0.696626,0.5888454,top_left
2.97,0.34108698,0.6895524,0.5719846,top_left
2.98,0.34986797,0.69004023,0.5849122,top_left
3.0,0.3550207,0.68589365,0.58296084,top_left
3.01,0.35428897,0.6951625,0.60348034,top_left
3.03,0.36672872,0.7037301,0.6046999,top_left
3.05,0.36380172,0.7027544,0.6027486,top_left
3.06,0.37672928,0.71616983,0.5944554,top_left
3.08,0.37672928,0.72177994,0.58786964,top_left
3.09,0.3931022,0.7342501,0.5861622,top_left
3.11,0.40874338,0.75794053,0.5895771,top_left
3.12,0.41045076,0.7535196,0.5920162,top_left
3.14,0.3931022,0.7479095,0.6183897,top_left
3.16,0.3620943,0.71958464,0.63912266,top_left
3.17,0.34669706,0.7078767,0.65061724,top_left
3.19,0.322031,0.6810154,0.6056756,top_left
3.2,0.34816054,0.6946747,0.57735074,top_left
3.22,0.36185038,0.712755,0.55683124,top_left
3.24,0.3933461,0.7335184,0.5480503,top_left
3.25,0.39432177,0.7349819,0.5456111,top_left
3.27,0.3899313,0.73888457,0.55930096,top_left
3.28,0.40090755,0.7164138,0.6137553,top_left
3.3,0.3799307,0.706901,0.62375593,top_left
3.31,0.37599754,0.69808954,0.6344882,top_left
3.33,0.37599754,0.69808954,0.6344882,top_left
3.34,0.35108754,0.6866255,0.6261951,top_left
3.36,0.34303832,0.70177877,0.5819852,top_left
3.37,0.34303832,0.70177877,0.5819852,top_left
3.39,0.34303832,0.70177877,0.5819852,top_left
3.41,0.37038746,0.7169016,0.56710625,top_left
3.42,0.39212653,0.7234873,0.5717407,top_left
3.44,0.4006636,0.71934074,0.5651549,top_left
3.45,0.4001758,0.71787727,0.5717407,top_left
3.47,0.4001758,0.71787727,0.5717407,top_left
3.49,0.3972488,0.71568197,0.59372365,top_left
3.5,0.35380113,0.71616983,0.5744238,top_left
3.52,0.3518193,0.7176333,0.57613117,top_left
3.53,0.38480902,0.74303114,0.5693015,top_left
3.55,0.38480902,0.74303114,0.5693015,top_left
3.56,0.37453404,0.72739,0.61274916,top_left
3.58,0.37453404,0.72739,0.61274916,top_left
3.6,0.35258156,0.6961382,0.64086056,top_left
3.61,0.35084364,0.7000409,0.6337565,top_left
3.63,0.35084364,0.7000409,0.6337565,top_left
3.64,0.35084364,0.7000409,0.6337565,top_left
3.66,0.3577038,0.731811,0.5588131,top_left
3.68,0.3577038,0.731811,0.5588131,top_left
3.69,0.3577038,0.731811,0.5588131,top_left
3.71,0.4370682,0.73303056,0.6528125,top_left
3.72,0.4370682,0.73303056,0.6528125,top_left
3.74,0.43167153,0.72202384,0.6344882,top_left
3.76,0.43167153,0.72202384,0.6344882,top_left
3.77,0.43167153,0.72202384,0.6344882,top_left
3.79,0.43167153,0.72202384,0.6344882,top_left
3.8,0.35648423,0.69930905,0.55930096,top_left
3.82,0.35624027,0.69199157,0.5541482,top_left
3.83,0.3635578,0.7164138,0.5248477,top_left
3.85,0.3831016,0.7264143,0.534147,top_left
3.86,0.38724822,0.7198286,0.5412206,top_left
3.88,0.36892396,0.7042179,0.5741799,top_left
3.9,0.36892396,0.7042179,0.5741799,top_left
3.91,0.36892396,0.7042179,0.5741799,top_left
3.93,0.36892396,0.7042179,0.5741799,top_left
3.94,0.33181813,0.6805275,0.5746677,top_left
3.96,0.3515754,0.69906515,0.55780697,top_left
3.98,0.38651645,0.72275555,0.5512212,top_left
3.99,0.39115086,0.7266582,0.5480503,top_left
4.01,0.40359062,0.73961633,0.540001,top_left
4.02,0.41752437,0.7344941,0.5846682,top_left
4.04,0.41752437,0.7344941,0.5846682,top_left
4.05,0.38554078,0.7010165,0.657203,top_left
4.07,0.3769732,0.70177877,0.62351197,top_left
4.09,0.3769732,0.70177877,0.62351197,top_left
4.1,0.3769732,0.70177877,0.62351197,top_left
4.12,0.3769732,0.70177877,0.62351197,top_left
4.13,0.3769732,0.70177877,0.62351197,top_left
4.15,0.3769732,0.70177877,0.62351197,top_left
4.16,0.3769732,0.70177877,0.62351197,top_left
4.18,0.3769732,0.70177877,0.62351197,top_left
4.19,0.38968736,0.7264143,0.6225363,top_left
4.21,0.38968736,0.7264143,0.6225363,top_left
4.23,0.37770495,0.7049497,0.6254633,top_left
4.24,0.37770495,0.7049497,0.6254633,top_left
4.26,0.3882239,0.71495026,0.60079724,top_left
4.27,0.39115086,0.75644654,0.5622279,top_left
4.29,0.36819223,0.74595815,0.5348788,top_left
4.31,0.4060298,0.7510804,0.6054317,top_left
4.32,0.42215878,0.7310793,0.65354425,top_left
4.34,0.421427,0.73010355,0.6559834,top_left
4.35,0.37502187,0.69833344,0.6325369,top_left
4.37,0.3784367,0.69906515,0.6291221,top_left
4.38,0.36502132,0.6844302,0.5778386,top_left
4.4,0.3594112,0.68247885,0.5646671,top_left
4.42,0.3608747,0.70885235,0.48871753,top_left
4.43,0.35989904,0.7208043,0.48579055,top_left
4.45,0.35989904,0.7208043,0.48579055,top_left
4.46,0.38676035,0.7261704,0.56735015,top_left
4.48,0.39139476,0.7100719,0.6261951,top_left
4.49,0.3931022,0.6971138,0.64793414,top_left
4.51,0.3931022,0.6971138,0.64793414,top_left
4.52,0.31227434,0.6932112,0.57564336,top_left
4.54,0.30837163,0.687845,0.5651549,top_left
4.56,0.31422567,0.69418687,0.53292745,top_left
4.57,0.32105532,0.71373063,0.524116,top_left
4.59,0.36575305,0.73303056,0.53756183,top_left
4.6,0.41850004,0.7362015,0.57564336,top_left
4.62,0.41850004,0.7362015,0.57564336,top_left
4.63,0.41850004,0.7362015,0.57564336,top_left
4.65,0.40996295,0.70299834,0.63302475,top_left
4.67,0.38773602,0.7047058,0.6122613,top_left
4.68,0.34498966,0.7005287,0.554636,top_left
4.7,0.34084305,0.71495026,0.50679785,top_left
4.71,0.34767273,0.7198286,0.50972486,top_left
4.73,0.36599696,0.7352258,0.53926927,top_left
4.74,0.36502132,0.7313232,0.5456111,top_left
4.76,0.36502132,0.7313232,0.5456111,top_left
4.78,0.36502132,0.7313232,0.5456111,top_left
4.79,0.36502132,0.7313232,0.5456111,top_left
4.81,0.38115028,0.72787786,0.57686293,top_left
4.82,0.3899313,0.7108037,0.5744238,top_left
4.84,0.38797995,0.72812176,0.5407328,top_left
4.86,0.38554078,0.73278666,0.54048884,top_left
4.87,0.38554078,0.73278666,0.54048884,top_left
4.89,0.38554078,0.73278666,0.54048884,top_left
4.9,0.38554078,0.73278666,0.54048884,top_left
4.92,0.42093918,0.7269021,0.5807656,top_left
4.94,0.3831016,0.6976017,0.6149749,top_left
4.95,0.36892396,0.69174767,0.62131673,top_left
4.97,0.36892396,0.69174767,0.62131673,top_left
4.98,0.36892396,0.69174767,0.62131673,top_left
5.0,0.34816054,0.7132428,0.5348788,top_left
5.01,0.34816054,0.7132428,0.5348788,top_left
5.03,0.3899313,0.731811,0.5622279,top_left
5.05,0.4060298,0.7313232,0.5658867,top_left
5.06,0.42069528,0.7374211,0.5846682,top_left
5.08,0.42801276,0.74229944,0.5920162,top_left
5.09,0.42801276,0.74229944,0.5920162,top_left
5.11,0.4136217,0.71568197,0.62058496,top_left
5.13,0.4136217,0.71568197,0.62058496,top_left
5.14,0.4136217,0.71568197,0.62058496,top_left
5.16,0.4136217,0.71568197,0.62058496,top_left
5.17,0.4136217,0.71568197,0.62058496,top_left
5.19,0.4136217,0.71568197,0.62058496,top_left
5.2,0.4136217,0.71568197,0.62058496,top_left
5.22,0.4136217,0.71568197,0.62058496,top_left
5.24,0.3960292,0.7000409,0.6325369,top_left
5.25,0.4006636,0.6963821,0.63863486,top_left
5.27,0.39846838,0.7020227,0.63522,top_left
5.28,0.38236988,0.7042179,0.5861622,top_left
5.3,0.38236988,0.7042179,0.5861622,top_left
5.31,0.35084364,0.6963821,0.54365975,top_left
5.33,0.35697204,0.7005287,0.5453672,top_left
5.35,0.42484185,0.7210482,0.5861622,top_left
5.36,0.45292276,0.73717713,0.6027486,top_left
5.38,0.4475566,0.7335184,0.6059195,top_left
5.39,0.4133778,0.71373063,0.62034106,top_left
5.41,0.40432236,0.7078767,0.614731,top_left
5.42,0.38456511,0.69125986,0.6059195,top_left
5.44,0.38456511,0.69125986,0.6059195,top_left
5.46,0.34523356,0.68467414,0.5646671,top_left
5.47,0.39895618,0.72177994,0.5473185,top_left
5.49,0.40971902,0.7256826,0.5543921,top_left
5.5,0.40971902,0.7256826,0.5543921,top_left
5.52,0.42728102,0.72860956,0.55585563,top_left
5.54,0.4534106,0.7129989,0.62302417,top_left
5.55,0.44511744,0.70177877,0.6357078,top_left
5.57,0.3708753,0.6802836,0.6112857,top_left
5.58,0.3708753,0.6802836,0.6112857,top_left
5.6,0.36331388,0.6871133,0.55170906,top_left
5.62,0.36331388,0.6871133,0.55170906,top_left
5.63,0.36331388,0.6871133,0.55170906,top_left
5.65,0.41118255,0.71934074,0.576619,top_left
5.66,0.41118255,0.71934074,0.576619,top_left
5.68,0.4124021,0.71543807,0.59689456,top_left
5.7,0.4124021,0.71543807,0.59689456,top_left
5.71,0.4124021,0.71543807,0.59689456,top_left
5.73,0.4124021,0.71543807,0.59689456,top_left
5.74,0.4124021,0.71543807,0.59689456,top_left
5.76,0.4124021,0.71543807,0.59689456,top_left
5.78,0.37648538,0.70641315,0.52899426,top_left
5.79,0.37648538,0.70641315,0.52899426,top_left
5.81,0.4045663,0.7249508,0.537074,top_left
5.82,0.4045663,0.7249508,0.537074,top_left
5.84,0.4563376,0.73034745,0.60689515,top_left
5.86,0.4563376,0.73034745,0.60689515,top_left
5.87,0.3870043,0.6844302,0.6459828,top_left
5.89,0.40090755,0.69272333,0.66403264,top_left
5.9,0.40090755,0.69272333,0.66403264,top_left
5.92,0.3711192,0.68613756,0.6266829,top_left
5.94,0.34816054,0.696626,0.52875036,top_left
5.95,0.3664848,0.70885235,0.5385375,top_left
5.97,0.3664848,0.70885235,0.5385375,top_left
5.98,0.4165487,0.71543807,0.592748,top_left
6.0,0.4182561,0.71592593,0.6432997,top_left
6.01,0.4182561,0.71592593,0.6432997,top_left
6.03,0.4182561,0.71592593,0.6432997,top_left
6.05,0.4182561,0.71592593,0.6432997,top_left
6.06,0.4182561,0.71592593,0.6432997,top_left
6.08,0.40874338,0.70299834,0.59055275,top_left
6.09,0.40947512,0.7212921,0.5712528,top_left
6.11,0.40947512,0.7212921,0.5712528,top_left
6.12,0.40947512,0.7212921,0.5712528,top_left
6.14,0.40947512,0.7212921,0.5712528,top_left
6.16,0.40947512,0.7212921,0.5712528,top_left
6.17,0.40947512,0.7212921,0.5712528,top_left
6.19,0.41167036,0.7054375,0.5810095,top_left
6.2,0.41167036,0.7054375,0.5810095,top_left
6.22,0.3801746,0.66927683,0.6110418,top_left
6.23,0.3801746,0.66927683,0.6110418,top_left
6.25,0.37794888,0.699553,0.52314025,top_left
6.26,0.40212712,0.7078767,0.52265245,top_left
6.28,0.42215878,0.71373063,0.54024494,top_left
6.3,0.43560466,0.72739,0.54975766,top_left
6.31,0.4417026,0.6895524,0.62448764,top_left
6.33,0.38724822,0.6712282,0.59347975,top_left
6.34,0.38724822,0.6712282,0.59347975,top_left
6.36,0.38358945,0.6722039,0.5925041,top_left
6.38,0.38358945,0.6722039,0.5925041,top_left
6.39,0.35989904,0.69296724,0.5321957,top_left
6.41,0.36453345,0.696626,0.52289635,top_left
6.42,0.42728102,0.72787786,0.5580509,top_left
6.44,0.42728102,0.72787786,0.5580509,top_left
6.46,0.42728102,0.72787786,0.5580509,top_left
6.47,0.42728102,0.72787786,0.5580509,top_left
6.49,0.42728102,0.72787786,0.5580509,top_left
6.5,0.42728102,0.72787786,0.5580509,top_left
6.52,0.42728102,0.72787786,0.5580509,top_left
6.54,0.42728102,0.72787786,0.5580509,top_left
6.55,0.42728102,0.72787786,0.5580509,top_left
6.57,0.42728102,0.72787786,0.5580509,top_left
6.58,0.42728102,0.72787786,0.5580509,top_left
6.6,0.42728102,0.72787786,0.5580509,top_left
6.62,0.42728102,0.72787786,0.5580509,top_left
6.63,0.42728102,0.72787786,0.5580509,top_left
6.65,0.42728102,0.72787786,0.5580509,top_left
6.66,0.42728102,0.72787786,0.5580509,top_left
6.68,0.421427,0.7340062,0.5646671,top_left
6.69,0.421427,0.7340062,0.5646671,top_left
6.71,0.421427,0.7340062,0.5646671,top_left
6.73,0.421427,0.7340062,0.5646671,top_left
6.74,0.421427,0.7340062,0.5646671,top_left
6.76,0.421427,0.7340062,0.5646671,top_left
6.77,0.421427,0.7340062,0.5646671,top_left
6.79,0.38651645,0.6609837,0.6218046,top_left
6.81,0.37038746,0.66147155,0.58515614,top_left
6.82,0.37038746,0.66147155,0.58515614,top_left
6.84,0.37038746,0.66147155,0.58515614,top_left
6.85,0.37038746,0.66147155,0.58515614,top_left
6.87,0.37624148,0.6839423,0.5182619,top_left
6.89,0.37624148,0.6839423,0.5182619,top_left
6.9,0.38773602,0.7054375,0.5085053,top_left
6.92,0.38773602,0.7054375,0.5085053,top_left
6.93,0.43755603,0.69833344,0.63887876,top_left
6.95,0.42459795,0.69150376,0.6435436,top_left
6.97,0.42459795,0.69150376,0.6435436,top_left
6.98,0.3799307,0.68833286,0.5864062,top_left
7.0,0.36526522,0.6951625,0.55585563,top_left
7.01,0.3738023,0.693699,0.5356105,top_left
7.03,0.3738023,0.693699,0.5356105,top_left
7.05,0.3738023,0.693699,0.5356105,top_left
7.06,0.3738023,0.693699,0.5356105,top_left
7.08,0.3738023,0.693699,0.5356105,top_left
7.09,0.3738023,0.693699,0.5356105,top_left
7.11,0.3738023,0.693699,0.5356105,top_left
7.12,0.3738023,0.693699,0.5356105,top_left
7.14,0.3738023,0.693699,0.5356105,top_left
7.16,0.3738023,0.693699,0.5356105,top_left
7.17,0.3738023,0.693699,0.5356105,top_left
7.19,0.39139476,0.6749174,0.65403205,top_left
7.2,0.43658036,0.7239752,0.55585563,top_left
7.22,0.43658036,0.7239752,0.55585563,top_left
7.23,0.45389846,0.71348673,0.60201687,top_left
7.25,0.45267886,0.68833286,0.6559834,top_left
7.27,0.43536076,0.68467414,0.64647067,top_left
7.28,0.43045196,0.6832106,0.63790303,top_left
7.3,0.36697263,0.6863815,0.5380497,top_left
7.31,0.36136255,0.6836984,0.52899426,top_left
7.33,0.36819223,0.6832106,0.5204572,top_left
7.34,0.37892455,0.6834545,0.5253355,top_left
7.36,0.42606148,0.6922355,0.567838,top_left
7.38,0.45365453,0.69272333,0.60226077,top_left
7.39,0.45365453,0.69272333,0.60226077,top_left
7.41,0.45365453,0.69272333,0.60226077,top_left
7.42,0.40383455,0.6810154,0.5864062,top_left
7.44,0.40383455,0.6810154,0.5864062,top_left
7.46,0.39383397,0.67906404,0.5614962,top_left
7.47,0.40163928,0.6976017,0.5473185,top_left
7.49,0.40163928,0.6976017,0.5473185,top_left
7.5,0.41118255,0.7183651,0.5690576,top_left
7.52,0.43901953,0.7229995,0.60104114,top_left
7.53,0.43901953,0.7229995,0.60104114,top_left
7.55,0.43901953,0.7229995,0.60104114,top_left
7.56,0.41630477,0.6776005,0.65330034,top_left
7.58,0.3945657,0.6812593,0.6157066,top_left
7.6,0.3945657,0.6812593,0.6157066,top_left
7.61,0.3945657,0.6812593,0.6157066,top_left
7.63,0.3828577,0.69174767,0.55170906,top_left
7.64,0.4045663,0.7115354,0.52265245,top_left
7.66,0.44462958,0.71348673,0.570765,top_left
7.67,0.44121477,0.70568144,0.5827169,top_left
7.69,0.44121477,0.70568144,0.5827169,top_left
7.71,0.44121477,0.70568144,0.5827169,top_left
7.72,0.44121477,0.70568144,0.5827169,top_left
7.74,0.4534106,0.7022666,0.62156063,top_left
7.75,0.4534106,0.7022666,0.62156063,top_left
7.77,0.3884678,0.6934551,0.52899426,top_left
7.79,0.3884678,0.6934551,0.52899426,top_left
7.8,0.3945657,0.7007726,0.5380497,top_left
7.82,0.3945657,0.7007726,0.5380497,top_left
7.83,0.3945657,0.7007726,0.5380497,top_left
7.85,0.45560583,0.69125986,0.642568,top_left
7.86,0.43240327,0.68467414,0.63912266,top_left
7.88,0.3977366,0.67833227,0.5888454,top_left
7.89,0.3974927,0.67662483,0.5859183,top_left
7.91,0.3870043,0.67808837,0.52997,top_left
7.93,0.3870043,0.67808837,0.52997,top_left
7.94,0.3870043,0.67808837,0.52997,top_left
7.96,0.43167153,0.7229995,0.57247245,top_left
7.97,0.44072697,0.7117793,0.60226077,top_left
7.99,0.44072697,0.7117793,0.60226077,top_left
8.0,0.4311837,0.6951625,0.63058555,top_left
8.02,0.40432236,0.6670816,0.6259512,top_left
8.04,0.39871228,0.66488636,0.6279025,top_left
8.05,0.39871228,0.66488636,0.6279025,top_left
8.07,0.38456511,0.67516136,0.5778386,top_left
8.08,0.38456511,0.67516136,0.5778386,top_left
8.1,0.42898846,0.7164138,0.56003267,top_left
8.12,0.42898846,0.7164138,0.56003267,top_left
8.13,0.42898846,0.7164138,0.56003267,top_left
8.15,0.42898846,0.7164138,0.56003267,top_left
8.16,0.42898846,0.7164138,0.56003267,top_left
8.18,0.42898846,0.7164138,0.56003267,top_left
8.2,0.42898846,0.7164138,0.56003267,top_left
8.21,0.4534106,0.69857734,0.6261951,top_left
8.23,0.4216709,0.6746735,0.6181458,top_left
8.24,0.37136313,0.6712282,0.5356105,top_left
8.26,0.4133778,0.69540644,0.53634226,top_left
8.28,0.4502397,0.6958943,0.5573191,top_left
8.29,0.4563376,0.7002848,0.5702772,top_left
8.31,0.480028,0.6946747,0.61985326,top_left
8.32,0.480028,0.6946747,0.61985326,top_left
8.34,0.41532913,0.65732497,0.6071391,top_left
8.35,0.39968795,0.6585445,0.5834487,top_left
8.37,0.3857847,0.67049646,0.5326835,top_left
8.39,0.3857847,0.67049646,0.5326835,top_left
8.4,0.3857847,0.67049646,0.5326835,top_left
8.42,0.4006636,0.69833344,0.5214329,top_left
8.44,0.4006636,0.69833344,0.5214329,top_left
8.45,0.4006636,0.69833344,0.5214329,top_left
8.47,0.4006636,0.69833344,0.5214329,top_left
8.48,0.44780052,0.6834545,0.65451986,top_left
