timestamp,accelerometer_x,accelerometer_y,accelerometer_z,activity
0.91,-0.5299394,0.71934074,0.4547826,top_right
0.93,-0.5568008,0.7176333,0.4540509,top_right
0.95,-0.5568008,0.7176333,0.4540509,top_right
0.96,-0.54018396,0.71226716,0.45209953,top_right
0.98,-0.5025903,0.7171455,0.46478322,top_right
0.99,-0.5228354,0.70909625,0.47063723,top_right
1.01,-0.5228354,0.70909625,0.47063723,top_right
1.02,-0.53115904,0.71446246,0.45307523,top_right
1.04,-0.54018396,0.712755,0.43865365,top_right
1.06,-0.5418914,0.71519417,0.43133613,top_right
1.07,-0.5262502,0.7249508,0.44084892,top_right
1.09,-0.5367691,0.71885294,0.43475097,top_right
1.1,-0.5262502,0.73546976,0.45136783,top_right
1.12,-0.5221036,0.73595756,0.46527106,top_right
1.14,-0.5257624,0.7349819,0.4747838,top_right
1.15,-0.5331104,0.72937185,0.4747838,top_right
1.17,-0.5299394,0.7271461,0.47453988,top_right
1.18,-0.5299394,0.7271461,0.47453988,top_right
1.2,-0.5218597,0.72275555,0.4926202,top_right
1.21,-0.5333543,0.71446246,0.4923763,top_right
1.23,-0.5333543,0.71446246,0.4923763,top_right
1.25,-0.54384273,0.7139746,0.48725405,top_right
1.26,-0.54457444,0.706901,0.48115614,top_right
1.28,-0.54359883,0.7110476,0.47283247,top_right
1.29,-0.53115904,0.71226716,0.45039213,top_right
1.31,-0.51503,0.71860904,0.4586853,top_right
1.32,-0.51503,0.71860904,0.4586853,top_right
1.34,-0.5228354,0.72519475,0.46527106,top_right
1.35,-0.5147861,0.7393724,0.46819806,top_right
1.37,-0.5191766,0.7401042,0.47578993,top_right
1.39,-0.54067177,0.72985965,0.45795357,top_right
1.4,-0.5367691,0.72812176,0.45502654,top_right
1.42,-0.52307934,0.73010355,0.46356362,top_right
1.43,-0.52112794,0.72275555,0.4782291,top_right
1.45,-0.5296955,0.71958464,0.47527164,top_right
1.46,-0.5213719,0.7169016,0.47283247,top_right
1.48,-0.52307934,0.7139746,0.47039333,top_right
1.5,-0.52823204,0.70934016,0.4733203,top_right
1.51,-0.5411596,0.70982796,0.47136897,top_right
1.53,-0.5421353,0.70177877,0.47502774,top_right
1.54,-0.5421353,0.70177877,0.47502774,top_right
1.56,-0.5421353,0.70177877,0.47502774,top_right
1.58,-0.506493,0.7239752,0.4552705,top_right
1.59,-0.506493,0.7239752,0.4552705,top_right
1.61,-0.51503,0.72763395,0.45673394,top_right
1.62,-0.5318908,0.72251165,0.47063723,top_right
1.64,-0.5318908,0.72251165,0.47063723,top_right
1.66,-0.5558251,0.7181212,0.4542948,top_right
1.67,-0.551648,0.7203164,0.4599049,top_right
1.69,-0.551648,0.7203164,0.4599049,top_right
1.7,-0.5225915,0.72787786,0.4603927,top_right
1.72,-0.51356655,0.72961575,0.48993713,top_right
1.74,-0.51356655,0.72961575,0.48993713,top_right
1.75,-0.52234757,0.7212921,0.48554665,top_right
1.77,-0.5142983,0.7198286,0.4826196,top_right
1.78,-0.5321347,0.7164138,0.47039333,top_right
1.8,-0.5328665,0.7125111,0.47847307,top_right
1.81,-0.52823204,0.7183651,0.4723446,top_right
1.83,-0.5247867,0.7198286,0.4591731,top_right
1.85,-0.5247867,0.7198286,0.4591731,top_right
1.86,-0.526982,0.71860904,0.46941763,top_right
1.88,-0.526982,0.71860904,0.46941763,top_right
1.89,-0.51698136,0.7271461,0.46575886,top_right
1.91,-0.51015174,0.7335184,0.46063665,top_right
1.93,-0.51015174,0.7335184,0.46063665,top_right
1.94,-0.52823204,0.7229995,0.47749737,top_right
1.96,-0.52823204,0.7229995,0.47749737,top_right
1.97,-0.5426231,0.7261704,0.48213178,top_right
1.99,-0.5262502,0.72202384,0.47725347,top_right
2.0,-0.5082004,0.72202384,0.47502774,top_right
2.02,-0.51503,0.72985965,0.47283247,top_right
2.03,-0.52356714,0.7313232,0.48018044,top_right
2.05,-0.52823204,0.73034745,0.487498,top_right
2.07,-0.53067124,0.7212921,0.48920536,top_right
2.08,-0.5321347,0.7169016,0.4911567,top_right
2.1,-0.5321347,0.7169016,0.4911567,top_right
2.11,-0.51503,0.7229995,0.4689298,top_right
2.13,-0.5218597,0.7171455,0.4686859,top_right
2.14,-0.5218597,0.7171455,0.4686859,top_right
2.16,-0.5279881,0.70982796,0.47551554,top_right
2.18,-0.5128348,0.7205603,0.4469468,top_right
2.19,-0.50771254,0.72202384,0.44670287,top_right
2.21,-0.5128348,0.7340062,0.44767857,top_right
2.22,-0.5177131,0.7247069,0.4555144,top_right
2.24,-0.5191766,0.72739,0.45819747,top_right
2.26,-0.5191766,0.72739,0.45819747,top_right
2.27,-0.52356714,0.7305914,0.4589292,top_right
2.29,-0.52356714,0.7305914,0.4589292,top_right
2.3,-0.51966447,0.7305914,0.4603927,top_right
2.32,-0.5367691,0.7229995,0.46380752,top_right
2.34,-0.5287199,0.7234873,0.46917373,top_right
2.35,-0.5287199,0.7234873,0.46917373,top_right
2.37,-0.5086882,0.72739,0.487498,top_right
2.38,-0.5086882,0.73010355,0.48530272,top_right
2.4,-0.51600575,0.72763395,0.4870101,top_right
2.41,-0.55359936,0.7112915,0.46258798,top_right
2.43,-0.55359936,0.7112915,0.46258798,top_right
2.44,-0.5494528,0.7166577,0.45283127,top_right
2.46,-0.50795645,0.7352258,0.4686859,top_right
2.48,-0.50795645,0.7352258,0.4686859,top_right
2.49,-0.49719366,0.7391285,0.46575886,top_right
2.51,-0.5179571,0.73571366,0.47063723,top_right
2.52,-0.5179571,0.73571366,0.47063723,top_right
2.54,-0.51576185,0.7239752,0.47014937,top_right
2.55,-0.5287199,0.71373063,0.47161287,top_right
2.57,-0.53969616,0.712755,0.47405204,top_right
2.59,-0.53969616,0.712755,0.47405204,top_right
2.6,-0.53969616,0.712755,0.47405204,top_right
2.62,-0.53067124,0.7234873,0.4672224,top_right
2.63,-0.526982,0.7200725,0.46453932,top_right
2.65,-0.526982,0.7200725,0.46453932,top_right
2.67,-0.526982,0.7200725,0.46453932,top_right
2.68,-0.526982,0.7200725,0.46453932,top_right
2.7,-0.526982,0.7200725,0.46453932,top_right
2.71,-0.526982,0.7200725,0.46453932,top_right
2.73,-0.526982,0.7200725,0.46453932,top_right
2.75,-0.5423792,0.71592593,0.47774127,top_right
2.76,-0.54091567,0.7132428,0.47161287,top_right
2.78,-0.5184449,0.7108037,0.45795357,top_right
2.79,-0.53042734,0.7129989,0.4547826,top_right
2.81,-0.53725696,0.7181212,0.44645897,top_right
2.82,-0.53164685,0.71958464,0.4496604,top_right
2.84,-0.53750086,0.7171455,0.46502712,top_right
2.86,-0.5365252,0.7247069,0.45795357,top_right
2.87,-0.5348178,0.72202384,0.46502712,top_right
2.89,-0.5348178,0.72202384,0.46502712,top_right
2.9,-0.5274698,0.7335184,0.4486847,top_right
2.92,-0.49524233,0.73888457,0.4630758,top_right
2.93,-0.48109514,0.75156826,0.4972546,top_right
2.95,-0.52673805,0.737665,0.50213295,top_right
2.97,-0.5379887,0.7366893,0.5028647,top_right
2.98,-0.5387204,0.7256826,0.48725405,top_right
3.0,-0.5360374,0.7212921,0.46283188,top_right
3.01,-0.53091514,0.7208043,0.46088055,top_right
3.03,-0.5138105,0.72275555,0.45941702,top_right
3.04,-0.5138105,0.72275555,0.45941702,top_right
3.06,-0.5138105,0.72275555,0.45941702,top_right
3.08,-0.53994006,0.7176333,0.4679541,top_right
3.09,-0.5392083,0.7125111,0.46258798,top_right
3.11,-0.51966447,0.7176333,0.45844138,top_right
3.12,-0.5379887,0.71787727,0.44597113,top_right
3.14,-0.5379887,0.71787727,0.44597113,top_right
3.15,-0.53994006,0.71373063,0.44109282,top_right
3.17,-0.50356597,0.71373063,0.44523942,top_right
3.18,-0.49426663,0.7232434,0.45209953,top_right
3.2,-0.49963284,0.7234873,0.46088055,top_right
3.22,-0.49963284,0.7234873,0.46088055,top_right
3.23,-0.51503,0.7198286,0.46380752,top_right
3.25,-0.52381104,0.71787727,0.47429594,top_right
3.26,-0.53701305,0.7259265,0.45673394,top_right
3.28,-0.53701305,0.7259265,0.45673394,top_right
3.29,-0.5174692,0.7344941,0.45770964,top_right
3.31,-0.5152739,0.74278724,0.4718568,top_right
3.33,-0.5264941,0.73254275,0.48481485,top_right
3.34,-0.52823204,0.72836566,0.4877419,top_right
3.36,-0.53140295,0.7232434,0.48920536,top_right
3.37,-0.5357935,0.7212921,0.48408312,top_right
3.39,-0.53115904,0.7269021,0.4794487,top_right
3.4,-0.5394522,0.7198286,0.48091224,top_right
3.42,-0.5367691,0.71885294,0.47453988,top_right
3.43,-0.5367691,0.71885294,0.47453988,top_right
3.45,-0.52307934,0.7198286,0.46527106,top_right
3.47,-0.51624966,0.72812176,0.45331916,top_right
3.48,-0.5184449,0.72543865,0.4496604,top_right
3.5,-0.5262502,0.7198286,0.45209953,top_right
3.51,-0.5287199,0.7205603,0.4501482,top_right
3.53,-0.5287199,0.7205603,0.4501482,top_right
3.54,-0.51600575,0.72885346,0.43792188,top_right
3.56,-0.52088404,0.724463,0.46185625,top_right
3.58,-0.51966447,0.72275555,0.46649066,top_right
3.59,-0.5465258,0.724463,0.47749737,top_right
3.61,-0.5331104,0.7344941,0.47725347,top_right
3.62,-0.5177131,0.7322988,0.47847307,top_right
3.64,-0.51722527,0.7305914,0.47283247,top_right
3.65,-0.53067124,0.7229995,0.4735642,top_right
3.67,-0.548721,0.71202326,0.47725347,top_right
3.69,-0.5543311,0.7078767,0.48115614,top_right
3.7,-0.5360374,0.70616925,0.46185625,top_right
3.72,-0.5289638,0.71348673,0.44523942,top_right
3.73,-0.5287199,0.71568197,0.44011712,top_right
3.75,-0.5287199,0.71568197,0.44011712,top_right
3.77,-0.5262502,0.7212921,0.46234405,top_right
3.78,-0.5272259,0.72812176,0.4723446,top_right
3.8,-0.5221036,0.72885346,0.4603927,top_right
3.81,-0.5189327,0.73546976,0.4555144,top_right
3.83,-0.5189327,0.73546976,0.4555144,top_right
3.85,-0.5377448,0.72177994,0.4721007,top_right
3.86,-0.53896433,0.7171455,0.47847307,top_right
3.88,-0.5353056,0.7237313,0.47871697,top_right
3.89,-0.5353056,0.7237313,0.47871697,top_right
3.91,-0.52356714,0.72739,0.47063723,top_right
3.93,-0.5245428,0.7313232,0.46624672,top_right
3.94,-0.5245428,0.7313232,0.46624672,top_right
3.96,-0.51990837,0.72860956,0.47749737,top_right
3.97,-0.5260063,0.7271461,0.4779852,top_right
3.99,-0.526982,0.7200725,0.4723446,top_right
4.0,-0.5301834,0.7205603,0.4733203,top_right
4.02,-0.5384765,0.71348673,0.45649004,top_right
4.04,-0.5257624,0.7164138,0.45331916,top_right
4.05,-0.5257624,0.7164138,0.45331916,top_right
4.07,-0.506493,0.7259265,0.4542948,top_right
4.08,-0.49280316,0.7269021,0.4603927,top_right
4.1,-0.48450997,0.72763395,0.45697787,top_right
4.12,-0.5421353,0.71519417,0.45283127,top_right
4.13,-0.53115904,0.71909684,0.45258737,top_right
4.15,-0.5247867,0.7229995,0.45307523,top_right
4.16,-0.5247867,0.7229995,0.45307523,top_right
4.18,-0.5247867,0.7366893,0.47380814,top_right
4.2,-0.5257624,0.7340062,0.47380814,top_right
4.21,-0.5257624,0.7340062,0.47380814,top_right
4.23,-0.52405494,0.7322988,0.48481485,top_right
4.24,-0.5301834,0.72202384,0.47749737,top_right
4.26,-0.5274698,0.7237313,0.4794487,top_right
4.27,-0.5274698,0.7212921,0.47847307,top_right
4.29,-0.54725754,0.7078767,0.4865223,top_right
4.3,-0.54067177,0.7129989,0.47847307,top_right
4.32,-0.5357935,0.71495026,0.4642954,top_right
4.34,-0.53042734,0.724463,0.45209953,top_right
4.35,-0.53164685,0.7290974,0.45649004,top_right
4.37,-0.5353056,0.72177994,0.46356362,top_right
4.38,-0.5213719,0.7305914,0.45087993,top_right
4.4,-0.5213719,0.7305914,0.45087993,top_right
4.41,-0.51600575,0.73010355,0.44743466,top_right
4.43,-0.5221036,0.72787786,0.4481664,top_right
4.44,-0.5279881,0.7247069,0.47063723,top_right
4.46,-0.5279881,0.7247069,0.47063723,top_right
4.48,-0.5279881,0.7247069,0.47063723,top_right
4.49,-0.5279881,0.7247069,0.47063723,top_right
4.51,-0.5221036,0.7181212,0.47112507,top_right
4.52,-0.5418914,0.71860904,0.47088113,top_right
4.54,-0.5331104,0.71909684,0.4677102,top_right
4.55,-0.52673805,0.72251165,0.46990547,top_right
4.57,-0.52673805,0.72251165,0.46990547,top_right
4.59,-0.53067124,0.7266582,0.46331972,top_right
4.6,-0.52112794,0.7264143,0.46478322,top_right
4.62,-0.526982,0.7239752,0.45966098,top_right
4.63,-0.528476,0.71934074,0.45649004,top_right
4.65,-0.53408605,0.7139746,0.46063665,top_right
4.66,-0.53067124,0.7142185,0.4589292,top_right
4.68,-0.53067124,0.7142185,0.4589292,top_right
4.69,-0.53067124,0.7142185,0.4589292,top_right
4.71,-0.53067124,0.7142185,0.4589292,top_right
4.72,-0.53067124,0.7142185,0.4589292,top_right
4.74,-0.53067124,0.7142185,0.4589292,top_right
4.76,-0.5218597,0.71885294,0.46697846,top_right
4.77,-0.5184449,0.7264143,0.47014937,top_right
4.79,-0.5257624,0.7237313,0.47453988,top_right
4.8,-0.5189327,0.72787786,0.45770964,top_right
4.82,-0.5277137,0.7232434,0.46185625,top_right
4.83,-0.5174692,0.7247069,0.4552705,top_right
4.85,-0.52015233,0.72860956,0.46161228,top_right
4.87,-0.5277137,0.73034745,0.46112445,top_right
4.88,-0.5155179,0.7247069,0.45722178,top_right
4.9,-0.5225915,0.72860956,0.44719076,top_right
4.91,-0.5272259,0.7310793,0.47527164,top_right
4.93,-0.5250307,0.72937185,0.48018044,top_right
4.95,-0.5321347,0.7259265,0.47136897,top_right
4.96,-0.526982,0.72812176,0.46380752,top_right
4.98,-0.5264941,0.7271461,0.46502712,top_right
4.99,-0.5333543,0.71909684,0.47551554,top_right
5.01,-0.5186888,0.7232434,0.47380814,top_right
5.02,-0.5174692,0.7234873,0.47871697,top_right
5.04,-0.5264941,0.71958464,0.46575886,top_right
5.06,-0.54481834,0.7117793,0.45966098,top_right
5.07,-0.54994065,0.70958406,0.4496604,top_right
5.09,-0.53140295,0.7081206,0.48896143,top_right
5.1,-0.5264941,0.71616983,0.46941763,top_right
5.12,-0.53067124,0.7142185,0.46356362,top_right
5.13,-0.53067124,0.7142185,0.46356362,top_right
5.15,-0.54579407,0.7071449,0.46966153,top_right
5.17,-0.53701305,0.7073888,0.47502774,top_right
5.18,-0.5355495,0.7115354,0.48408312,top_right
5.2,-0.51966447,0.7132428,0.48140004,top_right
5.21,-0.5247867,0.7198286,0.47774127,top_right
5.23,-0.5294516,0.71934074,0.4733203,top_right
5.24,-0.5294516,0.71934074,0.4733203,top_right
5.26,-0.5294516,0.71934074,0.4733203,top_right
5.27,-0.5228354,0.73278666,0.46624672,top_right
5.29,-0.5272259,0.72860956,0.47112507,top_right
5.31,-0.5128348,0.73254275,0.4677102,top_right
5.32,-0.5152739,0.7332745,0.47676563,top_right
5.34,-0.5152739,0.7332745,0.47676563,top_right
5.35,-0.5152739,0.7332745,0.47676563,top_right
5.37,-0.5152739,0.7332745,0.47676563,top_right
5.39,-0.5152739,0.7332745,0.47676563,top_right
5.4,-0.5152739,0.7332745,0.47676563,top_right
5.42,-0.5152739,0.7332745,0.47676563,top_right
5.43,-0.5152739,0.7332745,0.47676563,top_right
5.45,-0.5152739,0.7332745,0.47676563,top_right
5.47,-0.5152739,0.7332745,0.47676563,top_right
5.48,-0.5152739,0.7332745,0.47676563,top_right
5.5,-0.5152739,0.7332745,0.47676563,top_right
5.51,-0.5152739,0.7332745,0.47676563,top_right
5.53,-0.5152739,0.7332745,0.47676563,top_right
5.55,-0.5152739,0.7332745,0.47676563,top_right
5.56,-0.526982,0.7239752,0.47380814,top_right
5.58,-0.5299394,0.7256826,0.4796926,top_right
5.59,-0.5318908,0.72543865,0.48530272,top_right
5.61,-0.55042845,0.71934074,0.4792048,top_right
5.62,-0.53067124,0.71909684,0.48359528,top_right
5.64,-0.51356655,0.7247069,0.4689298,top_right
5.66,-0.51356655,0.7247069,0.4689298,top_right
5.67,-0.52234757,0.7229995,0.48457095,top_right
5.69,-0.5377448,0.71592593,0.47380814,top_right
5.7,-0.5377448,0.71592593,0.47380814,top_right
5.72,-0.5377448,0.71592593,0.47380814,top_right
5.74,-0.5377448,0.71592593,0.47380814,top_right
5.75,-0.56826484,0.699797,0.4838392,top_right
5.77,-0.56826484,0.699797,0.4838392,top_right
5.78,-0.56826484,0.699797,0.4838392,top_right
5.8,-0.56826484,0.699797,0.4838392,top_right
5.81,-0.56826484,0.699797,0.4838392,top_right
5.83,-0.56826484,0.699797,0.4838392,top_right
5.85,-0.56826484,0.699797,0.4838392,top_right
5.86,-0.57387495,0.68564975,0.4723446,top_right
5.88,-0.57387495,0.68564975,0.4723446,top_right
5.89,-0.51088345,0.7237313,0.4486847,top_right
5.91,-0.54433054,0.70592535,0.46502712,top_right
5.93,-0.52405494,0.7266582,0.4511239,top_right
5.94,-0.52405494,0.7266582,0.4511239,top_right
5.96,-0.51942056,0.7259265,0.4469468,top_right
5.97,-0.51942056,0.7259265,0.4469468,top_right
5.99,-0.5331104,0.72519475,0.46380752,top_right
6.01,-0.5331104,0.72519475,0.46380752,top_right
6.02,-0.5328665,0.7232434,0.487498,top_right
6.04,-0.5418914,0.7125111,0.5114323,top_right
6.05,-0.5418914,0.7125111,0.5114323,top_right
6.07,-0.5379887,0.70982796,0.5048465,top_right
6.09,-0.54140353,0.70934016,0.48310748,top_right
6.1,-0.54140353,0.70934016,0.48310748,top_right
6.12,-0.53969616,0.712755,0.48335138,top_right
6.13,-0.5418914,0.71860904,0.47527164,top_right
6.15,-0.5423792,0.7173894,0.4677102,top_right
6.16,-0.5423792,0.7173894,0.4677102,top_right
6.18,-0.5296955,0.70885235,0.46258798,top_right
6.2,-0.53384215,0.706901,0.4591731,top_right
6.21,-0.53384215,0.706901,0.4591731,top_right
6.23,-0.5453062,0.70616925,0.45039213,top_right
6.24,-0.5514041,0.69857734,0.46575886,top_right
6.26,-0.54359883,0.69808954,0.4630758,top_right
6.28,-0.54359883,0.69808954,0.4630758,top_right
6.29,-0.5130787,0.71592593,0.4599049,top_right
6.31,-0.512347,0.7139746,0.45746574,top_right
6.32,-0.512347,0.7139746,0.45746574,top_right
6.34,-0.57680196,0.6951625,0.47993654,top_right
6.35,-0.5716797,0.6893085,0.48432702,top_right
6.37,-0.5716797,0.6893085,0.48432702,top_right
6.39,-0.5580204,0.69784564,0.48603445,top_right
6.4,-0.5518919,0.7081206,0.4806683,top_right
6.42,-0.5518919,0.7081206,0.4806683,top_right
6.43,-0.5521359,0.7022666,0.48359528,top_right
6.45,-0.5521359,0.7022666,0.48359528,top_right
6.47,-0.5353056,0.7066571,0.4838392,top_right
6.48,-0.5296955,0.7117793,0.47603387,top_right
6.5,-0.5321347,0.71446246,0.46819806,top_right
6.51,-0.54042786,0.71543807,0.46112445,top_right
6.53,-0.5450623,0.70299834,0.47014937,top_right
6.55,-0.54359883,0.70958406,0.48091224,top_right
6.56,-0.5477454,0.70299834,0.4838392,top_right
6.58,-0.5550629,0.6961382,0.47258857,top_right
6.59,-0.5626548,0.6949186,0.47112507,top_right
6.61,-0.5523798,0.7025105,0.47014937,top_right
6.62,-0.5523798,0.7025105,0.47014937,top_right
6.64,-0.53384215,0.70568144,0.47847307,top_right
6.66,-0.53384215,0.70568144,0.47847307,top_right
6.67,-0.53384215,0.70568144,0.47847307,top_right
6.69,-0.53384215,0.70568144,0.47847307,top_right
6.7,-0.53384215,0.70568144,0.47847307,top_right
6.72,-0.53384215,0.70568144,0.47847307,top_right
6.74,-0.556313,0.7012604,0.47161287,top_right
6.75,-0.5321347,0.70324224,0.46210015,top_right
6.77,-0.5367691,0.70934016,0.46136835,top_right
6.78,-0.54701364,0.69857734,0.47258857,top_right
6.8,-0.5479893,0.6976017,0.46697846,top_right
6.81,-0.5479893,0.6976017,0.46697846,top_right
6.83,-0.5599717,0.70592535,0.47039333,top_right
6.85,-0.5599717,0.70592535,0.47039333,top_right
6.86,-0.5599717,0.70592535,0.47039333,top_right
6.88,-0.5479893,0.712755,0.48091224,top_right
6.89,-0.526982,0.71495026,0.48164394,top_right
6.91,-0.51112735,0.71470636,0.4877419,top_right
6.92,-0.5421353,0.7027544,0.48944932,top_right
6.94,-0.5467697,0.7076327,0.48627836,top_right
6.96,-0.5580204,0.69784564,0.4733203,top_right
6.97,-0.55286765,0.6968699,0.45722178,top_right
6.99,-0.5509163,0.6961382,0.4547826,top_right
7.0,-0.57411885,0.69906515,0.46112445,top_right
7.02,-0.5631426,0.70641315,0.4642954,top_right
7.04,-0.5665574,0.70299834,0.46112445,top_right
7.05,-0.512347,0.7112915,0.47502774,top_right
7.07,-0.512347,0.7112915,0.47502774,top_right
7.08,-0.51649356,0.71860904,0.4747838,top_right
7.1,-0.5511602,0.7125111,0.4782291,top_right
7.11,-0.5453062,0.7132428,0.46063665,top_right
7.13,-0.5453062,0.7132428,0.46063665,top_right
7.15,-0.56460613,0.69540644,0.4545387,top_right
7.16,-0.5599717,0.699797,0.46502712,top_right
7.18,-0.53896433,0.70885235,0.46819806,top_right
7.19,-0.51966447,0.71543807,0.48042434,top_right
7.21,-0.51966447,0.71543807,0.48042434,top_right
7.22,-0.52307934,0.7173894,0.47652173,top_right
7.24,-0.54701364,0.7117793,0.48188788,top_right
7.26,-0.54994065,0.7142185,0.47283247,top_right
7.27,-0.5421353,0.7171455,0.47014937,top_right
7.29,-0.5421353,0.7171455,0.47014937,top_right
7.3,-0.5250307,0.71860904,0.4552705,top_right
7.32,-0.5333543,0.71885294,0.47063723,top_right
7.33,-0.5360374,0.71958464,0.47039333,top_right
7.35,-0.5272259,0.7203164,0.46210015,top_right
7.37,-0.52356714,0.7212921,0.45966098,top_right
7.38,-0.5360374,0.7164138,0.46356362,top_right
7.4,-0.53408605,0.7129989,0.4545387,top_right
7.41,-0.53408605,0.7129989,0.4545387,top_right
7.43,-0.53408605,0.7129989,0.4545387,top_right
7.44,-0.53408605,0.7129989,0.4545387,top_right
7.46,-0.5367691,0.70860845,0.4555144,top_right
7.48,-0.53042734,0.7083645,0.45844138,top_right
7.49,-0.5326226,0.7108037,0.45746574,top_right
7.51,-0.5326226,0.7108037,0.45746574,top_right
7.52,-0.54067177,0.7117793,0.47112507,top_right
7.54,-0.5421353,0.7112915,0.4733203,top_right
7.56,-0.54701364,0.7112915,0.46624672,top_right
7.57,-0.53725696,0.7125111,0.47405204,top_right
7.59,-0.53725696,0.7125111,0.47405204,top_right
7.6,-0.53091514,0.721536,0.4677102,top_right
7.62,-0.5250307,0.72275555,0.4603927,top_right
7.63,-0.5221036,0.7237313,0.45819747,top_right
7.65,-0.53067124,0.72275555,0.45331916,top_right
7.67,-0.55018455,0.7198286,0.46088055,top_right
7.68,-0.56509393,0.7083645,0.47652173,top_right
7.7,-0.56509393,0.7083645,0.47652173,top_right
7.71,-0.5653379,0.7051936,0.47578993,top_right
7.73,-0.5496967,0.7169016,0.47652173,top_right
7.74,-0.528476,0.7322988,0.47993654,top_right
7.76,-0.5289638,0.731811,0.47700953,top_right
7.77,-0.5294516,0.72275555,0.4850588,top_right
7.79,-0.5250307,0.71373063,0.48237568,top_right
7.81,-0.53067124,0.71348673,0.4882297,top_right
7.82,-0.5450623,0.69882125,0.45624614,top_right
7.84,-0.55359936,0.6949186,0.44011712,top_right
7.85,-0.55359936,0.6949186,0.44011712,top_right
7.87,-0.5482332,0.69930905,0.44060495,top_right
7.88,-0.54750144,0.70592535,0.45770964,top_right
7.9,-0.5423792,0.70616925,0.46600276,top_right
7.92,-0.52307934,0.71860904,0.46502712,top_right
7.93,-0.51576185,0.72937185,0.47039333,top_right
7.95,-0.52332324,0.7305914,0.47453988,top_right
7.96,-0.52332324,0.7305914,0.47453988,top_right
7.98,-0.53384215,0.7259265,0.4721007,top_right
7.99,-0.5394522,0.7271461,0.48481485,top_right
8.01,-0.5394522,0.7271461,0.48481485,top_right
8.03,-0.54408664,0.7237313,0.48579055,top_right
8.04,-0.54481834,0.71616983,0.4877419,top_right
8.06,-0.54481834,0.71616983,0.4877419,top_right
8.07,-0.54481834,0.71616983,0.4877419,top_right
8.09,-0.54481834,0.71616983,0.4877419,top_right
8.1,-0.528476,0.7142185,0.47749737,top_right
8.12,-0.528476,0.7142185,0.47749737,top_right
8.14,-0.528476,0.7142185,0.47749737,top_right
8.15,-0.5299394,0.7183651,0.46063665,top_right
