timestamp,accelerometer_x,accelerometer_y,accelerometer_z,activity
2.13,0.37868062,0.7572088,0.55268466,top_left
2.15,0.38236988,0.75964797,0.55954486,top_left
2.16,0.36819223,0.74912906,0.5653988,top_left
2.18,0.36819223,0.74912906,0.5653988,top_left
2.19,0.3574599,0.73961633,0.5656428,top_left
2.21,0.3679483,0.7505926,0.56247187,top_left
2.23,0.3679483,0.7505926,0.56247187,top_left
2.24,0.3679483,0.7505926,0.56247187,top_left
2.26,0.3679483,0.7505926,0.56247187,top_left
2.27,0.3679483,0.7505926,0.56247187,top_left
2.29,0.34181872,0.7315671,0.54609895,top_left
2.31,0.3520632,0.7366893,0.54926986,top_left
2.32,0.36160645,0.7403481,0.5504894,top_left
2.34,0.37916848,0.74595815,0.5465868,top_left
2.35,0.37916848,0.74595815,0.5465868,top_left
2.37,0.3577038,0.73595756,0.5395132,top_left
2.38,0.3577038,0.73595756,0.5395132,top_left
2.4,0.37794888,0.737665,0.55707514,top_left
2.42,0.40947512,0.7466899,0.5656428,top_left
2.43,0.40947512,0.7466899,0.5656428,top_left
2.45,0.40947512,0.7466899,0.5656428,top_left
2.46,0.40947512,0.7466899,0.5656428,top_left
2.48,0.40947512,0.7466899,0.5656428,top_left
2.5,0.39871228,0.74571425,0.53341526,top_left
2.51,0.4018832,0.75132436,0.5661306,top_left
2.53,0.4018832,0.75132436,0.5661306,top_left
2.54,0.4018832,0.75132436,0.5661306,top_left
2.56,0.37209487,0.7364454,0.54902595,top_left
2.58,0.38505295,0.73986024,0.56393534,top_left
2.59,0.38505295,0.73986024,0.56393534,top_left
2.61,0.38968736,0.73864067,0.5512212,top_left
2.62,0.38968736,0.73864067,0.5512212,top_left
2.64,0.38968736,0.73864067,0.5512212,top_left
2.65,0.38554078,0.7444947,0.570765,top_left
2.67,0.3620943,0.73693323,0.56759405,top_left
2.69,0.3620943,0.73693323,0.56759405,top_left
2.7,0.3620943,0.73693323,0.56759405,top_left
2.72,0.3755097,0.734738,0.55954486,top_left
2.73,0.3799307,0.7391285,0.5622279,top_left
2.75,0.38968736,0.74839735,0.5451233,top_left
2.77,0.3708753,0.73815286,0.5307017,top_left
2.78,0.3679483,0.734738,0.53634226,top_left
2.8,0.3679483,0.734738,0.53634226,top_left
2.81,0.42630538,0.749373,0.56247187,top_left
2.83,0.42630538,0.7471777,0.55756307,top_left
2.84,0.42630538,0.7471777,0.55756307,top_left
2.86,0.40971902,0.72763395,0.55658734,top_left
2.87,0.40971902,0.72763395,0.55658734,top_left
2.89,0.41606086,0.72860956,0.56686234,top_left
2.9,0.4119143,0.7391285,0.54292804,top_left
2.92,0.4119143,0.7391285,0.54292804,top_left
2.93,0.4119143,0.7391285,0.54292804,top_left
2.95,0.40212712,0.7315671,0.5441476,top_left
2.97,0.39993185,0.734738,0.5470746,top_left
2.98,0.38188204,0.72860956,0.5302139,top_left
3.0,0.38188204,0.72860956,0.5302139,top_left
3.01,0.3901752,0.7362015,0.54244024,top_left
3.03,0.3679483,0.72177994,0.5414645,top_left
3.05,0.37477797,0.7232434,0.55634344,top_left
3.06,0.3708753,0.7256826,0.5543921,top_left
3.08,0.3708753,0.7256826,0.5543921,top_left
3.09,0.37160707,0.7261704,0.5470746,top_left
3.11,0.3738023,0.7259265,0.5556117,top_left
3.12,0.40849942,0.73961633,0.5690576,top_left
3.14,0.40849942,0.73961633,0.5690576,top_left
3.16,0.40359062,0.7349819,0.57222855,top_left
3.17,0.38773602,0.7242191,0.56100833,top_left
3.19,0.38773602,0.7242191,0.56100833,top_left
3.2,0.41874394,0.7310793,0.56076443,top_left
3.22,0.4253297,0.7364454,0.5614962,top_left
3.24,0.42947626,0.7408359,0.5270429,top_left
3.25,0.4345985,0.7379089,0.5556117,top_left
3.27,0.42703712,0.7322988,0.55905706,top_left
3.28,0.40776768,0.72860956,0.55268466,top_left
3.3,0.40776768,0.72860956,0.55268466,top_left
3.32,0.3933461,0.7173894,0.5409767,top_left
3.33,0.4177683,0.7315671,0.5573191,top_left
3.35,0.41045076,0.7229995,0.5346348,top_left
3.36,0.39651704,0.7112915,0.5177741,top_left
3.38,0.39651704,0.7112915,0.5177741,top_left
3.39,0.3960292,0.7117793,0.5304578,top_left
3.41,0.4124021,0.71934074,0.54024494,top_left
3.43,0.42069528,0.7315671,0.5502455,top_left
3.44,0.43926343,0.7349819,0.52850646,top_left
3.46,0.43926343,0.7349819,0.52850646,top_left
3.47,0.43289113,0.7320549,0.5302139,top_left
3.49,0.41142645,0.721536,0.54609895,top_left
3.51,0.41630477,0.7212921,0.5414645,top_left
3.52,0.4548741,0.7259265,0.5470746,top_left
3.54,0.45267886,0.7308353,0.5504894,top_left
3.55,0.44438568,0.7271461,0.5685698,top_left
3.57,0.4306959,0.72251165,0.5680819,top_left
3.58,0.4306959,0.72251165,0.5680819,top_left
3.6,0.43804383,0.7203164,0.57296026,top_left
3.62,0.41923177,0.7181212,0.5614962,top_left
3.63,0.41630477,0.7205603,0.54634285,top_left
3.65,0.43191543,0.72739,0.5385375,top_left
3.66,0.44438568,0.72763395,0.53780574,top_left
3.68,0.42508578,0.7210482,0.5077735,top_left
3.69,0.39480963,0.72251165,0.50362694,top_left
3.71,0.4255736,0.7200725,0.5250916,top_left
3.73,0.43633646,0.724463,0.5395132,top_left
3.74,0.4504836,0.7256826,0.54951376,top_left
3.76,0.42606148,0.7164138,0.56369144,top_left
3.77,0.4216709,0.7173894,0.55244076,top_left
3.79,0.41728044,0.71373063,0.56027657,top_left
3.81,0.41728044,0.71373063,0.56027657,top_left
3.82,0.4360925,0.7073888,0.5741799,top_left
3.84,0.44438568,0.72177994,0.55832523,top_left
3.85,0.44438568,0.72177994,0.55832523,top_left
3.87,0.45267886,0.72543865,0.5453672,top_left
3.89,0.44584918,0.731811,0.5248477,top_left
3.9,0.4343546,0.71446246,0.51582277,top_left
3.92,0.446337,0.71519417,0.52923816,top_left
3.93,0.44804445,0.7173894,0.53756183,top_left
3.95,0.44926405,0.71348673,0.5473185,top_left
3.96,0.41728044,0.70299834,0.5409767,top_left
3.98,0.41728044,0.70299834,0.5409767,top_left
4.0,0.43950737,0.72202384,0.5421963,top_left
4.01,0.43975127,0.7249508,0.5514651,top_left
4.03,0.43975127,0.7249508,0.5514651,top_left
4.04,0.43975127,0.7249508,0.5514651,top_left
4.06,0.43975127,0.7249508,0.5514651,top_left
4.08,0.43975127,0.7249508,0.5514651,top_left
4.09,0.43975127,0.7249508,0.5514651,top_left
4.11,0.43975127,0.7249508,0.5514651,top_left
4.12,0.43313503,0.72519475,0.5448794,top_left
4.14,0.43313503,0.72519475,0.5448794,top_left
4.15,0.43313503,0.72519475,0.5448794,top_left
4.17,0.4182561,0.7239752,0.5253355,top_left
4.19,0.4182561,0.7239752,0.5253355,top_left
4.2,0.41020685,0.7210482,0.53341526,top_left
4.22,0.41020685,0.7210482,0.53341526,top_left
4.23,0.40676156,0.71616983,0.53634226,top_left
4.25,0.39798054,0.71226716,0.55292857,top_left
4.26,0.42825672,0.7266582,0.5710089,top_left
4.28,0.430208,0.7169016,0.5688137,top_left
4.3,0.42093918,0.7132428,0.5702772,top_left
4.31,0.41581696,0.71373063,0.5661306,top_left
4.33,0.42728102,0.7247069,0.55707514,top_left
4.34,0.45414236,0.7364454,0.5656428,top_left
4.36,0.43536076,0.72812176,0.55292857,top_left
4.37,0.42850062,0.7203164,0.55954486,top_left
4.39,0.41850004,0.70909625,0.5661306,top_left
4.41,0.4211831,0.721536,0.5504894,top_left
4.42,0.4211831,0.721536,0.5504894,top_left
4.44,0.43633646,0.7352258,0.54609895,top_left
4.45,0.4265493,0.72961575,0.55195296,top_left
4.47,0.4182561,0.72251165,0.5629597,top_left
4.49,0.39968795,0.71470636,0.5612523,top_left
4.5,0.39944404,0.7081206,0.56271577,top_left
4.52,0.39846838,0.7183651,0.5539043,top_left
4.53,0.38627255,0.7112915,0.5368301,top_left
4.55,0.38627255,0.7112915,0.5368301,top_left
4.57,0.39944404,0.7234873,0.5551238,top_left
4.58,0.38554078,0.7066571,0.55609953,top_left
4.6,0.3738023,0.70324224,0.54878205,top_left
4.61,0.39041913,0.712755,0.5451233,top_left
4.63,0.39041913,0.712755,0.5451233,top_left
4.65,0.41532913,0.7340062,0.5705211,top_left
4.66,0.41532913,0.7340062,0.5705211,top_left
4.68,0.40237105,0.721536,0.573692,top_left
4.69,0.40237105,0.721536,0.573692,top_left
4.71,0.4297202,0.7352258,0.58665013,top_left
4.72,0.4343546,0.740592,0.56661844,top_left
4.74,0.42581752,0.7366893,0.5629597,top_left
4.75,0.42581752,0.7366893,0.5629597,top_left
4.77,0.42581752,0.7366893,0.5629597,top_left
4.79,0.40971902,0.7210482,0.5693015,top_left
4.8,0.40801162,0.72251165,0.55268466,top_left
4.82,0.40801162,0.72251165,0.55268466,top_left
4.83,0.40801162,0.72251165,0.55268466,top_left
4.85,0.40874338,0.7269021,0.55658734,top_left
4.86,0.41557303,0.7198286,0.5744238,top_left
4.88,0.41288993,0.7256826,0.5573191,top_left
4.9,0.41288993,0.7256826,0.5573191,top_left
4.91,0.41288993,0.7256826,0.5573191,top_left
4.93,0.41288993,0.7256826,0.5573191,top_left
4.94,0.41288993,0.7256826,0.5573191,top_left
4.96,0.39798054,0.7117793,0.55609953,top_left
4.97,0.39968795,0.72177994,0.55683124,top_left
4.99,0.39968795,0.72177994,0.55683124,top_left
5.01,0.39968795,0.72177994,0.55683124,top_left
5.02,0.39968795,0.72177994,0.55683124,top_left
5.04,0.39968795,0.72177994,0.55683124,top_left
5.05,0.4018832,0.721536,0.5446355,top_left
5.07,0.3784367,0.70568144,0.55930096,top_left
5.08,0.3784367,0.70568144,0.55930096,top_left
5.1,0.3784367,0.70568144,0.55930096,top_left
5.12,0.3677044,0.7139746,0.5751555,top_left
5.13,0.36575305,0.7198286,0.56369144,top_left
5.15,0.36575305,0.7198286,0.56369144,top_left
5.16,0.3738023,0.7249508,0.554636,top_left
5.18,0.4045663,0.7349819,0.56003267,top_left
5.19,0.41484126,0.7393724,0.56686234,top_left
5.21,0.4006636,0.7308353,0.5849122,top_left
5.23,0.4006636,0.7308353,0.5849122,top_left
5.24,0.41581696,0.7393724,0.58713794,top_left
5.26,0.41581696,0.7393724,0.58713794,top_left
5.27,0.4136217,0.74278724,0.58762574,top_left
5.29,0.40359062,0.731811,0.6071391,top_left
5.3,0.40752378,0.73303056,0.6049438,top_left
5.32,0.40752378,0.73303056,0.6049438,top_left
5.34,0.42069528,0.7308353,0.5981142,top_left
5.35,0.42069528,0.7308353,0.5981142,top_left
5.37,0.39529744,0.71568197,0.5890893,top_left
5.38,0.39871228,0.73888457,0.561984,top_left
5.4,0.39871228,0.73888457,0.561984,top_left
5.41,0.38041854,0.7232434,0.5605205,top_left
5.43,0.35965514,0.7125111,0.5480503,top_left
5.45,0.35965514,0.7125111,0.5480503,top_left
5.46,0.35965514,0.7125111,0.5480503,top_left
5.48,0.40651762,0.737665,0.5922602,top_left
5.49,0.4001758,0.7332745,0.60640734,top_left
5.51,0.4001758,0.7332745,0.60640734,top_left
5.53,0.37136313,0.7229995,0.6112857,top_left
5.54,0.31495738,0.7374211,0.5473185,top_left
5.56,0.30544463,0.73839676,0.5588131,top_left
5.57,0.30544463,0.73839676,0.5588131,top_left
5.59,0.30544463,0.73839676,0.5588131,top_left
5.61,0.30715206,0.7413237,0.5614962,top_left
5.62,0.33840388,0.7537635,0.5556117,top_left
5.64,0.3459653,0.7535196,0.58713794,top_left
5.65,0.3371843,0.7505926,0.5697893,top_left
5.67,0.34035522,0.7391285,0.5841804,top_left
5.68,0.36038688,0.7413237,0.5951871,top_left
5.7,0.36038688,0.7413237,0.5951871,top_left
5.72,0.35258156,0.73571366,0.58296084,top_left
5.73,0.35258156,0.73571366,0.58296084,top_left
5.75,0.38554078,0.7510804,0.57686293,top_left
5.76,0.38261378,0.749373,0.564911,top_left
5.78,0.38261378,0.73839676,0.5622279,top_left
5.8,0.38261378,0.73839676,0.5622279,top_left
5.81,0.38261378,0.73839676,0.5622279,top_left
5.83,0.3828577,0.72985965,0.5780825,top_left
5.84,0.3664848,0.72275555,0.56393534,top_left
5.86,0.38602865,0.7305914,0.5712528,top_left
5.87,0.38602865,0.7305914,0.5712528,top_left
5.89,0.38602865,0.7305914,0.5712528,top_left
5.91,0.38602865,0.7305914,0.5712528,top_left
5.92,0.38602865,0.7305914,0.5712528,top_left
5.94,0.38602865,0.7305914,0.5712528,top_left
5.95,0.38602865,0.7305914,0.5712528,top_left
5.97,0.36892396,0.72937185,0.5605205,top_left
5.98,0.31837222,0.721536,0.55341643,top_left
6.0,0.31837222,0.721536,0.55341643,top_left
6.02,0.31837222,0.721536,0.55341643,top_left
6.03,0.31837222,0.721536,0.55341643,top_left
6.05,0.31837222,0.721536,0.55341643,top_left
6.06,0.31837222,0.721536,0.55341643,top_left
6.08,0.31837222,0.721536,0.55341643,top_left
6.09,0.31837222,0.721536,0.55341643,top_left
6.11,0.31837222,0.721536,0.55341643,top_left
6.13,0.3164209,0.75498307,0.55954486,top_left
6.14,0.34352612,0.7532757,0.58738184,top_left
6.16,0.3357208,0.75620264,0.60665125,top_left
6.17,0.33815998,0.7576966,0.60640734,top_left
6.19,0.3313303,0.7471777,0.59616286,top_left
6.2,0.33328164,0.7544952,0.604456,top_left
6.22,0.3415748,0.7650142,0.5944554,top_left
6.23,0.3415748,0.7650142,0.5944554,top_left
6.25,0.34938017,0.7833079,0.58003384,top_left
6.27,0.35526463,0.77696604,0.5888454,top_left
6.28,0.3388917,0.7701364,0.5912845,top_left
6.3,0.3388917,0.7701364,0.5912845,top_left
6.31,0.3388917,0.7701364,0.5912845,top_left
6.33,0.30544463,0.74888515,0.5849122,top_left
6.34,0.3003224,0.7481534,0.58320475,top_left
6.36,0.3003224,0.7481534,0.58320475,top_left
6.38,0.3003224,0.7481534,0.58320475,top_left
6.39,0.3003224,0.7481534,0.58320475,top_left
6.41,0.3088595,0.7413237,0.5656428,top_left
6.42,0.3457214,0.7440069,0.5849122,top_left
6.44,0.3457214,0.7440069,0.5849122,top_left
6.45,0.3457214,0.7440069,0.5849122,top_left
6.47,0.3488923,0.71885294,0.58811355,top_left
6.48,0.36306998,0.706901,0.57857037,top_left
6.5,0.39139476,0.71592593,0.5763751,top_left
6.51,0.4006636,0.7208043,0.57271636,top_left
6.53,0.40554196,0.71958464,0.5614962,top_left
6.55,0.4182561,0.7205603,0.53756183,top_left
6.56,0.41630477,0.71616983,0.540001,top_left
6.58,0.3518193,0.7007726,0.53926927,top_left
6.59,0.32986683,0.6951625,0.54975766,top_left
6.61,0.32937896,0.693699,0.5531725,top_left
6.62,0.3706314,0.7181212,0.5507333,top_left
6.64,0.37721714,0.7200725,0.55170906,top_left
6.66,0.42362225,0.7540074,0.5446355,top_left
6.67,0.4368243,0.7569649,0.5368301,top_left
6.69,0.43536076,0.75571483,0.5465868,top_left
6.7,0.44267824,0.75916016,0.54390365,top_left
6.72,0.43337893,0.7532757,0.5551238,top_left
6.74,0.39554137,0.7315671,0.55536777,top_left
6.75,0.37941238,0.72836566,0.55244076,top_left
6.77,0.3816381,0.73278666,0.56003267,top_left
6.78,0.40090755,0.73595756,0.57320416,top_left
6.8,0.38090637,0.72860956,0.57320416,top_left
6.82,0.37282664,0.72885346,0.5531725,top_left
6.83,0.38334554,0.737665,0.5514651,top_left
6.85,0.3816381,0.73693323,0.5500016,top_left
6.86,0.3816381,0.73693323,0.5500016,top_left
6.88,0.36575305,0.7320549,0.54244024,top_left
6.89,0.3857847,0.73717713,0.56369144,top_left
6.91,0.3706314,0.7232434,0.56100833,top_left
6.93,0.3828577,0.7256826,0.567838,top_left
6.94,0.39163873,0.7337623,0.5751555,top_left
6.96,0.39163873,0.7337623,0.5751555,top_left
6.97,0.40505412,0.72961575,0.5697893,top_left
6.99,0.41020685,0.73888457,0.5482942,top_left
7.01,0.4001758,0.7310793,0.54926986,top_left
7.02,0.39163873,0.72787786,0.5661306,top_left
7.04,0.39163873,0.72787786,0.5661306,top_left
7.05,0.39237043,0.7176333,0.5414645,top_left
7.07,0.39676094,0.71885294,0.55536777,top_left
7.09,0.39676094,0.71885294,0.55536777,top_left
7.1,0.4001758,0.71470636,0.56027657,top_left
7.12,0.4001758,0.71470636,0.56027657,top_left
7.13,0.37746105,0.71934074,0.56344754,top_left
7.15,0.35575247,0.69882125,0.5693015,top_left
7.17,0.35575247,0.69882125,0.5693015,top_left
7.18,0.3926144,0.712755,0.5895771,top_left
7.2,0.43215933,0.7481534,0.5812534,top_left
7.21,0.42606148,0.7444947,0.5749116,top_left
7.23,0.42923236,0.73888457,0.57320416,top_left
7.25,0.4368243,0.73815286,0.5651549,top_left
7.26,0.4368243,0.73815286,0.5651549,top_left
7.28,0.4345985,0.74327505,0.55832523,top_left
7.29,0.4136217,0.7313232,0.53609836,top_left
7.31,0.40825552,0.7313232,0.5294821,top_left
7.32,0.40801162,0.721536,0.5343909,top_left
7.34,0.41874394,0.72885346,0.54341584,top_left
7.36,0.42093918,0.72812176,0.5548799,top_left
7.37,0.40776768,0.71592593,0.5453672,top_left
7.39,0.4062737,0.7125111,0.5414645,top_left
7.4,0.39383397,0.7083645,0.5417084,top_left
7.42,0.37746105,0.68467414,0.55536777,top_left
7.44,0.39480963,0.6888207,0.58665013,top_left
7.45,0.39480963,0.6888207,0.58665013,top_left
7.47,0.41581696,0.7203164,0.56271577,top_left
7.48,0.41386563,0.7198286,0.5443915,top_left
7.5,0.39993185,0.71568197,0.55856913,top_left
7.51,0.44243434,0.73034745,0.5910406,top_left
7.53,0.46121594,0.7364454,0.59372365,top_left
7.55,0.48051584,0.7471777,0.57978994,top_left
7.56,0.45804504,0.7415676,0.54902595,top_left
7.58,0.4504836,0.7335184,0.54024494,top_left
7.59,0.41508517,0.71543807,0.56369144,top_left
7.61,0.3928583,0.7132428,0.55856913,top_left
7.62,0.4004197,0.7208043,0.55195296,top_left
7.64,0.4106947,0.7259265,0.54951376,top_left
7.66,0.4167926,0.7237313,0.56271577,top_left
7.67,0.41581696,0.7171455,0.57857037,top_left
7.69,0.40825552,0.70641315,0.5744238,top_left
7.7,0.40825552,0.70641315,0.5744238,top_left
7.72,0.38968736,0.6976017,0.5588131,top_left
7.73,0.38968736,0.6976017,0.5588131,top_left
7.75,0.3857847,0.68491805,0.55954486,top_left
7.76,0.42484185,0.69174767,0.5888454,top_left
7.78,0.42484185,0.69174767,0.5888454,top_left
7.8,0.45097142,0.703974,0.5790582,top_left
7.81,0.45097142,0.703974,0.5790582,top_left
7.83,0.47929627,0.7112915,0.5468307,top_left
7.84,0.4873455,0.71470636,0.54365975,top_left
7.86,0.48981518,0.7176333,0.5202133,top_left
7.87,0.4795402,0.7110476,0.51387143,top_left
7.89,0.4499958,0.6934551,0.51411533,top_left
7.91,0.45682544,0.6951625,0.5409767,top_left
7.92,0.45682544,0.7047058,0.5380497,top_left
7.94,0.45560583,0.69906515,0.53731793,top_left
7.95,0.45243493,0.70324224,0.5448794,top_left
7.97,0.44853225,0.6976017,0.5712528,top_left
7.98,0.44853225,0.6976017,0.5712528,top_left
8.0,0.45121533,0.7000409,0.5839365,top_left
8.02,0.44950795,0.7002848,0.592748,top_left
8.03,0.44950795,0.7002848,0.592748,top_left
8.05,0.44950795,0.7002848,0.592748,top_left
8.06,0.44950795,0.7002848,0.592748,top_left
8.08,0.44950795,0.7002848,0.592748,top_left
8.09,0.44950795,0.7002848,0.592748,top_left
8.11,0.43999517,0.690772,0.54951376,top_left
8.13,0.46024027,0.7007726,0.5541482,top_left
8.14,0.47222266,0.70324224,0.5622279,top_left
8.16,0.47661316,0.699797,0.5653988,top_left
8.17,0.47661316,0.699797,0.5653988,top_left
8.19,0.45219103,0.69247943,0.5417084,top_left
8.2,0.45219103,0.69247943,0.5417084,top_left
8.22,0.45219103,0.69247943,0.5417084,top_left
8.24,0.46880785,0.6897963,0.5644232,top_left
8.25,0.46807608,0.6844302,0.56369144,top_left
8.27,0.4671004,0.6839423,0.55658734,top_left
8.28,0.45560583,0.68003964,0.55780697,top_left
8.3,0.45828894,0.6888207,0.5475624,top_left
8.32,0.46417344,0.6888207,0.55930096,top_left
8.33,0.46319774,0.6871133,0.55756307,top_left
8.35,0.45853287,0.6871133,0.55683124,top_left
8.36,0.45414236,0.69199157,0.55780697,top_left
8.38,0.46514907,0.69247943,0.55707514,top_left
8.39,0.46319774,0.6958943,0.54634285,top_left
8.41,0.46319774,0.6958943,0.54634285,top_left
8.43,0.46319774,0.6958943,0.54634285,top_left
8.44,0.46319774,0.6958943,0.54634285,top_left
8.46,0.46319774,0.6958943,0.54634285,top_left
8.47,0.46441734,0.6888207,0.55634344,top_left
