timestamp,accelerometer_x,accelerometer_y,accelerometer_z,activity
2.65,0.13842271,0.6876011,0.7292499,top_left
2.67,0.13842271,0.6876011,0.7292499,top_left
2.69,0.13842271,0.6876011,0.7292499,top_left
2.7,0.11400056,0.67979574,0.7600138,top_left
2.72,0.13744704,0.68540585,0.7324208,top_left
2.73,0.13744704,0.68540585,0.7324208,top_left
2.75,0.13744704,0.68540585,0.7324208,top_left
2.77,0.113756634,0.67025256,0.70848644,top_left
2.78,0.113756634,0.67025256,0.70848644,top_left
2.8,0.113756634,0.67025256,0.70848644,top_left
2.81,0.12278155,0.6734234,0.70824254,top_left
2.83,0.13131864,0.6736674,0.69089395,top_left
2.85,0.13131864,0.6736674,0.69089395,top_left
2.86,0.13131864,0.6736674,0.69089395,top_left
2.88,0.13131864,0.6736674,0.69089395,top_left
2.89,0.13131864,0.6736674,0.69089395,top_left
2.91,0.13131864,0.6736674,0.69089395,top_left
2.93,0.1264403,0.6822349,0.74144566,top_left
2.94,0.13083081,0.68272275,0.7326647,top_left
2.96,0.13083081,0.68272275,0.7326647,top_left
2.97,0.13083081,0.68272275,0.7326647,top_left
2.99,0.13083081,0.68272275,0.7326647,top_left
3.0,0.13083081,0.68272275,0.7326647,top_left
3.02,0.13083081,0.68272275,0.7326647,top_left
3.04,0.09762765,0.66976464,0.74022615,top_left
3.05,0.09762765,0.66976464,0.74022615,top_left
3.07,0.11302488,0.6734234,0.73754305,top_left
3.08,0.11302488,0.6734234,0.73754305,top_left
3.1,0.11302488,0.6734234,0.73754305,top_left
3.12,0.11302488,0.6734234,0.73754305,top_left
3.13,0.11302488,0.6734234,0.73754305,top_left
3.15,0.11302488,0.6734234,0.73754305,top_left
3.16,0.11302488,0.6734234,0.73754305,top_left
3.18,0.11302488,0.6734234,0.73754305,top_left
3.2,0.1103418,0.6773566,0.7223897,top_left
3.21,0.11522014,0.67906404,0.7192188,top_left
3.23,0.11522014,0.67906404,0.7192188,top_left
3.24,0.11522014,0.67906404,0.7192188,top_left
3.26,0.1147323,0.67686874,0.7133648,top_left
3.28,0.1147323,0.67686874,0.7133648,top_left
3.29,0.12961122,0.68272275,0.71702355,top_left
3.31,0.12961122,0.68272275,0.71702355,top_left
3.32,0.12961122,0.6802836,0.7255911,top_left
3.34,0.12961122,0.6802836,0.7255911,top_left
3.35,0.11839105,0.6817471,0.7094621,top_left
3.37,0.11839105,0.6817471,0.7094621,top_left
3.39,0.11839105,0.6817471,0.7094621,top_left
3.4,0.11839105,0.6817471,0.7094621,top_left
3.42,0.11961064,0.6724478,0.74632406,top_left
3.43,0.11961064,0.6724478,0.74632406,top_left
3.45,0.11961064,0.6724478,0.74632406,top_left
3.47,0.11961064,0.6724478,0.74632406,top_left
3.48,0.11961064,0.6724478,0.74632406,top_left
3.5,0.12034239,0.67516136,0.73168904,top_left
3.51,0.12034239,0.67516136,0.73168904,top_left
3.53,0.12034239,0.67516136,0.73168904,top_left
3.54,0.12034239,0.67516136,0.73168904,top_left
3.56,0.12131805,0.6773566,0.7387626,top_left
3.57,0.12131805,0.6773566,0.7387626,top_left
3.59,0.13549572,0.6812593,0.73217684,top_left
3.61,0.13549572,0.6812593,0.73217684,top_left
3.62,0.14159364,0.6873572,0.6891866,top_left
3.64,0.14159364,0.6873572,0.6891866,top_left
3.65,0.14159364,0.6873572,0.6891866,top_left
3.67,0.14159364,0.6873572,0.6891866,top_left
3.69,0.14159364,0.6873572,0.6891866,top_left
3.7,0.14159364,0.6873572,0.6891866,top_left
3.72,0.14159364,0.6873572,0.6891866,top_left
3.73,0.12668422,0.67613703,0.73437214,top_left
3.75,0.12668422,0.67613703,0.73437214,top_left
3.77,0.12668422,0.67613703,0.73437214,top_left
3.78,0.12668422,0.67613703,0.73437214,top_left
3.8,0.12668422,0.67613703,0.73437214,top_left
3.81,0.12668422,0.67613703,0.73437214,top_left
3.83,0.12668422,0.67613703,0.73437214,top_left
3.85,0.12668422,0.67613703,0.73437214,top_left
3.86,0.12668422,0.67613703,0.73437214,top_left
3.88,0.12668422,0.67613703,0.73437214,top_left
3.89,0.12668422,0.67613703,0.73437214,top_left
3.91,0.12668422,0.67613703,0.73437214,top_left
3.92,0.12668422,0.67613703,0.73437214,top_left
3.94,0.12668422,0.67613703,0.73437214,top_left
3.96,0.12668422,0.67613703,0.73437214,top_left
3.97,0.12668422,0.67613703,0.73437214,top_left
3.99,0.12668422,0.67613703,0.73437214,top_left
4.0,0.12668422,0.67613703,0.73437214,top_left
4.02,0.12668422,0.67613703,0.73437214,top_left
4.04,0.12668422,0.67613703,0.73437214,top_left
4.05,0.12668422,0.67613703,0.73437214,top_left
4.07,0.12668422,0.67613703,0.73437214,top_left
4.08,0.12668422,0.67613703,0.73437214,top_left
4.1,0.12668422,0.67613703,0.73437214,top_left
4.12,0.12668422,0.67613703,0.73437214,top_left
4.13,0.12668422,0.67613703,0.73437214,top_left
4.15,0.12668422,0.67613703,0.73437214,top_left
4.16,0.12668422,0.67613703,0.73437214,top_left
4.18,0.12668422,0.67613703,0.73437214,top_left
4.19,0.12668422,0.67613703,0.73437214,top_left
4.21,0.13647138,0.6873572,0.7526964,top_left
4.22,0.13647138,0.6873572,0.7526964,top_left
4.24,0.13647138,0.6873572,0.7526964,top_left
4.26,0.13647138,0.6873572,0.7526964,top_left
4.27,0.13647138,0.6873572,0.7526964,top_left
4.29,0.13647138,0.6873572,0.7526964,top_left
4.3,0.13647138,0.6873572,0.7526964,top_left
4.32,0.13647138,0.6873572,0.7526964,top_left
4.34,0.13647138,0.6873572,0.7526964,top_left
4.35,0.13647138,0.6873572,0.7526964,top_left
4.37,0.13647138,0.6873572,0.7526964,top_left
4.38,0.13647138,0.6873572,0.7526964,top_left
4.4,0.121805884,0.6746735,0.71775526,top_left
4.42,0.12668422,0.6736674,0.72043836,top_left
4.43,0.12668422,0.6736674,0.72043836,top_left
4.45,0.124245055,0.6873572,0.7299816,top_left
4.46,0.124245055,0.6873572,0.7299816,top_left
4.48,0.124245055,0.6873572,0.7299816,top_left
4.5,0.124245055,0.6873572,0.7299816,top_left
4.51,0.12961122,0.67979574,0.72729856,top_left
4.53,0.11546406,0.67955184,0.72312146,top_left
4.54,0.13305654,0.67808837,0.71653575,top_left
4.56,0.13866661,0.6805275,0.71556,top_left
4.57,0.13866661,0.6805275,0.71556,top_left
4.59,0.13866661,0.6805275,0.71556,top_left
4.61,0.13866661,0.6805275,0.71556,top_left
4.62,0.13866661,0.6805275,0.71556,top_left
4.64,0.13866661,0.6805275,0.71556,top_left
4.65,0.13866661,0.6805275,0.71556,top_left
4.67,0.13866661,0.6805275,0.71556,top_left
4.69,0.13866661,0.6805275,0.71556,top_left
4.7,0.13866661,0.6805275,0.71556,top_left
4.72,0.12839164,0.67613703,0.7353478,top_left
4.73,0.12741597,0.6802836,0.7263228,top_left
4.75,0.12741597,0.6802836,0.7263228,top_left
4.76,0.12741597,0.6802836,0.7263228,top_left
4.78,0.12741597,0.6802836,0.7263228,top_left
4.8,0.12741597,0.6802836,0.7263228,top_left
4.81,0.12741597,0.6802836,0.7263228,top_left
4.83,0.12741597,0.6802836,0.7263228,top_left
4.84,0.1367153,0.6836984,0.7221458,top_left
4.86,0.1367153,0.6836984,0.7221458,top_left
4.88,0.1367153,0.6836984,0.7221458,top_left
4.89,0.1367153,0.6836984,0.7221458,top_left
4.91,0.1367153,0.6836984,0.7221458,top_left
4.92,0.1367153,0.6836984,0.7221458,top_left
4.94,0.1367153,0.6836984,0.7221458,top_left
4.96,0.1367153,0.6836984,0.7221458,top_left
4.97,0.1367153,0.6836984,0.7221458,top_left
4.99,0.1367153,0.6836984,0.7221458,top_left
5.0,0.1367153,0.6836984,0.7221458,top_left
5.02,0.1367153,0.6836984,0.7221458,top_left
5.03,0.1367153,0.6836984,0.7221458,top_left
5.05,0.1367153,0.6836984,0.7221458,top_left
5.07,0.1367153,0.6836984,0.7221458,top_left
5.08,0.1367153,0.6836984,0.7221458,top_left
5.1,0.1381788,0.68272275,0.7194627,top_left
5.11,0.13769096,0.69150376,0.71190125,top_left
5.13,0.13769096,0.69150376,0.71190125,top_left
5.15,0.13769096,0.69150376,0.71190125,top_left
5.16,0.14013013,0.67955184,0.7324208,top_left
5.18,0.14013013,0.67955184,0.7324208,top_left
5.19,0.14013013,0.67955184,0.7324208,top_left
5.21,0.14013013,0.67955184,0.7324208,top_left
5.22,0.14013013,0.67955184,0.7324208,top_left
5.24,0.14013013,0.67955184,0.7324208,top_left
5.26,0.14013013,0.67955184,0.7324208,top_left
5.27,0.14013013,0.67955184,0.7324208,top_left
5.29,0.14013013,0.67955184,0.7324208,top_left
5.3,0.12326939,0.6807714,0.6992176,top_left
5.32,0.12326939,0.6807714,0.6992176,top_left
5.34,0.13180648,0.67906404,0.7179992,top_left
5.35,0.13205038,0.6778444,0.72461545,top_left
5.37,0.13205038,0.6778444,0.72461545,top_left
5.38,0.13205038,0.6778444,0.72461545,top_left
5.4,0.13205038,0.6778444,0.72461545,top_left
5.41,0.13205038,0.6778444,0.72461545,top_left
5.43,0.13205038,0.6778444,0.72461545,top_left
5.44,0.13205038,0.6778444,0.72461545,top_left
5.46,0.13205038,0.6778444,0.72461545,top_left
5.48,0.14525238,0.6897963,0.71141344,top_left
5.49,0.13034298,0.6836984,0.71409655,top_left
5.51,0.12912339,0.68491805,0.71409655,top_left
5.52,0.12912339,0.68491805,0.71409655,top_left
5.54,0.12912339,0.68491805,0.71409655,top_left
5.56,0.12107414,0.6834545,0.7123892,top_left
5.57,0.12985514,0.6932112,0.71068174,top_left
5.59,0.12985514,0.6932112,0.71068174,top_left
5.6,0.14403279,0.6973577,0.721414,top_left
5.62,0.14403279,0.6973577,0.721414,top_left
5.63,0.13793488,0.6890646,0.72827417,top_left
5.65,0.13793488,0.6890646,0.72827417,top_left
5.67,0.13793488,0.6890646,0.72827417,top_left
5.68,0.13793488,0.6890646,0.72827417,top_left
5.7,0.13793488,0.6890646,0.72827417,top_left
5.71,0.13793488,0.6890646,0.72827417,top_left
5.73,0.13793488,0.6890646,0.72827417,top_left
5.75,0.13793488,0.6890646,0.72827417,top_left
5.76,0.13793488,0.6890646,0.72827417,top_left
5.78,0.15061855,0.69272333,0.7189749,top_left
5.79,0.15061855,0.69272333,0.7189749,top_left
5.81,0.14159364,0.69004023,0.70409596,top_left
5.82,0.14159364,0.69004023,0.70409596,top_left
5.84,0.14159364,0.69004023,0.70409596,top_left
5.86,0.14159364,0.69004023,0.70409596,top_left
5.87,0.14159364,0.69004023,0.70409596,top_left
5.89,0.14159364,0.69004023,0.70409596,top_left
5.9,0.14159364,0.69004023,0.70409596,top_left
5.92,0.15817997,0.69418687,0.70385206,top_left
5.94,0.12473289,0.6905281,0.6921136,top_left
5.95,0.12473289,0.6905281,0.6921136,top_left
5.97,0.12473289,0.6905281,0.6921136,top_left
5.98,0.12473289,0.6905281,0.6921136,top_left
6.0,0.12473289,0.6905281,0.6921136,top_left
6.01,0.12473289,0.6905281,0.6921136,top_left
6.03,0.12473289,0.6905281,0.6921136,top_left
6.05,0.12473289,0.6905281,0.6921136,top_left
6.06,0.12473289,0.6905281,0.6921136,top_left
6.08,0.1413497,0.69930905,0.71068174,top_left
6.09,0.13305654,0.68540585,0.7189749,top_left
6.11,0.14183754,0.6822349,0.729006,top_left
6.12,0.14427671,0.68613756,0.7236398,top_left
6.14,0.14427671,0.68613756,0.7236398,top_left
6.16,0.1367153,0.68540585,0.7162918,top_left
6.17,0.14183754,0.67906404,0.7179992,top_left
6.19,0.14183754,0.67906404,0.7179992,top_left
6.2,0.14183754,0.67906404,0.7179992,top_left
6.22,0.14183754,0.67906404,0.7179992,top_left
6.24,0.14452063,0.69199157,0.70775473,top_left
6.25,0.14452063,0.69199157,0.70775473,top_left
6.27,0.14452063,0.69199157,0.70775473,top_left
6.28,0.14452063,0.69199157,0.70775473,top_left
6.3,0.14452063,0.69199157,0.70775473,top_left
6.31,0.14452063,0.69199157,0.70775473,top_left
6.33,0.14452063,0.69199157,0.70775473,top_left
6.35,0.14452063,0.69199157,0.70775473,top_left
6.36,0.14452063,0.69199157,0.70775473,top_left
6.38,0.14452063,0.69199157,0.70775473,top_left
6.39,0.14452063,0.69199157,0.70775473,top_left
6.41,0.14452063,0.69199157,0.70775473,top_left
6.43,0.121561974,0.6810154,0.7123892,top_left
6.44,0.121561974,0.6810154,0.7123892,top_left
6.46,0.121561974,0.6810154,0.7123892,top_left
6.47,0.121561974,0.6810154,0.7123892,top_left
6.49,0.121561974,0.6810154,0.7123892,top_left
6.5,0.121561974,0.6810154,0.7123892,top_left
6.52,0.121561974,0.6810154,0.7123892,top_left
6.54,0.121561974,0.6810154,0.7123892,top_left
6.55,0.121561974,0.6810154,0.7123892,top_left
6.57,0.121561974,0.6810154,0.7123892,top_left
6.58,0.14232537,0.69004023,0.7182431,top_left
6.6,0.12107414,0.6836984,0.7123892,top_left
6.61,0.12229372,0.6802836,0.70995,top_left
6.63,0.12229372,0.6802836,0.70995,top_left
6.65,0.12229372,0.6802836,0.70995,top_left
6.66,0.12229372,0.6802836,0.70995,top_left
6.68,0.12229372,0.6802836,0.70995,top_left
6.69,0.12229372,0.6802836,0.70995,top_left
6.71,0.12229372,0.6802836,0.70995,top_left
6.72,0.1293673,0.6866255,0.70336425,top_left
6.74,0.13354437,0.6868694,0.709706,top_left
6.76,0.13354437,0.6868694,0.709706,top_left
6.77,0.13354437,0.6868694,0.709706,top_left
6.79,0.13354437,0.6868694,0.709706,top_left
6.8,0.13354437,0.6868694,0.709706,top_left
6.82,0.13964228,0.6888207,0.7019007,top_left
6.83,0.13866661,0.6893085,0.6989737,top_left
6.85,0.13866661,0.6893085,0.6989737,top_left
6.87,0.13866661,0.6893085,0.6989737,top_left
6.88,0.13866661,0.6893085,0.6989737,top_left
6.9,0.13866661,0.6893085,0.6989737,top_left
6.91,0.13866661,0.6893085,0.6989737,top_left
6.93,0.14086188,0.6951625,0.7192188,top_left
6.95,0.14086188,0.6951625,0.7192188,top_left
6.96,0.14086188,0.6951625,0.7192188,top_left
6.98,0.14086188,0.6951625,0.7192188,top_left
6.99,0.14086188,0.6951625,0.7192188,top_left
7.01,0.14086188,0.6951625,0.7192188,top_left
7.02,0.14086188,0.6951625,0.7192188,top_left
7.04,0.14232537,0.69174767,0.7206823,top_left
7.06,0.13058689,0.68564975,0.69775414,top_left
7.07,0.13058689,0.68564975,0.69775414,top_left
7.09,0.13058689,0.68564975,0.69775414,top_left
7.1,0.13525179,0.6844302,0.7014129,top_left
7.12,0.13354437,0.67662483,0.7048277,top_left
7.13,0.1367153,0.6829667,0.6999494,top_left
7.15,0.14013013,0.6863815,0.7182431,top_left
7.17,0.14013013,0.6863815,0.7182431,top_left
7.18,0.14622805,0.6871133,0.7197066,top_left
7.2,0.13500789,0.68491805,0.7209262,top_left
7.21,0.13500789,0.68491805,0.7209262,top_left
7.23,0.13500789,0.68491805,0.7209262,top_left
7.25,0.13500789,0.68491805,0.7209262,top_left
7.26,0.13500789,0.68491805,0.7209262,top_left
7.28,0.13500789,0.68491805,0.7209262,top_left
7.29,0.13500789,0.68491805,0.7209262,top_left
7.31,0.13500789,0.68491805,0.7209262,top_left
7.33,0.12717205,0.69101596,0.7055595,top_left
7.34,0.13427612,0.69125986,0.712877,top_left
7.36,0.13427612,0.69125986,0.712877,top_left
7.37,0.13427612,0.69125986,0.712877,top_left
7.39,0.13427612,0.69125986,0.712877,top_left
7.41,0.13427612,0.69125986,0.712877,top_left
7.42,0.15793604,0.699553,0.73803085,top_left
7.44,0.14720371,0.6897963,0.7431531,top_left
7.45,0.1413497,0.68564975,0.7126331,top_left
7.47,0.13964228,0.6902842,0.6926014,top_left
7.49,0.13964228,0.6902842,0.6926014,top_left
7.5,0.14305714,0.69150376,0.679186,top_left
7.52,0.14525238,0.6880889,0.7023885,top_left
7.53,0.14574021,0.687845,0.69848585,top_left
7.55,0.13915445,0.68467414,0.6918696,top_left
7.56,0.13915445,0.68467414,0.6918696,top_left
7.58,0.13354437,0.68589365,0.69872975,top_left
7.6,0.13354437,0.68589365,0.69872975,top_left
7.61,0.13354437,0.68589365,0.69872975,top_left
7.63,0.13354437,0.68589365,0.69872975,top_left
7.64,0.14354497,0.6963821,0.7133648,top_left
7.66,0.15549688,0.70299834,0.72461545,top_left
7.67,0.15549688,0.70299834,0.72461545,top_left
7.69,0.15549688,0.70299834,0.72461545,top_left
7.71,0.15549688,0.70299834,0.72461545,top_left
7.72,0.15549688,0.70299834,0.72461545,top_left
7.74,0.15549688,0.70299834,0.72461545,top_left
7.75,0.15549688,0.70299834,0.72461545,top_left
7.77,0.13083081,0.7007726,0.6972663,top_left
7.78,0.13525179,0.7012604,0.6955284,top_left
7.8,0.13525179,0.7012604,0.6955284,top_left
7.82,0.13330047,0.6976017,0.6958028,top_left
7.83,0.13330047,0.6976017,0.6958028,top_left
7.85,0.13330047,0.6976017,0.6958028,top_left
7.86,0.1323248,0.69247943,0.69872975,top_left
7.88,0.1323248,0.69247943,0.69872975,top_left
7.89,0.13647138,0.6946747,0.6962906,top_left
7.91,0.13647138,0.6946747,0.6962906,top_left
7.93,0.13622746,0.69174767,0.6943088,top_left
7.94,0.13744704,0.6895524,0.6918696,top_left
7.96,0.14061797,0.6934551,0.6894305,top_left
7.97,0.13622746,0.693699,0.7016568,top_left
7.99,0.13622746,0.693699,0.7016568,top_left
8.0,0.13452004,0.6946747,0.7026324,top_left
8.02,0.14598413,0.7022666,0.70360816,top_left
8.04,0.14598413,0.7022666,0.70360816,top_left
8.05,0.14769155,0.696626,0.7092182,top_left
8.07,0.14769155,0.696626,0.7092182,top_left
8.08,0.14769155,0.696626,0.7092182,top_left
8.1,0.14769155,0.696626,0.7092182,top_left
8.11,0.14769155,0.696626,0.7092182,top_left
8.13,0.14452063,0.699797,0.70995,top_left
8.15,0.13720313,0.69857734,0.7211701,top_left
8.16,0.13720313,0.69857734,0.7211701,top_left
8.18,0.14988679,0.7025105,0.73168904,top_left
8.19,0.13915445,0.7034862,0.70799863,top_left
8.21,0.13915445,0.7034862,0.70799863,top_left
8.22,0.13915445,0.7034862,0.70799863,top_left
8.24,0.13915445,0.7034862,0.70799863,top_left
8.25,0.13915445,0.7034862,0.70799863,top_left
8.27,0.14622805,0.6951625,0.6886987,top_left
8.29,0.14305714,0.69199157,0.6923575,top_left
8.3,0.15378946,0.6961382,0.70336425,top_left
8.32,0.15378946,0.6961382,0.70336425,top_left
8.33,0.15378946,0.6961382,0.70336425,top_left
8.35,0.1557408,0.69174767,0.70409596,top_left
8.37,0.1557408,0.69174767,0.70409596,top_left
8.38,0.1557408,0.69174767,0.70409596,top_left
8.4,0.1557408,0.69174767,0.70409596,top_left
8.41,0.1557408,0.69174767,0.70409596,top_left
8.43,0.1557408,0.69174767,0.70409596,top_left
8.44,0.1557408,0.69174767,0.70409596,top_left
8.46,0.1557408,0.69174767,0.70409596,top_left
8.48,0.15013072,0.68564975,0.71116954,top_left
