timestamp,accelerometer_x,accelerometer_y,accelerometer_z,activity
0.9,-0.12409261,0.73717713,0.66012996,top_center
0.91,-0.10015829,0.7706242,0.65086114,top_center
0.93,-0.098206945,0.7855336,0.60177296,top_center
0.94,-0.098206945,0.7855336,0.60177296,top_center
0.96,-0.03667897,0.8226394,0.5551238,top_center
0.97,-0.03350805,0.81580985,0.570765,top_center
0.99,-0.03350805,0.81580985,0.570765,top_center
1.01,-0.095523864,0.7537635,0.6520807,top_center
1.02,-0.06744295,0.7833079,0.6340004,top_center
1.04,0.010457927,0.8236152,0.5942115,top_center
1.05,0.05881441,0.8199564,0.58738184,top_center
1.07,0.040978,0.8106571,0.5976263,top_center
1.09,-0.028111396,0.77525866,0.5864062,top_center
1.1,-0.04326472,0.7762343,0.6186337,top_center
1.12,-0.03448372,0.7820883,0.61717016,top_center
1.13,-0.042776886,0.7848019,0.57710683,top_center
1.15,-0.042776886,0.7848019,0.57710683,top_center
1.16,-0.042776886,0.7848019,0.57710683,top_center
1.18,-0.029087063,0.7843141,0.65451986,top_center
1.19,-0.021769563,0.7828201,0.6501294,top_center
1.21,-0.06305246,0.7806248,0.61424315,top_center
1.22,-0.06305246,0.7806248,0.61424315,top_center
1.24,-0.06305246,0.7806248,0.61424315,top_center
1.25,-0.051801804,0.7811127,0.6125052,top_center
1.27,-0.034239803,0.8040713,0.64793414,top_center
1.29,-0.047899134,0.79602206,0.6225363,top_center
1.3,-0.047899134,0.79602206,0.6225363,top_center
1.32,-0.047899134,0.79602206,0.6225363,top_center
1.33,-0.047899134,0.79602206,0.6225363,top_center
1.35,-0.047899134,0.79602206,0.6225363,top_center
1.37,-0.047899134,0.79602206,0.6225363,top_center
1.38,-0.047899134,0.79602206,0.6225363,top_center
1.4,-0.042045135,0.7884607,0.63887876,top_center
1.41,0.0050917603,0.8155659,0.5895771,top_center
1.43,0.017287595,0.8216638,0.5753994,top_center
1.45,0.028782167,0.82727385,0.5819852,top_center
1.46,0.020946344,0.8260543,0.57881427,top_center
1.48,-0.04253297,0.78626543,0.59323585,top_center
1.49,-0.04253297,0.78626543,0.59323585,top_center
1.51,-0.04326472,0.77964914,0.6349761,top_center
1.53,-0.026403978,0.7935829,0.5421963,top_center
1.54,-0.02933098,0.80016863,0.5309761,top_center
1.56,-0.0044209897,0.8119072,0.52582335,top_center
1.57,-0.001981823,0.8138585,0.5646671,top_center
1.59,-0.011525063,0.80919355,0.5834487,top_center
1.61,-0.031282313,0.79016805,0.60030943,top_center
1.62,-0.037166804,0.7972416,0.6152188,top_center
1.64,-0.02128173,0.8116327,0.62424374,top_center
1.65,-0.017866896,0.8104131,0.6181458,top_center
1.67,-0.017866896,0.8104131,0.6181458,top_center
1.68,0.007530927,0.8206881,0.6286342,top_center
1.7,-0.0024696563,0.81678545,0.6530564,top_center
1.72,-0.012500729,0.81727326,0.65378815,top_center
1.73,-0.039605968,0.7855336,0.6249755,top_center
1.75,-0.009329813,0.7921194,0.6218046,top_center
1.76,0.0089944275,0.79675376,0.60957825,top_center
1.78,0.0036282605,0.7984612,0.5697893,top_center
1.8,0.026099084,0.80602264,0.5978703,top_center
1.81,0.02414775,0.8048031,0.60128504,top_center
1.83,0.016068012,0.80065644,0.5983581,top_center
1.84,-0.011525063,0.7938268,0.5949432,top_center
1.86,-0.007378479,0.79553425,0.5990898,top_center
1.87,-0.0039331564,0.8048031,0.62375593,top_center
1.89,-0.024452647,0.7887046,0.6318052,top_center
1.91,-0.024452647,0.7887046,0.6318052,top_center
1.92,-0.024452647,0.7887046,0.6318052,top_center
1.94,-0.024452647,0.79675376,0.6193654,top_center
1.95,-0.011281146,0.80870575,0.6291221,top_center
1.97,-0.0010061562,0.8131267,0.62156063,top_center
1.98,-0.007378479,0.80285174,0.6249755,top_center
2.0,-0.007378479,0.80285174,0.6249755,top_center
2.02,-0.003445323,0.7984612,0.6222924,top_center
2.03,-0.019086478,0.780137,0.6274147,top_center
2.05,-0.0017379064,0.7984612,0.626439,top_center
2.06,0.0048478437,0.7974856,0.58052164,top_center
2.08,0.020702427,0.81678545,0.5822291,top_center
2.09,0.027318668,0.8333718,0.5614962,top_center
2.11,0.020458512,0.824103,0.55609953,top_center
2.13,-0.02494048,0.7979734,0.55536777,top_center
2.14,-0.060369372,0.7843141,0.5690576,top_center
2.16,-0.04033772,0.7889485,0.5951871,top_center
2.17,-0.022501312,0.8113888,0.60104114,top_center
2.19,-0.02859923,0.8245908,0.60372424,top_center
2.21,-0.0061588963,0.84242725,0.6120174,top_center
2.22,-0.0061588963,0.84242725,0.6120174,top_center
2.24,-0.008110229,0.8438907,0.61668235,top_center
2.25,-0.026403978,0.8035835,0.6149749,top_center
2.27,-0.04838697,0.77867347,0.6144871,top_center
2.29,-0.016159479,0.7918755,0.62717074,top_center
2.3,0.007530927,0.790412,0.6547638,top_center
2.32,-0.014208145,0.77184385,0.63058555,top_center
2.33,-0.014208145,0.77184385,0.63058555,top_center
2.35,0.00021342709,0.77916133,0.58738184,top_center
2.36,-0.043996472,0.76696545,0.5841804,top_center
2.38,-0.051557887,0.7618432,0.58515614,top_center
2.4,-0.030306645,0.7887046,0.57735074,top_center
2.41,0.0048478437,0.8126389,0.5827169,top_center
2.43,0.006799177,0.815078,0.5775947,top_center
2.44,0.0033843436,0.81605375,0.58786964,top_center
2.46,0.006311344,0.8082179,0.59591895,top_center
2.47,0.009482261,0.8121511,0.5929919,top_center
2.49,0.009726177,0.8011443,0.6000655,top_center
2.51,-0.015915563,0.7916316,0.6115296,top_center
2.52,-0.015915563,0.7916316,0.6115296,top_center
2.54,-0.003445323,0.80065644,0.6144871,top_center
2.55,-0.003445323,0.80065644,0.6144871,top_center
2.57,-0.008354146,0.79894906,0.6283903,top_center
2.58,-0.030062728,0.7908998,0.64378756,top_center
2.6,-0.029087063,0.79553425,0.64159226,top_center
2.62,-0.03936205,0.7894363,0.6259512,top_center
2.63,-0.02859923,0.7972416,0.6357078,top_center
2.65,-0.022501312,0.8214199,0.63863486,top_center
2.66,-0.022501312,0.8214199,0.63863486,top_center
2.68,-0.022501312,0.8214199,0.63863486,top_center
2.69,-0.080614455,0.9107849,0.62156063,top_center
2.71,0.030489584,0.9215172,0.6383909,top_center
2.73,0.07198591,0.9239868,0.62717074,top_center
2.74,0.07198591,0.9239868,0.62717074,top_center
2.76,0.11668364,0.904443,0.6135114,top_center
2.77,0.11009789,0.84071976,0.62009716,top_center
2.79,0.042441502,0.8126389,0.60201687,top_center
2.8,-0.0017379064,0.7969977,0.604456,top_center
2.82,-0.015915563,0.7987051,0.604456,top_center
2.84,-0.008354146,0.82532257,0.60055333,top_center
2.85,-0.0014939896,0.8233712,0.5951871,top_center
2.87,-0.001250073,0.77867347,0.5697893,top_center
2.88,0.016311927,0.8119072,0.62985384,top_center
2.9,0.023416,0.8141024,0.6227802,top_center
2.92,-0.012500729,0.7811127,0.5656428,top_center
2.93,-0.0127446465,0.7608676,0.5790582,top_center
2.95,-0.01396423,0.75669044,0.5983581,top_center
2.96,-0.04106947,0.740592,0.61643845,top_center
2.98,-0.067199044,0.7403481,0.6161945,top_center
3.0,-0.016159479,0.75205606,0.58665013,top_center
3.01,-0.012988563,0.73717713,0.5810095,top_center
3.03,-0.020793896,0.73278666,0.592748,top_center
3.04,-0.022257395,0.72226775,0.62473154,top_center
3.06,0.018995011,0.72985965,0.60640734,top_center
3.07,0.02192201,0.74254334,0.57954603,top_center
3.09,0.032440916,0.75547093,0.58540004,top_center
3.11,0.03683142,0.75867236,0.5864062,top_center
3.12,0.041221917,0.76062363,0.59713846,top_center
3.14,0.042441502,0.7706242,0.6032364,top_center
3.15,0.03292875,0.75891626,0.56100833,top_center
3.17,0.023659917,0.77159995,0.5888454,top_center
3.19,0.02853825,0.77842957,0.61274916,top_center
3.2,0.027562585,0.7759904,0.6115296,top_center
3.22,0.02192201,0.7679412,0.63302475,top_center
3.23,0.0048478437,0.755227,0.6340004,top_center
3.25,0.0007012604,0.74912906,0.6366835,top_center
3.26,-0.005914979,0.755227,0.6645205,top_center
3.28,-0.005914979,0.755227,0.6645205,top_center
3.3,-0.009573729,0.77842957,0.6576908,top_center
3.31,-0.0029574896,0.77842957,0.6576908,top_center
3.33,-0.0029574896,0.77842957,0.6576908,top_center
3.34,-0.0029574896,0.77842957,0.6576908,top_center
3.36,-0.0029574896,0.77842957,0.6576908,top_center
3.38,-0.0029574896,0.77842957,0.6576908,top_center
3.39,-0.0029574896,0.77842957,0.6576908,top_center
3.41,0.0019208437,0.77257556,0.6432997,top_center
3.42,-0.001981823,0.7701364,0.63765913,top_center
3.44,-0.001981823,0.7701364,0.63765913,top_center
3.46,-0.001981823,0.7701364,0.63765913,top_center
3.47,-0.001981823,0.7701364,0.63765913,top_center
3.49,-0.001981823,0.7701364,0.63765913,top_center
3.5,-0.01396423,0.75229996,0.6586665,top_center
3.52,0.024635585,0.8238591,0.6784542,top_center
3.53,0.014604511,0.80309564,0.68357646,top_center
3.55,-0.027379647,0.7322988,0.743397,top_center
3.57,-0.032776304,0.7237313,0.75440377,top_center
3.58,-0.05863147,0.70909625,0.76098955,top_center
3.6,-0.081346214,0.69418687,0.7236398,top_center
3.61,0.00801876,0.7828201,0.62302417,top_center
3.63,0.00801876,0.7828201,0.62302417,top_center
3.64,0.040002335,0.8145902,0.6152188,top_center
3.66,0.03609967,0.8026078,0.6225363,top_center
3.68,0.03609967,0.8026078,0.6225363,top_center
3.69,-0.010793312,0.7689168,0.66403264,top_center
3.71,-0.011281146,0.75964797,0.66086173,top_center
3.72,-0.01396423,0.7650142,0.6584225,top_center
3.74,-0.020549979,0.7647702,0.60128504,top_center
3.75,0.012897094,0.7816005,0.62058496,top_center
3.77,0.0107018445,0.77818567,0.6274147,top_center
3.78,-0.019086478,0.7447386,0.6327808,top_center
3.8,-0.015183813,0.7574527,0.6110418,top_center
3.82,-0.014695979,0.75891626,0.6029925,top_center
3.83,0.027562585,0.78724104,0.6032364,top_center
3.85,-3.0489584e-05,0.7889485,0.6344882,top_center
3.86,-0.008354146,0.78257614,0.63302475,top_center
3.88,-0.01323248,0.77208775,0.6318052,top_center
3.89,-0.012256813,0.7674533,0.65964216,top_center
3.91,-0.012256813,0.7674533,0.65964216,top_center
3.93,-0.025916148,0.7527878,0.6430558,top_center
3.94,-0.031038398,0.7569649,0.6347321,top_center
3.96,-0.0066467295,0.7759904,0.6349761,top_center
3.97,0.0028965105,0.7820883,0.6357078,top_center
3.99,-0.0036892395,0.78086877,0.6589104,top_center
4.01,-0.0007622396,0.7789174,0.6564712,top_center
4.02,-0.0022257394,0.7840396,0.6371713,top_center
4.04,0.0053356774,0.7948025,0.63034165,top_center
4.05,0.0028965105,0.77842957,0.6405862,top_center
4.07,-0.0032014062,0.7681851,0.6496416,top_center
4.09,-0.0066467295,0.7537635,0.6654961,top_center
4.1,-0.0066467295,0.7537635,0.6654961,top_center
4.12,-0.009573729,0.7437629,0.6811373,top_center
4.13,-0.0056710625,0.7442508,0.6723563,top_center
4.15,-0.008841979,0.7440069,0.72485936,top_center
4.16,-0.028843146,0.7332745,0.6911379,top_center
4.18,-0.028843146,0.7332745,0.6911379,top_center
4.2,-0.028843146,0.7332745,0.6911379,top_center
4.21,-0.021525647,0.7364454,0.66086173,top_center
4.23,-0.007378479,0.7474217,0.63522,top_center
4.24,-0.007378479,0.7474217,0.63522,top_center
4.26,-0.007378479,0.7474217,0.63522,top_center
4.28,0.010457927,0.75940406,0.63326865,top_center
4.29,0.007530927,0.75794053,0.61765796,top_center
4.31,0.014604511,0.7647702,0.6337565,top_center
4.32,0.0055795936,0.75867236,0.62034106,top_center
4.34,0.003872177,0.75940406,0.6225363,top_center
4.36,-0.004177073,0.7613554,0.6613496,top_center
4.37,-0.01103723,0.75181216,0.6681792,top_center
4.39,-0.0036892395,0.7574527,0.6767468,top_center
4.4,-0.0005183229,0.7584284,0.6811373,top_center
4.42,-0.001250073,0.7611115,0.6811373,top_center
4.43,-0.007866313,0.7498608,0.6735759,top_center
4.45,-0.015915563,0.75132436,0.69040614,top_center
4.47,-0.018598646,0.7501047,0.68016165,top_center
4.48,-0.004908823,0.7572088,0.6896744,top_center
4.5,-0.004908823,0.7572088,0.6896744,top_center
4.51,-0.004908823,0.7572088,0.6896744,top_center
4.53,-0.0017379064,0.77184385,0.6857717,top_center
4.54,-0.0007622396,0.77233166,0.69089395,top_center
4.56,0.0033843436,0.7762343,0.6782103,top_center
4.58,0.009238344,0.76940465,0.66037387,top_center
4.59,0.0060674273,0.7703803,0.66354483,top_center
4.61,-0.0010061562,0.7537635,0.66086173,top_center
4.62,0.002408677,0.755227,0.6557395,top_center
4.64,0.01021401,0.7501047,0.6589104,top_center
4.66,0.0046039275,0.7496169,0.6657401,top_center
4.67,0.0036282605,0.75229996,0.66894144,top_center
4.69,0.0065552606,0.7471777,0.66869754,top_center
4.7,0.013384927,0.75473917,0.6650083,top_center
4.72,-0.00027440625,0.7418116,0.6581786,top_center
4.73,-0.0014939896,0.7449825,0.65671515,top_center
4.75,0.0021647604,0.7503486,0.6369274,top_center
4.76,-0.015915563,0.7510804,0.6291221,top_center
4.78,-0.014208145,0.75891626,0.6196093,top_center
4.8,-0.014208145,0.75891626,0.6196093,top_center
4.81,-0.008841979,0.7679412,0.6288781,top_center
4.83,-0.008841979,0.7679412,0.6288781,top_center
4.84,-0.007622396,0.762575,0.6318052,top_center
4.86,-0.0010061562,0.7681851,0.62448764,top_center
4.88,0.012653177,0.7776978,0.6457389,top_center
4.89,0.012653177,0.7776978,0.6457389,top_center
4.91,-0.016403396,0.7576966,0.6694293,top_center
4.92,-0.026891813,0.7642824,0.65939826,top_center
4.94,-0.026891813,0.7642824,0.65939826,top_center
4.95,-0.026891813,0.7642824,0.65939826,top_center
4.97,-0.013720313,0.7691607,0.6518368,top_center
4.99,-0.013720313,0.7691607,0.6518368,top_center
5.0,-0.013720313,0.7691607,0.6518368,top_center
5.02,-0.0036892395,0.77574646,0.6816251,top_center
5.03,-0.001981823,0.7708681,0.6826008,top_center
5.05,0.052472573,0.79553425,0.67479545,top_center
5.06,0.052472573,0.79553425,0.67479545,top_center
5.08,0.011189677,0.76379454,0.6547638,top_center
5.1,-0.04326472,0.7379089,0.6125052,top_center
5.11,-0.048630886,0.73717713,0.6051878,top_center
5.13,-0.04643564,0.75132436,0.6076269,top_center
5.14,-0.038630303,0.7789174,0.6054317,top_center
5.16,-0.040581636,0.7776978,0.598602,top_center
5.17,-0.010061563,0.79016805,0.5978703,top_center
5.19,0.011189677,0.79650986,0.62009716,top_center
5.21,0.008262677,0.7918755,0.6276586,top_center
5.22,-0.020062147,0.76647764,0.6813812,top_center
5.24,-0.028355313,0.7601358,0.6884548,top_center
5.25,-0.019574312,0.7608676,0.6647644,top_center
5.27,0.00021342709,0.7860215,0.63522,top_center
5.28,-0.0071345624,0.7850458,0.63058555,top_center
5.3,-0.02494048,0.78626543,0.63058555,top_center
5.32,-0.028355313,0.78086877,0.6288781,top_center
5.33,-0.028355313,0.78086877,0.6288781,top_center
5.35,-0.028355313,0.78086877,0.6288781,top_center
5.36,-0.028355313,0.78086877,0.6288781,top_center
5.38,-0.028355313,0.78086877,0.6288781,top_center
5.4,-0.028355313,0.78086877,0.6288781,top_center
5.41,-0.030306645,0.790412,0.6000655,top_center
5.43,-0.016647313,0.78675324,0.6227802,top_center
5.44,-0.021037813,0.7918755,0.62009716,top_center
5.46,-0.026647896,0.7762343,0.66427654,top_center
5.47,-0.024452647,0.77550256,0.68308866,top_center
5.49,-0.02274523,0.7737952,0.6816251,top_center
5.5,-0.020306062,0.7762343,0.6735759,top_center
5.52,-0.020306062,0.7762343,0.6735759,top_center
5.54,-0.020306062,0.7762343,0.6735759,top_center
5.55,-0.020306062,0.7762343,0.6735759,top_center
5.57,-0.020793896,0.77574646,0.642568,top_center
5.58,-0.020793896,0.77574646,0.642568,top_center
5.6,-0.020793896,0.77574646,0.642568,top_center
5.61,-0.020793896,0.77574646,0.642568,top_center
5.63,-0.020793896,0.77574646,0.642568,top_center
5.65,-0.020793896,0.77574646,0.642568,top_center
5.66,-0.0064028124,0.78699714,0.632293,top_center
5.68,-0.032501895,0.78748494,0.57735074,top_center
5.69,-0.034239803,0.7879728,0.5778386,top_center
5.71,-0.026891813,0.79309505,0.60348034,top_center
5.73,-0.025428312,0.790412,0.60616344,top_center
5.74,-0.020549979,0.7938268,0.6025047,top_center
5.76,-0.020549979,0.7938268,0.6025047,top_center
5.77,-0.02713573,0.7908998,0.6144871,top_center
5.79,-0.008841979,0.7950464,0.6423241,top_center
5.8,-0.009329813,0.7945585,0.64769024,top_center
5.82,-0.025672229,0.78748494,0.62009716,top_center
5.83,-0.025672229,0.78748494,0.62009716,top_center
5.85,-0.032501895,0.79285115,0.6337565,top_center
5.87,-0.025184397,0.7950464,0.6357078,top_center
5.88,-0.03152623,0.79285115,0.64086056,top_center
5.9,-0.03152623,0.79285115,0.64086056,top_center
5.91,-0.03152623,0.79285115,0.64086056,top_center
5.93,-0.03152623,0.79285115,0.64086056,top_center
5.94,-0.03152623,0.79285115,0.64086056,top_center
5.96,-0.015915563,0.8145902,0.6122613,top_center
5.97,-0.03789855,0.7982173,0.6276586,top_center
5.99,-0.03789855,0.7982173,0.6276586,top_center
6.01,-0.017866896,0.7916316,0.63595176,top_center
6.02,-0.03350805,0.7820883,0.6371713,top_center
6.04,-0.028111396,0.77940524,0.63643956,top_center
6.05,-0.01981823,0.78968024,0.6218046,top_center
6.07,-0.013720313,0.7879728,0.59372365,top_center
6.08,-0.013720313,0.7879728,0.59372365,top_center
6.1,-0.015427729,0.7818444,0.601529,top_center
6.12,-0.02786748,0.780137,0.5954311,top_center
6.13,-0.029087063,0.7840396,0.5917723,top_center
6.14,-0.02128173,0.79260725,0.5807656,top_center
6.16,-0.02128173,0.79260725,0.5807656,top_center
6.18,-0.02128173,0.79260725,0.5807656,top_center
6.19,-0.024452647,0.790412,0.59591895,top_center
6.21,-0.024452647,0.790412,0.59591895,top_center
6.22,-0.020549979,0.7994369,0.61985326,top_center
6.24,-0.041801218,0.79309505,0.64378756,top_center
6.25,-0.041801218,0.79309505,0.64378756,top_center
6.27,-0.041801218,0.79309505,0.64378756,top_center
6.29,-0.025428312,0.7969977,0.6161945,top_center
6.3,-0.033751972,0.79260725,0.6310734,top_center
6.32,-0.033751972,0.79260725,0.6310734,top_center
6.33,-0.033751972,0.79260725,0.6310734,top_center
6.35,-0.025916148,0.78748494,0.5988459,top_center
6.36,-0.0066467295,0.7977295,0.564911,top_center
6.38,-0.0066467295,0.7977295,0.564911,top_center
6.4,-0.0066467295,0.7977295,0.564911,top_center
6.41,-0.0066467295,0.7977295,0.564911,top_center
6.43,-0.020793896,0.7843141,0.67138064,top_center
6.44,-0.043020803,0.77184385,0.651349,top_center
6.46,-0.01762298,0.78748494,0.60982215,top_center
6.48,-0.006890646,0.7916316,0.6191215,top_center
6.49,-0.01762298,0.7891924,0.64525104,top_center
6.51,-0.02420873,0.7852897,0.65964216,top_center
6.52,-0.021769563,0.78626543,0.6579347,top_center
6.54,-0.021769563,0.78626543,0.6579347,top_center
6.55,-0.0022257394,0.805047,0.6152188,top_center
6.57,0.016311927,0.8119072,0.5983581,top_center
6.59,-0.008841979,0.8023639,0.6105539,top_center
6.6,-0.012988563,0.8026078,0.6144871,top_center
6.62,-0.019574312,0.8035835,0.61985326,top_center
6.63,-0.038630303,0.78968024,0.60982215,top_center
6.65,-0.03814247,0.79333895,0.6054317,top_center
6.67,-0.029574897,0.79260725,0.607383,top_center
6.68,-0.016647313,0.7972416,0.6049438,top_center
6.7,-0.01835473,0.7916316,0.59738237,top_center
6.71,-0.02128173,0.7916316,0.6269268,top_center
6.73,-0.026647896,0.78968024,0.6051878,top_center
6.75,-0.02274523,0.78968024,0.58540004,top_center
6.76,-0.010061563,0.7984612,0.5807656,top_center
6.78,-0.010061563,0.7984612,0.5807656,top_center
6.79,-0.015427729,0.7923633,0.6027486,top_center
6.81,-0.015427729,0.7923633,0.6027486,top_center
6.83,-0.021037813,0.7837957,0.61643845,top_center
6.84,-0.025184397,0.7776978,0.6340004,top_center
6.86,-0.022989146,0.77964914,0.6503733,top_center
6.87,-0.02201348,0.783064,0.6586665,top_center
6.89,-0.043996472,0.783064,0.70458376,top_center
6.9,-0.032501895,0.7855336,0.6911379,top_center
6.92,-0.03765464,0.7918755,0.6281464,top_center
6.94,-0.03887422,0.7938268,0.61985326,top_center
6.95,-0.019330395,0.80285174,0.614731,top_center
6.97,-0.01689123,0.8045591,0.60177296,top_center
6.98,-0.01689123,0.8045591,0.60177296,top_center
7.0,0.020214593,0.8197125,0.5697893,top_center
7.02,0.020214593,0.8197125,0.5697893,top_center
7.03,0.020214593,0.8197125,0.5697893,top_center
7.05,0.0014330104,0.8040713,0.5688137,top_center
7.06,-0.008598062,0.7969977,0.5746677,top_center
7.08,-0.01762298,0.7908998,0.5920162,top_center
7.09,-0.01762298,0.7908998,0.5920162,top_center
7.11,-0.01762298,0.7908998,0.5920162,top_center
7.12,-0.026403978,0.7843141,0.5849122,top_center
7.14,-0.03521547,0.77916133,0.62009716,top_center
7.16,-0.03448372,0.7820883,0.6430558,top_center
7.17,-0.03448372,0.7820883,0.6430558,top_center
7.19,-0.03448372,0.7820883,0.6430558,top_center
7.2,-0.024452647,0.7923633,0.6459828,top_center
7.22,-0.022989146,0.79602206,0.638147,top_center
7.23,-0.022989146,0.79602206,0.638147,top_center
7.25,-0.02786748,0.7923633,0.65451986,top_center
7.27,-0.023964813,0.7916316,0.6349761,top_center
7.28,-0.032014064,0.7923633,0.6342443,top_center
7.3,-0.03079448,0.7918755,0.6440315,top_center
7.31,-0.03399589,0.8011443,0.6576908,top_center
7.33,-0.03399589,0.8011443,0.6576908,top_center
7.34,-0.03399589,0.8011443,0.6576908,top_center
7.36,-0.03399589,0.8011443,0.6576908,top_center
7.38,-0.03399589,0.8011443,0.6576908,top_center
7.39,-0.03399589,0.8011443,0.6576908,top_center
7.41,-0.024696562,0.77574646,0.6369274,top_center
7.42,-0.011768979,0.7747708,0.6371713,top_center
7.44,0.0065552606,0.7818444,0.63595176,top_center
7.46,0.006799177,0.77940524,0.589821,top_center
7.47,0.0048478437,0.78086877,0.5810095,top_center
7.49,0.0050917603,0.7889485,0.5451233,top_center
7.5,0.016068012,0.78626543,0.5448794,top_center
7.52,-0.0022257394,0.7952903,0.5622279,top_center
7.53,-0.0022257394,0.7952903,0.5622279,top_center
7.55,-0.02494048,0.7840396,0.6129931,top_center
7.56,-0.03399589,0.7762343,0.62351197,top_center
7.58,-0.043996472,0.77281946,0.64378756,top_center
7.6,-0.043996472,0.77281946,0.64378756,top_center
7.61,-0.049362637,0.7735512,0.65378815,top_center
7.63,-0.05009439,0.76379454,0.63765913,top_center
7.64,-0.03741072,0.76330674,0.648422,top_center
7.66,-0.026891813,0.7860215,0.67016107,top_center
7.68,-0.032014064,0.7820883,0.65988606,top_center
7.69,-0.039849885,0.77233166,0.6557395,top_center
7.71,-0.039849885,0.77233166,0.6557395,top_center
7.72,-0.028111396,0.78748494,0.6371713,top_center
7.74,-0.028111396,0.78748494,0.6371713,top_center
7.75,-0.026160065,0.7918755,0.6274147,top_center
7.77,-0.024452647,0.78772885,0.6191215,top_center
7.79,-0.024452647,0.78772885,0.6191215,top_center
7.8,-0.024452647,0.79260725,0.6191215,top_center
7.82,-0.024452647,0.79260725,0.6191215,top_center
7.83,-0.024452647,0.79260725,0.6191215,top_center
7.85,-0.024452647,0.79260725,0.6191215,top_center
7.87,-0.019086478,0.783064,0.64500713,top_center
7.88,-0.017135147,0.7803809,0.6191215,top_center
7.9,-0.011525063,0.7759904,0.6149749,top_center
7.91,-0.01689123,0.77306336,0.6191215,top_center
7.93,-0.02128173,0.77257556,0.6149749,top_center
7.95,-0.029574897,0.7696486,0.62058496,top_center
7.96,-0.03521547,0.7679412,0.6383909,top_center
7.98,-0.03521547,0.7679412,0.6383909,top_center
7.99,-0.03521547,0.7679412,0.6383909,top_center
8.01,-0.03521547,0.7679412,0.6383909,top_center
8.02,-0.03521547,0.7679412,0.6383909,top_center
8.04,-0.03521547,0.7679412,0.6383909,top_center
8.06,-0.031282313,0.7652581,0.6357078,top_center
8.07,-0.030062728,0.76355064,0.6469585,top_center
8.09,-0.025184397,0.765502,0.64500713,top_center
8.1,-0.025184397,0.765502,0.64500713,top_center
8.12,-0.03152623,0.75891626,0.62985384,top_center
8.14,-0.03225798,0.7628189,0.6418362,top_center
8.15,-0.03225798,0.75964797,0.64476323,top_center
8.17,-0.01981823,0.77159995,0.62424374,top_center
