timestamp,accelerometer_x,accelerometer_y,accelerometer_z,activity
2.42,-0.047899134,0.69882125,0.70995,top_center
2.44,-0.047899134,0.69882125,0.70995,top_center
2.46,-0.034727637,0.7117793,0.73120123,top_center
2.47,-0.03448372,0.7110476,0.7138526,top_center
2.49,-0.029574897,0.70934016,0.7089743,top_center
2.5,-0.026647896,0.7200725,0.6899183,top_center
2.52,-0.034239803,0.7142185,0.6884548,top_center
2.54,-0.034239803,0.7142185,0.6884548,top_center
2.55,-0.039849885,0.706901,0.70848644,top_center
2.57,-0.039849885,0.706901,0.70848644,top_center
2.58,-0.04838697,0.7022666,0.7055595,top_center
2.6,-0.03887422,0.7034862,0.70995,top_center
2.61,-0.043996472,0.7073888,0.71190125,top_center
2.63,-0.041313387,0.7044618,0.7145844,top_center
2.65,-0.041313387,0.7044618,0.7145844,top_center
2.66,-0.03448372,0.70909625,0.7123892,top_center
2.68,-0.03225798,0.712755,0.70092505,top_center
2.69,-0.02786748,0.7110476,0.70799863,top_center
2.71,-0.041313387,0.7129989,0.7153161,top_center
2.73,-0.040581636,0.7132428,0.7101939,top_center
2.74,-0.038630303,0.70982796,0.7087304,top_center
2.76,-0.028843146,0.70958406,0.7158039,top_center
2.77,-0.034239803,0.7139746,0.7243715,top_center
2.79,-0.026403978,0.71446246,0.70775473,top_center
2.8,-0.034971554,0.7083645,0.69089395,top_center
2.82,-0.041313387,0.7051936,0.6757711,top_center
2.84,-0.023964813,0.7166577,0.70824254,top_center
2.85,-0.025428312,0.71470636,0.70702296,top_center
2.87,-0.03225798,0.706901,0.6960467,top_center
2.88,-0.0357033,0.71373063,0.6913818,top_center
2.9,-0.034727637,0.7105598,0.68747914,top_center
2.91,-0.022257395,0.7110476,0.7101939,top_center
2.93,-0.020062147,0.71470636,0.7150722,top_center
2.95,-0.020062147,0.71470636,0.7150722,top_center
2.96,-0.028111396,0.7054375,0.6992176,top_center
2.98,-0.039849885,0.7054375,0.679186,top_center
2.99,-0.03741072,0.7076327,0.68382037,top_center
3.01,-0.04619172,0.69565034,0.72778636,top_center
3.03,-0.06768687,0.69004023,0.72312146,top_center
3.04,-0.0415573,0.7034862,0.7294938,top_center
3.06,-0.0357033,0.7117793,0.73071337,top_center
3.07,-0.0357033,0.7117793,0.73071337,top_center
3.09,-0.0357033,0.7117793,0.73071337,top_center
3.1,-0.014208145,0.7115354,0.7534281,top_center
3.12,-0.014208145,0.7115354,0.7534281,top_center
3.14,-0.034971554,0.7047058,0.74022615,top_center
3.15,-0.034971554,0.7047058,0.74022615,top_center
3.17,-0.034971554,0.7047058,0.74022615,top_center
3.18,-0.034971554,0.7047058,0.74022615,top_center
3.2,-0.036191136,0.7071449,0.7148283,top_center
3.21,-0.02859923,0.706901,0.69775414,top_center
3.23,-0.02859923,0.706901,0.69775414,top_center
3.25,-0.05424097,0.6958943,0.7221458,top_center
3.26,-0.05424097,0.6958943,0.7221458,top_center
3.28,-0.021525647,0.706901,0.6943088,top_center
3.29,-0.016403396,0.7047058,0.7145844,top_center
3.31,-0.016403396,0.7047058,0.7145844,top_center
3.33,-0.021769563,0.71373063,0.7050716,top_center
3.34,-0.024452647,0.7071449,0.71677965,top_center
3.36,-0.020793896,0.7073888,0.71677965,top_center
3.37,-0.01689123,0.71543807,0.71116954,top_center
3.39,-0.01689123,0.71543807,0.71116954,top_center
3.4,-0.033751972,0.7049497,0.70726687,top_center
3.42,-0.033751972,0.7049497,0.70726687,top_center
3.43,-0.033751972,0.7049497,0.70726687,top_center
3.45,-0.033751972,0.7049497,0.70726687,top_center
3.47,-0.043020803,0.7005287,0.6952845,top_center
3.48,-0.021037813,0.70860845,0.69382095,top_center
3.5,-0.018842563,0.71202326,0.69382095,top_center
3.51,-0.018842563,0.71202326,0.69382095,top_center
3.53,-0.032014064,0.70885235,0.7004372,top_center
3.54,-0.019330395,0.7205603,0.7123892,top_center
3.56,-0.022501312,0.7139746,0.71043783,top_center
3.58,-0.029574897,0.71568197,0.729006,top_center
3.59,-0.029574897,0.71568197,0.729006,top_center
3.61,-0.029574897,0.71568197,0.729006,top_center
3.62,-0.029574897,0.71568197,0.729006,top_center
3.64,-0.029574897,0.71568197,0.729006,top_center
3.66,-0.029574897,0.71568197,0.729006,top_center
3.67,-0.029574897,0.71568197,0.729006,top_center
3.69,-0.029574897,0.71568197,0.729006,top_center
3.7,-0.029574897,0.71568197,0.729006,top_center
3.72,-0.029574897,0.71568197,0.729006,top_center
3.73,-0.029574897,0.71568197,0.729006,top_center
3.75,-0.031770147,0.71226716,0.70409596,top_center
3.77,-0.030306645,0.7071449,0.69065005,top_center
3.78,-0.030306645,0.7071449,0.69065005,top_center
3.8,-0.030306645,0.7071449,0.69065005,top_center
3.81,-0.018110814,0.70860845,0.7194627,top_center
3.83,-0.018110814,0.70860845,0.7194627,top_center
3.85,-0.018110814,0.70860845,0.7194627,top_center
3.86,-0.043996472,0.7020227,0.7206823,top_center
3.88,-0.030550564,0.7132428,0.70531553,top_center
3.89,-0.02128173,0.7176333,0.71751136,top_center
3.91,-0.02128173,0.7176333,0.71751136,top_center
3.92,-0.02128173,0.7176333,0.71751136,top_center
3.94,-0.02128173,0.7176333,0.71751136,top_center
3.96,-0.02128173,0.7176333,0.71751136,top_center
3.97,-0.013476395,0.7203164,0.7133648,top_center
3.99,-0.013476395,0.7203164,0.7133648,top_center
4.0,-0.039118133,0.70885235,0.7062912,top_center
4.02,-0.039118133,0.70885235,0.7062912,top_center
4.04,-0.039118133,0.70885235,0.7062912,top_center
4.05,-0.039118133,0.70885235,0.7062912,top_center
4.07,-0.039118133,0.70885235,0.7062912,top_center
4.08,-0.039118133,0.70885235,0.7062912,top_center
4.1,-0.039118133,0.70885235,0.7062912,top_center
4.12,-0.039118133,0.70885235,0.7062912,top_center
4.13,-0.039118133,0.70885235,0.7062912,top_center
4.15,-0.039118133,0.70885235,0.7062912,top_center
4.16,-0.039118133,0.70885235,0.7062912,top_center
4.18,-0.039118133,0.70885235,0.7062912,top_center
4.2,-0.039118133,0.70885235,0.7062912,top_center
4.21,-0.039118133,0.70885235,0.7062912,top_center
4.23,-0.039118133,0.70885235,0.7062912,top_center
4.24,-0.039118133,0.70885235,0.7062912,top_center
4.26,-0.039118133,0.70885235,0.7062912,top_center
4.28,-0.039118133,0.70885235,0.7062912,top_center
4.29,-0.03399589,0.7047058,0.70751077,top_center
4.31,-0.03399589,0.7047058,0.70751077,top_center
4.32,-0.03399589,0.7047058,0.70751077,top_center
4.34,-0.028843146,0.70616925,0.69824195,top_center
4.36,-0.023233064,0.7183651,0.6923575,top_center
4.37,-0.020062147,0.7173894,0.6967784,top_center
4.39,-0.020062147,0.7173894,0.6967784,top_center
4.4,-0.020062147,0.7173894,0.6967784,top_center
4.42,-0.020062147,0.7173894,0.6967784,top_center
4.43,-0.020062147,0.7173894,0.6967784,top_center
4.45,-0.02494048,0.7125111,0.6955284,top_center
4.47,-0.011525063,0.7176333,0.70409596,top_center
4.48,-0.011525063,0.7176333,0.70409596,top_center
4.5,-0.011525063,0.7176333,0.70409596,top_center
4.51,-0.011525063,0.7176333,0.70409596,top_center
4.53,-0.011525063,0.7176333,0.70409596,top_center
4.54,-0.011525063,0.7176333,0.70409596,top_center
4.56,-0.011525063,0.7176333,0.70409596,top_center
4.58,-0.011525063,0.7176333,0.70409596,top_center
4.59,-0.011525063,0.7176333,0.70409596,top_center
4.61,-0.012500729,0.72226775,0.7050716,top_center
4.62,-0.012500729,0.72226775,0.7050716,top_center
4.64,-0.012500729,0.72226775,0.7050716,top_center
4.65,-0.012500729,0.72226775,0.7050716,top_center
4.67,-0.02420873,0.7110476,0.70702296,top_center
4.68,-0.02420873,0.7110476,0.70702296,top_center
4.7,-0.02420873,0.7110476,0.70702296,top_center
4.72,-0.024696562,0.7081206,0.7004372,top_center
4.73,-0.024696562,0.7081206,0.7004372,top_center
4.75,-0.0357033,0.7100719,0.7050716,top_center
4.76,-0.042776886,0.7083645,0.7058034,top_center
4.78,-0.042776886,0.7083645,0.7058034,top_center
4.8,-0.042776886,0.7083645,0.7058034,top_center
4.81,-0.042776886,0.7083645,0.7058034,top_center
4.83,-0.042776886,0.7083645,0.7058034,top_center
4.84,-0.042776886,0.7083645,0.7058034,top_center
4.86,-0.042776886,0.7083645,0.7058034,top_center
4.88,-0.042776886,0.7083645,0.7058034,top_center
4.89,-0.042776886,0.7083645,0.7058034,top_center
4.91,-0.01689123,0.71543807,0.712877,top_center
4.92,-0.0066467295,0.72519475,0.6928453,top_center
4.94,-0.021525647,0.7200725,0.66744745,top_center
4.95,-0.021525647,0.7200725,0.66744745,top_center
4.97,-0.018110814,0.71909684,0.6711367,top_center
4.99,-0.018110814,0.71909684,0.6711367,top_center
5.0,-0.018110814,0.71909684,0.6711367,top_center
5.02,-0.014208145,0.7166577,0.6918696,top_center
5.03,-0.0061588963,0.7183651,0.69333315,top_center
5.05,-0.0064028124,0.71592593,0.6994616,top_center
5.06,-0.019086478,0.71616983,0.6950405,top_center
5.08,-0.024452647,0.7103158,0.6891866,top_center
5.1,-0.032014064,0.7051936,0.68406427,top_center
5.11,-0.03079448,0.7054375,0.6860156,top_center
5.13,-0.035459384,0.7198286,0.71141344,top_center
5.14,-0.035459384,0.7164138,0.71653575,top_center
5.16,-0.028355313,0.7205603,0.7299816,top_center
5.18,-0.026403978,0.7308353,0.7087304,top_center
5.19,-0.026403978,0.7308353,0.7087304,top_center
5.21,-0.023720896,0.7340062,0.6947966,top_center
5.22,-0.0056710625,0.746446,0.6960467,top_center
5.24,0.0028965105,0.74303114,0.7160479,top_center
5.26,-0.020062147,0.7362015,0.69751024,top_center
5.27,-0.020062147,0.7362015,0.69751024,top_center
5.29,-0.020062147,0.7362015,0.69751024,top_center
5.3,-0.020306062,0.73278666,0.70677906,top_center
5.32,-0.02420873,0.7264143,0.68382037,top_center
5.33,-0.022257395,0.7269021,0.6813812,top_center
5.35,-0.022257395,0.7269021,0.6813812,top_center
5.37,-0.02494048,0.7212921,0.69751024,top_center
5.38,-0.020793896,0.72812176,0.7048277,top_center
5.4,-0.014695979,0.7247069,0.6789421,top_center
5.41,-0.020306062,0.7242191,0.68406427,top_center
5.43,-0.020306062,0.7242191,0.68406427,top_center
5.44,-0.018110814,0.7239752,0.68284476,top_center
5.46,-0.013476395,0.724463,0.68747914,top_center
5.48,-0.014695979,0.7247069,0.68406427,top_center
5.49,-0.014695979,0.7247069,0.68406427,top_center
5.51,-0.003445323,0.72885346,0.68333256,top_center
5.52,-0.0061588963,0.7340062,0.6860156,top_center
5.54,-0.014452063,0.72739,0.6860156,top_center
5.55,-0.02128173,0.72739,0.6767468,top_center
5.57,-0.034727637,0.7234873,0.68016165,top_center
5.59,-0.02859923,0.72739,0.6997055,top_center
5.6,-0.023476979,0.7315671,0.6992176,top_center
5.62,-0.012012896,0.7259265,0.70116895,top_center
5.63,-0.013720313,0.72812176,0.70385206,top_center
5.65,-0.021525647,0.73278666,0.70336425,top_center
5.66,-0.021525647,0.73278666,0.70336425,top_center
5.68,-0.018842563,0.7340062,0.6997055,top_center
5.7,-0.01981823,0.7313232,0.6921136,top_center
5.71,-0.0127446465,0.73278666,0.68040556,top_center
5.73,-0.034971554,0.7308353,0.6884548,top_center
5.74,-0.034971554,0.7308353,0.6884548,top_center
5.76,-0.02786748,0.72961575,0.70360816,top_center
5.77,-0.02786748,0.72961575,0.70360816,top_center
5.79,-0.015427729,0.7305914,0.67016107,top_center
5.8,-0.014452063,0.7313232,0.6796738,top_center
5.82,-0.014452063,0.7313232,0.6796738,top_center
5.84,-0.02128173,0.7205603,0.6994616,top_center
5.85,-0.011281146,0.72836566,0.69040614,top_center
5.87,-0.011281146,0.72836566,0.69040614,top_center
5.88,-0.0032014062,0.734738,0.6882109,top_center
5.9,-0.0022257394,0.73034745,0.6716246,top_center
5.91,-0.015427729,0.7322988,0.6823569,top_center
5.93,-0.007622396,0.7418116,0.68064946,top_center
5.95,-0.007622396,0.7418116,0.68064946,top_center
5.96,-0.027379647,0.72860956,0.67503935,top_center
5.98,-0.020549979,0.73595756,0.68357646,top_center
5.99,-0.03225798,0.7264143,0.68650347,top_center
6.01,-0.03936205,0.7247069,0.6945527,top_center
6.02,-0.03667897,0.7261704,0.7016568,top_center
6.04,-0.03667897,0.7261704,0.7016568,top_center
6.06,-0.03667897,0.7261704,0.7016568,top_center
6.07,-0.03667897,0.7322988,0.7058034,top_center
6.09,-0.028843146,0.7352258,0.7016568,top_center
6.1,-0.020793896,0.7410798,0.69065005,top_center
6.12,-0.020793896,0.7410798,0.69065005,top_center
6.13,-0.01981823,0.7349819,0.71677965,top_center
6.15,-0.023964813,0.7315671,0.7182431,top_center
6.17,-0.029818814,0.72739,0.69089395,top_center
6.18,-0.033751972,0.7320549,0.69089395,top_center
6.2,-0.033751972,0.7320549,0.69089395,top_center
6.21,-0.022989146,0.7342501,0.6899183,top_center
6.23,-0.029818814,0.7320549,0.69382095,top_center
6.25,-0.015671646,0.7418116,0.6843082,top_center
6.26,-0.015671646,0.7418116,0.6843082,top_center
6.28,-0.019330395,0.73693323,0.6767468,top_center
6.29,-0.021037813,0.7379089,0.6882109,top_center
6.31,-0.016403396,0.7342501,0.6884548,top_center
6.32,-0.018110814,0.7410798,0.673332,top_center
6.34,-0.025672229,0.74229944,0.670405,top_center
6.36,-0.031770147,0.7362015,0.6562273,top_center
6.37,-0.031770147,0.7362015,0.6562273,top_center
6.39,-0.031770147,0.7362015,0.6562273,top_center
6.4,-0.031770147,0.7362015,0.6562273,top_center
6.42,-0.031770147,0.7362015,0.6562273,top_center
6.44,-0.031770147,0.7362015,0.6562273,top_center
6.45,-0.04643564,0.72985965,0.67016107,top_center
6.47,-0.052533552,0.72961575,0.6726002,top_center
6.48,-0.047167387,0.7344941,0.6735759,top_center
6.5,-0.025184397,0.74254334,0.665984,top_center
6.52,-0.011281146,0.74205554,0.66427654,top_center
6.53,-0.01103723,0.7452264,0.6613496,top_center
6.55,-0.005427146,0.7415676,0.6716246,top_center
6.56,-0.0032014062,0.73888457,0.673332,top_center
6.58,-0.01762298,0.73303056,0.66991717,top_center
6.59,-0.035459384,0.7310793,0.68284476,top_center
6.61,-0.03079448,0.7310793,0.6813812,top_center
6.63,-0.01762298,0.734738,0.68357646,top_center
6.64,-0.038630303,0.7242191,0.6721124,top_center
6.66,-0.03887422,0.72836566,0.67479545,top_center
6.67,-0.015915563,0.7340062,0.67747855,top_center
6.69,-0.015915563,0.7340062,0.67747855,top_center
6.7,-0.015915563,0.7340062,0.67747855,top_center
6.72,-0.016647313,0.7379089,0.6786981,top_center
6.74,-0.027623562,0.7290974,0.6882109,top_center
6.75,-0.025916148,0.7305914,0.6860156,top_center
6.77,-0.025916148,0.7305914,0.6860156,top_center
6.78,-0.01689123,0.7401042,0.68796694,top_center
6.8,-0.009329813,0.73546976,0.69089395,top_center
6.82,-0.033264134,0.7315671,0.70677906,top_center
6.83,-0.033264134,0.7315671,0.70677906,top_center
6.85,-0.033264134,0.7315671,0.70677906,top_center
6.86,-0.038386386,0.71860904,0.70385206,top_center
6.88,-0.036435053,0.72177994,0.69848585,top_center
6.9,-0.032014064,0.721536,0.7050716,top_center
6.91,-0.033751972,0.7115354,0.70995,top_center
6.93,-0.033751972,0.7115354,0.70995,top_center
6.94,-0.03667897,0.7232434,0.7058034,top_center
6.96,-0.030062728,0.7242191,0.7050716,top_center
6.98,-0.022989146,0.73010355,0.70360816,top_center
6.99,-0.022989146,0.73010355,0.70360816,top_center
7.01,-0.03399589,0.72763395,0.69799805,top_center
7.02,-0.02933098,0.72961575,0.6947966,top_center
7.04,-0.034971554,0.7200725,0.7050716,top_center
7.06,-0.049362637,0.7083645,0.7065351,top_center
7.07,-0.049362637,0.7083645,0.7065351,top_center
7.09,-0.053265303,0.6951625,0.6965345,top_center
7.1,-0.05009439,0.70150435,0.69382095,top_center
7.12,-0.041313387,0.7020227,0.6989737,top_center
7.14,-0.041313387,0.7020227,0.6989737,top_center
7.15,-0.043508638,0.70592535,0.6992176,top_center
7.17,-0.041801218,0.7037301,0.6926014,top_center
7.18,-0.020306062,0.7125111,0.68382037,top_center
7.2,-0.025916148,0.7203164,0.68406427,top_center
7.21,-0.028843146,0.7125111,0.6899183,top_center
7.23,-0.026891813,0.71446246,0.6943088,top_center
7.24,-0.033751972,0.7108037,0.70092505,top_center
7.26,-0.033751972,0.7108037,0.70092505,top_center
7.28,-0.029087063,0.71446246,0.68796694,top_center
7.29,-0.04765522,0.70616925,0.6945527,top_center
7.31,-0.05887539,0.7007726,0.7158039,top_center
7.32,-0.05838755,0.70934016,0.7209262,top_center
7.34,-0.05838755,0.70934016,0.7209262,top_center
7.36,-0.024452647,0.71495026,0.712877,top_center
7.37,-0.033020217,0.7117793,0.7160479,top_center
7.39,-0.046679553,0.70909625,0.7360795,top_center
7.4,-0.046679553,0.70909625,0.7360795,top_center
7.42,-0.038630303,0.712755,0.73168904,top_center
7.44,-0.038630303,0.712755,0.73168904,top_center
7.45,-0.03814247,0.71909684,0.70751077,top_center
7.47,-0.036435053,0.7115354,0.7133648,top_center
7.48,-0.039605968,0.71202326,0.71190125,top_center
7.5,-0.039605968,0.71202326,0.71190125,top_center
7.51,-0.019574312,0.7073888,0.6999494,top_center
7.53,-0.027379647,0.70324224,0.6972663,top_center
7.55,-0.034727637,0.7034862,0.70116895,top_center
7.56,-0.034727637,0.7034862,0.70116895,top_center
7.58,-0.034727637,0.7034862,0.70116895,top_center
7.59,-0.04033772,0.7010165,0.70433986,top_center
7.61,-0.032776304,0.703974,0.71653575,top_center
7.63,-0.031282313,0.7034862,0.7126331,top_center
7.64,-0.03814247,0.7020227,0.7209262,top_center
7.66,-0.03814247,0.7020227,0.7209262,top_center
7.67,-0.043020803,0.7076327,0.71995056,top_center
7.69,-0.03225798,0.7037301,0.71409655,top_center
7.7,-0.03225798,0.7037301,0.71409655,top_center
7.72,-0.03399589,0.7037301,0.7153161,top_center
7.74,-0.045216054,0.70150435,0.70751077,top_center
7.75,-0.044484302,0.7002848,0.7133648,top_center
7.77,-0.045216054,0.6976017,0.71702355,top_center
7.78,-0.042289052,0.70150435,0.7145844,top_center
7.8,-0.04033772,0.69808954,0.71409655,top_center
7.81,-0.029818814,0.6976017,0.7192188,top_center
7.83,-0.05009439,0.69565034,0.7238837,top_center
7.85,-0.049606554,0.69443077,0.7194627,top_center
7.86,-0.03887422,0.7042179,0.7309573,top_center
7.88,-0.038630303,0.69784564,0.74364096,top_center
7.89,-0.036191136,0.7020227,0.7253472,top_center
7.91,-0.036191136,0.7020227,0.7253472,top_center
7.92,-0.025428312,0.7115354,0.71409655,top_center
7.94,-0.016647313,0.7169016,0.7182431,top_center
7.96,-0.029087063,0.7108037,0.7299816,top_center
7.97,-0.031282313,0.7110476,0.72287756,top_center
7.99,-0.021769563,0.7103158,0.72043836,top_center
8.0,-0.02274523,0.7132428,0.7226336,top_center
8.02,-0.020549979,0.70860845,0.70995,top_center
8.03,-0.033020217,0.6961382,0.7206823,top_center
8.05,-0.033751972,0.69930905,0.71116954,top_center
8.07,-0.03521547,0.69857734,0.70775473,top_center
8.08,-0.015671646,0.696626,0.7131209,top_center
8.1,-0.01689123,0.6961382,0.7121452,top_center
8.12,-0.023233064,0.6946747,0.7014129,top_center
8.13,-0.014452063,0.70299834,0.69382095,top_center
8.15,-0.020793896,0.70299834,0.69040614,top_center
8.16,-0.029087063,0.69833344,0.6913818,top_center
