timestamp,accelerometer_x,accelerometer_y,accelerometer_z,activity
1.89,0.17674811,0.6749174,0.6970224,top_left
1.9,0.17674811,0.6749174,0.6970224,top_left
1.92,0.17674811,0.6749174,0.6970224,top_left
1.93,0.17674811,0.6749174,0.6970224,top_left
1.95,0.17674811,0.6749174,0.6970224,top_left
1.97,0.17674811,0.6749174,0.6970224,top_left
1.98,0.18650478,0.6868694,0.7251033,top_left
2.0,0.19531627,0.6776005,0.6923575,top_left
2.01,0.1958041,0.67686874,0.69089395,top_left
2.03,0.17626028,0.6675694,0.70751077,top_left
2.05,0.17479677,0.6714721,0.6997055,top_left
2.06,0.18921836,0.6665938,0.7148283,top_left
2.08,0.18921836,0.6665938,0.7148283,top_left
2.09,0.19190145,0.6568371,0.72656673,top_left
2.11,0.19190145,0.6568371,0.72656673,top_left
2.12,0.19190145,0.6568371,0.72656673,top_left
2.14,0.19190145,0.6568371,0.72656673,top_left
2.16,0.19190145,0.6568371,0.72656673,top_left
2.17,0.19190145,0.6568371,0.72656673,top_left
2.19,0.19190145,0.6568371,0.72656673,top_left
2.2,0.19190145,0.6568371,0.72656673,top_left
2.22,0.20312162,0.6834545,0.68723524,top_left
2.23,0.20312162,0.6834545,0.68723524,top_left
2.25,0.20312162,0.6834545,0.68723524,top_left
2.27,0.20312162,0.6834545,0.68723524,top_left
2.28,0.20312162,0.6834545,0.68723524,top_left
2.3,0.20312162,0.6834545,0.68723524,top_left
2.31,0.20312162,0.6834545,0.68723524,top_left
2.33,0.20312162,0.6834545,0.68723524,top_left
2.34,0.20312162,0.6834545,0.68723524,top_left
2.36,0.20312162,0.6834545,0.68723524,top_left
2.38,0.20312162,0.6834545,0.68723524,top_left
2.39,0.20312162,0.6834545,0.68723524,top_left
2.41,0.20312162,0.6834545,0.68723524,top_left
2.42,0.20312162,0.6834545,0.68723524,top_left
2.44,0.20312162,0.6834545,0.68723524,top_left
2.46,0.20312162,0.6834545,0.68723524,top_left
2.47,0.20312162,0.6834545,0.68723524,top_left
2.49,0.20312162,0.6834545,0.68723524,top_left
2.5,0.20312162,0.6834545,0.68723524,top_left
2.52,0.20312162,0.6834545,0.68723524,top_left
2.54,0.20312162,0.6834545,0.68723524,top_left
2.55,0.20312162,0.6834545,0.68723524,top_left
2.57,0.20312162,0.6834545,0.68723524,top_left
2.58,0.20312162,0.6834545,0.68723524,top_left
2.6,0.18113862,0.6656181,0.7255911,top_left
2.61,0.24855109,0.68833286,0.71556,top_left
2.63,0.24855109,0.68833286,0.71556,top_left
2.65,0.24855109,0.68833286,0.71556,top_left
2.66,0.24855109,0.68833286,0.71556,top_left
2.68,0.24855109,0.68833286,0.71556,top_left
2.69,0.24855109,0.68833286,0.71556,top_left
2.71,0.24855109,0.68833286,0.71556,top_left
2.72,0.24855109,0.68833286,0.71556,top_left
2.74,0.24855109,0.68833286,0.71556,top_left
2.76,0.24855109,0.68833286,0.71556,top_left
2.77,0.24855109,0.68833286,0.71556,top_left
2.79,0.24855109,0.68833286,0.71556,top_left
2.8,0.24855109,0.68833286,0.71556,top_left
2.82,0.18601695,0.6578128,0.70433986,top_left
2.84,0.18601695,0.6578128,0.70433986,top_left
2.85,0.18601695,0.6578128,0.70433986,top_left
2.87,0.18601695,0.6578128,0.70433986,top_left
2.88,0.20312162,0.66952074,0.7048277,top_left
2.9,0.20312162,0.66952074,0.7048277,top_left
2.92,0.20312162,0.66952074,0.7048277,top_left
2.93,0.21019518,0.671716,0.70116895,top_left
2.95,0.21019518,0.671716,0.70116895,top_left
2.96,0.21656752,0.66781336,0.7353478,top_left
2.98,0.21656752,0.66781336,0.7353478,top_left
2.99,0.21656752,0.66781336,0.7353478,top_left
3.01,0.21656752,0.66781336,0.7353478,top_left
3.03,0.21656752,0.66781336,0.7353478,top_left
3.04,0.21656752,0.66781336,0.7353478,top_left
3.06,0.21656752,0.66781336,0.7353478,top_left
3.07,0.21656752,0.66781336,0.7353478,top_left
3.09,0.21656752,0.66781336,0.7353478,top_left
3.1,0.21656752,0.66781336,0.7353478,top_left
3.12,0.21656752,0.66781336,0.7353478,top_left
3.14,0.2072682,0.6665938,0.6896744,top_left
3.15,0.19043794,0.65586144,0.6694293,top_left
3.17,0.28907174,0.6802836,0.7678192,top_left
3.18,0.25611252,0.69174767,0.7251033,top_left
3.2,0.25099024,0.68857676,0.72729856,top_left
3.22,0.23071468,0.66952074,0.7365674,top_left
3.23,0.21312219,0.65244657,0.7390065,top_left
3.25,0.19799936,0.6480561,0.7363235,top_left
3.26,0.19092578,0.64854395,0.7309573,top_left
3.28,0.22120193,0.6531784,0.718731,top_left
3.29,0.22120193,0.6531784,0.718731,top_left
3.31,0.2133661,0.6624472,0.70433986,top_left
3.32,0.21043912,0.6590324,0.6940649,top_left
3.34,0.21705534,0.654154,0.72803026,top_left
3.36,0.22364108,0.65708107,0.7243715,top_left
3.37,0.22827552,0.65586144,0.7263228,top_left
3.39,0.2397396,0.6739113,0.7233959,top_left
3.4,0.24047135,0.67540526,0.7158039,top_left
3.42,0.24047135,0.67540526,0.7158039,top_left
3.44,0.24022745,0.67049646,0.712877,top_left
3.45,0.23900786,0.66903293,0.71092564,top_left
3.47,0.22290936,0.6446108,0.7087304,top_left
3.48,0.22290936,0.6446108,0.7087304,top_left
3.5,0.23900786,0.65537363,0.72485936,top_left
3.52,0.24806325,0.6546418,0.74095786,top_left
3.53,0.24806325,0.6546418,0.74095786,top_left
3.55,0.24169093,0.65147096,0.7324208,top_left
3.56,0.23510519,0.65512973,0.7263228,top_left
3.58,0.2399835,0.65659314,0.72043836,top_left
3.59,0.23534909,0.66195935,0.7150722,top_left
3.61,0.23193426,0.66195935,0.7209262,top_left
3.63,0.23193426,0.66195935,0.7209262,top_left
3.64,0.23193426,0.66195935,0.7209262,top_left
3.66,0.22729985,0.66171545,0.71653575,top_left
3.67,0.23803219,0.65708107,0.7136087,top_left
3.69,0.23925178,0.6597641,0.7179992,top_left
3.71,0.22412893,0.65878844,0.7153161,top_left
3.72,0.22876334,0.6578128,0.72287756,top_left
3.74,0.22876334,0.6578128,0.72287756,top_left
3.75,0.23486127,0.65586144,0.7233959,top_left
3.77,0.23486127,0.65586144,0.7233959,top_left
3.79,0.23486127,0.65586144,0.7233959,top_left
3.8,0.19019403,0.65171486,0.7001933,top_left
3.82,0.19019403,0.65171486,0.7001933,top_left
3.83,0.19604802,0.65586144,0.70726687,top_left
3.85,0.19604802,0.65586144,0.70726687,top_left
3.86,0.19604802,0.65586144,0.70726687,top_left
3.88,0.23486127,0.668789,0.7179992,top_left
3.9,0.23486127,0.668789,0.7179992,top_left
3.91,0.22242151,0.6634229,0.7089743,top_left
3.93,0.19238928,0.63509804,0.71653575,top_left
3.94,0.18946227,0.63558584,0.6940649,top_left
3.96,0.18970619,0.6473243,0.676259,top_left
3.97,0.19409668,0.65171486,0.68284476,top_left
3.99,0.19409668,0.65171486,0.68284476,top_left
4.01,0.24095917,0.68272275,0.712877,top_left
4.02,0.24095917,0.68272275,0.712877,top_left
4.04,0.23047078,0.690772,0.73510385,top_left
4.05,0.23047078,0.690772,0.73510385,top_left
4.07,0.21900667,0.6807714,0.7810212,top_left
4.09,0.2194945,0.66976464,0.7731854,top_left
4.1,0.20970736,0.6670816,0.74047005,top_left
4.12,0.23071468,0.6578128,0.69333315,top_left
4.13,0.23778826,0.65610534,0.7019007,top_left
4.15,0.23778826,0.65610534,0.7019007,top_left
4.16,0.23778826,0.65610534,0.7019007,top_left
4.18,0.23778826,0.65610534,0.7019007,top_left
4.19,0.23778826,0.65610534,0.7019007,top_left
4.21,0.23778826,0.65610534,0.7019007,top_left
4.23,0.23778826,0.65610534,0.7019007,top_left
4.24,0.21681143,0.6626911,0.69824195,top_left
4.26,0.21681143,0.6626911,0.69824195,top_left
4.27,0.2133661,0.6578128,0.70702296,top_left
4.29,0.19263318,0.6431473,0.71995056,top_left
4.3,0.19165753,0.6470804,0.7089743,top_left
4.32,0.1972676,0.6602519,0.7243715,top_left
4.34,0.21019518,0.66976464,0.7365674,top_left
4.35,0.21019518,0.66976464,0.7365674,top_left
4.37,0.22290936,0.6771127,0.7394943,top_left
4.38,0.242941,0.7027544,0.75659907,top_left
4.4,0.24903892,0.7027544,0.74705577,top_left
4.42,0.22729985,0.69906515,0.73071337,top_left
4.43,0.2116587,0.6961382,0.7226336,top_left
4.45,0.18775485,0.6902842,0.73144513,top_left
4.46,0.18455344,0.6731795,0.7656239,top_left
4.48,0.16991845,0.65512973,0.78492385,top_left
4.49,0.16991845,0.65512973,0.78492385,top_left
4.51,0.15061855,0.65634924,0.7729414,top_left
4.53,0.15061855,0.65634924,0.7729414,top_left
4.54,0.15061855,0.65634924,0.7729414,top_left
4.56,0.14988679,0.65147096,0.7421775,top_left
4.57,0.23047078,0.6670816,0.71775526,top_left
4.59,0.23047078,0.6670816,0.71775526,top_left
4.6,0.23047078,0.6670816,0.71775526,top_left
4.62,0.23047078,0.6670816,0.71775526,top_left
4.63,0.22315326,0.66952074,0.72729856,top_left
4.65,0.19970676,0.6509831,0.68186903,top_left
4.67,0.19482844,0.64903176,0.7089743,top_left
4.68,0.20702426,0.65610534,0.72851807,top_left
4.7,0.2014142,0.6580567,0.7329086,top_left
4.71,0.21361004,0.6602519,0.72019446,top_left
4.73,0.19970676,0.6539101,0.6960467,top_left
4.75,0.19068186,0.65488577,0.68650347,top_left
4.76,0.19653587,0.6575689,0.679186,top_left
4.78,0.19775544,0.67195994,0.68406427,top_left
4.79,0.19775544,0.67098427,0.6852839,top_left
4.81,0.2001946,0.67195994,0.7004372,top_left
4.82,0.2001946,0.67195994,0.7004372,top_left
4.84,0.2001946,0.67195994,0.7004372,top_left
4.86,0.20312162,0.6726917,0.72656673,top_left
4.87,0.20312162,0.6726917,0.72656673,top_left
4.89,0.20312162,0.6726917,0.72656673,top_left
4.9,0.19531627,0.6734234,0.7578186,top_left
4.92,0.1691867,0.6739113,0.7087304,top_left
4.93,0.1691867,0.6739113,0.7087304,top_left
4.95,0.1691867,0.6739113,0.7087304,top_left
4.97,0.1691867,0.6739113,0.7087304,top_left
4.98,0.19068186,0.6665938,0.70385206,top_left
5.0,0.21705534,0.6626911,0.73144513,top_left
5.01,0.21214652,0.66171545,0.7355917,top_left
5.03,0.21583577,0.66220325,0.70677906,top_left
5.04,0.2177871,0.6531784,0.68333256,top_left
5.06,0.2148601,0.6597641,0.6767468,top_left
5.07,0.2148601,0.6597641,0.6767468,top_left
5.09,0.20629252,0.66903293,0.6752833,top_left
5.11,0.22925119,0.6665938,0.75123286,top_left
5.12,0.22925119,0.6665938,0.75123286,top_left
5.14,0.22925119,0.6668377,0.74949497,top_left
5.15,0.2014142,0.6631789,0.73461604,top_left
5.17,0.2014142,0.6631789,0.73461604,top_left
5.19,0.2014142,0.6631789,0.73461604,top_left
5.2,0.2014142,0.6631789,0.73461604,top_left
5.22,0.20263378,0.66513026,0.7153161,top_left
5.23,0.20263378,0.66513026,0.7153161,top_left
5.25,0.21607967,0.6773566,0.72803026,top_left
5.27,0.21607967,0.6773566,0.72803026,top_left
5.28,0.18552911,0.6634229,0.7297377,top_left
5.3,0.1750407,0.65732497,0.70409596,top_left
5.31,0.18824269,0.65708107,0.71677965,top_left
5.33,0.18824269,0.65708107,0.71677965,top_left
5.34,0.18824269,0.65708107,0.71677965,top_left
5.36,0.18824269,0.65708107,0.71677965,top_left
5.37,0.18824269,0.65708107,0.71677965,top_left
5.39,0.18333387,0.6685451,0.7209262,top_left
5.41,0.16967453,0.6507392,0.7392504,top_left
5.42,0.16967453,0.6507392,0.7392504,top_left
5.44,0.18799877,0.66537416,0.73754305,top_left
5.45,0.19385278,0.66903293,0.7292499,top_left
5.47,0.1972676,0.6722039,0.7238837,top_left
5.49,0.20775603,0.6714721,0.7233959,top_left
5.5,0.21287827,0.66488636,0.7133648,top_left
5.52,0.20360945,0.66147155,0.70336425,top_left
5.53,0.20531686,0.6634229,0.7001933,top_left
5.55,0.21434177,0.65269053,0.7162918,top_left
5.57,0.20995127,0.6568371,0.7150722,top_left
5.58,0.20824386,0.66122764,0.71092564,top_left
5.6,0.17699203,0.66537416,0.68723524,top_left
5.61,0.17406504,0.6641546,0.6896744,top_left
5.63,0.16284487,0.6624472,0.68064946,top_left
5.64,0.16284487,0.6624472,0.68064946,top_left
5.66,0.16284487,0.6624472,0.68064946,top_left
5.68,0.16284487,0.6624472,0.68064946,top_left
5.69,0.22047018,0.6778444,0.749251,top_left
5.71,0.21876277,0.6810154,0.74632406,top_left
5.72,0.21385394,0.681991,0.73461604,top_left
5.74,0.2133661,0.6773566,0.7302255,top_left
5.76,0.19921893,0.6805275,0.71677965,top_left
5.77,0.20678036,0.6700086,0.72827417,top_left
5.79,0.19677977,0.66781336,0.7419335,top_left
5.8,0.18995011,0.67049646,0.73437214,top_left
5.82,0.20409729,0.67564917,0.70336425,top_left
5.83,0.20409729,0.67564917,0.70336425,top_left
5.85,0.20409729,0.67564917,0.70336425,top_left
5.87,0.22803159,0.67074037,0.7302255,top_left
5.88,0.21681143,0.6675694,0.7333965,top_left
5.9,0.1794312,0.65147096,0.71116954,top_left
5.91,0.1794312,0.65147096,0.71116954,top_left
5.93,0.1794312,0.65147096,0.71116954,top_left
5.94,0.16382053,0.651227,0.70751077,top_left
5.96,0.16382053,0.651227,0.70751077,top_left
5.98,0.15500905,0.63241494,0.71751136,top_left
5.99,0.15500905,0.63241494,0.71751136,top_left
6.01,0.16845496,0.64192766,0.7221458,top_left
6.02,0.16845496,0.64192766,0.7221458,top_left
6.04,0.20043853,0.67662483,0.6952845,top_left
6.06,0.17528461,0.6624472,0.7060473,top_left
6.07,0.15842387,0.665862,0.70385206,top_left
6.09,0.15842387,0.665862,0.70385206,top_left
6.1,0.15842387,0.665862,0.70385206,top_left
6.12,0.19409668,0.6609837,0.7622091,top_left
6.14,0.19409668,0.6609837,0.7622091,top_left
6.15,0.19409668,0.6609837,0.7622091,top_left
6.17,0.19409668,0.6609837,0.7622091,top_left
6.18,0.19409668,0.6609837,0.7622091,top_left
6.2,0.19409668,0.6609837,0.7622091,top_left
6.22,0.1765042,0.6700086,0.69848585,top_left
6.23,0.17162587,0.671716,0.73778695,top_left
6.25,0.17162587,0.671716,0.73778695,top_left
6.26,0.21239044,0.6832106,0.73217684,top_left
6.28,0.20385335,0.6822349,0.7123892,top_left
6.29,0.19458452,0.68467414,0.70677906,top_left
6.31,0.19385278,0.67074037,0.7260789,top_left
6.32,0.1911697,0.66171545,0.73144513,top_left
6.34,0.19848719,0.66195935,0.74071395,top_left
6.36,0.19848719,0.66195935,0.74071395,top_left
6.37,0.19848719,0.66195935,0.74071395,top_left
6.39,0.18479738,0.6729356,0.721658,top_left
6.4,0.1943406,0.67955184,0.7004372,top_left
6.42,0.19019403,0.67808837,0.71092564,top_left
6.43,0.19019403,0.67808837,0.71092564,top_left
6.45,0.19019403,0.67808837,0.71092564,top_left
6.47,0.16382053,0.662935,0.6972663,top_left
6.48,0.17333329,0.67540526,0.7148283,top_left
6.5,0.18235819,0.67564917,0.7145844,top_left
6.51,0.17674811,0.6897963,0.6923575,top_left
6.53,0.17674811,0.6897963,0.6923575,top_left
6.55,0.18577304,0.6876011,0.69775414,top_left
6.56,0.18577304,0.6876011,0.69775414,top_left
6.58,0.1911697,0.6876011,0.7153161,top_left
6.59,0.19702369,0.6863815,0.7194627,top_left
6.61,0.16016178,0.67930794,0.6952845,top_left
6.62,0.1469598,0.66927683,0.7023885,top_left
6.64,0.15183812,0.66513026,0.7065351,top_left
6.66,0.15183812,0.66513026,0.7065351,top_left
6.67,0.15183812,0.66513026,0.7065351,top_left
6.69,0.15183812,0.66513026,0.7065351,top_left
6.7,0.19604802,0.6922355,0.71677965,top_left
6.72,0.19604802,0.6922355,0.71677965,top_left
6.74,0.204829,0.6888207,0.73168904,top_left
6.75,0.204829,0.6888207,0.73168904,top_left
6.77,0.204829,0.6888207,0.73168904,top_left
6.78,0.204829,0.6888207,0.73168904,top_left
6.8,0.18162645,0.6922355,0.7158039,top_left
6.82,0.16943061,0.67564917,0.7148283,top_left
6.83,0.1647962,0.67098427,0.7179992,top_left
6.85,0.1647962,0.67098427,0.7179992,top_left
6.86,0.18751094,0.687845,0.66037387,top_left
6.88,0.18751094,0.687845,0.66037387,top_left
6.9,0.18751094,0.687845,0.66037387,top_left
6.91,0.17284545,0.7005287,0.6496416,top_left
6.93,0.17382112,0.6971138,0.6645205,top_left
6.94,0.17382112,0.6971138,0.6645205,top_left
6.96,0.17186978,0.69199157,0.70775473,top_left
6.98,0.15647253,0.68613756,0.7253472,top_left
6.99,0.14500846,0.6815032,0.72729856,top_left
7.01,0.15110639,0.69004023,0.7211701,top_left
7.02,0.16040571,0.6951625,0.7065351,top_left
7.04,0.16943061,0.7002848,0.69848585,top_left
7.05,0.16723536,0.69833344,0.721414,top_left
7.07,0.16723536,0.69833344,0.721414,top_left
7.08,0.16723536,0.69833344,0.721414,top_left
7.1,0.15622863,0.68564975,0.73437214,top_left
7.12,0.15622863,0.68564975,0.73437214,top_left
7.13,0.15622863,0.68564975,0.73437214,top_left
7.15,0.1794312,0.68540585,0.73778695,top_left
7.16,0.19409668,0.7047058,0.6894305,top_left
7.18,0.19068186,0.7020227,0.6716246,top_left
7.19,0.19360885,0.71470636,0.6161945,top_left
7.21,0.18995011,0.7183651,0.60226077,top_left
7.23,0.19165753,0.7181212,0.601529,top_left
7.24,0.19848719,0.724463,0.6357078,top_left
7.26,0.19629194,0.7169016,0.65915436,top_left
7.27,0.19629194,0.7169016,0.65915436,top_left
7.29,0.15208204,0.7025105,0.7148283,top_left
7.3,0.15208204,0.7025105,0.7148283,top_left
7.32,0.15915562,0.7066571,0.70726687,top_left
7.34,0.17430894,0.70150435,0.70726687,top_left
7.35,0.17723595,0.703974,0.7031203,top_left
7.37,0.16308878,0.7112915,0.6857717,top_left
7.38,0.18382171,0.7176333,0.6999494,top_left
7.4,0.19751152,0.7173894,0.7158039,top_left
7.41,0.19751152,0.7173894,0.7158039,top_left
7.43,0.19751152,0.7173894,0.7158039,top_left
7.45,0.1972676,0.72226775,0.72705466,top_left
7.46,0.1469598,0.71860904,0.6181458,top_left
7.48,0.16113745,0.7239752,0.6188776,top_left
7.49,0.16113745,0.7239752,0.6188776,top_left
7.51,0.17260154,0.7269021,0.63863486,top_left
7.52,0.19312102,0.71909684,0.68308866,top_left
7.54,0.19360885,0.7176333,0.6796738,top_left
7.56,0.19360885,0.7176333,0.6796738,top_left
7.57,0.19312102,0.7183651,0.69382095,top_left
7.59,0.19312102,0.7183651,0.69382095,top_left
7.6,0.19312102,0.7183651,0.69382095,top_left
7.62,0.14208147,0.6844302,0.69824195,top_left
7.63,0.15769213,0.6951625,0.6735759,top_left
7.65,0.16747929,0.69906515,0.68406427,top_left
7.67,0.16747929,0.69906515,0.68406427,top_left
7.68,0.18479738,0.7010165,0.6911379,top_left
7.7,0.18479738,0.7010165,0.6911379,top_left
7.71,0.1779677,0.69833344,0.65378815,top_left
7.73,0.1779677,0.69833344,0.65378815,top_left
7.74,0.17260154,0.699553,0.65671515,top_left
7.76,0.17260154,0.699553,0.65671515,top_left
7.78,0.17382112,0.70982796,0.68284476,top_left
7.79,0.17382112,0.70982796,0.68284476,top_left
7.81,0.17382112,0.70982796,0.68284476,top_left
7.82,0.16284487,0.7081206,0.69751024,top_left
7.84,0.16943061,0.7083645,0.7211701,top_left
7.86,0.15525296,0.7051936,0.70775473,top_left
7.87,0.15525296,0.7051936,0.70775473,top_left
7.89,0.18970619,0.7076327,0.6826008,top_left
7.9,0.18970619,0.7076327,0.6826008,top_left
7.92,0.16577187,0.69565034,0.6784542,top_left
7.93,0.17235762,0.6939429,0.6960467,top_left
7.95,0.17235762,0.6939429,0.6960467,top_left
7.97,0.15110639,0.71373063,0.68504,top_left
7.98,0.1411058,0.7212921,0.71653575,top_left
8.0,0.1411058,0.7212921,0.71653575,top_left
8.01,0.1411058,0.7212921,0.71653575,top_left
8.03,0.17138195,0.7071449,0.77882594,top_left
8.05,0.1958041,0.70860845,0.7663557,top_left
8.06,0.2133661,0.71787727,0.725835,top_left
8.08,0.21754318,0.71519417,0.6645205,top_left
8.09,0.21754318,0.71519417,0.6645205,top_left
8.11,0.21754318,0.71519417,0.6645205,top_left
8.12,0.21754318,0.71519417,0.6645205,top_left
8.14,0.21754318,0.71519417,0.6645205,top_left
8.15,0.21754318,0.71519417,0.6645205,top_left
8.17,0.21754318,0.71519417,0.6645205,top_left
8.19,0.21754318,0.71519417,0.6645205,top_left
8.2,0.21754318,0.71519417,0.6645205,top_left
8.22,0.15549688,0.6866255,0.65354425,top_left
8.23,0.2072682,0.70934016,0.6679353,top_left
8.25,0.2072682,0.70934016,0.6679353,top_left
8.27,0.20921952,0.72226775,0.71409655,top_left
8.28,0.17089412,0.7012604,0.7424214,top_left
8.3,0.1557408,0.7000409,0.7329086,top_left
8.31,0.15135029,0.706901,0.6999494,top_left
8.33,0.15135029,0.706901,0.6999494,top_left
8.35,0.15135029,0.706901,0.6999494,top_left
8.36,0.15135029,0.706901,0.6999494,top_left
8.38,0.18799877,0.7100719,0.6857717,top_left
8.39,0.18799877,0.7100719,0.6857717,top_left
8.41,0.18873052,0.7066571,0.6926014,top_left
8.42,0.1750407,0.7081206,0.6923575,top_left
8.44,0.1750407,0.7081206,0.6923575,top_left
8.46,0.1750407,0.7081206,0.6923575,top_left
8.47,0.1750407,0.7081206,0.6923575,top_left
8.49,0.1750407,0.7081206,0.6923575,top_left
8.5,0.17284545,0.70909625,0.6950405,top_left
