timestamp,accelerometer_x,accelerometer_y,accelerometer_z,activity
1.15,-0.4759729,0.7572088,0.47774127,top_right
1.17,-0.4608196,0.75303173,0.49091277,top_right
1.18,-0.46228305,0.75205606,0.49408373,top_right
1.2,-0.4681371,0.75181216,0.50655395,top_right
1.22,-0.468381,0.75303173,0.50972486,top_right
1.23,-0.468381,0.75303173,0.50972486,top_right
1.25,-0.44005617,0.7645263,0.5041148,top_right
1.26,-0.4361535,0.77721,0.45331916,top_right
1.28,-0.4361535,0.77721,0.45331916,top_right
1.3,-0.4420075,0.7813566,0.45087993,top_right
1.31,-0.46472222,0.7698925,0.47405204,top_right
1.33,-0.47008842,0.77647823,0.47725347,top_right
1.34,-0.46642965,0.768429,0.4870101,top_right
1.36,-0.45935607,0.7740391,0.49018103,top_right
1.37,-0.45935607,0.7740391,0.49018103,top_right
1.39,-0.45252642,0.7735512,0.48944932,top_right
1.4,-0.45472166,0.7611115,0.48725405,top_right
1.42,-0.45472166,0.7611115,0.48725405,top_right
1.44,-0.45447776,0.7569649,0.46941763,top_right
1.45,-0.46228305,0.7501047,0.47896087,top_right
1.47,-0.45886827,0.75132436,0.4794487,top_right
1.48,-0.4791438,0.7498608,0.48725405,top_right
1.5,-0.48548564,0.7503486,0.48140004,top_right
1.52,-0.48426607,0.7496169,0.4928641,top_right
1.53,-0.48426607,0.7496169,0.4928641,top_right
1.55,-0.4520386,0.7776978,0.48115614,top_right
1.56,-0.4420075,0.77233166,0.45649004,top_right
1.58,-0.44569677,0.7855336,0.4449955,top_right
1.59,-0.437617,0.7816005,0.44109282,top_right
1.61,-0.437617,0.7816005,0.44109282,top_right
1.62,-0.437617,0.7816005,0.44109282,top_right
1.64,-0.4454528,0.77525866,0.42718956,top_right
1.66,-0.4539899,0.76647764,0.43767798,top_right
1.67,-0.46521008,0.7691607,0.44719076,top_right
1.69,-0.46521008,0.7691607,0.44719076,top_right
1.7,-0.46521008,0.7691607,0.44719076,top_right
1.72,-0.46521008,0.7691607,0.44719076,top_right
1.74,-0.47082013,0.7601358,0.45234346,top_right
1.75,-0.47670463,0.7537635,0.47847307,top_right
1.77,-0.47670463,0.7537635,0.47847307,top_right
1.78,-0.46642965,0.7574527,0.47652173,top_right
1.8,-0.47304586,0.7611115,0.45624614,top_right
1.82,-0.47304586,0.7611115,0.45624614,top_right
1.83,-0.47304586,0.7611115,0.45624614,top_right
1.85,-0.47304586,0.7611115,0.45624614,top_right
1.86,-0.4495994,0.77964914,0.45136783,top_right
1.88,-0.44984335,0.784558,0.4545387,top_right
1.89,-0.45935607,0.77721,0.4733203,top_right
1.91,-0.4693567,0.7696486,0.47652173,top_right
1.93,-0.4742655,0.7696486,0.47652173,top_right
1.94,-0.45886827,0.7640385,0.46941763,top_right
1.96,-0.46228305,0.77159995,0.4599049,top_right
1.97,-0.4803634,0.76379454,0.4686859,top_right
1.99,-0.48133904,0.76208717,0.47283247,top_right
2.01,-0.48133904,0.76208717,0.47283247,top_right
2.02,-0.46301484,0.771112,0.47551554,top_right
2.04,-0.46325874,0.7628189,0.46600276,top_right
2.05,-0.465454,0.7611115,0.4555144,top_right
2.07,-0.45716083,0.77281946,0.45673394,top_right
2.09,-0.45057508,0.77257556,0.46331972,top_right
2.1,-0.44594067,0.7776978,0.4586853,top_right
2.12,-0.42834815,0.77550256,0.45770964,top_right
2.13,-0.45350206,0.7708681,0.4782291,top_right
2.15,-0.45301422,0.7701364,0.47578993,top_right
2.16,-0.47621682,0.7601358,0.46405149,top_right
2.18,-0.47621682,0.75867236,0.45185563,top_right
2.2,-0.47377765,0.7581845,0.443532,top_right
2.21,-0.47377765,0.7581845,0.443532,top_right
2.23,-0.45472166,0.76037973,0.48091224,top_right
2.24,-0.45423386,0.7745269,0.48335138,top_right
2.26,-0.4554534,0.77306336,0.4794487,top_right
2.28,-0.4554534,0.77306336,0.4794487,top_right
2.29,-0.4554534,0.77306336,0.4794487,top_right
2.31,-0.44569677,0.7852897,0.45795357,top_right
2.32,-0.4688688,0.77550256,0.46478322,top_right
2.34,-0.46764925,0.7740391,0.46697846,top_right
2.35,-0.47646073,0.77184385,0.47429594,top_right
2.37,-0.47082013,0.76306283,0.4914006,top_right
2.39,-0.47082013,0.76306283,0.4914006,top_right
2.4,-0.45374596,0.7672094,0.4723446,top_right
2.42,-0.4552095,0.76647764,0.47429594,top_right
2.43,-0.4483798,0.7747708,0.46283188,top_right
2.45,-0.45716083,0.7696486,0.46331972,top_right
2.47,-0.46228305,0.7703803,0.4591731,top_right
2.48,-0.46740535,0.7676972,0.4540509,top_right
2.5,-0.46740535,0.7676972,0.4540509,top_right
2.51,-0.4471602,0.77184385,0.46380752,top_right
2.53,-0.45008725,0.76696545,0.4599049,top_right
2.55,-0.44935548,0.7679412,0.46234405,top_right
2.56,-0.4600878,0.76062363,0.44670287,top_right
2.58,-0.45886827,0.76306283,0.45795357,top_right
2.59,-0.45716083,0.7628189,0.45649004,top_right
2.61,-0.4801195,0.7581845,0.4601488,top_right
2.62,-0.4793877,0.75669044,0.45356306,top_right
2.64,-0.48109514,0.7576966,0.4486847,top_right
2.66,-0.45911217,0.76062363,0.4496604,top_right
2.67,-0.45447776,0.7676972,0.45209953,top_right
2.69,-0.45716083,0.7733073,0.46819806,top_right
2.7,-0.46667355,0.77721,0.4735642,top_right
2.72,-0.45862433,0.7837957,0.47088113,top_right
2.74,-0.45301422,0.79016805,0.48115614,top_right
2.75,-0.4742655,0.77721,0.47063723,top_right
2.77,-0.4644783,0.77818567,0.46575886,top_right
2.78,-0.45350206,0.77916133,0.4723446,top_right
2.8,-0.47155192,0.7740391,0.46356362,top_right
2.82,-0.46594182,0.762575,0.4723446,top_right
2.83,-0.47082013,0.7576966,0.48310748,top_right
2.85,-0.4754851,0.7601358,0.47627777,top_right
2.86,-0.49402273,0.7540074,0.45770964,top_right
2.88,-0.4554534,0.76306283,0.4589292,top_right
2.89,-0.43347043,0.77574646,0.44743466,top_right
2.91,-0.43347043,0.77574646,0.44743466,top_right
2.93,-0.43347043,0.77574646,0.44743466,top_right
2.94,-0.45886827,0.784558,0.43938538,top_right
2.96,-0.4446906,0.78772885,0.44792247,top_right
2.97,-0.4446906,0.78772885,0.44792247,top_right
2.99,-0.4446906,0.78772885,0.44792247,top_right
3.01,-0.47082013,0.7691607,0.45258737,top_right
3.02,-0.47082013,0.7691607,0.45258737,top_right
3.04,-0.48768088,0.74254334,0.46453932,top_right
3.05,-0.46325874,0.74888515,0.468442,top_right
3.07,-0.46325874,0.74888515,0.468442,top_right
3.08,-0.475729,0.75794053,0.4630758,top_right
3.1,-0.475729,0.75794053,0.4630758,top_right
3.12,-0.475729,0.75794053,0.4630758,top_right
3.13,-0.475729,0.75794053,0.4630758,top_right
3.15,-0.475729,0.75794053,0.4630758,top_right
3.16,-0.475729,0.75794053,0.4630758,top_right
3.18,-0.44444668,0.77867347,0.46136835,top_right
3.2,-0.45911217,0.7645263,0.46331972,top_right
3.21,-0.46155134,0.7642824,0.45673394,top_right
3.23,-0.46155134,0.7642824,0.45673394,top_right
3.24,-0.47524115,0.76037973,0.46161228,top_right
3.26,-0.47179583,0.75669044,0.4494165,top_right
3.27,-0.4454528,0.7733073,0.44011712,top_right
3.29,-0.4454528,0.7733073,0.44011712,top_right
3.31,-0.47353375,0.7642824,0.44572723,top_right
3.32,-0.4698445,0.7706242,0.4552705,top_right
3.34,-0.450819,0.77233166,0.4589292,top_right
3.35,-0.44740415,0.77281946,0.4437759,top_right
3.37,-0.44740415,0.77818567,0.43865365,top_right
3.38,-0.45179462,0.7740391,0.43719015,top_right
3.4,-0.46301484,0.7855336,0.44767857,top_right
3.42,-0.45496556,0.7835518,0.44036105,top_right
3.43,-0.4693567,0.774283,0.46258798,top_right
3.45,-0.45350206,0.77159995,0.47627777,top_right
3.46,-0.45130682,0.774283,0.4735642,top_right
3.48,-0.4600878,0.77696604,0.46990547,top_right
3.49,-0.48426607,0.7674533,0.48286358,top_right
3.51,-0.4835343,0.7689168,0.4794487,top_right
3.53,-0.47155192,0.76696545,0.4867662,top_right
3.54,-0.47155192,0.76696545,0.4867662,top_right
3.56,-0.46301484,0.7686729,0.4469468,top_right
3.57,-0.46057564,0.7681851,0.44084892,top_right
3.59,-0.46399048,0.7645263,0.44158065,top_right
3.61,-0.46496618,0.7745269,0.45600224,top_right
3.62,-0.46374658,0.77281946,0.44743466,top_right
3.64,-0.46374658,0.77281946,0.44743466,top_right
3.65,-0.46057564,0.7735512,0.44743466,top_right
3.67,-0.45862433,0.7745269,0.45307523,top_right
3.68,-0.4520386,0.77159995,0.45161173,top_right
3.7,-0.4520386,0.77159995,0.45161173,top_right
3.71,-0.45472166,0.77159995,0.4689298,top_right
3.73,-0.45472166,0.77159995,0.4689298,top_right
3.75,-0.4745094,0.76598984,0.4601488,top_right
3.76,-0.47694856,0.75964797,0.45649004,top_right
3.78,-0.47694856,0.75964797,0.45649004,top_right
3.79,-0.47694856,0.75964797,0.45649004,top_right
3.81,-0.46350268,0.77721,0.46917373,top_right
3.83,-0.47057623,0.768429,0.46697846,top_right
3.84,-0.4749972,0.771356,0.4679541,top_right
3.86,-0.46350268,0.77257556,0.4689298,top_right
3.87,-0.47057623,0.7750147,0.4677102,top_right
3.89,-0.46350268,0.77842957,0.46185625,top_right
3.9,-0.46252698,0.7706242,0.47627777,top_right
3.92,-0.45179462,0.7745269,0.4882297,top_right
3.93,-0.44911155,0.77306336,0.48115614,top_right
3.95,-0.45423386,0.77940524,0.46673456,top_right
3.97,-0.47987556,0.7584284,0.45136783,top_right
3.98,-0.4837782,0.76062363,0.44892865,top_right
4.0,-0.4837782,0.76062363,0.44892865,top_right
4.01,-0.45447776,0.7789174,0.4511239,top_right
4.03,-0.45228252,0.7835518,0.4540509,top_right
4.04,-0.45228252,0.7835518,0.4540509,top_right
4.06,-0.45350206,0.78233224,0.45502654,top_right
4.08,-0.43566567,0.7806248,0.44892865,top_right
4.09,-0.4351778,0.7835518,0.4494165,top_right
4.11,-0.4351778,0.7835518,0.4494165,top_right
4.12,-0.4351778,0.7835518,0.4494165,top_right
4.14,-0.4742655,0.76379454,0.46624672,top_right
4.15,-0.4742655,0.76379454,0.46624672,top_right
4.17,-0.48670524,0.7601358,0.46600276,top_right
4.19,-0.48572955,0.75473917,0.48603445,top_right
4.2,-0.48572955,0.75473917,0.48603445,top_right
4.22,-0.48572955,0.75473917,0.48603445,top_right
4.23,-0.48572955,0.75473917,0.48603445,top_right
4.25,-0.46179524,0.77281946,0.43158004,top_right
4.27,-0.4688688,0.7691607,0.43621445,top_right
4.28,-0.46594182,0.77159995,0.4540509,top_right
4.3,-0.46594182,0.77159995,0.4540509,top_right
4.31,-0.47130796,0.76062363,0.45819747,top_right
4.33,-0.47130796,0.76062363,0.45819747,top_right
4.34,-0.45716083,0.7657459,0.4511239,top_right
4.36,-0.45716083,0.7657459,0.4511239,top_right
4.38,-0.4481359,0.7681851,0.43865365,top_right
4.39,-0.4481359,0.7681851,0.43865365,top_right
4.41,-0.46277088,0.771112,0.45380697,top_right
4.42,-0.46594182,0.7774539,0.4499043,top_right
4.44,-0.47743642,0.77281946,0.45380697,top_right
4.45,-0.47963166,0.7706242,0.4542948,top_right
4.47,-0.47963166,0.7706242,0.4542948,top_right
4.49,-0.47057623,0.771112,0.46063665,top_right
4.5,-0.44984335,0.77818567,0.46478322,top_right
4.52,-0.44984335,0.77818567,0.46478322,top_right
4.53,-0.48865658,0.7640385,0.47603387,top_right
4.55,-0.48865658,0.7640385,0.47603387,top_right
4.57,-0.47106406,0.77550256,0.46380752,top_right
4.58,-0.46911272,0.77184385,0.46063665,top_right
4.6,-0.46691746,0.7708681,0.45966098,top_right
4.61,-0.45813647,0.76940465,0.46551496,top_right
4.63,-0.46472222,0.7747708,0.4672224,top_right
4.65,-0.47033232,0.76647764,0.47380814,top_right
4.66,-0.47033232,0.76647764,0.47380814,top_right
4.68,-0.46374658,0.7650142,0.44719076,top_right
4.69,-0.46228305,0.77159995,0.41837808,top_right
4.71,-0.45301422,0.77281946,0.41618282,top_right
4.72,-0.45838037,0.7747708,0.42328686,top_right
4.74,-0.45838037,0.7747708,0.42328686,top_right
4.76,-0.45716083,0.7762343,0.4303605,top_right
4.77,-0.45716083,0.7762343,0.4303605,top_right
4.79,-0.45911217,0.7733073,0.47258857,top_right
4.8,-0.44886765,0.77184385,0.47551554,top_right
4.82,-0.47768033,0.7698925,0.47161287,top_right
4.84,-0.46618572,0.7747708,0.46966153,top_right
4.85,-0.45838037,0.7774539,0.47283247,top_right
4.87,-0.47621682,0.7686729,0.4689298,top_right
4.88,-0.47694856,0.7674533,0.46185625,top_right
4.9,-0.46301484,0.7701364,0.45258737,top_right
4.92,-0.47008842,0.7686729,0.45380697,top_right
4.93,-0.47353375,0.77184385,0.4511239,top_right
4.95,-0.47621682,0.7689168,0.45697787,top_right
4.96,-0.46423438,0.77964914,0.45673394,top_right
4.98,-0.4698445,0.77257556,0.46258798,top_right
4.99,-0.45716083,0.771112,0.45283127,top_right
5.01,-0.46764925,0.7696486,0.4499043,top_right
5.03,-0.4598439,0.7737952,0.443532,top_right
5.04,-0.4608196,0.77818567,0.4423124,top_right
5.06,-0.46325874,0.7703803,0.4469468,top_right
5.07,-0.46325874,0.7703803,0.4469468,top_right
5.09,-0.46325874,0.7703803,0.4469468,top_right
5.1,-0.45423386,0.75964797,0.45502654,top_right
5.12,-0.45423386,0.75964797,0.45502654,top_right
5.13,-0.45423386,0.75964797,0.45502654,top_right
5.15,-0.45423386,0.75964797,0.45502654,top_right
5.17,-0.45423386,0.75964797,0.45502654,top_right
5.18,-0.45423386,0.75964797,0.45502654,top_right
5.2,-0.45740473,0.77867347,0.46112445,top_right
5.21,-0.46911272,0.77306336,0.45697787,top_right
5.23,-0.47155192,0.7740391,0.4603927,top_right
5.24,-0.47155192,0.7740391,0.4603927,top_right
5.26,-0.47768033,0.7811127,0.46283188,top_right
5.28,-0.47130796,0.780137,0.45941702,top_right
5.29,-0.46496618,0.77306336,0.45770964,top_right
5.31,-0.46496618,0.77306336,0.45770964,top_right
5.32,-0.46325874,0.771112,0.46453932,top_right
5.34,-0.4598439,0.7615993,0.47429594,top_right
5.35,-0.46301484,0.7691607,0.45502654,top_right
5.37,-0.4603317,0.768429,0.4425563,top_right
5.39,-0.4603317,0.768429,0.4425563,top_right
5.4,-0.45691693,0.765502,0.43743405,top_right
5.42,-0.47033232,0.76379454,0.4425563,top_right
5.43,-0.4613074,0.7672094,0.44597113,top_right
5.45,-0.4613074,0.7672094,0.44597113,top_right
5.46,-0.46155134,0.7689168,0.45722178,top_right
5.48,-0.4603317,0.7733073,0.4601488,top_right
5.5,-0.45911217,0.7735512,0.47283247,top_right
5.51,-0.46399048,0.76940465,0.4686859,top_right
5.53,-0.46496618,0.77184385,0.45795357,top_right
5.54,-0.4749972,0.7681851,0.46551496,top_right
5.56,-0.48670524,0.7645263,0.45380697,top_right
5.57,-0.48768088,0.7679412,0.45356306,top_right
5.59,-0.46277088,0.7735512,0.4496604,top_right
5.61,-0.45301422,0.77550256,0.4484408,top_right
5.62,-0.47280195,0.77940524,0.45795357,top_right
5.64,-0.47179583,0.7816005,0.4589292,top_right
5.65,-0.46740535,0.77257556,0.46697846,top_right
5.67,-0.4556973,0.7679412,0.46527106,top_right
5.69,-0.4539899,0.7686729,0.46624672,top_right
5.7,-0.46789315,0.77989304,0.45966098,top_right
5.72,-0.48329037,0.76647764,0.45331916,top_right
5.73,-0.46374658,0.7645263,0.4589292,top_right
5.75,-0.46374658,0.7645263,0.4589292,top_right
5.77,-0.47203976,0.75964797,0.45185563,top_right
5.78,-0.4745094,0.7642824,0.4552705,top_right
5.8,-0.47130796,0.7650142,0.45844138,top_right
5.81,-0.47304586,0.7657459,0.46088055,top_right
5.83,-0.46716142,0.7701364,0.44892865,top_right
5.84,-0.46691746,0.77233166,0.4423124,top_right
5.86,-0.46691746,0.77233166,0.4423124,top_right
5.87,-0.46789315,0.77281946,0.44743466,top_right
5.89,-0.46789315,0.77281946,0.44743466,top_right
5.91,-0.4603317,0.77696604,0.45844138,top_right
5.92,-0.4556973,0.77525866,0.45283127,top_right
5.94,-0.46325874,0.77550256,0.44792247,top_right
5.95,-0.46325874,0.77550256,0.44792247,top_right
5.97,-0.46325874,0.77550256,0.44792247,top_right
5.99,-0.45740473,0.771356,0.4599049,top_right
6.0,-0.47304586,0.76379454,0.468442,top_right
6.02,-0.47816816,0.7652581,0.46673456,top_right
6.03,-0.4801195,0.7650142,0.45624614,top_right
6.05,-0.47353375,0.7674533,0.4511239,top_right
6.07,-0.46472222,0.7698925,0.45063603,top_right
6.08,-0.4747533,0.76623374,0.45283127,top_right
6.1,-0.475729,0.7691607,0.45697787,top_right
6.11,-0.4613074,0.7676972,0.46112445,top_right
6.13,-0.47082013,0.7703803,0.46673456,top_right
6.14,-0.47865596,0.7652581,0.4674663,top_right
6.16,-0.4613074,0.7735512,0.45697787,top_right
6.18,-0.46057564,0.77940524,0.4540509,top_right
6.19,-0.45959997,0.77525866,0.4547826,top_right
6.21,-0.4422514,0.7762343,0.45185563,top_right
6.22,-0.4466724,0.7733073,0.46136835,top_right
6.24,-0.46252698,0.771356,0.45844138,top_right
6.25,-0.4837782,0.7576966,0.45722178,top_right
6.27,-0.50210243,0.7540074,0.45356306,top_right
6.29,-0.50454164,0.7540074,0.44597113,top_right
6.3,-0.50454164,0.7540074,0.44597113,top_right
6.32,-0.44862375,0.7735512,0.45283127,top_right
6.33,-0.44935548,0.7816005,0.45819747,top_right
6.35,-0.45423386,0.7813566,0.4689298,top_right
6.37,-0.45423386,0.7850458,0.48018044,top_right
6.38,-0.45496556,0.7887046,0.48432702,top_right
6.4,-0.47228366,0.7689168,0.46210015,top_right
6.41,-0.4693567,0.76623374,0.46283188,top_right
6.43,-0.46374658,0.77550256,0.45234346,top_right
6.44,-0.45740473,0.7779417,0.45746574,top_right
6.46,-0.46301484,0.774283,0.46283188,top_right
6.47,-0.46252698,0.77208775,0.46990547,top_right
6.49,-0.46642965,0.7706242,0.47551554,top_right
6.51,-0.44740415,0.7708681,0.46527106,top_right
6.52,-0.43981227,0.7681851,0.46234405,top_right
6.54,-0.45008725,0.7698925,0.45697787,top_right
6.55,-0.4749972,0.762575,0.4486847,top_right
6.57,-0.47280195,0.7613554,0.44597113,top_right
6.59,-0.47280195,0.7613554,0.44597113,top_right
6.6,-0.4564291,0.75644654,0.4501482,top_right
6.62,-0.4564291,0.75644654,0.4501482,top_right
6.63,-0.46301484,0.75669044,0.4486847,top_right
6.65,-0.47130796,0.7601358,0.44767857,top_right
6.67,-0.47130796,0.7601358,0.44767857,top_right
6.68,-0.4510629,0.7762343,0.43767798,top_right
6.7,-0.43810484,0.78086877,0.4481664,top_right
6.71,-0.44569677,0.7828201,0.4545387,top_right
6.73,-0.47963166,0.77306336,0.45966098,top_right
6.75,-0.47963166,0.77306336,0.45966098,top_right
6.76,-0.46228305,0.771356,0.4679541,top_right
6.78,-0.46179524,0.77989304,0.46380752,top_right
6.79,-0.46618572,0.77525866,0.4779852,top_right
6.81,-0.46764925,0.77574646,0.48091224,top_right
6.82,-0.47963166,0.7703803,0.4733203,top_right
6.84,-0.47841206,0.7691607,0.4721007,top_right
6.85,-0.4793877,0.77281946,0.4723446,top_right
6.87,-0.47033232,0.7708681,0.45770964,top_right
6.89,-0.46325874,0.7642824,0.4630758,top_right
6.9,-0.47304586,0.7676972,0.45185563,top_right
6.92,-0.47377765,0.76623374,0.45697787,top_right
6.94,-0.47008842,0.76623374,0.46136835,top_right
6.95,-0.4696006,0.76306283,0.44621506,top_right
6.97,-0.4696006,0.76306283,0.44621506,top_right
6.98,-0.47524115,0.7608676,0.443532,top_right
7.0,-0.47082013,0.75867236,0.43767798,top_right
7.02,-0.47328982,0.75989187,0.44645897,top_right
7.03,-0.47328982,0.765502,0.4540509,top_right
7.05,-0.4610635,0.7642824,0.47088113,top_right
7.06,-0.45179462,0.7645263,0.48115614,top_right
7.08,-0.44517842,0.7681851,0.48335138,top_right
7.09,-0.4613074,0.7706242,0.4806683,top_right
7.11,-0.4613074,0.7706242,0.4806683,top_right
7.13,-0.4613074,0.7706242,0.4806683,top_right
7.14,-0.4613074,0.7706242,0.4806683,top_right
7.16,-0.4613074,0.7706242,0.4806683,top_right
7.17,-0.4613074,0.7706242,0.4806683,top_right
7.19,-0.4656979,0.7776978,0.46331972,top_right
7.2,-0.45764863,0.77159995,0.4499043,top_right
7.22,-0.46057564,0.771356,0.46283188,top_right
7.24,-0.47402155,0.77281946,0.4679541,top_right
7.25,-0.48304647,0.7679412,0.46575886,top_right
7.27,-0.46911272,0.76355064,0.45795357,top_right
7.28,-0.46472222,0.76379454,0.46527106,top_right
7.3,-0.46472222,0.76379454,0.46527106,top_right
7.32,-0.4600878,0.7701364,0.46453932,top_right
7.33,-0.4600878,0.7701364,0.46453932,top_right
7.35,-0.4681371,0.762575,0.48408312,top_right
7.36,-0.4681371,0.762575,0.48408312,top_right
7.38,-0.4681371,0.762575,0.48408312,top_right
7.39,-0.47402155,0.75620264,0.45770964,top_right
7.41,-0.4608196,0.76208717,0.47405204,top_right
7.43,-0.46252698,0.76379454,0.47161287,top_right
7.44,-0.46252698,0.76379454,0.47161287,top_right
7.46,-0.45886827,0.7943146,0.43792188,top_right
7.47,-0.46277088,0.7840396,0.43719015,top_right
7.49,-0.46277088,0.7840396,0.43719015,top_right
7.5,-0.4564291,0.7813566,0.44426373,top_right
7.52,-0.465454,0.78233224,0.43621445,top_right
7.54,-0.465454,0.78233224,0.43621445,top_right
7.55,-0.4791438,0.7613554,0.44133672,top_right
7.57,-0.47057623,0.7628189,0.4354827,top_right
7.58,-0.46618572,0.75964797,0.44182456,top_right
7.6,-0.4759729,0.75254387,0.46819806,top_right
7.61,-0.48694915,0.75620264,0.49530327,top_right
7.63,-0.48694915,0.75620264,0.49530327,top_right
7.65,-0.4745094,0.7572088,0.49457154,top_right
7.66,-0.46667355,0.7581845,0.4870101,top_right
7.68,-0.45886827,0.76306283,0.47676563,top_right
7.69,-0.4688688,0.7733073,0.44621506,top_right
7.71,-0.46057564,0.7811127,0.4425563,top_right
7.72,-0.45838037,0.7843141,0.4449955,top_right
7.74,-0.47670463,0.7737952,0.45161173,top_right
7.75,-0.4759729,0.7759904,0.4545387,top_right
7.77,-0.4520386,0.7820883,0.4496604,top_right
7.79,-0.44273925,0.7850458,0.44917256,top_right
7.8,-0.4554534,0.7813566,0.45649004,top_right
7.82,-0.47304586,0.7708681,0.47161287,top_right
7.83,-0.46301484,0.76940465,0.47429594,top_right
7.85,-0.46228305,0.7676972,0.47014937,top_right
7.87,-0.46667355,0.7628189,0.46088055,top_right
7.88,-0.4801195,0.7584284,0.44645897,top_right
7.9,-0.47768033,0.7613554,0.44597113,top_right
7.91,-0.47106406,0.755227,0.43914148,top_right
7.93,-0.46325874,0.7618432,0.45063603,top_right
7.95,-0.47179583,0.76355064,0.44767857,top_right
7.96,-0.46472222,0.7708681,0.45770964,top_right
7.98,-0.46496618,0.76696545,0.4642954,top_right
7.99,-0.47743642,0.7650142,0.46356362,top_right
8.01,-0.46155134,0.771356,0.46990547,top_right
8.02,-0.4644783,0.771356,0.46527106,top_right
8.04,-0.47646073,0.7750147,0.46063665,top_right
8.06,-0.47646073,0.7750147,0.46063665,top_right
8.07,-0.47646073,0.7750147,0.46063665,top_right
8.09,-0.45057508,0.77672213,0.45819747,top_right
8.1,-0.44862375,0.7737952,0.4603927,top_right
8.12,-0.46667355,0.7696486,0.45331916,top_right
8.14,-0.46789315,0.77208775,0.4542948,top_right
8.15,-0.46789315,0.77208775,0.4542948,top_right
8.17,-0.47155192,0.76623374,0.4677102,top_right
