timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
1.57,0.06759541,0.15821046,1.0007901,0.011318101,0.0037283157,0.012782796,neutral_left
1.58,0.069790654,0.16357662,0.9939299,0.0017310036,0.028228676,-0.0,neutral_left
1.6,0.07174199,0.15772262,0.9883199,-0.00039946238,0.027163442,-0.0,neutral_left
1.61,0.06637583,0.15086246,1.0000583,-0.019573657,-0.0058587817,-0.006391398,neutral_left
1.63,0.06832716,0.15796652,0.9931982,-0.013182258,0.0037283157,-0.012782796,neutral_left
1.64,0.06832716,0.15796652,0.9931982,-0.013182258,0.0037283157,-0.012782796,neutral_left
1.66,0.06832716,0.15796652,0.9931982,-0.013182258,0.0037283157,-0.012782796,neutral_left
1.68,0.06613191,0.15650302,0.9749045,0.032622762,-0.0058587817,-0.022369893,neutral_left
1.69,0.04610025,0.14720371,0.97856325,-0.012117025,0.034620073,-0.026630826,neutral_left
1.71,0.038538832,0.1454963,0.9746606,-0.012117025,0.03355484,-0.01065233,neutral_left
1.72,0.038538832,0.1454963,0.9746606,-0.012117025,0.03355484,-0.01065233,neutral_left
1.74,0.040246252,0.15013072,0.97612405,-0.0035951615,0.021837277,0.01065233,neutral_left
1.75,0.069790654,0.16089354,0.97856325,0.016644266,-0.0047935485,0.009587097,neutral_left
1.77,0.059546154,0.15577129,0.9739288,0.0038614697,-0.020772044,0.014913263,neutral_left
1.79,0.059546154,0.15577129,0.9739288,0.0038614697,-0.020772044,0.014913263,neutral_left
1.8,0.06881499,0.15943004,0.9856368,-0.011051793,0.014380646,0.013848029,neutral_left
1.82,0.07101024,0.15796652,0.97880715,-0.011051793,0.011184947,0.0074566314,neutral_left
1.83,0.07003457,0.16284487,0.9758801,0.0017310036,-0.020772044,-0.004260932,neutral_left
1.85,0.06954674,0.15821046,0.9805145,-0.0014646954,-0.019706812,-0.0074566314,neutral_left
1.86,0.06027791,0.15406387,0.97953886,-0.00998656,-0.0058587817,-0.0117175635,neutral_left
1.88,0.065887995,0.15260036,0.9858807,0.0059919357,-0.0069240145,-0.012782796,neutral_left
1.9,0.064424485,0.15894221,0.991003,0.02197043,0.025032977,-0.0074566314,neutral_left
1.91,0.061253577,0.1515942,0.9883199,0.023035664,0.031424373,-0.005326165,neutral_left
1.93,0.06222924,0.15918611,0.96828824,-0.00039946238,0.0005326165,0.01065233,neutral_left
1.94,0.06296099,0.16308878,0.96901995,-0.00039946238,-0.0069240145,0.0117175635,neutral_left
1.96,0.06418057,0.15430778,0.9744166,-0.017443191,0.0047935485,-0.001065233,neutral_left
1.97,0.06613191,0.15674695,0.9866124,-0.0014646954,-0.02290251,-0.002130466,neutral_left
1.99,0.06613191,0.15674695,0.9866124,-0.0014646954,-0.02290251,-0.002130466,neutral_left
2.01,0.063448824,0.15503953,0.98100233,-0.0046603945,-0.0069240145,-0.006391398,neutral_left
2.02,0.052472573,0.1484233,0.9805145,-0.0046603945,-0.0069240145,-0.006391398,neutral_left
2.04,0.055399574,0.14988679,0.9885638,-0.007856093,-0.019706812,-0.003195699,neutral_left
2.05,0.065887995,0.15235645,0.98953944,-0.011051793,0.03248961,0.017043728,neutral_left
2.07,0.065887995,0.15235645,0.98953944,-0.0046603945,0.026098209,0.013848029,neutral_left
2.09,0.057594825,0.15918611,0.9805145,0.011318101,-0.0005326165,0.017043728,neutral_left
2.1,0.06930282,0.15503953,0.97636795,0.03155753,-0.035685305,0.024500359,neutral_left
2.12,0.06759541,0.15528345,0.9744166,0.026231363,-0.03675054,0.024500359,neutral_left
2.13,0.07198591,0.15430778,0.9802706,-0.013182258,0.0047935485,0.014913263,neutral_left
2.15,0.07247374,0.15894221,0.9851489,-0.024899822,0.026098209,-0.005326165,neutral_left
2.16,0.06100966,0.15747869,0.9858807,0.008122402,-0.015445879,-0.013848029,neutral_left
2.18,0.05979007,0.15430778,0.9827098,0.028361829,-0.034620073,-0.013848029,neutral_left
2.2,0.05783874,0.15235645,0.9704834,0.032622762,0.009054481,0.005326165,neutral_left
2.21,0.06491233,0.15723479,0.9565802,0.015579033,0.026098209,0.015978495,neutral_left
2.23,0.06540016,0.16723536,0.9634099,-0.030225987,-0.013315413,0.001065233,neutral_left
2.24,0.06661974,0.16089354,0.9822219,-0.00039946238,-0.03248961,-0.02130466,neutral_left
2.26,0.06222924,0.15503953,0.9822219,0.0038614697,-0.031424373,-0.022369893,neutral_left
2.28,0.058326576,0.15260036,0.97612405,0.012383334,-0.0069240145,-0.009587097,neutral_left
2.29,0.06540016,0.15333213,0.9753923,-0.05366111,-0.0005326165,-0.008521864,neutral_left
2.31,0.06100966,0.15723479,0.9839294,-0.05898728,-0.0069240145,-0.008521864,neutral_left
2.32,0.05783874,0.14525238,1.0022537,-0.05898728,-0.0069240145,-0.008521864,neutral_left
2.34,0.05783874,0.14525238,1.0022537,-0.05898728,-0.0069240145,-0.008521864,neutral_left
2.35,0.05783874,0.14525238,1.0022537,-0.05898728,-0.0069240145,-0.008521864,neutral_left
2.37,0.05783874,0.14525238,1.0022537,-0.05898728,-0.0069240145,-0.008521864,neutral_left
2.39,0.05783874,0.14525238,1.0022537,-0.05898728,-0.0069240145,-0.008521864,neutral_left
2.4,0.05783874,0.14525238,1.0022537,-0.05898728,-0.0069240145,-0.008521864,neutral_left
2.42,0.06710757,0.15479562,0.97685575,-0.012117025,0.0047935485,0.0074566314,neutral_left
2.43,0.07174199,0.1530882,0.96682465,0.04860126,0.010119714,0.027696058,neutral_left
2.45,0.08226089,0.16138138,0.9560924,0.0145138,0.042076703,0.02130466,neutral_left
2.46,0.08226089,0.16138138,0.9560924,0.0145138,0.042076703,0.02130466,neutral_left
2.48,0.08128523,0.1618692,0.9543849,-0.0046603945,0.05059857,0.008521864,neutral_left
2.5,0.06466841,0.15991788,0.9741727,-0.036617383,0.019706812,-0.030891757,neutral_left
2.51,0.061253577,0.15211253,0.9885638,0.0038614697,-0.0005326165,-0.038348388,neutral_left
2.53,0.06222924,0.14744763,0.98100233,0.02197043,0.010119714,-0.017043728,neutral_left
2.54,0.06613191,0.15967394,0.9734409,0.0017310036,0.045272402,-0.001065233,neutral_left
2.56,0.074912906,0.16138138,0.9704834,-0.036617383,0.055924732,-0.006391398,neutral_left
2.58,0.06466841,0.16113745,0.9851489,-0.027030287,-0.0015978495,-0.040478855,neutral_left
2.59,0.05905832,0.15086246,0.99222255,-0.008921326,-0.028228676,-0.044739787,neutral_left
2.61,0.054667823,0.1454963,0.9871003,-0.0035951615,-0.028228676,-0.04260932,neutral_left
2.62,0.03585575,0.14013013,0.9934421,-0.0046603945,-0.016511112,-0.003195699,neutral_left
2.64,0.041465834,0.14232537,0.98978335,-0.00998656,0.011184947,0.026630826,neutral_left
2.65,0.059546154,0.14866722,0.988076,-0.013182258,0.011184947,0.036217924,neutral_left
2.67,0.07442507,0.15528345,0.9978326,0.0145138,-0.012250179,0.008521864,neutral_left
2.69,0.07442507,0.15528345,0.9978326,0.0145138,-0.012250179,0.008521864,neutral_left
2.7,0.06540016,0.15503953,0.9829537,0.036883693,-0.016511112,-0.008521864,neutral_left
2.72,0.06540016,0.15503953,0.9829537,0.036883693,-0.016511112,-0.008521864,neutral_left
2.73,0.06564408,0.15772262,0.9856368,0.029427063,0.0026630824,-0.004260932,neutral_left
2.75,0.05783874,0.15406387,0.97953886,0.016644266,0.014380646,-0.001065233,neutral_left
2.77,0.05979007,0.15235645,0.9717335,0.026231363,0.010119714,0.014913263,neutral_left
2.78,0.053204324,0.15284428,0.9758801,0.029427063,0.013315413,0.017043728,neutral_left
2.8,0.06564408,0.16430837,0.9651173,0.02197043,-0.0026630824,0.003195699,neutral_left
2.81,0.06564408,0.16430837,0.9651173,0.02197043,-0.0026630824,0.003195699,neutral_left
2.83,0.07466899,0.16650362,0.9646295,0.0145138,-0.014380646,-0.029826526,neutral_left
2.84,0.05052124,0.15723479,0.9736849,-0.013182258,0.013315413,-0.009587097,neutral_left
2.86,0.05052124,0.15723479,0.9736849,-0.013182258,0.013315413,-0.009587097,neutral_left
2.88,0.053936075,0.16040571,0.973197,0.034753226,-0.019706812,0.020239428,neutral_left
2.89,0.068571076,0.16235703,0.96682465,0.034753226,-0.019706812,0.020239428,neutral_left
2.91,0.075888574,0.1691867,0.96804434,0.023035664,-0.017576344,0.005326165,neutral_left
2.92,0.05588741,0.15479562,0.9699956,0.0006657706,0.012250179,-0.023435127,neutral_left
2.94,0.04978949,0.14891112,0.96316594,0.007057169,0.010119714,-0.020239428,neutral_left
2.95,0.057594825,0.1530882,0.9646295,0.0027962367,0.010119714,-0.0,neutral_left
2.97,0.057594825,0.1530882,0.9646295,0.0017310036,0.0015978495,0.0074566314,neutral_left
2.99,0.06735149,0.1560152,0.962922,-0.011051793,0.0069240145,0.003195699,neutral_left
3.0,0.060765743,0.15723479,0.9780754,-0.03129122,0.0015978495,-0.040478855,neutral_left
3.02,0.043417167,0.1425693,0.98929554,-0.007856093,0.04740287,-0.028761292,neutral_left
3.03,0.043417167,0.1425693,0.98929554,-0.008921326,0.04314194,-0.025565593,neutral_left
3.05,0.05344824,0.14915505,0.9829537,-0.0046603945,0.018641578,0.002130466,neutral_left
3.06,0.04439283,0.15211253,0.99246645,-0.012117025,0.015445879,0.006391398,neutral_left
3.08,0.051252995,0.15918611,0.998351,-0.012117025,0.007989247,0.002130466,neutral_left
3.1,0.056619156,0.15235645,0.9978326,0.0059919357,-0.014380646,0.030891757,neutral_left
3.11,0.06832716,0.15845437,0.98929554,0.016644266,0.009054481,0.03515269,neutral_left
3.13,0.07344941,0.15894221,0.9856368,0.008122402,0.017576344,0.03515269,neutral_left
3.14,0.07320549,0.16577187,0.9851489,-0.00039946238,-0.018641578,0.017043728,neutral_left
3.16,0.07320549,0.16577187,0.9851489,-0.00039946238,-0.018641578,0.017043728,neutral_left
3.18,0.07320549,0.16577187,0.9851489,-0.00039946238,-0.018641578,0.017043728,neutral_left
3.19,0.0690589,0.16528404,0.9868564,0.032622762,-0.03675054,0.012782796,neutral_left
3.21,0.06954674,0.16138138,0.97831935,0.05286219,-0.017576344,0.022369893,neutral_left
3.22,0.07710816,0.17235762,0.96584904,0.032622762,0.0037283157,0.015978495,neutral_left
3.24,0.07710816,0.17235762,0.96584904,-0.021704122,0.0047935485,-0.014913263,neutral_left
3.26,0.045856334,0.14915505,0.98100233,0.011318101,-0.020772044,-0.022369893,neutral_left
3.27,0.047807667,0.15211253,0.9749045,0.019839965,-0.0026630824,0.002130466,neutral_left
3.29,0.04756375,0.15186861,0.9778314,0.02197043,0.0005326165,0.004260932,neutral_left
3.3,0.049027253,0.15577129,0.96389776,0.0006657706,0.018641578,0.019174194,neutral_left
3.32,0.058326576,0.15723479,0.98124623,-0.027030287,0.02290251,0.01065233,neutral_left
3.34,0.05271649,0.15699086,0.9758801,-0.021704122,0.02290251,0.009587097,neutral_left
3.35,0.056619156,0.15186861,0.9710018,0.024100898,-0.016511112,0.014913263,neutral_left
3.37,0.054423906,0.15503953,0.9707273,0.010252868,-0.0069240145,0.012782796,neutral_left
3.38,0.060033992,0.16138138,0.96536124,0.008122402,-0.0037283157,0.014913263,neutral_left
3.4,0.061497495,0.15061855,0.9651173,-0.008921326,0.028228676,0.025565593,neutral_left
3.42,0.06466841,0.16552795,0.96560514,-0.012117025,0.015445879,0.024500359,neutral_left
3.43,0.068571076,0.16260095,0.9587754,-0.0057256273,0.0005326165,0.008521864,neutral_left
3.45,0.070522405,0.16357662,0.97831935,-0.033421688,-0.012250179,0.005326165,neutral_left
3.46,0.056131326,0.1545517,0.9912469,-0.018508423,0.05912043,0.004260932,neutral_left
3.48,0.056131326,0.1545517,0.9912469,-0.018508423,0.05912043,0.004260932,neutral_left
3.5,0.060521826,0.17016236,0.9673125,0.008122402,-0.017576344,-0.004260932,neutral_left
3.51,0.060521826,0.17016236,0.9673125,0.008122402,-0.017576344,-0.004260932,neutral_left
3.53,0.06564408,0.15699086,0.9846611,-0.012117025,-0.0037283157,-0.020239428,neutral_left
3.54,0.052960407,0.15135029,0.9824659,-0.050465416,0.06551183,-0.003195699,neutral_left
3.56,0.06271707,0.16382053,0.97880715,-0.02063889,-0.0026630824,-0.024500359,neutral_left
3.58,0.06271707,0.16382053,0.97880715,-0.02063889,-0.0026630824,-0.024500359,neutral_left
3.59,0.061741404,0.15747869,0.9846611,0.007057169,-0.03994624,-0.041544087,neutral_left
3.61,0.042441502,0.14013013,1.0012779,-0.0014646954,-0.017576344,-0.025565593,neutral_left
3.62,0.045124583,0.13695921,0.9871003,-0.0046603945,0.018641578,0.002130466,neutral_left
3.64,0.06296099,0.15260036,0.9824659,-0.00039946238,0.031424373,0.02130466,neutral_left
3.65,0.056863073,0.1469598,0.97831935,-0.0046603945,0.017576344,0.0074566314,neutral_left
3.67,0.052960407,0.1515942,0.9710018,-0.0067908606,-0.010119714,0.002130466,neutral_left
3.68,0.055155657,0.15260036,0.9739288,-0.015312725,-0.027163442,0.014913263,neutral_left
3.7,0.05881441,0.15061855,0.98368543,-0.013182258,-0.017576344,0.019174194,neutral_left
3.72,0.066863656,0.16357662,0.98124623,0.007057169,-0.0047935485,0.020239428,neutral_left
3.73,0.06296099,0.16260095,0.9727092,0.026231363,-0.015445879,-0.01065233,neutral_left
3.75,0.06466841,0.15967394,0.9724653,0.016644266,-0.009054481,-0.020239428,neutral_left
3.76,0.06466841,0.15967394,0.9724653,0.016644266,-0.009054481,-0.020239428,neutral_left
3.78,0.06466841,0.15967394,0.9724653,0.016644266,-0.009054481,-0.020239428,neutral_left
3.8,0.049515083,0.15357603,1.0007901,0.024100898,-0.021837277,0.002130466,neutral_left
3.81,0.053204324,0.15650302,0.97612405,0.03901416,0.021837277,0.020239428,neutral_left
3.83,0.050765157,0.15357603,0.9695078,0.030492295,0.029293908,0.025565593,neutral_left
3.84,0.057350907,0.15699086,0.95365316,-0.0067908606,0.029293908,0.03195699,neutral_left
3.86,0.057350907,0.15699086,0.95365316,-0.0067908606,0.029293908,0.03195699,neutral_left
3.87,0.0690589,0.1662597,0.99051505,-0.024899822,-0.007989247,0.008521864,neutral_left
3.89,0.065887995,0.16064961,0.98124623,0.0145138,-0.007989247,-0.006391398,neutral_left
3.91,0.06564408,0.15747869,0.9822219,0.0145138,-0.007989247,-0.006391398,neutral_left
3.92,0.06564408,0.15747869,0.9822219,0.0145138,-0.007989247,-0.006391398,neutral_left
3.94,0.06564408,0.15747869,0.9822219,0.0145138,-0.007989247,-0.006391398,neutral_left
3.95,0.06564408,0.15747869,0.9822219,0.0145138,-0.007989247,-0.006391398,neutral_left
3.97,0.06222924,0.15845437,0.98149014,-0.008921326,-0.0069240145,-0.014913263,neutral_left
3.98,0.057350907,0.1454963,0.98124623,0.012383334,-0.042076703,-0.020239428,neutral_left
4.0,0.05491174,0.14915505,0.97905105,0.010252868,-0.04420717,-0.019174194,neutral_left
4.01,0.05491174,0.14915505,0.97905105,0.010252868,-0.04420717,-0.019174194,neutral_left
4.03,0.061253577,0.14525238,0.9858807,0.0006657706,-0.0037283157,0.017043728,neutral_left
4.05,0.061253577,0.14525238,0.9858807,0.0006657706,-0.0037283157,0.017043728,neutral_left
4.06,0.061253577,0.14525238,0.9858807,0.0006657706,-0.0037283157,0.017043728,neutral_left
4.08,0.06222924,0.15333213,0.9839294,-0.011051793,0.029293908,0.023435127,neutral_left
4.09,0.056619156,0.14744763,0.98149014,0.020905199,-0.0037283157,0.013848029,neutral_left
4.11,0.056619156,0.14744763,0.98149014,-0.0057256273,0.034620073,0.025565593,neutral_left
4.13,0.0690589,0.16064961,0.96780044,-0.0046603945,0.026098209,0.024500359,neutral_left
4.14,0.07369333,0.16382053,0.9614585,0.0006657706,0.011184947,0.005326165,neutral_left
4.16,0.07027849,0.16113745,0.9673125,0.0006657706,0.0058587817,0.005326165,neutral_left
4.17,0.07540074,0.16308878,0.9753923,0.013448567,-0.023967743,-0.005326165,neutral_left
4.19,0.077382565,0.16089354,0.9722213,0.0006657706,0.0015978495,-0.019174194,neutral_left
4.2,0.07662032,0.15991788,0.9741727,0.0006657706,0.0047935485,-0.023435127,neutral_left
4.22,0.06296099,0.15674695,0.98100233,0.015579033,0.0015978495,-0.037283156,neutral_left
4.23,0.046588086,0.14964288,0.97612405,0.023035664,0.034620073,-0.033022225,neutral_left
4.25,0.047075916,0.15406387,0.9692639,0.007057169,0.05059857,-0.025565593,neutral_left
4.27,0.047075916,0.15406387,0.9692639,0.007057169,0.05059857,-0.025565593,neutral_left
4.28,0.07320549,0.16504012,0.9863685,-0.0014646954,0.009054481,0.006391398,neutral_left
4.3,0.07320549,0.16504012,0.9863685,-0.0014646954,0.009054481,0.006391398,neutral_left
4.31,0.07320549,0.16504012,0.9863685,-0.0014646954,0.009054481,0.006391398,neutral_left
4.33,0.07320549,0.16504012,0.9863685,-0.0014646954,0.009054481,0.006391398,neutral_left
4.35,0.07320549,0.16504012,0.9863685,-0.0014646954,0.009054481,0.006391398,neutral_left
4.36,0.07320549,0.16504012,0.9863685,-0.0014646954,0.009054481,0.006391398,neutral_left
4.38,0.07320549,0.16504012,0.9863685,-0.0014646954,0.009054481,0.006391398,neutral_left
4.39,0.07320549,0.16504012,0.9863685,-0.0014646954,0.009054481,0.006391398,neutral_left
4.41,0.056619156,0.16016178,0.97661185,0.0038614697,0.007989247,0.022369893,neutral_left
4.42,0.06637583,0.16406445,0.9724653,0.02516613,-0.028228676,0.01065233,neutral_left
4.44,0.055155657,0.15503953,0.97831935,-0.007856093,-0.0037283157,-0.009587097,neutral_left
4.46,0.055155657,0.15503953,0.97831935,-0.007856093,-0.0037283157,-0.009587097,neutral_left
4.47,0.055155657,0.15503953,0.97831935,-0.015312725,0.0037283157,-0.01065233,neutral_left
4.49,0.05905832,0.1484233,0.9944177,0.023035664,-0.010119714,0.023435127,neutral_left
4.5,0.059302237,0.15869829,0.9873442,0.027296597,-0.0058587817,0.027696058,neutral_left
4.52,0.059302237,0.15869829,0.9873442,0.027296597,-0.0058587817,0.027696058,neutral_left
4.54,0.07003457,0.15869829,0.9714896,0.009187635,-0.0005326165,0.002130466,neutral_left
