timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
0.38,-0.028355313,0.12988563,0.96828824,0.12316757,-0.017576344,0.053261653,neutral_center
0.4,-0.008841979,0.13769096,0.9487749,0.100797676,0.019706812,0.058587816,neutral_center
0.41,-0.013720313,0.1340322,0.97953886,-0.007856093,0.03248961,0.047935486,neutral_center
0.43,-0.020062147,0.13305654,0.9993266,-0.0057256273,0.09547151,0.044739787,neutral_center
0.44,-0.01762298,0.13281263,0.993686,-0.0057256273,0.09547151,0.044739787,neutral_center
0.46,-0.01762298,0.13281263,0.993686,-0.0057256273,0.09547151,0.044739787,neutral_center
0.47,-0.019330395,0.1411058,0.9851489,0.028361829,0.031424373,0.04260932,neutral_center
0.49,-0.019330395,0.1411058,0.9851489,0.028361829,0.031424373,0.04260932,neutral_center
0.51,-0.019330395,0.1411058,0.9851489,0.028361829,0.031424373,0.04260932,neutral_center
0.52,-0.019330395,0.1411058,0.9851489,0.07310162,0.026098209,0.022369893,neutral_center
0.54,-0.022989146,0.14647196,0.9736849,0.051796954,0.016511112,0.0117175635,neutral_center
0.55,-0.02494048,0.14915505,0.96828824,0.051796954,0.016511112,0.0117175635,neutral_center
0.57,-0.030550564,0.14403279,0.9802706,0.02197043,0.0015978495,0.008521864,neutral_center
0.58,-0.030550564,0.14403279,0.9802706,0.02197043,0.0015978495,0.008521864,neutral_center
0.6,-0.028111396,0.15430778,0.973197,0.03155753,-0.019706812,-0.006391398,neutral_center
0.62,-0.029574897,0.15284428,0.973197,0.028361829,-0.016511112,-0.008521864,neutral_center
0.63,-0.030306645,0.14769155,0.97709966,0.009187635,-0.018641578,-0.005326165,neutral_center
0.65,-0.030306645,0.14769155,0.97709966,0.009187635,-0.018641578,-0.005326165,neutral_center
0.66,-0.02420873,0.15037462,0.9734409,0.020905199,-0.030359142,0.009587097,neutral_center
0.68,-0.03079448,0.14476454,0.9717335,0.0017310036,-0.028228676,0.01065233,neutral_center
0.7,-0.032014064,0.13891055,0.9995705,-0.019573657,-0.02290251,0.018108962,neutral_center
0.71,-0.025916148,0.1454963,1.0064002,-0.011051793,-0.0058587817,0.015978495,neutral_center
0.73,-0.024696562,0.14159364,0.98783207,0.050731722,-0.019706812,0.004260932,neutral_center
0.74,-0.027623562,0.14086188,0.9861246,0.050731722,-0.019706812,0.004260932,neutral_center
0.76,-0.032776304,0.1428132,0.9734409,0.008122402,-0.014380646,-0.001065233,neutral_center
0.78,-0.03225798,0.1413497,0.97685575,-0.00039946238,-0.009054481,0.004260932,neutral_center
0.79,-0.018110814,0.14647196,0.9851489,-0.011051793,-0.0026630824,0.001065233,neutral_center
0.81,-0.022501312,0.14622805,0.9866124,0.02516613,0.0058587817,-0.008521864,neutral_center
0.82,-0.018598646,0.14866722,0.9858807,0.032622762,0.0058587817,-0.0117175635,neutral_center
0.84,-0.014452063,0.15013072,0.9744166,0.04220986,0.0058587817,-0.014913263,neutral_center
0.86,-0.028111396,0.15406387,0.9695078,0.04220986,0.0058587817,-0.014913263,neutral_center
0.87,-0.027623562,0.16040571,0.9695078,-0.029160755,0.028228676,0.004260932,neutral_center
0.89,-0.018110814,0.15357603,0.9856368,-0.030225987,0.027163442,0.005326165,neutral_center
0.9,-0.024696562,0.15110639,0.97905105,-0.029160755,0.021837277,0.008521864,neutral_center
0.92,-0.022501312,0.15061855,0.97636795,-0.027030287,0.007989247,0.01065233,neutral_center
0.93,-0.016647313,0.15552737,0.9800267,-0.013182258,-0.010119714,0.015978495,neutral_center
0.95,-0.021037813,0.1413497,0.98149014,0.015579033,0.0026630824,0.020239428,neutral_center
0.97,-0.021037813,0.1413497,0.98149014,0.015579033,0.0026630824,0.020239428,neutral_center
0.98,-0.029087063,0.13866661,0.99271035,-0.012117025,0.017576344,0.023435127,neutral_center
1.0,-0.029087063,0.13866661,0.99271035,-0.024899822,0.045272402,0.02130466,neutral_center
1.01,-0.027379647,0.14159364,0.9851489,-0.04087832,0.06551183,0.019174194,neutral_center
1.03,-0.020549979,0.14403279,0.9817341,-0.04194355,0.0516638,-0.005326165,neutral_center
1.04,-0.016647313,0.1469598,0.9866124,-0.04513925,0.049533337,-0.009587097,neutral_center
1.06,-0.02420873,0.15284428,0.99295425,-0.015312725,0.0026630824,-0.028761292,neutral_center
1.08,-0.023964813,0.14817938,0.9746606,0.015579033,-0.019706812,-0.024500359,neutral_center
1.09,-0.023476979,0.15135029,0.9695078,0.016644266,-0.028228676,-0.024500359,neutral_center
1.11,-0.023964813,0.14720371,0.9729531,-0.0057256273,-0.028228676,-0.020239428,neutral_center
1.12,-0.032776304,0.14330104,0.9846611,-0.028095521,-0.010119714,-0.012782796,neutral_center
1.14,-0.033264134,0.1425693,0.97953886,-0.028095521,-0.007989247,-0.013848029,neutral_center
1.15,-0.03079448,0.1428132,1.0003022,-0.00998656,0.015445879,-0.012782796,neutral_center
1.17,-0.030062728,0.13793488,0.99271035,-0.007856093,0.011184947,-0.013848029,neutral_center
1.19,-0.030062728,0.13793488,0.99271035,-0.007856093,0.011184947,-0.013848029,neutral_center
1.2,-0.029818814,0.13720313,0.99027115,-0.0057256273,-0.0037283157,-0.01065233,neutral_center
1.22,-0.03350805,0.13988622,0.9971009,-0.0035951615,-0.0037283157,-0.0117175635,neutral_center
1.23,-0.03667897,0.13647138,1.0007901,0.012383334,-0.023967743,0.002130466,neutral_center
1.25,-0.03667897,0.13647138,1.0007901,0.012383334,-0.023967743,0.002130466,neutral_center
1.26,-0.03667897,0.13647138,1.0007901,0.012383334,-0.023967743,0.002130466,neutral_center
1.28,-0.03667897,0.13647138,1.0007901,0.012383334,-0.023967743,0.002130466,neutral_center
1.3,-0.03667897,0.13647138,1.0007901,0.012383334,-0.023967743,0.002130466,neutral_center
1.31,-0.03667897,0.13647138,1.0007901,0.012383334,-0.023967743,0.002130466,neutral_center
1.33,-0.022501312,0.15650302,0.9612146,0.04327509,-0.020772044,0.018108962,neutral_center
1.34,-0.022501312,0.15650302,0.9612146,0.03901416,-0.029293908,0.015978495,neutral_center
1.36,-0.025916148,0.15186861,0.97709966,0.012383334,-0.08042509,-0.018108962,neutral_center
1.37,-0.017135147,0.14793546,0.9778314,0.011318101,-0.083620794,-0.023435127,neutral_center
1.39,-0.028111396,0.13598356,0.98149014,0.010252868,-0.0612509,-0.044739787,neutral_center
1.41,-0.04106947,0.1323248,0.9824659,-0.02063889,0.011184947,-0.022369893,neutral_center
1.42,-0.04106947,0.1323248,0.9824659,-0.02063889,0.011184947,-0.022369893,neutral_center
1.44,-0.018842563,0.1325687,0.99027115,-0.025965055,0.06870753,-0.003195699,neutral_center
1.45,-0.013720313,0.14159364,0.9958813,0.015579033,0.029293908,-0.008521864,neutral_center
1.47,-0.013720313,0.14159364,0.9958813,0.015579033,0.029293908,-0.008521864,neutral_center
1.48,-0.029818814,0.14915505,0.9585315,0.036883693,-0.046337638,-0.0117175635,neutral_center
1.5,-0.031038398,0.14891112,0.9692639,0.036883693,-0.046337638,-0.0117175635,neutral_center
1.52,-0.031038398,0.14891112,0.9692639,0.019839965,-0.03994624,0.004260932,neutral_center
1.53,-0.031038398,0.14891112,0.9692639,0.019839965,-0.03994624,0.004260932,neutral_center
1.55,-0.031038398,0.14891112,0.9692639,0.019839965,-0.03994624,0.004260932,neutral_center
1.56,-0.026647896,0.14159364,0.9931982,-0.014247492,-0.014380646,0.005326165,neutral_center
1.58,-0.01396423,0.14476454,0.9871003,0.0059919357,-0.029293908,-0.013848029,neutral_center
1.59,-0.013476395,0.14086188,0.98368543,0.0059919357,-0.031424373,-0.014913263,neutral_center
1.61,-0.015427729,0.14159364,0.9934421,0.020905199,-0.04314194,-0.033022225,neutral_center
1.62,-0.018598646,0.14305714,0.9861246,0.04860126,-0.05059857,-0.037283156,neutral_center
1.64,-0.025428312,0.14647196,0.984905,0.05392742,-0.060185667,-0.040478855,neutral_center
1.65,-0.027379647,0.15135029,0.97953886,0.04327509,-0.060185667,-0.030891757,neutral_center
1.67,-0.025672229,0.1484233,0.9744166,0.03581846,-0.070838,-0.022369893,neutral_center
1.69,-0.020793896,0.14939895,0.9871003,0.019839965,-0.06231613,-0.0074566314,neutral_center
1.7,-0.010061563,0.14769155,0.99271035,0.019839965,-0.05059857,-0.01065233,neutral_center
1.72,-0.010061563,0.14769155,0.99271035,0.019839965,-0.05059857,-0.01065233,neutral_center
1.73,-0.018110814,0.1560152,0.9802706,0.0059919357,-0.055924732,-0.015978495,neutral_center
1.75,-0.02201348,0.14817938,0.9871003,-0.0014646954,-0.046337638,-0.019174194,neutral_center
1.76,-0.020549979,0.14598413,0.9841733,0.0006657706,-0.049533337,-0.017043728,neutral_center
1.78,-0.020549979,0.14598413,0.9841733,0.0006657706,-0.049533337,-0.017043728,neutral_center
1.8,-0.019086478,0.14720371,0.9988388,-0.062182978,-0.013315413,-0.01065233,neutral_center
1.81,-0.015671646,0.14476454,1.0088394,-0.062182978,-0.010119714,-0.013848029,neutral_center
1.83,-0.015427729,0.14769155,1.0090833,-0.012117025,-0.0015978495,-0.013848029,neutral_center
1.84,-0.01835473,0.1484233,0.9741727,0.0027962367,-0.0005326165,-0.018108962,neutral_center
1.86,-0.019086478,0.15503953,0.9704834,0.0038614697,0.009054481,-0.0117175635,neutral_center
1.88,-0.02420873,0.15284428,0.99271035,-0.050465416,0.02290251,-0.014913263,neutral_center
1.89,-0.02494048,0.14988679,1.0032293,0.010252868,0.014380646,-0.008521864,neutral_center
1.91,-0.026891813,0.14622805,0.998351,0.010252868,0.014380646,-0.008521864,neutral_center
1.92,-0.021769563,0.14574021,0.96414167,0.02197043,0.014380646,-0.002130466,neutral_center
1.94,-0.016647313,0.14574021,0.9756362,0.009187635,0.009054481,0.002130466,neutral_center
1.95,-0.013720313,0.1411058,0.9746606,-0.008921326,0.0026630824,-0.004260932,neutral_center
1.97,-0.013720313,0.1411058,0.9746606,-0.008921326,0.0026630824,-0.004260932,neutral_center
1.99,-0.01981823,0.1425693,0.9824659,0.016644266,-0.0005326165,-0.0,neutral_center
2.0,-0.01981823,0.1425693,0.9824659,0.016644266,-0.0005326165,-0.0,neutral_center
2.02,-0.014695979,0.14769155,0.9746606,0.03155753,-0.017576344,-0.002130466,neutral_center
2.03,-0.019330395,0.15235645,0.9582876,0.010252868,-0.007989247,0.001065233,neutral_center
2.05,-0.023233064,0.16016178,0.94657964,-0.02063889,0.012250179,0.008521864,neutral_center
2.07,-0.021037813,0.15967394,0.9492627,-0.030225987,0.012250179,0.008521864,neutral_center
2.08,-0.021037813,0.15967394,0.9492627,-0.030225987,0.012250179,0.008521864,neutral_center
2.1,-0.021037813,0.15967394,0.9492627,-0.030225987,0.012250179,0.008521864,neutral_center
2.11,-0.013476395,0.14159364,0.9888077,-0.054726347,-0.0069240145,0.008521864,neutral_center
2.13,-0.025672229,0.13720313,0.9861246,-0.022769356,-0.0037283157,0.001065233,neutral_center
2.14,-0.020549979,0.14427671,0.9858807,-0.014247492,0.0005326165,-0.0,neutral_center
2.16,-0.019330395,0.13915445,0.9841733,-0.016377958,-0.0026630824,-0.0,neutral_center
2.18,-0.020549979,0.13964228,0.99075896,-0.027030287,-0.0047935485,0.001065233,neutral_center
2.19,-0.02201348,0.1367153,0.9958813,-0.027030287,-0.0047935485,0.001065233,neutral_center
2.21,-0.018598646,0.14720371,0.9944177,-0.03768262,-0.009054481,0.014913263,neutral_center
2.22,-0.008598062,0.14354497,0.9988388,-0.029160755,0.0069240145,0.015978495,neutral_center
2.24,-0.01689123,0.14330104,1.0032293,-0.018508423,-0.0026630824,0.012782796,neutral_center
2.25,-0.020306062,0.1425693,1.0012779,0.0059919357,-0.029293908,0.0117175635,neutral_center
2.27,-0.019574312,0.14232537,0.9961252,0.015579033,-0.0058587817,0.01065233,neutral_center
2.29,-0.019574312,0.14232537,0.9961252,0.0145138,0.020772044,0.006391398,neutral_center
2.3,-0.016403396,0.14013013,0.9822219,0.010252868,0.04101147,0.0117175635,neutral_center
2.32,-0.009817646,0.14622805,0.9858807,-0.0035951615,0.034620073,0.009587097,neutral_center
2.33,-0.018110814,0.14525238,0.9822219,0.015579033,0.011184947,-0.001065233,neutral_center
2.35,-0.012256813,0.14500846,0.9729531,0.028361829,-0.0047935485,-0.001065233,neutral_center
2.37,-0.012012896,0.14452063,0.97709966,0.02516613,-0.007989247,-0.001065233,neutral_center
2.38,-0.019574312,0.14305714,0.9749045,0.0017310036,0.0047935485,-0.0,neutral_center
2.4,-0.019574312,0.14305714,0.9749045,0.0017310036,0.0047935485,-0.0,neutral_center
2.41,-0.014939896,0.13793488,0.9746606,0.007057169,0.015445879,0.002130466,neutral_center
2.43,-0.01103723,0.13891055,0.9741727,0.008122402,0.007989247,-0.003195699,neutral_center
2.45,-0.013720313,0.14720371,0.9824659,-0.0014646954,-0.016511112,-0.013848029,neutral_center
2.46,-0.013720313,0.1454963,0.98149014,-0.0035951615,-0.019706812,-0.014913263,neutral_center
2.48,-0.013720313,0.1454963,0.98149014,-0.0035951615,-0.019706812,-0.014913263,neutral_center
2.49,-0.014939896,0.14305714,0.97685575,-0.0025299285,-0.016511112,-0.02130466,neutral_center
2.51,-0.01689123,0.1425693,0.9829537,-0.04833495,0.037815772,-0.0117175635,neutral_center
2.52,-0.016159479,0.14500846,1.0034732,-0.03129122,0.020772044,-0.020239428,neutral_center
2.54,-0.02713573,0.14598413,1.0056685,0.034753226,-0.0005326165,-0.024500359,neutral_center
2.56,-0.02713573,0.14598413,1.0056685,0.034753226,-0.0005326165,-0.024500359,neutral_center
2.57,-0.020549979,0.14939895,0.9595072,0.037948925,-0.0005326165,-0.0074566314,neutral_center
2.59,-0.020549979,0.14939895,0.9595072,0.037948925,-0.0005326165,-0.0074566314,neutral_center
2.6,-0.020793896,0.15430778,0.96316594,-0.013182258,-0.020772044,-0.009587097,neutral_center
2.62,-0.018110814,0.14817938,0.9753923,-0.018508423,-0.010119714,-0.0074566314,neutral_center
2.64,-0.019330395,0.13647138,0.981978,-0.02063889,-0.0069240145,-0.01065233,neutral_center
2.65,-0.020062147,0.13061738,0.996857,-0.030225987,-0.015445879,-0.008521864,neutral_center
2.67,-0.012256813,0.13110521,1.0122542,-0.019573657,0.0005326165,-0.0074566314,neutral_center
2.68,-0.015915563,0.13012955,0.996857,-0.0067908606,-0.0015978495,-0.005326165,neutral_center
2.7,-0.015915563,0.13012955,0.996857,-0.0067908606,-0.0015978495,-0.005326165,neutral_center
2.72,-0.02274523,0.13744704,1.0110346,-0.016377958,0.007989247,-0.005326165,neutral_center
2.73,-0.017866896,0.14330104,0.9883199,0.032622762,-0.009054481,-0.015978495,neutral_center
2.75,-0.01981823,0.14720371,0.9719774,0.030492295,0.0005326165,-0.015978495,neutral_center
2.76,-0.017135147,0.15235645,0.9749045,-0.007856093,0.0037283157,-0.0117175635,neutral_center
2.78,-0.017135147,0.15235645,0.9749045,-0.007856093,0.0037283157,-0.0117175635,neutral_center
2.79,-0.021525647,0.15061855,0.97831935,-0.016377958,0.0058587817,-0.003195699,neutral_center
2.81,-0.015671646,0.14500846,0.98978335,0.0059919357,-0.010119714,0.022369893,neutral_center
2.83,-0.021769563,0.14183754,0.9829537,0.013448567,-0.0005326165,0.020239428,neutral_center
2.84,-0.023964813,0.14622805,0.98368543,0.044340324,0.0026630824,0.027696058,neutral_center
2.86,-0.023964813,0.14622805,0.98368543,0.044340324,0.0026630824,0.027696058,neutral_center
2.87,-0.02128173,0.14208147,0.9590193,0.02516613,-0.02290251,0.017043728,neutral_center
2.89,-0.015671646,0.14037405,0.9727092,-0.0067908606,-0.010119714,0.012782796,neutral_center
2.91,-0.015671646,0.14037405,0.9727092,-0.03129122,-0.014380646,0.006391398,neutral_center
2.92,-0.009329813,0.13939838,0.9863685,-0.024899822,0.009054481,0.01065233,neutral_center
2.94,-0.009329813,0.13939838,0.9863685,-0.024899822,0.009054481,0.01065233,neutral_center
2.95,-0.01103723,0.14037405,0.9931982,-0.023834588,0.013315413,-0.002130466,neutral_center
2.97,-0.01323248,0.14232537,0.9939299,-0.018508423,0.009054481,-0.01065233,neutral_center
2.98,-0.01323248,0.14232537,0.9939299,-0.018508423,0.009054481,-0.01065233,neutral_center
3.0,-0.01323248,0.14525238,0.99197865,0.0177095,-0.0026630824,-0.025565593,neutral_center
3.01,-0.019330395,0.14452063,0.9831976,0.02516613,-0.021837277,-0.02130466,neutral_center
3.03,-0.02128173,0.1469598,0.9753923,0.0038614697,-0.018641578,-0.020239428,neutral_center
3.05,-0.022989146,0.14452063,0.9912469,-0.025965055,0.020772044,-0.01065233,neutral_center
3.06,-0.022501312,0.14159364,0.9890516,-0.025965055,0.030359142,-0.01065233,neutral_center
3.08,-0.019330395,0.14476454,1.0020097,-0.024899822,0.03355484,-0.02130466,neutral_center
3.09,-0.023233064,0.14500846,0.99173474,0.0038614697,0.013315413,-0.019174194,neutral_center
3.11,-0.023720896,0.14232537,0.9961252,0.015579033,0.012250179,-0.015978495,neutral_center
3.12,-0.02420873,0.14037405,0.9827098,0.029427063,-0.014380646,-0.0074566314,neutral_center
3.14,-0.026160065,0.14452063,0.9868564,0.015579033,-0.025032977,-0.0074566314,neutral_center
3.15,-0.027379647,0.13866661,0.98539287,0.0177095,-0.035685305,0.002130466,neutral_center
3.17,-0.02420873,0.14305714,0.97856325,0.034753226,-0.023967743,0.014913263,neutral_center
3.18,-0.02420873,0.14305714,0.97856325,0.034753226,-0.023967743,0.014913263,neutral_center
3.2,-0.021769563,0.14671588,0.9673125,0.0145138,-0.010119714,0.017043728,neutral_center
3.22,-0.016647313,0.1515942,0.9695078,-0.007856093,-0.013315413,0.003195699,neutral_center
3.23,-0.011281146,0.1454963,0.96658075,-0.014247492,-0.018641578,-0.002130466,neutral_center
3.25,-0.011281146,0.1454963,0.96658075,-0.014247492,-0.018641578,-0.002130466,neutral_center
3.26,-0.011281146,0.1454963,0.96658075,-0.014247492,-0.018641578,-0.002130466,neutral_center
3.28,-0.011281146,0.1454963,0.96658075,-0.014247492,-0.018641578,-0.002130466,neutral_center
3.29,-0.011281146,0.1454963,0.96658075,-0.014247492,-0.018641578,-0.002130466,neutral_center
3.31,-0.011281146,0.1454963,0.96658075,-0.014247492,-0.018641578,-0.002130466,neutral_center
3.32,-0.02713573,0.13939838,0.9971009,-0.016377958,-0.0026630824,0.002130466,neutral_center
3.34,-0.024696562,0.14476454,0.98929554,0.004926703,0.019706812,0.009587097,neutral_center
3.35,-0.030062728,0.14574021,0.9717335,-0.007856093,0.030359142,0.015978495,neutral_center
3.37,-0.030062728,0.14574021,0.9717335,-0.007856093,0.030359142,0.015978495,neutral_center
3.39,-0.030062728,0.14574021,0.9717335,-0.007856093,0.030359142,0.015978495,neutral_center
3.4,-0.01981823,0.13695921,0.9995705,-0.024899822,-0.0069240145,0.0117175635,neutral_center
3.42,-0.01981823,0.13695921,0.9995705,0.010252868,-0.029293908,0.0117175635,neutral_center
3.43,-0.017135147,0.1411058,1.0059124,0.033687994,-0.026098209,0.012782796,neutral_center
3.45,-0.015915563,0.13988622,0.9858807,0.033687994,-0.026098209,0.012782796,neutral_center
3.47,-0.015915563,0.13988622,0.9858807,0.033687994,-0.026098209,0.012782796,neutral_center
3.48,-0.015915563,0.13988622,0.9858807,0.033687994,-0.026098209,0.012782796,neutral_center
3.5,-0.009085896,0.14013013,0.98929554,0.010252868,-0.029293908,-0.001065233,neutral_center
3.51,-0.007866313,0.13842271,0.9746606,0.050731722,-0.05912043,-0.005326165,neutral_center
3.53,-0.009573729,0.14159364,0.96682465,0.03155753,-0.029293908,0.001065233,neutral_center
3.54,-0.009573729,0.14159364,0.96682465,0.03155753,-0.029293908,0.001065233,neutral_center
3.56,-0.014695979,0.1425693,0.9626781,0.010252868,-0.012250179,0.001065233,neutral_center
3.57,-0.005914979,0.13598356,0.96194637,-0.025965055,-0.025032977,-0.013848029,neutral_center
3.59,-0.005427146,0.1411058,0.9712457,-0.029160755,-0.034620073,-0.020239428,neutral_center
3.61,-0.01835473,0.1413497,0.9800267,-0.015312725,-0.031424373,-0.028761292,neutral_center
3.62,-0.019330395,0.13695921,0.9778314,-0.017443191,-0.017576344,-0.02130466,neutral_center
3.64,-0.01762298,0.13647138,0.98783207,-0.057922047,0.013315413,-0.020239428,neutral_center
3.65,-0.016647313,0.13793488,0.9990827,-0.07177007,0.015445879,-0.022369893,neutral_center
3.67,-0.017866896,0.14061797,1.0034732,-0.061117746,0.021837277,-0.015978495,neutral_center
3.68,-0.017379062,0.13695921,1.0073758,-0.04087832,0.013315413,-0.012782796,neutral_center
3.7,-0.0127446465,0.13915445,1.0056685,-0.011051793,0.010119714,-0.006391398,neutral_center
3.71,-0.016403396,0.13720313,0.9990827,-0.0014646954,-0.0058587817,-0.001065233,neutral_center
3.73,-0.012012896,0.13842271,0.9990827,0.0038614697,-0.010119714,-0.001065233,neutral_center
3.75,-0.01396423,0.14232537,0.9941738,0.04220986,-0.017576344,-0.004260932,neutral_center
3.76,-0.009817646,0.14403279,0.9704834,0.063514516,-0.04314194,-0.0074566314,neutral_center
3.78,-0.009085896,0.14452063,0.9724653,0.06031882,-0.0548595,-0.0117175635,neutral_center
3.79,-0.023233064,0.14086188,0.9636538,0.04966649,-0.04101147,-0.018108962,neutral_center
3.81,-0.020306062,0.14671588,0.9624342,0.04220986,-0.021837277,-0.012782796,neutral_center
3.82,-0.01396423,0.1413497,0.9614585,0.0038614697,0.007989247,-0.0117175635,neutral_center
3.84,-0.022989146,0.1425693,0.9822219,-0.06644391,0.04420717,-0.003195699,neutral_center
3.86,-0.020549979,0.13208087,1.0071319,-0.05259588,0.042076703,0.0117175635,neutral_center
3.87,-0.01835473,0.13915445,1.0146934,-0.030225987,0.037815772,0.022369893,neutral_center
3.89,-0.02201348,0.14061797,1.0003022,0.036883693,0.011184947,0.026630826,neutral_center
3.9,-0.025916148,0.14817938,0.991003,0.050731722,-0.007989247,0.027696058,neutral_center
3.92,-0.01835473,0.14574021,0.9651173,0.03155753,-0.015445879,0.027696058,neutral_center
3.93,-0.007378479,0.13915445,0.9829537,-0.008921326,-0.0037283157,0.015978495,neutral_center
3.95,-0.004177073,0.13720313,0.9883199,-0.0067908606,0.009054481,0.013848029,neutral_center
3.97,-0.015915563,0.14061797,0.98100233,0.024100898,0.011184947,0.017043728,neutral_center
3.98,-0.013476395,0.14500846,0.9807584,0.034753226,0.0005326165,0.015978495,neutral_center
4.0,-0.012256813,0.14305714,0.9741727,0.0038614697,0.007989247,0.005326165,neutral_center
4.01,-0.015915563,0.14208147,0.97880715,-0.015312725,0.04101147,0.003195699,neutral_center
4.03,-0.01396423,0.13891055,0.97685575,-0.015312725,0.04101147,0.003195699,neutral_center
4.05,-0.014208145,0.14378887,0.9734409,-0.012117025,0.055924732,0.0074566314,neutral_center
4.06,-0.009085896,0.1428132,0.9704834,-0.021704122,0.021837277,0.002130466,neutral_center
4.08,-0.009329813,0.13939838,0.9722213,-0.025965055,0.007989247,-0.0,neutral_center
4.09,-0.014695979,0.13769096,0.9841733,-0.012117025,0.0015978495,-0.005326165,neutral_center
4.11,-0.016647313,0.13988622,0.98149014,-0.007856093,0.0058587817,-0.003195699,neutral_center
4.12,-0.014939896,0.14061797,0.98100233,-0.017443191,0.007989247,0.003195699,neutral_center
4.14,-0.011281146,0.13891055,0.9949056,-0.023834588,-0.014380646,-0.001065233,neutral_center
4.16,-0.011281146,0.13891055,0.9949056,-0.023834588,-0.014380646,-0.001065233,neutral_center
4.17,-0.013476395,0.14330104,0.996613,0.02516613,-0.019706812,-0.004260932,neutral_center
4.19,-0.015915563,0.13647138,0.9800267,0.029427063,-0.03248961,-0.008521864,neutral_center
4.2,-0.015671646,0.13769096,0.97636795,0.020905199,-0.04740287,-0.008521864,neutral_center
4.22,-0.015671646,0.13769096,0.97636795,0.020905199,-0.04740287,-0.008521864,neutral_center
4.24,-0.015671646,0.1428132,0.9753923,0.004926703,-0.04420717,-0.015978495,neutral_center
4.25,-0.011768979,0.14866722,0.9751484,0.03581846,-0.028228676,0.002130466,neutral_center
4.27,-0.011525063,0.1411058,0.96877605,-0.0046603945,-0.0026630824,0.009587097,neutral_center
4.28,-0.015427729,0.14159364,0.9729531,-0.016377958,0.0015978495,0.009587097,neutral_center
4.3,-0.015427729,0.14159364,0.9729531,-0.016377958,0.0015978495,0.009587097,neutral_center
4.31,-0.020549979,0.13549572,0.988076,-0.015312725,0.026098209,0.005326165,neutral_center
4.33,-0.02933098,0.1425693,0.9839294,-0.017443191,0.031424373,0.003195699,neutral_center
4.35,-0.023720896,0.14622805,0.9822219,-0.013182258,0.027163442,0.005326165,neutral_center
4.36,-0.01835473,0.14500846,0.9873442,-0.0025299285,0.015445879,0.003195699,neutral_center
4.38,-0.022257395,0.1454963,0.9866124,0.0038614697,0.0015978495,-0.006391398,neutral_center
4.39,-0.022257395,0.1454963,0.9866124,0.0038614697,0.0015978495,-0.006391398,neutral_center
4.41,-0.022257395,0.1454963,0.9866124,0.0038614697,0.0015978495,-0.006391398,neutral_center
4.42,-0.015671646,0.13939838,0.97978276,0.019839965,-0.0069240145,-0.001065233,neutral_center
4.44,-0.01762298,0.13695921,0.984905,-0.021704122,0.025032977,0.01065233,neutral_center
