timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
0.41,-0.18464492,0.6624472,0.7353478,-0.0067908606,-0.0037283157,0.03515269,top_right
0.42,-0.16924767,0.662935,0.7326647,0.016644266,-0.03355484,0.033022225,top_right
0.44,-0.16632068,0.6722039,0.72312146,0.011318101,-0.03248961,0.005326165,top_right
0.46,-0.178547,0.6607398,0.7133648,-0.016377958,-0.03355484,0.0074566314,top_right
0.47,-0.17098558,0.65659314,0.73071337,-0.03448692,-0.011184947,0.017043728,top_right
0.49,-0.17122951,0.660008,0.7372991,-0.036617383,-0.0058587817,0.014913263,top_right
0.5,-0.1680281,0.6631789,0.72827417,0.008122402,0.014380646,0.001065233,top_right
0.52,-0.17683959,0.65659314,0.7148283,0.015579033,-0.013315413,-0.006391398,top_right
0.54,-0.17903483,0.6592763,0.71116954,0.013448567,-0.016511112,-0.006391398,top_right
0.55,-0.17586392,0.66147155,0.7189749,0.009187635,-0.012250179,-0.0,top_right
0.57,-0.19049892,0.6634229,0.7089743,-0.029160755,0.014380646,0.012782796,top_right
0.58,-0.190255,0.6631789,0.71165735,-0.029160755,0.014380646,0.013848029,top_right
0.6,-0.16924767,0.6673255,0.7294938,-0.03555215,0.018641578,0.013848029,top_right
0.62,-0.17732742,0.6604958,0.7297377,-0.012117025,0.037815772,-0.005326165,top_right
0.63,-0.18171792,0.66171545,0.7260789,-0.0046603945,0.03248961,-0.005326165,top_right
0.65,-0.19074284,0.65659314,0.71702355,0.0038614697,0.015445879,0.008521864,top_right
0.66,-0.17659567,0.6597641,0.729006,-0.00039946238,0.023967743,0.014913263,top_right
0.68,-0.17659567,0.6597641,0.729006,-0.00039946238,0.023967743,0.014913263,top_right
0.69,-0.178547,0.65244657,0.7390065,-0.00998656,0.023967743,0.019174194,top_right
0.71,-0.178547,0.65244657,0.7390065,-0.00998656,0.023967743,0.019174194,top_right
0.73,-0.178547,0.65244657,0.7390065,-0.00998656,0.023967743,0.019174194,top_right
0.74,-0.178547,0.65244657,0.7390065,-0.00998656,0.023967743,0.019174194,top_right
0.76,-0.178547,0.65244657,0.7390065,-0.00998656,0.023967743,0.019174194,top_right
0.77,-0.178547,0.65244657,0.7390065,-0.00998656,0.023967743,0.019174194,top_right
0.79,-0.178547,0.65244657,0.7390065,-0.00998656,0.023967743,0.019174194,top_right
0.81,-0.17732742,0.65561754,0.7324208,0.03155753,-0.019706812,0.036217924,top_right
0.82,-0.1521735,0.6724478,0.7253472,0.02197043,-0.015445879,-0.027696058,top_right
0.84,-0.15656401,0.66976464,0.72656673,0.0177095,0.0005326165,-0.036217924,top_right
0.85,-0.16778417,0.6736674,0.7131209,0.016644266,-0.0005326165,-0.039413624,top_right
0.87,-0.1741565,0.6746735,0.7131209,0.013448567,-0.020772044,-0.03515269,top_right
0.88,-0.17049775,0.6712282,0.70409596,0.010252868,-0.0580552,-0.033022225,top_right
0.9,-0.16485718,0.67540526,0.70751077,-0.0046603945,-0.07616416,-0.04580502,top_right
0.91,-0.17220518,0.67098427,0.7370552,-0.02063889,-0.037815772,-0.06391398,top_right
0.93,-0.17732742,0.66147155,0.7397383,-0.02063889,0.010119714,-0.069240145,top_right
0.95,-0.17732742,0.66147155,0.7397383,-0.0025299285,0.021837277,-0.07882725,top_right
0.96,-0.16778417,0.6602519,0.7370552,0.040079392,-0.02290251,-0.07456631,top_right
0.98,-0.16217409,0.67195994,0.7148283,0.085884415,-0.13155627,-0.09587097,top_right
0.99,-0.17196125,0.66513026,0.71751136,0.05392742,-0.15286094,-0.13315412,top_right
1.01,-0.18049833,0.65512973,0.71409655,0.029427063,-0.11025162,-0.13315412,top_right
1.03,-0.21443325,0.64436686,0.71653575,-0.018508423,0.0026630824,-0.09480574,top_right
1.04,-0.21150625,0.64830005,0.7143405,-0.036617383,0.034620073,-0.039413624,top_right
1.06,-0.21150625,0.64830005,0.7143405,-0.03448692,0.03248961,-0.033022225,top_right
1.07,-0.18342534,0.6546418,0.7138526,-0.022769356,-0.013315413,-0.020239428,top_right
1.09,-0.18708408,0.65171486,0.70433986,-0.03874785,-0.04314194,-0.033022225,top_right
1.11,-0.18586451,0.6531784,0.70751077,-0.039813083,-0.04420717,-0.037283156,top_right
1.12,-0.18830366,0.6509831,0.7263228,-0.05898728,-0.027163442,-0.029826526,top_right
1.14,-0.18830366,0.65147096,0.73778695,-0.011051793,-0.010119714,0.006391398,top_right
1.15,-0.18586451,0.6543979,0.7358356,-0.011051793,-0.011184947,0.009587097,top_right
1.17,-0.19464551,0.65488577,0.7309573,0.0027962367,0.0005326165,0.030891757,top_right
1.19,-0.19464551,0.65488577,0.7309573,0.0027962367,0.0005326165,0.030891757,top_right
1.2,-0.17805916,0.6607398,0.7182431,0.008122402,0.010119714,0.022369893,top_right
1.22,-0.17464434,0.6639107,0.7221458,0.0027962367,0.012250179,0.005326165,top_right
1.23,-0.1917185,0.65586144,0.725835,-0.03129122,0.04420717,0.014913263,top_right
1.25,-0.18269359,0.66147155,0.7209262,-0.03129122,0.04420717,0.014913263,top_right
1.26,-0.17513217,0.6595202,0.725835,-0.03129122,0.04420717,0.014913263,top_right
1.28,-0.17220518,0.6626911,0.7251033,-0.022769356,0.0058587817,0.018108962,top_right
1.3,-0.16924767,0.6580567,0.7238837,-0.027030287,-0.007989247,0.013848029,top_right
1.31,-0.17513217,0.65561754,0.7241276,-0.028095521,-0.009054481,0.015978495,top_right
1.33,-0.17220518,0.6595202,0.7324208,-0.030225987,0.016511112,0.008521864,top_right
1.34,-0.17244908,0.6597641,0.73461604,0.004926703,0.026098209,-0.017043728,top_right
1.36,-0.17635176,0.65269053,0.74510443,0.016644266,0.017576344,-0.017043728,top_right
1.38,-0.1797666,0.6546418,0.73046947,0.037948925,-0.016511112,-0.0074566314,top_right
1.39,-0.17683959,0.66488636,0.72043836,0.023035664,-0.016511112,0.002130466,top_right
1.41,-0.17683959,0.66488636,0.72043836,0.023035664,-0.016511112,0.002130466,top_right
1.42,-0.1665646,0.66513026,0.7221458,0.009187635,-0.0037283157,0.004260932,top_right
1.44,-0.17293692,0.66537416,0.73510385,-0.013182258,0.0005326165,-0.028761292,top_right
1.45,-0.17513217,0.66488636,0.73046947,-0.0067908606,0.0015978495,-0.033022225,top_right
1.47,-0.1829375,0.6585445,0.72851807,0.016644266,-0.0069240145,-0.025565593,top_right
1.48,-0.1829375,0.6585445,0.72851807,0.016644266,-0.0069240145,-0.025565593,top_right
1.5,-0.1829375,0.6585445,0.72851807,0.016644266,-0.0069240145,-0.025565593,top_right
1.52,-0.16973552,0.6590324,0.7233959,-0.012117025,0.009054481,-0.025565593,top_right
1.53,-0.18025441,0.65878844,0.72729856,-0.029160755,-0.0047935485,-0.015978495,top_right
1.55,-0.178547,0.6543979,0.7421775,-0.032356452,-0.0037283157,-0.0117175635,top_right
1.56,-0.178547,0.6543979,0.7421775,-0.032356452,-0.0037283157,-0.0117175635,top_right
1.58,-0.19857866,0.651227,0.7353478,0.04966649,0.034620073,-0.014913263,top_right
1.59,-0.19659685,0.65537363,0.7121452,0.069905914,-0.007989247,0.003195699,top_right
1.61,-0.19659685,0.65537363,0.7121452,0.069905914,-0.007989247,0.003195699,top_right
1.63,-0.19098675,0.65195876,0.70775473,0.05605789,-0.018641578,0.014913263,top_right
1.64,-0.17318083,0.660008,0.69751024,-0.00039946238,-0.0026630824,-0.027696058,top_right
1.66,-0.17074168,0.65293443,0.6965345,-0.025965055,0.013315413,-0.043674555,top_right
1.67,-0.19098675,0.6453425,0.72043836,-0.03874785,0.018641578,-0.026630826,top_right
1.69,-0.19098675,0.6453425,0.72043836,-0.03874785,0.018641578,-0.026630826,top_right
1.7,-0.18391317,0.6607398,0.7241276,-0.00039946238,-0.0058587817,-0.005326165,top_right
1.72,-0.18562058,0.662935,0.7255911,0.011318101,-0.0026630824,-0.0074566314,top_right
1.74,-0.19586508,0.6631789,0.71409655,0.0027962367,-0.009054481,-0.023435127,top_right
1.75,-0.19366984,0.6568371,0.71141344,0.0017310036,-0.012250179,-0.023435127,top_right
1.77,-0.19610901,0.6502513,0.7179992,-0.012117025,-0.0005326165,-0.009587097,top_right
1.78,-0.19123067,0.65269053,0.7160479,-0.044074018,0.03994624,0.003195699,top_right
1.8,-0.19464551,0.65561754,0.718487,-0.051530648,0.035685305,0.004260932,top_right
1.81,-0.18513274,0.65244657,0.7297377,-0.07603101,0.034620073,0.013848029,top_right
1.83,-0.18513274,0.65244657,0.7297377,-0.06857438,0.034620073,0.014913263,top_right
1.85,-0.18757193,0.65171486,0.76391655,-0.029160755,0.018641578,0.029826526,top_right
1.86,-0.17610784,0.6597641,0.75513554,0.007057169,0.007989247,0.028761292,top_right
1.88,-0.17781526,0.6609837,0.75123286,0.018774733,0.014380646,0.022369893,top_right
1.89,-0.17464434,0.6583006,0.73485994,0.040079392,0.018641578,-0.003195699,top_right
1.91,-0.1800105,0.65659314,0.7243715,0.06777545,-0.0058587817,-0.030891757,top_right
1.92,-0.1829375,0.65269053,0.725835,0.07310162,-0.0015978495,-0.033022225,top_right
1.94,-0.1829375,0.65269053,0.725835,0.07310162,-0.0015978495,-0.033022225,top_right
1.96,-0.1829375,0.65269053,0.725835,0.07310162,-0.0015978495,-0.033022225,top_right
1.97,-0.1829375,0.65269053,0.725835,0.07310162,-0.0015978495,-0.033022225,top_right
1.99,-0.1829375,0.65269053,0.725835,0.07310162,-0.0015978495,-0.033022225,top_right
2.0,-0.19882257,0.6531784,0.7138526,-0.027030287,-0.026098209,-0.024500359,top_right
2.02,-0.20370091,0.65634924,0.7160479,-0.023834588,-0.020772044,-0.024500359,top_right
2.04,-0.184401,0.6546418,0.7268107,-0.014247492,-0.026098209,-0.008521864,top_right
2.05,-0.184401,0.6546418,0.7268107,-0.0035951615,-0.03248961,-0.004260932,top_right
2.07,-0.19610901,0.65195876,0.729006,-0.00039946238,-0.027163442,-0.004260932,top_right
2.08,-0.19562118,0.64830005,0.72729856,-0.015312725,-0.029293908,-0.0,top_right
2.1,-0.18757193,0.65512973,0.7446166,-0.0057256273,0.0026630824,0.008521864,top_right
2.12,-0.181474,0.654154,0.7394943,-0.0057256273,0.0026630824,0.008521864,top_right
2.13,-0.18488884,0.65244657,0.7416896,-0.00039946238,0.0005326165,0.009587097,top_right
2.15,-0.18098617,0.6578128,0.7263228,0.023035664,-0.02290251,-0.0,top_right
2.16,-0.17022336,0.6597641,0.7302255,-0.011051793,-0.007989247,-0.0117175635,top_right
2.18,-0.17122951,0.6639107,0.73071337,-0.011051793,-0.007989247,-0.0117175635,top_right
2.19,-0.17122951,0.6639107,0.73071337,-0.011051793,-0.007989247,-0.0117175635,top_right
2.21,-0.19098675,0.6592763,0.7338843,0.0038614697,0.0069240145,0.001065233,top_right
2.23,-0.19074284,0.6595202,0.73803085,0.0059919357,0.0015978495,-0.001065233,top_right
2.24,-0.18635234,0.65610534,0.7192188,0.019839965,-0.0026630824,-0.01065233,top_right
2.26,-0.18635234,0.65610534,0.7192188,0.019839965,-0.0026630824,-0.01065233,top_right
2.27,-0.18635234,0.65610534,0.7192188,0.019839965,-0.0026630824,-0.01065233,top_right
2.29,-0.18976717,0.6539101,0.7243715,-0.0067908606,0.010119714,0.015978495,top_right
2.31,-0.18513274,0.65171486,0.7182431,-0.0014646954,0.0069240145,0.009587097,top_right
2.32,-0.18488884,0.65269053,0.7238837,0.0027962367,0.007989247,0.0117175635,top_right
2.34,-0.18952326,0.654154,0.71409655,0.0059919357,-0.0058587817,0.006391398,top_right
2.35,-0.18952326,0.654154,0.71409655,0.0059919357,-0.0058587817,0.006391398,top_right
2.37,-0.19245026,0.6497635,0.7194627,0.0006657706,-0.009054481,0.006391398,top_right
2.39,-0.19245026,0.6497635,0.7194627,-0.022769356,-0.009054481,0.012782796,top_right
2.4,-0.18659624,0.65732497,0.73510385,-0.028095521,0.0005326165,0.019174194,top_right
2.42,-0.18586451,0.6536662,0.7385187,0.0145138,-0.0026630824,0.012782796,top_right
2.43,-0.18244967,0.65659314,0.709706,0.0145138,0.0026630824,0.02130466,top_right
2.45,-0.18269359,0.66147155,0.72043836,-0.00039946238,0.0058587817,0.019174194,top_right
2.47,-0.18513274,0.6568371,0.7236398,-0.017443191,0.016511112,0.017043728,top_right
2.48,-0.18513274,0.6568371,0.7236398,-0.017443191,0.016511112,0.017043728,top_right
2.5,-0.18513274,0.6568371,0.7236398,-0.017443191,0.016511112,0.017043728,top_right
2.51,-0.18513274,0.6568371,0.7236398,-0.017443191,0.016511112,0.017043728,top_right
2.53,-0.18513274,0.6568371,0.7236398,-0.017443191,0.016511112,0.017043728,top_right
2.54,-0.18513274,0.6568371,0.7236398,-0.017443191,0.016511112,0.017043728,top_right
2.56,-0.18513274,0.6568371,0.7236398,-0.017443191,0.016511112,0.017043728,top_right
2.57,-0.18513274,0.6568371,0.7236398,-0.017443191,0.016511112,0.017043728,top_right
2.59,-0.17805916,0.660008,0.7145844,-0.00998656,0.0037283157,0.019174194,top_right
2.61,-0.17757133,0.6641546,0.725835,0.016644266,-0.010119714,-0.01065233,top_right
2.62,-0.17952266,0.6590324,0.7253472,0.010252868,-0.010119714,-0.015978495,top_right
2.64,-0.17781526,0.65488577,0.7241276,0.0017310036,-0.0037283157,-0.019174194,top_right
2.65,-0.18415709,0.660008,0.72287756,0.018774733,-0.0026630824,-0.023435127,top_right
2.67,-0.19366984,0.65512973,0.71092564,0.029427063,-0.016511112,-0.018108962,top_right
2.68,-0.19809082,0.65195876,0.7153161,0.026231363,-0.02290251,-0.015978495,top_right
2.7,-0.19809082,0.65195876,0.7153161,0.019839965,-0.03675054,-0.002130466,top_right
2.72,-0.184401,0.65171486,0.7148283,0.0038614697,0.0026630824,-0.009587097,top_right
2.73,-0.184401,0.65171486,0.7148283,0.0038614697,0.0026630824,-0.009587097,top_right
2.75,-0.184401,0.65171486,0.7148283,0.0038614697,0.0026630824,-0.009587097,top_right
2.76,-0.184401,0.65171486,0.7148283,0.0038614697,0.0026630824,-0.009587097,top_right
2.78,-0.184401,0.65171486,0.7148283,0.0038614697,0.0026630824,-0.009587097,top_right
2.79,-0.184401,0.65171486,0.7148283,0.0038614697,0.0026630824,-0.009587097,top_right
2.81,-0.19074284,0.6509831,0.71409655,0.0038614697,0.0026630824,-0.009587097,top_right
2.83,-0.17586392,0.6580567,0.7487632,-0.05259588,0.017576344,0.039413624,top_right
2.84,-0.17171735,0.6636668,0.76196516,-0.015312725,-0.0015978495,0.039413624,top_right
2.86,-0.16241801,0.66927683,0.7663557,0.004926703,-0.0047935485,0.033022225,top_right
2.87,-0.15680793,0.67025256,0.7531842,0.019839965,0.028228676,0.01065233,top_right
2.89,-0.15680793,0.67025256,0.7531842,0.019839965,0.028228676,0.01065233,top_right
2.9,-0.17537609,0.65878844,0.72287756,0.015579033,0.030359142,-0.012782796,top_right
2.92,-0.17879093,0.6592763,0.7209262,0.02197043,0.03248961,-0.014913263,top_right
2.94,-0.17879093,0.6592763,0.7209262,0.02197043,0.03248961,-0.014913263,top_right
2.95,-0.18513274,0.65244657,0.71141344,0.019839965,0.023967743,-0.012782796,top_right
2.97,-0.18244967,0.6534223,0.70726687,0.019839965,0.015445879,-0.017043728,top_right
2.98,-0.18464492,0.6531784,0.6945527,-0.0057256273,0.0015978495,-0.013848029,top_right
3.0,-0.18952326,0.65220267,0.69848585,-0.0057256273,0.0015978495,-0.013848029,top_right
3.01,-0.18952326,0.65220267,0.69848585,-0.0057256273,0.0015978495,-0.013848029,top_right
3.03,-0.19245026,0.65269053,0.7019007,-0.036617383,0.0037283157,-0.01065233,top_right
3.04,-0.20223741,0.65488577,0.718487,-0.023834588,-0.011184947,-0.0,top_right
3.06,-0.190255,0.65537363,0.725835,-0.00998656,-0.035685305,0.02130466,top_right
3.08,-0.17318083,0.6592763,0.73071337,-0.032356452,-0.016511112,0.013848029,top_right
3.09,-0.17318083,0.6592763,0.73071337,-0.03874785,-0.011184947,0.01065233,top_right
3.11,-0.17537609,0.65708107,0.7497389,-0.03129122,-0.0005326165,-0.0074566314,top_right
3.12,-0.19464551,0.6433912,0.7424214,0.008122402,-0.025032977,0.003195699,top_right
3.14,-0.19464551,0.6433912,0.7424214,0.008122402,-0.025032977,0.003195699,top_right
3.16,-0.18659624,0.65610534,0.7365674,0.015579033,-0.0026630824,0.03515269,top_right
3.17,-0.18659624,0.65171486,0.73315257,0.010252868,0.0037283157,0.03515269,top_right
3.19,-0.17513217,0.65708107,0.74632406,0.009187635,0.0005326165,0.033022225,top_right
3.2,-0.17513217,0.65708107,0.74632406,0.009187635,0.0005326165,0.033022225,top_right
3.22,-0.16997942,0.66488636,0.7333965,0.058188353,-0.015445879,0.02130466,top_right
3.23,-0.1694916,0.6585445,0.725835,0.019839965,0.019706812,0.012782796,top_right
3.25,-0.1636376,0.6578128,0.72803026,0.019839965,0.019706812,0.012782796,top_right
3.27,-0.17122951,0.654154,0.7233959,0.0059919357,0.05059857,0.008521864,top_right
3.28,-0.17781526,0.65244657,0.70824254,0.02516613,0.012250179,0.014913263,top_right
3.3,-0.17781526,0.65147096,0.70531553,0.020905199,0.007989247,0.014913263,top_right
3.31,-0.17586392,0.6568371,0.7048277,-0.0057256273,0.0037283157,0.008521864,top_right
3.33,-0.17122951,0.6639107,0.70531553,-0.030225987,-0.0037283157,-0.005326165,top_right
3.34,-0.17683959,0.66805726,0.7123892,-0.032356452,-0.0037283157,-0.006391398,top_right
3.36,-0.17440042,0.6636668,0.7209262,-0.021704122,-0.023967743,-0.009587097,top_right
3.38,-0.17635176,0.66122764,0.73071337,-0.024899822,-0.014380646,-0.023435127,top_right
3.39,-0.17293692,0.65537363,0.7326647,-0.027030287,-0.007989247,-0.025565593,top_right
3.41,-0.17366867,0.65634924,0.7416896,-0.032356452,0.0005326165,-0.024500359,top_right
3.42,-0.18220575,0.65610534,0.7426653,-0.008921326,0.0015978495,-0.022369893,top_right
3.44,-0.17659567,0.6626911,0.74022615,-0.0067908606,0.0005326165,-0.022369893,top_right
3.46,-0.17757133,0.65610534,0.7443727,-0.0067908606,0.0005326165,-0.022369893,top_right
3.47,-0.18488884,0.65732497,0.7370552,0.0059919357,-0.0005326165,-0.033022225,top_right
3.49,-0.1885476,0.651227,0.7324208,0.004926703,0.0015978495,-0.030891757,top_right
3.5,-0.19610901,0.6478122,0.7253472,0.02197043,0.009054481,-0.019174194,top_right
3.52,-0.19979824,0.6504953,0.7219019,0.019839965,0.009054481,-0.014913263,top_right
3.54,-0.19391376,0.6473243,0.7145844,0.019839965,-0.0005326165,0.0074566314,top_right
3.55,-0.18488884,0.65293443,0.7192188,0.0017310036,0.0015978495,0.013848029,top_right
3.57,-0.18488884,0.65293443,0.7192188,0.0038614697,0.013315413,0.005326165,top_right
3.58,-0.18805976,0.65269053,0.7236398,0.007057169,-0.0005326165,-0.0,top_right
3.6,-0.18805976,0.65269053,0.7236398,0.007057169,-0.0005326165,-0.0,top_right
3.61,-0.18927933,0.65634924,0.7238837,0.0027962367,-0.014380646,0.005326165,top_right
3.63,-0.18537667,0.65512973,0.7211701,-0.011051793,0.007989247,0.009587097,top_right
3.65,-0.18781583,0.6507392,0.7238837,-0.00998656,0.0069240145,0.013848029,top_right
3.66,-0.1770835,0.65732497,0.72754246,-0.007856093,0.0015978495,0.014913263,top_right
3.68,-0.1770835,0.65732497,0.72754246,-0.007856093,0.0015978495,0.014913263,top_right
3.69,-0.1770835,0.65732497,0.72754246,-0.007856093,0.0015978495,0.014913263,top_right
3.71,-0.17732742,0.6592763,0.7329086,0.0027962367,0.0037283157,0.005326165,top_right
3.73,-0.17440042,0.65488577,0.7241276,0.011318101,0.0005326165,-0.004260932,top_right
3.74,-0.17488825,0.6575689,0.7255911,0.0059919357,0.0005326165,-0.003195699,top_right
3.76,-0.1783031,0.65512973,0.7353478,-0.011051793,0.019706812,-0.008521864,top_right
3.77,-0.18244967,0.64878786,0.73461604,0.007057169,0.026098209,-0.006391398,top_right
3.79,-0.18171792,0.651227,0.7326647,0.02197043,0.013315413,0.001065233,top_right
3.8,-0.18635234,0.65244657,0.73071337,0.028361829,-0.0069240145,-0.008521864,top_right
3.82,-0.18171792,0.6595202,0.7153161,0.020905199,-0.021837277,-0.019174194,top_right
3.84,-0.18318142,0.65269053,0.7241276,0.008122402,-0.020772044,-0.020239428,top_right
3.85,-0.18318142,0.65269053,0.7241276,0.0059919357,-0.023967743,-0.019174194,top_right
3.87,-0.1917185,0.6607398,0.73144513,0.026231363,-0.034620073,-0.0,top_right
3.88,-0.18659624,0.6639107,0.7329086,0.03901416,-0.03248961,0.014913263,top_right
3.9,-0.18342534,0.66195935,0.729006,0.03901416,-0.030359142,0.019174194,top_right
3.92,-0.17903483,0.6634229,0.7238837,0.030492295,-0.011184947,0.017043728,top_right
3.93,-0.16851594,0.660008,0.72287756,-0.0035951615,0.0015978495,-0.01065233,top_right
3.95,-0.17610784,0.6590324,0.7233959,0.0006657706,0.0047935485,-0.020239428,top_right
3.96,-0.18757193,0.6495196,0.721414,-0.0025299285,0.0047935485,-0.024500359,top_right
3.98,-0.19098675,0.64927566,0.7192188,-0.0057256273,-0.009054481,-0.017043728,top_right
3.99,-0.19220634,0.6500074,0.7160479,-0.0046603945,-0.0069240145,-0.017043728,top_right
4.01,-0.19513334,0.64830005,0.7143405,0.008122402,-0.018641578,-0.001065233,top_right
4.03,-0.19464551,0.6475683,0.6999494,-0.027030287,-0.014380646,0.019174194,top_right
4.04,-0.18927933,0.6495196,0.71677965,-0.04087832,-0.010119714,0.025565593,top_right
4.06,-0.18927933,0.6495196,0.71677965,-0.04087832,-0.010119714,0.025565593,top_right
4.07,-0.15705185,0.6604958,0.73046947,-0.04940018,0.02290251,0.013848029,top_right
4.09,-0.16534501,0.65659314,0.7365674,-0.03448692,-0.0069240145,-0.0117175635,top_right
4.11,-0.17659567,0.6639107,0.7309573,-0.03555215,-0.015445879,-0.012782796,top_right
4.12,-0.17927876,0.65634924,0.7397383,-0.023834588,-0.010119714,0.001065233,top_right
4.14,-0.17464434,0.66122764,0.7490071,-0.014247492,-0.0047935485,0.003195699,top_right
4.15,-0.1783031,0.65732497,0.74144566,-0.0014646954,0.015445879,0.014913263,top_right
4.17,-0.17513217,0.65610534,0.72876203,0.004926703,0.017576344,0.014913263,top_right
4.19,-0.18098617,0.6539101,0.7338843,0.0059919357,0.0015978495,0.014913263,top_right
4.2,-0.1694916,0.6592763,0.7292499,-0.0046603945,-0.0015978495,-0.004260932,top_right
4.22,-0.16705243,0.654154,0.73510385,-0.012117025,0.0058587817,-0.009587097,top_right
4.23,-0.17635176,0.6546418,0.7368113,-0.0025299285,0.011184947,-0.014913263,top_right
4.25,-0.18025441,0.65195876,0.7268107,0.0145138,0.010119714,-0.020239428,top_right
4.26,-0.1829375,0.64878786,0.725835,0.020905199,0.009054481,-0.020239428,top_right
4.28,-0.18805976,0.6546418,0.7219019,0.011318101,0.0026630824,0.003195699,top_right
4.3,-0.16534501,0.66171545,0.721658,0.0038614697,0.0026630824,-0.006391398,top_right
4.31,-0.16071059,0.66195935,0.7233959,0.0038614697,0.0026630824,-0.006391398,top_right
4.33,-0.18074225,0.6592763,0.73193294,0.0006657706,-0.0058587817,-0.055392116,top_right
4.34,-0.18074225,0.6592763,0.73193294,-0.00039946238,-0.009054481,-0.056457352,top_right
4.36,-0.18074225,0.6592763,0.73193294,-0.00039946238,-0.009054481,-0.056457352,top_right
4.38,-0.19857866,0.6504953,0.7385187,0.032622762,-0.019706812,0.001065233,top_right
4.39,-0.18098617,0.65488577,0.73071337,0.032622762,-0.017576344,-0.0,top_right
4.41,-0.17952266,0.65732497,0.7189749,0.010252868,0.0005326165,-0.012782796,top_right
4.42,-0.17952266,0.65732497,0.7189749,0.010252868,0.0005326165,-0.012782796,top_right
4.44,-0.17952266,0.65732497,0.7189749,0.010252868,0.0005326165,-0.012782796,top_right
4.45,-0.19732858,0.6433912,0.74095786,0.015579033,-0.0026630824,-0.012782796,top_right
4.47,-0.19732858,0.6433912,0.74095786,0.015579033,-0.0026630824,-0.012782796,top_right
4.49,-0.19537725,0.6500074,0.74486053,0.07097115,0.0058587817,0.009587097,top_right
4.5,-0.181474,0.65634924,0.7219019,0.07523208,-0.0015978495,0.009587097,top_right
4.52,-0.18537667,0.66220325,0.7236398,0.07523208,-0.0005326165,0.01065233,top_right
4.53,-0.18342534,0.6592763,0.7158039,0.04220986,0.009054481,0.001065233,top_right
4.55,-0.18049833,0.6604958,0.72803026,0.004926703,0.012250179,-0.001065233,top_right
4.56,-0.17293692,0.6580567,0.72461545,0.0059919357,0.02290251,-0.002130466,top_right
4.58,-0.17293692,0.6580567,0.72461545,0.0027962367,0.023967743,-0.003195699,top_right
4.6,-0.18049833,0.65512973,0.7179992,-0.013182258,0.015445879,0.017043728,top_right
4.61,-0.17805916,0.65512973,0.71726745,-0.014247492,0.015445879,0.02130466,top_right
4.63,-0.17586392,0.6597641,0.7211701,0.009187635,0.007989247,0.002130466,top_right
4.64,-0.18220575,0.65634924,0.71726745,0.011318101,0.0037283157,-0.001065233,top_right
4.66,-0.18464492,0.6590324,0.71677965,0.0059919357,0.0026630824,-0.004260932,top_right
