timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
1.74,-0.11479328,0.14403279,0.97685575,0.029427063,-0.016511112,0.023435127,neutral_right
1.75,-0.124336526,0.14915505,0.9707273,0.007057169,-0.0037283157,-0.002130466,neutral_right
1.77,-0.12506826,0.14452063,0.9714896,0.007057169,-0.0069240145,-0.004260932,neutral_right
1.78,-0.1355567,0.15357603,0.9704834,0.012383334,-0.021837277,-0.001065233,neutral_right
1.8,-0.12848312,0.15796652,0.9673125,0.009187635,-0.03355484,0.013848029,neutral_right
1.82,-0.12872702,0.15796652,0.9670686,-0.013182258,-0.03355484,0.013848029,neutral_right
1.83,-0.115799434,0.15894221,0.97880715,-0.025965055,-0.03675054,0.004260932,neutral_right
1.85,-0.115799434,0.15894221,0.97880715,-0.025965055,-0.03675054,0.004260932,neutral_right
1.86,-0.12580003,0.15211253,1.0020097,-0.03768262,0.0058587817,0.0117175635,neutral_right
1.88,-0.12628786,0.14525238,1.0076197,-0.027030287,0.013315413,0.017043728,neutral_right
1.9,-0.11823861,0.14964288,1.0000583,-0.0035951615,0.028228676,0.022369893,neutral_right
1.91,-0.11823861,0.14964288,1.0000583,-0.0035951615,0.028228676,0.022369893,neutral_right
1.93,-0.11823861,0.14964288,1.0000583,-0.0035951615,0.028228676,0.022369893,neutral_right
1.94,-0.11823861,0.14964288,1.0000583,-0.0035951615,0.028228676,0.022369893,neutral_right
1.96,-0.11823861,0.14964288,1.0000583,-0.0035951615,0.028228676,0.022369893,neutral_right
1.97,-0.11823861,0.14964288,1.0000583,-0.0035951615,0.028228676,0.022369893,neutral_right
1.99,-0.12140953,0.15235645,0.97929496,0.061384052,0.011184947,-0.02130466,neutral_right
2.01,-0.12823918,0.14817938,0.9580437,0.041144624,0.013315413,-0.027696058,neutral_right
2.02,-0.12848312,0.14452063,0.9734409,0.012383334,-0.0015978495,-0.013848029,neutral_right
2.04,-0.12482436,0.14452063,0.9778314,-0.0025299285,0.014380646,-0.004260932,neutral_right
2.05,-0.12482436,0.14452063,0.9778314,0.015579033,0.009054481,0.0074566314,neutral_right
2.07,-0.12653178,0.15037462,0.9822219,0.024100898,-0.007989247,0.012782796,neutral_right
2.08,-0.1211656,0.15061855,0.96536124,0.036883693,-0.011184947,0.01065233,neutral_right
2.1,-0.11872645,0.15333213,0.96658075,0.008122402,-0.0047935485,0.001065233,neutral_right
2.12,-0.11872645,0.15333213,0.96658075,0.004926703,-0.0037283157,-0.001065233,neutral_right
2.13,-0.12165344,0.15061855,0.9831976,-0.013182258,0.027163442,0.008521864,neutral_right
2.15,-0.12165344,0.15061855,0.9831976,-0.00998656,0.028228676,0.005326165,neutral_right
2.16,-0.13384928,0.15186861,0.9866124,0.0006657706,0.016511112,0.001065233,neutral_right
2.18,-0.13360536,0.15650302,0.9839294,0.029427063,-0.009054481,0.014913263,neutral_right
2.19,-0.13360536,0.15650302,0.9839294,0.029427063,-0.009054481,0.014913263,neutral_right
2.21,-0.13360536,0.15650302,0.9839294,0.029427063,-0.009054481,0.014913263,neutral_right
2.23,-0.114061534,0.15479562,0.9758801,0.0027962367,0.016511112,0.025565593,neutral_right
2.24,-0.113085866,0.15333213,0.97856325,0.0027962367,0.014380646,0.005326165,neutral_right
2.26,-0.11872645,0.1515942,0.9822219,0.004926703,0.023967743,-0.002130466,neutral_right
2.27,-0.11872645,0.1515942,0.9822219,0.004926703,0.023967743,-0.002130466,neutral_right
2.29,-0.13653237,0.15552737,0.9856368,0.013448567,0.011184947,0.006391398,neutral_right
2.31,-0.13482493,0.15869829,0.9851489,0.034753226,0.0047935485,0.028761292,neutral_right
2.32,-0.11162236,0.16577187,0.96414167,0.0177095,0.0026630824,0.036217924,neutral_right
2.34,-0.10528053,0.16382053,0.9695078,0.008122402,-0.0015978495,0.030891757,neutral_right
2.35,-0.11040278,0.1662597,0.9695078,-0.0057256273,0.0026630824,0.001065233,neutral_right
2.37,-0.11040278,0.1662597,0.9695078,-0.0057256273,0.0026630824,0.001065233,neutral_right
2.38,-0.13360536,0.14817938,0.97636795,-0.0035951615,0.04740287,-0.008521864,neutral_right
2.4,-0.14705126,0.1484233,0.96853215,0.032622762,0.0026630824,0.01065233,neutral_right
2.41,-0.1372641,0.15723479,0.96658075,0.041144624,-0.020772044,0.017043728,neutral_right
2.43,-0.13360536,0.1545517,0.9675564,0.0017310036,0.0058587817,0.023435127,neutral_right
2.44,-0.13165402,0.15260036,0.96560514,0.004926703,-0.016511112,0.036217924,neutral_right
2.46,-0.124336526,0.15479562,0.96853215,0.0059919357,-0.025032977,0.037283156,neutral_right
2.48,-0.124580435,0.15135029,0.9744166,-0.025965055,0.017576344,0.020239428,neutral_right
2.49,-0.12823918,0.15552737,0.97856325,0.004926703,-0.020772044,0.026630826,neutral_right
2.51,-0.12506826,0.15503953,0.97856325,0.0059919357,-0.015445879,0.026630826,neutral_right
2.52,-0.13506886,0.15381996,0.9710018,0.0038614697,0.013315413,0.022369893,neutral_right
2.54,-0.13336144,0.15503953,0.97661185,0.0038614697,0.012250179,0.026630826,neutral_right
2.55,-0.13823977,0.15674695,0.97978276,0.004926703,0.013315413,0.037283156,neutral_right
2.57,-0.13823977,0.15674695,0.97978276,0.004926703,0.013315413,0.037283156,neutral_right
2.59,-0.13043444,0.15845437,0.9692639,-0.0046603945,-0.019706812,0.027696058,neutral_right
2.6,-0.12043386,0.16211312,0.97929496,-0.008921326,-0.029293908,0.023435127,neutral_right
2.62,-0.12043386,0.16211312,0.97929496,-0.014247492,-0.021837277,0.020239428,neutral_right
2.63,-0.12848312,0.16138138,0.9851489,-0.021704122,0.0005326165,0.019174194,neutral_right
2.65,-0.124336526,0.15869829,0.99002725,0.0027962367,0.0047935485,0.024500359,neutral_right
2.66,-0.12921485,0.16089354,0.9851489,0.0027962367,0.010119714,0.025565593,neutral_right
2.68,-0.10015829,0.1633327,0.9736849,-0.0067908606,0.0069240145,0.017043728,neutral_right
2.7,-0.10674403,0.16406445,0.9827098,-0.02063889,-0.0015978495,-0.018108962,neutral_right
2.71,-0.111378446,0.16308878,0.98783207,-0.021704122,-0.0026630824,-0.013848029,neutral_right
2.73,-0.12677568,0.1545517,1.001034,0.010252868,0.0058587817,-0.01065233,neutral_right
2.74,-0.1253122,0.16089354,0.96828824,0.05925359,0.0069240145,0.018108962,neutral_right
2.76,-0.12336086,0.16211312,0.96438557,0.05392742,0.007989247,0.018108962,neutral_right
2.78,-0.113085866,0.16308878,0.9512141,0.012383334,0.03248961,0.014913263,neutral_right
2.79,-0.12628786,0.15723479,0.9712457,-0.017443191,0.0069240145,-0.002130466,neutral_right
2.81,-0.12677568,0.15943004,0.9697517,-0.011051793,0.0047935485,-0.004260932,neutral_right
2.82,-0.12409261,0.1560152,0.9646295,0.02197043,-0.025032977,-0.003195699,neutral_right
2.84,-0.13092227,0.16382053,0.9595072,0.012383334,-0.02290251,0.001065233,neutral_right
2.85,-0.12238518,0.16796713,0.9582876,-0.013182258,-0.025032977,0.003195699,neutral_right
2.87,-0.12238518,0.16796713,0.9582876,-0.013182258,-0.025032977,0.003195699,neutral_right
2.89,-0.1299466,0.15918611,0.97856325,-0.043008782,0.0037283157,-0.003195699,neutral_right
2.9,-0.12140953,0.15796652,0.98783207,-0.04194355,0.012250179,-0.001065233,neutral_right
2.92,-0.12043386,0.15577129,0.9973448,-0.013182258,0.0005326165,-0.003195699,neutral_right
2.93,-0.12604393,0.15967394,1.0007901,0.0038614697,0.010119714,-0.0074566314,neutral_right
2.95,-0.1326297,0.15235645,0.9831976,0.026231363,-0.010119714,0.004260932,neutral_right
2.96,-0.1299466,0.15552737,0.98539287,0.029427063,-0.014380646,0.003195699,neutral_right
2.98,-0.1299466,0.15552737,0.98539287,0.029427063,-0.014380646,0.003195699,neutral_right
3.0,-0.12701961,0.15772262,0.96828824,0.0017310036,0.02290251,0.022369893,neutral_right
3.01,-0.124580435,0.15869829,0.9719774,-0.00998656,0.031424373,0.022369893,neutral_right
3.03,-0.13360536,0.15747869,0.9717335,-0.028095521,0.042076703,0.027696058,neutral_right
3.04,-0.13360536,0.15747869,0.9717335,-0.028095521,0.042076703,0.027696058,neutral_right
3.06,-0.13360536,0.15747869,0.9717335,-0.028095521,0.042076703,0.027696058,neutral_right
3.08,-0.13360536,0.15747869,0.9717335,-0.028095521,0.042076703,0.027696058,neutral_right
3.09,-0.1343371,0.16650362,0.98344153,-0.033421688,0.011184947,0.046870254,neutral_right
3.11,-0.12750745,0.15918611,0.9858807,0.008122402,0.007989247,0.01065233,neutral_right
3.12,-0.12750745,0.15918611,0.9858807,0.008122402,0.007989247,0.01065233,neutral_right
3.14,-0.124336526,0.14744763,0.9851489,0.0145138,-0.0015978495,0.012782796,neutral_right
3.16,-0.12238518,0.16040571,0.97685575,0.0177095,0.0047935485,0.030891757,neutral_right
3.17,-0.12067777,0.1633327,0.96609294,0.020905199,-0.012250179,0.014913263,neutral_right
3.19,-0.12067777,0.1633327,0.96609294,0.018774733,-0.014380646,0.014913263,neutral_right
3.2,-0.13287361,0.16162528,0.9651173,0.013448567,-0.017576344,-0.0,neutral_right
3.22,-0.12043386,0.16235703,0.9727092,-0.0014646954,-0.010119714,-0.001065233,neutral_right
3.24,-0.120921694,0.15796652,0.9699956,-0.024899822,0.018641578,-0.006391398,neutral_right
3.25,-0.12726352,0.16040571,0.98149014,-0.024899822,0.021837277,-0.0074566314,neutral_right
3.27,-0.12848312,0.15430778,0.9858807,0.0038614697,0.010119714,-0.001065233,neutral_right
3.28,-0.12848312,0.15430778,0.9858807,0.008122402,0.009054481,-0.002130466,neutral_right
3.3,-0.13238578,0.15357603,0.96804434,0.030492295,-0.0026630824,-0.008521864,neutral_right
3.31,-0.12701961,0.15406387,0.96901995,0.020905199,-0.023967743,-0.014913263,neutral_right
3.33,-0.14165461,0.14891112,0.96560514,-0.0067908606,-0.018641578,-0.0117175635,neutral_right
3.34,-0.13848369,0.15235645,0.99222255,-0.019573657,-0.011184947,0.02130466,neutral_right
3.36,-0.114061534,0.15845437,0.9839294,0.009187635,0.012250179,0.04260932,neutral_right
3.38,-0.114061534,0.15845437,0.9839294,0.009187635,0.012250179,0.04260932,neutral_right
3.39,-0.115555525,0.15772262,0.9817341,0.0145138,-0.0015978495,0.004260932,neutral_right
3.41,-0.12409261,0.15625912,0.97661185,0.0145138,0.009054481,0.001065233,neutral_right
3.42,-0.12311694,0.16382053,0.9802706,0.023035664,0.0005326165,0.001065233,neutral_right
3.44,-0.12165344,0.16211312,0.9719774,0.023035664,0.0005326165,0.001065233,neutral_right
3.46,-0.124336526,0.16528404,0.96609294,0.026231363,-0.0047935485,0.01065233,neutral_right
3.47,-0.11701902,0.16528404,0.96658075,0.011318101,0.011184947,0.0074566314,neutral_right
3.49,-0.11701902,0.16528404,0.96658075,0.011318101,0.011184947,0.0074566314,neutral_right
3.5,-0.11701902,0.16528404,0.96658075,0.011318101,0.011184947,0.0074566314,neutral_right
3.52,-0.11701902,0.16528404,0.96658075,0.011318101,0.011184947,0.0074566314,neutral_right
3.54,-0.11701902,0.16528404,0.96658075,0.011318101,0.011184947,0.0074566314,neutral_right
3.55,-0.12970269,0.16284487,0.96414167,-0.016377958,0.010119714,0.013848029,neutral_right
3.57,-0.10698795,0.16455229,0.9580437,0.015579033,-0.014380646,-0.008521864,neutral_right
3.58,-0.11040278,0.1677232,0.9609707,0.0038614697,-0.019706812,-0.017043728,neutral_right
3.6,-0.113817625,0.1691867,0.9563363,-0.03768262,-0.015445879,-0.040478855,neutral_right
3.61,-0.1358006,0.15723479,0.9885638,-0.047269717,0.0015978495,-0.018108962,neutral_right
3.63,-0.1358006,0.15723479,0.9885638,-0.047269717,0.0015978495,-0.018108962,neutral_right
3.65,-0.13848369,0.16308878,0.99149084,-0.043008782,0.0037283157,-0.013848029,neutral_right
3.66,-0.122629106,0.1469598,0.9734409,0.011318101,0.0037283157,-0.018108962,neutral_right
3.68,-0.12897095,0.14793546,0.9710018,-0.0025299285,-0.0005326165,-0.019174194,neutral_right
3.69,-0.1326297,0.14720371,0.99173474,-0.019573657,0.0069240145,-0.017043728,neutral_right
3.71,-0.1326297,0.14720371,0.99173474,-0.019573657,0.0069240145,-0.017043728,neutral_right
3.73,-0.1326297,0.15086246,0.9946617,-0.019573657,0.0069240145,-0.017043728,neutral_right
3.74,-0.1355567,0.15110639,0.99197865,0.0177095,0.012250179,-0.0074566314,neutral_right
3.76,-0.12775135,0.1545517,0.9634099,0.03901416,-0.021837277,0.004260932,neutral_right
3.77,-0.13043444,0.15772262,0.9651173,0.020905199,-0.012250179,0.0074566314,neutral_right
3.79,-0.13043444,0.15772262,0.9651173,0.020905199,-0.012250179,0.0074566314,neutral_right
3.8,-0.13750802,0.15821046,0.9626781,-0.008921326,0.007989247,0.015978495,neutral_right
3.82,-0.12653178,0.15991788,0.97685575,-0.013182258,0.0015978495,0.02130466,neutral_right
3.84,-0.12409261,0.16089354,0.9744166,-0.014247492,0.0069240145,0.022369893,neutral_right
3.85,-0.12165344,0.16260095,0.9736849,-0.00998656,0.013315413,0.018108962,neutral_right
3.87,-0.13165402,0.16504012,0.96804434,-0.011051793,0.0015978495,0.002130466,neutral_right
3.88,-0.13165402,0.16504012,0.96804434,-0.011051793,0.0015978495,0.002130466,neutral_right
3.9,-0.13165402,0.15723479,0.96828824,0.0017310036,-0.021837277,-0.0,neutral_right
3.91,-0.12701961,0.15625912,0.98344153,-0.039813083,-0.0005326165,0.01065233,neutral_right
3.93,-0.120189935,0.15357603,0.9973448,-0.044074018,0.03248961,0.013848029,neutral_right
3.95,-0.11872645,0.15503953,1.0027415,-0.044074018,0.03248961,0.013848029,neutral_right
3.96,-0.11823861,0.15528345,1.0046928,0.018774733,0.014380646,-0.005326165,neutral_right
3.98,-0.1326297,0.15650302,0.98149014,0.04220986,0.0015978495,0.001065233,neutral_right
3.99,-0.1253122,0.15650302,0.9727092,0.034753226,0.0069240145,0.0074566314,neutral_right
4.01,-0.13189794,0.15943004,0.96414167,0.034753226,0.0069240145,0.0074566314,neutral_right
4.03,-0.13165402,0.15967394,0.96901995,-0.0046603945,0.012250179,0.01065233,neutral_right
4.04,-0.13311753,0.1618692,0.9744166,-0.011051793,0.010119714,0.009587097,neutral_right
4.06,-0.13336144,0.16113745,0.97929496,-0.0025299285,0.0047935485,-0.0,neutral_right
4.07,-0.14092286,0.15845437,0.97734356,0.012383334,-0.007989247,0.003195699,neutral_right
4.09,-0.14092286,0.15845437,0.97734356,0.013448567,-0.014380646,0.012782796,neutral_right
4.11,-0.14092286,0.15381996,0.9749045,0.013448567,-0.014380646,0.01065233,neutral_right
4.12,-0.12921485,0.15991788,0.9831976,-0.0025299285,0.0015978495,0.020239428,neutral_right
4.14,-0.10942711,0.16113745,0.988076,-0.0014646954,0.011184947,0.02130466,neutral_right
4.15,-0.11040278,0.1633327,0.9863685,0.02516613,0.0069240145,-0.01065233,neutral_right
4.17,-0.11162236,0.15918611,0.98100233,0.034753226,-0.0058587817,-0.022369893,neutral_right
4.19,-0.1326297,0.16113745,0.9697517,0.06031882,-0.018641578,-0.030891757,neutral_right
4.2,-0.1326297,0.16113745,0.9697517,0.061384052,-0.017576344,-0.027696058,neutral_right
4.22,-0.13848369,0.16308878,0.9431343,0.007057169,-0.0015978495,0.01065233,neutral_right
4.23,-0.13067836,0.15796652,0.9592633,-0.03874785,0.025032977,0.019174194,neutral_right
4.25,-0.12970269,0.15723479,0.9590193,-0.04513925,0.018641578,0.02130466,neutral_right
4.26,-0.11604336,0.15967394,0.98124623,-0.021704122,-0.0058587817,-0.01065233,neutral_right
4.28,-0.13458103,0.14891112,0.9873442,-0.011051793,-0.009054481,-0.019174194,neutral_right
4.3,-0.13945936,0.1530882,0.9807584,0.033687994,-0.030359142,-0.01065233,neutral_right
4.31,-0.14019111,0.15260036,0.9744166,0.032622762,-0.031424373,0.002130466,neutral_right
4.33,-0.13653237,0.14988679,0.9724653,0.011318101,-0.015445879,0.027696058,neutral_right
4.34,-0.12604393,0.1633327,0.9692639,0.011318101,-0.015445879,0.027696058,neutral_right
4.36,-0.12604393,0.1633327,0.9692639,0.011318101,-0.015445879,0.027696058,neutral_right
4.38,-0.11726294,0.16138138,0.9817341,-0.024899822,0.0005326165,-0.004260932,neutral_right
4.39,-0.1358006,0.15430778,0.98953944,0.0038614697,0.0026630824,-0.012782796,neutral_right
4.41,-0.13092227,0.15723479,0.9780754,0.028361829,-0.0015978495,0.012782796,neutral_right
4.42,-0.13360536,0.15357603,0.9717335,0.028361829,-0.0015978495,0.012782796,neutral_right
4.44,-0.13360536,0.15357603,0.9717335,0.028361829,-0.0015978495,0.012782796,neutral_right
4.46,-0.11897036,0.16040571,0.9736849,0.0038614697,0.0069240145,0.018108962,neutral_right
4.47,-0.12921485,0.1633327,0.9751484,0.0145138,-0.025032977,-0.003195699,neutral_right
