timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
0.35,-0.072565205,0.23684308,0.917523,0.1274285,-0.070838,-0.004260932,neutral_center
0.36,-0.072565205,0.23684308,0.917523,0.1274285,-0.070838,-0.004260932,neutral_center
0.38,-0.072565205,0.23684308,0.917523,0.1274285,-0.070838,-0.004260932,neutral_center
0.4,-0.072565205,0.23684308,0.917523,0.1274285,-0.070838,-0.004260932,neutral_center
0.41,-0.072565205,0.23684308,0.917523,0.1274285,-0.070838,-0.004260932,neutral_center
0.43,-0.06915038,0.22973901,0.9614585,-0.09946613,0.0644466,0.030891757,neutral_center
0.44,-0.06915038,0.22973901,0.9614585,-0.09946613,0.0644466,0.030891757,neutral_center
0.46,-0.06524771,0.22559243,0.96438557,-0.04087832,0.015445879,-0.004260932,neutral_center
0.48,-0.06524771,0.22559243,0.96438557,-0.04087832,0.015445879,-0.004260932,neutral_center
0.49,-0.06744295,0.21900667,0.9719774,0.0145138,-0.069772765,-0.037283156,neutral_center
0.51,-0.07622396,0.21217702,0.9521897,0.009187635,-0.0644466,-0.034087457,neutral_center
0.52,-0.07622396,0.21217702,0.9521897,0.009187635,-0.0644466,-0.034087457,neutral_center
0.54,-0.06695513,0.21607967,1.0081075,-0.17296721,-0.0015978495,0.017043728,neutral_center
0.55,-0.06329638,0.21217702,1.0276514,-0.08774857,-0.0058587817,0.013848029,neutral_center
0.57,-0.05863147,0.21583577,1.0151812,-0.00039946238,-0.015445879,0.026630826,neutral_center
0.59,-0.058143634,0.21973844,1.0117663,0.024100898,-0.020772044,0.025565593,neutral_center
0.6,-0.04765522,0.22412893,0.97734356,0.041144624,-0.04101147,-0.0074566314,neutral_center
0.62,-0.049606554,0.22339718,0.97636795,-0.0057256273,-0.030359142,-0.037283156,neutral_center
0.63,-0.057411883,0.2265681,0.97905105,-0.007856093,-0.023967743,-0.039413624,neutral_center
0.65,-0.06890646,0.21534795,0.9756362,0.012383334,-0.046337638,-0.034087457,neutral_center
0.67,-0.064272046,0.20778652,0.9597511,-0.00998656,-0.026098209,-0.012782796,neutral_center
0.68,-0.067199044,0.20827435,0.9568241,-0.013182258,-0.027163442,-0.01065233,neutral_center
0.7,-0.083053626,0.21388443,0.94657964,-0.013182258,-0.027163442,-0.01065233,neutral_center
0.71,-0.082077965,0.20238985,0.9712457,-0.029160755,-0.12303442,-0.017043728,neutral_center
0.73,-0.07744354,0.2045851,0.9727092,-0.0025299285,-0.105990686,0.015978495,neutral_center
0.74,-0.053753138,0.20312162,0.9749045,0.0027962367,-0.056989968,0.028761292,neutral_center
0.76,-0.058143634,0.21583577,0.9487749,0.024100898,-0.029293908,0.015978495,neutral_center
0.78,-0.059363224,0.21681143,0.9577998,0.02516613,-0.035685305,0.012782796,neutral_center
0.79,-0.054972716,0.21729925,0.9477992,0.036883693,-0.09214266,-0.009587097,neutral_center
0.81,-0.04838697,0.2133966,0.9517019,0.008122402,-0.10492545,-0.017043728,neutral_center
0.82,-0.047167387,0.21290876,0.9624342,0.008122402,-0.10492545,-0.017043728,neutral_center
0.84,-0.053021386,0.20604862,0.98149014,-0.036617383,-0.0548595,0.01065233,neutral_center
0.86,-0.047167387,0.20827435,0.9827098,-0.036617383,-0.0548595,0.01065233,neutral_center
0.87,-0.036922887,0.20998177,0.9802706,-0.015312725,-0.0484681,0.0117175635,neutral_center
0.89,-0.03814247,0.21120135,0.9800267,-0.017443191,-0.042076703,0.008521864,neutral_center
0.9,-0.03448372,0.21120135,0.9858807,-0.021704122,-0.02290251,-0.001065233,neutral_center
0.92,-0.048874803,0.21315269,0.98344153,-0.025965055,-0.0026630824,-0.005326165,neutral_center
0.93,-0.050826136,0.21729925,0.9704834,-0.0025299285,-0.010119714,-0.005326165,neutral_center
0.95,-0.040581636,0.21656752,0.96853215,0.0017310036,-0.007989247,-0.01065233,neutral_center
0.97,-0.05204572,0.20827435,0.9607268,-0.016377958,0.013315413,-0.024500359,neutral_center
0.98,-0.060094967,0.20263378,0.9651173,-0.013182258,0.025032977,-0.009587097,neutral_center
1.0,-0.062320713,0.20312162,0.9626781,-0.007856093,0.019706812,-0.008521864,neutral_center
1.01,-0.053997055,0.21583577,0.9692639,0.041144624,-0.018641578,0.0074566314,neutral_center
1.03,-0.048630886,0.21364051,0.9577998,0.044340324,-0.018641578,0.01065233,neutral_center
1.04,-0.04692347,0.21607967,0.9507263,0.032622762,-0.034620073,0.0117175635,neutral_center
1.06,-0.040825553,0.21534795,0.9634099,-0.019573657,-0.021837277,-0.006391398,neutral_center
1.07,-0.03594722,0.21388443,0.96414167,-0.023834588,-0.021837277,-0.0074566314,neutral_center
1.09,-0.05058222,0.20998177,0.9729531,-0.044074018,0.013315413,-0.002130466,neutral_center
1.11,-0.045459967,0.20827435,0.9753923,-0.044074018,0.013315413,-0.002130466,neutral_center
1.12,-0.045216054,0.21242093,0.96901995,-0.04194355,0.010119714,0.0117175635,neutral_center
1.14,-0.0459478,0.21583577,0.9702395,-0.04833495,-0.014380646,-0.012782796,neutral_center
1.15,-0.0459478,0.21583577,0.9702395,-0.047269717,-0.012250179,-0.01065233,neutral_center
1.17,-0.05570447,0.20754258,0.9805145,-0.03448692,-0.025032977,-0.012782796,neutral_center
1.18,-0.05570447,0.20754258,0.9805145,-0.03448692,-0.025032977,-0.012782796,neutral_center
1.2,-0.04472822,0.20312162,0.9751484,-0.016377958,-0.038881004,0.017043728,neutral_center
1.22,-0.04472822,0.20312162,0.9751484,-0.016377958,-0.038881004,0.017043728,neutral_center
1.23,-0.034727637,0.21388443,0.9978326,-0.0035951615,0.0069240145,-0.006391398,neutral_center
1.25,-0.04253297,0.21461618,0.9841733,-0.011051793,0.021837277,-0.017043728,neutral_center
1.26,-0.04253297,0.21461618,0.9841733,-0.011051793,0.021837277,-0.017043728,neutral_center
1.28,-0.0576558,0.20434119,0.97612405,-0.008921326,0.007989247,0.012782796,neutral_center
1.3,-0.048630886,0.20973784,0.9702395,0.016644266,0.012250179,0.027696058,neutral_center
1.31,-0.048630886,0.20973784,0.9702395,0.016644266,0.012250179,0.027696058,neutral_center
1.33,-0.044484302,0.2001946,0.96536124,-0.0035951615,0.029293908,0.024500359,neutral_center
1.34,-0.046679553,0.20998177,0.96389776,-0.0014646954,0.019706812,0.027696058,neutral_center
1.36,-0.045216054,0.23047078,0.96828824,0.026231363,-0.030359142,0.034087457,neutral_center
1.37,-0.03079448,0.22851944,0.96316594,0.02516613,-0.031424373,0.023435127,neutral_center
1.39,-0.03765464,0.21144526,0.95243365,-0.04513925,0.007989247,-0.023435127,neutral_center
1.41,-0.03765464,0.21144526,0.95243365,-0.054726347,0.0058587817,-0.024500359,neutral_center
1.42,-0.059363224,0.20531686,0.97636795,-0.06431344,-0.03355484,-0.023435127,neutral_center
1.44,-0.04326472,0.19677977,0.9717335,-0.05579158,0.009054481,-0.004260932,neutral_center
1.45,-0.042045135,0.19507235,0.96560514,-0.05579158,0.013315413,-0.002130466,neutral_center
1.47,-0.046679553,0.19068186,0.9758801,-0.06537867,0.045272402,-0.0117175635,neutral_center
1.48,-0.0547288,0.18434003,0.96414167,-0.04087832,0.031424373,-0.013848029,neutral_center
1.5,-0.05204572,0.18799877,0.95560455,-0.036617383,0.023967743,-0.0117175635,neutral_center
1.52,-0.05204572,0.20385335,0.95267755,-0.036617383,0.023967743,-0.0117175635,neutral_center
1.53,-0.04253297,0.19360885,0.9749045,-0.07070484,0.0005326165,0.006391398,neutral_center
1.55,-0.0415573,0.19702369,0.9724653,-0.06857438,0.011184947,0.006391398,neutral_center
1.56,-0.0415573,0.19702369,0.9724653,-0.06857438,0.011184947,0.006391398,neutral_center
1.58,-0.0415573,0.19702369,0.9724653,-0.06857438,0.011184947,0.006391398,neutral_center
1.59,-0.0415573,0.19702369,0.9724653,-0.06857438,0.011184947,0.006391398,neutral_center
1.61,-0.0415573,0.19702369,0.9724653,-0.06857438,0.011184947,0.006391398,neutral_center
1.63,-0.0415573,0.19702369,0.9724653,-0.06857438,0.011184947,0.006391398,neutral_center
1.64,-0.042045135,0.19482844,0.9871003,-0.03768262,0.018641578,-0.008521864,neutral_center
1.66,-0.043752555,0.19336495,0.9863685,-0.036617383,0.017576344,-0.013848029,neutral_center
1.67,-0.04985047,0.18873052,0.9805145,-0.017443191,-0.012250179,-0.003195699,neutral_center
1.69,-0.04033772,0.20409729,0.98100233,-0.0014646954,-0.017576344,-0.002130466,neutral_center
1.7,-0.039605968,0.19873111,0.98344153,-0.0057256273,-0.010119714,-0.006391398,neutral_center
1.72,-0.036922887,0.19653587,0.9704834,-0.043008782,0.025032977,-0.018108962,neutral_center
1.74,-0.053997055,0.19946286,0.984905,-0.043008782,0.010119714,-0.033022225,neutral_center
1.75,-0.057899717,0.19019403,0.98149014,-0.017443191,-0.017576344,-0.03515269,neutral_center
1.77,-0.06378421,0.19019403,0.9873442,-0.012117025,-0.018641578,-0.037283156,neutral_center
1.78,-0.062320713,0.18751094,0.9722213,-0.0046603945,-0.031424373,-0.015978495,neutral_center
1.8,-0.048630886,0.18677919,0.9651173,-0.054726347,0.0058587817,-0.017043728,neutral_center
1.82,-0.052533552,0.18360828,0.9697517,-0.06963961,0.009054481,-0.0117175635,neutral_center
1.83,-0.052533552,0.18360828,0.9697517,-0.06963961,0.009054481,-0.0117175635,neutral_center
1.85,-0.053753138,0.18604743,0.9934421,-0.025965055,-0.014380646,0.002130466,neutral_center
1.86,-0.043752555,0.18409611,0.9734409,-0.0046603945,-0.012250179,0.008521864,neutral_center
1.88,-0.047899134,0.1838522,0.96658075,-0.0057256273,-0.012250179,0.008521864,neutral_center
1.9,-0.043020803,0.19677977,0.9717335,-0.027030287,-0.023967743,0.008521864,neutral_center
1.91,-0.03936205,0.19068186,0.9802706,-0.027030287,-0.023967743,0.008521864,neutral_center
1.93,-0.03936205,0.19068186,0.9802706,-0.027030287,-0.023967743,0.008521864,neutral_center
1.94,-0.04692347,0.18629137,0.98149014,-0.015312725,0.0005326165,-0.01065233,neutral_center
1.96,-0.04619172,0.1823887,0.9780754,-0.013182258,-0.007989247,0.018108962,neutral_center
1.98,-0.04619172,0.1823887,0.9780754,-0.013182258,-0.007989247,0.018108962,neutral_center
1.99,-0.04033772,0.19312102,0.9692639,-0.0035951615,-0.018641578,0.018108962,neutral_center
2.01,-0.04033772,0.19312102,0.9692639,-0.0035951615,-0.018641578,0.018108962,neutral_center
2.02,-0.044240385,0.1870231,0.96780044,-0.00998656,-0.03248961,-0.0,neutral_center
2.04,-0.034727637,0.19360885,0.98124623,-0.0035951615,-0.030359142,-0.004260932,neutral_center
2.06,-0.044240385,0.18409611,0.9673125,0.004926703,0.0005326165,-0.02130466,neutral_center
2.07,-0.05009439,0.1855596,0.9634099,0.004926703,-0.0026630824,-0.017043728,neutral_center
2.09,-0.04643564,0.19019403,0.9634099,0.007057169,-0.03248961,-0.008521864,neutral_center
2.1,-0.05058222,0.18068127,0.9692639,-0.0046603945,-0.04314194,-0.014913263,neutral_center
2.12,-0.048874803,0.17994952,0.9722213,-0.018508423,-0.04420717,-0.004260932,neutral_center
2.13,-0.039849885,0.1779677,0.97661185,-0.04620448,-0.016511112,0.0074566314,neutral_center
2.15,-0.05131397,0.1838522,0.9702395,-0.050465416,-0.035685305,0.018108962,neutral_center
2.17,-0.04643564,0.17994952,0.9717335,-0.04833495,-0.03675054,0.015978495,neutral_center
2.18,-0.03936205,0.17333329,0.9888077,-0.05898728,-0.04101147,0.022369893,neutral_center
2.2,-0.03667897,0.17479677,0.991003,-0.04620448,-0.0484681,0.023435127,neutral_center
2.21,-0.034971554,0.1838522,0.9951495,-0.036617383,-0.045272402,0.020239428,neutral_center
2.23,-0.040825553,0.18336436,1.0037171,-0.036617383,-0.045272402,0.020239428,neutral_center
2.24,-0.020062147,0.18751094,0.9871003,0.010252868,-0.0069240145,0.019174194,neutral_center
2.26,-0.020062147,0.18751094,0.9871003,0.010252868,-0.0069240145,0.019174194,neutral_center
2.28,-0.020062147,0.18751094,0.9871003,0.012383334,-0.0015978495,0.013848029,neutral_center
2.29,-0.01981823,0.18263261,0.97953886,0.013448567,-0.0037283157,-0.017043728,neutral_center
2.31,-0.036191136,0.18019344,0.984905,0.008122402,-0.037815772,-0.01065233,neutral_center
2.32,-0.03594722,0.18043736,0.9829537,0.009187635,-0.03355484,-0.006391398,neutral_center
2.34,-0.03594722,0.18043736,0.9829537,0.009187635,-0.03355484,-0.006391398,neutral_center
2.36,-0.028355313,0.19677977,0.96609294,0.03901416,-0.038881004,-0.003195699,neutral_center
2.37,-0.03225798,0.19238928,0.96804434,0.04220986,-0.04101147,-0.013848029,neutral_center
2.39,-0.03887422,0.18214478,0.9487749,0.019839965,-0.04101147,-0.025565593,neutral_center
2.4,-0.039849885,0.1972676,0.9621903,-0.014247492,-0.069772765,-0.01065233,neutral_center
2.42,-0.0357033,0.19165753,0.9646295,-0.018508423,-0.07509893,-0.006391398,neutral_center
2.43,-0.034239803,0.17162587,0.9729531,-0.051530648,-0.007989247,-0.0074566314,neutral_center
2.45,-0.04106947,0.1662597,0.9734409,-0.06324821,-0.020772044,0.001065233,neutral_center
2.47,-0.039849885,0.18263261,0.98758817,-0.04087832,-0.05379427,0.02130466,neutral_center
2.48,-0.034239803,0.17869946,0.9958813,-0.029160755,-0.03248961,0.02130466,neutral_center
2.5,-0.03887422,0.1677232,0.97880715,-0.019573657,-0.021837277,0.024500359,neutral_center
2.51,-0.025184397,0.1855596,0.9780754,0.007057169,-0.12729535,0.02130466,neutral_center
2.53,-0.003445323,0.1870231,0.98929554,0.033687994,-0.10172975,-0.04260932,neutral_center
2.55,-0.009329813,0.18482786,0.9841733,0.03901416,-0.08255556,-0.054326884,neutral_center
2.56,-0.029087063,0.18946227,0.97880715,0.034753226,-0.06231613,-0.058587816,neutral_center
2.58,-0.029087063,0.18946227,0.97880715,0.034753226,-0.06231613,-0.058587816,neutral_center
2.59,-0.03594722,0.18043736,0.96901995,-0.012117025,-0.009054481,-0.034087457,neutral_center
2.61,-0.036922887,0.17528461,0.9697517,-0.06963961,0.03355484,0.009587097,neutral_center
2.62,-0.0415573,0.17528461,0.9734409,-0.07709624,0.034620073,0.020239428,neutral_center
2.64,-0.028355313,0.17994952,0.99002725,-0.06324821,0.0037283157,0.036217924,neutral_center
2.65,-0.021525647,0.17946169,0.991003,-0.012117025,-0.0037283157,0.018108962,neutral_center
2.67,-0.021525647,0.17946169,0.991003,-0.012117025,-0.0037283157,0.018108962,neutral_center
2.69,-0.029087063,0.17869946,0.97856325,-0.0014646954,-0.011184947,0.012782796,neutral_center
2.7,-0.02713573,0.17284545,0.97661185,0.015579033,-0.060185667,0.030891757,neutral_center
2.72,-0.026647896,0.17162587,0.9780754,0.024100898,-0.056989968,0.046870254,neutral_center
2.73,-0.023964813,0.19360885,0.97978276,0.02197043,-0.049533337,0.047935486,neutral_center
2.75,-0.023964813,0.19360885,0.97978276,0.02197043,-0.049533337,0.047935486,neutral_center
2.76,-0.01103723,0.18604743,0.9724653,0.007057169,-0.0026630824,0.040478855,neutral_center
2.78,-0.0017379064,0.1855596,0.97929496,-0.06537867,0.035685305,-0.009587097,neutral_center
2.8,-0.016403396,0.1706502,0.99002725,-0.07283531,0.05912043,-0.019174194,neutral_center
2.81,-0.027623562,0.1706502,0.9944177,-0.027030287,0.021837277,-0.001065233,neutral_center
2.83,-0.020549979,0.1735772,0.9851489,0.016644266,0.0005326165,0.005326165,neutral_center
2.84,-0.020549979,0.1735772,0.9851489,0.016644266,0.0005326165,0.005326165,neutral_center
2.86,-0.026160065,0.17845553,0.96877605,0.004926703,-0.013315413,0.004260932,neutral_center
2.87,-0.012012896,0.18360828,0.9702395,-0.016377958,-0.0005326165,-0.0,neutral_center
2.89,-0.012012896,0.18360828,0.9702395,-0.017443191,0.0047935485,-0.002130466,neutral_center
2.91,-0.023233064,0.17138195,0.9710018,-0.016377958,0.025032977,-0.013848029,neutral_center
2.92,-0.033264134,0.17946169,0.97636795,-0.012117025,0.0069240145,-0.008521864,neutral_center
2.94,-0.031282313,0.17040628,0.9729531,-0.00998656,0.0069240145,-0.005326165,neutral_center
2.95,-0.02786748,0.1797056,0.9714896,-0.013182258,0.0047935485,0.006391398,neutral_center
2.97,-0.019574312,0.17994952,0.9751484,-0.04620448,0.0058587817,-0.001065233,neutral_center
2.98,-0.023233064,0.17601638,0.97856325,-0.04513925,0.0047935485,-0.0,neutral_center
3.0,-0.02933098,0.1735772,0.99295425,-0.043008782,0.0037283157,-0.0,neutral_center
3.02,-0.02201348,0.17552854,0.99075896,-0.00998656,-0.013315413,0.012782796,neutral_center
3.03,-0.01396423,0.17772378,0.988076,0.019839965,-0.02290251,0.009587097,neutral_center
3.05,-0.01396423,0.17772378,0.988076,0.019839965,-0.02290251,0.009587097,neutral_center
3.07,-0.016159479,0.17430894,0.99027115,0.015579033,-0.0015978495,-0.0074566314,neutral_center
3.08,-0.027379647,0.17235762,0.973197,0.015579033,0.014380646,-0.015978495,neutral_center
3.1,-0.029574897,0.18092519,0.98124623,0.008122402,0.012250179,-0.006391398,neutral_center
3.11,-0.028355313,0.17260154,0.9807584,0.008122402,0.009054481,-0.009587097,neutral_center
3.13,-0.028355313,0.16723536,0.9822219,0.037948925,-0.0037283157,-0.009587097,neutral_center
3.14,-0.025672229,0.16601579,0.9829537,0.037948925,-0.0037283157,-0.009587097,neutral_center
3.16,-0.02933098,0.18043736,0.9568241,0.051796954,0.0069240145,-0.013848029,neutral_center
3.17,-0.029574897,0.17772378,0.95292145,0.010252868,0.010119714,-0.012782796,neutral_center
3.19,-0.029574897,0.17772378,0.95292145,0.010252868,0.010119714,-0.012782796,neutral_center
3.21,-0.02859923,0.18043736,0.9546288,-0.03129122,0.0058587817,0.004260932,neutral_center
3.22,-0.026403978,0.17772378,0.97636795,-0.050465416,-0.011184947,0.003195699,neutral_center
3.24,-0.026403978,0.17772378,0.97636795,-0.050465416,-0.011184947,0.003195699,neutral_center
3.25,-0.024696562,0.17479677,0.98953944,-0.029160755,-0.025032977,0.001065233,neutral_center
3.27,-0.018598646,0.17113803,0.9871003,-0.008921326,-0.020772044,0.003195699,neutral_center
3.29,-0.017135147,0.17333329,0.98758817,-0.012117025,-0.016511112,0.001065233,neutral_center
3.3,-0.01689123,0.17430894,0.99271035,-0.013182258,0.0015978495,-0.001065233,neutral_center
3.32,-0.015671646,0.17674811,0.9975887,-0.008921326,0.0015978495,-0.002130466,neutral_center
3.33,-0.015671646,0.18068127,1.0017658,0.010252868,0.0047935485,0.001065233,neutral_center
3.35,-0.015671646,0.18068127,1.0017658,0.010252868,0.0047935485,0.001065233,neutral_center
3.36,-0.02128173,0.17455287,0.96828824,0.0177095,-0.0069240145,-0.006391398,neutral_center
3.38,-0.01323248,0.18043736,0.98539287,0.0017310036,-0.0058587817,-0.023435127,neutral_center
3.4,-0.030306645,0.16577187,0.9971009,-0.0025299285,0.028228676,-0.029826526,neutral_center
3.41,-0.0357033,0.16577187,0.99027115,0.010252868,0.027163442,-0.015978495,neutral_center
3.43,-0.0357033,0.16577187,0.99027115,0.010252868,0.027163442,-0.015978495,neutral_center
3.44,-0.017866896,0.18360828,0.97880715,0.061384052,0.035685305,-0.015978495,neutral_center
3.46,-0.017866896,0.18360828,0.97880715,0.02197043,0.069772765,-0.057522584,neutral_center
3.47,-0.043752555,0.1735772,0.9577998,-0.017443191,0.049533337,-0.06710968,neutral_center
3.49,-0.041801218,0.1677232,0.96194637,-0.015312725,0.045272402,-0.060718283,neutral_center
3.51,-0.041801218,0.1677232,0.96194637,-0.015312725,0.045272402,-0.060718283,neutral_center
3.52,-0.047411304,0.17479677,0.9746606,-0.015312725,0.045272402,-0.060718283,neutral_center
3.54,-0.034239803,0.17552854,0.96170247,-0.036617383,-0.02290251,-0.004260932,neutral_center
3.55,-0.03448372,0.1706502,0.97978276,-0.05579158,-0.010119714,-0.002130466,neutral_center
3.57,-0.03448372,0.1706502,0.97978276,-0.05579158,-0.010119714,-0.002130466,neutral_center
3.58,-0.03448372,0.1706502,0.97978276,-0.05579158,-0.010119714,-0.002130466,neutral_center
3.6,-0.03448372,0.1706502,0.97978276,-0.05579158,-0.010119714,-0.002130466,neutral_center
3.62,-0.03448372,0.1706502,0.97978276,-0.05579158,-0.010119714,-0.002130466,neutral_center
3.63,-0.03448372,0.1706502,0.97978276,-0.05579158,-0.010119714,-0.002130466,neutral_center
3.65,-0.031038398,0.17186978,0.9739288,0.009187635,-0.013315413,0.02130466,neutral_center
3.66,-0.036922887,0.17455287,0.97636795,0.009187635,-0.013315413,0.02130466,neutral_center
3.68,-0.025428312,0.17674811,1.0024976,-0.015312725,0.046337638,0.024500359,neutral_center
3.7,-0.025428312,0.17674811,1.0024976,0.0059919357,0.052729033,0.024500359,neutral_center
3.71,-0.02494048,0.17772378,0.99295425,0.036883693,0.038881004,0.012782796,neutral_center
3.73,-0.01689123,0.18458393,0.96584904,0.04327509,0.0026630824,-0.026630826,neutral_center
3.74,-0.024696562,0.17430894,0.9727092,0.012383334,-0.0069240145,-0.037283156,neutral_center
3.76,-0.034727637,0.17577244,0.97685575,0.016644266,-0.010119714,-0.028761292,neutral_center
3.78,-0.0503383,0.17406504,0.97709966,0.044340324,-0.025032977,-0.0117175635,neutral_center
3.79,-0.047167387,0.16991845,0.9636538,0.0145138,-0.012250179,0.029826526,neutral_center
3.81,-0.04033772,0.17577244,0.9695078,0.010252868,-0.012250179,0.03195699,neutral_center
3.82,-0.03152623,0.18092519,0.97709966,-0.027030287,0.015445879,0.039413624,neutral_center
3.84,-0.03152623,0.18092519,0.97709966,-0.027030287,0.015445879,0.039413624,neutral_center
3.85,-0.026403978,0.17308937,0.993686,-0.015312725,0.0015978495,0.030891757,neutral_center
3.87,-0.026403978,0.17308937,0.993686,-0.015312725,0.0015978495,0.030891757,neutral_center
3.89,-0.033020217,0.16650362,0.9746606,0.040079392,-0.037815772,0.033022225,neutral_center
3.9,-0.025428312,0.17626028,0.97953886,0.036883693,-0.049533337,0.03195699,neutral_center
3.92,-0.025428312,0.17626028,0.97953886,0.036883693,-0.049533337,0.03195699,neutral_center
3.93,-0.030550564,0.16699146,0.97636795,0.036883693,-0.049533337,0.03195699,neutral_center
3.95,-0.02859923,0.17430894,0.9758801,0.020905199,-0.02290251,0.023435127,neutral_center
3.97,-0.022501312,0.18043736,0.97880715,0.0177095,-0.0069240145,0.02130466,neutral_center
3.98,-0.034239803,0.17162587,0.95755583,0.023035664,-0.02290251,0.02130466,neutral_center
4.0,-0.025672229,0.18141302,0.96414167,0.012383334,-0.029293908,0.014913263,neutral_center
4.01,-0.025672229,0.18141302,0.96414167,0.008122402,-0.025032977,0.018108962,neutral_center
4.03,-0.018598646,0.1779677,0.9590193,-0.008921326,0.016511112,0.015978495,neutral_center
4.05,-0.01689123,0.18873052,0.97636795,-0.04940018,0.007989247,0.001065233,neutral_center
4.06,-0.01396423,0.18897444,0.9778314,-0.047269717,0.011184947,-0.003195699,neutral_center
4.08,-0.01396423,0.18897444,0.9778314,-0.047269717,0.011184947,-0.003195699,neutral_center
4.09,-0.0127446465,0.17138195,0.97929496,-0.029160755,-0.037815772,-0.0117175635,neutral_center
4.11,-0.019086478,0.16967453,0.99271035,-0.04194355,-0.037815772,-0.012782796,neutral_center
4.12,-0.022989146,0.17113803,0.9993266,-0.04087832,-0.034620073,-0.009587097,neutral_center
4.14,-0.022989146,0.17113803,0.9993266,-0.04087832,-0.034620073,-0.009587097,neutral_center
4.16,-0.026891813,0.18263261,0.998351,0.030492295,-0.03675054,-0.0,neutral_center
4.17,-0.026891813,0.18263261,0.998351,0.030492295,-0.03675054,-0.0,neutral_center
4.19,-0.028355313,0.18165694,0.9978326,-0.014247492,0.0058587817,-0.017043728,neutral_center
4.2,-0.028355313,0.18165694,0.9978326,-0.014247492,0.0058587817,-0.017043728,neutral_center
4.22,-0.028355313,0.18165694,0.9978326,-0.014247492,0.0058587817,-0.017043728,neutral_center
4.23,-0.03225798,0.17235762,0.9861246,0.034753226,-0.02290251,-0.020239428,neutral_center
4.25,-0.03741072,0.16796713,0.97905105,0.02516613,-0.011184947,-0.0,neutral_center
4.27,-0.041801218,0.16430837,0.9753923,0.02516613,-0.011184947,-0.0,neutral_center
4.28,-0.03741072,0.17845553,0.9722213,0.03155753,-0.03355484,0.017043728,neutral_center
4.3,-0.013720313,0.17552854,0.9695078,0.010252868,-0.010119714,0.012782796,neutral_center
4.31,-0.011525063,0.17430894,0.9712457,0.0038614697,-0.0058587817,0.012782796,neutral_center
4.33,-0.028843146,0.17747986,0.9699956,-0.016377958,-0.031424373,0.009587097,neutral_center
4.34,-0.016403396,0.17577244,0.9805145,0.008122402,-0.04101147,0.003195699,neutral_center
4.36,-0.0127446465,0.17333329,0.97734356,0.013448567,-0.034620073,0.003195699,neutral_center
4.38,-0.014695979,0.16943061,0.9758801,-0.023834588,0.011184947,-0.0,neutral_center
4.39,-0.01689123,0.1765042,0.9802706,-0.008921326,0.0026630824,-0.009587097,neutral_center
4.41,-0.018842563,0.17308937,0.97758746,-0.0067908606,-0.0005326165,-0.0117175635,neutral_center
4.42,-0.018598646,0.1706502,0.97856325,0.011318101,-0.03994624,-0.006391398,neutral_center
4.44,-0.0127446465,0.1779677,0.98368543,0.004926703,-0.035685305,-0.006391398,neutral_center
4.46,-0.017379062,0.17772378,0.9805145,0.0027962367,-0.0015978495,-0.0,neutral_center
