timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
0.54,0.018751094,-0.13775194,0.9749045,-0.04327509,-0.058454663,-0.022636201,bottom_left
0.56,0.007774844,-0.14775252,0.9912469,-0.058188353,-0.058454663,-0.048201796,bottom_left
0.57,0.002408677,-0.15583226,0.9949056,-0.03581846,-0.045671865,-0.03967993,bottom_left
0.59,0.0021647604,-0.15583226,0.9863685,-0.041144624,-0.017975807,-0.020505736,bottom_left
0.6,-0.002713573,-0.15729576,0.97929496,-0.047536023,-0.016910573,-0.010918639,bottom_left
0.62,0.0028965105,-0.1592471,0.97856325,-0.04220986,-0.023301972,-0.008788172,bottom_left
0.64,-0.0064028124,-0.15851535,0.99002725,-0.033687994,-0.05419373,-0.01837527,bottom_left
0.65,0.0004573438,-0.16168626,0.97856325,-0.036883693,-0.06591129,-0.0034620073,bottom_left
0.67,0.0004573438,-0.16168626,0.97856325,-0.034753226,-0.069106996,-0.0055924733,bottom_left
0.68,0.0004573438,-0.16168626,0.97856325,-0.034753226,-0.069106996,-0.0055924733,bottom_left
0.7,0.0055795936,-0.16412543,0.9802706,-0.06777545,-0.080824554,-0.015179571,bottom_left
0.71,-0.002713573,-0.15802751,0.99075896,-0.06671022,-0.09893352,-0.010918639,bottom_left
0.73,0.0014330104,-0.1636376,0.9863685,-0.06777545,-0.081889786,0.009320789,bottom_left
0.75,0.0014330104,-0.1636376,0.9863685,-0.06777545,-0.081889786,0.009320789,bottom_left
0.76,0.0014330104,-0.1636376,0.9863685,-0.06777545,-0.081889786,0.009320789,bottom_left
0.78,0.029513916,-0.15314917,0.9719774,-0.069905914,-0.058454663,-0.008788172,bottom_left
0.79,0.018507177,-0.16534501,0.9727092,-0.09014534,-0.056324195,-0.04287563,bottom_left
0.81,0.013384927,-0.17022336,0.97953886,-0.107189074,-0.009453943,-0.0290276,bottom_left
0.83,0.009238344,-0.17193076,0.97734356,-0.11358047,0.010785485,-0.022636201,bottom_left
0.84,0.014360595,-0.16924767,0.9758801,-0.10612384,0.018242115,-0.013049104,bottom_left
0.86,0.015580178,-0.16485718,0.984905,-0.050731722,-0.009453943,-0.0013315412,bottom_left
0.87,0.013384927,-0.17266251,0.97831935,-0.004926703,0.0033288533,0.023168819,bottom_left
0.89,0.008262677,-0.16973552,0.9753923,0.0025299285,0.0022636203,0.02423405,bottom_left
0.9,0.027562585,-0.16168626,0.9563363,0.018508423,-0.026497671,0.033821147,bottom_left
0.92,0.034636166,-0.15949102,0.95560455,0.007856093,-0.048867565,0.021038352,bottom_left
0.94,0.03561183,-0.16778417,0.9587754,-0.06564499,-0.025432438,-0.022636201,bottom_left
0.95,0.003872177,-0.18049833,0.9990827,-0.079493016,-0.016910573,-0.023701435,bottom_left
0.97,0.0048478437,-0.18171792,1.006888,-0.010252868,0.0054593193,0.012516488,bottom_left
0.98,0.0053356774,-0.1797666,1.0085955,-0.010252868,0.0075897854,0.021038352,bottom_left
1.0,0.020214593,-0.17583343,0.98978335,0.012117025,0.008655018,0.02423405,bottom_left
1.01,0.032197,-0.1665646,0.9739288,0.012117025,0.008655018,0.02423405,bottom_left
1.03,0.023903834,-0.168272,0.98539287,-0.012383334,0.017176883,-0.0258319,bottom_left
1.04,0.023903834,-0.168272,0.98539287,-0.012383334,0.017176883,-0.0258319,bottom_left
1.06,0.009970094,-0.17436993,0.9722213,0.015312725,-0.0115844095,-0.00026630826,bottom_left
1.08,0.0307335,-0.16485718,0.9707273,-0.0059919357,-0.02223674,-0.0077229394,bottom_left
1.09,0.0307335,-0.16485718,0.9707273,-0.0059919357,-0.02223674,-0.0077229394,bottom_left
1.11,0.016068012,-0.17952266,0.9817341,-0.029427063,0.021437814,-0.013049104,bottom_left
1.12,0.014360595,-0.17412601,0.9824659,-0.026231363,-0.0019973118,-0.008788172,bottom_left
1.14,0.015092343,-0.17778477,0.9841733,-0.018774733,-0.010519176,-0.0077229394,bottom_left
1.16,0.021678094,-0.177053,0.988076,0.027030287,-0.014780108,0.010386022,bottom_left
1.17,0.032440916,-0.17046726,0.9710018,0.032356452,0.0075897854,0.0029293909,bottom_left
1.19,0.032440916,-0.17046726,0.9710018,0.032356452,0.0075897854,0.0029293909,bottom_left
1.2,0.015580178,-0.17193076,0.97734356,0.013182258,-0.031823836,-0.031158065,bottom_left
1.22,0.010457927,-0.1724186,0.97905105,0.012117025,-0.027562905,-0.024766669,bottom_left
1.23,0.020458512,-0.17412601,0.9753923,0.024899822,-0.02223674,-0.0034620073,bottom_left
1.25,0.018995011,-0.17266251,0.9624342,-0.0145138,-0.0030625449,0.00079892477,bottom_left
1.27,0.016068012,-0.17952266,0.9714896,-0.020905199,0.00013315413,0.0018641578,bottom_left
1.28,0.017287595,-0.17485777,0.9844172,-0.016644266,-0.0009320789,0.007190323,bottom_left
1.3,0.016799761,-0.17193076,0.97831935,0.0057256273,-0.023301972,0.005059857,bottom_left
1.31,0.011677511,-0.17656519,0.9851489,0.00998656,-0.039280467,0.01677742,bottom_left
1.33,0.011677511,-0.17656519,0.9851489,0.00998656,-0.039280467,0.01677742,bottom_left
1.35,0.023903834,-0.16583285,0.97709966,0.008921326,-0.048867565,0.017842652,bottom_left
1.36,0.024391668,-0.17217468,0.97831935,-0.010252868,0.02676398,0.007190323,bottom_left
1.38,0.021678094,-0.17315035,0.97685575,0.0014646954,-0.028628137,0.00079892477,bottom_left
1.39,0.021678094,-0.17315035,0.97685575,0.0014646954,-0.028628137,0.00079892477,bottom_left
1.41,0.021678094,-0.17315035,0.97685575,0.0014646954,-0.028628137,0.00079892477,bottom_left
1.42,0.010945761,-0.181474,0.973197,-0.037948925,0.0022636203,0.029560216,bottom_left
1.44,0.0089944275,-0.18196183,0.99149084,-0.040079392,0.02037258,0.054060575,bottom_left
1.46,0.039026666,-0.168272,0.9778314,-0.019839965,-0.017975807,0.054060575,bottom_left
1.47,0.040246252,-0.1680281,0.99002725,0.0046603945,-0.040345702,0.008255556,bottom_left
1.49,0.039270584,-0.16607676,0.9890516,0.00039946238,-0.036084767,0.0029293909,bottom_left
1.5,0.019970678,-0.17339426,0.9710018,0.013182258,-0.025432438,0.017842652,bottom_left
1.52,0.02414775,-0.16583285,0.9707273,0.011051793,-0.030758604,0.026364516,bottom_left
1.54,0.038294915,-0.15875927,0.96609294,0.0057256273,-0.025432438,0.032755915,bottom_left
1.55,0.03878275,-0.16632068,0.96438557,-0.012383334,0.004394086,-0.0077229394,bottom_left
1.57,0.023416,-0.16485718,0.9614585,-0.0006657706,0.015046417,-0.01837527,bottom_left
1.58,0.015580178,-0.16900377,0.95365316,-0.013448567,0.013981183,-0.014114338,bottom_left
1.6,0.013628844,-0.18025441,0.9585315,-0.05286219,0.031024912,-0.0066577066,bottom_left
1.62,-0.0064028124,-0.18244967,0.9636538,-0.07310162,0.05126434,0.022103585,bottom_left
1.63,-0.0010061562,-0.18318142,0.9595072,-0.07629731,0.04806864,0.043408245,bottom_left
1.65,0.0060674273,-0.181474,0.9563363,-0.08055825,0.042742476,0.049799643,bottom_left
1.66,0.013384927,-0.18196183,0.96194637,-0.108254306,0.04061201,0.047669176,bottom_left
1.68,0.00875051,-0.1800105,0.9729531,-0.114645705,0.008655018,0.039147314,bottom_left
1.69,0.00875051,-0.1800105,0.9729531,-0.10292814,-0.012649642,0.043408245,bottom_left
1.71,0.006311344,-0.18196183,0.9817341,-0.09440628,-0.005193011,0.05193011,bottom_left
1.72,0.011677511,-0.18830366,0.97880715,-0.10505861,0.004394086,0.0838871,bottom_left
1.74,0.01753151,-0.18366925,0.98539287,-0.10399337,0.017176883,0.093474194,bottom_left
1.76,0.025123417,-0.19098675,0.98368543,-0.10931954,0.027829213,0.09240896,bottom_left
1.77,0.02561125,-0.17903483,0.98783207,-0.09547151,-0.023301972,0.07856093,bottom_left
1.79,0.033416584,-0.19123067,0.99295425,-0.079493016,-0.024367206,0.05832151,bottom_left
1.8,0.03292875,-0.1917185,0.9953935,-0.08268871,-0.023301972,0.05832151,bottom_left
1.82,0.023659917,-0.18562058,1.0012779,-0.03581846,-0.006258244,0.04873441,bottom_left
1.84,0.037807085,-0.1887915,0.9951495,-0.0017310036,-0.030758604,0.037016846,bottom_left
1.85,0.03561183,-0.19049892,0.9958813,0.011051793,-0.020106273,0.02742975,bottom_left
1.87,0.020946344,-0.2031826,0.99002725,0.007856093,0.02676398,0.005059857,bottom_left
1.88,0.020946344,-0.2031826,0.99002725,0.007856093,0.02676398,0.005059857,bottom_left
1.9,0.01826326,-0.1975725,0.9802706,-0.0038614697,0.035285845,0.018907886,bottom_left
1.92,0.01826326,-0.1975725,0.9802706,-0.0038614697,0.035285845,0.018907886,bottom_left
1.93,0.01826326,-0.1975725,0.9802706,-0.0038614697,0.035285845,0.018907886,bottom_left
1.95,0.01826326,-0.1975725,0.9802706,-0.0038614697,0.035285845,0.018907886,bottom_left
1.96,0.01826326,-0.1975725,0.9802706,-0.0038614697,0.035285845,0.018907886,bottom_left
1.98,0.01826326,-0.1975725,0.9802706,-0.0038614697,0.035285845,0.018907886,bottom_left
1.99,0.024635585,-0.19293809,0.9577998,0.0014646954,-0.016910573,0.01997312,bottom_left
2.01,0.026099084,-0.19659685,0.95536065,-0.0038614697,-0.015845342,0.01677742,bottom_left
2.03,0.026099084,-0.19659685,0.95536065,-0.0038614697,-0.015845342,0.01677742,bottom_left
2.04,0.01387276,-0.193182,0.9592633,-0.034753226,-0.010519176,-0.0055924733,bottom_left
2.06,0.006799177,-0.19781642,0.98783207,-0.033687994,-0.01904104,-0.0023967742,bottom_left
2.07,0.006799177,-0.19781642,0.98783207,-0.033687994,-0.01904104,-0.0023967742,bottom_left
2.09,0.013384927,-0.19830425,0.98758817,0.018508423,0.0054593193,0.029560216,bottom_left
2.11,0.025855167,-0.187328,0.96901995,0.018508423,0.0022636203,0.026364516,bottom_left
2.12,0.038538832,-0.18098617,0.9829537,0.012117025,-0.031823836,-0.0077229394,bottom_left
2.14,0.03195308,-0.18269359,0.9827098,0.012117025,-0.031823836,-0.0077229394,bottom_left
2.15,0.013628844,-0.193182,0.9824659,0.013182258,-0.005193011,-0.04713656,bottom_left
2.17,0.013628844,-0.193182,0.9824659,0.013182258,-0.005193011,-0.04713656,bottom_left
2.19,0.009238344,-0.19440159,0.97880715,0.008921326,0.02037258,-0.00026630826,bottom_left
2.2,0.016068012,-0.190255,0.9746606,0.03129122,-0.0115844095,0.014646954,bottom_left
2.22,0.026830835,-0.18684018,0.9675564,0.03129122,-0.0115844095,0.014646954,bottom_left
2.23,0.04049017,-0.190255,0.9568241,0.029160755,-0.015845342,-0.010918639,bottom_left
2.25,0.018995011,-0.1887915,0.96609294,-0.016644266,-0.021171506,-0.04287563,bottom_left
2.27,0.012653177,-0.19708468,0.97709966,0.0014646954,-0.009453943,-0.03648423,bottom_left
2.28,-0.001250073,-0.19927992,0.97880715,0.012117025,0.017176883,-0.0045272405,bottom_left
2.3,0.014360595,-0.19684075,0.96584904,0.008921326,0.0075897854,0.01997312,bottom_left
2.31,0.014360595,-0.19684075,0.96584904,0.008921326,0.0075897854,0.01997312,bottom_left
2.33,0.014360595,-0.19684075,0.96584904,0.008921326,0.0075897854,0.01997312,bottom_left
2.35,0.014360595,-0.19684075,0.96584904,0.008921326,0.0075897854,0.01997312,bottom_left
2.36,0.019970678,-0.19196242,0.96170247,0.008921326,0.0075897854,0.01997312,bottom_left
2.38,0.019970678,-0.19196242,0.96170247,0.008921326,0.0075897854,0.01997312,bottom_left
2.39,0.031709168,-0.19537725,0.9839294,-0.013448567,0.018242115,0.026364516,bottom_left
2.41,0.034636166,-0.19049892,0.9817341,-0.009187635,0.01291595,0.026364516,bottom_left
2.42,0.040002335,-0.1887915,0.9758801,0.00039946238,-0.004127778,-0.008788172,bottom_left
2.44,0.040734082,-0.19049892,0.9829537,0.00039946238,0.006524552,-0.014114338,bottom_left
2.46,0.03000175,-0.18610841,0.97953886,0.0046603945,0.018242115,-0.030092834,bottom_left
2.47,0.023659917,-0.19147459,0.9717335,0.03129122,-0.006258244,-0.037549466,bottom_left
2.49,0.02268425,-0.19245026,0.96658075,0.025965055,0.00013315413,-0.041810397,bottom_left
2.5,0.019970678,-0.1885476,0.96828824,0.025965055,-0.0009320789,-0.045006096,bottom_left
2.52,0.019970678,-0.1885476,0.96828824,-0.0027962367,-0.013714875,-0.051397495,bottom_left
2.53,0.031709168,-0.19196242,0.96194637,-0.019839965,-0.015845342,-0.058854125,bottom_left
2.55,0.028294332,-0.19464551,0.97978276,-0.020905199,-0.004127778,-0.06844122,bottom_left
2.56,0.021434177,-0.19659685,0.99075896,0.0067908606,0.0011983871,-0.062049825,bottom_left
2.58,0.027074749,-0.20562175,0.9858807,0.03129122,-0.025432438,-0.04074516,bottom_left
2.6,0.010457927,-0.19952384,0.97636795,0.019573657,-0.004127778,-0.008788172,bottom_left
2.61,0.02192201,-0.18903543,0.96780044,0.025965055,-0.0115844095,0.011451255,bottom_left
2.63,0.03000175,-0.18708408,0.96853215,0.023834588,-0.0115844095,0.008255556,bottom_left
2.64,0.026099084,-0.19147459,0.9734409,-0.0059919357,0.027829213,-0.0066577066,bottom_left
2.66,0.020946344,-0.19074284,0.9749045,-0.0017310036,0.02356828,-0.010918639,bottom_left
2.67,0.014360595,-0.19293809,0.9722213,0.021704122,-0.00838871,-0.011983871,bottom_left
2.69,0.019970678,-0.19464551,0.96658075,0.024899822,-0.020106273,0.007190323,bottom_left
2.71,0.019970678,-0.187328,0.96877605,0.023834588,-0.013714875,0.009320789,bottom_left
2.72,0.026343001,-0.19391376,0.9636538,-0.0027962367,0.01291595,0.012516488,bottom_left
2.74,0.02561125,-0.18318142,0.96633685,-0.013448567,0.02676398,0.01997312,bottom_left
2.75,0.024635585,-0.18415709,0.9712457,-0.011318101,0.0022636203,0.011451255,bottom_left
2.77,0.019238928,-0.1829375,0.9717335,0.0067908606,-0.028628137,0.0039946237,bottom_left
2.78,0.019238928,-0.1829375,0.9717335,0.0067908606,-0.028628137,0.0039946237,bottom_left
2.8,0.019238928,-0.1829375,0.9717335,0.0067908606,-0.028628137,0.0039946237,bottom_left
2.81,0.027318668,-0.18586451,0.9727092,0.0067908606,-0.028628137,0.0039946237,bottom_left
2.83,0.015824094,-0.18684018,0.97636795,-0.018774733,0.022503048,-0.0023967742,bottom_left
2.85,0.01753151,-0.18464492,0.97758746,0.019573657,0.0118507175,0.01677742,bottom_left
2.86,0.0248795,-0.18684018,0.96170247,0.021704122,0.01611165,0.015712187,bottom_left
2.88,0.0248795,-0.18684018,0.96170247,0.021704122,0.01611165,0.015712187,bottom_left
2.89,0.0248795,-0.18684018,0.96170247,0.021704122,0.01611165,0.015712187,bottom_left
2.91,0.022165928,-0.187328,0.99051505,-0.030492295,0.00013315413,-0.024766669,bottom_left
2.93,0.018995011,-0.18366925,0.9963691,-0.015579033,0.00013315413,-0.022636201,bottom_left
2.94,0.011189677,-0.19049892,0.9739288,0.0057256273,0.004394086,0.0039946237,bottom_left
2.96,0.011189677,-0.19049892,0.9739288,0.0057256273,0.004394086,0.0039946237,bottom_left
2.97,0.011921427,-0.18976717,0.9702395,-0.026231363,0.0075897854,0.031690683,bottom_left
2.99,0.032440916,-0.17903483,0.97905105,-0.028361829,-0.013714875,-0.013049104,bottom_left
3.0,0.027318668,-0.18513274,0.98149014,-0.024100898,-0.017975807,-0.015179571,bottom_left
3.02,0.026343001,-0.19269417,0.9866124,-0.018774733,-0.025432438,-0.027962366,bottom_left
3.04,0.026343001,-0.19269417,0.9866124,-0.018774733,-0.025432438,-0.027962366,bottom_left
3.05,0.014360595,-0.199036,0.99246645,-0.0017310036,-0.010519176,-0.00026630826,bottom_left
3.07,0.012897094,-0.19708468,0.981978,0.015312725,-0.025432438,0.01997312,bottom_left
3.08,0.012897094,-0.19708468,0.981978,0.015312725,-0.025432438,0.01997312,bottom_left
3.1,0.017775428,-0.18952326,0.9844172,0.025965055,-0.039280467,0.021038352,bottom_left
3.12,0.022928167,-0.19049892,0.9827098,0.032356452,-0.033954304,0.008255556,bottom_left
3.13,0.021434177,-0.19123067,0.9871003,0.036617383,-0.015845342,0.0039946237,bottom_left
3.15,0.016068012,-0.19562118,0.9710018,0.012117025,0.01611165,0.005059857,bottom_left
3.16,0.0107018445,-0.19513334,0.9736849,-0.004926703,0.010785485,0.013581721,bottom_left
3.18,0.010457927,-0.20001167,0.97929496,-0.004926703,0.010785485,0.013581721,bottom_left
3.2,0.02192201,-0.19415767,0.9839294,0.050465416,-0.007323477,0.026364516,bottom_left
3.21,0.028782167,-0.18927933,0.9634099,0.054726347,0.004394086,0.02423405,bottom_left
3.23,0.026343001,-0.19366984,0.9612146,0.043008782,0.004394086,0.02423405,bottom_left
3.24,0.034148335,-0.1800105,0.96828824,-0.016644266,0.015046417,0.026364516,bottom_left
3.26,0.03439225,-0.17729694,0.9707273,-0.019839965,0.022503048,0.022103585,bottom_left
3.27,0.032684833,-0.18586451,0.9753923,-0.0038614697,0.013981183,0.013581721,bottom_left
3.29,0.029270003,-0.17802867,0.9646295,0.021704122,-0.012649642,-0.00026630826,bottom_left
3.31,0.026586918,-0.18464492,0.9580437,-0.0006657706,-0.005193011,-0.0055924733,bottom_left
3.32,0.026586918,-0.18464492,0.9580437,-0.0006657706,-0.005193011,-0.0055924733,bottom_left
3.34,0.026586918,-0.18464492,0.9580437,-0.0006657706,-0.005193011,-0.0055924733,bottom_left
3.35,0.026586918,-0.18464492,0.9580437,-0.0006657706,-0.005193011,-0.0055924733,bottom_left
3.37,0.030489584,-0.18171792,0.9585315,-0.0038614697,-0.004127778,-0.0055924733,bottom_left
3.39,0.00875051,-0.1975725,0.9827098,-0.02197043,-0.017975807,-0.024766669,bottom_left
3.4,0.015824094,-0.19952384,0.97709966,-0.0027962367,-0.007323477,0.018907886,bottom_left
3.42,0.024635585,-0.19830425,0.9780754,-0.012383334,-0.007323477,0.018907886,bottom_left
3.43,0.026830835,-0.19927992,0.98149014,-0.015579033,-0.006258244,0.01677742,bottom_left
3.45,0.017043676,-0.19220634,0.9863685,-0.016644266,0.025698747,0.015712187,bottom_left
3.46,0.020702427,-0.19342592,0.97978276,-0.0059919357,0.025698747,0.01677742,bottom_left
3.48,0.015824094,-0.19123067,0.9829537,0.016377958,-0.013714875,0.02423405,bottom_left
3.49,0.03439225,-0.18537667,0.9780754,0.017443191,0.00013315413,0.025299285,bottom_left
3.51,0.03390442,-0.18391317,0.9722213,0.011051793,0.031024912,0.022103585,bottom_left
3.53,0.03390442,-0.18391317,0.9722213,0.011051793,0.031024912,0.022103585,bottom_left
3.54,0.03390442,-0.18391317,0.9722213,0.011051793,0.031024912,0.022103585,bottom_left
3.56,0.024391668,-0.18586451,0.96389776,-0.033687994,0.036351077,-0.031158065,bottom_left
3.57,0.02414775,-0.18391317,0.9592633,-0.041144624,0.04167724,-0.030092834,bottom_left
3.59,0.018507177,-0.20098734,0.9724653,-0.034753226,0.0022636203,-0.0290276,bottom_left
3.61,0.018507177,-0.20098734,0.9724653,-0.034753226,0.0022636203,-0.0290276,bottom_left
3.62,0.018507177,-0.20098734,0.9724653,-0.034753226,0.0022636203,-0.0290276,bottom_left
3.64,0.021434177,-0.21126233,0.9802706,0.0014646954,0.02037258,0.013581721,bottom_left
3.65,0.021434177,-0.21126233,0.9802706,0.0014646954,0.02037258,0.013581721,bottom_left
3.67,0.0307335,-0.19806033,0.97685575,-0.0017310036,0.032090146,0.02423405,bottom_left
3.68,0.041953668,-0.18049833,0.96584904,0.018508423,0.022503048,0.012516488,bottom_left
3.7,0.039270584,-0.18391317,0.96853215,0.022769356,0.024633514,0.0018641578,bottom_left
3.72,0.039270584,-0.16607676,0.9370364,-0.012383334,0.01291595,-0.02157097,bottom_left
3.73,0.039270584,-0.16607676,0.9370364,-0.018774733,0.01291595,-0.026897134,bottom_left
3.75,0.027562585,-0.1800105,0.96633685,-0.05286219,0.00013315413,-0.056723658,bottom_left
3.76,0.0055795936,-0.18952326,0.98929554,-0.050731722,-0.0115844095,-0.08335448,bottom_left
3.78,0.002408677,-0.19366984,0.98953944,-0.028361829,-0.020106273,-0.034353767,bottom_left
3.8,0.0089944275,-0.19415767,0.991003,-0.024100898,-0.027562905,-0.017310036,bottom_left
3.81,0.022928167,-0.18805976,0.99075896,-0.013448567,-0.023301972,-0.011983871,bottom_left
3.83,0.016068012,-0.187328,0.9941738,-0.02516613,-0.013714875,-0.016244804,bottom_left
3.84,0.021678094,-0.18610841,0.996857,-0.026231363,-0.016910573,-0.01837527,bottom_left
3.86,0.011677511,-0.18708408,1.009815,0.022769356,-0.0019973118,-0.010918639,bottom_left
3.88,0.0053356774,-0.19659685,1.0027415,0.022769356,-0.0019973118,-0.010918639,bottom_left
3.89,0.010457927,-0.19293809,0.981978,0.04620448,0.01611165,0.0029293909,bottom_left
3.91,0.009238344,-0.18781583,0.9621903,0.03448692,-0.00838871,-0.013049104,bottom_left
3.92,0.009238344,-0.18781583,0.9621903,0.03448692,-0.00838871,-0.013049104,bottom_left
3.94,0.009238344,-0.18781583,0.9621903,0.03448692,-0.00838871,-0.013049104,bottom_left
3.95,0.009238344,-0.18781583,0.9621903,0.03448692,-0.00838871,-0.013049104,bottom_left
3.97,0.009238344,-0.18781583,0.9621903,0.03448692,-0.00838871,-0.013049104,bottom_left
3.99,0.009238344,-0.18781583,0.9621903,0.03448692,-0.00838871,-0.013049104,bottom_left
4.0,0.019970678,-0.20367043,0.9719774,0.024899822,0.033155378,0.054060575,bottom_left
4.02,0.021678094,-0.19366984,0.9546288,0.0057256273,0.042742476,0.039147314,bottom_left
4.03,0.027806502,-0.18976717,0.9749045,-0.02516613,0.035285845,0.035951614,bottom_left
4.05,0.027806502,-0.18976717,0.9749045,-0.02516613,0.035285845,0.035951614,bottom_left
4.06,0.026586918,-0.184401,0.9734409,0.0046603945,0.022503048,0.028494984,bottom_left
4.08,0.029513916,-0.177053,0.9710018,0.011051793,0.0022636203,0.02423405,bottom_left
4.1,0.035124,-0.18635234,0.9734409,0.008921326,-0.012649642,0.012516488,bottom_left
4.11,0.030977417,-0.18927933,0.97880715,-0.018774733,0.031024912,0.0029293909,bottom_left
4.13,0.020702427,-0.19269417,0.9807584,0.0067908606,-0.006258244,-0.008788172,bottom_left
4.14,0.01972676,-0.18562058,0.97685575,0.013182258,-0.006258244,-0.009853406,bottom_left
4.16,0.012897094,-0.18464492,0.97636795,-0.0006657706,0.018242115,0.0018641578,bottom_left
4.18,0.015336261,-0.18366925,0.9673125,-0.004926703,0.01611165,0.0029293909,bottom_left
4.19,0.01021401,-0.18391317,0.9624342,-0.009187635,-0.004127778,-0.0034620073,bottom_left
4.21,0.010457927,-0.18342534,0.9727092,-0.019839965,-0.017975807,-0.009853406,bottom_left
4.22,0.0124092605,-0.19293809,0.9829537,-0.0038614697,-0.02223674,0.0018641578,bottom_left
4.24,0.01314101,-0.19440159,0.9839294,-0.0027962367,-0.021171506,0.0039946237,bottom_left
4.26,0.011677511,-0.19366984,0.97612405,-0.0027962367,0.009720251,0.010386022,bottom_left
4.27,0.013384927,-0.19196242,0.96901995,-0.013448567,0.017176883,0.008255556,bottom_left
4.29,0.013384927,-0.19196242,0.96901995,-0.013448567,0.017176883,0.008255556,bottom_left
4.3,0.010945761,-0.19440159,0.96389776,-0.0177095,-0.00838871,-0.0013315412,bottom_left
4.32,0.013628844,-0.19659685,0.9844172,-0.023035664,0.004394086,0.018907886,bottom_left
4.34,0.01314101,-0.19659685,0.97929496,-0.019839965,0.008655018,0.017842652,bottom_left
4.35,0.018019345,-0.19586508,0.981978,-0.020905199,0.004394086,0.017842652,bottom_left
4.37,0.018019345,-0.19586508,0.981978,-0.020905199,0.004394086,0.017842652,bottom_left
4.38,0.018019345,-0.19586508,0.981978,-0.020905199,0.004394086,0.017842652,bottom_left
4.4,0.018019345,-0.19586508,0.981978,-0.020905199,0.004394086,0.017842652,bottom_left
4.42,0.018019345,-0.19586508,0.981978,-0.020905199,0.004394086,0.017842652,bottom_left
4.43,0.034148335,-0.19854817,0.9778314,-0.0006657706,0.028894445,0.029560216,bottom_left
