timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
0.42,0.02268425,-0.26056397,0.96853215,0.013182258,-0.080824554,-0.07589785,bottom_right
0.44,0.02268425,-0.26056397,0.96853215,0.013182258,-0.080824554,-0.07589785,bottom_right
0.46,0.00875051,-0.26056397,0.9634099,0.00998656,0.01291595,0.028494984,bottom_right
0.47,0.021678094,-0.26032007,0.9582876,0.027030287,0.00013315413,0.018907886,bottom_right
0.49,0.040734082,-0.25519782,0.9492627,0.04940018,-0.016910573,-0.0055924733,bottom_right
0.5,0.040734082,-0.24885598,0.94289035,0.057922047,-0.032889068,-0.019440502,bottom_right
0.52,0.047807667,-0.24666072,0.948531,0.06644391,-0.07336792,-0.05352796,bottom_right
0.53,0.06661974,-0.23812364,0.9431343,0.06644391,-0.07336792,-0.05352796,bottom_right
0.55,0.033172667,-0.2566613,0.9741727,0.062182978,-0.11491201,-0.1483337,bottom_right
0.57,0.033172667,-0.2566613,0.9741727,0.06324821,-0.10639015,-0.14407277,bottom_right
0.58,0.014848428,-0.25227082,0.9216696,0.032356452,0.018242115,0.03062545,bottom_right
0.6,0.05052124,-0.25080732,0.91581565,-0.09547151,0.018242115,0.05832151,bottom_right
0.61,0.04268542,-0.25592956,0.98124623,-0.17536399,-0.02969337,-0.041810397,bottom_right
0.63,0.04268542,-0.25592956,0.98124623,-0.1529941,-0.041410934,-0.08868065,bottom_right
0.64,0.014360595,-0.25861263,1.0003022,-0.011318101,-0.050998032,-0.062049825,bottom_right
0.66,0.0036282605,-0.2725464,0.99027115,0.029160755,-0.038215235,-0.009853406,bottom_right
0.68,0.041221917,-0.25690526,0.94289035,-0.0038614697,-0.024367206,-0.02157097,bottom_right
0.69,0.032440916,-0.2669363,0.9495066,-0.062449288,-0.021171506,-0.034353767,bottom_right
0.71,0.03731925,-0.25763696,0.9597511,-0.054992653,-0.042476166,-0.04287563,bottom_right
0.72,0.029026084,-0.26425323,0.96633685,-0.04327509,-0.0435414,-0.048201796,bottom_right
0.74,0.014604511,-0.26596063,0.96877605,-0.03901416,-0.02969337,-0.04287563,bottom_right
0.76,0.017287595,-0.26327756,0.96316594,-0.020905199,-0.015845342,0.00079892477,bottom_right
0.77,0.017287595,-0.26327756,0.96316594,-0.020905199,-0.015845342,0.00079892477,bottom_right
0.79,0.05417999,-0.26352146,0.9475553,-0.03901416,-0.024367206,-0.017310036,bottom_right
0.8,0.05417999,-0.26352146,0.9475553,-0.03901416,-0.024367206,-0.017310036,bottom_right
0.82,0.05417999,-0.26352146,0.9475553,-0.03901416,-0.024367206,-0.017310036,bottom_right
0.84,0.05417999,-0.26352146,0.9475553,-0.03901416,-0.024367206,-0.017310036,bottom_right
0.85,0.05417999,-0.26352146,0.9475553,-0.03901416,-0.024367206,-0.017310036,bottom_right
0.87,0.037075333,-0.26425323,0.9517019,-0.028361829,-0.00838871,-0.048201796,bottom_right
0.88,0.03731925,-0.26913154,0.94414043,-0.018774733,-0.048867565,-0.06950645,bottom_right
0.9,0.02561125,-0.27961996,0.9592633,-0.03155753,-0.049932797,-0.038614698,bottom_right
0.91,0.017287595,-0.27644905,0.96316594,-0.032622762,-0.021171506,-0.00026630826,bottom_right
0.93,0.050765157,-0.26742414,0.9719774,-0.030492295,-0.020106273,-0.0045272405,bottom_right
0.95,0.06100966,-0.2608384,0.9673125,-0.0017310036,-0.0435414,-0.024766669,bottom_right
0.96,0.06100966,-0.2608384,0.9673125,-0.0017310036,-0.0435414,-0.024766669,bottom_right
0.98,0.011189677,-0.27913216,0.96828824,-0.0059919357,-0.056324195,-0.07696309,bottom_right
0.99,0.039026666,-0.2813274,0.9604829,-0.026231363,0.057655737,0.06790861,bottom_right
1.01,0.072229825,-0.27035114,0.94389653,-0.0059919357,0.01611165,0.02423405,bottom_right
1.03,0.072229825,-0.27035114,0.94389653,-0.026231363,0.060851436,0.06790861,bottom_right
1.04,0.072229825,-0.27035114,0.94389653,-0.026231363,0.060851436,0.06790861,bottom_right
1.06,0.072229825,-0.27035114,0.94389653,-0.0059919357,0.01611165,0.02423405,bottom_right
1.07,0.072229825,-0.27035114,0.94389653,-0.0059919357,0.01611165,0.02423405,bottom_right
1.09,0.072229825,-0.27035114,0.94389653,-0.0059919357,0.01611165,0.02423405,bottom_right
1.11,0.072229825,-0.27035114,0.94389653,-0.0059919357,0.01611165,0.02423405,bottom_right
1.12,0.019482844,-0.25568563,0.9477992,-0.041144624,0.009720251,-0.04607133,bottom_right
1.14,0.019482844,-0.25568563,0.9477992,-0.041144624,0.009720251,-0.04607133,bottom_right
1.15,0.0778704,-0.2549539,0.9211818,-0.04327509,-0.010519176,-0.010918639,bottom_right
1.17,0.046832,-0.2813274,0.9487749,-0.1529941,-0.007323477,-0.09294158,bottom_right
1.18,0.021190261,-0.2947733,0.9634099,-0.12316757,-0.007323477,-0.04713656,bottom_right
1.2,0.032684833,-0.28766924,0.9538971,-0.07523208,-0.0115844095,0.00079892477,bottom_right
1.22,0.04853942,-0.29160237,0.92996275,-0.1242328,0.00013315413,0.010386022,bottom_right
1.23,0.04853942,-0.29160237,0.92996275,-0.1338199,0.0011983871,0.010386022,bottom_right
1.25,0.029026084,-0.29111454,0.9817341,-0.20306005,0.015046417,0.032755915,bottom_right
1.26,0.04439283,-0.29160237,1.0037171,-0.09227581,0.032090146,0.07323477,bottom_right
1.28,0.048783336,-0.2906267,1.0027415,-0.077362545,0.027829213,0.072169535,bottom_right
1.29,0.08762706,-0.26474106,0.97709966,0.051530648,0.008655018,0.017842652,bottom_right
1.31,0.07076632,-0.26766807,0.95487285,0.14420593,-0.0435414,-0.11318101,bottom_right
1.33,0.07076632,-0.26766807,0.95487285,0.14420593,-0.0435414,-0.11318101,bottom_right
1.34,0.07076632,-0.26766807,0.95487285,0.14420593,-0.0435414,-0.11318101,bottom_right
1.36,0.07076632,-0.26766807,0.95487285,0.14420593,-0.0435414,-0.11318101,bottom_right
1.37,0.07076632,-0.26766807,0.95487285,0.14420593,-0.0435414,-0.11318101,bottom_right
1.39,0.07076632,-0.26766807,0.95487285,0.14420593,-0.0435414,-0.11318101,bottom_right
1.41,0.07076632,-0.26766807,0.95487285,0.14420593,-0.0435414,-0.11318101,bottom_right
1.42,0.0395145,-0.2754734,0.95267755,-0.06031882,-0.00838871,-0.049267028,bottom_right
1.44,0.041953668,-0.27791256,0.9509702,-0.026231363,-0.032889068,-0.08655018,bottom_right
1.45,0.026343001,-0.2903828,0.932402,-0.024100898,-0.030758604,-0.09187635,bottom_right
1.47,0.027806502,-0.28815705,0.92898715,-0.05605789,-0.004127778,-0.041810397,bottom_right
1.48,0.027806502,-0.28815705,0.92898715,-0.05605789,-0.004127778,-0.041810397,bottom_right
1.5,0.022440333,-0.28965104,0.92996275,-0.09547151,0.018242115,-0.020505736,bottom_right
1.51,0.030489584,-0.27937606,0.9367925,-0.11251524,0.017176883,0.005059857,bottom_right
1.53,0.061497495,-0.27059507,0.91407776,-0.09973244,-0.038215235,-0.017310036,bottom_right
1.55,0.06418057,-0.2654728,0.9091994,-0.11145,-0.045671865,-0.0258319,bottom_right
1.56,0.06418057,-0.2654728,0.9091994,-0.14553747,-0.06591129,-0.07163692,bottom_right
1.58,0.055399574,-0.2859618,0.9214257,-0.16790736,-0.058454663,-0.07589785,bottom_right
1.59,0.03731925,-0.3199272,0.97709966,-0.1242328,-0.0435414,-0.04713656,bottom_right
1.61,0.055155657,-0.31428665,0.9634099,-0.051796954,-0.047802333,-0.04074516,bottom_right
1.62,0.07344941,-0.30282256,0.95340925,-0.032622762,-0.097868286,-0.07696309,bottom_right
1.64,0.038294915,-0.31404272,0.9756362,-0.079493016,-0.042476166,-0.062049825,bottom_right
1.65,0.03585575,-0.31135964,0.98539287,-0.06884068,-0.016910573,-0.0077229394,bottom_right
1.67,0.059546154,-0.2935537,0.97661185,-0.037948925,-0.009453943,0.008255556,bottom_right
1.69,0.059546154,-0.2935537,0.97661185,-0.037948925,-0.009453943,0.008255556,bottom_right
1.7,0.063448824,-0.29867595,0.9722213,-0.02197043,-0.017975807,-0.06737599,bottom_right
1.72,0.07198591,-0.30257863,0.96658075,-0.011318101,-0.0009320789,-0.055658426,bottom_right
1.73,0.049515083,-0.2950172,0.9621903,-0.004926703,0.049133874,-0.058854125,bottom_right
1.75,0.04610025,-0.3003834,0.9595072,-0.0017310036,0.04806864,-0.059919357,bottom_right
1.77,0.04610025,-0.3003834,0.9595072,-0.0017310036,0.04806864,-0.059919357,bottom_right
1.78,0.032197,-0.30111513,0.94536,0.024899822,0.008655018,0.008255556,bottom_right
1.8,0.07247374,-0.2923341,0.920694,0.019573657,0.0075897854,-0.0045272405,bottom_right
1.81,0.077382565,-0.2952611,0.92654794,-0.019839965,-0.00838871,-0.054593194,bottom_right
1.83,0.05783874,-0.3096522,0.95023835,0.02063889,0.0054593193,-0.031158065,bottom_right
1.85,0.05881441,-0.29867595,0.93947554,0.02063889,0.0054593193,-0.031158065,bottom_right
1.86,0.05198474,-0.30574957,0.94536,0.017443191,-0.0009320789,-0.054593194,bottom_right
1.88,0.026586918,-0.30745694,0.9475553,0.019573657,0.0033288533,-0.013049104,bottom_right
1.89,0.03439225,-0.30696914,0.9448722,0.027030287,0.010785485,0.0018641578,bottom_right
1.91,0.03439225,-0.30696914,0.9448722,0.032356452,0.0011983871,0.0039946237,bottom_right
1.93,0.06808324,-0.29574898,0.9113946,0.0067908606,0.0011983871,-0.011983871,bottom_right
1.94,0.034636166,-0.30257863,0.93215805,-0.05925359,0.0033288533,0.0039946237,bottom_right
1.96,0.034636166,-0.30257863,0.93215805,-0.05925359,0.0033288533,0.0039946237,bottom_right
1.97,0.07860215,-0.29404154,0.92654794,-0.036883693,-0.012649642,0.029560216,bottom_right
1.99,0.057350907,-0.2977003,0.9360608,-0.047536023,-0.0115844095,0.015712187,bottom_right
2.0,0.04978949,-0.29916382,0.9343533,-0.077362545,-0.0115844095,0.0061250897,bottom_right
2.02,0.070522405,-0.29111454,0.9538971,-0.026231363,0.0022636203,0.01997312,bottom_right
2.03,0.0690589,-0.28989497,0.94414043,-0.0006657706,0.00013315413,-0.01837527,bottom_right
2.05,0.06466841,-0.29940772,0.94167084,-0.0017310036,-0.0009320789,-0.019440502,bottom_right
2.07,0.056375243,-0.29672462,0.9363047,-0.054992653,0.0118507175,0.014646954,bottom_right
2.08,0.056375243,-0.29672462,0.9363047,-0.054992653,0.0118507175,0.014646954,bottom_right
2.1,0.05881441,-0.2950172,0.9517019,-0.05392742,-0.0030625449,-0.034353767,bottom_right
2.11,0.045612417,-0.31748804,0.9519458,-0.033687994,0.0011983871,-0.0013315412,bottom_right
2.13,0.042929336,-0.3108718,0.9507263,-0.03581846,0.0118507175,0.009320789,bottom_right
2.14,0.05783874,-0.31331098,0.9517019,-0.04327509,0.0011983871,0.011451255,bottom_right
2.16,0.047075916,-0.31575012,0.9609707,-0.016644266,-0.0019973118,0.011451255,bottom_right
2.18,0.04756375,-0.3125792,0.9499944,0.0057256273,0.004394086,0.033821147,bottom_right
2.19,0.057350907,-0.30574957,0.94438434,0.0025299285,0.013981183,0.034886383,bottom_right
2.21,0.057350907,-0.30574957,0.94438434,0.0014646954,0.025698747,0.02742975,bottom_right
2.22,0.06808324,-0.31014004,0.9343533,0.0014646954,0.009720251,0.008255556,bottom_right
2.24,0.05979007,-0.31526232,0.93849987,-0.034753226,-0.015845342,-0.0066577066,bottom_right
2.26,0.05979007,-0.31526232,0.93849987,-0.05286219,-0.010519176,0.0018641578,bottom_right
2.27,0.0482955,-0.3228542,0.9460917,-0.05286219,-0.010519176,0.0018641578,bottom_right
2.29,0.06759541,-0.3077009,0.9724653,0.05259588,-0.050998032,0.017842652,bottom_right
2.3,0.06759541,-0.3077009,0.9724653,0.05259588,-0.050998032,0.017842652,bottom_right
2.32,0.07198591,-0.30404213,0.93971944,0.13674928,-0.05738943,-0.022636201,bottom_right
2.33,0.064424485,-0.29379764,0.9199622,0.02063889,-0.0115844095,0.00079892477,bottom_right
2.35,0.06491233,-0.29135844,0.9272798,0.008921326,-0.006258244,0.005059857,bottom_right
2.37,0.06222924,-0.2920902,0.95316535,-0.04647079,0.02037258,-0.00026630826,bottom_right
2.38,0.066863656,-0.29404154,0.94020736,0.0025299285,0.018242115,-0.024766669,bottom_right
2.4,0.065887995,-0.29282197,0.94240254,0.00039946238,0.015046417,-0.026897134,bottom_right
2.41,0.06418057,-0.30648127,0.9348411,0.00039946238,0.015046417,-0.026897134,bottom_right
2.43,0.05052124,-0.30428603,0.93971944,0.0067908606,0.0022636203,-0.031158065,bottom_right
2.45,0.05052124,-0.30428603,0.93971944,0.0067908606,0.0022636203,-0.031158065,bottom_right
2.46,0.05710699,-0.3077009,0.92240137,-0.036883693,0.01611165,-0.0023967742,bottom_right
2.48,0.042929336,-0.31209138,0.9492627,-0.05605789,0.022503048,-0.014114338,bottom_right
2.49,0.05174082,-0.3094083,0.9538971,-0.04540556,0.017176883,-0.013049104,bottom_right
2.51,0.05344824,-0.31282312,0.9448722,0.00998656,-0.0009320789,-0.034353767,bottom_right
2.53,0.05344824,-0.31282312,0.9448722,0.00998656,-0.0009320789,-0.034353767,bottom_right
2.54,0.062473156,-0.31602454,0.94093907,-0.0027962367,-0.0030625449,-0.030092834,bottom_right
2.56,0.059302237,-0.31306705,0.93996334,-0.018774733,0.02356828,-0.011983871,bottom_right
2.57,0.039270584,-0.30843264,0.9446283,0.013182258,0.02356828,0.013581721,bottom_right
2.59,0.046588086,-0.3003834,0.9348411,0.019573657,0.01611165,0.022103585,bottom_right
2.6,0.05564349,-0.3006273,0.91605955,-0.0027962367,0.027829213,0.033821147,bottom_right
2.62,0.060521826,-0.29916382,0.91581565,-0.004926703,0.025698747,0.035951614,bottom_right
2.63,0.06881499,-0.29599288,0.9253284,-0.07523208,0.025698747,0.013581721,bottom_right
2.65,0.07710816,-0.28965104,0.9338655,-0.047536023,-0.006258244,-0.01837527,bottom_right
2.67,0.07710816,-0.28965104,0.9338655,-0.040079392,-0.00838871,-0.020505736,bottom_right
2.68,0.046832,-0.31526232,0.954141,-0.03901416,-0.013714875,-0.04394086,bottom_right
2.7,0.05417999,-0.3257812,0.95023835,-0.036883693,-0.014780108,-0.037549466,bottom_right
2.71,0.05417999,-0.3257812,0.95023835,-0.018774733,-0.009453943,-0.030092834,bottom_right
2.73,0.041221917,-0.3257812,0.960239,-0.02516613,-0.005193011,-0.038614698,bottom_right
2.75,0.037563168,-0.32797647,0.96316594,-0.018774733,-0.0019973118,-0.031158065,bottom_right
2.76,0.04463675,-0.32626903,0.95243365,0.00998656,-0.0019973118,0.00079892477,bottom_right
2.78,0.05369216,-0.32139072,0.94657964,0.00998656,0.006524552,0.009320789,bottom_right
2.79,0.05369216,-0.32139072,0.94657964,0.00998656,0.006524552,0.009320789,bottom_right
2.81,0.035124,-0.32504946,0.94215864,-0.007057169,0.032090146,0.07323477,bottom_right
2.83,0.05783874,-0.3006273,0.94167084,-0.018774733,0.031024912,0.09986559,bottom_right
2.84,0.0778704,-0.28425437,0.9306945,0.0035951615,0.027829213,0.064712904,bottom_right
2.86,0.062473156,-0.27522948,0.9333776,0.02063889,0.01291595,0.00079892477,bottom_right
2.87,0.0336605,-0.29989552,0.92288923,-0.0059919357,0.008655018,-0.0045272405,bottom_right
2.89,0.05979007,-0.3079448,0.932402,-0.04220986,-0.02223674,0.0018641578,bottom_right
2.91,0.07271766,-0.3211468,0.95340925,-0.054992653,-0.007323477,-0.011983871,bottom_right
2.92,0.07271766,-0.3211468,0.95340925,-0.054992653,-0.007323477,-0.011983871,bottom_right
2.94,0.06661974,-0.3272447,0.96658075,-0.033687994,0.010785485,-0.0066577066,bottom_right
2.95,0.06930282,-0.3184637,0.96584904,-0.0145138,0.04061201,0.013581721,bottom_right
2.97,0.07247374,-0.31870762,0.96658075,-0.010252868,0.045938175,0.013581721,bottom_right
2.98,0.07076632,-0.30672523,0.94414043,0.05898728,0.008655018,-0.041810397,bottom_right
3.0,0.07076632,-0.30672523,0.94414043,0.05898728,0.008655018,-0.041810397,bottom_right
3.02,0.050765157,-0.31477445,0.9367925,0.067509145,0.018242115,-0.055658426,bottom_right
3.03,0.038051,-0.32504946,0.9306945,0.05366111,0.03741631,-0.009853406,bottom_right
3.05,0.045856334,-0.31526232,0.910419,0.018508423,0.004394086,-0.019440502,bottom_right
3.06,0.045612417,-0.3184637,0.9111507,0.0057256273,-0.005193011,-0.01837527,bottom_right
3.08,0.037807085,-0.31870762,0.92849934,-0.015579033,0.00013315413,0.012516488,bottom_right
3.09,0.039270584,-0.31651238,0.9277676,-0.004926703,-0.004127778,0.023168819,bottom_right
3.11,0.07003457,-0.3111157,0.920694,0.0046603945,-0.006258244,0.03062545,bottom_right
3.13,0.07442507,-0.29794422,0.91801083,0.0046603945,-0.006258244,0.03062545,bottom_right
3.14,0.034880083,-0.30843264,0.9177669,-0.015579033,-0.027562905,0.0039946237,bottom_right
3.16,0.059302237,-0.29745638,0.9238649,-0.047536023,-0.026497671,0.035951614,bottom_right
3.17,0.06954674,-0.29818815,0.9209379,-0.05605789,-0.025432438,0.033821147,bottom_right
3.19,0.074912906,-0.29623678,0.9507263,-0.10399337,-0.020106273,-0.04074516,bottom_right
3.2,0.074912906,-0.29623678,0.9507263,-0.10399337,-0.020106273,-0.04074516,bottom_right
3.22,0.060521826,-0.31675628,0.9722213,-0.051796954,-0.017975807,-0.06418029,bottom_right
3.23,0.05174082,-0.31428665,0.962922,-0.010252868,0.015046417,-0.045006096,bottom_right
3.25,0.0453685,-0.32773253,0.9568241,-0.013448567,0.021437814,-0.045006096,bottom_right
3.26,0.04853942,-0.3211468,0.95511675,-0.012383334,0.02037258,-0.04394086,bottom_right
3.28,0.04853942,-0.3211468,0.95511675,-0.012383334,0.02037258,-0.04394086,bottom_right
3.3,0.046832,-0.3304156,0.9543849,-0.0017310036,0.019307349,-0.035419,bottom_right
3.31,0.028050419,-0.33797702,0.95292145,0.015312725,0.010785485,-0.024766669,bottom_right
3.33,0.028050419,-0.33797702,0.95292145,0.015312725,0.010785485,-0.024766669,bottom_right
3.34,0.028050419,-0.33797702,0.95292145,0.015312725,0.010785485,-0.024766669,bottom_right
3.36,0.028050419,-0.33797702,0.95292145,0.015312725,0.010785485,-0.024766669,bottom_right
3.38,0.028050419,-0.33797702,0.95292145,0.015312725,0.010785485,-0.024766669,bottom_right
3.39,0.028050419,-0.33797702,0.95292145,0.015312725,0.010785485,-0.024766669,bottom_right
3.41,0.028050419,-0.33797702,0.95292145,0.015312725,0.010785485,-0.024766669,bottom_right
3.42,0.04610025,-0.3052617,0.9336215,0.06431344,0.017176883,0.025299285,bottom_right
3.44,0.05710699,-0.30135906,0.93167025,0.054726347,0.0054593193,0.025299285,bottom_right
3.45,0.069790654,-0.30550563,0.9231332,0.027030287,-0.012649642,-0.009853406,bottom_right
3.47,0.06369274,-0.29989552,0.9280115,0.024899822,-0.009453943,-0.010918639,bottom_right
3.49,0.03731925,-0.30623737,0.9345972,0.007856093,-0.012649642,-0.0034620073,bottom_right
3.5,0.042197585,-0.30428603,0.93801206,0.00998656,-0.005193011,0.03062545,bottom_right
3.52,0.063448824,-0.30257863,0.94191474,0.0067908606,-0.004127778,0.033821147,bottom_right
3.53,0.06027791,-0.29891986,0.94240254,0.00998656,0.015046417,0.025299285,bottom_right
3.55,0.056863073,-0.29794422,0.9272798,0.024899822,0.024633514,-0.0077229394,bottom_right
3.57,0.047807667,-0.3020908,0.9194744,-0.0006657706,0.019307349,-0.008788172,bottom_right
3.58,0.047807667,-0.3020908,0.9194744,-0.0038614697,0.013981183,-0.0055924733,bottom_right
3.6,0.0453685,-0.31184745,0.9348411,-0.037948925,0.018242115,0.009320789,bottom_right
3.61,0.039026666,-0.31209138,0.93215805,-0.033687994,0.015046417,0.011451255,bottom_right
3.63,0.05491174,-0.30721304,0.93215805,0.022769356,-0.0030625449,0.013581721,bottom_right
3.64,0.05808266,-0.30111513,0.91212636,0.007856093,-0.009453943,-0.0013315412,bottom_right
3.66,0.05198474,-0.29965162,0.91654736,-0.0006657706,-0.0115844095,-0.0045272405,bottom_right
3.68,0.051252995,-0.29404154,0.9211818,-0.036883693,-0.020106273,0.0061250897,bottom_right
3.69,0.051252995,-0.29404154,0.9211818,-0.036883693,-0.020106273,0.0061250897,bottom_right
3.71,0.06027791,-0.3008712,0.94020736,-0.077362545,-0.031823836,-0.00026630826,bottom_right
3.72,0.052960407,-0.31477445,0.95487285,-0.07097115,-0.014780108,-0.015179571,bottom_right
3.74,0.052960407,-0.31477445,0.95487285,-0.06564499,-0.013714875,-0.015179571,bottom_right
3.76,0.047807667,-0.3228542,0.9519458,-0.04540556,-0.00838871,-0.011983871,bottom_right
3.77,0.051252995,-0.32212245,0.9624342,-0.05286219,-0.009453943,-0.008788172,bottom_right
3.79,0.056375243,-0.32334206,0.9592633,-0.04860126,-0.009453943,-0.0077229394,bottom_right
3.8,0.054423906,-0.3211468,0.96584904,-0.015579033,0.0075897854,-0.008788172,bottom_right
3.82,0.04978949,-0.31626844,0.9590193,-0.013448567,0.00013315413,-0.014114338,bottom_right
3.83,0.057350907,-0.3184637,0.9599951,-0.010252868,0.0118507175,-0.041810397,bottom_right
3.85,0.044880666,-0.3223664,0.9651173,0.013182258,0.028894445,-0.031158065,bottom_right
3.86,0.045612417,-0.3228542,0.96438557,0.023834588,0.024633514,-0.0290276,bottom_right
3.88,0.032440916,-0.3270008,0.95536065,0.04833495,0.035285845,-0.015179571,bottom_right
3.9,0.03292875,-0.3318791,0.9507263,0.050465416,0.021437814,-0.009853406,bottom_right
3.91,0.03292875,-0.3318791,0.9507263,0.050465416,0.021437814,-0.009853406,bottom_right
3.93,0.03292875,-0.3318791,0.9507263,0.050465416,0.021437814,-0.009853406,bottom_right
3.94,0.046588086,-0.30745694,0.9214257,0.03555215,-0.00838871,0.033821147,bottom_right
3.96,0.07884607,-0.30550563,0.9209379,0.043008782,-0.035019536,-0.0055924733,bottom_right
3.98,0.053204324,-0.30843264,0.93191415,0.024899822,-0.045671865,-0.051397495,bottom_right
3.99,0.04610025,-0.31014004,0.9367925,0.013182258,-0.040345702,-0.054593194,bottom_right
4.01,0.04610025,-0.31014004,0.9367925,0.013182258,-0.040345702,-0.054593194,bottom_right
4.02,0.057594825,-0.3096522,0.94264644,0.021704122,-0.006258244,0.033821147,bottom_right
4.04,0.06613191,-0.3108718,0.94069517,0.022769356,-0.004127778,0.032755915,bottom_right
4.05,0.082016975,-0.3020908,0.9282554,-0.0059919357,0.00013315413,-0.026897134,bottom_right
4.07,0.045124583,-0.3108718,0.93581676,-0.011318101,0.00013315413,-0.019440502,bottom_right
4.09,0.04756375,-0.31135964,0.94069517,-0.009187635,-0.0009320789,-0.011983871,bottom_right
4.1,0.07003457,-0.30428603,0.9348411,0.011051793,-0.009453943,0.005059857,bottom_right
4.12,0.07174199,-0.29843205,0.9370364,0.008921326,-0.007323477,-0.0045272405,bottom_right
4.13,0.06881499,-0.2952611,0.9328898,-0.011318101,-0.007323477,-0.03967993,bottom_right
4.15,0.04853942,-0.30623737,0.9487749,-0.009187635,0.018242115,-0.023701435,bottom_right
4.16,0.052228656,-0.31331098,0.9336215,-0.009187635,0.015046417,-0.016244804,bottom_right
4.18,0.052960407,-0.30648127,0.9328898,-0.02516613,0.019307349,-0.015179571,bottom_right
4.2,0.052960407,-0.30648127,0.9328898,-0.02516613,0.019307349,-0.015179571,bottom_right
4.21,0.058570493,-0.31968328,0.9460917,-0.004926703,0.0033288533,-0.03967993,bottom_right
4.23,0.04610025,-0.32602513,0.9414269,0.02063889,0.009720251,-0.045006096,bottom_right
4.24,0.04610025,-0.32602513,0.9414269,0.02063889,0.009720251,-0.045006096,bottom_right
4.26,0.032197,-0.3228542,0.92874324,-0.015579033,0.008655018,-0.022636201,bottom_right
4.28,0.026343001,-0.32529336,0.9272798,-0.06564499,0.009720251,0.025299285,bottom_right
4.29,0.026343001,-0.32529336,0.9272798,-0.06564499,0.009720251,0.025299285,bottom_right
4.31,0.06198532,-0.32529336,0.95292145,-0.015579033,-0.033954304,0.0039946237,bottom_right
4.32,0.06198532,-0.32529336,0.95292145,-0.011318101,-0.036084767,-0.00026630826,bottom_right
4.34,0.06198532,-0.32529336,0.95292145,-0.011318101,-0.036084767,-0.00026630826,bottom_right
4.35,0.050277323,-0.30843264,0.96682465,0.04940018,0.004394086,0.008255556,bottom_right
4.37,0.052472573,-0.31062788,0.94438434,0.082422405,0.019307349,-0.022636201,bottom_right
4.38,0.052472573,-0.31062788,0.94438434,0.082422405,0.019307349,-0.022636201,bottom_right
4.4,0.040246252,-0.31602454,0.9304506,0.044074018,0.021437814,0.0029293909,bottom_right
4.42,0.05783874,-0.3108718,0.92459667,0.0057256273,0.043807708,0.026364516,bottom_right
4.43,0.05783874,-0.3108718,0.92459667,0.0057256273,0.043807708,0.026364516,bottom_right
