timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
1.68,0.07442507,0.6683012,0.74120176,-0.024899822,0.031424373,0.001065233,top_left
1.69,0.08567573,0.6683012,0.7416896,-0.016377958,-0.013315413,0.0074566314,top_left
1.71,0.08567573,0.6683012,0.7416896,-0.016377958,-0.013315413,0.0074566314,top_left
1.72,0.08567573,0.6683012,0.7416896,-0.016377958,-0.013315413,0.0074566314,top_left
1.74,0.08567573,0.6683012,0.7416896,-0.016377958,-0.013315413,0.0074566314,top_left
1.75,0.08567573,0.6683012,0.7416896,-0.016377958,-0.013315413,0.0074566314,top_left
1.77,0.08567573,0.6683012,0.7416896,-0.016377958,-0.013315413,0.0074566314,top_left
1.79,0.08567573,0.6683012,0.7416896,-0.016377958,-0.013315413,0.0074566314,top_left
1.8,0.09128582,0.6604958,0.73510385,-0.013182258,0.023967743,0.0117175635,top_left
1.82,0.09128582,0.6604958,0.73510385,-0.013182258,0.023967743,0.0117175635,top_left
1.83,0.09128582,0.6604958,0.73510385,-0.013182258,0.023967743,0.0117175635,top_left
1.85,0.08933448,0.66976464,0.71409655,-0.015312725,-0.020772044,0.004260932,top_left
1.87,0.095920235,0.6636668,0.72778636,-0.0046603945,-0.027163442,0.003195699,top_left
1.88,0.095920235,0.6636668,0.72778636,0.0006657706,-0.018641578,0.002130466,top_left
1.9,0.085431814,0.6636668,0.725835,0.004926703,0.017576344,-0.0,top_left
1.91,0.0910419,0.65610534,0.71409655,-0.0046603945,0.055924732,0.003195699,top_left
1.93,0.0851879,0.6661059,0.71775526,-0.03555215,0.05912043,0.005326165,top_left
1.95,0.0851879,0.6661059,0.71775526,-0.03555215,0.05912043,0.005326165,top_left
1.96,0.08152915,0.6729356,0.7268107,-0.03129122,0.0484681,0.004260932,top_left
1.98,0.079333894,0.67638093,0.72461545,-0.017443191,0.021837277,0.0074566314,top_left
1.99,0.07860215,0.6683012,0.73046947,0.0027962367,-0.0037283157,0.002130466,top_left
2.01,0.09470064,0.6634229,0.7221458,-0.028095521,-0.025032977,0.002130466,top_left
2.02,0.094456725,0.6595202,0.73315257,-0.036617383,-0.028228676,-0.001065233,top_left
2.04,0.09762765,0.6592763,0.7472997,-0.029160755,-0.010119714,-0.009587097,top_left
2.06,0.095920235,0.66220325,0.7497389,-0.0035951615,0.0047935485,-0.015978495,top_left
2.07,0.095920235,0.66220325,0.7497389,-0.0035951615,0.0047935485,-0.015978495,top_left
2.09,0.09616415,0.66122764,0.7329086,0.015579033,0.014380646,-0.025565593,top_left
2.1,0.092505395,0.662935,0.7145844,0.004926703,0.014380646,-0.033022225,top_left
2.12,0.092505395,0.662935,0.7145844,0.004926703,0.014380646,-0.033022225,top_left
2.13,0.092505395,0.662935,0.7145844,0.004926703,0.014380646,-0.033022225,top_left
2.15,0.08762706,0.660008,0.7353478,-0.023834588,0.0026630824,-0.015978495,top_left
2.17,0.08762706,0.660008,0.7353478,-0.023834588,0.0026630824,-0.015978495,top_left
2.18,0.09518848,0.6590324,0.7363235,-0.007856093,-0.010119714,-0.01065233,top_left
2.2,0.09518848,0.6590324,0.7363235,0.0038614697,-0.030359142,-0.017043728,top_left
2.21,0.09518848,0.6590324,0.7363235,0.0038614697,-0.030359142,-0.017043728,top_left
2.23,0.08640748,0.66195935,0.7297377,-0.00998656,-0.02290251,-0.02130466,top_left
2.24,0.088846646,0.6609837,0.72287756,-0.013182258,0.02290251,-0.015978495,top_left
2.26,0.08323657,0.662935,0.7341282,-0.011051793,0.025032977,-0.012782796,top_left
2.28,0.08128523,0.6641546,0.73168904,-0.015312725,0.027163442,-0.0117175635,top_left
2.29,0.08689531,0.66976464,0.73193294,-0.015312725,0.0047935485,-0.008521864,top_left
2.31,0.08567573,0.66781336,0.72043836,-0.027030287,-0.010119714,-0.013848029,top_left
2.32,0.084212236,0.66220325,0.7219019,-0.021704122,-0.02290251,-0.006391398,top_left
2.34,0.084212236,0.66220325,0.7219019,-0.021704122,-0.02290251,-0.006391398,top_left
2.36,0.086163566,0.660008,0.7382748,-0.0067908606,-0.013315413,0.004260932,top_left
2.37,0.08152915,0.66488636,0.74095786,-0.007856093,-0.014380646,0.004260932,top_left
2.39,0.08152915,0.66488636,0.74095786,-0.007856093,-0.014380646,0.004260932,top_left
2.4,0.1088783,0.6668377,0.6911379,-0.016377958,-0.019706812,-0.014913263,top_left
2.42,0.10497563,0.665862,0.6916257,-0.07070484,-0.045272402,-0.047935486,top_left
2.43,0.09226148,0.6609837,0.67479545,-0.07070484,-0.045272402,-0.047935486,top_left
2.45,0.0837244,0.66147155,0.7182431,-0.21025036,-0.07935986,-0.07882725,top_left
2.46,0.07247374,0.6578128,0.74388486,-0.18681525,-0.06338137,-0.06817491,top_left
2.48,0.07198591,0.65610534,0.7502267,-0.17829338,-0.06231613,-0.06710968,top_left
2.5,0.079333894,0.6500074,0.76928264,-0.024899822,-0.04101147,-0.008521864,top_left
2.51,0.07835823,0.6463182,0.76903874,-0.00039946238,-0.02290251,0.003195699,top_left
2.53,0.08787098,0.6502513,0.75440377,-0.018508423,0.0069240145,0.009587097,top_left
2.54,0.092505395,0.65171486,0.7570869,-0.047269717,0.034620073,0.009587097,top_left
2.56,0.0939689,0.65220267,0.76391655,-0.03555215,0.069772765,0.002130466,top_left
2.57,0.0939689,0.65220267,0.76391655,-0.03555215,0.069772765,0.002130466,top_left
2.59,0.07982173,0.65634924,0.7587943,0.0006657706,0.0580552,-0.008521864,top_left
2.61,0.074181154,0.6534223,0.74754363,-0.00039946238,0.020772044,-0.0074566314,top_left
2.62,0.07637641,0.6539101,0.7482754,-0.0035951615,0.015445879,-0.0074566314,top_left
2.64,0.08567573,0.6546418,0.75098896,0.0027962367,-0.03675054,0.003195699,top_left
2.65,0.089822315,0.6475683,0.73437214,0.007057169,-0.03994624,0.002130466,top_left
2.67,0.08787098,0.65147096,0.73778695,0.0027962367,-0.04420717,0.002130466,top_left
2.68,0.08787098,0.65147096,0.73778695,0.0027962367,-0.04420717,0.002130466,top_left
2.7,0.08787098,0.65147096,0.73778695,0.0027962367,-0.04420717,0.002130466,top_left
2.72,0.08787098,0.65147096,0.73778695,0.0027962367,-0.04420717,0.002130466,top_left
2.73,0.09299323,0.6480561,0.7472997,0.019839965,0.027163442,0.004260932,top_left
2.75,0.10006681,0.65293443,0.7309573,0.019839965,0.052729033,-0.004260932,top_left
2.76,0.08567573,0.6478122,0.72778636,0.010252868,0.03994624,-0.0,top_left
2.78,0.08713923,0.6534223,0.7255911,0.008122402,0.03355484,-0.003195699,top_left
2.79,0.08713923,0.6534223,0.7255911,0.008122402,0.03355484,-0.003195699,top_left
2.81,0.07884607,0.6546418,0.7263228,-0.007856093,-0.0026630824,0.001065233,top_left
2.83,0.08299265,0.65634924,0.72656673,-0.021704122,-0.007989247,-0.003195699,top_left
2.84,0.0910419,0.65732497,0.743397,-0.015312725,0.0069240145,-0.0117175635,top_left
2.86,0.088846646,0.65488577,0.74656796,-0.0067908606,0.011184947,-0.012782796,top_left
2.87,0.088846646,0.65488577,0.74656796,-0.0067908606,0.011184947,-0.012782796,top_left
2.89,0.088846646,0.65488577,0.74656796,-0.0067908606,0.011184947,-0.012782796,top_left
2.9,0.0837244,0.64927566,0.7338843,-0.05685681,0.015445879,-0.019174194,top_left
2.92,0.082016975,0.6478122,0.7573308,-0.054726347,0.013315413,-0.0117175635,top_left
2.94,0.07564466,0.64558643,0.76440436,-0.03555215,0.014380646,-0.006391398,top_left
2.95,0.07125416,0.6504953,0.77147794,-0.007856093,0.011184947,0.001065233,top_left
2.97,0.07982173,0.6509831,0.759526,0.033687994,0.009054481,0.0074566314,top_left
2.98,0.07982173,0.6509831,0.759526,0.044340324,0.0069240145,0.0074566314,top_left
3.0,0.08250481,0.6500074,0.7482754,0.03581846,0.0058587817,0.012782796,top_left
3.02,0.08128523,0.64854395,0.7372991,0.016644266,0.013315413,0.012782796,top_left
3.03,0.08226089,0.6504953,0.75489163,-0.014247492,0.013315413,0.006391398,top_left
3.05,0.08323657,0.65171486,0.75147676,-0.030225987,0.03994624,0.004260932,top_left
3.06,0.084212236,0.6473243,0.74681187,0.0059919357,0.0644466,0.003195699,top_left
3.08,0.084212236,0.6450986,0.7458362,0.009187635,0.0644466,0.001065233,top_left
3.09,0.082016975,0.6536662,0.7392504,0.0177095,0.03675054,0.002130466,top_left
3.11,0.08274873,0.64903176,0.7211701,-0.0067908606,0.027163442,0.001065233,top_left
3.12,0.079089984,0.64412296,0.7260789,-0.007856093,0.030359142,-0.0,top_left
3.14,0.079089984,0.64412296,0.7260789,-0.03129122,0.011184947,-0.0074566314,top_left
3.16,0.08470006,0.6463182,0.73510385,-0.030225987,0.009054481,-0.008521864,top_left
3.17,0.07982173,0.64119595,0.74656796,0.0017310036,0.014380646,-0.008521864,top_left
3.19,0.08128523,0.64192766,0.75047064,0.0017310036,0.014380646,-0.008521864,top_left
3.2,0.08128523,0.64192766,0.75047064,0.0017310036,0.014380646,-0.008521864,top_left
3.22,0.0807974,0.6399763,0.75123286,0.0006657706,0.028228676,-0.009587097,top_left
3.23,0.08567573,0.64854395,0.7426653,-0.024899822,0.031424373,-0.012782796,top_left
3.25,0.08396832,0.6436351,0.7429092,-0.028095521,0.03355484,-0.014913263,top_left
3.26,0.06735149,0.64830005,0.75562334,-0.029160755,-0.0058587817,-0.022369893,top_left
3.28,0.06954674,0.6531784,0.76123345,-0.027030287,-0.010119714,-0.02130466,top_left
3.3,0.07320549,0.65244657,0.756843,-0.022769356,-0.013315413,-0.020239428,top_left
3.31,0.07710816,0.6475683,0.74949497,-0.008921326,-0.007989247,-0.0117175635,top_left
3.33,0.063448824,0.64143986,0.7570869,0.0006657706,0.0026630824,-0.0,top_left
3.34,0.069790654,0.64168376,0.74681187,0.0027962367,0.0058587817,-0.0,top_left
3.36,0.06759541,0.6468365,0.7563551,0.009187635,0.034620073,0.003195699,top_left
3.37,0.06759541,0.6468365,0.7563551,0.009187635,0.034620073,0.003195699,top_left
3.39,0.07101024,0.65488577,0.74705577,0.0145138,0.035685305,-0.003195699,top_left
3.41,0.07003457,0.65610534,0.729006,0.0145138,0.035685305,-0.003195699,top_left
3.42,0.074912906,0.65220267,0.73437214,-0.029160755,0.031424373,-0.017043728,top_left
3.44,0.069790654,0.65244657,0.7309573,-0.028095521,0.027163442,-0.020239428,top_left
3.45,0.07296158,0.6465621,0.74534833,-0.030225987,0.0047935485,-0.005326165,top_left
3.47,0.072229825,0.6536662,0.7441288,-0.022769356,-0.0069240145,-0.008521864,top_left
3.48,0.06710757,0.6431473,0.75562334,-0.014247492,-0.025032977,-0.003195699,top_left
3.5,0.06710757,0.6431473,0.75562334,-0.015312725,-0.026098209,-0.005326165,top_left
3.51,0.07247374,0.6421716,0.76416045,-0.0057256273,-0.017576344,-0.0,top_left
3.53,0.066863656,0.6450986,0.7592821,0.0027962367,-0.020772044,-0.008521864,top_left
3.55,0.06710757,0.6453425,0.7626969,-0.0046603945,-0.015445879,-0.009587097,top_left
3.56,0.07271766,0.6424155,0.76757526,-0.00039946238,-0.0037283157,-0.008521864,top_left
3.58,0.07198591,0.6429034,0.759526,-0.00039946238,-0.0037283157,-0.008521864,top_left
3.59,0.07515682,0.6504953,0.74681187,0.0027962367,0.014380646,-0.002130466,top_left
3.61,0.07296158,0.64903176,0.743397,-0.0025299285,0.0037283157,-0.002130466,top_left
3.62,0.074181154,0.6431473,0.7497389,-0.014247492,-0.016511112,-0.001065233,top_left
3.64,0.074181154,0.6431473,0.7497389,-0.012117025,-0.017576344,-0.0,top_left
3.66,0.074181154,0.6431473,0.7497389,-0.012117025,-0.017576344,-0.0,top_left
3.67,0.074912906,0.6424155,0.75098896,0.0038614697,-0.015445879,0.005326165,top_left
3.69,0.074912906,0.6424155,0.75098896,0.0038614697,-0.015445879,0.005326165,top_left
3.7,0.07540074,0.6390007,0.7419335,0.018774733,-0.0047935485,0.01065233,top_left
3.72,0.07540074,0.6390007,0.7419335,0.018774733,-0.0047935485,0.01065233,top_left
3.73,0.07540074,0.6390007,0.7419335,0.018774733,-0.0047935485,0.01065233,top_left
3.75,0.07540074,0.6390007,0.7419335,0.018774733,-0.0047935485,0.01065233,top_left
3.76,0.07540074,0.6390007,0.7419335,0.018774733,-0.0047935485,0.01065233,top_left
3.78,0.07540074,0.6390007,0.7419335,0.018774733,-0.0047935485,0.01065233,top_left
3.79,0.07540074,0.6390007,0.7419335,0.015579033,-0.0047935485,0.004260932,top_left
3.81,0.06661974,0.6436351,0.7590382,-0.029160755,0.0015978495,-0.015978495,top_left
3.83,0.06759541,0.6453425,0.75245243,-0.013182258,0.03994624,-0.0117175635,top_left
3.84,0.07149807,0.6473243,0.753672,-0.013182258,0.027163442,-0.02130466,top_left
3.86,0.067839324,0.6509831,0.7502267,-0.013182258,0.027163442,-0.02130466,top_left
3.87,0.06491233,0.65488577,0.7426653,-0.0035951615,0.027163442,-0.017043728,top_left
3.89,0.05808266,0.64830005,0.7472997,-0.032356452,-0.020772044,-0.0074566314,top_left
3.91,0.06466841,0.6480561,0.7709901,-0.015312725,-0.02290251,0.0074566314,top_left
3.92,0.06832716,0.6473243,0.77025837,-0.0046603945,-0.021837277,0.0117175635,top_left
3.94,0.06930282,0.64903176,0.76733136,0.019839965,-0.03248961,0.0117175635,top_left
3.95,0.07540074,0.6453425,0.7526964,0.019839965,-0.03248961,0.0117175635,top_left
3.97,0.07198591,0.6426595,0.7482754,-0.00039946238,-0.0058587817,0.0117175635,top_left
3.98,0.082016975,0.64168376,0.75537944,-0.015312725,0.010119714,0.006391398,top_left
4.0,0.07174199,0.64168376,0.7597699,-0.014247492,0.007989247,0.006391398,top_left
4.02,0.079333894,0.64119595,0.75830644,0.0027962367,0.012250179,-0.001065233,top_left
4.03,0.07369333,0.64095205,0.7419335,0.018774733,0.018641578,-0.001065233,top_left
4.05,0.07515682,0.64119595,0.7360795,0.004926703,0.012250179,-0.0,top_left
4.06,0.07149807,0.64412296,0.7382748,0.0017310036,0.0047935485,-0.0,top_left
4.08,0.074912906,0.6431473,0.743397,0.0059919357,-0.0005326165,0.003195699,top_left
4.09,0.074912906,0.6431473,0.743397,0.010252868,-0.0005326165,0.002130466,top_left
4.11,0.06808324,0.6426595,0.7487632,0.015579033,0.0037283157,0.004260932,top_left
4.13,0.06808324,0.6426595,0.7487632,0.015579033,0.0037283157,0.004260932,top_left
4.14,0.06808324,0.6426595,0.7487632,0.015579033,0.0037283157,0.004260932,top_left
4.16,0.06466841,0.643879,0.7602578,-0.0046603945,-0.016511112,0.0074566314,top_left
4.17,0.070522405,0.6453425,0.756843,0.016644266,-0.018641578,-0.001065233,top_left
4.19,0.075888574,0.64436686,0.75123286,0.016644266,-0.020772044,-0.003195699,top_left
4.2,0.07076632,0.6465621,0.7382748,-0.0035951615,0.0058587817,-0.008521864,top_left
4.22,0.07344941,0.6450986,0.73754305,-0.008921326,0.0047935485,-0.008521864,top_left
4.24,0.07762648,0.6453425,0.74608016,-0.036617383,0.0015978495,-0.022369893,top_left
4.25,0.07762648,0.6453425,0.74608016,-0.03129122,0.0026630824,-0.020239428,top_left
4.27,0.07762648,0.6453425,0.74608016,-0.03129122,0.0026630824,-0.020239428,top_left
4.28,0.06613191,0.6453425,0.75537944,0.011318101,0.016511112,0.003195699,top_left
4.3,0.06613191,0.6453425,0.75537944,0.011318101,0.016511112,0.003195699,top_left
4.31,0.07101024,0.6446108,0.74120176,0.024100898,0.0058587817,0.008521864,top_left
4.33,0.06759541,0.6463182,0.753672,0.024100898,0.0058587817,0.008521864,top_left
4.35,0.06759541,0.6463182,0.753672,0.024100898,0.0058587817,0.008521864,top_left
4.36,0.06613191,0.6448547,0.7365674,0.0059919357,-0.017576344,0.0074566314,top_left
4.38,0.07369333,0.6377811,0.7529403,0.004926703,-0.007989247,-0.0117175635,top_left
4.39,0.07637641,0.6392446,0.75147676,0.0038614697,-0.010119714,-0.013848029,top_left
4.41,0.07003457,0.6426595,0.7526964,0.007057169,0.0015978495,-0.005326165,top_left
4.42,0.06540016,0.6404642,0.74803144,-0.00039946238,0.0037283157,-0.0,top_left
4.44,0.072229825,0.6450986,0.7390065,-0.0057256273,-0.0015978495,-0.0,top_left
4.46,0.06808324,0.6453425,0.74486053,-0.012117025,-0.0005326165,0.001065233,top_left
4.47,0.07835823,0.6465621,0.74510443,0.0017310036,0.010119714,-0.0,top_left
4.49,0.078114316,0.6436351,0.74388486,-0.011051793,0.021837277,-0.004260932,top_left
4.5,0.072229825,0.6429034,0.74022615,-0.018508423,0.018641578,-0.015978495,top_left
4.52,0.07982173,0.6453425,0.7365674,-0.022769356,0.018641578,-0.017043728,top_left
4.53,0.06271707,0.6402203,0.75611115,-0.04194355,0.02290251,-0.020239428,top_left
4.55,0.07198591,0.64583033,0.75245243,-0.03448692,0.019706812,-0.014913263,top_left
4.57,0.06808324,0.6473243,0.7600138,-0.029160755,0.016511112,-0.015978495,top_left
4.58,0.07125416,0.64583033,0.74486053,-0.0067908606,-0.009054481,-0.015978495,top_left
4.6,0.07125416,0.64583033,0.74486053,-0.0067908606,-0.009054481,-0.015978495,top_left
4.61,0.07466899,0.63558584,0.7443727,-0.023834588,-0.035685305,-0.01065233,top_left
4.63,0.063448824,0.6377811,0.76928264,-0.023834588,-0.035685305,-0.01065233,top_left
4.64,0.063448824,0.6377811,0.76928264,-0.022769356,-0.017576344,-0.008521864,top_left
4.66,0.07003457,0.64119595,0.75659907,-0.0057256273,0.030359142,0.004260932,top_left
4.67,0.067839324,0.6399763,0.75489163,-0.011051793,0.028228676,-0.01065233,top_left
4.69,0.06369274,0.64436686,0.75147676,-0.017443191,0.025032977,-0.0117175635,top_left
4.7,0.06759541,0.64143986,0.75489163,-0.02063889,0.025032977,-0.006391398,top_left
4.72,0.06759541,0.64143986,0.75489163,-0.015312725,0.02290251,-0.003195699,top_left
4.74,0.06198532,0.643879,0.7570869,0.019839965,-0.016511112,-0.004260932,top_left
