timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
1.17,-0.010305479,-0.16607676,0.99197865,-0.030492295,-0.006258244,0.022103585,bottom_left
1.19,-0.008598062,-0.1563201,0.97905105,-0.0038614697,0.004394086,0.018907886,bottom_left
1.2,-0.007866313,-0.15534443,0.9702395,-0.0038614697,0.0054593193,0.01677742,bottom_left
1.22,-0.007866313,-0.15534443,0.9702395,-0.0038614697,0.0054593193,0.01677742,bottom_left
1.23,-0.01103723,-0.15656401,0.96901995,-0.0177095,0.018242115,-0.0034620073,bottom_left
1.25,-0.014939896,-0.15973492,0.97734356,-0.040079392,-0.02223674,-0.024766669,bottom_left
1.27,-0.018842563,-0.16168626,0.97929496,-0.041144624,-0.017975807,-0.031158065,bottom_left
1.28,-0.020062147,-0.168272,0.9831976,-0.03901416,0.00013315413,-0.017310036,bottom_left
1.3,-0.016403396,-0.17363818,0.9863685,-0.03901416,-0.004127778,-0.0034620073,bottom_left
1.31,-0.009573729,-0.168272,0.9817341,-0.018774733,0.015046417,-0.0077229394,bottom_left
1.33,-0.0051527396,-0.17952266,0.9807584,-0.027296597,0.0033288533,-0.01837527,bottom_left
1.34,-0.008110229,-0.17656519,0.9822219,-0.029427063,-0.013714875,-0.035419,bottom_left
1.36,-0.016403396,-0.17266251,0.9824659,-0.034753226,-0.02223674,-0.04713656,bottom_left
1.38,-0.016403396,-0.17266251,0.9824659,-0.034753226,-0.02223674,-0.04713656,bottom_left
1.39,-0.020549979,-0.1680281,0.98149014,-0.040079392,-0.015845342,-0.0322233,bottom_left
1.41,-0.021769563,-0.16485718,1.0088394,-0.004926703,-0.006258244,-0.008788172,bottom_left
1.42,-0.023720896,-0.16680852,1.0049367,0.0014646954,-0.0030625449,-0.0034620073,bottom_left
1.44,-0.010793312,-0.15949102,0.9719774,0.04087832,0.015046417,0.011451255,bottom_left
1.46,-0.005914979,-0.1563201,0.96780044,0.032356452,0.0118507175,0.012516488,bottom_left
1.47,-0.009329813,-0.1577836,0.96853215,0.0035951615,0.010785485,-0.0045272405,bottom_left
1.49,-0.020306062,-0.16632068,0.9751484,-0.009187635,0.006524552,-0.0034620073,bottom_left
1.5,-0.020306062,-0.16632068,0.9751484,-0.009187635,0.006524552,-0.0034620073,bottom_left
1.52,-0.017379062,-0.16729634,0.9829537,-0.004926703,-0.004127778,0.008255556,bottom_left
1.54,-0.010305479,-0.16583285,0.97953886,0.012117025,-0.0030625449,0.00079892477,bottom_left
1.55,-0.0071345624,-0.17046726,0.9741727,-0.004926703,-0.017975807,-0.00026630826,bottom_left
1.57,-0.0071345624,-0.17046726,0.9741727,-0.004926703,-0.017975807,-0.00026630826,bottom_left
1.58,-0.015915563,-0.17071119,0.988076,-0.009187635,-0.012649642,-0.0023967742,bottom_left
1.6,-0.014452063,-0.16583285,0.98368543,-0.009187635,-0.012649642,-0.0023967742,bottom_left
1.62,-0.009817646,-0.16973552,0.99002725,0.015312725,-0.004127778,-0.0066577066,bottom_left
1.63,-0.009817646,-0.16973552,0.99002725,0.015312725,-0.004127778,-0.0066577066,bottom_left
1.65,-0.009817646,-0.16973552,0.99002725,0.015312725,-0.004127778,-0.0066577066,bottom_left
1.66,-0.005914979,-0.16680852,0.97880715,0.021704122,0.0054593193,-0.0023967742,bottom_left
1.68,-0.0046649063,-0.16388151,0.9727092,0.021704122,0.0054593193,-0.0023967742,bottom_left
1.7,-0.0039331564,-0.16388151,0.97734356,0.023834588,0.0118507175,-0.0066577066,bottom_left
1.71,-0.018110814,-0.17558952,0.9756362,0.02063889,0.031024912,0.005059857,bottom_left
1.73,-0.018110814,-0.17558952,0.9756362,0.02063889,0.031024912,0.005059857,bottom_left
1.74,-0.018842563,-0.17168686,0.9851489,-0.0006657706,0.031024912,0.007190323,bottom_left
1.76,-0.018110814,-0.17266251,0.9866124,0.008921326,0.024633514,0.018907886,bottom_left
1.77,-0.009085896,-0.17046726,0.9871003,0.013182258,0.02037258,0.014646954,bottom_left
1.79,-0.0005183229,-0.16314976,0.97612405,0.0057256273,-0.014780108,-0.0066577066,bottom_left
1.81,-0.0005183229,-0.16314976,0.97612405,0.0057256273,-0.014780108,-0.0066577066,bottom_left
1.82,-0.012500729,-0.16388151,0.98758817,0.0025299285,-0.01904104,-0.010918639,bottom_left
1.84,-0.0127446465,-0.1577836,0.97953886,0.0035951615,0.0011983871,-0.0077229394,bottom_left
1.85,-0.0046649063,-0.16314976,0.97831935,-0.0017310036,-0.007323477,-0.014114338,bottom_left
1.87,-0.0046649063,-0.16314976,0.97831935,-0.0027962367,-0.010519176,-0.01837527,bottom_left
1.89,-0.008598062,-0.1680281,0.9824659,-0.0027962367,-0.010519176,-0.01837527,bottom_left
1.9,-0.017866896,-0.1577836,0.981978,0.011051793,0.022503048,-0.013049104,bottom_left
1.92,-0.017866896,-0.1577836,0.981978,0.011051793,0.022503048,-0.013049104,bottom_left
1.93,-0.01762298,-0.1680281,0.9739288,0.011051793,0.02676398,-0.013049104,bottom_left
1.95,-0.02201348,-0.17168686,0.9866124,-0.015579033,-0.0030625449,-0.009853406,bottom_left
1.96,-0.021037813,-0.17315035,0.9978326,0.00998656,0.00013315413,0.0029293909,bottom_left
1.98,-0.004908823,-0.17095509,0.96780044,0.029160755,0.02356828,0.0029293909,bottom_left
2.0,-0.009817646,-0.16534501,0.96536124,0.016377958,0.01611165,-0.0013315412,bottom_left
2.01,-0.009817646,-0.1636376,0.9753923,-0.012383334,-0.0030625449,-0.011983871,bottom_left
2.03,-0.007622396,-0.15753968,0.9710018,-0.016644266,0.0022636203,-0.013049104,bottom_left
2.04,-0.007622396,-0.15753968,0.9710018,-0.016644266,0.0022636203,-0.013049104,bottom_left
2.06,-0.02201348,-0.16485718,0.9780754,-0.04220986,0.004394086,-0.0258319,bottom_left
2.08,-0.02201348,-0.16485718,0.9780754,-0.04220986,0.004394086,-0.0258319,bottom_left
2.09,-0.03350805,-0.17022336,0.996613,-0.016644266,0.0022636203,0.017842652,bottom_left
2.11,-0.02128173,-0.17168686,0.99002725,0.017443191,0.022503048,0.028494984,bottom_left
2.12,-0.012012896,-0.16632068,0.97758746,0.019573657,0.006524552,0.01997312,bottom_left
2.14,-0.01396423,-0.16632068,0.9758801,0.014247492,-0.0030625449,0.01997312,bottom_left
2.15,-0.017135147,-0.1680281,0.9858807,0.00039946238,-0.004127778,0.013581721,bottom_left
2.17,-0.001981823,-0.17412601,0.9993266,0.015312725,-0.00838871,0.014646954,bottom_left
2.19,-0.001981823,-0.17412601,0.9993266,0.015312725,-0.00838871,0.014646954,bottom_left
2.2,-0.006890646,-0.16217409,0.9699956,0.024899822,-0.01904104,0.005059857,bottom_left
2.22,-0.003445323,-0.16046669,0.9707273,0.00998656,-0.02223674,0.007190323,bottom_left
2.23,-0.0036892395,-0.15583226,0.96438557,0.007856093,-0.00838871,-0.0034620073,bottom_left
2.25,-0.019086478,-0.15656401,0.96901995,-0.019839965,0.0033288533,-0.0013315412,bottom_left
2.27,-0.009085896,-0.16632068,0.981978,-0.0177095,0.004394086,0.00079892477,bottom_left
2.28,-0.009085896,-0.16632068,0.981978,-0.0177095,0.004394086,0.00079892477,bottom_left
2.3,-0.0127446465,-0.16754027,0.9753923,-0.0177095,0.004394086,0.00079892477,bottom_left
2.31,-0.016159479,-0.16534501,0.9751484,0.016377958,0.004394086,-0.010918639,bottom_left
2.33,-0.014695979,-0.16851594,0.9692639,-0.004926703,0.018242115,-0.0013315412,bottom_left
2.34,-0.017379062,-0.16705243,0.9724653,-0.004926703,0.018242115,-0.0013315412,bottom_left
2.36,-0.012256813,-0.16534501,0.97929496,0.00998656,0.035285845,0.013581721,bottom_left
2.38,-0.015671646,-0.15412484,0.96658075,0.0025299285,0.04061201,-0.0045272405,bottom_left
2.39,-0.0066467295,-0.1563201,0.962922,0.0025299285,0.04061201,-0.0045272405,bottom_left
2.41,-0.0066467295,-0.1563201,0.962922,0.0025299285,0.04061201,-0.0045272405,bottom_left
2.42,-0.0066467295,-0.1563201,0.962922,0.0025299285,0.04061201,-0.0045272405,bottom_left
2.44,-0.0066467295,-0.1563201,0.962922,0.0025299285,0.04061201,-0.0045272405,bottom_left
2.45,-0.0066467295,-0.1563201,0.962922,0.0025299285,0.04061201,-0.0045272405,bottom_left
2.47,-0.0066467295,-0.1563201,0.962922,0.0025299285,0.04061201,-0.0045272405,bottom_left
2.48,-0.0066467295,-0.1563201,0.962922,0.0025299285,0.04061201,-0.0045272405,bottom_left
2.5,-0.020306062,-0.16046669,0.9675564,-0.033687994,0.028894445,-0.0023967742,bottom_left
2.52,-0.020306062,-0.16046669,0.9675564,-0.033687994,0.028894445,-0.0023967742,bottom_left
2.53,-0.020306062,-0.16046669,0.9675564,-0.033687994,0.028894445,-0.0023967742,bottom_left
2.55,-0.014452063,-0.17217468,1.0005461,-0.0017310036,0.032090146,0.0029293909,bottom_left
2.56,-0.01323248,-0.16632068,0.98124623,0.016377958,0.029959679,0.0039946237,bottom_left
2.58,-0.01323248,-0.16632068,0.98124623,0.016377958,0.029959679,0.0039946237,bottom_left
2.59,-0.015183813,-0.16778417,0.98124623,-0.0145138,0.021437814,-0.0066577066,bottom_left
2.61,-0.026160065,-0.17095509,0.9714896,-0.023035664,0.019307349,-0.010918639,bottom_left
2.63,-0.03079448,-0.16729634,0.97612405,-0.028361829,0.035285845,-0.0045272405,bottom_left
2.64,-0.031038398,-0.16729634,0.97734356,-0.029427063,0.03422061,-0.0055924733,bottom_left
2.66,-0.026891813,-0.16632068,0.9846611,-0.02516613,0.031024912,0.013581721,bottom_left
2.67,-0.025428312,-0.17436993,0.9841733,-0.0006657706,0.038481545,0.01997312,bottom_left
2.69,-0.02786748,-0.17168686,0.9822219,0.00998656,0.036351077,0.017842652,bottom_left
2.7,-0.02274523,-0.16583285,0.96316594,0.014247492,0.015046417,0.0039946237,bottom_left
2.72,-0.016647313,-0.17095509,0.9729531,-0.0017310036,0.010785485,-0.0055924733,bottom_left
2.74,-0.025916148,-0.17266251,0.9710018,-0.012383334,0.01291595,-0.013049104,bottom_left
2.75,-0.025916148,-0.17266251,0.9710018,-0.012383334,0.01291595,-0.013049104,bottom_left
2.77,-0.02713573,-0.178547,0.9841733,-0.0145138,0.01291595,-0.00026630826,bottom_left
2.78,-0.02933098,-0.17607735,0.97905105,0.0025299285,0.0054593193,0.014646954,bottom_left
2.8,-0.026891813,-0.17461385,0.97685575,-0.0006657706,0.006524552,0.014646954,bottom_left
2.81,-0.020549979,-0.17144293,0.9873442,-0.009187635,-0.020106273,0.013581721,bottom_left
2.83,-0.025184397,-0.1636376,0.9839294,-0.004926703,-0.014780108,-0.0045272405,bottom_left
2.85,-0.022257395,-0.1636376,0.98368543,-0.0038614697,-0.00838871,-0.0034620073,bottom_left
2.86,-0.01981823,-0.15973492,0.988076,0.00039946238,0.013981183,-0.0066577066,bottom_left
2.88,-0.028355313,-0.16997942,0.9831976,-0.010252868,0.021437814,-0.00026630826,bottom_left
2.89,-0.032501895,-0.17778477,0.98149014,-0.013448567,0.017176883,0.0018641578,bottom_left
2.91,-0.032501895,-0.17778477,0.98149014,-0.013448567,0.017176883,0.0018641578,bottom_left
2.93,-0.03814247,-0.17119902,0.9824659,-0.0027962367,-0.006258244,-0.008788172,bottom_left
2.94,-0.03594722,-0.17339426,0.98124623,-0.0038614697,-0.015845342,-0.0023967742,bottom_left
2.96,-0.037166804,-0.17583343,0.9831976,-0.0006657706,-0.01904104,-0.0013315412,bottom_left
2.97,-0.03079448,-0.17412601,0.9829537,0.018508423,0.00013315413,0.015712187,bottom_left
2.99,-0.025428312,-0.17461385,0.97831935,0.016377958,-0.0009320789,0.01997312,bottom_left
3.0,-0.025428312,-0.17461385,0.97831935,0.016377958,-0.0009320789,0.01997312,bottom_left
3.02,-0.014939896,-0.17778477,0.9702395,0.013182258,0.006524552,0.026364516,bottom_left
3.04,-0.013720313,-0.18025441,0.9841733,0.0046603945,-0.007323477,0.012516488,bottom_left
3.05,-0.019574312,-0.17071119,0.9714896,0.0035951615,-0.009453943,0.00079892477,bottom_left
3.07,-0.022501312,-0.16875984,0.9712457,0.0067908606,-0.009453943,-0.0034620073,bottom_left
3.08,-0.022501312,-0.16875984,0.9712457,0.0067908606,-0.009453943,-0.0034620073,bottom_left
3.1,-0.02786748,-0.17217468,0.9888077,-0.011318101,-0.012649642,-0.020505736,bottom_left
3.11,-0.030306645,-0.16900377,0.9856368,-0.0006657706,-0.012649642,-0.015179571,bottom_left
3.13,-0.025672229,-0.17168686,0.9861246,-0.0059919357,0.0011983871,-0.0023967742,bottom_left
3.15,-0.025916148,-0.16632068,0.98978335,0.011051793,0.0118507175,0.0039946237,bottom_left
3.16,-0.025916148,-0.16632068,0.98978335,0.011051793,0.0118507175,0.0039946237,bottom_left
3.18,-0.025916148,-0.16632068,0.98978335,0.011051793,0.0118507175,0.0039946237,bottom_left
3.19,-0.007622396,-0.16778417,0.9648734,0.033421688,0.027829213,-0.00026630826,bottom_left
3.21,-0.020549979,-0.1768091,0.948531,-0.027296597,0.029959679,-0.016244804,bottom_left
3.22,-0.022257395,-0.17583343,0.9746606,-0.05286219,0.008655018,-0.017310036,bottom_left
3.24,-0.022257395,-0.17583343,0.9746606,-0.05286219,0.008655018,-0.017310036,bottom_left
3.26,-0.022257395,-0.17583343,0.9746606,-0.05286219,0.008655018,-0.017310036,bottom_left
3.27,-0.0357033,-0.17952266,0.99027115,-0.03581846,-0.015845342,-0.014114338,bottom_left
3.29,-0.03399589,-0.17071119,0.9846611,-0.030492295,-0.007323477,-0.011983871,bottom_left
3.3,-0.036922887,-0.1738821,0.99246645,-0.0177095,-0.00838871,-0.008788172,bottom_left
3.32,-0.036922887,-0.1738821,0.99246645,-0.011318101,-0.0019973118,0.00079892477,bottom_left
3.33,-0.03225798,-0.16680852,0.9646295,-0.0006657706,-0.006258244,0.010386022,bottom_left
3.35,-0.029818814,-0.16729634,0.96609294,-0.004926703,-0.006258244,0.009320789,bottom_left
3.37,-0.028843146,-0.17022336,0.96414167,-0.026231363,-0.006258244,0.008255556,bottom_left
3.38,-0.024452647,-0.17144293,0.97661185,-0.013448567,0.006524552,0.008255556,bottom_left
3.4,-0.017866896,-0.168272,0.96877605,0.0035951615,0.019307349,-0.0045272405,bottom_left
3.41,-0.008841979,-0.1694916,0.9563363,-0.008122402,0.027829213,-0.01837527,bottom_left
3.43,-0.014695979,-0.16266192,0.9568241,-0.061384052,0.053394806,-0.04287563,bottom_left
3.45,-0.030306645,-0.1738821,0.97953886,-0.09440628,0.085351795,-0.031158065,bottom_left
3.46,-0.041801218,-0.1768091,0.97978276,-0.08481918,0.108786926,-0.015179571,bottom_left
3.48,-0.031038398,-0.17485777,0.993686,-0.085884415,0.07469947,0.01997312,bottom_left
3.49,-0.040581636,-0.19049892,1.0000583,-0.08055825,0.059786204,0.023168819,bottom_left
3.51,-0.039849885,-0.18537667,0.9998144,-0.06777545,0.029959679,0.034886383,bottom_left
3.52,-0.03079448,-0.18659624,1.0049367,-0.020905199,0.015046417,0.018907886,bottom_left
3.54,-0.037166804,-0.18927933,1.006888,-0.010252868,0.013981183,0.014646954,bottom_left
3.56,-0.03448372,-0.19147459,0.9758801,0.0014646954,0.008655018,-0.0034620073,bottom_left
3.57,-0.036922887,-0.19098675,0.9727092,-0.009187635,-0.0009320789,-0.0066577066,bottom_left
3.59,-0.036922887,-0.19098675,0.9727092,-0.009187635,-0.0009320789,-0.0066577066,bottom_left
3.6,-0.050826136,-0.18196183,0.973197,-0.0017310036,-0.020106273,0.017842652,bottom_left
3.62,-0.050826136,-0.18196183,0.973197,0.00039946238,-0.014780108,0.03062545,bottom_left
3.63,-0.029087063,-0.17558952,0.96682465,0.018508423,-0.004127778,0.04447348,bottom_left
3.65,-0.019086478,-0.17879093,0.9621903,-0.009187635,-0.010519176,0.026364516,bottom_left
3.67,-0.021037813,-0.18049833,0.9599951,-0.019839965,-0.004127778,0.008255556,bottom_left
3.68,-0.017866896,-0.18805976,0.9712457,-0.016644266,-0.016910573,-0.013049104,bottom_left
3.7,-0.025672229,-0.187328,0.97758746,-0.011318101,-0.02223674,-0.014114338,bottom_left
3.71,-0.028355313,-0.18342534,0.9592633,-0.020905199,-0.024367206,-0.013049104,bottom_left
3.73,-0.039849885,-0.18098617,0.9702395,-0.044340324,-0.01904104,-0.0066577066,bottom_left
3.75,-0.042045135,-0.18684018,0.9890516,-0.037948925,-0.0009320789,0.0039946237,bottom_left
3.76,-0.040093806,-0.190255,0.9871003,-0.02516613,0.006524552,0.012516488,bottom_left
3.78,-0.032776304,-0.19269417,0.99149084,0.0046603945,0.021437814,0.017842652,bottom_left
3.79,-0.023233064,-0.18952326,0.9719774,0.00039946238,0.019307349,0.014646954,bottom_left
3.81,-0.017866896,-0.19001108,0.9749045,-0.007057169,0.019307349,0.011451255,bottom_left
3.82,-0.021525647,-0.1917185,0.9873442,-0.007057169,0.019307349,0.011451255,bottom_left
3.84,-0.036922887,-0.18952326,0.988076,-0.0145138,-0.007323477,-0.017310036,bottom_left
3.86,-0.036922887,-0.18952326,0.988076,-0.0145138,-0.007323477,-0.017310036,bottom_left
3.87,-0.039849885,-0.18659624,1.0042049,-0.015579033,-0.005193011,-0.009853406,bottom_left
3.89,-0.036191136,-0.18098617,0.996613,0.039813083,-0.0030625449,0.00079892477,bottom_left
3.9,-0.036435053,-0.18123008,0.988076,0.054726347,-0.0009320789,-0.0013315412,bottom_left
3.92,-0.036435053,-0.18123008,0.988076,0.054726347,-0.0009320789,-0.0013315412,bottom_left
3.94,-0.036435053,-0.18123008,0.988076,0.054726347,-0.0009320789,-0.0013315412,bottom_left
3.95,-0.036435053,-0.18123008,0.988076,0.054726347,-0.0009320789,-0.0013315412,bottom_left
3.97,-0.036435053,-0.18123008,0.988076,0.054726347,-0.0009320789,-0.0013315412,bottom_left
3.98,-0.03152623,-0.18976717,0.9751484,0.057922047,-0.0019973118,0.0061250897,bottom_left
4.0,-0.03079448,-0.17754084,0.9695078,0.044074018,-0.007323477,0.009320789,bottom_left
4.02,-0.025916148,-0.1768091,0.9634099,0.04513925,-0.009453943,0.005059857,bottom_left
4.03,-0.031770147,-0.16900377,0.95560455,0.04194355,-0.007323477,-0.0055924733,bottom_left
4.05,-0.031770147,-0.1753456,0.96877605,-0.013448567,-0.01904104,-0.013049104,bottom_left
4.06,-0.045216054,-0.17903483,0.97758746,0.00039946238,-0.01904104,-0.00026630826,bottom_left
4.08,-0.03789855,-0.178547,0.9778314,0.0057256273,-0.00838871,0.01677742,bottom_left
4.1,-0.034971554,-0.18244967,0.9702395,0.008921326,0.004394086,0.01997312,bottom_left
4.11,-0.03225798,-0.18025441,0.9699956,0.0067908606,-0.0019973118,0.023168819,bottom_left
4.13,-0.026647896,-0.18562058,0.9736849,-0.0027962367,0.0011983871,0.012516488,bottom_left
4.14,-0.036435053,-0.18244967,0.9739288,0.008921326,-0.007323477,-0.00026630826,bottom_left
4.16,-0.040581636,-0.17656519,0.96828824,0.0035951615,-0.004127778,0.007190323,bottom_left
4.17,-0.03667897,-0.17632127,0.9868564,-0.011318101,-0.004127778,0.005059857,bottom_left
4.19,-0.03667897,-0.17632127,0.9868564,-0.0059919357,0.0033288533,0.0039946237,bottom_left
4.2,-0.026160065,-0.1800105,0.97612405,-0.0038614697,-0.014780108,0.00079892477,bottom_left
4.22,-0.026160065,-0.1800105,0.97612405,-0.0038614697,-0.014780108,0.00079892477,bottom_left
4.24,-0.026160065,-0.1800105,0.97612405,-0.0038614697,-0.014780108,0.00079892477,bottom_left
4.25,-0.026160065,-0.1800105,0.97612405,-0.0038614697,-0.014780108,0.00079892477,bottom_left
4.27,-0.026160065,-0.1800105,0.97612405,-0.0038614697,-0.014780108,0.00079892477,bottom_left
4.28,-0.026160065,-0.1800105,0.97612405,-0.0038614697,-0.014780108,0.00079892477,bottom_left
4.3,-0.030062728,-0.17802867,0.99027115,0.014247492,-0.007323477,0.005059857,bottom_left
4.32,-0.019086478,-0.17485777,0.9719774,0.03129122,-0.004127778,-0.0013315412,bottom_left
4.33,-0.02933098,-0.17632127,0.96560514,0.023834588,-0.004127778,-0.0066577066,bottom_left
