timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
0.52,0.14232537,0.6626911,0.7443727,0.012383334,0.0005326165,-0.052196417,top_left
0.54,0.14378887,0.6661059,0.7360795,0.032622762,0.0015978495,-0.050065953,top_left
0.55,0.13647138,0.660008,0.72705466,0.04966649,0.0069240145,-0.049000718,top_left
0.57,0.13281263,0.6668377,0.721414,0.05605789,0.028228676,-0.033022225,top_left
0.59,0.120830216,0.66781336,0.72019446,0.015579033,0.007989247,-0.025565593,top_left
0.6,0.124245055,0.66439855,0.7189749,-0.00039946238,0.0005326165,-0.013848029,top_left
0.62,0.12912339,0.66488636,0.7236398,-0.0014646954,-0.019706812,0.005326165,top_left
0.63,0.12619638,0.660008,0.72876203,-0.0025299285,0.0058587817,0.006391398,top_left
0.65,0.12400113,0.66464245,0.7297377,-0.0025299285,0.0058587817,0.006391398,top_left
0.67,0.12326939,0.6604958,0.73046947,0.028361829,0.007989247,0.014913263,top_left
0.68,0.1411058,0.66195935,0.72485936,0.047536023,0.030359142,0.03195699,top_left
0.7,0.1411058,0.66195935,0.72485936,0.047536023,0.030359142,0.03195699,top_left
0.71,0.1411058,0.66195935,0.72485936,0.047536023,0.030359142,0.03195699,top_left
0.73,0.1411058,0.66195935,0.72485936,0.047536023,0.030359142,0.03195699,top_left
0.75,0.1411058,0.66195935,0.72485936,0.047536023,0.030359142,0.03195699,top_left
0.76,0.1411058,0.66195935,0.72485936,0.047536023,0.030359142,0.03195699,top_left
0.78,0.13598356,0.6595202,0.74144566,0.033687994,-0.0005326165,0.0117175635,top_left
0.79,0.13598356,0.6595202,0.74144566,0.033687994,-0.0005326165,0.0117175635,top_left
0.81,0.1454963,0.65586144,0.718487,0.07416685,0.018641578,0.017043728,top_left
0.82,0.14330104,0.65586144,0.71190125,0.047536023,0.007989247,0.0117175635,top_left
0.84,0.14061797,0.65732497,0.7150722,0.047536023,0.007989247,0.0117175635,top_left
0.86,0.13842271,0.66122764,0.71677965,0.027296597,0.029293908,0.022369893,top_left
0.87,0.14330104,0.65610534,0.718487,0.0038614697,0.010119714,0.036217924,top_left
0.89,0.15037462,0.6546418,0.7136087,-0.0035951615,0.0015978495,0.037283156,top_left
0.9,0.15037462,0.6546418,0.7136087,-0.0035951615,0.0015978495,0.037283156,top_left
0.92,0.14671588,0.6602519,0.7302255,0.026231363,0.045272402,-0.006391398,top_left
0.93,0.14061797,0.6665938,0.7253472,0.028361829,0.038881004,-0.004260932,top_left
0.95,0.14671588,0.6665938,0.7138526,0.028361829,-0.013315413,-0.0,top_left
0.97,0.13988622,0.6670816,0.7126331,0.02197043,-0.0069240145,0.003195699,top_left
0.98,0.1428132,0.665862,0.712877,-0.0046603945,0.011184947,-0.001065233,top_left
1.0,0.14452063,0.6631789,0.721414,-0.0057256273,0.013315413,-0.009587097,top_left
1.01,0.14476454,0.6626911,0.721414,0.0038614697,0.007989247,-0.014913263,top_left
1.03,0.12302548,0.6673255,0.7221458,0.012383334,0.017576344,-0.023435127,top_left
1.04,0.121805884,0.66903293,0.7197066,0.0027962367,-0.014380646,0.002130466,top_left
1.06,0.12961122,0.6673255,0.721658,0.007057169,-0.031424373,0.015978495,top_left
1.08,0.14354497,0.66513026,0.7197066,0.024100898,-0.0005326165,0.034087457,top_left
1.09,0.14622805,0.66513026,0.7221458,0.03901416,0.025032977,0.026630826,top_left
1.11,0.14622805,0.66513026,0.7221458,0.03901416,0.025032977,0.026630826,top_left
1.12,0.14720371,0.665862,0.7016568,0.0006657706,-0.015445879,-0.020239428,top_left
1.14,0.14574021,0.6656181,0.7016568,-0.007856093,-0.015445879,-0.017043728,top_left
1.16,0.12619638,0.6639107,0.7223897,-0.051530648,0.0026630824,0.004260932,top_left
1.17,0.12375722,0.665862,0.72778636,-0.06005251,0.0005326165,0.014913263,top_left
1.19,0.12375722,0.665862,0.72778636,-0.06005251,0.0005326165,0.014913263,top_left
1.2,0.12375722,0.665862,0.72778636,-0.06005251,0.0005326165,0.014913263,top_left
1.22,0.14427671,0.660008,0.7238837,0.0177095,-0.020772044,-0.004260932,top_left
1.23,0.1411058,0.6668377,0.7238837,0.0017310036,-0.020772044,-0.013848029,top_left
1.25,0.13549572,0.665862,0.72043836,0.004926703,-0.0058587817,0.003195699,top_left
1.27,0.14427671,0.66781336,0.7253472,0.024100898,0.013315413,0.015978495,top_left
1.28,0.1425693,0.6641546,0.718731,0.036883693,0.016511112,0.0074566314,top_left
1.3,0.13939838,0.6683012,0.718487,0.03581846,0.011184947,0.003195699,top_left
1.31,0.13939838,0.6683012,0.718487,0.03581846,0.011184947,0.003195699,top_left
1.33,0.13647138,0.66439855,0.7023885,0.013448567,-0.0069240145,0.006391398,top_left
1.35,0.13354437,0.6624472,0.69872975,-0.007856093,-0.015445879,0.023435127,top_left
1.36,0.14769155,0.6631789,0.69775414,-0.019573657,0.017576344,0.033022225,top_left
1.38,0.15013072,0.66537416,0.7062912,-0.04194355,0.038881004,0.030891757,top_left
1.39,0.13598356,0.6673255,0.7416896,-0.074965775,0.013315413,-0.003195699,top_left
1.41,0.13598356,0.6673255,0.7416896,-0.07390054,0.0047935485,-0.004260932,top_left
1.42,0.12034239,0.66805726,0.75440377,-0.03555215,-0.013315413,0.0117175635,top_left
1.44,0.12473289,0.6668377,0.7499828,0.030492295,-0.0069240145,0.03515269,top_left
1.46,0.13378829,0.6670816,0.7368113,0.04220986,0.0015978495,0.040478855,top_left
1.47,0.14208147,0.6670816,0.72656673,0.050731722,0.0069240145,0.04580502,top_left
1.49,0.15622863,0.66927683,0.7101939,0.034753226,0.0015978495,0.040478855,top_left
1.5,0.15671647,0.6639107,0.70799863,0.016644266,0.0005326165,0.030891757,top_left
1.52,0.15647253,0.662935,0.71702355,-0.023834588,-0.011184947,0.014913263,top_left
1.54,0.14598413,0.6597641,0.7223897,-0.030225987,-0.02290251,0.009587097,top_left
1.55,0.14939895,0.662935,0.72851807,-0.0046603945,0.019706812,0.0117175635,top_left
1.57,0.14744763,0.66464245,0.7302255,0.010252868,0.04420717,0.015978495,top_left
1.58,0.14622805,0.6595202,0.72827417,0.02197043,0.016511112,0.013848029,top_left
1.6,0.14378887,0.6534223,0.73217684,0.0145138,-0.042076703,0.0074566314,top_left
1.61,0.14378887,0.6534223,0.73217684,0.0145138,-0.042076703,0.0074566314,top_left
1.63,0.14671588,0.66195935,0.729006,0.033687994,0.009054481,-0.003195699,top_left
1.65,0.13988622,0.66195935,0.7223897,0.030492295,-0.013315413,-0.0,top_left
1.66,0.1469598,0.660008,0.70360816,0.033687994,-0.035685305,0.002130466,top_left
1.68,0.15135029,0.66464245,0.6967784,0.024100898,-0.007989247,-0.0,top_left
1.69,0.13720313,0.66537416,0.71141344,-0.007856093,0.025032977,-0.013848029,top_left
1.71,0.13720313,0.66537416,0.71141344,-0.007856093,0.025032977,-0.013848029,top_left
1.72,0.13476396,0.66464245,0.7189749,-0.0057256273,-0.023967743,0.015978495,top_left
1.74,0.1454963,0.6634229,0.71409655,0.02516613,0.0047935485,0.025565593,top_left
1.76,0.14378887,0.6656181,0.71116954,0.024100898,0.021837277,0.022369893,top_left
1.77,0.14939895,0.6724478,0.7031203,0.0027962367,0.023967743,0.019174194,top_left
1.79,0.15037462,0.6673255,0.7206823,-0.023834588,0.026098209,0.012782796,top_left
1.8,0.14769155,0.6663499,0.72778636,-0.022769356,0.030359142,0.0074566314,top_left
1.82,0.14574021,0.6639107,0.7333965,-0.018508423,0.007989247,0.002130466,top_left
1.84,0.14744763,0.6641546,0.73046947,0.036883693,-0.007989247,0.020239428,top_left
1.85,0.15037462,0.66488636,0.71702355,0.036883693,-0.007989247,0.020239428,top_left
1.87,0.15037462,0.66488636,0.71702355,0.036883693,-0.007989247,0.020239428,top_left
1.88,0.14378887,0.651227,0.71653575,-0.013182258,0.031424373,-0.014913263,top_left
1.9,0.14744763,0.6534223,0.7253472,-0.061117746,-0.05379427,-0.027696058,top_left
1.92,0.1469598,0.6624472,0.7338843,-0.05579158,-0.04101147,-0.037283156,top_left
1.93,0.1428132,0.6634229,0.73071337,-0.05579158,-0.04101147,-0.037283156,top_left
1.95,0.1428132,0.6634229,0.73071337,-0.05579158,-0.04101147,-0.037283156,top_left
1.96,0.14403279,0.66952074,0.73120123,0.033687994,0.0037283157,-0.004260932,top_left
1.98,0.14866722,0.6685451,0.7162918,0.03581846,0.0069240145,-0.006391398,top_left
1.99,0.14476454,0.67540526,0.71068174,-0.007856093,-0.0005326165,-0.017043728,top_left
2.01,0.14183754,0.67564917,0.7253472,-0.030225987,-0.04101147,-0.014913263,top_left
2.02,0.14183754,0.67564917,0.7253472,-0.030225987,-0.04101147,-0.014913263,top_left
2.04,0.13427612,0.6744296,0.7363235,0.027296597,-0.017576344,0.023435127,top_left
2.06,0.14403279,0.66781336,0.71751136,0.047536023,0.027163442,0.02130466,top_left
2.07,0.14086188,0.6607398,0.71556,0.041144624,0.017576344,0.013848029,top_left
2.09,0.14061797,0.6609837,0.70458376,0.013448567,-0.019706812,0.005326165,top_left
2.1,0.14037405,0.6624472,0.70848644,-0.0057256273,-0.014380646,0.0074566314,top_left
2.12,0.14086188,0.66781336,0.71092564,-0.025965055,-0.014380646,0.017043728,top_left
2.14,0.14183754,0.66171545,0.7101939,-0.0046603945,0.012250179,0.034087457,top_left
2.15,0.14622805,0.6634229,0.71043783,-0.0014646954,0.016511112,0.041544087,top_left
2.17,0.15354554,0.6597641,0.71092564,-0.0067908606,0.03248961,0.037283156,top_left
2.18,0.15256988,0.6592763,0.7189749,-0.00998656,0.017576344,0.028761292,top_left
2.2,0.15208204,0.65708107,0.729006,-0.0067908606,0.0047935485,0.017043728,top_left
2.22,0.15769213,0.6592763,0.72803026,-0.0067908606,0.0047935485,0.017043728,top_left
2.23,0.15500905,0.6624472,0.72705466,-0.011051793,-0.0047935485,-0.006391398,top_left
2.25,0.14476454,0.6631789,0.7241276,-0.025965055,-0.017576344,-0.054326884,top_left
2.26,0.12717205,0.6685451,0.7238837,0.0038614697,-0.015445879,-0.023435127,top_left
2.28,0.13500789,0.6773566,0.7126331,0.019839965,-0.014380646,0.009587097,top_left
2.29,0.14305714,0.66952074,0.71165735,0.016644266,-0.0015978495,0.040478855,top_left
2.31,0.15305771,0.6734234,0.70995,0.008122402,0.0015978495,0.047935486,top_left
2.32,0.15598471,0.6758931,0.7162918,-0.00998656,-0.007989247,0.040478855,top_left
2.34,0.15378946,0.6607398,0.72485936,-0.027030287,-0.0047935485,0.026630826,top_left
2.36,0.15378946,0.6585445,0.7353478,-0.021704122,-0.0015978495,0.014913263,top_left
2.37,0.14574021,0.6590324,0.7394943,-0.013182258,-0.0069240145,0.009587097,top_left
2.39,0.1515942,0.6626911,0.74388486,-0.011051793,-0.0069240145,0.012782796,top_left
2.4,0.14647196,0.65732497,0.7485193,0.024100898,-0.025032977,0.01065233,top_left
2.42,0.14988679,0.6543979,0.7365674,0.036883693,-0.012250179,0.006391398,top_left
2.43,0.14330104,0.6639107,0.7221458,0.06884068,-0.014380646,-0.0074566314,top_left
2.45,0.14939895,0.662935,0.70092505,0.062449288,-0.010119714,0.003195699,top_left
2.47,0.14964288,0.66976464,0.6965345,0.04327509,0.019706812,-0.0,top_left
2.48,0.14793546,0.6636668,0.6947966,0.02516613,0.019706812,-0.005326165,top_left
2.5,0.13939838,0.671716,0.70799863,-0.025965055,-0.020772044,0.01065233,top_left
2.51,0.13939838,0.671716,0.70799863,-0.025965055,-0.020772044,0.01065233,top_left
2.53,0.13939838,0.671716,0.70799863,-0.025965055,-0.020772044,0.01065233,top_left
2.54,0.14988679,0.6626911,0.7143405,-0.015312725,0.0037283157,0.037283156,top_left
2.56,0.15500905,0.6624472,0.71751136,0.0017310036,0.012250179,-0.0,top_left
2.58,0.15061855,0.6656181,0.718487,0.0006657706,0.009054481,-0.002130466,top_left
2.59,0.15061855,0.6656181,0.718487,0.0006657706,0.009054481,-0.002130466,top_left
2.61,0.15061855,0.6656181,0.718487,0.0006657706,0.009054481,-0.002130466,top_left
2.62,0.15183812,0.67074037,0.71043783,0.0145138,-0.0015978495,-0.015978495,top_left
2.64,0.15183812,0.67074037,0.71043783,0.012383334,0.0026630824,-0.012782796,top_left
2.65,0.14086188,0.67074037,0.71726745,-0.0014646954,0.021837277,0.004260932,top_left
2.67,0.14086188,0.6597641,0.7299816,-0.011051793,-0.016511112,0.019174194,top_left
2.69,0.1469598,0.6661059,0.72729856,-0.00039946238,-0.025032977,0.018108962,top_left
2.7,0.15330163,0.6597641,0.7260789,0.015579033,-0.029293908,0.013848029,top_left
2.72,0.15330163,0.6597641,0.7260789,0.015579033,-0.029293908,0.013848029,top_left
2.73,0.15330163,0.6597641,0.7260789,0.015579033,-0.029293908,0.013848029,top_left
2.75,0.15330163,0.6597641,0.7260789,0.015579033,-0.029293908,0.013848029,top_left
2.76,0.15330163,0.6597641,0.7260789,0.015579033,-0.029293908,0.013848029,top_left
2.78,0.15330163,0.6597641,0.7260789,0.015579033,-0.029293908,0.013848029,top_left
2.79,0.1293673,0.6749174,0.71775526,0.018774733,-0.017576344,0.04260932,top_left
2.81,0.15330163,0.6746735,0.7133648,0.0177095,0.020772044,0.07776201,top_left
2.83,0.15991788,0.6773566,0.71556,0.02197043,0.03675054,0.07350108,top_left
2.84,0.16528404,0.6673255,0.7131209,0.010252868,0.0026630824,0.039413624,top_left
2.86,0.16162528,0.6592763,0.7179992,-0.00998656,0.0005326165,0.022369893,top_left
2.88,0.15866779,0.65634924,0.7133648,-0.013182258,0.0005326165,0.020239428,top_left
2.89,0.15525296,0.6465621,0.72656673,-0.012117025,-0.014380646,0.014913263,top_left
2.91,0.17382112,0.6580567,0.7194627,-0.0035951615,-0.011184947,0.012782796,top_left
2.92,0.17040628,0.6597641,0.7194627,0.018774733,0.0026630824,-0.006391398,top_left
2.94,0.15525296,0.6626911,0.7089743,0.020905199,-0.0005326165,-0.029826526,top_left
2.95,0.15110639,0.662935,0.7087304,0.0177095,-0.023967743,-0.026630826,top_left
2.97,0.15500905,0.67808837,0.7143405,-0.014247492,-0.023967743,-0.002130466,top_left
2.99,0.15647253,0.6641546,0.7194627,-0.011051793,0.020772044,0.005326165,top_left
3.0,0.15647253,0.6641546,0.7194627,-0.011051793,0.020772044,0.005326165,top_left
3.02,0.16040571,0.66439855,0.7221458,0.0038614697,-0.016511112,-0.026630826,top_left
3.03,0.14574021,0.6685451,0.71141344,0.013448567,-0.03355484,-0.03515269,top_left
3.05,0.13939838,0.66220325,0.718487,0.013448567,-0.014380646,-0.029826526,top_left
3.06,0.14013013,0.6712282,0.7101939,0.008122402,0.015445879,-0.0074566314,top_left
3.08,0.14061797,0.671716,0.7062912,0.011318101,0.016511112,-0.002130466,top_left
3.1,0.14891112,0.66976464,0.71116954,-0.013182258,-0.011184947,0.039413624,top_left
3.11,0.15671647,0.6714721,0.71165735,-0.016377958,-0.011184947,0.038348388,top_left
3.13,0.17016236,0.6685451,0.72043836,-0.030225987,0.0047935485,0.017043728,top_left
3.14,0.1574482,0.6626911,0.73315257,-0.007856093,-0.0047935485,-0.025565593,top_left
3.16,0.15403338,0.66439855,0.7324208,0.02197043,0.029293908,-0.020239428,top_left
3.17,0.14476454,0.668789,0.72461545,0.032622762,-0.0015978495,-0.001065233,top_left
3.19,0.14452063,0.6668377,0.7221458,0.029427063,-0.019706812,0.008521864,top_left
3.2,0.14452063,0.6668377,0.7221458,0.023035664,-0.03355484,0.017043728,top_left
3.22,0.14452063,0.6668377,0.7221458,0.023035664,-0.03355484,0.017043728,top_left
3.24,0.16113745,0.6590324,0.7136087,0.009187635,-0.0005326165,-0.002130466,top_left
3.25,0.16113745,0.6590324,0.7136087,0.009187635,-0.0005326165,-0.002130466,top_left
3.27,0.15013072,0.6726917,0.7145844,0.012383334,-0.016511112,0.006391398,top_left
3.28,0.14769155,0.66927683,0.71092564,0.02197043,0.010119714,0.012782796,top_left
3.3,0.1454963,0.66903293,0.71190125,0.02197043,0.010119714,0.012782796,top_left
3.32,0.1454963,0.66903293,0.71190125,0.02516613,0.012250179,0.018108962,top_left
3.33,0.1454963,0.66903293,0.71190125,0.02516613,0.012250179,0.018108962,top_left
3.35,0.16064961,0.6663499,0.7050716,0.0177095,0.011184947,0.028761292,top_left
3.36,0.16284487,0.660008,0.7023885,0.0145138,0.031424373,-0.012782796,top_left
3.38,0.16308878,0.66195935,0.70458376,-0.0046603945,0.025032977,-0.019174194,top_left
3.4,0.15769213,0.6663499,0.70385206,-0.011051793,-0.0026630824,-0.025565593,top_left
3.41,0.15403338,0.6636668,0.71116954,-0.016377958,-0.0026630824,-0.028761292,top_left
3.43,0.1469598,0.66903293,0.71409655,-0.022769356,-0.0005326165,-0.008521864,top_left
3.44,0.14500846,0.6685451,0.72043836,-0.024899822,0.010119714,-0.0117175635,top_left
3.46,0.14622805,0.6668377,0.7223897,-0.024899822,0.0069240145,-0.01065233,top_left
3.48,0.1469598,0.67049646,0.72705466,-0.00998656,-0.007989247,-0.008521864,top_left
3.49,0.15208204,0.67074037,0.71995056,-0.0035951615,0.0037283157,-0.003195699,top_left
3.51,0.15208204,0.67074037,0.71995056,-0.0035951615,0.0037283157,-0.003195699,top_left
3.52,0.15671647,0.6675694,0.7209262,0.02197043,0.0047935485,-0.0117175635,top_left
3.54,0.1574482,0.6714721,0.70726687,0.02197043,0.035685305,-0.020239428,top_left
3.55,0.14452063,0.6634229,0.7136087,-0.0014646954,0.019706812,-0.024500359,top_left
3.57,0.1428132,0.6668377,0.71409655,-0.015312725,-0.0047935485,-0.025565593,top_left
3.59,0.14183754,0.6631789,0.71165735,-0.04087832,-0.05379427,-0.022369893,top_left
3.6,0.14013013,0.66781336,0.7133648,-0.044074018,-0.042076703,-0.015978495,top_left
3.62,0.14427671,0.6661059,0.72705466,-0.04194355,-0.0058587817,-0.005326165,top_left
3.63,0.15305771,0.6663499,0.7253472,-0.00039946238,0.015445879,0.001065233,top_left
3.65,0.15817997,0.66903293,0.721414,0.0145138,0.012250179,-0.002130466,top_left
3.66,0.15647253,0.6683012,0.7143405,0.015579033,-0.02290251,-0.026630826,top_left
3.68,0.14037405,0.66952074,0.70775473,0.0017310036,-0.019706812,-0.02130466,top_left
3.7,0.14622805,0.67516136,0.71068174,0.007057169,-0.014380646,-0.005326165,top_left
3.71,0.14452063,0.6673255,0.7055595,0.0177095,0.03248961,0.01065233,top_left
3.73,0.14720371,0.6634229,0.69824195,-0.022769356,0.030359142,0.0074566314,top_left
3.74,0.14354497,0.66537416,0.71141344,-0.04620448,0.014380646,-0.002130466,top_left
3.76,0.1454963,0.6670816,0.725835,-0.04513925,-0.03355484,-0.008521864,top_left
3.78,0.15037462,0.6683012,0.73437214,-0.025965055,-0.029293908,-0.0117175635,top_left
3.79,0.14988679,0.66952074,0.7197066,0.024100898,0.0037283157,-0.013848029,top_left
3.81,0.1413497,0.6673255,0.70092505,0.02516613,0.038881004,0.003195699,top_left
3.82,0.1413497,0.6673255,0.70092505,0.02516613,0.038881004,0.003195699,top_left
3.84,0.14598413,0.6670816,0.70336425,-0.05259588,-0.02290251,0.025565593,top_left
3.85,0.1515942,0.6639107,0.70848644,-0.0792267,-0.021837277,0.039413624,top_left
3.87,0.16650362,0.66513026,0.72851807,-0.07816147,0.0069240145,0.03515269,top_left
3.89,0.16211312,0.66122764,0.7416896,-0.021704122,-0.0005326165,-0.003195699,top_left
3.9,0.16064961,0.6595202,0.7392504,-0.00039946238,0.010119714,-0.0117175635,top_left
3.92,0.14988679,0.66195935,0.72827417,0.02516613,0.014380646,-0.028761292,top_left
3.93,0.14305714,0.6631789,0.7263228,0.026231363,0.010119714,-0.019174194,top_left
3.95,0.14086188,0.6604958,0.721658,0.024100898,-0.0058587817,-0.012782796,top_left
3.96,0.1425693,0.66220325,0.71726745,0.0145138,-0.015445879,0.004260932,top_left
3.98,0.1425693,0.66220325,0.71726745,0.0145138,-0.015445879,0.004260932,top_left
4.0,0.14988679,0.66464245,0.6994616,-0.0067908606,0.011184947,0.015978495,top_left
4.01,0.15622863,0.6634229,0.69775414,-0.04087832,0.016511112,0.001065233,top_left
4.03,0.15135029,0.66513026,0.7060473,-0.04087832,0.016511112,0.001065233,top_left
4.04,0.14671588,0.66439855,0.7255911,-0.030225987,-0.0047935485,0.014913263,top_left
4.06,0.14671588,0.66439855,0.7255911,-0.030225987,-0.0047935485,0.014913263,top_left
4.07,0.14671588,0.66439855,0.7255911,-0.030225987,-0.0047935485,0.014913263,top_left
4.09,0.1484233,0.66464245,0.72312146,-0.015312725,0.02290251,0.009587097,top_left
4.11,0.15476513,0.66537416,0.7268107,-0.025965055,-0.010119714,0.027696058,top_left
4.12,0.15476513,0.66537416,0.7268107,-0.025965055,-0.010119714,0.027696058,top_left
4.14,0.16284487,0.66220325,0.73437214,-0.022769356,0.007989247,0.018108962,top_left
4.15,0.15866779,0.66220325,0.73754305,-0.021704122,-0.010119714,-0.009587097,top_left
4.17,0.15013072,0.66220325,0.7368113,-0.00998656,-0.026098209,-0.015978495,top_left
4.19,0.14574021,0.6634229,0.72876203,0.029427063,-0.014380646,-0.0,top_left
4.2,0.14817938,0.66903293,0.725835,0.027296597,0.0047935485,0.012782796,top_left
4.22,0.14964288,0.662935,0.7179992,0.020905199,0.0047935485,0.009587097,top_left
4.23,0.14939895,0.6602519,0.7126331,-0.0025299285,-0.025032977,-0.01065233,top_left
4.25,0.14939895,0.6602519,0.7126331,-0.012117025,-0.04101147,-0.017043728,top_left
4.27,0.14939895,0.6602519,0.7126331,-0.012117025,-0.04101147,-0.017043728,top_left
4.28,0.14939895,0.6602519,0.7126331,-0.012117025,-0.04101147,-0.017043728,top_left
4.3,0.14939895,0.6602519,0.7126331,-0.012117025,-0.04101147,-0.017043728,top_left
4.31,0.14574021,0.66195935,0.71726745,-0.018508423,-0.05059857,-0.009587097,top_left
4.33,0.1557408,0.6597641,0.7179992,0.026231363,-0.011184947,0.03515269,top_left
4.34,0.1557408,0.6597641,0.7179992,0.026231363,-0.011184947,0.03515269,top_left
4.36,0.1557408,0.6597641,0.7179992,0.026231363,-0.011184947,0.03515269,top_left
4.38,0.16991845,0.662935,0.7050716,-0.04194355,-0.009054481,0.013848029,top_left
4.39,0.16016178,0.6546418,0.7211701,-0.036617383,-0.010119714,-0.026630826,top_left
4.41,0.15305771,0.6578128,0.7294938,-0.017443191,-0.011184947,-0.022369893,top_left
4.42,0.15183812,0.65732497,0.7341282,0.020905199,0.0047935485,-0.01065233,top_left
4.44,0.15500905,0.6585445,0.72754246,0.037948925,0.011184947,-0.0117175635,top_left
4.46,0.14988679,0.66464245,0.7209262,0.04327509,0.010119714,-0.024500359,top_left
4.47,0.13378829,0.662935,0.7101939,0.02197043,-0.014380646,-0.020239428,top_left
4.49,0.1425693,0.66220325,0.7028764,0.009187635,-0.007989247,0.0117175635,top_left
4.5,0.15525296,0.6636668,0.70092505,-0.0035951615,0.0026630824,0.020239428,top_left
4.52,0.16504012,0.665862,0.70360816,-0.021704122,0.012250179,0.013848029,top_left
4.54,0.15696037,0.6631789,0.7194627,-0.04087832,0.017576344,-0.01065233,top_left
4.55,0.15037462,0.6665938,0.7382748,-0.03874785,-0.011184947,-0.012782796,top_left
4.57,0.15135029,0.6595202,0.73754305,-0.032356452,-0.010119714,-0.012782796,top_left
4.58,0.15061855,0.6580567,0.7382748,-0.0035951615,0.012250179,-0.025565593,top_left
4.6,0.13891055,0.6609837,0.73437214,0.015579033,-0.0015978495,-0.024500359,top_left
4.62,0.13720313,0.6631789,0.7370552,0.023035664,-0.0058587817,-0.015978495,top_left
4.63,0.14159364,0.6712282,0.721414,0.013448567,-0.031424373,0.023435127,top_left
4.65,0.15256988,0.67025256,0.7062912,0.013448567,0.0026630824,0.054326884,top_left
4.66,0.16357662,0.66952074,0.7089743,0.0017310036,0.013315413,0.055392116,top_left
4.68,0.17406504,0.6656181,0.7158039,-0.018508423,0.015445879,0.043674555,top_left
4.69,0.16894278,0.6604958,0.7219019,-0.050465416,-0.009054481,0.013848029,top_left
4.71,0.15793604,0.6575689,0.7372991,-0.030225987,-0.049533337,-0.002130466,top_left
4.72,0.15793604,0.6575689,0.7372991,-0.030225987,-0.049533337,-0.002130466,top_left
4.74,0.15793604,0.6575689,0.7372991,-0.030225987,-0.049533337,-0.002130466,top_left
4.75,0.15793604,0.6575689,0.7372991,-0.030225987,-0.049533337,-0.002130466,top_left
4.77,0.15793604,0.6575689,0.7372991,-0.030225987,-0.049533337,-0.002130466,top_left
4.79,0.15793604,0.6575689,0.7372991,-0.030225987,-0.049533337,-0.002130466,top_left
