timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
0.32,0.1999507,-0.22223857,0.91188246,-0.06031882,-0.0115844095,0.025299285,bottom_right
0.33,0.1633327,-0.22638516,0.9370364,-0.09653674,-0.012649642,0.034886383,bottom_right
0.35,0.15671647,-0.23321483,0.9477992,-0.09866721,-0.00838871,0.042343013,bottom_right
0.36,0.16162528,-0.24934383,0.957068,-0.030492295,0.06830807,0.12010502,bottom_right
0.38,0.15817997,-0.23028782,0.91825473,-0.029427063,0.006524552,0.12969212,bottom_right
0.39,0.15647253,-0.22687298,0.92459667,-0.029427063,0.006524552,0.12969212,bottom_right
0.41,0.17186978,-0.24592897,0.94191474,-0.0177095,-0.061650362,0.10093083,bottom_right
0.43,0.19336495,-0.24007498,0.95243365,-0.040079392,0.031024912,0.10519176,bottom_right
0.44,0.18921836,-0.2361723,0.95023835,-0.04220986,0.032090146,0.103061296,bottom_right
0.46,0.19751152,-0.232727,0.95340925,-0.040079392,0.01611165,0.05938674,bottom_right
0.47,0.19751152,-0.232727,0.95340925,-0.040079392,0.01611165,0.05938674,bottom_right
0.49,0.19751152,-0.232727,0.95340925,-0.040079392,0.01611165,0.05938674,bottom_right
0.51,0.19751152,-0.232727,0.95340925,-0.040079392,0.01611165,0.05938674,bottom_right
0.52,0.19751152,-0.232727,0.95340925,-0.040079392,0.01611165,0.05938674,bottom_right
0.54,0.19751152,-0.232727,0.95340925,-0.040079392,0.01611165,0.05938674,bottom_right
0.55,0.19751152,-0.232727,0.95340925,-0.040079392,0.01611165,0.05938674,bottom_right
0.57,0.17186978,-0.2139454,0.9282554,-0.0177095,0.0054593193,-0.055658426,bottom_right
0.59,0.17821163,-0.26791197,0.91505337,-0.16258119,0.015046417,-0.03328853,bottom_right
0.6,0.15817997,-0.28010783,0.9568241,-0.20519051,-0.0019973118,-0.010918639,bottom_right
0.62,0.14988679,-0.27888823,0.9695078,-0.122102335,-0.046737097,0.008255556,bottom_right
0.63,0.14574021,-0.27888823,0.9648734,-0.05925359,-0.025432438,0.029560216,bottom_right
0.65,0.14574021,-0.27888823,0.9648734,-0.05925359,-0.025432438,0.029560216,bottom_right
0.66,0.15696037,-0.24885598,0.9434087,-0.032622762,0.032090146,0.09986559,bottom_right
0.68,0.18333387,-0.22711693,0.9214257,-0.05605789,0.050199106,0.0966699,bottom_right
0.7,0.19165753,-0.22053115,0.9192305,-0.08055825,0.050199106,0.07643047,bottom_right
0.71,0.17845553,-0.2300439,0.92045003,-0.11997187,0.06511237,0.01997312,bottom_right
0.73,0.17845553,-0.2300439,0.92045003,-0.11997187,0.06511237,0.01997312,bottom_right
0.74,0.17845553,-0.2300439,0.92045003,-0.11997187,0.06511237,0.01997312,bottom_right
0.76,0.17845553,-0.2300439,0.92045003,-0.11997187,0.06511237,0.01997312,bottom_right
0.77,0.1469598,-0.2754734,0.9707273,-0.018774733,0.015046417,-0.09720252,bottom_right
0.79,0.1323248,-0.2696194,0.9492627,0.04620448,-0.020106273,-0.03648423,bottom_right
0.81,0.1323248,-0.2696194,0.9492627,0.04620448,-0.020106273,-0.03648423,bottom_right
0.82,0.1323248,-0.2696194,0.9492627,0.04620448,-0.020106273,-0.03648423,bottom_right
0.84,0.1647962,-0.2549539,0.9226453,-0.0177095,-0.006258244,0.011451255,bottom_right
0.85,0.17162587,-0.24495333,0.9216696,-0.0177095,-0.006258244,0.011451255,bottom_right
0.87,0.17235762,-0.24470939,0.9238649,-0.030492295,-0.013714875,0.015712187,bottom_right
0.88,0.16991845,-0.23641624,0.92703575,-0.077362545,0.008655018,0.0039946237,bottom_right
0.9,0.1721137,-0.23983108,0.92923105,-0.10931954,0.010785485,-0.019440502,bottom_right
0.91,0.15525296,-0.2505634,0.93215805,-0.10399337,-0.009453943,-0.03328853,bottom_right
0.93,0.14939895,-0.26791197,0.95023835,-0.062449288,-0.020106273,-0.038614698,bottom_right
0.95,0.14647196,-0.26913154,0.95316535,-0.062449288,-0.020106273,-0.038614698,bottom_right
0.96,0.15476513,-0.27181464,0.94657964,-0.04540556,-0.040345702,-0.017310036,bottom_right
0.98,0.15476513,-0.27181464,0.94657964,-0.04540556,-0.040345702,-0.017310036,bottom_right
0.99,0.14330104,-0.30184686,0.95340925,-0.08055825,-0.013714875,0.052995343,bottom_right
1.01,0.14939895,-0.2903828,0.9710018,-0.1210371,-0.00838871,0.08175664,bottom_right
1.02,0.14939895,-0.2903828,0.9710018,-0.1210371,-0.00838871,0.08175664,bottom_right
1.04,0.18308996,-0.2654728,0.9846611,-0.029427063,-0.0009320789,0.07003907,bottom_right
1.06,0.1706502,-0.25544173,0.9739288,0.033421688,0.004394086,0.02742975,bottom_right
1.07,0.18138254,-0.25178298,0.9446283,0.062182978,-0.0030625449,0.01997312,bottom_right
1.09,0.18751094,-0.25007555,0.948531,0.062182978,0.00013315413,0.011451255,bottom_right
1.1,0.17308937,-0.25568563,0.94167084,0.03448692,0.0118507175,-0.02157097,bottom_right
1.12,0.17308937,-0.25568563,0.94167084,0.03448692,0.0118507175,-0.02157097,bottom_right
1.14,0.15037462,-0.26644847,0.93874377,0.030225987,0.038481545,0.010386022,bottom_right
1.15,0.16260095,-0.2625458,0.92679185,0.03874785,0.043807708,0.022103585,bottom_right
1.17,0.19190145,-0.23861149,0.9062724,0.03874785,0.043807708,0.026364516,bottom_right
1.18,0.17626028,-0.25031948,0.92045003,0.0057256273,-0.0009320789,-0.041810397,bottom_right
1.2,0.16113745,-0.26157013,0.9367925,0.00998656,-0.005193011,-0.035419,bottom_right
1.22,0.1618692,-0.26620457,0.9280115,0.022769356,0.017176883,-0.019440502,bottom_right
1.23,0.16235703,-0.2698633,0.91432166,-0.020905199,0.021437814,0.017842652,bottom_right
1.25,0.14817938,-0.27449772,0.9184987,-0.033687994,0.018242115,0.02423405,bottom_right
1.26,0.14817938,-0.27449772,0.9184987,-0.033687994,0.018242115,0.02423405,bottom_right
1.28,0.16211312,-0.27035114,0.951458,-0.015579033,-0.037150003,-0.0290276,bottom_right
1.3,0.14866722,-0.27596122,0.9546288,0.012117025,-0.02969337,-0.013049104,bottom_right
1.31,0.14817938,-0.27230248,0.954141,0.013182258,-0.026497671,-0.009853406,bottom_right
1.33,0.14817938,-0.27230248,0.954141,0.007856093,-0.004127778,0.021038352,bottom_right
1.34,0.14817938,-0.27230248,0.954141,0.007856093,-0.004127778,0.021038352,bottom_right
1.36,0.15525296,-0.26888764,0.9590193,-0.032622762,-0.007323477,-0.024766669,bottom_right
1.37,0.15525296,-0.26888764,0.9590193,0.017443191,0.013981183,0.015712187,bottom_right
1.39,0.15183812,-0.27425382,0.9091994,0.0046603945,0.032090146,0.07003907,bottom_right
1.4,0.17747986,-0.27522948,0.9170352,-0.07310162,0.02356828,0.05512581,bottom_right
1.42,0.17747986,-0.27205855,0.9243527,-0.10505861,0.018242115,0.023168819,bottom_right
1.44,0.1572043,-0.2669363,0.9648734,-0.05925359,0.021437814,0.02742975,bottom_right
1.45,0.16674753,-0.24495333,0.9495066,0.017443191,0.042742476,0.04127778,bottom_right
1.47,0.16674753,-0.24495333,0.9495066,0.017443191,0.042742476,0.04127778,bottom_right
1.48,0.17626028,-0.24251415,0.9128582,0.017443191,0.042742476,0.04127778,bottom_right
1.5,0.14817938,-0.27888823,0.95292145,-0.06777545,0.036351077,-0.04607133,bottom_right
1.52,0.14744763,-0.2862057,0.9519458,-0.06777545,0.035285845,-0.038614698,bottom_right
1.53,0.15964346,-0.28401047,0.93874377,-0.06777545,0.035285845,-0.038614698,bottom_right
1.55,0.15964346,-0.28401047,0.93874377,-0.06777545,0.035285845,-0.038614698,bottom_right
1.56,0.16382053,-0.29111454,0.92045003,-0.03155753,-0.039280467,-0.024766669,bottom_right
1.58,0.15256988,-0.2891632,0.9311823,-0.041144624,-0.053128496,-0.016244804,bottom_right
1.59,0.14232537,-0.28644964,0.94215864,-0.04540556,-0.005193011,0.04447348,bottom_right
1.61,0.14086188,-0.28108346,0.93874377,-0.04540556,0.0011983871,0.05193011,bottom_right
1.63,0.1706502,-0.26644847,0.91554123,-0.064579755,-0.032889068,0.052995343,bottom_right
1.64,0.1706502,-0.26644847,0.91554123,-0.07416685,-0.053128496,0.026364516,bottom_right
1.66,0.18650478,-0.26400933,0.9258162,-0.10505861,-0.06378083,-0.022636201,bottom_right
1.67,0.18650478,-0.26400933,0.9258162,-0.10505861,-0.06378083,-0.022636201,bottom_right
1.69,0.14232537,-0.27937606,0.948531,-0.06671022,-0.020106273,0.01997312,bottom_right
1.7,0.16674753,-0.27035114,0.92459667,-0.05925359,0.00013315413,0.046603944,bottom_right
1.72,0.16894278,-0.2725464,0.91825473,-0.062449288,0.013981183,0.05832151,bottom_right
1.74,0.18921836,-0.26864374,0.91212636,-0.107189074,-0.033954304,-0.009853406,bottom_right
1.75,0.14964288,-0.29916382,0.96170247,-0.07416685,-0.014780108,-0.0034620073,bottom_right
1.77,0.14964288,-0.29916382,0.96170247,-0.07416685,-0.014780108,-0.0034620073,bottom_right
1.78,0.15915562,-0.29818815,0.93776816,-0.03155753,-0.028628137,-0.0066577066,bottom_right
1.8,0.15622863,-0.29623678,0.93947554,-0.04540556,-0.0435414,0.008255556,bottom_right
1.82,0.1618692,-0.29965162,0.94657964,-0.04327509,-0.06058513,0.01677742,bottom_right
1.83,0.19653587,-0.2906267,0.9582876,-0.023035664,-0.06058513,-0.034353767,bottom_right
1.85,0.16845496,-0.2935537,0.98539287,-0.0027962367,-0.021171506,-0.041810397,bottom_right
1.86,0.16211312,-0.2950172,0.97831935,0.008921326,-0.005193011,-0.031158065,bottom_right
1.88,0.17089412,-0.29891986,0.960239,0.025965055,0.045938175,0.017842652,bottom_right
1.9,0.1779677,-0.2813274,0.94093907,-0.004926703,0.029959679,-0.02157097,bottom_right
1.91,0.1779677,-0.2813274,0.94093907,0.017443191,0.038481545,0.012516488,bottom_right
1.93,0.1779677,-0.2813274,0.94093907,0.017443191,0.038481545,0.012516488,bottom_right
1.94,0.17552854,-0.28547397,0.94069517,-0.007057169,0.027829213,-0.0258319,bottom_right
1.96,0.16357662,-0.27913216,0.9109068,0.04194355,0.03422061,-0.00026630826,bottom_right
1.97,0.18308996,-0.27522948,0.895784,-0.0038614697,0.025698747,-0.0013315412,bottom_right
1.99,0.18187036,-0.27083898,0.8965157,-0.018774733,0.025698747,-0.0077229394,bottom_right
2.01,0.18187036,-0.27083898,0.8965157,-0.018774733,0.025698747,-0.0077229394,bottom_right
2.02,0.18187036,-0.27083898,0.8965157,-0.018774733,0.025698747,-0.0077229394,bottom_right
2.04,0.15061855,-0.29306588,0.8962718,-0.044340324,0.027829213,-0.0290276,bottom_right
2.05,0.15061855,-0.29306588,0.8962718,-0.044340324,0.027829213,-0.0290276,bottom_right
2.07,0.15991788,-0.28425437,0.935085,-0.11145,-0.00838871,-0.0023967742,bottom_right
2.08,0.15281379,-0.2862057,0.9302067,-0.10186291,-0.010519176,0.02742975,bottom_right
2.1,0.1589117,-0.2862057,0.9311823,-0.10186291,-0.010519176,0.02742975,bottom_right
2.12,0.19092578,-0.27961996,0.94414043,-0.058188353,-0.027562905,0.00079892477,bottom_right
2.13,0.1633327,-0.29648072,0.9336215,-0.04860126,0.009720251,-0.016244804,bottom_right
2.15,0.15842387,-0.30574957,0.93557286,-0.04860126,0.009720251,-0.016244804,bottom_right
2.16,0.17552854,-0.30160296,0.948287,-0.09547151,0.028894445,0.01997312,bottom_right
2.18,0.17601638,-0.3003834,0.9519458,-0.07097115,0.052329574,0.02742975,bottom_right
2.2,0.16552795,-0.30599347,0.94191474,-0.047536023,0.043807708,0.0018641578,bottom_right
2.21,0.15232596,-0.31184745,0.9473114,-0.03155753,0.038481545,0.011451255,bottom_right
2.23,0.16552795,-0.29989552,0.9194744,-0.04860126,0.045938175,0.03062545,bottom_right
2.24,0.18284602,-0.29599288,0.9077358,-0.06777545,0.03741631,0.008255556,bottom_right
2.26,0.13378829,-0.31477445,0.9470675,-0.11251524,0.032090146,-0.0258319,bottom_right
2.28,0.13330047,-0.31526232,0.9490188,-0.09866721,0.013981183,-0.0023967742,bottom_right
2.29,0.13330047,-0.31526232,0.9490188,-0.09866721,0.013981183,-0.0023967742,bottom_right
2.31,0.14817938,-0.3050178,0.9504823,0.03129122,-0.017975807,0.035951614,bottom_right
2.32,0.18626088,-0.29160237,0.9131021,-0.010252868,-0.013714875,-0.05352796,bottom_right
2.34,0.1779677,-0.29404154,0.9128582,-0.02197043,-0.014780108,-0.05778889,bottom_right
2.36,0.13378829,-0.3125792,0.91679126,-0.1338199,0.027829213,0.054060575,bottom_right
2.37,0.16796713,-0.29794422,0.92654794,-0.10931954,0.028894445,0.109452695,bottom_right
2.39,0.17699203,-0.29818815,0.9221574,-0.10399337,0.028894445,0.10519176,bottom_right
2.4,0.2089756,-0.29257807,0.9197183,-0.08908011,0.02037258,0.033821147,bottom_right
2.42,0.19068186,-0.30306646,0.9431343,-0.05392742,-0.006258244,-0.06950645,bottom_right
2.43,0.15110639,-0.32017112,0.9624342,-0.04647079,-0.0030625449,-0.06844122,bottom_right
2.45,0.16504012,-0.3052617,0.9328898,-0.0006657706,0.02037258,-0.00026630826,bottom_right
2.47,0.17674811,-0.2947733,0.9241088,-0.012383334,0.027829213,-0.03967993,bottom_right
2.48,0.17674811,-0.2947733,0.9241088,-0.012383334,0.027829213,-0.03967993,bottom_right
2.5,0.17674811,-0.2947733,0.9241088,-0.012383334,0.027829213,-0.03967993,bottom_right
2.51,0.17674811,-0.2947733,0.9241088,-0.012383334,0.027829213,-0.03967993,bottom_right
2.53,0.17674811,-0.2947733,0.9241088,-0.012383334,0.027829213,-0.03967993,bottom_right
2.54,0.17674811,-0.2947733,0.9241088,-0.012383334,0.027829213,-0.03967993,bottom_right
2.56,0.17674811,-0.2947733,0.9241088,-0.012383334,0.027829213,-0.03967993,bottom_right
2.58,0.15256988,-0.31773195,0.913346,-0.004926703,-0.007323477,-0.095072046,bottom_right
2.59,0.14988679,-0.3170002,0.9194744,-0.004926703,-0.010519176,-0.095072046,bottom_right
2.61,0.13939838,-0.33065954,0.9091994,-0.047536023,-0.007323477,-0.048201796,bottom_right
2.62,0.14427671,-0.33114737,0.90358925,-0.09227581,0.008655018,-0.0077229394,bottom_right
2.64,0.14647196,-0.33700135,0.90358925,-0.09866721,0.009720251,-0.0055924733,bottom_right
2.65,0.14647196,-0.33700135,0.90358925,-0.09866721,0.009720251,-0.0055924733,bottom_right
2.67,0.1428132,-0.33261088,0.8725814,-0.17536399,-0.009453943,0.02742975,bottom_right
2.68,0.1428132,-0.33261088,0.8725814,-0.17536399,-0.009453943,0.02742975,bottom_right
2.7,0.15110639,-0.34654462,0.9126143,-0.38734534,0.0011983871,0.08175664,bottom_right
2.72,0.16723536,-0.3301717,0.9675564,-0.29253963,0.0054593193,0.0711043,bottom_right
2.73,0.16723536,-0.3301717,0.9675564,-0.29253963,0.0054593193,0.0711043,bottom_right
2.75,0.16113745,-0.3272447,0.88111854,-0.23927797,0.077895164,-0.03967993,bottom_right
2.76,0.16113745,-0.3272447,0.88111854,-0.23927797,0.077895164,-0.03967993,bottom_right
2.78,0.13205038,-0.34654462,0.9341094,-0.33514893,0.16005126,-0.017310036,bottom_right
2.8,0.124245055,-0.36874104,0.9577998,-0.29680055,0.16218174,0.045538712,bottom_right
2.81,0.124245055,-0.36874104,0.9577998,-0.10505861,0.02037258,0.06897384,bottom_right
2.83,0.1794312,-0.36142352,0.9504823,0.03448692,-0.0030625449,0.005059857,bottom_right
2.84,0.17284545,-0.35313037,0.9197183,0.1047923,-0.037150003,-0.07483262,bottom_right
2.86,0.17284545,-0.35313037,0.9197183,0.1047923,-0.037150003,-0.07483262,bottom_right
2.87,0.16406445,-0.35117903,0.91237026,0.012117025,0.0011983871,-0.065245524,bottom_right
2.89,0.16406445,-0.35117903,0.91237026,0.012117025,0.0011983871,-0.065245524,bottom_right
2.9,0.1454963,-0.35630128,0.9495066,-0.0038614697,0.015046417,-0.04607133,bottom_right
2.92,0.1794312,-0.33383045,0.9473114,0.09946613,0.0033288533,-0.027962366,bottom_right
2.93,0.1706502,-0.3274886,0.90480894,0.15698871,0.0054593193,-0.08974588,bottom_right
2.95,0.1618692,-0.3270008,0.9087116,0.13674928,0.0054593193,-0.08974588,bottom_right
2.97,0.14427671,-0.34187973,0.8909056,0.13674928,0.0054593193,-0.08974588,bottom_right
2.98,0.14525238,-0.33358654,0.8967596,0.007856093,-0.006258244,-0.016244804,bottom_right
3.0,0.20434119,-0.32382986,0.9094433,-0.027296597,0.0011983871,-0.108920075,bottom_right
3.01,0.1249768,-0.35874045,0.9414269,-0.007057169,0.0033288533,-0.122768104,bottom_right
3.03,0.124488965,-0.35727695,0.9326459,0.062182978,0.038481545,-0.08868065,bottom_right
3.05,0.16601579,-0.33285478,0.8852651,0.0792267,0.02356828,-0.056723658,bottom_right
3.06,0.1750407,-0.33944052,0.8877042,0.00998656,-0.013714875,-0.11850718,bottom_right
3.08,0.14769155,-0.35264254,0.9250845,-0.0027962367,-0.033954304,-0.12809427,bottom_right
3.09,0.14403279,-0.35752088,0.92996275,0.04513925,-0.012649642,-0.10998531,bottom_right
3.11,0.14403279,-0.35752088,0.92996275,0.05579158,-0.010519176,-0.10785484,bottom_right
3.12,0.13720313,-0.3477642,0.88992995,0.03129122,-0.010519176,-0.058854125,bottom_right
3.14,0.1542773,-0.34337372,0.8991988,-0.047536023,-0.013714875,-0.022636201,bottom_right
3.15,0.1542773,-0.34337372,0.8991988,-0.05392742,-0.014780108,-0.020505736,bottom_right
3.17,0.17723595,-0.32919604,0.935085,-0.058188353,-0.007323477,-0.02157097,bottom_right
3.19,0.14037405,-0.33553788,0.92703575,0.054726347,-0.005193011,-0.062049825,bottom_right
3.2,0.13695921,-0.33407435,0.9221574,0.06005251,-0.007323477,-0.049267028,bottom_right
3.22,0.14598413,-0.3318791,0.8960279,0.021704122,0.018242115,0.005059857,bottom_right
3.23,0.15671647,-0.3240738,0.8869725,-0.041144624,-0.021171506,-0.010918639,bottom_right
3.25,0.18260212,-0.32041505,0.8999306,-0.047536023,-0.021171506,-0.02157097,bottom_right
3.27,0.13330047,-0.3489838,0.94093907,-0.030492295,-0.027562905,-0.049267028,bottom_right
3.28,0.18921836,-0.3255373,0.901638,0.04194355,-0.024367206,-0.0066577066,bottom_right
3.3,0.18921836,-0.3255373,0.901638,0.03555215,-0.025432438,-0.016244804,bottom_right
3.31,0.1381788,-0.36410663,0.9074919,-0.026231363,-0.031823836,-0.024766669,bottom_right
3.33,0.1381788,-0.36410663,0.9074919,-0.026231363,-0.031823836,-0.024766669,bottom_right
3.34,0.14891112,-0.35556954,0.9109068,-0.028361829,-0.046737097,0.028494984,bottom_right
3.36,0.15696037,-0.35093513,0.9170352,-0.029427063,-0.050998032,0.034886383,bottom_right
3.38,0.16869886,-0.33626962,0.948531,-0.0145138,-0.02223674,0.005059857,bottom_right
3.39,0.16040571,-0.3228542,0.92679185,0.05898728,-0.021171506,0.033821147,bottom_right
3.41,0.16528404,-0.32065895,0.91874266,0.057922047,-0.015845342,0.031690683,bottom_right
3.42,0.16528404,-0.32065895,0.91874266,0.057922047,-0.015845342,0.031690683,bottom_right
3.44,0.16869886,-0.32382986,0.90236974,-0.05605789,0.006524552,0.014646954,bottom_right
3.46,0.15256988,-0.34727636,0.9302067,-0.05286219,0.006524552,0.022103585,bottom_right
3.47,0.2133661,-0.32919604,0.9336215,0.0014646954,-0.006258244,0.012516488,bottom_right
3.49,0.2133661,-0.32919604,0.9336215,0.0014646954,-0.006258244,0.012516488,bottom_right
3.5,0.15061855,-0.34678853,0.93801206,0.05579158,-0.021171506,-0.022636201,bottom_right
3.52,0.15061855,-0.34678853,0.93801206,0.05579158,-0.021171506,-0.022636201,bottom_right
3.54,0.17674811,-0.32090285,0.901638,0.021704122,0.0033288533,0.047669176,bottom_right
3.55,0.17260154,-0.3199272,0.9074919,0.021704122,0.0033288533,0.045538712,bottom_right
3.57,0.1794312,-0.32187852,0.9067602,0.021704122,0.0033288533,0.045538712,bottom_right
3.58,0.1794312,-0.32187852,0.9067602,0.021704122,0.0033288533,0.045538712,bottom_right
3.6,0.18065079,-0.33431828,0.9233771,0.0067908606,0.019307349,-0.0322233,bottom_right
3.62,0.17430894,-0.3428554,0.9326459,0.022769356,0.019307349,-0.05033226,bottom_right
3.63,0.1413497,-0.3448372,0.91874266,0.061117746,0.02037258,-0.04394086,bottom_right
3.65,0.15696037,-0.3372453,0.88919824,0.07177007,0.0033288533,-0.0034620073,bottom_right
3.66,0.16113745,-0.3348061,0.8965157,-0.011318101,0.019307349,0.0061250897,bottom_right
3.68,0.14769155,-0.34236753,0.90456504,-0.040079392,0.024633514,0.01997312,bottom_right
3.69,0.15061855,-0.33651355,0.91480947,-0.036883693,0.031024912,0.07323477,bottom_right
3.71,0.15208204,-0.33822095,0.91212636,-0.033687994,0.01611165,0.0711043,bottom_right
3.72,0.1542773,-0.3372453,0.9226453,-0.0177095,-0.007323477,0.08282187,bottom_right
3.74,0.19751152,-0.32187852,0.91630346,-0.012383334,-0.005193011,0.047669176,bottom_right
3.76,0.16089354,-0.33212304,0.9328898,-0.004926703,-0.0019973118,-0.008788172,bottom_right
3.77,0.16138138,-0.33261088,0.92923105,0.028095521,-0.024367206,-0.008788172,bottom_right
3.79,0.16138138,-0.33261088,0.92923105,0.028095521,-0.024367206,-0.008788172,bottom_right
3.8,0.14939895,-0.34066013,0.9275237,0.030225987,0.004394086,-0.055658426,bottom_right
3.82,0.14647196,-0.34114796,0.92484057,0.019573657,0.0075897854,-0.048201796,bottom_right
3.84,0.15183812,-0.34825203,0.91188246,0.0046603945,0.02676398,0.04447348,bottom_right
3.85,0.1589117,-0.34261143,0.90334535,-0.0038614697,0.024633514,0.05512581,bottom_right
3.87,0.16382053,-0.34114796,0.9109068,-0.007057169,0.02037258,0.034886383,bottom_right
3.88,0.14817938,-0.3448372,0.9101751,0.013182258,0.021437814,0.042343013,bottom_right
3.9,0.19531627,-0.3255373,0.91581565,0.022769356,-0.004127778,0.06897384,bottom_right
3.91,0.19531627,-0.3255373,0.91581565,0.00039946238,-0.01904104,0.037016846,bottom_right
3.93,0.1958041,-0.31943938,0.91480947,-0.009187635,-0.00838871,0.01997312,bottom_right
3.95,0.17308937,-0.31895152,0.92654794,0.014247492,0.006524552,-0.022636201,bottom_right
3.96,0.16308878,-0.33212304,0.91801083,0.018508423,0.031024912,-0.020505736,bottom_right
3.98,0.16308878,-0.33212304,0.91801083,0.011051793,0.03422061,-0.019440502,bottom_right
3.99,0.16040571,-0.34139186,0.9109068,0.014247492,0.025698747,-0.0322233,bottom_right
4.01,0.16040571,-0.34139186,0.9109068,0.014247492,0.025698747,-0.0322233,bottom_right
4.03,0.15281379,-0.34825203,0.9231332,0.028095521,0.006524552,-0.035419,bottom_right
4.04,0.1469598,-0.33822095,0.920694,0.03768262,-0.005193011,-0.008788172,bottom_right
4.06,0.18016295,-0.32529336,0.9091994,-0.02197043,0.02037258,0.014646954,bottom_right
4.07,0.17894337,-0.3243177,0.9109068,-0.023035664,0.02037258,0.013581721,bottom_right
4.09,0.14720371,-0.32675686,0.91654736,-0.0038614697,0.02037258,0.0029293909,bottom_right
4.1,0.15964346,-0.3228542,0.8970036,-0.009187635,0.0022636203,0.021038352,bottom_right
4.12,0.15964346,-0.3228542,0.8970036,-0.009187635,0.0022636203,0.021038352,bottom_right
4.14,0.15452121,-0.33236694,0.9094433,-0.009187635,0.0022636203,0.021038352,bottom_right
4.15,0.15452121,-0.33236694,0.9094433,-0.044340324,0.008655018,0.015712187,bottom_right
4.17,0.16821103,-0.32187852,0.9082237,-0.03901416,0.017176883,0.018907886,bottom_right
4.18,0.16821103,-0.32187852,0.9082237,-0.03901416,0.017176883,0.018907886,bottom_right
4.2,0.15232596,-0.3274886,0.9094433,0.008921326,0.009720251,-0.04607133,bottom_right
4.21,0.16211312,-0.34090406,0.9077358,-0.06671022,0.017176883,-0.016244804,bottom_right
4.23,0.17333329,-0.34581286,0.92703575,-0.093341045,0.015046417,-0.0055924733,bottom_right
4.25,0.16528404,-0.35020337,0.93849987,-0.093341045,0.015046417,-0.0055924733,bottom_right
4.26,0.16528404,-0.35020337,0.93849987,-0.093341045,0.015046417,-0.0055924733,bottom_right
4.28,0.17040628,-0.35044727,0.9509702,0.00039946238,-0.010519176,-0.011983871,bottom_right
4.29,0.15110639,-0.34971553,0.9311823,0.033421688,-0.00838871,-0.01837527,bottom_right
4.31,0.15208204,-0.34873986,0.93191415,0.0067908606,-0.00838871,0.017842652,bottom_right
4.33,0.16943061,-0.33944052,0.9348411,0.0067908606,-0.00838871,0.017842652,bottom_right
4.34,0.16894278,-0.32968387,0.94240254,0.00039946238,0.018242115,0.00079892477,bottom_right
4.36,0.16894278,-0.32968387,0.94240254,0.00039946238,0.018242115,0.00079892477,bottom_right
4.37,0.17308937,-0.31797588,0.9272798,0.03129122,0.017176883,-0.0077229394,bottom_right
4.39,0.16723536,-0.32358596,0.9199622,0.029160755,0.038481545,-0.059919357,bottom_right
4.4,0.1572043,-0.32309812,0.9202061,0.04940018,0.038481545,-0.049267028,bottom_right
4.42,0.14793546,-0.32456163,0.9211818,0.051530648,0.043807708,-0.04607133,bottom_right
4.44,0.17845553,-0.31428665,0.8828259,0.051530648,0.043807708,-0.04607133,bottom_right
4.45,0.17845553,-0.31428665,0.8828259,0.03768262,0.05126434,-0.015179571,bottom_right
4.47,0.14817938,-0.32797647,0.89871097,-0.04540556,0.03741631,-0.059919357,bottom_right
