timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
0.31,0.037075333,-0.23199524,0.93874377,-0.25845218,0.072569,-0.17070359,bottom_center
0.33,0.025855167,-0.22004333,0.9345972,-0.26164785,0.035285845,-0.18774731,bottom_center
0.34,0.035124,-0.23787974,0.92045003,-0.2882787,-0.00838871,-0.19626918,bottom_center
0.36,0.027318668,-0.23150742,0.94167084,-0.34260556,0.0011983871,-0.19413872,bottom_center
0.38,0.039270584,-0.24641682,0.9851489,-0.32982278,0.019307349,-0.19946489,bottom_center
0.39,0.039270584,-0.24641682,0.9851489,-0.3117138,0.008655018,-0.19839965,bottom_center
0.41,0.030489584,-0.2373919,1.0044488,-0.22116901,-0.016910573,-0.19839965,bottom_center
0.42,0.021190261,-0.25178298,1.0042049,-0.03901416,0.06511237,-0.17816022,bottom_center
0.44,0.012897094,-0.26056397,0.99149084,-0.024100898,0.070438534,-0.17922546,bottom_center
0.46,0.012897094,-0.26056397,0.99149084,-0.024100898,0.070438534,-0.17922546,bottom_center
0.47,-0.066223375,-0.29282197,0.9414269,-0.08268871,0.27616167,0.10093083,bottom_center
0.49,0.019238928,-0.26449713,0.96633685,-0.063514516,0.22929141,0.101996064,bottom_center
0.5,0.05588741,-0.27425382,0.9739288,-0.023035664,0.20585628,0.046603944,bottom_center
0.52,-0.0046649063,-0.2832787,0.9446283,0.021704122,0.10239553,0.032755915,bottom_center
0.53,-0.0046649063,-0.2832787,0.9446283,0.018508423,0.038481545,0.06897384,bottom_center
0.55,-0.0046649063,-0.2832787,0.9446283,0.018508423,0.038481545,0.06897384,bottom_center
0.56,-0.0064028124,-0.27718082,0.9446283,0.016377958,0.03741631,0.07643047,bottom_center
0.58,0.012653177,-0.2566613,0.9521897,-0.04860126,0.10772169,0.15099677,bottom_center
0.59,0.012653177,-0.2566613,0.9521897,-0.04860126,0.10772169,0.15099677,bottom_center
0.61,0.030489584,-0.24934383,0.95487285,-0.062449288,0.10346076,0.11051793,bottom_center
0.63,0.039758418,-0.26056397,0.9328898,-0.11251524,0.04806864,0.047669176,bottom_center
0.64,0.039758418,-0.26056397,0.9328898,-0.11251524,0.04806864,0.047669176,bottom_center
0.66,0.024391668,-0.2844983,0.96170247,-0.23608227,-0.050998032,-0.116376705,bottom_center
0.67,-0.017866896,-0.2859618,1.0054245,-0.23501703,-0.074433155,-0.145138,bottom_center
0.69,-0.05204572,-0.3033104,1.0378959,-0.12636326,-0.10852061,-0.087615415,bottom_center
0.7,-0.05204572,-0.3033104,1.0378959,-0.12636326,-0.10852061,-0.087615415,bottom_center
0.72,-0.05204572,-0.3033104,1.0378959,-0.12636326,-0.10852061,-0.087615415,bottom_center
0.74,-0.03152623,-0.30696914,1.0420425,0.03768262,-0.05738943,0.015712187,bottom_center
0.75,0.0031404272,-0.26056397,0.9722213,0.054726347,0.0075897854,0.05832151,bottom_center
0.77,0.0033843436,-0.23812364,0.94093907,0.05579158,0.055525273,0.072169535,bottom_center
0.78,0.060033992,-0.18635234,0.93557286,-0.0038614697,0.072569,0.021038352,bottom_center
0.8,0.060033992,-0.18635234,0.93557286,-0.0038614697,0.072569,0.021038352,bottom_center
0.82,0.060033992,-0.18635234,0.93557286,-0.0038614697,0.072569,0.021038352,bottom_center
0.83,0.060033992,-0.18635234,0.93557286,-0.0038614697,0.072569,0.021038352,bottom_center
0.85,0.060033992,-0.18635234,0.93557286,-0.0038614697,0.072569,0.021038352,bottom_center
0.86,0.010457927,-0.24129456,0.97661185,-0.17962492,0.67029786,-0.24740037,bottom_center
0.88,0.010457927,-0.24129456,0.97661185,-0.17962492,0.67029786,-0.24740037,bottom_center
0.9,-0.068174705,-0.28108346,0.8977353,-0.29360485,0.7874735,-0.2974663,bottom_center
0.91,-0.09576778,-0.33065954,0.9353289,-0.19027725,0.60531867,-0.1387466,bottom_center
0.93,-0.0576558,-0.3430993,0.93849987,-0.058188353,0.4263595,0.018907886,bottom_center
0.94,0.013628844,-0.23397705,0.9309384,0.12503172,0.121569715,0.15206201,bottom_center
0.96,0.029513916,-0.2461729,0.92703575,0.14846686,0.070438534,0.11477886,bottom_center
0.98,-0.031282313,-0.29574898,0.91874266,0.082422405,-0.15752134,-0.06418029,bottom_center
0.99,-0.023964813,-0.26913154,1.0332615,0.03448692,0.08322133,-0.27190074,bottom_center
1.01,-0.043508638,-0.29404154,1.028627,0.04833495,0.09706936,-0.286814,bottom_center
1.02,-0.09649953,-0.32797647,0.9067602,0.13887976,0.08109087,-0.24633513,bottom_center
1.04,-0.06793079,-0.28254697,0.94045126,-0.011318101,-0.052063264,-0.08655018,bottom_center
1.05,-0.065491624,-0.28181523,0.95243365,-0.013448567,-0.052063264,-0.072702155,bottom_center
1.07,-0.041801218,-0.26718023,0.9306945,-0.019839965,-0.21078299,-0.0077229394,bottom_center
1.09,-0.041801218,-0.26718023,0.9306945,-0.019839965,-0.21078299,-0.0077229394,bottom_center
1.1,-0.041801218,-0.26718023,0.9306945,-0.019839965,-0.21078299,-0.0077229394,bottom_center
1.12,-0.06158896,-0.31675628,0.97734356,-0.08268871,-0.30026257,0.0018641578,bottom_center
1.13,-0.04838697,-0.3125792,1.0046928,-0.050731722,-0.22463101,0.03062545,bottom_center
1.15,-0.042776886,-0.32895213,0.9978326,0.02063889,-0.14899947,0.043408245,bottom_center
1.16,-0.025428312,-0.31355488,0.9978326,0.057922047,-0.07123746,0.065778136,bottom_center
1.18,-0.025428312,-0.31355488,0.9978326,0.057922047,-0.07123746,0.065778136,bottom_center
1.2,-0.021037813,-0.3125792,0.9695078,0.082422405,-0.056324195,0.0774957,bottom_center
1.21,-0.02713573,-0.28766924,0.9717335,0.10692277,-0.06804176,0.0774957,bottom_center
1.23,-0.014452063,-0.26596063,0.93996334,0.07816147,-0.11278155,0.05512581,bottom_center
1.24,-0.029818814,-0.2591005,0.93801206,0.054726347,-0.1404776,0.056191042,bottom_center
1.26,-0.029818814,-0.2591005,0.93801206,0.054726347,-0.1404776,0.056191042,bottom_center
1.28,-0.029818814,-0.2591005,0.93801206,0.054726347,-0.1404776,0.056191042,bottom_center
1.29,-0.023233064,-0.24568506,0.9258162,-0.04540556,-0.053128496,0.1254312,bottom_center
1.31,-0.01689123,-0.24495333,0.9243527,-0.04540556,-0.053128496,0.1254312,bottom_center
1.32,-0.017379062,-0.27181464,0.92947495,-0.13168943,-0.049932797,0.124365956,bottom_center
1.34,0.007774844,-0.27352205,0.9699956,-0.11145,0.006524552,0.13501829,bottom_center
1.35,0.0107018445,-0.28010783,0.94093907,-0.044340324,-0.07017223,0.0774957,bottom_center
1.37,0.0036282605,-0.28352264,0.94020736,-0.04540556,-0.080824554,0.072169535,bottom_center
1.39,-0.034239803,-0.29428545,0.9609707,-0.09227581,-0.046737097,0.11158316,bottom_center
1.4,-0.034239803,-0.29428545,0.9609707,-0.09227581,-0.046737097,0.11158316,bottom_center
1.42,-0.034239803,-0.29428545,0.9609707,-0.09227581,-0.046737097,0.11158316,bottom_center
1.43,-0.034239803,-0.29428545,0.9609707,-0.09227581,-0.046737097,0.11158316,bottom_center
1.45,-0.034239803,-0.29428545,0.9609707,-0.09227581,-0.046737097,0.11158316,bottom_center
1.46,0.020458512,-0.27888823,0.954141,-0.09121058,0.009720251,0.09453943,bottom_center
1.48,0.020458512,-0.27888823,0.954141,-0.07523208,-0.005193011,0.06258244,bottom_center
1.5,-0.001981823,-0.2815713,0.9519458,-0.03155753,-0.050998032,-0.008788172,bottom_center
1.51,-0.029818814,-0.29965162,0.94093907,-0.030492295,-0.052063264,-0.0023967742,bottom_center
1.53,-0.034239803,-0.30672523,0.93996334,-0.04647079,-0.07549839,0.013581721,bottom_center
1.54,-0.034239803,-0.30672523,0.93996334,-0.04647079,-0.07549839,0.013581721,bottom_center
1.56,-0.034239803,-0.30672523,0.93996334,-0.04647079,-0.07549839,0.013581721,bottom_center
1.57,-0.034239803,-0.30672523,0.93996334,-0.04647079,-0.07549839,0.013581721,bottom_center
1.59,-0.034239803,-0.30672523,0.93996334,-0.04647079,-0.07549839,0.013581721,bottom_center
1.61,-0.034239803,-0.30672523,0.93996334,-0.04647079,-0.07549839,0.013581721,bottom_center
1.62,-0.02494048,-0.31331098,0.97709966,-0.012383334,-0.039280467,-0.027962366,bottom_center
1.64,-0.02494048,-0.31331098,0.97709966,-0.012383334,-0.039280467,-0.027962366,bottom_center
1.65,-0.011525063,-0.29940772,0.9353289,0.012117025,-0.004127778,-0.0077229394,bottom_center
1.67,-0.017135147,-0.29916382,0.9577998,-0.0027962367,-0.010519176,-0.0023967742,bottom_center
1.68,0.00021342709,-0.29452938,0.9477992,0.017443191,-0.017975807,0.00079892477,bottom_center
1.7,0.002652594,-0.29087064,0.94045126,0.016377958,-0.030758604,-0.0034620073,bottom_center
1.72,-0.0032014062,-0.2862057,0.9451161,0.018508423,-0.06591129,-0.019440502,bottom_center
1.73,-0.0056710625,-0.2862057,0.94657964,0.014247492,-0.069106996,-0.02157097,bottom_center
1.75,-0.025672229,-0.29404154,0.948531,0.0067908606,-0.023301972,-0.013049104,bottom_center
1.76,-0.016403396,-0.29306588,0.94264644,0.013182258,0.0033288533,0.007190323,bottom_center
1.78,-0.01103723,-0.28693748,0.94389653,0.008921326,-0.0009320789,0.005059857,bottom_center
1.8,-0.007622396,-0.28693748,0.93557286,0.016377958,0.0075897854,0.008255556,bottom_center
1.81,0.0014330104,-0.29013887,0.9389877,-0.024100898,0.0022636203,-0.0066577066,bottom_center
1.83,0.0055795936,-0.28718138,0.9448722,-0.023035664,0.006524552,-0.0077229394,bottom_center
1.84,-0.0044209897,-0.2857179,0.94069517,-0.004926703,-0.023301972,-0.023701435,bottom_center
1.86,-0.013720313,-0.29452938,0.9219135,-0.030492295,-0.055258963,-0.016244804,bottom_center
1.88,-0.0127446465,-0.29550505,0.9233771,-0.04327509,-0.059519894,-0.015179571,bottom_center
1.89,-0.018598646,-0.29745638,0.95243365,-0.063514516,-0.013714875,0.009320789,bottom_center
1.91,-0.018598646,-0.29745638,0.95243365,-0.063514516,-0.013714875,0.009320789,bottom_center
1.92,-0.018598646,-0.29745638,0.95243365,-0.063514516,-0.013714875,0.009320789,bottom_center
1.94,-0.00027440625,-0.29330978,0.93801206,-0.019839965,-0.039280467,0.00079892477,bottom_center
1.95,-0.015183813,-0.29794422,0.9468236,-0.04860126,-0.06058513,0.010386022,bottom_center
1.97,-0.0066467295,-0.3020908,0.9634099,-0.044340324,-0.024367206,0.028494984,bottom_center
1.99,-0.0066467295,-0.3020908,0.9634099,-0.044340324,-0.024367206,0.028494984,bottom_center
2.0,-0.0066467295,-0.3020908,0.9634099,-0.044340324,-0.024367206,0.028494984,bottom_center
2.02,0.011921427,-0.29404154,0.9338655,-0.009187635,0.008655018,0.023168819,bottom_center
2.03,-0.0024696563,-0.2947733,0.9568241,-0.008122402,-0.013714875,0.009320789,bottom_center
2.05,-0.0046649063,-0.29721245,0.9592633,-0.024100898,-0.007323477,0.008255556,bottom_center
2.06,-0.004908823,-0.28181523,0.92459667,-0.010252868,-0.006258244,-0.009853406,bottom_center
2.08,0.00801876,-0.28498614,0.9243527,-0.054992653,-0.0627156,-0.017310036,bottom_center
2.1,0.00801876,-0.29087064,0.9343533,-0.058188353,-0.059519894,-0.019440502,bottom_center
2.11,-0.0024696563,-0.3096522,0.9599951,-0.07097115,-0.01904104,-0.016244804,bottom_center
2.13,-0.0024696563,-0.3096522,0.9599951,-0.07097115,-0.01904104,-0.016244804,bottom_center
2.14,0.009970094,-0.30623737,0.96438557,-0.028361829,0.02356828,-0.0066577066,bottom_center
2.16,0.0028965105,-0.30696914,0.9480431,-0.015579033,0.0054593193,-0.0066577066,bottom_center
2.17,0.002408677,-0.31062788,0.9492627,-0.013448567,-0.0030625449,-0.0045272405,bottom_center
2.19,-0.001981823,-0.31014004,0.9651173,-0.0059919357,0.0022636203,-0.0013315412,bottom_center
2.2,-0.0066467295,-0.30452996,0.94365263,0.00039946238,0.02676398,0.00079892477,bottom_center
2.22,-0.003445323,-0.29916382,0.94045126,0.00039946238,0.024633514,-0.00026630826,bottom_center
2.24,-0.0061588963,-0.30623737,0.93825597,-0.0006657706,0.004394086,-0.00026630826,bottom_center
2.25,-0.0061588963,-0.30623737,0.93825597,-0.0006657706,0.004394086,-0.00026630826,bottom_center
2.27,-0.008598062,-0.29867595,0.9499944,-0.0145138,-0.009453943,-0.014114338,bottom_center
2.28,-0.012256813,-0.29672462,0.93947554,-0.0145138,-0.009453943,-0.014114338,bottom_center
2.3,-0.018110814,-0.30233473,0.92971885,-0.0145138,0.018242115,0.00079892477,bottom_center
2.31,-0.0071345624,-0.30672523,0.9446283,-0.033687994,0.027829213,0.025299285,bottom_center
2.33,-0.0061588963,-0.30379823,0.9477992,-0.029427063,0.036351077,0.025299285,bottom_center
2.35,0.013628844,-0.30257863,0.948531,-0.011318101,0.054460037,0.010386022,bottom_center
2.36,0.012897094,-0.30574957,0.93557286,-0.026231363,0.04806864,-0.019440502,bottom_center
2.38,-0.002713573,-0.31968328,0.92996275,-0.054992653,-0.014780108,-0.024766669,bottom_center
2.39,-0.001250073,-0.31943938,0.9272798,-0.054992653,-0.014780108,-0.024766669,bottom_center
2.41,-0.001250073,-0.31943938,0.9272798,-0.054992653,-0.014780108,-0.024766669,bottom_center
2.43,-0.022257395,-0.30721304,0.9582876,-0.008122402,0.0118507175,0.018907886,bottom_center
2.44,-0.022257395,-0.3050178,0.9521897,-0.011318101,0.06724283,0.066843376,bottom_center
2.46,-0.0046649063,-0.3003834,0.9372803,-0.023035664,0.06511237,0.065778136,bottom_center
2.47,-0.001250073,-0.28815705,0.9372803,-0.023035664,0.02037258,0.035951614,bottom_center
2.49,0.0009451771,-0.29428545,0.95365316,-0.004926703,-0.0009320789,0.0029293909,bottom_center
2.51,-0.018842563,-0.29599288,0.9331337,-0.004926703,-0.004127778,0.005059857,bottom_center
2.52,-0.021769563,-0.2950172,0.92703575,-0.010252868,0.0054593193,0.008255556,bottom_center
2.54,-0.02420873,-0.3077009,0.93849987,-0.037948925,0.024633514,0.032755915,bottom_center
2.55,-0.009329813,-0.31477445,0.9392316,-0.041144624,0.025698747,0.040212546,bottom_center
2.57,-0.0014939896,-0.3033104,0.94389653,-0.041144624,0.027829213,0.043408245,bottom_center
2.58,0.007530927,-0.3125792,0.93874377,-0.034753226,0.0054593193,0.014646954,bottom_center
2.6,0.007530927,-0.3125792,0.93874377,-0.034753226,0.0054593193,0.014646954,bottom_center
2.62,-0.006890646,-0.32041505,0.9446283,-0.018774733,-0.00838871,-0.0013315412,bottom_center
2.63,-0.015671646,-0.31428665,0.9599951,-0.012383334,-0.005193011,0.022103585,bottom_center
2.65,-0.010305479,-0.31797588,0.9626781,-0.0145138,-0.0030625449,0.022103585,bottom_center
2.66,-0.0044209897,-0.3047739,0.9370364,0.023834588,-0.00838871,0.008255556,bottom_center
2.68,-0.0044209897,-0.3047739,0.9370364,0.015312725,-0.0115844095,0.0061250897,bottom_center
2.69,-0.0044209897,-0.3047739,0.9370364,0.015312725,-0.0115844095,0.0061250897,bottom_center
2.71,-0.009085896,-0.3047739,0.94045126,-0.018774733,0.024633514,0.00079892477,bottom_center
2.73,-0.00027440625,-0.31748804,0.94438434,-0.020905199,-0.015845342,-0.0045272405,bottom_center
2.74,-0.0032014062,-0.31919545,0.94365263,-0.02516613,-0.01904104,-0.0066577066,bottom_center
2.76,-0.01103723,-0.3223664,0.96877605,0.0067908606,-0.0030625449,0.005059857,bottom_center
2.77,-0.012500729,-0.31797588,0.9504823,0.018508423,0.015046417,-0.00026630826,bottom_center
2.79,-0.011768979,-0.3096522,0.92898715,0.018508423,0.00013315413,0.0039946237,bottom_center
2.8,-0.01689123,-0.30184686,0.9456039,-0.013448567,-0.009453943,0.014646954,bottom_center
2.82,-0.0061588963,-0.30404213,0.9468236,0.0035951615,-0.013714875,0.0039946237,bottom_center
2.84,-0.0032014062,-0.3047739,0.9365486,0.0057256273,-0.015845342,0.00079892477,bottom_center
2.85,-0.010549396,-0.30550563,0.9314262,-0.009187635,-0.013714875,0.0018641578,bottom_center
2.87,-0.010549396,-0.30550563,0.9314262,-0.009187635,-0.013714875,0.0018641578,bottom_center
2.88,-0.014695979,-0.31919545,0.93874377,-0.030492295,0.0011983871,0.0039946237,bottom_center
2.9,-0.01103723,-0.31575012,0.94438434,-0.03155753,0.0011983871,0.0039946237,bottom_center
2.92,-0.01103723,-0.31575012,0.94438434,-0.03155753,0.0011983871,0.0039946237,bottom_center
2.93,-0.016159479,-0.32139072,0.9490188,-0.0006657706,0.010785485,-0.0023967742,bottom_center
2.95,-0.015427729,-0.3170002,0.9497505,-0.0006657706,0.017176883,-0.00026630826,bottom_center
2.96,-0.0029574896,-0.31014004,0.9585315,0.007856093,0.038481545,0.008255556,bottom_center
2.98,-0.0127446465,-0.3047739,0.93776816,0.017443191,0.039546777,-0.0066577066,bottom_center
3.0,-0.012988563,-0.3081887,0.93849987,0.014247492,0.03741631,-0.0077229394,bottom_center
3.01,-0.019086478,-0.3094083,0.9468236,-0.0017310036,0.004394086,-0.0055924733,bottom_center
3.03,-0.02713573,-0.29648072,0.94020736,0.017443191,0.0022636203,0.011451255,bottom_center
3.04,-0.02859923,-0.29989552,0.9375242,0.014247492,0.004394086,0.012516488,bottom_center
3.06,-0.002713573,-0.29965162,0.9338655,-0.011318101,0.022503048,0.026364516,bottom_center
3.07,0.0041160937,-0.30550563,0.94657964,-0.023035664,0.004394086,0.0039946237,bottom_center
3.09,0.0041160937,-0.30306646,0.93947554,-0.0177095,0.00013315413,-0.0023967742,bottom_center
3.11,-0.016403396,-0.31797588,0.9214257,-0.016644266,-0.036084767,0.0039946237,bottom_center
3.12,-0.025672229,-0.31575012,0.9434087,-0.037948925,-0.024367206,0.033821147,bottom_center
3.14,-0.022257395,-0.3137988,0.95267755,-0.034753226,0.0054593193,0.043408245,bottom_center
3.15,-0.006890646,-0.31526232,0.94191474,-0.026231363,0.038481545,0.052995343,bottom_center
3.17,-0.006890646,-0.31526232,0.94191474,-0.028361829,0.0693733,0.054060575,bottom_center
3.18,0.0031404272,-0.31575012,0.92484057,-0.023035664,0.047003407,0.026364516,bottom_center
3.2,-0.011525063,-0.31602454,0.92947495,-0.02197043,0.024633514,0.021038352,bottom_center
3.22,-0.0032014062,-0.31602454,0.9314262,-0.03901416,-0.02969337,0.013581721,bottom_center
3.23,-0.012988563,-0.31919545,0.94191474,-0.030492295,-0.020106273,0.025299285,bottom_center
3.25,-0.008598062,-0.31651238,0.94069517,-0.033687994,-0.016910573,0.02423405,bottom_center
3.26,-0.017379062,-0.31895152,0.93947554,-0.032622762,-0.014780108,0.009320789,bottom_center
3.28,-0.018598646,-0.3172441,0.9517019,-0.03155753,0.013981183,0.010386022,bottom_center
3.3,-0.014939896,-0.32212245,0.9431343,-0.019839965,0.009720251,0.010386022,bottom_center
3.31,-0.014208145,-0.32187852,0.9367925,-0.0145138,-0.0019973118,0.014646954,bottom_center
3.33,-0.008841979,-0.32139072,0.9538971,-0.015579033,-0.014780108,0.01677742,bottom_center
3.34,-0.008598062,-0.32139072,0.95584846,-0.011318101,-0.01904104,0.015712187,bottom_center
3.36,-0.011281146,-0.31895152,0.9458478,-0.0006657706,-0.010519176,0.013581721,bottom_center
3.37,-0.007866313,-0.31895152,0.94215864,-0.0145138,-0.009453943,0.0029293909,bottom_center
3.39,-0.007866313,-0.31895152,0.94215864,-0.0145138,-0.009453943,0.0029293909,bottom_center
3.4,-0.007866313,-0.31895152,0.94215864,-0.0145138,-0.009453943,0.0029293909,bottom_center
3.42,-0.0066467295,-0.3226103,0.9624342,0.0046603945,0.013981183,0.005059857,bottom_center
3.44,-0.015183813,-0.32163462,0.94633573,0.023834588,0.02356828,-0.0045272405,bottom_center
3.45,-0.015671646,-0.32480553,0.9460917,0.008921326,0.022503048,-0.0013315412,bottom_center
3.47,-0.019330395,-0.31773195,0.9480431,0.014247492,0.021437814,-0.0023967742,bottom_center
3.48,-0.019330395,-0.31773195,0.9480431,0.014247492,0.021437814,-0.0023967742,bottom_center
3.5,-0.012012896,-0.3052617,0.9192305,0.036617383,-0.0115844095,0.0029293909,bottom_center
3.51,-0.019574312,-0.3108718,0.9084677,0.02063889,-0.039280467,0.0018641578,bottom_center
3.53,-0.019086478,-0.30916438,0.93215805,-0.015579033,-0.044606633,0.0029293909,bottom_center
3.55,-0.019086478,-0.30916438,0.93215805,-0.015579033,-0.044606633,0.0029293909,bottom_center
3.56,-0.019086478,-0.30916438,0.93215805,-0.015579033,-0.044606633,0.0029293909,bottom_center
3.58,-0.019086478,-0.30916438,0.93215805,-0.015579033,-0.044606633,0.0029293909,bottom_center
3.59,-0.019086478,-0.30916438,0.93215805,-0.015579033,-0.044606633,0.0029293909,bottom_center
3.61,-0.019086478,-0.30916438,0.93215805,-0.015579033,-0.044606633,0.0029293909,bottom_center
3.62,-0.012988563,-0.2950172,0.9194744,-0.0027962367,0.053394806,0.009320789,bottom_center
3.64,-0.012988563,-0.32017112,0.94020736,-0.04327509,-0.027562905,-0.0066577066,bottom_center
3.66,-0.02128173,-0.3226103,0.9460917,-0.041144624,-0.038215235,-0.0045272405,bottom_center
3.67,-0.024452647,-0.32846427,0.954141,-0.030492295,-0.014780108,0.010386022,bottom_center
3.69,-0.015183813,-0.33261088,0.95755583,-0.018774733,0.010785485,0.017842652,bottom_center
3.7,-0.009329813,-0.31773195,0.9543849,-0.0038614697,0.008655018,0.0061250897,bottom_center
3.72,-0.015183813,-0.3137988,0.9392316,0.0014646954,0.00013315413,0.0018641578,bottom_center
3.73,-0.011768979,-0.3108718,0.9255723,-0.028361829,-0.027562905,-0.008788172,bottom_center
3.75,-0.015427729,-0.31014004,0.948531,-0.041144624,-0.024367206,-0.008788172,bottom_center
3.77,-0.012988563,-0.31526232,0.9543849,-0.036883693,-0.01904104,-0.008788172,bottom_center
3.78,-0.026160065,-0.32480553,0.93776816,-0.020905199,0.013981183,0.011451255,bottom_center
3.8,-0.016647313,-0.32943994,0.94657964,-0.02516613,0.029959679,0.018907886,bottom_center
3.81,-0.015427729,-0.32675686,0.9460917,-0.02516613,0.028894445,0.01997312,bottom_center
3.83,-0.008354146,-0.3287082,0.9456039,-0.012383334,0.01291595,0.009320789,bottom_center
3.85,-0.008841979,-0.32187852,0.9370364,-0.0006657706,-0.026497671,-0.00026630826,bottom_center
3.86,-0.01103723,-0.32309812,0.94215864,0.0014646954,-0.030758604,-0.0023967742,bottom_center
3.88,-0.01103723,-0.32309812,0.94215864,-0.0038614697,-0.041410934,-0.0023967742,bottom_center
3.89,-0.015671646,-0.32773253,0.96194637,-0.008122402,0.004394086,0.0018641578,bottom_center
3.91,-0.019086478,-0.32822037,0.9560924,0.019573657,0.055525273,0.0029293909,bottom_center
3.93,-0.019086478,-0.32822037,0.9560924,0.019573657,0.055525273,0.0029293909,bottom_center
3.94,-0.01981823,-0.31355488,0.92679185,0.011051793,0.013981183,-0.00026630826,bottom_center
3.96,-0.01835473,-0.31626844,0.93874377,-0.004926703,-0.015845342,0.0029293909,bottom_center
3.97,-0.01835473,-0.31626844,0.93874377,-0.004926703,-0.015845342,0.0029293909,bottom_center
3.99,-0.012500729,-0.31895152,0.95316535,0.0014646954,-0.015845342,0.0018641578,bottom_center
4.0,-0.014939896,-0.32187852,0.9434087,-0.0059919357,-0.0030625449,0.007190323,bottom_center
4.02,-0.0071345624,-0.3240738,0.9431343,-0.004926703,0.0022636203,0.005059857,bottom_center
4.04,-0.001981823,-0.32163462,0.9456039,0.0067908606,0.010785485,0.0039946237,bottom_center
4.05,-0.013476395,-0.32773253,0.94191474,0.012117025,0.0054593193,-0.009853406,bottom_center
4.07,-0.014695979,-0.32529336,0.9414269,0.015312725,-0.0019973118,-0.0077229394,bottom_center
4.08,-0.014695979,-0.32529336,0.9414269,0.024899822,0.009720251,-0.009853406,bottom_center
4.1,-0.016647313,-0.32456163,0.9304506,0.019573657,0.017176883,-0.015179571,bottom_center
4.12,-0.020793896,-0.3150184,0.9253284,-0.0027962367,0.0011983871,-0.01837527,bottom_center
4.13,-0.025428312,-0.30892047,0.9314262,-0.007057169,0.0011983871,-0.015179571,bottom_center
4.15,-0.022257395,-0.31428665,0.9216696,-0.009187635,-0.0019973118,-0.0077229394,bottom_center
4.16,-0.022257395,-0.31428665,0.9216696,-0.009187635,-0.0019973118,-0.0077229394,bottom_center
4.18,-0.022257395,-0.31428665,0.9216696,-0.009187635,-0.0019973118,-0.0077229394,bottom_center
4.19,-0.010793312,-0.31014004,0.9353289,-0.016644266,0.009720251,0.0018641578,bottom_center
4.21,-0.01396423,-0.31404272,0.92484057,-0.019839965,-0.005193011,-0.0258319,bottom_center
4.23,-0.024452647,-0.3199272,0.93825597,-0.037948925,-0.01904104,-0.01837527,bottom_center
4.24,-0.02274523,-0.32163462,0.95243365,-0.04327509,-0.012649642,-0.0077229394,bottom_center
4.26,-0.018842563,-0.32334206,0.95584846,-0.027296597,-0.014780108,0.0061250897,bottom_center
4.27,-0.015915563,-0.32090285,0.94167084,-0.028361829,-0.010519176,0.011451255,bottom_center
4.29,-0.005914979,-0.32480553,0.9543849,-0.030492295,-0.009453943,-0.0023967742,bottom_center
4.3,-0.011525063,-0.3257812,0.96536124,-0.019839965,-0.0019973118,-0.0023967742,bottom_center
4.32,-0.019330395,-0.32895213,0.9521897,-0.011318101,0.00013315413,-0.0045272405,bottom_center
4.34,-0.016159479,-0.33529395,0.94438434,0.008921326,0.010785485,-0.011983871,bottom_center
4.35,-0.021525647,-0.32675686,0.9490188,0.008921326,0.0054593193,0.005059857,bottom_center
