timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
0.55,-0.03667897,-0.3050178,0.93776816,0.03874785,-0.023301972,-0.02157097,bottom_center
0.57,-0.03667897,-0.3050178,0.93776816,0.028095521,-0.038215235,-0.022636201,bottom_center
0.58,-0.043752555,-0.30745694,0.9375242,0.014247492,-0.01904104,0.005059857,bottom_center
0.6,-0.03350805,-0.3081887,0.94240254,-0.0145138,-0.033954304,0.02742975,bottom_center
0.61,-0.025428312,-0.31675628,0.9490188,-0.0059919357,-0.049932797,0.035951614,bottom_center
0.63,-0.002713573,-0.33285478,0.94215864,0.04620448,-0.016910573,0.034886383,bottom_center
0.65,0.003872177,-0.32139072,0.94365263,0.06857438,-0.0009320789,0.009320789,bottom_center
0.66,0.003872177,-0.32139072,0.94365263,0.06857438,-0.0009320789,0.009320789,bottom_center
0.68,-0.003445323,-0.3125792,0.9370364,0.07603101,-0.00838871,-0.0066577066,bottom_center
0.69,-0.026160065,-0.30574957,0.90554065,0.04087832,0.018242115,0.0061250897,bottom_center
0.71,-0.020062147,-0.31477445,0.93801206,-0.061384052,-0.012649642,0.0039946237,bottom_center
0.72,-0.009329813,-0.3274886,0.9758801,-0.063514516,-0.024367206,-0.0013315412,bottom_center
0.74,-0.009085896,-0.32675686,0.9871003,-0.0038614697,-0.014780108,-0.010918639,bottom_center
0.76,-0.01103723,-0.3301717,0.95243365,0.07283531,-0.0030625449,-0.008788172,bottom_center
0.77,-0.01103723,-0.3301717,0.95243365,0.07283531,-0.0030625449,-0.008788172,bottom_center
0.79,-0.015671646,-0.32163462,0.9214257,0.062182978,-0.005193011,-0.017310036,bottom_center
0.8,-0.020062147,-0.31306705,0.92703575,0.014247492,-0.009453943,-0.017310036,bottom_center
0.82,-0.023720896,-0.31331098,0.9519458,-0.0027962367,-0.0009320789,-0.0045272405,bottom_center
0.83,-0.02859923,-0.31550622,0.948287,0.0025299285,0.0033288533,-0.011983871,bottom_center
0.85,-0.02859923,-0.31550622,0.948287,0.0025299285,0.0033288533,-0.011983871,bottom_center
0.86,-0.02859923,-0.31550622,0.948287,0.0025299285,0.0033288533,-0.011983871,bottom_center
0.88,-0.02859923,-0.31550622,0.948287,0.0025299285,0.0033288533,-0.011983871,bottom_center
0.9,-0.02859923,-0.31550622,0.948287,0.0025299285,0.0033288533,-0.011983871,bottom_center
0.91,-0.02859923,-0.31550622,0.948287,0.0025299285,0.0033288533,-0.011983871,bottom_center
0.93,-0.01981823,-0.31306705,0.95755583,0.0025299285,-0.014780108,-0.024766669,bottom_center
0.94,-0.015671646,-0.3111157,0.9543849,0.02063889,-0.010519176,-0.02157097,bottom_center
0.96,-0.015427729,-0.30721304,0.95340925,0.04620448,-0.009453943,-0.0077229394,bottom_center
0.98,-0.020549979,-0.30404213,0.9473114,0.054726347,-0.006258244,0.0039946237,bottom_center
0.99,-0.020549979,-0.30404213,0.9473114,0.054726347,-0.006258244,0.0039946237,bottom_center
1.01,-0.017135147,-0.29965162,0.94657964,0.03129122,-0.02223674,-0.010918639,bottom_center
1.02,-0.01981823,-0.3050178,0.92459667,-0.02197043,-0.0019973118,-0.011983871,bottom_center
1.04,-0.030306645,-0.3170002,0.9360608,-0.027296597,-0.0009320789,-0.011983871,bottom_center
1.05,-0.024452647,-0.31526232,0.948287,-0.027296597,-0.006258244,0.00079892477,bottom_center
1.07,-0.021769563,-0.31773195,0.95511675,-0.011318101,-0.0009320789,0.005059857,bottom_center
1.09,-0.020062147,-0.31797588,0.9590193,0.012117025,0.008655018,0.007190323,bottom_center
1.1,-0.013720313,-0.31453055,0.94020736,0.03874785,0.021437814,0.007190323,bottom_center
1.12,-0.022989146,-0.30574957,0.9258162,0.00998656,-0.0009320789,-0.019440502,bottom_center
1.13,-0.022501312,-0.31453055,0.92898715,-0.004926703,-0.004127778,-0.024766669,bottom_center
1.15,-0.021525647,-0.3123353,0.9468236,-0.03155753,0.008655018,-0.020505736,bottom_center
1.17,-0.021525647,-0.3123353,0.9468236,-0.03155753,0.008655018,-0.020505736,bottom_center
1.18,-0.01396423,-0.32504946,0.97953886,0.017443191,0.0011983871,-0.0066577066,bottom_center
1.2,-0.016647313,-0.3184637,0.9568241,0.096270435,0.015046417,0.01997312,bottom_center
1.21,-0.017379062,-0.32090285,0.9495066,0.096270435,0.0075897854,0.022103585,bottom_center
1.23,-0.022989146,-0.31575012,0.92045003,0.061117746,-0.0019973118,0.013581721,bottom_center
1.24,-0.021525647,-0.30257863,0.9336215,0.03555215,0.019307349,0.022103585,bottom_center
1.26,-0.022257395,-0.30696914,0.9343533,0.028095521,0.01291595,0.018907886,bottom_center
1.28,-0.015183813,-0.3077009,0.9460917,0.019573657,-0.0030625449,-0.0034620073,bottom_center
1.29,-0.018598646,-0.30452996,0.94215864,0.02063889,0.00013315413,-0.009853406,bottom_center
1.31,-0.021525647,-0.3006273,0.9333776,0.00998656,-0.004127778,-0.020505736,bottom_center
1.32,-0.018110814,-0.29721245,0.93971944,0.00998656,0.0022636203,-0.017310036,bottom_center
1.34,-0.023964813,-0.29574898,0.91801083,0.0067908606,-0.004127778,-0.0034620073,bottom_center
1.35,-0.01981823,-0.30135906,0.9253284,-0.0177095,0.021437814,0.021038352,bottom_center
1.37,-0.012988563,-0.30306646,0.94264644,-0.044340324,0.02037258,0.012516488,bottom_center
1.39,-0.011525063,-0.3123353,0.9543849,-0.04647079,0.0075897854,0.00079892477,bottom_center
1.4,-0.008354146,-0.3170002,0.9634099,-0.013448567,0.006524552,-0.0258319,bottom_center
1.42,-0.023233064,-0.31306705,0.9604829,0.03129122,0.0054593193,-0.020505736,bottom_center
1.43,-0.020306062,-0.30916438,0.957068,0.032356452,0.0011983871,-0.019440502,bottom_center
1.45,-0.023964813,-0.30916438,0.9302067,0.029160755,0.013981183,-0.019440502,bottom_center
1.46,-0.019574312,-0.31135964,0.9275237,-0.020905199,-0.0009320789,-0.027962366,bottom_center
1.48,-0.025428312,-0.31184745,0.93557286,-0.036883693,-0.00838871,-0.03328853,bottom_center
1.5,-0.023720896,-0.31014004,0.948531,-0.036883693,-0.00838871,-0.03328853,bottom_center
1.51,-0.01981823,-0.31038398,0.96609294,0.0067908606,-0.005193011,-0.024766669,bottom_center
1.53,-0.026647896,-0.30843264,0.96170247,0.043008782,0.0118507175,-0.013049104,bottom_center
1.54,-0.031282313,-0.30452996,0.948287,0.05685681,0.018242115,-0.0023967742,bottom_center
1.56,-0.026891813,-0.29916382,0.94365263,0.06005251,0.022503048,0.022103585,bottom_center
1.57,-0.017866896,-0.2977003,0.9389877,0.061117746,0.02676398,0.03062545,bottom_center
1.59,-0.016403396,-0.2935537,0.9363047,0.054726347,0.027829213,0.028494984,bottom_center
1.6,-0.020062147,-0.30696914,0.93167025,0.012117025,-0.006258244,-0.016244804,bottom_center
1.62,-0.013720313,-0.30428603,0.9353289,-0.0006657706,-0.0115844095,-0.0290276,bottom_center
1.64,-0.013720313,-0.30428603,0.9353289,-0.0006657706,-0.0115844095,-0.0290276,bottom_center
1.65,-0.023720896,-0.30306646,0.9546288,0.02063889,-0.004127778,-0.015179571,bottom_center
1.67,-0.023720896,-0.30306646,0.9546288,0.02063889,-0.004127778,-0.015179571,bottom_center
1.68,-0.01981823,-0.30452996,0.9582876,0.051530648,0.035285845,0.023168819,bottom_center
1.7,-0.01981823,-0.30452996,0.9582876,0.051530648,0.035285845,0.023168819,bottom_center
1.71,-0.01981823,-0.30452996,0.9582876,0.051530648,0.035285845,0.023168819,bottom_center
1.73,-0.025672229,-0.29721245,0.92923105,0.043008782,0.02356828,0.01677742,bottom_center
1.75,-0.030062728,-0.29940772,0.9367925,-0.032622762,-0.0009320789,-0.020505736,bottom_center
1.76,-0.036922887,-0.30428603,0.9634099,-0.015579033,0.013981183,-0.0013315412,bottom_center
1.78,-0.028843146,-0.30696914,0.9592633,0.04620448,0.018242115,0.021038352,bottom_center
1.79,-0.028843146,-0.30696914,0.9592633,0.04620448,0.018242115,0.021038352,bottom_center
1.81,-0.018110814,-0.30404213,0.93874377,0.036617383,-0.010519176,0.009320789,bottom_center
1.83,-0.024452647,-0.3001395,0.9328898,0.0035951615,-0.0009320789,0.0018641578,bottom_center
1.84,-0.021769563,-0.30599347,0.9448722,-0.023035664,-0.004127778,0.009320789,bottom_center
1.86,-0.020062147,-0.31135964,0.9646295,-0.027296597,0.0022636203,0.011451255,bottom_center
1.87,-0.01981823,-0.31135964,0.9734409,0.0014646954,-0.007323477,0.008255556,bottom_center
1.89,-0.01981823,-0.31135964,0.9734409,0.0014646954,-0.007323477,0.008255556,bottom_center
1.91,-0.01981823,-0.31135964,0.9734409,0.0014646954,-0.007323477,0.008255556,bottom_center
1.92,-0.025916148,-0.30916438,0.9460917,0.05259588,0.0022636203,0.011451255,bottom_center
1.94,-0.012988563,-0.29940772,0.9306945,0.051530648,0.018242115,0.00079892477,bottom_center
1.95,-0.017135147,-0.29428545,0.92459667,0.03448692,0.025698747,-0.030092834,bottom_center
1.97,-0.023964813,-0.2844983,0.9328898,-0.010252868,-0.012649642,-0.04713656,bottom_center
1.99,-0.031282313,-0.29111454,0.9499944,-0.018774733,-0.025432438,-0.031158065,bottom_center
2.0,-0.04326472,-0.29404154,0.9519458,0.00039946238,-0.006258244,-0.0013315412,bottom_center
2.02,-0.034239803,-0.2947733,0.96536124,0.028095521,0.008655018,0.056191042,bottom_center
2.03,-0.025184397,-0.3052617,0.9670686,0.06644391,0.01611165,0.064712904,bottom_center
2.05,-0.018598646,-0.30111513,0.95755583,0.074965775,0.028894445,0.06258244,bottom_center
2.07,-0.017135147,-0.30550563,0.93825597,0.07177007,0.017176883,0.032755915,bottom_center
2.08,-0.010305479,-0.3052617,0.9370364,0.05579158,0.019307349,0.012516488,bottom_center
2.1,-0.021769563,-0.29428545,0.92484057,0.0035951615,-0.0009320789,-0.02157097,bottom_center
2.11,-0.025916148,-0.3006273,0.9338655,-0.04540556,-0.005193011,-0.030092834,bottom_center
2.13,-0.030550564,-0.29965162,0.9646295,-0.036883693,-0.0019973118,-0.0258319,bottom_center
2.14,-0.025672229,-0.2947733,0.9707273,-0.013448567,-0.0019973118,-0.016244804,bottom_center
2.16,-0.019574312,-0.2947733,0.9670686,0.023834588,0.00013315413,-0.011983871,bottom_center
2.18,-0.019574312,-0.2947733,0.9670686,0.023834588,0.00013315413,-0.011983871,bottom_center
2.19,-0.02494048,-0.2952611,0.9365486,0.017443191,-0.006258244,-0.009853406,bottom_center
2.21,-0.02713573,-0.29599288,0.93581676,0.013182258,-0.004127778,-0.014114338,bottom_center
2.22,-0.029574897,-0.29672462,0.97929496,0.0046603945,-0.014780108,0.0061250897,bottom_center
2.24,-0.01981823,-0.3020908,0.9746606,0.0046603945,-0.014780108,0.0061250897,bottom_center
2.25,-0.016403396,-0.29867595,0.9673125,0.074965775,0.01291595,0.035951614,bottom_center
2.27,-0.016403396,-0.29574898,0.94020736,0.07709624,0.01291595,0.014646954,bottom_center
2.28,-0.0051527396,-0.2947733,0.9336215,0.050465416,0.0022636203,-0.015179571,bottom_center
2.3,-0.008841979,-0.29111454,0.92654794,0.050465416,0.0118507175,-0.026897134,bottom_center
2.32,-0.024696562,-0.28766924,0.94289035,0.036617383,0.024633514,-0.04607133,bottom_center
2.33,-0.024696562,-0.28766924,0.94289035,0.036617383,0.024633514,-0.04607133,bottom_center
2.35,-0.026647896,-0.28230307,0.95340925,0.03129122,0.02676398,-0.0258319,bottom_center
2.37,-0.029818814,-0.27913216,0.9446283,0.05259588,0.036351077,-0.0013315412,bottom_center
2.38,-0.025428312,-0.28083956,0.9353289,0.022769356,0.039546777,-0.0023967742,bottom_center
2.4,-0.022257395,-0.2830348,0.93776816,0.0035951615,0.031024912,-0.0077229394,bottom_center
2.41,-0.022257395,-0.2830348,0.93776816,0.0035951615,0.031024912,-0.0077229394,bottom_center
2.43,-0.025916148,-0.2935537,0.95487285,-0.013448567,-0.004127778,-0.0290276,bottom_center
2.44,-0.03814247,-0.29404154,0.9646295,0.0067908606,0.004394086,-0.013049104,bottom_center
2.46,-0.041801218,-0.29574898,0.95584846,0.018508423,0.015046417,0.0029293909,bottom_center
2.48,-0.036922887,-0.28815705,0.9487749,0.029160755,0.02676398,0.031690683,bottom_center
2.49,-0.027623562,-0.2857179,0.9392316,0.00998656,0.00013315413,0.025299285,bottom_center
2.51,-0.02274523,-0.28401047,0.94264644,-0.0017310036,-0.013714875,0.01677742,bottom_center
2.52,-0.015183813,-0.28693748,0.948287,-0.007057169,-0.00838871,0.00079892477,bottom_center
2.54,-0.01689123,-0.29330978,0.9434087,-0.041144624,-0.010519176,-0.017310036,bottom_center
2.56,-0.020793896,-0.29160237,0.957068,-0.05605789,-0.012649642,-0.027962366,bottom_center
2.57,-0.025184397,-0.30550563,0.9717335,-0.034753226,-0.013714875,-0.027962366,bottom_center
2.59,-0.021525647,-0.29721245,0.96609294,0.023834588,0.0022636203,-0.023701435,bottom_center
2.6,-0.027623562,-0.29843205,0.9519458,0.022769356,-0.006258244,-0.027962366,bottom_center
2.62,-0.028355313,-0.29428545,0.94657964,0.025965055,-0.015845342,-0.027962366,bottom_center
2.63,-0.040093806,-0.3003834,0.95316535,0.007856093,-0.031823836,-0.022636201,bottom_center
2.65,-0.032014064,-0.29550505,0.9597511,0.0014646954,-0.048867565,-0.01837527,bottom_center
2.67,-0.034239803,-0.29794422,0.9756362,0.054726347,-0.0115844095,0.0029293909,bottom_center
2.68,-0.03448372,-0.28010783,0.9827098,0.0856181,0.0118507175,0.012516488,bottom_center
2.7,-0.016159479,-0.26303366,0.9577998,0.10692277,-0.052063264,0.0039946237,bottom_center
2.71,-0.019086478,-0.26644847,0.9233771,0.057922047,-0.056324195,-0.016244804,bottom_center
2.73,-0.018842563,-0.2625458,0.9231332,0.03448692,-0.053128496,-0.02157097,bottom_center
2.74,-0.017866896,-0.25568563,0.9360608,-0.024100898,-0.053128496,-0.0290276,bottom_center
2.76,-0.02933098,-0.25861263,0.94438434,-0.020905199,-0.038215235,-0.015179571,bottom_center
2.77,-0.03521547,-0.26327756,0.948531,0.00039946238,-0.01904104,0.022103585,bottom_center
2.79,-0.033264134,-0.2625458,0.9468236,0.0035951615,-0.020106273,0.049799643,bottom_center
2.81,-0.03814247,-0.2698633,0.94438434,0.0025299285,-0.027562905,0.054060575,bottom_center
2.82,-0.03667897,-0.28523004,0.9367925,0.0046603945,-0.027562905,0.056191042,bottom_center
2.84,-0.028355313,-0.2827909,0.9468236,-0.008122402,-0.007323477,0.06364767,bottom_center
2.85,-0.028355313,-0.2827909,0.9468236,-0.008122402,-0.007323477,0.06364767,bottom_center
2.87,-0.028355313,-0.2827909,0.9468236,-0.008122402,-0.007323477,0.06364767,bottom_center
2.88,-0.028355313,-0.2827909,0.9468236,-0.008122402,-0.007323477,0.06364767,bottom_center
2.9,-0.028355313,-0.2827909,0.9468236,-0.008122402,-0.007323477,0.06364767,bottom_center
2.92,-0.028355313,-0.2827909,0.9468236,-0.008122402,-0.007323477,0.06364767,bottom_center
2.93,-0.008354146,-0.29916382,0.96609294,-0.016644266,0.017176883,0.013581721,bottom_center
2.95,-0.009329813,-0.29087064,0.96584904,-0.012383334,0.009720251,0.0039946237,bottom_center
2.96,-0.021037813,-0.29794422,0.9543849,-0.012383334,0.0033288533,-0.0045272405,bottom_center
2.98,-0.014695979,-0.2952611,0.9473114,-0.012383334,0.0033288533,-0.0045272405,bottom_center
3.0,-0.016647313,-0.30306646,0.96560514,-0.040079392,-0.012649642,-0.016244804,bottom_center
3.01,-0.018110814,-0.29721245,0.9648734,-0.030492295,-0.0019973118,-0.023701435,bottom_center
3.03,-0.018110814,-0.29721245,0.9648734,-0.012383334,-0.00838871,-0.0258319,bottom_center
3.04,-0.013476395,-0.27718082,0.9460917,0.011051793,-0.00838871,-0.010918639,bottom_center
3.06,-0.010793312,-0.26766807,0.941183,0.0014646954,-0.007323477,0.00079892477,bottom_center
3.08,-0.010793312,-0.26766807,0.941183,-0.010252868,-0.0009320789,0.008255556,bottom_center
3.09,-0.010793312,-0.26766807,0.941183,-0.010252868,-0.0009320789,0.008255556,bottom_center
3.11,-0.018598646,-0.2781565,0.93874377,0.0025299285,0.02037258,0.012516488,bottom_center
3.12,-0.026160065,-0.2832787,0.93167025,-0.0038614697,0.01611165,0.01997312,bottom_center
3.14,-0.023476979,-0.2830348,0.9504823,-0.03581846,0.004394086,0.018907886,bottom_center
3.16,-0.023476979,-0.2830348,0.9504823,-0.03581846,0.004394086,0.018907886,bottom_center
3.17,-0.023476979,-0.2830348,0.9504823,-0.03581846,0.004394086,0.018907886,bottom_center
3.19,-0.023476979,-0.2830348,0.9504823,-0.03581846,0.004394086,0.018907886,bottom_center
3.2,-0.023476979,-0.2830348,0.9504823,-0.03581846,0.004394086,0.018907886,bottom_center
3.22,-0.02420873,-0.29257807,0.9519458,-0.0177095,-0.004127778,0.017842652,bottom_center
3.24,-0.018598646,-0.29428545,0.9597511,-0.011318101,-0.009453943,0.037016846,bottom_center
3.25,-0.0127446465,-0.29867595,0.96316594,0.0035951615,-0.010519176,0.037016846,bottom_center
3.27,-0.005427146,-0.30648127,0.96682465,0.03448692,-0.012649642,0.01997312,bottom_center
3.28,-0.0014939896,-0.31331098,0.9499944,0.036617383,-0.004127778,0.007190323,bottom_center
3.3,-0.0056710625,-0.3050178,0.94240254,0.023834588,-0.0030625449,-0.016244804,bottom_center
3.32,-0.009085896,-0.30379823,0.9590193,0.0014646954,0.00013315413,-0.03328853,bottom_center
3.33,0.0004573438,-0.2952611,0.962922,0.008921326,0.006524552,-0.04394086,bottom_center
3.35,-0.010061563,-0.2918463,0.9604829,0.015312725,-0.015845342,-0.07376739,bottom_center
3.36,-0.03079448,-0.28108346,0.9460917,0.03768262,-0.014780108,-0.08228925,bottom_center
3.38,-0.03079448,-0.28108346,0.9460917,0.04087832,-0.012649642,-0.06844122,bottom_center
3.39,-0.04765522,-0.27425382,0.9414269,0.014247492,-0.031823836,-0.027962366,bottom_center
3.41,-0.036922887,-0.2754734,0.951458,0.011051793,-0.026497671,-0.0055924733,bottom_center
3.43,-0.041313387,-0.27766863,0.9490188,0.011051793,-0.026497671,-0.0055924733,bottom_center
3.44,-0.01981823,-0.2769369,0.9434087,0.028095521,-0.021171506,-0.00026630826,bottom_center
3.46,-0.01762298,-0.2815713,0.9446283,0.011051793,-0.025432438,-0.008788172,bottom_center
3.47,-0.021037813,-0.2859618,0.94438434,0.016377958,-0.024367206,-0.0055924733,bottom_center
3.49,-0.020549979,-0.28035173,0.94438434,0.019573657,-0.006258244,0.0061250897,bottom_center
3.51,-0.028355313,-0.28376657,0.9363047,0.00039946238,-0.010519176,0.023168819,bottom_center
3.52,-0.026403978,-0.2862057,0.9451161,-0.012383334,-0.005193011,0.034886383,bottom_center
3.54,-0.017135147,-0.2903828,0.9580437,-0.016644266,0.00013315413,0.040212546,bottom_center
3.55,-0.015427729,-0.29452938,0.9673125,-0.011318101,-0.00838871,0.040212546,bottom_center
3.57,-0.0051527396,-0.29135844,0.9509702,0.011051793,0.0118507175,0.013581721,bottom_center
3.58,-0.009573729,-0.2798639,0.93801206,0.011051793,0.0075897854,-0.013049104,bottom_center
3.6,-0.010549396,-0.28230307,0.9363047,0.0067908606,0.006524552,-0.013049104,bottom_center
3.62,-0.016403396,-0.27522948,0.9458478,-0.020905199,0.017176883,0.0029293909,bottom_center
3.63,-0.015183813,-0.27230248,0.9475553,-0.027296597,0.028894445,0.02423405,bottom_center
3.65,-0.016403396,-0.2874253,0.9697517,-0.032622762,0.03422061,0.046603944,bottom_center
3.66,0.0065552606,-0.29306588,0.98953944,0.0046603945,0.045938175,0.06151721,bottom_center
3.68,0.015824094,-0.29965162,0.9944177,0.05259588,0.04061201,0.05512581,bottom_center
3.69,0.02853825,-0.29550505,0.9707273,0.08668334,0.032090146,0.0029293909,bottom_center
3.71,0.013384927,-0.2857179,0.9326459,0.07070484,0.033155378,-0.04713656,bottom_center
3.73,-0.0007622396,-0.28230307,0.92923105,0.043008782,0.029959679,-0.06844122,bottom_center
3.74,-0.018842563,-0.2844983,0.932402,-0.02197043,0.019307349,-0.07696309,bottom_center
3.76,-0.03399589,-0.2827909,0.96804434,-0.029427063,0.04167724,-0.05778889,bottom_center
3.77,-0.03521547,-0.28474224,0.9739288,-0.009187635,0.050199106,-0.0322233,bottom_center
3.79,-0.03521547,-0.28474224,0.9739288,-0.009187635,0.050199106,-0.0322233,bottom_center
3.8,-0.03521547,-0.28474224,0.9739288,-0.009187635,0.050199106,-0.0322233,bottom_center
3.82,-0.03594722,-0.27791256,0.92898715,0.06005251,0.042742476,-0.0290276,bottom_center
3.84,-0.05424097,-0.26571673,0.89212525,-0.009187635,0.01611165,-0.030092834,bottom_center
3.85,-0.054972716,-0.26718023,0.89163744,-0.009187635,0.01611165,-0.030092834,bottom_center
3.87,-0.062320713,-0.26181406,0.92996275,-0.09547151,-0.006258244,0.0039946237,bottom_center
3.88,-0.062320713,-0.26181406,0.92996275,-0.09547151,-0.006258244,0.0039946237,bottom_center
3.9,-0.046679553,-0.28035173,0.97978276,0.0035951615,-0.0030625449,0.074300006,bottom_center
3.91,-0.03936205,-0.2827909,0.9712457,0.032356452,0.0033288533,0.09453943,bottom_center
3.93,-0.03936205,-0.2827909,0.9712457,0.032356452,0.0033288533,0.09453943,bottom_center
3.94,-0.026891813,-0.2784004,0.9306945,0.027030287,0.01291595,0.093474194,bottom_center
3.96,-0.029574897,-0.28425437,0.9353289,-0.047536023,-0.035019536,0.05193011,bottom_center
3.98,-0.016403396,-0.29550505,0.95023835,-0.05712312,-0.055258963,0.04127778,bottom_center
3.99,-0.016403396,-0.3006273,0.9780754,-0.032622762,-0.045671865,0.032755915,bottom_center
4.01,-0.010549396,-0.29916382,0.9714896,0.029160755,-0.021171506,0.052995343,bottom_center
4.02,-0.012256813,-0.3001395,0.9734409,0.036617383,-0.01904104,0.04873441,bottom_center
4.04,-0.0017379064,-0.29623678,0.9473114,0.05898728,-0.00838871,0.045538712,bottom_center
4.05,-0.0017379064,-0.29623678,0.9473114,0.05898728,-0.00838871,0.045538712,bottom_center
4.07,-0.0017379064,-0.29160237,0.92045003,-0.0017310036,-0.0019973118,-0.019440502,bottom_center
4.09,-0.018110814,-0.28401047,0.94167084,-0.054992653,-0.009453943,-0.03648423,bottom_center
4.1,-0.02494048,-0.2923341,0.9538971,-0.044340324,0.022503048,-0.045006096,bottom_center
4.12,-0.025184397,-0.28766924,0.9636538,-0.032622762,0.025698747,-0.03967993,bottom_center
4.13,-0.030062728,-0.27961996,0.9580437,0.012117025,0.049133874,-0.019440502,bottom_center
4.15,-0.02859923,-0.27181464,0.9573119,0.0067908606,0.036351077,-0.023701435,bottom_center
4.16,-0.051070053,-0.27669296,0.9434087,-0.02197043,-0.004127778,-0.031158065,bottom_center
4.18,-0.04765522,-0.27620515,0.9490188,-0.024100898,-0.004127778,-0.011983871,bottom_center
4.2,-0.048874803,-0.27352205,0.9592633,-0.015579033,0.019307349,0.011451255,bottom_center
4.21,-0.04472822,-0.27888823,0.9707273,0.0035951615,-0.0019973118,0.035951614,bottom_center
4.23,-0.02859923,-0.28108346,0.973197,0.051530648,0.0118507175,0.046603944,bottom_center
4.24,-0.025672229,-0.28254697,0.9519458,0.07603101,0.02676398,0.05832151,bottom_center
4.26,-0.01835473,-0.27913216,0.91581565,0.062182978,0.018242115,0.05938674,bottom_center
4.28,-0.01762298,-0.2891632,0.92874324,-0.061384052,-0.042476166,0.01997312,bottom_center
4.29,-0.009817646,-0.2950172,0.9543849,-0.06884068,-0.031823836,0.01677742,bottom_center
4.31,-0.009817646,-0.3008712,0.97978276,-0.016644266,-0.0030625449,0.017842652,bottom_center
4.32,-0.010793312,-0.30135906,0.9634099,0.043008782,0.006524552,0.005059857,bottom_center
4.34,-0.012500729,-0.29891986,0.9392316,0.039813083,0.0075897854,0.008255556,bottom_center
4.36,-0.007866313,-0.29087064,0.9365486,0.03129122,0.008655018,0.0039946237,bottom_center
4.37,-0.010549396,-0.2947733,0.948531,-0.0059919357,0.006524552,-0.019440502,bottom_center
