timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
0.57,-0.03225798,0.285413,0.9585315,0.0145138,-0.027163442,0.004260932,neutral_left
0.58,-0.02274523,0.29373667,0.9612146,0.0145138,-0.011184947,0.01065233,neutral_left
0.6,-0.023964813,0.2961758,0.9624342,0.0027962367,0.0037283157,0.006391398,neutral_left
0.61,-0.023964813,0.2961758,0.9624342,-0.0025299285,0.011184947,0.004260932,neutral_left
0.63,-0.019086478,0.2866326,0.9517019,-0.008921326,0.028228676,0.0117175635,neutral_left
0.65,-0.025428312,0.29422447,0.93581676,-0.008921326,0.027163442,0.017043728,neutral_left
0.66,-0.026403978,0.3017859,0.92923105,-0.027030287,-0.02290251,0.014913263,neutral_left
0.68,-0.026160065,0.30202982,0.94167084,-0.033421688,-0.031424373,0.009587097,neutral_left
0.69,-0.03350805,0.2976393,0.94289035,-0.04194355,-0.014380646,0.009587097,neutral_left
0.71,-0.03350805,0.2976393,0.94289035,-0.04194355,-0.014380646,0.009587097,neutral_left
0.73,-0.03350805,0.2976393,0.94289035,-0.04194355,-0.014380646,0.009587097,neutral_left
0.74,-0.03350805,0.2976393,0.94289035,-0.04194355,-0.014380646,0.009587097,neutral_left
0.76,-0.03350805,0.2976393,0.94289035,-0.04194355,-0.014380646,0.009587097,neutral_left
0.77,-0.010793312,0.28934616,0.9573119,0.010252868,0.0015978495,0.019174194,neutral_left
0.79,-0.02201348,0.28736433,0.9434087,0.018774733,-0.017576344,0.017043728,neutral_left
0.81,-0.022501312,0.29032183,0.9448722,0.018774733,-0.017576344,0.017043728,neutral_left
0.82,-0.01323248,0.2944684,0.94657964,-0.007856093,-0.0047935485,0.026630826,neutral_left
0.84,-0.009329813,0.29812714,0.95340925,-0.032356452,0.056989968,0.0074566314,neutral_left
0.85,-0.014695979,0.2915414,0.9585315,-0.030225987,0.06231613,0.0074566314,neutral_left
0.87,-0.03152623,0.28492516,0.93874377,-0.0025299285,0.016511112,-0.01065233,neutral_left
0.88,-0.034727637,0.29227313,0.93801206,-0.008921326,-0.030359142,0.01065233,neutral_left
0.9,-0.028355313,0.292761,0.9363047,-0.008921326,-0.03675054,0.012782796,neutral_left
0.92,-0.013476395,0.2961758,0.9509702,-0.051530648,-0.030359142,0.02130466,neutral_left
0.93,-0.013476395,0.2961758,0.9509702,-0.051530648,-0.030359142,0.02130466,neutral_left
0.95,-0.013476395,0.2961758,0.9509702,-0.051530648,-0.030359142,0.02130466,neutral_left
0.96,-0.017866896,0.2780955,0.9824659,0.0038614697,0.0005326165,-0.009587097,neutral_left
0.98,-0.026647896,0.28004685,0.9863685,0.011318101,-0.0005326165,-0.0074566314,neutral_left
0.99,-0.031038398,0.27882725,0.9473114,0.032622762,0.019706812,0.026630826,neutral_left
1.01,-0.031038398,0.27882725,0.9473114,0.032622762,0.019706812,0.026630826,neutral_left
1.03,-0.031038398,0.27882725,0.9473114,0.032622762,0.019706812,0.026630826,neutral_left
1.04,-0.01981823,0.292761,0.9582876,0.0059919357,0.0005326165,0.009587097,neutral_left
1.06,-0.01981823,0.292761,0.9582876,0.02516613,-0.0047935485,0.008521864,neutral_left
1.07,-0.024452647,0.28590083,0.9468236,0.033687994,-0.012250179,0.02130466,neutral_left
1.09,-0.014939896,0.29349273,0.9277676,0.0177095,-0.011184947,0.018108962,neutral_left
1.1,-0.015183813,0.29861498,0.9241088,0.009187635,-0.010119714,0.017043728,neutral_left
1.12,-0.024696562,0.29422447,0.93801206,-0.030225987,-0.013315413,0.0074566314,neutral_left
1.14,-0.025184397,0.29129747,0.95023835,-0.03448692,-0.0037283157,0.012782796,neutral_left
1.15,-0.017379062,0.29202923,0.9468236,-0.022769356,-0.0047935485,0.014913263,neutral_left
1.17,-0.011768979,0.29202923,0.9521897,-0.0035951615,-0.020772044,0.009587097,neutral_left
1.18,-0.022257395,0.28151032,0.95487285,-0.0014646954,-0.012250179,0.002130466,neutral_left
1.2,-0.023233064,0.28126642,0.95267755,0.004926703,-0.0047935485,0.004260932,neutral_left
1.22,-0.026403978,0.28151032,0.9345972,0.010252868,-0.0005326165,0.03515269,neutral_left
1.23,-0.026403978,0.28151032,0.9345972,0.010252868,-0.0005326165,0.03515269,neutral_left
1.25,-0.019086478,0.289834,0.9456039,-0.033421688,-0.025032977,0.027696058,neutral_left
1.26,-0.018842563,0.2900779,0.962922,-0.044074018,-0.019706812,0.015978495,neutral_left
1.28,-0.025428312,0.28443733,0.96414167,-0.015312725,0.0037283157,0.022369893,neutral_left
1.3,-0.03399589,0.28443733,0.95511675,-0.0057256273,-0.0015978495,0.037283156,neutral_left
1.31,-0.016159479,0.28882784,0.9480431,-0.007856093,0.025032977,0.049000718,neutral_left
1.33,-0.016159479,0.28882784,0.9480431,-0.0057256273,0.049533337,0.047935486,neutral_left
1.34,-0.021525647,0.29690757,0.94438434,-0.024899822,0.04101147,0.034087457,neutral_left
1.36,-0.021525647,0.29690757,0.94438434,-0.024899822,0.04101147,0.034087457,neutral_left
1.37,-0.022257395,0.2841934,0.9580437,-0.03129122,0.0015978495,0.022369893,neutral_left
1.39,-0.013476395,0.28638867,0.957068,-0.011051793,-0.011184947,0.029826526,neutral_left
1.41,-0.015427729,0.29178533,0.9592633,-0.008921326,-0.009054481,0.03515269,neutral_left
1.42,-0.008598062,0.29349273,0.9582876,-0.025965055,0.0037283157,0.037283156,neutral_left
1.44,-0.009817646,0.28809607,0.96389776,-0.029160755,0.020772044,0.020239428,neutral_left
1.45,-0.007622396,0.2839495,0.9634099,-0.029160755,0.019706812,0.019174194,neutral_left
1.47,-0.017135147,0.28907174,0.96316594,-0.011051793,0.013315413,0.002130466,neutral_left
1.48,-0.021525647,0.28614473,0.95560455,0.02197043,-0.0005326165,0.003195699,neutral_left
1.5,-0.020549979,0.28516906,0.95560455,0.02516613,-0.0005326165,0.002130466,neutral_left
1.52,-0.026160065,0.2810225,0.9495066,0.008122402,-0.0026630824,0.0117175635,neutral_left
1.53,-0.029574897,0.27882725,0.9456039,0.0017310036,0.0015978495,0.015978495,neutral_left
1.55,-0.023233064,0.27663198,0.9509702,-0.021704122,0.023967743,0.02130466,neutral_left
1.56,-0.022989146,0.2756563,0.95243365,-0.025965055,0.02290251,0.029826526,neutral_left
1.58,-0.026160065,0.28346166,0.9543849,-0.0057256273,0.009054481,0.037283156,neutral_left
1.6,-0.018110814,0.27346107,0.94020736,-0.0046603945,-0.009054481,0.047935486,neutral_left
1.61,-0.021769563,0.27663198,0.9280115,-0.0046603945,-0.009054481,0.047935486,neutral_left
1.63,-0.022989146,0.27638808,0.932402,-0.09094427,0.03248961,0.10119714,neutral_left
1.64,-0.01396423,0.28004685,0.935085,-0.11970556,0.0612509,0.105458066,neutral_left
1.66,-0.01396423,0.28004685,0.935085,-0.11970556,0.0612509,0.105458066,neutral_left
1.67,-0.001250073,0.28834,0.94389653,-0.107988,0.09121058,0.04260932,neutral_left
1.69,-0.008598062,0.28297383,0.9446283,-0.06857438,0.042076703,-0.009587097,neutral_left
1.71,-0.014208145,0.2810225,0.9487749,-0.06644391,0.030359142,-0.0117175635,neutral_left
1.72,-0.01323248,0.27711985,0.96194637,-0.03129122,-0.0580552,-0.03515269,neutral_left
1.74,-0.01323248,0.27711985,0.96194637,-0.03129122,-0.0580552,-0.03515269,neutral_left
1.75,-0.02201348,0.26468006,0.9712457,-0.044074018,0.04420717,-0.002130466,neutral_left
1.77,-0.02201348,0.26468006,0.9712457,-0.044074018,0.04420717,-0.002130466,neutral_left
1.79,-0.0127446465,0.27980292,0.9802706,-0.019573657,0.015445879,-0.008521864,neutral_left
1.8,-0.012500729,0.27663198,0.9710018,-0.007856093,0.0058587817,-0.017043728,neutral_left
1.82,-0.012500729,0.27663198,0.9710018,-0.007856093,0.0058587817,-0.017043728,neutral_left
1.83,-0.02933098,0.27736375,0.9512141,0.024100898,-0.007989247,-0.020239428,neutral_left
1.85,-0.031282313,0.2756563,0.9473114,0.0027962367,-0.0037283157,-0.005326165,neutral_left
1.87,-0.032501895,0.27150977,0.93996334,0.0027962367,-0.0037283157,-0.005326165,neutral_left
1.88,-0.032776304,0.27004623,0.94191474,-0.017443191,0.0015978495,0.003195699,neutral_left
1.9,-0.031770147,0.26589966,0.95023835,-0.007856093,0.0047935485,0.014913263,neutral_left
1.91,-0.028111396,0.27346107,0.9372803,-0.0025299285,-0.030359142,0.019174194,neutral_left
1.93,-0.031770147,0.2768759,0.93874377,-0.0067908606,-0.037815772,0.015978495,neutral_left
1.95,-0.025672229,0.27248544,0.94536,-0.012117025,-0.028228676,0.014913263,neutral_left
1.96,-0.028111396,0.2754124,0.9389877,-0.03768262,-0.010119714,0.018108962,neutral_left
1.98,-0.03448372,0.26589966,0.94536,-0.04833495,-0.013315413,0.030891757,neutral_left
1.99,-0.02274523,0.27492458,0.95023835,-0.051530648,-0.016511112,0.039413624,neutral_left
2.01,-0.011768979,0.2705341,0.9673125,-0.05579158,-0.0026630824,0.026630826,neutral_left
2.03,-0.011768979,0.26297268,0.95560455,-0.050465416,0.016511112,0.018108962,neutral_left
2.04,-0.018842563,0.26419225,0.9675564,-0.04513925,-0.007989247,0.019174194,neutral_left
2.06,-0.018842563,0.26980233,0.97831935,-0.017443191,-0.030359142,0.028761292,neutral_left
2.07,-0.015427729,0.27004623,0.9734409,-0.00998656,-0.03675054,0.026630826,neutral_left
2.09,-0.015427729,0.27346107,0.96682465,-0.0046603945,-0.0005326165,0.030891757,neutral_left
2.1,-0.015915563,0.2712658,0.96170247,-0.03129122,-0.0037283157,0.027696058,neutral_left
2.12,-0.01835473,0.2705341,0.9673125,-0.030225987,-0.0047935485,0.027696058,neutral_left
2.14,-0.015427729,0.26858276,0.9841733,-0.008921326,0.018641578,0.017043728,neutral_left
2.15,-0.015427729,0.26858276,0.9841733,-0.008921326,0.018641578,0.017043728,neutral_left
2.17,-0.022501312,0.26147866,0.9697517,0.030492295,0.0015978495,0.012782796,neutral_left
2.18,-0.012500729,0.27321714,0.9565802,0.032622762,-0.028228676,0.030891757,neutral_left
2.2,-0.012012896,0.27590024,0.9577998,0.032622762,-0.028228676,0.030891757,neutral_left
2.22,-0.017135147,0.27272934,0.95267755,-0.02063889,0.0037283157,0.015978495,neutral_left
2.23,-0.017866896,0.26589966,0.95292145,-0.021704122,-0.0026630824,-0.0,neutral_left
2.25,-0.017866896,0.26589966,0.95292145,-0.021704122,-0.0026630824,-0.0,neutral_left
2.26,-0.02274523,0.25928342,0.96414167,0.007057169,-0.0069240145,0.01065233,neutral_left
2.28,-0.02274523,0.25928342,0.96414167,0.013448567,-0.0037283157,0.019174194,neutral_left
2.29,-0.019086478,0.26565573,0.9582876,0.0017310036,-0.0015978495,0.04260932,neutral_left
2.31,-0.01103723,0.26858276,0.9580437,-0.0025299285,0.0015978495,0.040478855,neutral_left
2.33,-0.01103723,0.26858276,0.9580437,-0.0025299285,0.0015978495,0.040478855,neutral_left
2.34,-0.007622396,0.27492458,0.9519458,0.0027962367,-0.0026630824,0.02130466,neutral_left
2.36,-0.005427146,0.26980233,0.9519458,0.0059919357,-0.027163442,-0.009587097,neutral_left
2.37,-0.0056710625,0.26394835,0.9497505,0.0027962367,-0.028228676,-0.014913263,neutral_left
2.39,-0.009329813,0.26199698,0.95292145,0.0038614697,-0.029293908,-0.017043728,neutral_left
2.4,-0.009329813,0.26199698,0.95292145,0.0038614697,-0.029293908,-0.017043728,neutral_left
2.42,-0.009329813,0.26199698,0.95292145,0.0038614697,-0.029293908,-0.017043728,neutral_left
2.43,-0.01981823,0.27297324,0.9389877,-0.017443191,0.011184947,-0.013848029,neutral_left
2.45,-0.023233064,0.273705,0.93874377,-0.023834588,-0.0015978495,-0.013848029,neutral_left
2.47,-0.016647313,0.26858276,0.9651173,-0.025965055,-0.019706812,-0.022369893,neutral_left
2.48,-0.023720896,0.26516792,0.9614585,0.0017310036,0.0037283157,-0.01065233,neutral_left
2.5,-0.022989146,0.2693145,0.95267755,0.018774733,-0.0015978495,-0.004260932,neutral_left
2.51,-0.016647313,0.26955843,0.9446283,-0.008921326,-0.016511112,-0.009587097,neutral_left
2.53,-0.017379062,0.27150977,0.94093907,-0.008921326,-0.016511112,-0.009587097,neutral_left
2.55,-0.016403396,0.26123476,0.9560924,-0.044074018,-0.0037283157,-0.013848029,neutral_left
2.56,-0.023720896,0.257576,0.9800267,-0.032356452,0.007989247,-0.003195699,neutral_left
2.58,-0.02128173,0.25977126,0.97636795,-0.029160755,0.0037283157,0.003195699,neutral_left
2.59,-0.014452063,0.2634605,0.9695078,0.030492295,-0.012250179,0.022369893,neutral_left
2.61,-0.010793312,0.267851,0.96389776,0.03155753,-0.010119714,0.017043728,neutral_left
2.63,-0.008841979,0.27492458,0.960239,0.026231363,-0.0069240145,0.014913263,neutral_left
2.64,-0.01396423,0.2712658,0.9448722,0.011318101,0.0047935485,-0.002130466,neutral_left
2.66,-0.015915563,0.26565573,0.93191415,0.004926703,-0.014380646,0.008521864,neutral_left
2.67,-0.016403396,0.2663875,0.9348411,0.0038614697,-0.020772044,0.009587097,neutral_left
2.69,-0.011525063,0.27150977,0.93874377,-0.017443191,-0.031424373,-0.0,neutral_left
2.7,-0.011525063,0.27150977,0.93874377,-0.017443191,-0.031424373,-0.0,neutral_left
2.72,-0.011525063,0.27150977,0.93874377,-0.017443191,-0.031424373,-0.0,neutral_left
2.74,-0.011525063,0.27150977,0.93874377,-0.017443191,-0.031424373,-0.0,neutral_left
2.75,-0.011525063,0.27150977,0.93874377,-0.017443191,-0.031424373,-0.0,neutral_left
2.77,-0.011525063,0.27150977,0.93874377,-0.017443191,-0.031424373,-0.0,neutral_left
2.78,-0.011525063,0.27150977,0.93874377,-0.017443191,-0.031424373,-0.0,neutral_left
2.8,0.0043600104,0.28516906,0.95365316,-0.033421688,0.009054481,-0.0,neutral_left
2.81,-0.006890646,0.2751685,0.96438557,-0.029160755,0.0015978495,-0.026630826,neutral_left
2.83,-0.0051527396,0.2705341,0.962922,-0.016377958,0.0047935485,-0.028761292,neutral_left
2.85,-0.026160065,0.25391725,0.951458,0.0027962367,-0.010119714,-0.014913263,neutral_left
2.86,-0.006890646,0.2663875,0.96389776,-0.022769356,0.0037283157,0.009587097,neutral_left
2.88,-0.009573729,0.2637044,0.9592633,-0.025965055,0.015445879,0.006391398,neutral_left
2.89,-0.008841979,0.2661436,0.95536065,-0.03448692,0.03355484,-0.003195699,neutral_left
2.91,-0.012500729,0.25708818,0.954141,-0.017443191,-0.007989247,-0.02130466,neutral_left
2.92,-0.02201348,0.25611252,0.95365316,-0.022769356,-0.015445879,-0.008521864,neutral_left
2.94,-0.022989146,0.25489292,0.9590193,-0.030225987,-0.0058587817,0.005326165,neutral_left
2.96,-0.01835473,0.25586858,0.9614585,-0.03555215,-0.0037283157,0.0117175635,neutral_left
2.97,-0.01835473,0.25586858,0.9614585,-0.03555215,-0.0037283157,0.0117175635,neutral_left
2.99,-0.008110229,0.25660032,0.9719774,-0.033421688,-0.014380646,0.015978495,neutral_left
3.0,-0.008598062,0.25977126,0.96560514,-0.015312725,-0.011184947,-0.001065233,neutral_left
3.02,-0.010549396,0.25684425,0.9646295,-0.00998656,-0.015445879,-0.0,neutral_left
3.03,-0.011281146,0.25684425,0.95023835,-0.0057256273,-0.027163442,0.013848029,neutral_left
3.05,-0.011281146,0.25684425,0.95023835,-0.0057256273,-0.027163442,0.013848029,neutral_left
3.07,-0.011281146,0.25684425,0.95023835,-0.0057256273,-0.027163442,0.013848029,neutral_left
3.08,-0.012988563,0.26321658,0.9456039,-0.04087832,-0.017576344,-0.012782796,neutral_left
3.1,-0.012988563,0.26321658,0.9456039,-0.04833495,-0.029293908,-0.020239428,neutral_left
3.11,-0.015671646,0.2587956,0.9590193,-0.05259588,-0.05059857,-0.027696058,neutral_left
3.13,-0.023233064,0.25977126,0.9604829,-0.05366111,-0.049533337,-0.026630826,neutral_left
3.14,-0.023233064,0.25977126,0.9604829,-0.05366111,-0.049533337,-0.026630826,neutral_left
3.16,-0.020549979,0.24635585,0.9746606,-0.04194355,0.018641578,-0.02130466,neutral_left
3.17,-0.025672229,0.24367274,0.9673125,-0.043008782,0.017576344,-0.015978495,neutral_left
3.19,-0.020306062,0.25050244,0.96194637,-0.04940018,-0.025032977,0.004260932,neutral_left
3.21,-0.015183813,0.24562408,0.9702395,-0.015312725,-0.0612509,0.015978495,neutral_left
3.22,-0.014208145,0.24781933,0.9695078,-0.008921326,-0.05379427,0.015978495,neutral_left
3.24,-0.007866313,0.25294158,0.9507263,-0.007856093,-0.010119714,0.030891757,neutral_left
3.25,-0.007866313,0.25294158,0.9507263,-0.007856093,-0.010119714,0.030891757,neutral_left
3.27,-0.0061588963,0.25977126,0.94536,-0.051530648,-0.009054481,0.013848029,neutral_left
3.29,-0.0127446465,0.25708818,0.9636538,-0.07390054,-0.0037283157,0.008521864,neutral_left
3.3,-0.007622396,0.25611252,0.9717335,-0.062182978,-0.0058587817,0.009587097,neutral_left
3.32,-0.0039331564,0.251722,0.97636795,-0.04513925,-0.0005326165,0.005326165,neutral_left
3.33,-0.0064028124,0.25245374,0.9670686,0.0059919357,-0.018641578,-0.015978495,neutral_left
3.35,-0.0064028124,0.25245374,0.9670686,0.0059919357,-0.018641578,-0.015978495,neutral_left
3.36,-0.008841979,0.2502585,0.9538971,0.004926703,-0.013315413,-0.025565593,neutral_left
3.38,-0.01396423,0.24928285,0.9590193,-0.057922047,0.017576344,-0.004260932,neutral_left
3.4,-0.011768979,0.25074634,0.9568241,-0.04513925,0.0069240145,0.004260932,neutral_left
3.41,-0.014208145,0.25586858,0.96389776,-0.030225987,-0.027163442,-0.0,neutral_left
3.43,-0.011525063,0.2519659,0.9717335,0.0038614697,-0.04420717,-0.017043728,neutral_left
3.44,-0.011525063,0.2519659,0.9717335,0.0038614697,-0.04420717,-0.017043728,neutral_left
3.46,-0.018842563,0.24098967,0.9607268,-0.027030287,-0.0047935485,-0.001065233,neutral_left
3.48,-0.011525063,0.24123359,0.9756362,-0.019573657,-0.0015978495,0.014913263,neutral_left
3.49,-0.01396423,0.24220926,0.97831935,-0.00998656,0.007989247,0.02130466,neutral_left
3.51,-0.007378479,0.24684367,0.9670686,-0.00998656,0.02290251,0.024500359,neutral_left
3.52,-0.010305479,0.24245316,0.9590193,-0.0014646954,0.03248961,0.019174194,neutral_left
3.54,-0.009085896,0.2441606,0.9604829,-0.022769356,-0.016511112,0.013848029,neutral_left
3.55,-0.007866313,0.24123359,0.9744166,-0.022769356,-0.016511112,0.013848029,neutral_left
3.57,-3.0489584e-05,0.23830658,0.9651173,-0.0046603945,-0.0047935485,0.037283156,neutral_left
3.59,-3.0489584e-05,0.23830658,0.9651173,-0.0046603945,-0.0047935485,0.037283156,neutral_left
3.6,0.011189677,0.24342884,0.96170247,-0.0035951615,-0.013315413,0.013848029,neutral_left
3.62,0.015092343,0.24098967,0.960239,-0.0025299285,-0.010119714,0.008521864,neutral_left
3.63,0.01314101,0.23659918,0.95340925,-0.015312725,0.028228676,-0.0,neutral_left
3.65,0.0089944275,0.2338856,0.95292145,-0.018508423,0.029293908,-0.001065233,neutral_left
3.66,0.0028965105,0.24611193,0.948287,-0.022769356,0.027163442,-0.001065233,neutral_left
3.68,-0.0014939896,0.23757485,0.94365263,-0.019573657,-0.0047935485,-0.006391398,neutral_left
3.7,-0.0046649063,0.2397701,0.9448722,-0.019573657,-0.012250179,-0.006391398,neutral_left
3.71,0.002652594,0.2531855,0.96389776,-0.03555215,-0.045272402,-0.012782796,neutral_left
3.73,-0.0022257394,0.24489233,0.9609707,-0.033421688,0.0026630824,-0.022369893,neutral_left
3.74,0.00021342709,0.24220926,0.9587754,-0.033421688,0.0058587817,-0.025565593,neutral_left
3.76,0.00021342709,0.24220926,0.9587754,-0.033421688,0.0058587817,-0.025565593,neutral_left
3.78,0.00021342709,0.24220926,0.9587754,-0.033421688,0.0058587817,-0.025565593,neutral_left
3.79,0.00021342709,0.24220926,0.9587754,-0.033421688,0.0058587817,-0.025565593,neutral_left
3.81,0.00021342709,0.24220926,0.9587754,-0.033421688,0.0058587817,-0.025565593,neutral_left
3.82,-0.0127446465,0.23611133,0.9612146,0.018774733,-0.017576344,-0.001065233,neutral_left
3.84,-0.0127446465,0.23611133,0.9612146,0.018774733,-0.017576344,-0.001065233,neutral_left
3.86,-0.0127446465,0.23611133,0.9612146,0.018774733,-0.017576344,-0.001065233,neutral_left
3.87,-0.0036892395,0.23757485,0.9695078,0.004926703,-0.017576344,0.0074566314,neutral_left
3.89,-0.0036892395,0.23757485,0.9695078,0.004926703,-0.017576344,0.0074566314,neutral_left
3.9,-0.0039331564,0.2514781,0.9609707,0.012383334,-0.015445879,0.006391398,neutral_left
3.92,-0.0039331564,0.2514781,0.9609707,0.012383334,-0.015445879,0.006391398,neutral_left
3.93,-0.0007622396,0.24538018,0.9614585,-0.016377958,-0.007989247,-0.009587097,neutral_left
3.95,-0.009085896,0.24611193,0.9624342,-0.017443191,-0.016511112,-0.009587097,neutral_left
3.97,-0.012012896,0.24147749,0.96804434,-0.014247492,-0.016511112,-0.013848029,neutral_left
3.98,-0.012012896,0.23855051,0.96560514,-0.022769356,0.010119714,-0.004260932,neutral_left
4.0,-0.008598062,0.23464784,0.9624342,-0.022769356,0.010119714,-0.004260932,neutral_left
4.01,-0.009573729,0.23290993,0.9626781,-0.013182258,-0.007989247,0.018108962,neutral_left
4.03,-0.0039331564,0.24074577,0.9670686,-0.00998656,-0.015445879,0.014913263,neutral_left
4.05,-0.0064028124,0.24123359,0.96633685,-0.0067908606,-0.015445879,0.017043728,neutral_left
4.06,-0.009085896,0.23611133,0.96658075,-0.0046603945,-0.021837277,0.0074566314,neutral_left
4.08,-0.0127446465,0.23364168,0.95536065,-0.0046603945,0.0015978495,0.026630826,neutral_left
4.09,-0.0066467295,0.23120251,0.95584846,-0.0057256273,-0.007989247,0.03195699,neutral_left
4.11,0.0060674273,0.242941,0.9707273,-0.008921326,-0.023967743,0.023435127,neutral_left
4.12,0.0021647604,0.24562408,0.9827098,0.02197043,0.023967743,-0.01065233,neutral_left
4.14,-0.014208145,0.23733091,0.9348411,0.032622762,0.009054481,-0.009587097,neutral_left
4.16,-0.0127446465,0.23489174,0.9277676,0.018774733,-0.020772044,-0.005326165,neutral_left
4.17,-0.010793312,0.24098967,0.9512141,0.018774733,-0.020772044,-0.005326165,neutral_left
4.19,-0.009329813,0.23879443,0.9670686,-0.06005251,-0.02290251,-0.003195699,neutral_left
4.2,-0.010549396,0.22705592,0.9673125,-0.06324821,-0.007989247,-0.001065233,neutral_left
4.22,-0.011525063,0.22876334,0.9714896,-0.04620448,0.031424373,0.023435127,neutral_left
4.23,-0.0022257394,0.23513566,0.96804434,-0.018508423,-0.014380646,0.027696058,neutral_left
4.25,0.0036282605,0.23364168,0.9749045,-0.033421688,-0.017576344,-0.002130466,neutral_left
4.27,0.0014330104,0.23757485,0.9692639,-0.030225987,-0.014380646,-0.006391398,neutral_left
4.28,0.0055795936,0.23489174,0.9758801,-0.007856093,-0.0005326165,-0.004260932,neutral_left
4.3,0.0050917603,0.23120251,0.973197,-0.018508423,-0.0037283157,-0.01065233,neutral_left
4.31,0.007774844,0.23169035,0.96804434,-0.021704122,0.0069240145,-0.0117175635,neutral_left
4.33,-0.0064028124,0.23217818,0.9741727,-0.013182258,-0.0037283157,-0.009587097,neutral_left
4.34,-0.0046649063,0.23169035,0.9729531,0.0059919357,-0.011184947,0.001065233,neutral_left
4.36,-0.004177073,0.22754377,0.96170247,0.008122402,-0.007989247,0.001065233,neutral_left
4.38,-0.0056710625,0.2338856,0.9597511,-0.021704122,0.016511112,0.005326165,neutral_left
4.39,-0.007622396,0.24196534,0.9512141,-0.024899822,0.019706812,0.006391398,neutral_left
4.41,-0.008598062,0.23879443,0.95560455,-0.014247492,0.025032977,0.015978495,neutral_left
4.42,-0.010549396,0.2397701,0.9509702,-0.014247492,0.025032977,0.015978495,neutral_left
4.44,-0.008841979,0.24123359,0.9585315,-0.023834588,0.009054481,0.014913263,neutral_left
