timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
0.55,-0.08354146,0.6243657,0.77733195,-0.05366111,0.026098209,0.036217924,top_right
0.57,-0.081346214,0.6307075,0.7807773,-0.04513925,0.014380646,0.019174194,top_right
0.58,-0.07890704,0.62168264,0.7885826,-0.025965055,0.010119714,0.005326165,top_right
0.6,-0.0916212,0.6238779,0.78199685,0.015579033,-0.0005326165,-0.020239428,top_right
0.62,-0.09649953,0.6187251,0.7707462,0.0038614697,0.010119714,-0.018108962,top_right
0.63,-0.09869478,0.6184812,0.76733136,-0.008921326,0.02290251,-0.019174194,top_right
0.65,-0.10113395,0.61140764,0.7763563,-0.03768262,0.04101147,-0.022369893,top_right
0.66,-0.10528053,0.60799277,0.7731854,-0.0025299285,-0.011184947,-0.012782796,top_right
0.68,-0.10796362,0.6055536,0.7812651,-0.0025299285,-0.011184947,-0.012782796,top_right
0.7,-0.108451456,0.6001875,0.76440436,0.011318101,-0.013315413,-0.006391398,top_right
0.71,-0.10796362,0.60409015,0.76172125,0.0017310036,0.0047935485,0.004260932,top_right
0.73,-0.1004022,0.6138468,0.7658679,-0.00998656,0.0047935485,-0.0,top_right
0.74,-0.1047927,0.6006753,0.7758685,-0.017443191,-0.016511112,-0.020239428,top_right
0.76,-0.111378446,0.60457796,0.7807773,-0.0046603945,-0.021837277,-0.022369893,top_right
0.77,-0.1004022,0.6038462,0.7726975,0.015579033,-0.015445879,-0.017043728,top_right
0.79,-0.1004022,0.6038462,0.7726975,0.015579033,-0.015445879,-0.017043728,top_right
0.81,-0.104304865,0.60750496,0.76172125,-0.0035951615,-0.020772044,-0.024500359,top_right
0.82,-0.106012285,0.6126272,0.7600138,-0.014247492,-0.021837277,-0.033022225,top_right
0.84,-0.12775135,0.60165095,0.7597699,-0.044074018,-0.017576344,-0.023435127,top_right
0.85,-0.11113454,0.61091983,0.781509,-0.027030287,-0.02290251,0.013848029,top_right
0.87,-0.09503604,0.618969,0.7758685,-0.011051793,-0.038881004,0.002130466,top_right
0.88,-0.09942654,0.620707,0.77781975,-0.015312725,-0.03994624,-0.01065233,top_right
0.9,-0.0945482,0.61701775,0.78541166,-0.02063889,-0.038881004,-0.024500359,top_right
0.91,-0.09284078,0.6157981,0.79370487,-0.022769356,-0.029293908,-0.029826526,top_right
0.93,-0.09040161,0.61140764,0.7998028,-0.019573657,0.013315413,-0.055392116,top_right
0.95,-0.11726294,0.6062854,0.7956562,-0.014247492,0.011184947,-0.060718283,top_right
0.96,-0.1153116,0.6099441,0.79858315,0.010252868,-0.0037283157,-0.054326884,top_right
0.98,-0.11848252,0.60604143,0.78955823,0.024100898,-0.009054481,-0.04260932,top_right
0.99,-0.120189935,0.6067732,0.78224075,0.03155753,0.013315413,-0.038348388,top_right
1.01,-0.120189935,0.6067732,0.78224075,0.03155753,0.013315413,-0.038348388,top_right
1.02,-0.12701961,0.6021388,0.7570869,-0.014247492,0.012250179,-0.023435127,top_right
1.04,-0.12336086,0.60165095,0.76489216,-0.02063889,0.012250179,-0.019174194,top_right
1.06,-0.11332979,0.5899125,0.78565556,-0.047269717,0.05059857,-0.009587097,top_right
1.07,-0.120921694,0.5886929,0.7861435,-0.03555215,0.056989968,-0.005326165,top_right
1.09,-0.120921694,0.5886929,0.7861435,-0.03555215,0.056989968,-0.005326165,top_right
1.1,-0.11848252,0.5891807,0.7824847,0.010252868,-0.009054481,0.014913263,top_right
1.12,-0.109671034,0.6018949,0.7668435,-0.043008782,0.028228676,0.003195699,top_right
1.14,-0.11701902,0.60433406,0.7709901,-0.04833495,0.03355484,0.008521864,top_right
1.15,-0.114305444,0.6033584,0.7780637,-0.05579158,0.035685305,0.012782796,top_right
1.17,-0.11186629,0.6033584,0.7876069,-0.05579158,0.035685305,0.012782796,top_right
1.18,-0.10650012,0.6067732,0.781509,-0.011051793,-0.0005326165,0.037283156,top_right
1.2,-0.09284078,0.6187251,0.77757585,-0.015312725,-0.015445879,0.012782796,top_right
1.21,-0.09796303,0.6157981,0.7890704,-0.057922047,0.009054481,-0.0117175635,top_right
1.23,-0.09796303,0.6157981,0.7890704,-0.057922047,0.009054481,-0.0117175635,top_right
1.25,-0.09942654,0.60726106,0.80102235,-0.06005251,0.0058587817,-0.014913263,top_right
1.26,-0.09942654,0.60726106,0.80102235,-0.044074018,0.009054481,-0.025565593,top_right
1.28,-0.1077197,0.610188,0.7963879,-0.0025299285,0.0069240145,-0.02130466,top_right
1.29,-0.11113454,0.60823673,0.7888265,0.027296597,0.0015978495,-0.023435127,top_right
1.31,-0.10747579,0.6106759,0.7858995,0.04220986,-0.0005326165,-0.023435127,top_right
1.32,-0.114061534,0.60433406,0.78467995,0.024100898,-0.019706812,-0.039413624,top_right
1.34,-0.113817625,0.6033584,0.787363,0.037948925,-0.034620073,-0.023435127,top_right
1.36,-0.115799434,0.6011631,0.7798016,0.05605789,-0.03675054,-0.02130466,top_right
1.37,-0.1150372,0.60409015,0.77708805,0.036883693,-0.0069240145,-0.020239428,top_right
1.39,-0.111378446,0.60482186,0.7602578,0.026231363,-0.0015978495,-0.018108962,top_right
1.4,-0.11162236,0.6053097,0.7636726,-0.028095521,0.023967743,-0.020239428,top_right
1.42,-0.11162236,0.6053097,0.7636726,-0.028095521,0.023967743,-0.020239428,top_right
1.43,-0.1106467,0.6028705,0.7839482,-0.0035951615,0.0005326165,-0.034087457,top_right
1.45,-0.12165344,0.5967726,0.7763563,0.026231363,-0.007989247,-0.03195699,top_right
1.46,-0.12945877,0.59799224,0.76489216,0.033687994,-0.015445879,-0.013848029,top_right
1.48,-0.122629106,0.6006753,0.7597699,0.015579033,-0.018641578,-0.002130466,top_right
1.5,-0.11628727,0.60409015,0.77147794,-0.011051793,-0.014380646,-0.001065233,top_right
1.51,-0.119946025,0.61287117,0.77001446,-0.016377958,-0.011184947,-0.002130466,top_right
1.53,-0.11701902,0.60726106,0.7807773,-0.025965055,-0.007989247,-0.0074566314,top_right
1.54,-0.12409261,0.6021388,0.78785086,-0.015312725,0.0026630824,-0.004260932,top_right
1.56,-0.12067777,0.6055536,0.7900461,-0.007856093,-0.0047935485,0.003195699,top_right
1.58,-0.1135737,0.60604143,0.7898022,0.0027962367,-0.015445879,0.0117175635,top_right
1.59,-0.109671034,0.60726106,0.7876069,0.0027962367,-0.015445879,0.0117175635,top_right
1.61,-0.11628727,0.6053097,0.7876069,0.009187635,-0.026098209,-0.004260932,top_right
1.62,-0.11775078,0.6036023,0.78516775,0.028361829,-0.034620073,0.004260932,top_right
1.64,-0.10723186,0.6057975,0.78541166,0.02197043,-0.014380646,0.006391398,top_right
1.66,-0.1167751,0.6018949,0.7863874,0.0059919357,-0.0058587817,0.001065233,top_right
1.67,-0.122629106,0.6023827,0.78565556,-0.0046603945,-0.0005326165,0.003195699,top_right
1.69,-0.1253122,0.6057975,0.7839482,0.0145138,0.009054481,0.030891757,top_right
1.7,-0.113817625,0.60726106,0.7810212,0.016644266,0.010119714,0.034087457,top_right
1.72,-0.10674403,0.60896844,0.77025837,-0.0046603945,-0.0005326165,0.022369893,top_right
1.74,-0.0974752,0.6106759,0.7780637,-0.011051793,-0.010119714,0.0117175635,top_right
1.75,-0.096255615,0.6055536,0.7807773,-0.011051793,-0.010119714,0.0117175635,top_right
1.77,-0.096255615,0.6055536,0.7807773,-0.011051793,-0.010119714,0.0117175635,top_right
1.78,-0.096255615,0.6055536,0.7807773,-0.011051793,-0.010119714,0.0117175635,top_right
1.8,-0.1004022,0.610188,0.7707462,0.032622762,-0.014380646,-0.005326165,top_right
1.82,-0.09942654,0.61091983,0.7590382,0.032622762,-0.014380646,-0.005326165,top_right
1.83,-0.100646116,0.61189544,0.76196516,-0.00039946238,-0.03248961,-0.013848029,top_right
1.85,-0.09796303,0.6143346,0.77757585,-0.023834588,-0.028228676,-0.029826526,top_right
1.86,-0.09796303,0.6143346,0.77757585,-0.023834588,-0.028228676,-0.029826526,top_right
1.88,-0.114305444,0.60750496,0.7868752,0.004926703,-0.067642294,-0.036217924,top_right
1.9,-0.11454937,0.60774887,0.7946805,0.04540556,-0.10812115,-0.017043728,top_right
1.91,-0.1150372,0.60872453,0.7927292,0.047536023,-0.10705592,-0.012782796,top_right
1.93,-0.10381703,0.60457796,0.7758685,0.04327509,-0.0548595,-0.008521864,top_right
1.94,-0.1047927,0.6057975,0.77464885,0.026231363,-0.0058587817,-0.002130466,top_right
1.96,-0.10089003,0.60165095,0.7763563,0.0006657706,0.0005326165,-0.0074566314,top_right
1.98,-0.10698795,0.6033584,0.78541166,0.010252868,-0.017576344,-0.015978495,top_right
1.99,-0.11089061,0.6062854,0.77882594,0.024100898,-0.021837277,-0.0117175635,top_right
2.01,-0.11040278,0.60774887,0.7802894,0.023035664,-0.026098209,-0.008521864,top_right
2.02,-0.1018657,0.61165154,0.77906984,-0.011051793,-0.0026630824,-0.023435127,top_right
2.04,-0.10893929,0.61287117,0.7800455,-0.016377958,0.0015978495,-0.026630826,top_right
2.05,-0.1121102,0.6038462,0.79175353,-0.012117025,-0.0037283157,-0.028761292,top_right
2.07,-0.11162236,0.6062854,0.78492385,0.036883693,-0.011184947,-0.01065233,top_right
2.09,-0.10747579,0.60823673,0.7761124,0.036883693,-0.011184947,-0.01065233,top_right
2.1,-0.11259803,0.60604143,0.7717219,0.027296597,0.0026630824,-0.006391398,top_right
2.12,-0.1167751,0.6053097,0.7668435,0.007057169,0.0015978495,0.009587097,top_right
2.13,-0.10576837,0.61165154,0.7695266,-0.0014646954,-0.0058587817,0.009587097,top_right
2.15,-0.10576837,0.61165154,0.7695266,-0.0046603945,0.0026630824,0.008521864,top_right
2.17,-0.106012285,0.61457855,0.7602578,-0.027030287,-0.0058587817,-0.002130466,top_right
2.18,-0.1077197,0.61213934,0.76928264,-0.030225987,-0.007989247,-0.002130466,top_right
2.2,-0.10552445,0.6187251,0.7663557,-0.04087832,-0.017576344,-0.015978495,top_right
2.21,-0.09942654,0.6097002,0.76855093,-0.043008782,-0.020772044,-0.020239428,top_right
2.23,-0.1091832,0.60774887,0.7861435,-0.05366111,-0.0026630824,-0.005326165,top_right
2.24,-0.108451456,0.60604143,0.8069068,-0.00039946238,0.015445879,-0.004260932,top_right
2.26,-0.115799434,0.60165095,0.7885826,0.030492295,0.0037283157,0.005326165,top_right
2.28,-0.1167751,0.60726106,0.7834603,0.04220986,-0.009054481,0.01065233,top_right
2.29,-0.1167751,0.60726106,0.7834603,0.04220986,-0.009054481,0.01065233,top_right
2.31,-0.10113395,0.60872453,0.7783381,-0.012117025,-0.0047935485,-0.001065233,top_right
2.32,-0.09771912,0.6092124,0.77440494,-0.012117025,-0.0015978495,-0.004260932,top_right
2.34,-0.09771912,0.6092124,0.77440494,-0.012117025,-0.0015978495,-0.004260932,top_right
2.36,-0.115555525,0.6006753,0.78467995,-0.0025299285,-0.0037283157,-0.009587097,top_right
2.37,-0.11015887,0.60433406,0.79029,0.004926703,0.0005326165,0.019174194,top_right
2.39,-0.11015887,0.60433406,0.79029,0.004926703,0.0005326165,0.019174194,top_right
2.4,-0.10259745,0.61701775,0.7629409,0.024100898,0.009054481,0.0117175635,top_right
2.42,-0.10381703,0.616042,0.76196516,0.027296597,-0.0037283157,0.008521864,top_right
2.44,-0.08573671,0.62826836,0.7629409,0.0145138,-0.0037283157,-0.008521864,top_right
2.45,-0.08451713,0.6302197,0.7605017,0.009187635,-0.0015978495,-0.019174194,top_right
2.47,-0.08451713,0.6302197,0.7605017,0.009187635,-0.0015978495,-0.019174194,top_right
2.48,-0.08451713,0.6302197,0.7605017,0.009187635,-0.0015978495,-0.019174194,top_right
2.5,-0.08451713,0.6302197,0.7605017,0.009187635,-0.0015978495,-0.019174194,top_right
2.51,-0.08451713,0.6302197,0.7605017,0.009187635,-0.0015978495,-0.019174194,top_right
2.53,-0.08451713,0.6302197,0.7605017,0.009187635,-0.0015978495,-0.019174194,top_right
2.54,-0.1343371,0.58747333,0.80837035,-0.030225987,-0.010119714,-0.046870254,top_right
2.56,-0.1343371,0.58747333,0.80837035,-0.030225987,-0.010119714,-0.046870254,top_right
2.58,-0.1343371,0.58747333,0.80837035,-0.030225987,-0.010119714,-0.046870254,top_right
2.59,-0.10308529,0.6057975,0.7861435,0.05286219,-0.012250179,0.01065233,top_right
2.61,-0.108451456,0.61140764,0.77464885,0.051796954,-0.010119714,0.001065233,top_right
2.62,-0.10284136,0.6162859,0.7670874,0.04647079,-0.0069240145,-0.001065233,top_right
2.64,-0.10284136,0.6162859,0.7670874,0.04647079,-0.0069240145,-0.001065233,top_right
2.66,-0.09845086,0.6106759,0.76855093,-0.012117025,0.013315413,-0.026630826,top_right
2.67,-0.10284136,0.6021388,0.7829725,-0.00998656,0.011184947,-0.027696058,top_right
2.69,-0.11332979,0.6097002,0.7863874,0.007057169,0.0069240145,-0.023435127,top_right
2.7,-0.115799434,0.61189544,0.78175294,0.009187635,0.014380646,-0.019174194,top_right
2.72,-0.12336086,0.6026266,0.77489275,0.008122402,0.025032977,-0.009587097,top_right
2.74,-0.12336086,0.6026266,0.77489275,0.007057169,0.013315413,0.013848029,top_right
2.75,-0.11162236,0.61043197,0.7670874,0.0059919357,0.0026630824,0.024500359,top_right
2.77,-0.10698795,0.61287117,0.771234,-0.0046603945,0.0005326165,0.005326165,top_right
2.78,-0.10942711,0.61091983,0.77906984,-0.008921326,-0.0015978495,-0.0,top_right
2.8,-0.1135737,0.60823673,0.7768441,-0.008921326,-0.0069240145,-0.0,top_right
2.81,-0.10552445,0.6094563,0.7761124,-0.008921326,-0.0058587817,0.003195699,top_right
2.83,-0.10454878,0.6094563,0.77955765,-0.0014646954,0.010119714,0.005326165,top_right
2.84,-0.10454878,0.6094563,0.77955765,-0.0014646954,0.010119714,0.005326165,top_right
2.86,-0.10210962,0.61799335,0.7834603,-0.018508423,-0.017576344,0.0074566314,top_right
2.88,-0.10357312,0.618969,0.7834603,-0.021704122,-0.013315413,0.002130466,top_right
2.89,-0.09235295,0.61948735,0.7800455,-0.007856093,0.017576344,-0.039413624,top_right
2.91,-0.10796362,0.61189544,0.7871191,-0.00039946238,-0.0069240145,-0.060718283,top_right
2.92,-0.10650012,0.61238325,0.78541166,-0.0014646954,-0.010119714,-0.06284875,top_right
2.94,-0.123604774,0.6018949,0.79150957,0.007057169,0.019706812,-0.037283156,top_right
2.96,-0.114061534,0.6106759,0.7780637,0.024100898,0.020772044,-0.020239428,top_right
2.97,-0.11040278,0.6092124,0.7756245,0.026231363,0.012250179,-0.024500359,top_right
2.99,-0.11040278,0.6092124,0.7756245,0.026231363,0.012250179,-0.024500359,top_right
3.0,-0.11701902,0.6106759,0.7665996,0.012383334,-0.010119714,-0.030891757,top_right
3.02,-0.12677568,0.6028705,0.7726975,-0.016377958,-0.0015978495,-0.026630826,top_right
3.03,-0.124580435,0.6055536,0.7780637,-0.019573657,0.0047935485,-0.027696058,top_right
3.05,-0.12238518,0.6036023,0.78199685,-0.0067908606,-0.010119714,-0.012782796,top_right
3.07,-0.120189935,0.6070171,0.7807773,0.0017310036,-0.013315413,-0.0074566314,top_right
3.08,-0.11872645,0.60823673,0.7768441,-0.0035951615,0.015445879,-0.003195699,top_right
3.1,-0.11479328,0.60482186,0.7726975,-0.008921326,0.017576344,-0.004260932,top_right
3.11,-0.11726294,0.6065293,0.77464885,-0.008921326,0.013315413,-0.006391398,top_right
3.13,-0.12287302,0.6053097,0.7780637,-0.00039946238,0.0005326165,0.0074566314,top_right
3.14,-0.12287302,0.6053097,0.7780637,-0.00039946238,0.0005326165,0.0074566314,top_right
3.16,-0.115799434,0.61287117,0.77416104,-0.0025299285,0.0005326165,0.008521864,top_right
3.18,-0.11823861,0.61140764,0.7734293,-0.0025299285,0.0005326165,0.008521864,top_right
3.19,-0.11823861,0.61140764,0.7734293,-0.0025299285,0.0005326165,0.008521864,top_right
3.21,-0.109671034,0.6094563,0.77464885,0.0038614697,-0.014380646,-0.005326165,top_right
3.22,-0.114305444,0.60848063,0.77906984,-0.019573657,-0.013315413,-0.0074566314,top_right
3.24,-0.12043386,0.6062854,0.7839482,-0.017443191,-0.018641578,-0.008521864,top_right
3.25,-0.12043386,0.6062854,0.7839482,-0.017443191,-0.018641578,-0.008521864,top_right
3.27,-0.12043386,0.6062854,0.7839482,-0.017443191,-0.018641578,-0.008521864,top_right
3.29,-0.12043386,0.6062854,0.7839482,-0.017443191,-0.018641578,-0.008521864,top_right
3.3,-0.11479328,0.61457855,0.7758685,0.0038614697,-0.0069240145,-0.014913263,top_right
3.32,-0.10942711,0.6106759,0.77733195,0.0038614697,-0.010119714,-0.015978495,top_right
3.33,-0.1077197,0.60823673,0.7722097,-0.00039946238,-0.013315413,-0.018108962,top_right
3.35,-0.1077197,0.60823673,0.7722097,-0.00039946238,-0.013315413,-0.018108962,top_right
3.36,-0.10991494,0.60482186,0.78199685,-0.013182258,-0.012250179,-0.026630826,top_right
3.38,-0.11162236,0.5977483,0.7888265,-0.0067908606,-0.0015978495,-0.020239428,top_right
3.4,-0.11235412,0.6004314,0.7934609,-0.0067908606,-0.0005326165,-0.019174194,top_right
3.41,-0.12677568,0.60604143,0.7751367,0.030492295,-0.015445879,-0.023435127,top_right
3.43,-0.13043444,0.610188,0.7656239,0.030492295,-0.045272402,-0.005326165,top_right
3.44,-0.13043444,0.610188,0.7656239,0.030492295,-0.045272402,-0.005326165,top_right
3.46,-0.120921694,0.6162859,0.7631848,-0.0025299285,-0.03675054,0.01065233,top_right
3.47,-0.10820753,0.61701775,0.77147794,-0.027030287,-0.015445879,0.005326165,top_right
3.49,-0.10723186,0.61189544,0.78467995,-0.04194355,-0.013315413,-0.002130466,top_right
3.51,-0.10723186,0.61189544,0.78467995,-0.04194355,-0.013315413,-0.002130466,top_right
3.52,-0.10210962,0.61213934,0.7995589,-0.0046603945,-0.017576344,-0.018108962,top_right
3.54,-0.109671034,0.60750496,0.7956562,0.0145138,-0.0037283157,-0.025565593,top_right
3.55,-0.1077197,0.60750496,0.7954123,0.028361829,-0.0058587817,-0.028761292,top_right
3.57,-0.12384869,0.6036023,0.7829725,0.030492295,-0.0047935485,-0.028761292,top_right
3.58,-0.13384928,0.6009192,0.77416104,0.032622762,-0.012250179,-0.019174194,top_right
3.6,-0.13384928,0.6009192,0.77416104,0.044340324,-0.04101147,-0.001065233,top_right
3.62,-0.12580003,0.6033584,0.7709901,0.04327509,-0.04314194,0.006391398,top_right
3.63,-0.115799434,0.60433406,0.7636726,0.04647079,-0.03994624,0.01065233,top_right
3.65,-0.115555525,0.60506576,0.75513554,0.034753226,-0.027163442,0.0117175635,top_right
3.66,-0.11235412,0.6057975,0.7592821,-0.016377958,-0.0069240145,0.006391398,top_right
3.68,-0.10942711,0.61091983,0.7680631,-0.017443191,-0.021837277,0.02130466,top_right
3.69,-0.1033292,0.60848063,0.7717219,-0.011051793,-0.023967743,0.019174194,top_right
3.71,-0.09576778,0.61774945,0.7834603,-0.02063889,-0.017576344,0.005326165,top_right
3.73,-0.1047927,0.6097002,0.7756245,-0.0046603945,-0.03248961,-0.009587097,top_right
3.74,-0.10235353,0.6097002,0.7731854,-0.0046603945,-0.038881004,-0.012782796,top_right
3.76,-0.10942711,0.61189544,0.78175294,-0.012117025,-0.03675054,-0.003195699,top_right
3.77,-0.10210962,0.613359,0.79053396,-0.016377958,-0.010119714,-0.0074566314,top_right
3.79,-0.10235353,0.60896844,0.79126567,-0.011051793,0.0058587817,-0.026630826,top_right
3.8,-0.10235353,0.60896844,0.79126567,-0.011051793,0.0058587817,-0.026630826,top_right
3.82,-0.11775078,0.6031144,0.7800455,0.016644266,-0.020772044,-0.024500359,top_right
3.84,-0.12604393,0.60409015,0.77882594,0.0177095,-0.028228676,-0.006391398,top_right
3.85,-0.12214127,0.6038462,0.7751367,0.0177095,-0.028228676,-0.006391398,top_right
3.87,-0.101621784,0.6094563,0.77708805,-0.0057256273,-0.02290251,0.001065233,top_right
3.88,-0.106012285,0.6092124,0.77708805,-0.015312725,-0.011184947,-0.02130466,top_right
3.9,-0.114305444,0.60823673,0.781509,-0.014247492,-0.015445879,-0.024500359,top_right
3.91,-0.11799469,0.6065293,0.7861435,-0.0057256273,-0.02290251,-0.012782796,top_right
3.93,-0.115555525,0.610188,0.7780637,0.015579033,-0.017576344,0.008521864,top_right
3.94,-0.10796362,0.60750496,0.77489275,0.0145138,-0.014380646,0.008521864,top_right
3.96,-0.11259803,0.60726106,0.7766002,-0.0057256273,-0.0015978495,0.008521864,top_right
3.98,-0.11259803,0.60726106,0.7766002,-0.0057256273,-0.0015978495,0.008521864,top_right
3.99,-0.1033292,0.60774887,0.7832164,-0.0014646954,0.0047935485,-0.001065233,top_right
4.01,-0.1033292,0.60774887,0.7832164,-0.0014646954,0.0047935485,-0.001065233,top_right
4.02,-0.11089061,0.60726106,0.7885826,0.028361829,0.010119714,0.018108962,top_right
4.04,-0.10454878,0.6140907,0.7812651,0.028361829,0.010119714,0.018108962,top_right
4.05,-0.10454878,0.6140907,0.7812651,0.028361829,0.010119714,0.018108962,top_right
4.07,-0.1091832,0.61238325,0.7805334,0.019839965,-0.023967743,0.004260932,top_right
4.09,-0.108451456,0.6099441,0.77367324,0.016644266,-0.018641578,0.005326165,top_right
4.1,-0.10381703,0.6143346,0.77147794,0.004926703,-0.007989247,0.013848029,top_right
4.12,-0.099670455,0.613359,0.77440494,0.0038614697,-0.007989247,0.014913263,top_right
4.13,-0.094304286,0.61287117,0.7798016,-0.00039946238,-0.011184947,0.002130466,top_right
4.15,-0.10576837,0.613359,0.78492385,0.0038614697,-0.014380646,-0.014913263,top_right
4.16,-0.10308529,0.6028705,0.78565556,0.020905199,-0.016511112,-0.019174194,top_right
4.18,-0.11628727,0.6018949,0.78467995,0.026231363,-0.0047935485,-0.004260932,top_right
4.2,-0.1167751,0.6065293,0.7861435,0.026231363,-0.007989247,0.001065233,top_right
4.21,-0.1167751,0.6065293,0.7861435,0.026231363,-0.007989247,0.001065233,top_right
4.23,-0.094304286,0.62265825,0.781509,0.008122402,0.010119714,0.002130466,top_right
4.24,-0.10406094,0.6184812,0.793217,-0.017443191,0.026098209,-0.025565593,top_right
4.26,-0.10820753,0.6197313,0.79029,-0.0046603945,0.021837277,-0.036217924,top_right
4.28,-0.10820753,0.6197313,0.79029,-0.0046603945,0.021837277,-0.036217924,top_right
4.29,-0.1167751,0.6094563,0.77391714,0.06777545,-0.03675054,-0.006391398,top_right
4.31,-0.10357312,0.60726106,0.7661118,0.04966649,-0.02290251,0.004260932,top_right
4.32,-0.1033292,0.61457855,0.7626969,0.024100898,-0.007989247,-0.002130466,top_right
4.34,-0.10528053,0.6099441,0.76172125,0.011318101,0.0026630824,-0.008521864,top_right
4.35,-0.10406094,0.60848063,0.76440436,0.009187635,-0.0026630824,-0.0074566314,top_right
4.37,-0.11775078,0.61116374,0.75830644,0.008122402,-0.012250179,-0.009587097,top_right
4.39,-0.122629106,0.61287117,0.75220853,0.008122402,-0.035685305,0.008521864,top_right
4.4,-0.122629106,0.61287117,0.75220853,0.008122402,-0.035685305,0.008521864,top_right
4.42,-0.11235412,0.6140907,0.76391655,-0.029160755,-0.019706812,0.022369893,top_right
4.43,-0.11235412,0.6140907,0.76391655,-0.029160755,-0.019706812,0.022369893,top_right
4.45,-0.11235412,0.6140907,0.76391655,-0.029160755,-0.019706812,0.022369893,top_right
4.46,-0.11235412,0.6140907,0.76391655,-0.029160755,-0.019706812,0.022369893,top_right
4.48,-0.11235412,0.6140907,0.76391655,-0.029160755,-0.019706812,0.022369893,top_right
4.49,-0.11235412,0.6140907,0.76391655,-0.029160755,-0.019706812,0.022369893,top_right
4.51,-0.11235412,0.6140907,0.76391655,-0.029160755,-0.019706812,0.022369893,top_right
4.53,-0.11235412,0.6140907,0.76391655,-0.029160755,-0.019706812,0.022369893,top_right
4.54,-0.10089003,0.61726165,0.7861435,-0.015312725,0.0037283157,0.027696058,top_right
4.56,-0.10796362,0.618969,0.7959001,-0.008921326,-0.007989247,0.025565593,top_right
4.57,-0.10796362,0.618969,0.7959001,0.0027962367,-0.014380646,0.018108962,top_right
4.59,-0.100646116,0.61948735,0.78809476,0.0177095,-0.014380646,0.013848029,top_right
4.61,-0.08845028,0.616042,0.77882594,0.015579033,-0.0047935485,0.023435127,top_right
