timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
1.43,-0.049606554,0.6871133,0.7302255,0.0006657706,0.0026630824,-0.026630826,top_center
1.44,-0.047411304,0.68467414,0.71653575,-0.0046603945,0.0005326165,-0.018108962,top_center
1.46,-0.041801218,0.68540585,0.71726745,-0.017443191,-0.0026630824,-0.020239428,top_center
1.47,-0.049606554,0.6895524,0.7238837,-0.036617383,0.012250179,-0.024500359,top_center
1.49,-0.04765522,0.6836984,0.721658,-0.008921326,-0.0069240145,-0.020239428,top_center
1.5,-0.04326472,0.6832106,0.71677965,-0.0046603945,-0.0058587817,-0.017043728,top_center
1.52,-0.04326472,0.6832106,0.71677965,-0.0046603945,-0.0058587817,-0.017043728,top_center
1.54,-0.052289635,0.6822349,0.729006,-0.008921326,-0.017576344,-0.009587097,top_center
1.55,-0.057899717,0.6736674,0.729006,0.019839965,-0.0047935485,0.001065233,top_center
1.57,-0.04765522,0.6817471,0.7221458,0.0059919357,0.0005326165,0.0074566314,top_center
1.58,-0.04765522,0.6822349,0.7243715,0.0059919357,0.0005326165,0.0074566314,top_center
1.6,-0.045703884,0.68467414,0.71677965,-0.04087832,-0.014380646,-0.005326165,top_center
1.62,-0.045703884,0.68467414,0.71677965,-0.04087832,-0.014380646,-0.005326165,top_center
1.63,-0.045703884,0.68467414,0.71677965,-0.04087832,-0.014380646,-0.005326165,top_center
1.65,-0.045703884,0.68467414,0.71677965,-0.04087832,-0.014380646,-0.005326165,top_center
1.66,-0.04814305,0.67613703,0.7243715,-0.036617383,-0.016511112,0.001065233,top_center
1.68,-0.04326472,0.67979574,0.72729856,-0.036617383,-0.016511112,0.001065233,top_center
1.7,-0.043996472,0.67833227,0.69751024,-0.023834588,-0.031424373,0.001065233,top_center
1.71,-0.04253297,0.6749174,0.6947966,-0.03129122,-0.03994624,0.001065233,top_center
1.73,-0.04253297,0.6749174,0.6947966,-0.03129122,-0.03994624,0.001065233,top_center
1.74,-0.049606554,0.67638093,0.729006,-0.10053137,-0.05059857,-0.012782796,top_center
1.76,-0.049606554,0.67638093,0.729006,-0.10053137,-0.05059857,-0.012782796,top_center
1.78,-0.049606554,0.67638093,0.729006,-0.10053137,-0.05059857,-0.012782796,top_center
1.79,-0.049606554,0.67638093,0.729006,-0.10053137,-0.05059857,-0.012782796,top_center
1.81,-0.049606554,0.67638093,0.729006,-0.10053137,-0.05059857,-0.012782796,top_center
1.82,-0.049606554,0.67638093,0.729006,-0.10053137,-0.05059857,-0.012782796,top_center
1.84,-0.045459967,0.67516136,0.7368113,-0.0920095,-0.012250179,0.003195699,top_center
1.85,-0.04814305,0.67195994,0.7365674,-0.051530648,-0.04101147,0.002130466,top_center
1.87,-0.05131397,0.66781336,0.7397383,-0.039813083,-0.026098209,0.009587097,top_center
1.89,-0.048874803,0.67516136,0.75562334,-0.033421688,-0.0058587817,0.013848029,top_center
1.9,-0.045703884,0.6736674,0.7763563,-0.011051793,0.0047935485,0.01065233,top_center
1.92,-0.038630303,0.6700086,0.7722097,0.050731722,0.0005326165,0.009587097,top_center
1.93,-0.04106947,0.66952074,0.76928264,0.07097115,0.0026630824,0.0074566314,top_center
1.95,-0.040581636,0.6729356,0.7485193,0.11038477,-0.027163442,0.0117175635,top_center
1.97,-0.036922887,0.67195994,0.721414,0.06564499,-0.0037283157,0.023435127,top_center
1.98,-0.036922887,0.67195994,0.721414,0.06031882,0.0015978495,0.027696058,top_center
2.0,-0.04326472,0.67638093,0.7363235,0.044340324,0.03994624,0.026630826,top_center
2.01,-0.043508638,0.6778444,0.7424214,0.08162348,0.038881004,0.020239428,top_center
2.03,-0.0415573,0.6736674,0.73485994,0.09014534,0.031424373,0.018108962,top_center
2.04,-0.0415573,0.6736674,0.73485994,0.09014534,0.031424373,0.018108962,top_center
2.06,-0.043752555,0.6739113,0.68772304,0.061384052,-0.049533337,0.009587097,top_center
2.08,-0.032014064,0.6729356,0.68747914,-0.0046603945,-0.03994624,0.015978495,top_center
2.09,-0.025916148,0.6714721,0.70360816,-0.030225987,-0.021837277,0.002130466,top_center
2.11,-0.028355313,0.6736674,0.70360816,-0.03448692,-0.017576344,0.0074566314,top_center
2.12,-0.03667897,0.66976464,0.71068174,-0.03768262,0.018641578,0.001065233,top_center
2.14,-0.0357033,0.66488636,0.70775473,-0.03768262,0.018641578,0.001065233,top_center
2.16,-0.03350805,0.6604958,0.71677965,-0.054726347,0.0037283157,0.0117175635,top_center
2.17,-0.03448372,0.6663499,0.73510385,-0.05685681,0.0037283157,0.008521864,top_center
2.19,-0.03448372,0.6663499,0.73510385,-0.05685681,0.0037283157,0.008521864,top_center
2.2,-0.041313387,0.6700086,0.76391655,-0.03448692,0.04740287,0.009587097,top_center
2.22,-0.04692347,0.6741552,0.762453,-0.036617383,0.0484681,0.0117175635,top_center
2.23,-0.04692347,0.6741552,0.762453,-0.036617383,0.0484681,0.0117175635,top_center
2.25,-0.04472822,0.6736674,0.7605017,-0.03874785,0.045272402,0.019174194,top_center
2.27,-0.042776886,0.67833227,0.76147735,0.0038614697,0.04314194,0.028761292,top_center
2.28,-0.042776886,0.67833227,0.76147735,0.0038614697,0.04314194,0.028761292,top_center
2.3,-0.041313387,0.6785762,0.75586724,0.034753226,0.019706812,0.025565593,top_center
2.31,-0.04253297,0.68003964,0.7219019,0.034753226,0.019706812,0.025565593,top_center
2.33,-0.03936205,0.6810154,0.7209262,0.032622762,0.0015978495,0.022369893,top_center
2.34,-0.03936205,0.6810154,0.7209262,0.032622762,0.0015978495,0.022369893,top_center
2.36,-0.03936205,0.6810154,0.7209262,0.032622762,0.0015978495,0.022369893,top_center
2.38,-0.042045135,0.67930794,0.7309573,0.06031882,0.030359142,0.003195699,top_center
2.39,-0.038386386,0.6736674,0.72803026,0.079493016,0.009054481,-0.001065233,top_center
2.41,-0.038386386,0.6736674,0.72803026,0.079493016,0.009054481,-0.001065233,top_center
2.42,-0.039849885,0.6736674,0.7089743,0.06884068,-0.03355484,0.003195699,top_center
2.44,-0.04253297,0.671716,0.709706,0.05286219,-0.035685305,0.002130466,top_center
2.46,-0.03667897,0.66903293,0.7123892,0.041144624,-0.021837277,0.006391398,top_center
2.47,-0.03789855,0.6712282,0.7158039,0.027296597,-0.0069240145,0.006391398,top_center
2.49,-0.03789855,0.6712282,0.7158039,0.027296597,-0.0069240145,0.006391398,top_center
2.5,-0.03789855,0.6712282,0.7158039,0.027296597,-0.0069240145,0.006391398,top_center
2.52,-0.03789855,0.6712282,0.7158039,0.027296597,-0.0069240145,0.006391398,top_center
2.53,-0.04253297,0.6736674,0.72019446,-0.05898728,0.016511112,0.009587097,top_center
2.55,-0.04253297,0.6736674,0.72019446,-0.05898728,0.016511112,0.009587097,top_center
2.57,-0.043020803,0.67025256,0.7226336,-0.061117746,-0.017576344,0.012782796,top_center
2.58,-0.03399589,0.67613703,0.7441288,-0.04194355,-0.015445879,0.009587097,top_center
2.6,-0.032776304,0.67686874,0.74144566,-0.03768262,-0.016511112,0.0117175635,top_center
2.61,-0.03594722,0.6812593,0.7485193,-0.02063889,0.010119714,0.0074566314,top_center
2.63,-0.03448372,0.6844302,0.749251,-0.017443191,0.009054481,0.0074566314,top_center
2.65,-0.037166804,0.67930794,0.7472997,-0.016377958,0.0037283157,0.005326165,top_center
2.66,-0.03667897,0.6802836,0.7431531,-0.011051793,0.0069240145,0.002130466,top_center
2.68,-0.03667897,0.6802836,0.7431531,-0.011051793,0.0069240145,0.002130466,top_center
2.69,-0.041801218,0.681991,0.7370552,0.004926703,0.0069240145,-0.001065233,top_center
2.71,-0.042289052,0.6788201,0.72485936,0.029427063,0.0015978495,-0.002130466,top_center
2.73,-0.0415573,0.6739113,0.71775526,0.024100898,0.0037283157,-0.005326165,top_center
2.74,-0.03936205,0.67662483,0.712877,0.0177095,0.0015978495,-0.004260932,top_center
2.76,-0.03936205,0.6714721,0.7365674,0.0027962367,0.010119714,-0.01065233,top_center
2.77,-0.036191136,0.67049646,0.7309573,0.007057169,0.017576344,-0.01065233,top_center
2.79,-0.04033772,0.66952074,0.7397383,-0.0025299285,0.030359142,-0.009587097,top_center
2.81,-0.04692347,0.6739113,0.7368113,-0.0057256273,0.026098209,0.0074566314,top_center
2.82,-0.04692347,0.6739113,0.7368113,-0.0057256273,0.026098209,0.0074566314,top_center
2.84,-0.04814305,0.66805726,0.7268107,0.015579033,0.023967743,0.01065233,top_center
2.85,-0.045216054,0.6731795,0.7299816,0.015579033,0.023967743,0.01065233,top_center
2.87,-0.051801804,0.67516136,0.7160479,0.009187635,0.018641578,0.009587097,top_center
2.88,-0.0415573,0.67613703,0.72019446,-0.00039946238,0.009054481,0.009587097,top_center
2.9,-0.0415573,0.67613703,0.72019446,-0.00039946238,0.009054481,0.009587097,top_center
2.91,-0.044972137,0.67662483,0.72803026,0.004926703,0.015445879,0.004260932,top_center
2.93,-0.041801218,0.6736674,0.7260789,0.007057169,0.018641578,0.004260932,top_center
2.95,-0.039118133,0.67540526,0.7226336,-0.0035951615,0.0058587817,-0.001065233,top_center
2.96,-0.034727637,0.6675694,0.7355917,0.010252868,0.018641578,-0.004260932,top_center
2.98,-0.039849885,0.66927683,0.73437214,0.0145138,0.015445879,-0.006391398,top_center
2.99,-0.04692347,0.6758931,0.7160479,0.013448567,0.019706812,-0.005326165,top_center
3.01,-0.0459478,0.67025256,0.7192188,-0.027030287,-0.0026630824,0.001065233,top_center
3.03,-0.0459478,0.67098427,0.7219019,-0.027030287,-0.011184947,0.005326165,top_center
3.04,-0.043996472,0.66927683,0.73778695,-0.011051793,-0.014380646,0.006391398,top_center
3.06,-0.043996472,0.66927683,0.73778695,-0.011051793,-0.014380646,0.006391398,top_center
3.07,-0.043996472,0.66927683,0.73778695,-0.011051793,-0.014380646,0.006391398,top_center
3.09,-0.038630303,0.6746735,0.7219019,0.0145138,-0.0005326165,0.01065233,top_center
3.1,-0.0357033,0.67074037,0.7238837,-0.0046603945,-0.0015978495,0.012782796,top_center
3.12,-0.031038398,0.67540526,0.7243715,-0.023834588,-0.014380646,0.005326165,top_center
3.13,-0.033020217,0.671716,0.72754246,-0.017443191,-0.014380646,0.004260932,top_center
3.15,-0.039849885,0.6722039,0.7324208,-0.0014646954,-0.016511112,0.002130466,top_center
3.17,-0.039118133,0.6714721,0.7326647,-0.0014646954,-0.017576344,0.002130466,top_center
3.18,-0.044240385,0.668789,0.7297377,-0.007856093,-0.016511112,-0.001065233,top_center
3.2,-0.03936205,0.6778444,0.7309573,-0.032356452,-0.019706812,0.003195699,top_center
3.21,-0.043020803,0.6726917,0.7490071,-0.019573657,-0.011184947,0.004260932,top_center
3.23,-0.043020803,0.6726917,0.7490071,-0.019573657,-0.011184947,0.004260932,top_center
3.24,-0.03814247,0.6722039,0.7353478,0.023035664,-0.013315413,0.005326165,top_center
3.26,-0.03814247,0.6722039,0.7353478,0.010252868,-0.016511112,0.002130466,top_center
3.28,-0.039849885,0.67195994,0.7145844,0.010252868,-0.016511112,0.002130466,top_center
3.29,-0.04033772,0.6746735,0.7255911,-0.015312725,-0.011184947,0.004260932,top_center
3.31,-0.03521547,0.67074037,0.7233959,-0.014247492,-0.0058587817,-0.0,top_center
3.32,-0.03936205,0.6746735,0.721414,-0.014247492,0.0037283157,-0.004260932,top_center
3.34,-0.045459967,0.67049646,0.7192188,-0.029160755,0.018641578,-0.01065233,top_center
3.36,-0.053265303,0.66976464,0.73778695,-0.03768262,0.018641578,-0.0117175635,top_center
3.37,-0.0503383,0.671716,0.7360795,-0.03874785,0.015445879,-0.012782796,top_center
3.39,-0.049362637,0.6670816,0.7372991,0.004926703,0.0047935485,-0.014913263,top_center
3.4,-0.054972716,0.67025256,0.7353478,0.0059919357,0.0047935485,-0.015978495,top_center
3.42,-0.04765522,0.6726917,0.7238837,0.0006657706,-0.015445879,-0.0,top_center
3.44,-0.039118133,0.6773566,0.72729856,-0.03555215,-0.015445879,0.012782796,top_center
3.45,-0.03814247,0.67195994,0.73120123,-0.036617383,-0.012250179,0.017043728,top_center
3.47,-0.039605968,0.67930794,0.74632406,-0.02063889,0.0037283157,0.0117175635,top_center
3.48,-0.04326472,0.6736674,0.74778754,0.0017310036,0.013315413,0.018108962,top_center
3.5,-0.03350805,0.6771127,0.7421775,0.019839965,0.0058587817,0.015978495,top_center
3.52,-0.038630303,0.6729356,0.7421775,0.023035664,0.0005326165,0.018108962,top_center
3.53,-0.038630303,0.6729356,0.7421775,0.023035664,0.0005326165,0.018108962,top_center
3.55,-0.038630303,0.6729356,0.7421775,0.023035664,0.0005326165,0.018108962,top_center
3.56,-0.038630303,0.6729356,0.7421775,0.023035664,0.0005326165,0.018108962,top_center
3.58,-0.039118133,0.66976464,0.71165735,-0.023834588,-0.012250179,-0.004260932,top_center
3.6,-0.036435053,0.66976464,0.7162918,-0.025965055,-0.007989247,-0.004260932,top_center
3.61,-0.03789855,0.66805726,0.7355917,-0.03555215,0.014380646,-0.01065233,top_center
3.63,-0.04253297,0.6734234,0.75098896,-0.0067908606,0.023967743,-0.0117175635,top_center
3.64,-0.040825553,0.668789,0.7443727,-0.0067908606,0.023967743,-0.0117175635,top_center
3.66,-0.043020803,0.66927683,0.74534833,0.0145138,0.020772044,-0.002130466,top_center
3.67,-0.03887422,0.6749174,0.7394943,0.0145138,0.020772044,-0.002130466,top_center
3.69,-0.041801218,0.6712282,0.7443727,0.016644266,-0.0037283157,0.01065233,top_center
3.71,-0.037166804,0.6758931,0.7336404,0.02516613,-0.010119714,0.008521864,top_center
3.72,-0.036435053,0.671716,0.7341282,0.029427063,-0.013315413,0.001065233,top_center
3.74,-0.043996472,0.67808837,0.7329086,0.032622762,-0.0047935485,-0.002130466,top_center
3.75,-0.043996472,0.67808837,0.7329086,0.032622762,-0.0047935485,-0.002130466,top_center
3.77,-0.043996472,0.67808837,0.7329086,0.032622762,-0.0047935485,-0.002130466,top_center
3.78,-0.043996472,0.67808837,0.7329086,0.032622762,-0.0047935485,-0.002130466,top_center
3.8,-0.043996472,0.67808837,0.7329086,0.032622762,-0.0047935485,-0.002130466,top_center
3.81,-0.043996472,0.67808837,0.7329086,0.032622762,-0.0047935485,-0.002130466,top_center
3.83,-0.043508638,0.6724478,0.7179992,-0.016377958,-0.011184947,-0.004260932,top_center
3.85,-0.03936205,0.6700086,0.7238837,-0.018508423,-0.015445879,-0.005326165,top_center
3.86,-0.040825553,0.67049646,0.721414,-0.014247492,-0.012250179,-0.004260932,top_center
3.88,-0.040825553,0.67049646,0.721414,-0.014247492,-0.012250179,-0.004260932,top_center
3.89,-0.04692347,0.6685451,0.7255911,-0.00039946238,-0.0015978495,-0.009587097,top_center
3.91,-0.044484302,0.6739113,0.7382748,-0.019573657,0.012250179,-0.006391398,top_center
3.93,-0.044484302,0.6739113,0.7382748,-0.017443191,0.0069240145,0.001065233,top_center
3.94,-0.04106947,0.6726917,0.74047005,-0.0046603945,0.0047935485,0.003195699,top_center
3.96,-0.03936205,0.67613703,0.743397,-0.0025299285,0.0037283157,0.009587097,top_center
3.97,-0.03789855,0.6675694,0.73803085,-0.00039946238,0.0069240145,0.0074566314,top_center
3.99,-0.03448372,0.6729356,0.7309573,0.012383334,0.0015978495,0.01065233,top_center
4.01,-0.039849885,0.67686874,0.7302255,0.008122402,0.0015978495,0.006391398,top_center
4.02,-0.04106947,0.6734234,0.73144513,0.0038614697,0.009054481,0.006391398,top_center
4.04,-0.041801218,0.67930794,0.7253472,0.0006657706,0.0047935485,0.001065233,top_center
4.05,-0.042289052,0.67833227,0.7336404,-0.00039946238,0.0005326165,-0.0,top_center
4.07,-0.042289052,0.67833227,0.7336404,-0.00039946238,0.0005326165,-0.0,top_center
4.08,-0.03789855,0.67049646,0.73120123,0.010252868,-0.0047935485,0.002130466,top_center
4.1,-0.03667897,0.66927683,0.73046947,0.0006657706,-0.021837277,0.006391398,top_center
4.12,-0.038630303,0.6685451,0.72485936,0.0006657706,-0.020772044,0.0074566314,top_center
4.13,-0.03741072,0.6746735,0.72729856,0.0017310036,-0.018641578,0.002130466,top_center
4.15,-0.0415573,0.67074037,0.7189749,0.032622762,-0.031424373,0.004260932,top_center
4.16,-0.03887422,0.67025256,0.7182431,0.040079392,-0.027163442,0.003195699,top_center
4.18,-0.038630303,0.66976464,0.7160479,0.028361829,-0.029293908,0.005326165,top_center
4.2,-0.03350805,0.6736674,0.7253472,-0.0046603945,-0.013315413,0.003195699,top_center
4.21,-0.032014064,0.6700086,0.72778636,-0.00998656,-0.012250179,0.004260932,top_center
4.23,-0.032014064,0.6700086,0.72778636,-0.00998656,-0.012250179,0.004260932,top_center
4.24,-0.038386386,0.6714721,0.7341282,-0.0067908606,0.0047935485,-0.001065233,top_center
4.26,-0.039118133,0.6714721,0.7236398,-0.00998656,0.013315413,-0.005326165,top_center
4.27,-0.038386386,0.66952074,0.7431531,-0.05898728,0.023967743,-0.0074566314,top_center
4.29,-0.040581636,0.66805726,0.7482754,-0.043008782,0.028228676,-0.008521864,top_center
4.31,-0.043752555,0.6739113,0.7426653,-0.0046603945,0.030359142,-0.0117175635,top_center
4.32,-0.047411304,0.6746735,0.73315257,-0.0035951615,0.031424373,-0.01065233,top_center
4.34,-0.047411304,0.6746735,0.73315257,0.0145138,0.0005326165,-0.013848029,top_center
4.35,-0.043996472,0.67516136,0.7294938,0.010252868,-0.0058587817,-0.012782796,top_center
4.37,-0.04643564,0.6776005,0.721658,0.0017310036,-0.007989247,-0.006391398,top_center
4.39,-0.041313387,0.67808837,0.73046947,-0.017443191,-0.0015978495,0.0074566314,top_center
4.4,-0.0357033,0.6788201,0.7458362,-0.023834588,0.0069240145,0.01065233,top_center
4.42,-0.039849885,0.67662483,0.74949497,-0.017443191,0.015445879,0.01065233,top_center
4.43,-0.038386386,0.67540526,0.743397,0.018774733,0.02290251,0.012782796,top_center
4.45,-0.04472822,0.67833227,0.72705466,0.018774733,0.02290251,0.012782796,top_center
4.46,-0.04472822,0.67833227,0.72705466,0.02197043,0.018641578,0.012782796,top_center
4.48,-0.04472822,0.67833227,0.72705466,0.02197043,0.018641578,0.012782796,top_center
4.49,-0.039849885,0.6771127,0.7360795,0.010252868,0.0015978495,0.006391398,top_center
4.51,-0.03887422,0.6741552,0.7355917,0.024100898,0.0026630824,0.003195699,top_center
4.53,-0.039118133,0.6726917,0.73778695,0.04860126,0.019706812,0.003195699,top_center
4.54,-0.03741072,0.6714721,0.7179992,0.04860126,0.019706812,0.003195699,top_center
4.56,-0.03741072,0.6714721,0.7179992,0.04860126,0.019706812,0.003195699,top_center
4.57,-0.03741072,0.6714721,0.7179992,0.04860126,0.019706812,0.003195699,top_center
4.59,-0.042045135,0.6661059,0.72312146,-0.044074018,-0.009054481,0.003195699,top_center
4.61,-0.039849885,0.67049646,0.7358356,0.004926703,0.010119714,-0.0,top_center
4.62,-0.039605968,0.6685451,0.7236398,0.013448567,0.0069240145,0.003195699,top_center
4.64,-0.038630303,0.668789,0.7233959,0.0059919357,0.007989247,0.003195699,top_center
4.65,-0.039605968,0.66952074,0.72461545,-0.02063889,-0.0058587817,0.006391398,top_center
4.67,-0.039605968,0.66952074,0.72461545,-0.02063889,-0.0058587817,0.006391398,top_center
4.69,-0.03350805,0.6670816,0.7336404,-0.022769356,-0.0058587817,-0.0,top_center
