timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
0.85,-0.02859923,0.17918728,0.97978276,-0.012117025,0.0037283157,-0.004260932,neutral_center
0.87,-0.01689123,0.17528461,0.984905,-0.0014646954,-0.0026630824,-0.0117175635,neutral_center
0.88,-0.019574312,0.16382053,0.9885638,0.030492295,-0.037815772,-0.052196417,neutral_center
0.9,-0.02274523,0.16357662,0.9802706,0.04540556,-0.04314194,-0.061783515,neutral_center
0.91,-0.047167387,0.15967394,0.96194637,0.05712312,-0.07296846,-0.08415341,neutral_center
0.93,-0.0547288,0.16284487,0.9648734,-0.022769356,-0.046337638,-0.06391398,neutral_center
0.95,-0.0547288,0.16284487,0.9648734,-0.022769356,-0.046337638,-0.06391398,neutral_center
0.96,-0.051801804,0.14939895,0.97880715,-0.027030287,-0.0516638,-0.06497922,neutral_center
0.98,-0.05960714,0.15674695,0.9861246,-0.028095521,-0.046337638,-0.05965305,neutral_center
0.99,-0.06866254,0.1425693,0.9851489,-0.018508423,-0.027163442,-0.022369893,neutral_center
1.01,-0.059119307,0.14403279,0.96536124,-0.023834588,-0.015445879,0.014913263,neutral_center
1.03,-0.059119307,0.14403279,0.96536124,-0.023834588,-0.015445879,0.014913263,neutral_center
1.04,-0.059119307,0.14403279,0.96536124,-0.05685681,-0.012250179,0.023435127,neutral_center
1.06,-0.042289052,0.15284428,1.0044488,0.0006657706,0.0015978495,0.053261653,neutral_center
1.07,-0.032776304,0.14939895,0.9800267,0.020905199,0.007989247,0.05965305,neutral_center
1.09,-0.032776304,0.14939895,0.9800267,0.020905199,0.007989247,0.05965305,neutral_center
1.1,-0.023720896,0.16821103,0.9702395,0.009187635,-0.015445879,0.05965305,neutral_center
1.12,-0.023720896,0.16821103,0.9702395,0.009187635,-0.015445879,0.05965305,neutral_center
1.13,-0.023233064,0.16894278,0.9856368,-0.00998656,-0.016511112,-0.006391398,neutral_center
1.15,-0.023233064,0.16894278,0.9856368,-0.007856093,-0.0005326165,-0.002130466,neutral_center
1.17,-0.030062728,0.1647962,0.9741727,-0.0057256273,0.023967743,0.008521864,neutral_center
1.18,-0.038386386,0.15333213,0.9646295,-0.012117025,0.03675054,0.006391398,neutral_center
1.2,-0.025916148,0.14939895,0.9858807,-0.039813083,0.052729033,0.02130466,neutral_center
1.21,-0.026160065,0.15430778,0.9958813,-0.023834588,0.010119714,0.003195699,neutral_center
1.23,-0.02933098,0.15284428,0.996613,0.0038614697,0.013315413,0.002130466,neutral_center
1.24,-0.02933098,0.15284428,0.996613,0.0059919357,0.018641578,0.006391398,neutral_center
1.26,-0.04033772,0.1618692,0.97831935,0.010252868,0.012250179,0.03195699,neutral_center
1.28,-0.024452647,0.16113745,0.9734409,-0.012117025,0.042076703,0.017043728,neutral_center
1.29,-0.024452647,0.16113745,0.9734409,-0.012117025,0.042076703,0.017043728,neutral_center
1.31,-0.041801218,0.15772262,0.9744166,-0.03129122,0.012250179,-0.005326165,neutral_center
1.32,-0.051557887,0.14476454,0.99197865,-0.019573657,-0.013315413,0.022369893,neutral_center
1.34,-0.051557887,0.14476454,0.99197865,-0.019573657,-0.013315413,0.022369893,neutral_center
1.36,-0.051557887,0.14476454,0.99197865,-0.019573657,-0.013315413,0.022369893,neutral_center
1.37,-0.03936205,0.15650302,0.9851489,-0.00998656,-0.014380646,0.04580502,neutral_center
1.39,-0.03936205,0.15650302,0.9851489,-0.00998656,-0.014380646,0.04580502,neutral_center
1.4,-0.037166804,0.16747929,0.9751484,0.034753226,-0.077229396,0.044739787,neutral_center
1.42,-0.03152623,0.15796652,0.9778314,0.02197043,-0.0580552,0.037283156,neutral_center
1.44,-0.03152623,0.15796652,0.9778314,-0.023834588,0.016511112,0.054326884,neutral_center
1.45,-0.03079448,0.15821046,0.97636795,-0.044074018,0.042076703,0.029826526,neutral_center
1.47,-0.034971554,0.15772262,0.97978276,-0.033421688,0.029293908,0.026630826,neutral_center
1.48,-0.03741072,0.15381996,0.97709966,-0.017443191,-0.017576344,0.020239428,neutral_center
1.5,-0.03789855,0.15333213,0.97929496,-0.013182258,-0.025032977,0.020239428,neutral_center
1.52,-0.033751972,0.15821046,0.9805145,-0.0035951615,-0.055924732,0.028761292,neutral_center
1.53,-0.01981823,0.15674695,0.9953935,-0.02063889,-0.019706812,0.017043728,neutral_center
1.55,-0.031038398,0.15552737,0.99295425,-0.021704122,-0.009054481,0.015978495,neutral_center
1.56,-0.03936205,0.15284428,0.991003,-0.0046603945,-0.007989247,0.009587097,neutral_center
1.58,-0.03448372,0.14769155,0.9888077,0.018774733,-0.009054481,0.025565593,neutral_center
1.6,-0.034239803,0.15260036,0.98978335,0.018774733,0.0005326165,0.024500359,neutral_center
1.61,-0.017866896,0.16845496,0.9780754,0.020905199,-0.015445879,0.023435127,neutral_center
1.63,-0.017866896,0.16845496,0.9780754,0.020905199,-0.015445879,0.023435127,neutral_center
1.64,-0.0357033,0.16089354,0.97661185,-0.0035951615,-0.013315413,-0.02130466,neutral_center
1.66,-0.042776886,0.14232537,0.9829537,0.010252868,-0.014380646,-0.018108962,neutral_center
1.68,-0.042045135,0.14476454,0.9780754,-0.016377958,0.05912043,0.0117175635,neutral_center
1.69,-0.044240385,0.1428132,0.9753923,-0.019573657,0.06231613,0.014913263,neutral_center
1.71,-0.04033772,0.15037462,0.9651173,-0.017443191,0.02290251,0.023435127,neutral_center
1.72,-0.03789855,0.15110639,0.9739288,-0.012117025,0.0037283157,0.0117175635,neutral_center
1.74,-0.03789855,0.15110639,0.9739288,-0.012117025,0.0037283157,0.0117175635,neutral_center
1.75,-0.03789855,0.15110639,0.9739288,-0.012117025,0.0037283157,0.0117175635,neutral_center
1.77,-0.02128173,0.15577129,0.98344153,-0.0057256273,-0.0026630824,0.015978495,neutral_center
1.78,-0.021037813,0.16089354,0.9807584,-0.008921326,0.0015978495,0.01065233,neutral_center
1.8,-0.02786748,0.15577129,0.9802706,-0.018508423,-0.011184947,0.006391398,neutral_center
1.82,-0.02786748,0.15577129,0.9802706,-0.028095521,0.013315413,0.008521864,neutral_center
1.83,-0.02786748,0.15577129,0.9802706,-0.028095521,0.013315413,0.008521864,neutral_center
1.85,-0.02128173,0.15260036,1.0056685,-0.015312725,-0.026098209,-0.006391398,neutral_center
1.86,-0.025916148,0.15284428,1.0066441,-0.013182258,0.0037283157,-0.012782796,neutral_center
1.88,-0.03887422,0.14988679,0.9995705,0.0177095,0.013315413,0.004260932,neutral_center
1.9,-0.03399589,0.15430778,0.97929496,0.013448567,0.04314194,0.01065233,neutral_center
1.91,-0.03399589,0.15430778,0.97929496,0.013448567,0.04420717,0.01065233,neutral_center
1.93,-0.033751972,0.15186861,0.9744166,0.0017310036,-0.0015978495,-0.015978495,neutral_center
1.94,-0.036435053,0.15086246,0.9753923,-0.00039946238,-0.0069240145,-0.013848029,neutral_center
1.96,-0.036435053,0.15086246,0.9753923,-0.00039946238,-0.0069240145,-0.013848029,neutral_center
1.98,-0.049362637,0.14769155,0.99173474,-0.00039946238,-0.0069240145,-0.013848029,neutral_center
1.99,-0.035459384,0.16040571,0.9883199,0.018774733,0.028228676,0.040478855,neutral_center
2.01,-0.03225798,0.15284428,0.9734409,0.016644266,0.027163442,0.020239428,neutral_center
2.02,-0.033264134,0.1515942,0.9741727,0.016644266,0.027163442,0.020239428,neutral_center
2.04,-0.04838697,0.14305714,0.96780044,0.018774733,-0.034620073,0.04260932,neutral_center
2.06,-0.033751972,0.14476454,0.97905105,0.0059919357,-0.015445879,0.050065953,neutral_center
2.07,-0.023720896,0.15186861,0.97734356,-0.021704122,-0.007989247,0.04260932,neutral_center
2.09,-0.017379062,0.1560152,0.9841733,-0.03129122,-0.009054481,0.034087457,neutral_center
2.1,-0.017379062,0.1560152,0.9841733,-0.03129122,-0.009054481,0.034087457,neutral_center
2.12,-0.02933098,0.15406387,0.98149014,-0.013182258,0.007989247,0.018108962,neutral_center
2.13,-0.028843146,0.1545517,0.9844172,-0.024899822,-0.0005326165,0.019174194,neutral_center
2.15,-0.018842563,0.15503953,0.98978335,-0.021704122,-0.017576344,0.0117175635,neutral_center
2.17,-0.020062147,0.1484233,0.9931982,-0.022769356,-0.02290251,0.0074566314,neutral_center
2.18,-0.03667897,0.15211253,0.988076,0.015579033,-0.0005326165,-0.005326165,neutral_center
2.2,-0.036191136,0.15796652,0.9841733,0.029427063,-0.013315413,0.003195699,neutral_center
2.21,-0.036191136,0.15796652,0.9841733,0.029427063,-0.013315413,0.003195699,neutral_center
2.23,-0.02494048,0.15110639,0.97856325,-0.024899822,0.04314194,0.002130466,neutral_center
2.25,-0.033264134,0.15772262,0.9846611,-0.008921326,-0.0026630824,-0.01065233,neutral_center
2.26,-0.032014064,0.15845437,0.993686,-0.008921326,-0.0026630824,-0.01065233,neutral_center
2.28,-0.032014064,0.15845437,0.993686,-0.008921326,-0.0026630824,-0.01065233,neutral_center
2.29,-0.032014064,0.15845437,0.993686,-0.008921326,-0.0026630824,-0.01065233,neutral_center
2.31,-0.032014064,0.15845437,0.993686,-0.008921326,-0.0026630824,-0.01065233,neutral_center
2.32,-0.032014064,0.15845437,0.993686,-0.008921326,-0.0026630824,-0.01065233,neutral_center
2.34,-0.032014064,0.15845437,0.993686,-0.008921326,-0.0026630824,-0.01065233,neutral_center
2.36,-0.037166804,0.1469598,1.0024976,-0.04194355,-0.016511112,-0.0074566314,neutral_center
2.37,-0.040093806,0.14891112,0.99075896,0.013448567,0.015445879,0.027696058,neutral_center
2.39,-0.034971554,0.15674695,0.9868564,0.023035664,-0.0037283157,0.03195699,neutral_center
2.4,-0.025916148,0.15869829,0.99051505,0.030492295,-0.042076703,0.025565593,neutral_center
2.42,-0.025916148,0.15869829,0.99051505,0.030492295,-0.042076703,0.025565593,neutral_center
2.44,-0.040581636,0.15381996,0.984905,0.0177095,0.012250179,0.012782796,neutral_center
2.45,-0.042289052,0.15061855,0.99246645,0.010252868,0.0015978495,0.024500359,neutral_center
2.47,-0.042289052,0.15061855,0.99246645,0.010252868,0.0047935485,0.027696058,neutral_center
2.48,-0.038386386,0.15013072,0.97758746,0.0177095,0.04420717,0.024500359,neutral_center
2.5,-0.038386386,0.15013072,0.97758746,0.0177095,0.04420717,0.024500359,neutral_center
2.52,-0.038386386,0.15013072,0.97758746,0.0177095,0.04420717,0.024500359,neutral_center
2.53,-0.049606554,0.14769155,0.9712457,0.03901416,0.0026630824,0.055392116,neutral_center
2.55,-0.043020803,0.14915505,0.9624342,0.03155753,-0.0005326165,0.05965305,neutral_center
2.56,-0.044240385,0.15235645,0.9636538,-0.0035951615,-0.0015978495,0.07350108,neutral_center
2.58,-0.034971554,0.15333213,0.98539287,-0.0035951615,-0.0015978495,0.07350108,neutral_center
2.59,-0.021769563,0.16260095,0.97734356,0.0038614697,0.007989247,0.060718283,neutral_center
2.61,-0.021769563,0.16260095,0.97734356,0.0038614697,0.007989247,0.060718283,neutral_center
2.63,-0.02201348,0.1530882,0.9802706,-0.019573657,0.042076703,0.036217924,neutral_center
2.64,-0.030550564,0.14988679,0.98368543,0.0059919357,-0.0047935485,0.04260932,neutral_center
2.66,-0.020306062,0.15723479,0.98953944,0.0145138,-0.007989247,0.037283156,neutral_center
2.67,-0.020306062,0.15723479,0.98953944,0.015579033,0.007989247,0.027696058,neutral_center
2.69,-0.02786748,0.1618692,0.97880715,-0.014247492,0.019706812,0.002130466,neutral_center
2.71,-0.028111396,0.15650302,0.97929496,-0.015312725,0.021837277,-0.0,neutral_center
2.72,-0.035459384,0.16528404,0.98124623,0.007057169,0.0069240145,-0.0074566314,neutral_center
2.74,-0.05009439,0.15406387,0.97709966,0.007057169,0.0069240145,-0.0074566314,neutral_center
2.75,-0.050826136,0.1484233,0.9744166,0.0038614697,0.0026630824,0.018108962,neutral_center
2.77,-0.050826136,0.1484233,0.9744166,0.0038614697,0.0026630824,0.018108962,neutral_center
2.78,-0.047899134,0.14720371,0.9861246,-0.007856093,0.014380646,0.044739787,neutral_center
2.8,-0.052289635,0.14354497,0.97661185,0.0059919357,-0.018641578,0.06817491,neutral_center
2.81,-0.03789855,0.15918611,0.9780754,0.0145138,-0.0047935485,0.07137061,neutral_center
2.83,-0.03789855,0.15918611,0.9780754,0.010252868,0.0005326165,0.075631544,neutral_center
2.85,-0.033751972,0.15918611,0.96414167,-0.011051793,-0.0037283157,0.07243585,neutral_center
2.86,-0.030550564,0.16455229,0.9717335,-0.022769356,-0.0026630824,0.07137061,neutral_center
2.88,-0.024696562,0.1469598,0.9704834,-0.03555215,0.029293908,0.07030538,neutral_center
2.89,-0.01323248,0.15577129,0.97734356,-0.08135717,0.037815772,0.015978495,neutral_center
2.91,-0.014695979,0.15284428,1.0022537,-0.082422405,0.03994624,0.015978495,neutral_center
2.93,-0.032501895,0.14598413,1.0117663,-0.0025299285,-0.013315413,0.006391398,neutral_center
2.94,-0.038386386,0.14622805,1.001522,0.030492295,0.010119714,0.01065233,neutral_center
2.96,-0.039605968,0.14939895,0.99149084,0.030492295,0.016511112,0.013848029,neutral_center
2.97,-0.05424097,0.15186861,0.9710018,0.02516613,0.027163442,0.024500359,neutral_center
2.99,-0.046679553,0.15503953,0.97758746,0.02516613,-0.015445879,0.03195699,neutral_center
3.0,-0.041801218,0.15211253,0.9756362,0.007057169,-0.0069240145,0.033022225,neutral_center
3.02,-0.03667897,0.15381996,0.9751484,-0.023834588,0.013315413,0.040478855,neutral_center
3.04,-0.03667897,0.15381996,0.9751484,-0.023834588,0.013315413,0.040478855,neutral_center
3.05,-0.03448372,0.15650302,0.9931982,-0.0057256273,0.018641578,0.020239428,neutral_center
3.07,-0.04106947,0.15747869,0.9753923,0.0145138,0.023967743,0.023435127,neutral_center
3.08,-0.039849885,0.15381996,0.9692639,0.0177095,0.015445879,0.023435127,neutral_center
3.1,-0.02859923,0.15528345,0.9670686,-0.012117025,-0.007989247,0.009587097,neutral_center
3.11,-0.02859923,0.15528345,0.9670686,-0.012117025,-0.007989247,0.009587097,neutral_center
3.13,-0.033264134,0.15357603,0.9824659,-0.03874785,-0.016511112,0.003195699,neutral_center
3.15,-0.02933098,0.14866722,0.99027115,-0.04194355,-0.015445879,0.012782796,neutral_center
3.16,-0.026403978,0.15260036,1.0003022,0.023035664,-0.012250179,0.017043728,neutral_center
3.18,-0.02494048,0.15135029,0.9868564,0.024100898,-0.015445879,0.0117175635,neutral_center
3.19,-0.02494048,0.15135029,0.9868564,0.024100898,-0.015445879,0.0117175635,neutral_center
3.21,-0.02494048,0.15135029,0.9868564,0.024100898,-0.015445879,0.0117175635,neutral_center
3.22,-0.025916148,0.15723479,1.0017658,0.0038614697,0.0015978495,-0.015978495,neutral_center
3.24,-0.02420873,0.15333213,0.9985949,0.0017310036,0.027163442,-0.027696058,neutral_center
3.26,-0.029574897,0.15333213,0.99271035,0.0017310036,0.027163442,-0.027696058,neutral_center
3.27,-0.03521547,0.15284428,0.9866124,0.008122402,0.020772044,-0.026630826,neutral_center
3.29,-0.03521547,0.15284428,0.9866124,0.008122402,0.020772044,-0.026630826,neutral_center
3.3,-0.030550564,0.14744763,0.9751484,0.050731722,-0.019706812,-0.029826526,neutral_center
3.32,-0.047899134,0.14354497,0.9712457,0.004926703,-0.0058587817,-0.03195699,neutral_center
3.33,-0.044972137,0.15037462,0.97612405,0.004926703,-0.014380646,-0.028761292,neutral_center
3.35,-0.040093806,0.14183754,0.96804434,0.019839965,0.020772044,-0.004260932,neutral_center
3.37,-0.040581636,0.15135029,0.95755583,-0.027030287,0.021837277,-0.002130466,neutral_center
3.38,-0.038386386,0.14891112,0.9604829,-0.032356452,0.018641578,0.002130466,neutral_center
3.4,-0.048874803,0.1560152,0.97661185,-0.021704122,-0.007989247,-0.003195699,neutral_center
3.41,-0.047167387,0.15110639,0.9722213,-0.0057256273,-0.018641578,0.026630826,neutral_center
3.43,-0.044972137,0.15037462,0.9719774,-0.0035951615,-0.02290251,0.027696058,neutral_center
3.45,-0.031282313,0.15991788,0.96877605,-0.016377958,-0.02290251,0.018108962,neutral_center
3.46,-0.025916148,0.15333213,0.9844172,-0.028095521,-0.023967743,-0.017043728,neutral_center
3.48,-0.03152623,0.15037462,0.9890516,-0.029160755,-0.027163442,-0.015978495,neutral_center
3.49,-0.033020217,0.14769155,0.9963691,-0.025965055,-0.0026630824,-0.02130466,neutral_center
3.51,-0.029087063,0.1545517,0.9873442,-0.012117025,0.019706812,-0.014913263,neutral_center
3.53,-0.030306645,0.15577129,0.98539287,-0.0057256273,0.009054481,-0.02130466,neutral_center
3.54,-0.033020217,0.15552737,0.9890516,-0.007856093,-0.0026630824,-0.026630826,neutral_center
3.56,-0.03814247,0.1530882,0.9963691,-0.013182258,-0.0005326165,-0.027696058,neutral_center
3.57,-0.047411304,0.14964288,0.99149084,-0.011051793,0.0015978495,-0.025565593,neutral_center
3.59,-0.04985047,0.14647196,0.993686,-0.0025299285,-0.0047935485,-0.006391398,neutral_center
3.6,-0.046679553,0.14622805,0.9885638,0.02516613,0.0005326165,0.012782796,neutral_center
3.62,-0.041313387,0.15110639,0.9673125,0.018774733,0.0047935485,0.005326165,neutral_center
3.64,-0.04033772,0.15061855,0.9697517,0.007057169,-0.007989247,0.008521864,neutral_center
3.65,-0.03399589,0.14793546,0.97905105,-0.014247492,-0.012250179,0.006391398,neutral_center
3.67,-0.03448372,0.15211253,0.9888077,0.0006657706,0.020772044,0.013848029,neutral_center
3.68,-0.033020217,0.15211253,0.97929496,0.013448567,0.009054481,0.012782796,neutral_center
3.7,-0.03225798,0.15061855,0.97636795,0.028361829,-0.010119714,0.01065233,neutral_center
3.72,-0.03152623,0.15967394,0.9710018,-0.0025299285,0.0069240145,0.003195699,neutral_center
3.73,-0.028111396,0.16138138,0.9704834,-0.013182258,-0.0026630824,0.003195699,neutral_center
3.75,-0.024696562,0.15577129,0.9946617,-0.011051793,-0.0047935485,-0.012782796,neutral_center
3.76,-0.02713573,0.15110639,0.9844172,-0.007856093,-0.0047935485,-0.019174194,neutral_center
3.78,-0.03152623,0.14500846,0.9839294,0.0006657706,0.0037283157,-0.019174194,neutral_center
3.8,-0.03152623,0.14500846,0.9839294,0.0006657706,0.0037283157,-0.019174194,neutral_center
3.81,-0.03936205,0.15528345,0.9753923,0.007057169,-0.0069240145,-0.005326165,neutral_center
3.83,-0.04106947,0.15381996,0.9717335,0.0038614697,-0.007989247,-0.003195699,neutral_center
3.84,-0.04106947,0.15381996,0.9717335,0.0038614697,-0.007989247,-0.003195699,neutral_center
3.86,-0.030306645,0.14988679,0.97661185,-0.00998656,0.0069240145,0.005326165,neutral_center
3.88,-0.03399589,0.15528345,0.9824659,-0.023834588,0.0015978495,-0.003195699,neutral_center
3.89,-0.034971554,0.15013072,0.996613,-0.017443191,-0.0015978495,-0.014913263,neutral_center
3.91,-0.042045135,0.14866722,0.9941738,-0.00039946238,0.014380646,-0.013848029,neutral_center
3.92,-0.047167387,0.1425693,0.984905,0.013448567,0.0037283157,-0.006391398,neutral_center
3.94,-0.047167387,0.1484233,0.973197,0.009187635,-0.010119714,0.004260932,neutral_center
3.95,-0.047167387,0.1484233,0.973197,0.009187635,-0.010119714,0.004260932,neutral_center
3.97,-0.047167387,0.1484233,0.973197,0.009187635,-0.010119714,0.004260932,neutral_center
3.99,-0.028111396,0.15086246,0.9973448,-0.029160755,0.007989247,0.003195699,neutral_center
4.0,-0.03152623,0.15086246,0.9944177,-0.02063889,-0.0015978495,0.005326165,neutral_center
4.02,-0.031038398,0.15552737,0.9866124,0.018774733,-0.020772044,0.006391398,neutral_center
4.03,-0.031038398,0.15552737,0.9866124,0.018774733,-0.020772044,0.006391398,neutral_center
4.05,-0.031038398,0.15552737,0.9866124,0.018774733,-0.020772044,0.006391398,neutral_center
4.07,-0.01835473,0.15284428,0.99271035,-0.0035951615,0.02290251,-0.014913263,neutral_center
4.08,-0.027379647,0.14500846,0.99197865,0.032622762,0.03248961,-0.050065953,neutral_center
4.1,-0.026647896,0.14647196,0.988076,0.03581846,0.030359142,-0.047935486,neutral_center
4.11,-0.026647896,0.14647196,0.988076,0.03581846,0.030359142,-0.047935486,neutral_center
4.13,-0.040581636,0.14598413,0.9717335,-0.012117025,0.052729033,-0.060718283,neutral_center
4.14,-0.047167387,0.14378887,0.98539287,-0.017443191,0.029293908,-0.040478855,neutral_center
4.16,-0.049362637,0.14598413,0.9973448,0.023035664,0.017576344,-0.01065233,neutral_center
4.18,-0.04814305,0.14964288,0.9722213,0.06031882,-0.0015978495,0.006391398,neutral_center
4.19,-0.039605968,0.16455229,0.9538971,0.04966649,-0.023967743,-0.005326165,neutral_center
4.21,-0.036922887,0.15991788,0.95267755,0.041144624,-0.016511112,-0.0074566314,neutral_center
4.22,-0.052289635,0.15381996,0.9587754,-0.011051793,-0.0058587817,-0.019174194,neutral_center
4.24,-0.044484302,0.14866722,0.9746606,-0.019573657,-0.015445879,0.008521864,neutral_center
4.25,-0.040093806,0.14793546,0.97905105,-0.018508423,-0.017576344,0.0074566314,neutral_center
4.27,-0.03594722,0.15013072,0.9858807,-0.033421688,-0.0037283157,0.013848029,neutral_center
4.29,-0.03594722,0.15013072,0.9858807,-0.033421688,-0.0037283157,0.013848029,neutral_center
4.3,-0.03594722,0.15013072,0.9858807,-0.033421688,-0.0037283157,0.013848029,neutral_center
4.32,-0.03594722,0.15013072,0.9858807,-0.033421688,-0.0037283157,0.013848029,neutral_center
4.33,-0.03594722,0.15013072,0.9858807,-0.033421688,-0.0037283157,0.013848029,neutral_center
4.35,-0.03594722,0.15013072,0.9858807,-0.033421688,-0.0037283157,0.013848029,neutral_center
4.36,-0.03789855,0.15135029,0.9946617,-0.06005251,0.06551183,-0.0117175635,neutral_center
4.38,-0.051557887,0.14330104,1.0076197,-0.00998656,0.0026630824,-0.018108962,neutral_center
4.4,-0.050826136,0.14037405,0.9993266,0.044340324,-0.026098209,-0.02130466,neutral_center
4.41,-0.050826136,0.14037405,0.9993266,0.044340324,-0.026098209,-0.02130466,neutral_center
4.43,-0.03399589,0.16089354,0.98100233,0.0059919357,0.025032977,0.050065953,neutral_center
4.44,-0.033751972,0.16040571,0.97758746,-0.00039946238,0.021837277,0.046870254,neutral_center
4.46,-0.033751972,0.16040571,0.97758746,-0.00039946238,0.021837277,0.046870254,neutral_center
