timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
1.92,0.18357779,-0.29452938,0.895784,-0.07523208,0.0054593193,-0.08974588,bottom_right
1.94,0.17601638,-0.28815705,0.9480431,-0.22116901,-0.09147689,-0.07696309,bottom_right
1.95,0.17601638,-0.28815705,0.9480431,-0.22116901,-0.09147689,-0.07696309,bottom_right
1.97,0.16674753,-0.2923341,0.99295425,-0.09121058,0.0011983871,0.00079892477,bottom_right
1.99,0.17016236,-0.28669357,0.9866124,-0.029427063,0.03741631,0.022103585,bottom_right
2.0,0.17894337,-0.29404154,0.96853215,0.06644391,0.039546777,0.06790861,bottom_right
2.02,0.1867487,-0.30599347,0.9487749,0.07070484,-0.0009320789,0.040212546,bottom_right
2.03,0.16869886,-0.3003834,0.9233771,0.044074018,-0.02223674,-0.045006096,bottom_right
2.05,0.15086246,-0.2815713,0.9101751,-0.011318101,0.01291595,-0.06418029,bottom_right
2.06,0.15086246,-0.2815713,0.9101751,-0.011318101,0.01291595,-0.06418029,bottom_right
2.08,0.14476454,-0.2798639,0.95023835,-0.029427063,0.0033288533,0.026364516,bottom_right
2.1,0.15964346,-0.28230307,0.94093907,0.03448692,0.049133874,0.033821147,bottom_right
2.11,0.15842387,-0.2859618,0.93996334,0.03448692,0.049133874,0.033821147,bottom_right
2.13,0.15598471,-0.28474224,0.9087116,-0.008122402,0.00013315413,0.050864875,bottom_right
2.14,0.15598471,-0.28474224,0.9087116,-0.050731722,-0.014780108,0.057256274,bottom_right
2.16,0.1677232,-0.3001395,0.9311823,-0.05286219,-0.013714875,0.05512581,bottom_right
2.18,0.1765042,-0.29818815,0.92996275,0.0067908606,0.042742476,0.01997312,bottom_right
2.19,0.1735772,-0.29672462,0.9106629,0.012117025,0.04487294,0.018907886,bottom_right
2.21,0.1765042,-0.29721245,0.9062724,0.017443191,0.02356828,0.023168819,bottom_right
2.22,0.16430837,-0.29599288,0.90236974,-0.063514516,0.06511237,0.010386022,bottom_right
2.24,0.17626028,-0.29306588,0.9497505,-0.107189074,-0.021171506,-0.0045272405,bottom_right
2.25,0.17894337,-0.29452938,0.9448722,-0.09866721,-0.025432438,-0.0077229394,bottom_right
2.27,0.19360885,-0.3172441,0.92898715,-0.04966649,-0.004127778,-0.06418029,bottom_right
2.29,0.16601579,-0.3003834,0.94657964,-0.04540556,0.07469947,-0.10572438,bottom_right
2.3,0.1589117,-0.29940772,0.948531,-0.041144624,0.0789604,-0.10572438,bottom_right
2.32,0.1589117,-0.29940772,0.948531,-0.041144624,0.0789604,-0.10572438,bottom_right
2.33,0.12619638,-0.27718082,0.9560924,-0.033687994,0.009720251,0.028494984,bottom_right
2.35,0.1413497,-0.28718138,0.95243365,-0.016644266,0.00013315413,0.08282187,bottom_right
2.37,0.16016178,-0.30574957,0.9599951,-0.015579033,0.0022636203,0.08921327,bottom_right
2.38,0.17455287,-0.3108718,0.95511675,0.047269717,-0.0030625449,0.07323477,bottom_right
2.4,0.17455287,-0.3108718,0.95511675,0.061117746,-0.012649642,0.04447348,bottom_right
2.41,0.15622863,-0.29794422,0.91554123,-0.047536023,-0.0009320789,0.012516488,bottom_right
2.43,0.16235703,-0.2952611,0.94633573,-0.04540556,-0.027562905,0.018907886,bottom_right
2.44,0.17479677,-0.2947733,0.91825473,-0.016644266,-0.024367206,-0.0013315412,bottom_right
2.46,0.17479677,-0.2947733,0.91825473,-0.016644266,-0.024367206,-0.0013315412,bottom_right
2.48,0.16162528,-0.29965162,0.9275237,-0.04647079,0.018242115,0.010386022,bottom_right
2.49,0.16040571,-0.2923341,0.9414269,-0.033687994,0.01291595,0.035951614,bottom_right
2.51,0.16040571,-0.2923341,0.9414269,-0.033687994,0.01291595,0.035951614,bottom_right
2.52,0.16040571,-0.2923341,0.9414269,-0.033687994,0.01291595,0.035951614,bottom_right
2.54,0.16821103,-0.30892047,0.91163856,0.051530648,0.064047135,0.011451255,bottom_right
2.55,0.16552795,-0.31209138,0.90358925,0.039813083,0.064047135,0.011451255,bottom_right
2.57,0.16796713,-0.30135906,0.9062724,-0.027296597,0.060851436,0.005059857,bottom_right
2.59,0.16796713,-0.30135906,0.9062724,-0.027296597,0.060851436,0.005059857,bottom_right
2.6,0.16796713,-0.30135906,0.9062724,-0.027296597,0.060851436,0.005059857,bottom_right
2.62,0.17406504,-0.29867595,0.92874324,-0.037948925,-0.009453943,-0.07909355,bottom_right
2.63,0.15939954,-0.29843205,0.9326459,-0.037948925,-0.009453943,-0.07909355,bottom_right
2.65,0.14793546,-0.28083956,0.91654736,-0.012383334,0.006524552,-0.052462727,bottom_right
2.67,0.15110639,-0.28059563,0.9074919,-0.04220986,0.008655018,0.008255556,bottom_right
2.68,0.15110639,-0.28059563,0.9074919,-0.04220986,0.008655018,0.008255556,bottom_right
2.7,0.16016178,-0.28718138,0.9197183,-0.07097115,-0.021171506,0.017842652,bottom_right
2.71,0.16894278,-0.29672462,0.9336215,-0.058188353,0.0075897854,0.035951614,bottom_right
2.73,0.16894278,-0.29672462,0.9336215,-0.051796954,0.01291595,0.034886383,bottom_right
2.75,0.18455344,-0.3096522,0.92288923,-0.047536023,0.056590505,0.02742975,bottom_right
2.76,0.16650362,-0.31428665,0.9197183,-0.05286219,0.052329574,0.018907886,bottom_right
2.78,0.1647962,-0.31626844,0.91630346,-0.05392742,0.02037258,-0.015179571,bottom_right
2.79,0.17235762,-0.31870762,0.9216696,-0.064579755,0.013981183,-0.011983871,bottom_right
2.81,0.17235762,-0.31870762,0.9216696,-0.064579755,0.013981183,-0.011983871,bottom_right
2.82,0.18235819,-0.3211468,0.92971885,-0.07523208,0.033155378,-0.0013315412,bottom_right
2.84,0.18873052,-0.33090347,0.9560924,-0.05286219,-0.0019973118,-0.03967993,bottom_right
2.85,0.18284602,-0.3287082,0.95023835,-0.034753226,0.0033288533,-0.056723658,bottom_right
2.87,0.15500905,-0.31160355,0.91874266,-0.027296597,-0.009453943,-0.09294158,bottom_right
2.89,0.1484233,-0.31209138,0.9177669,-0.047536023,-0.013714875,-0.08868065,bottom_right
2.9,0.15696037,-0.29623678,0.9326459,-0.07097115,-0.028628137,-0.06844122,bottom_right
2.92,0.15696037,-0.29623678,0.9326459,-0.07097115,-0.028628137,-0.06844122,bottom_right
2.93,0.14427671,-0.3108718,0.92849934,-0.06777545,-0.037150003,-0.09294158,bottom_right
2.95,0.13549572,-0.3003834,0.94020736,-0.04860126,-0.024367206,-0.055658426,bottom_right
2.97,0.13988622,-0.3079448,0.93191415,-0.015579033,-0.0030625449,-0.0013315412,bottom_right
2.98,0.13988622,-0.3079448,0.93191415,-0.015579033,-0.0030625449,-0.0013315412,bottom_right
3.0,0.13988622,-0.3079448,0.93191415,-0.015579033,-0.0030625449,-0.0013315412,bottom_right
3.01,0.13988622,-0.3079448,0.93191415,-0.015579033,-0.0030625449,-0.0013315412,bottom_right
3.03,0.13988622,-0.3079448,0.93191415,-0.015579033,-0.0030625449,-0.0013315412,bottom_right
3.04,0.13988622,-0.3079448,0.93191415,-0.015579033,-0.0030625449,-0.0013315412,bottom_right
3.06,0.14793546,-0.32139072,0.9260601,-0.023035664,-0.017975807,0.02423405,bottom_right
3.08,0.14866722,-0.3199272,0.9243527,-0.019839965,-0.006258244,0.03062545,bottom_right
3.09,0.15817997,-0.31773195,0.91407776,-0.0059919357,0.03741631,0.029560216,bottom_right
3.11,0.16138138,-0.31404272,0.9077358,-0.027296597,0.052329574,0.021038352,bottom_right
3.12,0.16235703,-0.30843264,0.90310144,-0.027296597,0.052329574,0.021038352,bottom_right
3.14,0.16235703,-0.30843264,0.90310144,-0.027296597,0.052329574,0.021038352,bottom_right
3.15,0.15964346,-0.30648127,0.9089555,-0.10505861,-0.041410934,0.013581721,bottom_right
3.17,0.15647253,-0.31404272,0.9184987,-0.10505861,-0.016910573,0.040212546,bottom_right
3.19,0.17699203,-0.32041505,0.9448722,-0.10186291,-0.009453943,0.045538712,bottom_right
3.2,0.18799877,-0.3301717,0.94215864,-0.04647079,-0.009453943,0.054060575,bottom_right
3.22,0.18970619,-0.3333426,0.91456556,0.0046603945,0.057655737,-0.010918639,bottom_right
3.23,0.18775485,-0.3384649,0.9172791,0.0067908606,0.060851436,-0.016244804,bottom_right
3.25,0.1662597,-0.33261088,0.9109068,-0.04860126,-0.004127778,-0.03648423,bottom_right
3.26,0.1662597,-0.33261088,0.9109068,-0.04860126,-0.004127778,-0.03648423,bottom_right
3.28,0.15305771,-0.3330987,0.92679185,-0.063514516,-0.044606633,-0.06418029,bottom_right
3.29,0.1484233,-0.31797588,0.93971944,-0.0177095,-0.0030625449,-0.06844122,bottom_right
3.31,0.14354497,-0.31355488,0.9314262,0.00998656,-0.040345702,-0.048201796,bottom_right
3.33,0.14037405,-0.31038398,0.92288923,0.007856093,-0.040345702,-0.04287563,bottom_right
3.34,0.14037405,-0.31038398,0.92288923,0.007856093,-0.040345702,-0.04287563,bottom_right
3.36,0.14037405,-0.31038398,0.92288923,0.00039946238,-0.020106273,0.0029293909,bottom_right
3.37,0.17138195,-0.33261088,0.9338655,0.00998656,-0.050998032,0.06897384,bottom_right
3.39,0.17040628,-0.33626962,0.9311823,0.018508423,-0.049932797,0.018907886,bottom_right
3.4,0.15817997,-0.33114737,0.9077358,-0.0006657706,-0.0019973118,-0.020505736,bottom_right
3.42,0.15817997,-0.33114737,0.9077358,-0.020905199,-0.009453943,-0.009853406,bottom_right
3.44,0.15647253,-0.32968387,0.9131021,-0.027296597,-0.015845342,-0.0077229394,bottom_right
3.45,0.16016178,-0.3348061,0.93996334,-0.023035664,-0.02223674,0.032755915,bottom_right
3.47,0.16967453,-0.33944052,0.91801083,0.03874785,0.029959679,0.023168819,bottom_right
3.48,0.16991845,-0.33748922,0.9021258,0.03555215,0.025698747,0.017842652,bottom_right
3.5,0.16650362,-0.33212304,0.9341094,-0.04860126,0.0011983871,-0.017310036,bottom_right
3.51,0.16113745,-0.32919604,0.94215864,-0.0145138,-0.0115844095,-0.024766669,bottom_right
3.53,0.16064961,-0.3274886,0.9431343,-0.0027962367,-0.01904104,-0.017310036,bottom_right
3.55,0.1647962,-0.33431828,0.932402,0.00039946238,-0.023301972,0.028494984,bottom_right
3.56,0.17406504,-0.33651355,0.94240254,0.008921326,-0.046737097,0.02742975,bottom_right
3.58,0.17552854,-0.33236694,0.9434087,0.011051793,-0.048867565,0.02423405,bottom_right
3.59,0.17552854,-0.33236694,0.9434087,0.011051793,-0.048867565,0.02423405,bottom_right
3.61,0.18187036,-0.33773312,0.91630346,0.04194355,0.055525273,-0.045006096,bottom_right
3.62,0.18187036,-0.33773312,0.91630346,0.04194355,0.055525273,-0.045006096,bottom_right
3.64,0.16357662,-0.31675628,0.91212636,-0.019839965,-0.0009320789,-0.12915951,bottom_right
3.66,0.1428132,-0.29745638,0.9184987,-0.020905199,-0.025432438,-0.14300753,bottom_right
3.67,0.14013013,-0.29721245,0.91188246,-0.02197043,-0.035019536,-0.1387466,bottom_right
3.69,0.14037405,-0.30404213,0.8935887,-0.054992653,-0.12343387,-0.08228925,bottom_right
3.7,0.14037405,-0.30404213,0.8935887,-0.054992653,-0.12343387,-0.08228925,bottom_right
3.72,0.14013013,-0.29891986,0.9070041,-0.03901416,-0.017975807,-0.049267028,bottom_right
3.73,0.14452063,-0.28718138,0.9101751,0.0025299285,0.042742476,0.02742975,bottom_right
3.75,0.15232596,-0.29623678,0.9001745,-0.0038614697,0.024633514,0.05832151,bottom_right
3.77,0.16894278,-0.30989614,0.90285754,-0.019839965,0.029959679,0.06151721,bottom_right
3.78,0.16162528,-0.31209138,0.89261305,-0.02516613,0.027829213,0.04873441,bottom_right
3.8,0.15476513,-0.31526232,0.89212525,-0.05605789,0.0075897854,0.010386022,bottom_right
3.81,0.1469598,-0.31160355,0.9172791,-0.107189074,-0.047802333,0.007190323,bottom_right
3.83,0.14671588,-0.31550622,0.917523,-0.10399337,-0.05419373,0.013581721,bottom_right
3.85,0.15256988,-0.33602569,0.92898715,-0.07523208,-0.039280467,0.049799643,bottom_right
3.86,0.16601579,-0.34090406,0.93849987,-0.026231363,0.033155378,0.07856093,bottom_right
3.88,0.1691867,-0.3445933,0.9345972,-0.012383334,-0.0030625449,0.07856093,bottom_right
3.89,0.17016236,-0.34212363,0.9365486,-0.010252868,-0.006258244,0.0774957,bottom_right
3.91,0.19677977,-0.3494716,0.9194744,-0.004926703,-0.036084767,0.046603944,bottom_right
3.93,0.2045851,-0.34849593,0.9079798,0.0025299285,-0.028628137,0.031690683,bottom_right
3.94,0.2014142,-0.34114796,0.8948083,-0.041144624,-0.006258244,-0.008788172,bottom_right
3.96,0.18699262,-0.33992836,0.90505284,-0.072036386,-0.004127778,-0.014114338,bottom_right
3.97,0.18699262,-0.33992836,0.90505284,-0.072036386,-0.004127778,-0.014114338,bottom_right
3.99,0.18699262,-0.33992836,0.90505284,-0.072036386,-0.004127778,-0.014114338,bottom_right
4.0,0.2087317,-0.3430993,0.94414043,-0.033687994,0.01291595,0.009320789,bottom_right
4.02,0.19238928,-0.35288644,0.91654736,0.0046603945,0.018242115,-0.06311506,bottom_right
4.04,0.19238928,-0.35288644,0.91654736,0.0046603945,0.018242115,-0.06311506,bottom_right
4.05,0.19238928,-0.35288644,0.91654736,0.0046603945,0.018242115,-0.06311506,bottom_right
4.07,0.19238928,-0.35288644,0.91654736,0.0046603945,0.018242115,-0.06311506,bottom_right
4.08,0.15037462,-0.34410545,0.93557286,-0.034753226,-0.004127778,-0.0258319,bottom_right
4.1,0.14525238,-0.3489838,0.92947495,-0.034753226,-0.005193011,-0.017310036,bottom_right
4.12,0.1557408,-0.36361876,0.9451161,-0.018774733,-0.01904104,-0.0023967742,bottom_right
4.13,0.16382053,-0.35898435,0.9343533,0.019573657,-0.016910573,-0.019440502,bottom_right
4.15,0.16382053,-0.35898435,0.9343533,0.019573657,-0.016910573,-0.019440502,bottom_right
4.16,0.1542773,-0.34212363,0.90139407,0.044074018,-0.013714875,-0.05033226,bottom_right
4.18,0.15964346,-0.3226103,0.910419,0.0067908606,-0.027562905,0.012516488,bottom_right
4.2,0.15842387,-0.32822037,0.910419,0.012117025,-0.014780108,0.017842652,bottom_right
4.21,0.16162528,-0.32358596,0.9084677,0.019573657,-0.007323477,0.015712187,bottom_right
4.23,0.15866779,-0.32675686,0.9043211,0.00039946238,-0.017975807,0.017842652,bottom_right
4.24,0.16723536,-0.32090285,0.9094433,0.0067908606,-0.016910573,0.014646954,bottom_right
4.26,0.15061855,-0.31306705,0.89139354,0.02063889,-0.005193011,0.023168819,bottom_right
4.28,0.15452121,-0.3223664,0.8857529,-0.028361829,-0.02223674,0.079626165,bottom_right
4.29,0.16064961,-0.32163462,0.8874603,-0.032622762,-0.014780108,0.0838871,bottom_right
4.31,0.16064961,-0.32163462,0.8874603,-0.040079392,0.0054593193,0.10625699,bottom_right
4.32,0.18211429,-0.32822037,0.91480947,-0.015579033,0.006524552,0.079626165,bottom_right
4.34,0.18357779,-0.3304156,0.91630346,-0.0059919357,-0.006258244,0.046603944,bottom_right
4.35,0.16138138,-0.33748922,0.90505284,-0.040079392,-0.07230269,0.005059857,bottom_right
4.37,0.16943061,-0.33919662,0.92459667,-0.04966649,-0.047802333,0.033821147,bottom_right
4.39,0.17455287,-0.3445933,0.92971885,-0.024100898,-0.02969337,0.056191042,bottom_right
4.4,0.17845553,-0.34532502,0.9260601,-0.015579033,-0.025432438,0.060451973,bottom_right
4.42,0.19165753,-0.34066013,0.90090626,0.0014646954,0.0054593193,0.034886383,bottom_right
4.43,0.18528521,-0.3348061,0.90334535,-0.08162348,-0.048867565,0.018907886,bottom_right
4.45,0.18528521,-0.3348061,0.90334535,-0.08162348,-0.048867565,0.018907886,bottom_right
4.46,0.20214595,-0.3494716,0.9468236,-0.051796954,-0.020106273,0.047669176,bottom_right
