timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
0.77,-0.082077965,0.14305714,0.9863685,-0.017443191,0.0015978495,0.03195699,neutral_right
0.79,-0.08427321,0.1428132,0.9883199,0.010252868,0.0026630824,0.03195699,neutral_right
0.8,-0.07915096,0.14232537,0.9817341,0.0177095,-0.010119714,0.028761292,neutral_right
0.82,-0.08037054,0.14208147,0.99002725,0.0059919357,-0.012250179,0.0074566314,neutral_right
0.83,-0.08845028,0.13915445,0.9934421,0.013448567,-0.014380646,0.014913263,neutral_right
0.85,-0.08427321,0.14013013,0.9973448,0.03581846,-0.0069240145,0.013848029,neutral_right
0.87,-0.08280971,0.1411058,0.98758817,0.044340324,0.0005326165,0.0074566314,neutral_right
0.88,-0.08280971,0.1411058,0.98758817,0.044340324,0.0005326165,0.0074566314,neutral_right
0.9,-0.094304286,0.14086188,0.9871003,0.026231363,0.009054481,-0.003195699,neutral_right
0.91,-0.089182034,0.14598413,0.98539287,0.040079392,0.010119714,0.005326165,neutral_right
0.93,-0.08796245,0.14744763,0.9780754,0.037948925,0.0047935485,0.006391398,neutral_right
0.94,-0.08012662,0.14866722,0.9753923,0.027296597,-0.013315413,-0.001065233,neutral_right
0.96,-0.08012662,0.14866722,0.9753923,0.027296597,-0.013315413,-0.001065233,neutral_right
0.98,-0.0974752,0.14305714,0.9890516,0.023035664,0.009054481,0.002130466,neutral_right
0.99,-0.09381645,0.14159364,0.97685575,0.028361829,0.009054481,0.01065233,neutral_right
1.01,-0.09284078,0.1454963,0.9817341,0.037948925,-0.010119714,0.034087457,neutral_right
1.02,-0.09137728,0.1413497,0.984905,0.0177095,0.011184947,0.04260932,neutral_right
1.04,-0.09235295,0.14403279,0.9817341,0.0145138,0.021837277,0.046870254,neutral_right
1.06,-0.06988213,0.1469598,0.973197,0.0006657706,0.02290251,0.055392116,neutral_right
1.07,-0.06280854,0.15135029,0.9780754,-0.0067908606,0.014380646,0.008521864,neutral_right
1.09,-0.07915096,0.1515942,0.97856325,0.012383334,-0.011184947,-0.005326165,neutral_right
1.1,-0.08256579,0.14793546,0.981978,0.029427063,-0.017576344,-0.012782796,neutral_right
1.12,-0.08256579,0.14793546,0.981978,0.029427063,-0.017576344,-0.012782796,neutral_right
1.13,-0.09210903,0.14622805,0.96438557,0.05712312,-0.021837277,0.0117175635,neutral_right
1.15,-0.08451713,0.15135029,0.9624342,0.02197043,-0.0058587817,0.01065233,neutral_right
1.17,-0.08451713,0.15135029,0.9624342,0.02197043,-0.0058587817,0.01065233,neutral_right
1.18,-0.07939488,0.1469598,0.9673125,-0.022769356,0.0058587817,0.002130466,neutral_right
1.2,-0.07036996,0.15333213,0.9888077,-0.012117025,-0.0047935485,0.003195699,neutral_right
1.21,-0.07036996,0.15333213,0.9888077,-0.012117025,-0.0047935485,0.003195699,neutral_right
1.23,-0.06841862,0.15284428,0.9817341,0.0017310036,0.0069240145,-0.01065233,neutral_right
1.25,-0.09210903,0.14793546,0.9827098,0.0177095,0.012250179,-0.009587097,neutral_right
1.26,-0.09210903,0.14793546,0.9827098,0.0177095,0.012250179,-0.009587097,neutral_right
1.28,-0.08796245,0.14891112,0.9749045,0.023035664,-0.0026630824,-0.023435127,neutral_right
1.29,-0.09771912,0.14817938,0.9739288,-0.0014646954,-0.013315413,-0.012782796,neutral_right
1.31,-0.0974752,0.1425693,0.98100233,-0.029160755,-0.0026630824,0.001065233,neutral_right
1.33,-0.0974752,0.1425693,0.98100233,-0.029160755,-0.0026630824,0.001065233,neutral_right
1.34,-0.09284078,0.14183754,0.9998144,-0.011051793,0.013315413,0.030891757,neutral_right
1.36,-0.09284078,0.14183754,0.9998144,-0.011051793,0.013315413,0.030891757,neutral_right
1.37,-0.09284078,0.14183754,0.9998144,-0.011051793,0.013315413,0.030891757,neutral_right
1.39,-0.09284078,0.14183754,0.9998144,-0.011051793,0.013315413,0.030891757,neutral_right
1.41,-0.09284078,0.14183754,0.9998144,-0.011051793,0.013315413,0.030891757,neutral_right
1.42,-0.07988271,0.15381996,0.988076,0.03155753,0.0026630824,0.037283156,neutral_right
1.44,-0.08573671,0.14183754,0.9829537,0.04966649,-0.0069240145,-0.0074566314,neutral_right
1.45,-0.0974752,0.13988622,0.988076,0.0145138,0.052729033,-0.002130466,neutral_right
1.47,-0.0974752,0.13988622,0.988076,0.0145138,0.052729033,-0.002130466,neutral_right
1.49,-0.08942595,0.1484233,0.96682465,0.063514516,0.020772044,0.023435127,neutral_right
1.5,-0.0901577,0.14671588,0.96389776,0.05712312,0.010119714,0.023435127,neutral_right
1.52,-0.08427321,0.15086246,0.9636538,0.044340324,0.0047935485,0.030891757,neutral_right
1.53,-0.08744413,0.15284428,0.9624342,0.036883693,0.0047935485,0.025565593,neutral_right
1.55,-0.07939488,0.15894221,0.9512141,0.008122402,-0.0015978495,0.022369893,neutral_right
1.56,-0.081346214,0.16113745,0.9577998,-0.013182258,-0.0069240145,0.015978495,neutral_right
1.58,-0.081346214,0.16113745,0.9577998,-0.030225987,-0.0047935485,-0.002130466,neutral_right
1.6,-0.07646788,0.16284487,0.97758746,-0.05898728,-0.029293908,-0.009587097,neutral_right
1.61,-0.07988271,0.16113745,1.0007901,-0.04940018,-0.011184947,-0.0117175635,neutral_right
1.63,-0.07451654,0.15796652,0.99075896,-0.013182258,-0.009054481,-0.014913263,neutral_right
1.64,-0.07695571,0.15747869,0.9873442,0.008122402,-0.012250179,-0.025565593,neutral_right
1.66,-0.0886942,0.15211253,0.9861246,-0.00039946238,-0.0058587817,-0.018108962,neutral_right
1.68,-0.08110229,0.15186861,0.9868564,-0.008921326,0.0047935485,-0.020239428,neutral_right
1.69,-0.09088945,0.14744763,0.984905,-0.00998656,0.019706812,-0.019174194,neutral_right
1.71,-0.09088945,0.14744763,0.984905,-0.00998656,0.019706812,-0.019174194,neutral_right
1.72,-0.10259745,0.15821046,0.960239,0.037948925,0.0069240145,-0.018108962,neutral_right
1.74,-0.08768804,0.15528345,0.96536124,0.044340324,-0.042076703,-0.036217924,neutral_right
1.76,-0.09332862,0.15186861,0.9695078,0.010252868,-0.021837277,-0.060718283,neutral_right
1.77,-0.1150372,0.14061797,0.9739288,-0.04833495,-0.0037283157,-0.036217924,neutral_right
1.79,-0.1150372,0.14061797,0.9739288,-0.04833495,-0.0037283157,-0.036217924,neutral_right
1.8,-0.100646116,0.13330047,0.9988388,-0.0025299285,-0.028228676,0.023435127,neutral_right
1.82,-0.08427321,0.14208147,0.9866124,0.024100898,-0.020772044,0.047935486,neutral_right
1.83,-0.08427321,0.14208147,0.9866124,0.024100898,-0.020772044,0.047935486,neutral_right
1.85,-0.06915038,0.15674695,0.9746606,-0.02063889,0.010119714,0.030891757,neutral_right
1.86,-0.07329696,0.15894221,0.97929496,-0.025965055,0.013315413,0.028761292,neutral_right
1.88,-0.07573613,0.16406445,0.9805145,0.0006657706,-0.02290251,0.036217924,neutral_right
1.9,-0.072321296,0.16430837,0.9710018,0.013448567,-0.015445879,0.025565593,neutral_right
1.91,-0.068174705,0.17308937,0.9648734,-0.016377958,-0.017576344,-0.0,neutral_right
1.93,-0.06305246,0.17601638,0.9673125,-0.028095521,-0.030359142,-0.012782796,neutral_right
1.94,-0.085004956,0.15723479,0.99222255,-0.04513925,-0.007989247,-0.034087457,neutral_right
1.96,-0.08720021,0.15552737,0.99051505,-0.00039946238,-0.009054481,-0.019174194,neutral_right
1.97,-0.08085837,0.15723479,0.9985949,0.023035664,-0.0047935485,-0.020239428,neutral_right
1.99,-0.08622454,0.15110639,0.99222255,0.028361829,-0.0026630824,-0.017043728,neutral_right
2.01,-0.08354146,0.14817938,0.97612405,0.019839965,-0.012250179,-0.017043728,neutral_right
2.02,-0.07719963,0.14622805,0.9868564,-0.00998656,-0.0015978495,-0.022369893,neutral_right
2.04,-0.09381645,0.14378887,0.98368543,-0.012117025,-0.0005326165,-0.004260932,neutral_right
2.05,-0.086712375,0.14354497,0.988076,0.0059919357,0.0047935485,0.009587097,neutral_right
2.07,-0.08232188,0.14891112,0.98539287,0.011318101,0.015445879,0.013848029,neutral_right
2.09,-0.08720021,0.1545517,0.97978276,0.012383334,0.0026630824,0.01065233,neutral_right
2.1,-0.08845028,0.15110639,0.9734409,0.008122402,-0.0037283157,0.004260932,neutral_right
2.12,-0.09064553,0.14671588,0.9648734,0.02197043,-0.009054481,-0.0117175635,neutral_right
2.13,-0.0916212,0.15061855,0.9597511,0.0145138,-0.027163442,-0.013848029,neutral_right
2.15,-0.085980624,0.15086246,0.96658075,-0.018508423,-0.03248961,-0.012782796,neutral_right
2.17,-0.10210962,0.14720371,0.9873442,-0.044074018,0.018641578,0.017043728,neutral_right
2.18,-0.10210962,0.14720371,0.9873442,-0.044074018,0.018641578,0.017043728,neutral_right
2.2,-0.07036996,0.1545517,0.9695078,-0.04087832,-0.020772044,0.026630826,neutral_right
2.21,-0.07036996,0.1545517,0.9695078,-0.04087832,-0.020772044,0.026630826,neutral_right
2.23,-0.07036996,0.1545517,0.9695078,-0.04087832,-0.020772044,0.026630826,neutral_right
2.24,-0.07036996,0.1545517,0.9695078,-0.04087832,-0.020772044,0.026630826,neutral_right
2.26,-0.07036996,0.1545517,0.9695078,-0.04087832,-0.020772044,0.026630826,neutral_right
2.27,-0.07036996,0.1545517,0.9695078,-0.04087832,-0.020772044,0.026630826,neutral_right
2.29,-0.06768687,0.14671588,0.9822219,-0.0035951615,0.011184947,0.018108962,neutral_right
2.31,-0.07915096,0.14232537,0.9993266,-0.032356452,0.018641578,-0.008521864,neutral_right
2.32,-0.07988271,0.14574021,0.9949056,-0.00998656,0.010119714,-0.0117175635,neutral_right
2.34,-0.08646846,0.13939838,0.9939299,0.04220986,0.0015978495,-0.022369893,neutral_right
2.35,-0.094304286,0.14061797,0.9944177,0.051796954,0.0058587817,-0.02130466,neutral_right
2.37,-0.08845028,0.14305714,0.9756362,0.029427063,0.010119714,0.015978495,neutral_right
2.39,-0.07036996,0.1530882,0.96536124,0.018774733,0.013315413,0.019174194,neutral_right
2.4,-0.073540874,0.14964288,0.962922,0.018774733,0.013315413,0.019174194,neutral_right
2.42,-0.073540874,0.14964288,0.962922,0.018774733,0.013315413,0.019174194,neutral_right
2.43,-0.07280912,0.15991788,0.9712457,-0.016377958,0.0026630824,0.002130466,neutral_right
2.45,-0.07085779,0.15894221,0.9710018,-0.028095521,-0.0047935485,0.009587097,neutral_right
2.47,-0.086712375,0.15037462,0.9949056,-0.014247492,0.013315413,-0.01065233,neutral_right
2.48,-0.086712375,0.15037462,0.9949056,-0.014247492,0.013315413,-0.01065233,neutral_right
2.5,-0.086712375,0.15037462,0.9949056,-0.014247492,0.013315413,-0.01065233,neutral_right
2.51,-0.06841862,0.15013072,0.951458,0.03581846,0.0015978495,-0.006391398,neutral_right
2.53,-0.094304286,0.14964288,0.97758746,-0.018508423,-0.0047935485,-0.023435127,neutral_right
2.54,-0.097231284,0.1469598,0.99222255,-0.03448692,0.014380646,-0.0074566314,neutral_right
2.56,-0.09113336,0.13647138,0.9939299,-0.025965055,0.02290251,0.0074566314,neutral_right
2.58,-0.0886942,0.14915505,1.0012779,0.04540556,0.0058587817,0.013848029,neutral_right
2.59,-0.08159013,0.14720371,0.9800267,0.10612384,-0.015445879,-0.0,neutral_right
2.61,-0.09088945,0.1515942,0.9724653,0.06777545,0.0005326165,0.004260932,neutral_right
2.62,-0.09235295,0.14939895,0.9722213,0.06777545,0.0005326165,0.004260932,neutral_right
2.64,-0.08845028,0.16235703,0.9712457,-0.017443191,0.02290251,0.01065233,neutral_right
2.65,-0.08037054,0.15723479,0.9729531,-0.054726347,0.0047935485,0.017043728,neutral_right
2.67,-0.08256579,0.15577129,0.97661185,-0.05685681,0.010119714,0.018108962,neutral_right
2.69,-0.08256579,0.15577129,0.97661185,-0.05685681,0.010119714,0.018108962,neutral_right
2.7,-0.08573671,0.15699086,0.9800267,-0.022769356,0.007989247,0.013848029,neutral_right
2.72,-0.07329696,0.14964288,0.97880715,0.0006657706,0.009054481,0.012782796,neutral_right
2.73,-0.084029295,0.15772262,0.9739288,-0.016377958,0.007989247,0.002130466,neutral_right
2.75,-0.084029295,0.15772262,0.9739288,-0.016377958,0.007989247,0.002130466,neutral_right
2.77,-0.082077965,0.14915505,0.97856325,-0.015312725,0.0026630824,-0.012782796,neutral_right
2.78,-0.09503604,0.15552737,0.9846611,0.018774733,-0.018641578,-0.02130466,neutral_right
2.8,-0.09503604,0.15552737,0.9846611,0.02516613,-0.0069240145,-0.019174194,neutral_right
2.81,-0.10137787,0.15260036,0.97905105,0.026231363,0.02290251,0.005326165,neutral_right
2.83,-0.09381645,0.15211253,0.9624342,-0.00039946238,0.0069240145,0.008521864,neutral_right
2.85,-0.08966987,0.15333213,0.9585315,-0.0035951615,0.0015978495,0.009587097,neutral_right
2.86,-0.08573671,0.15625912,0.97734356,-0.027030287,-0.0026630824,-0.019174194,neutral_right
2.88,-0.099670455,0.14720371,0.99002725,-0.0035951615,-0.0058587817,0.005326165,neutral_right
2.89,-0.092596866,0.14793546,0.98758817,-0.0046603945,-0.014380646,0.01065233,neutral_right
2.91,-0.08451713,0.14891112,0.9885638,-0.015312725,0.0069240145,0.004260932,neutral_right
2.92,-0.08524887,0.14744763,0.98758817,-0.030225987,0.012250179,-0.003195699,neutral_right
2.94,-0.093572535,0.1413497,0.9934421,-0.012117025,0.010119714,-0.003195699,neutral_right
2.95,-0.09406037,0.14378887,0.9888077,-0.0035951615,0.0069240145,-0.002130466,neutral_right
2.97,-0.097231284,0.1454963,0.99075896,-0.0035951615,0.016511112,0.0074566314,neutral_right
2.99,-0.09527995,0.15674695,0.98149014,0.0038614697,0.014380646,0.029826526,neutral_right
3.0,-0.09527995,0.15674695,0.98149014,0.0038614697,0.014380646,0.029826526,neutral_right
3.02,-0.074272625,0.16528404,0.96682465,-0.0014646954,0.007989247,0.015978495,neutral_right
3.03,-0.08159013,0.16284487,0.97905105,-0.0067908606,-0.0058587817,-0.013848029,neutral_right
3.05,-0.09210903,0.15650302,0.98149014,0.009187635,-0.0005326165,-0.01065233,neutral_right
3.07,-0.09381645,0.1545517,0.9697517,0.020905199,-0.0015978495,-0.0074566314,neutral_right
3.08,-0.08893812,0.14622805,0.9636538,0.019839965,0.011184947,0.002130466,neutral_right
3.1,-0.091865115,0.15086246,0.9592633,0.0006657706,0.0026630824,0.005326165,neutral_right
3.11,-0.07305304,0.1469598,0.962922,-0.027030287,-0.05379427,-0.022369893,neutral_right
3.13,-0.07549221,0.14866722,0.9807584,-0.033421688,-0.0644466,-0.039413624,neutral_right
3.14,-0.07549221,0.14866722,0.9807584,-0.033421688,-0.0644466,-0.039413624,neutral_right
3.16,-0.111378446,0.13452004,1.024694,-0.03448692,-0.026098209,-0.014913263,neutral_right
3.18,-0.071589544,0.16211312,0.984905,0.032622762,0.035685305,0.047935486,neutral_right
3.19,-0.071589544,0.16211312,0.984905,0.032622762,0.035685305,0.047935486,neutral_right
3.21,-0.070613876,0.16504012,0.97929496,0.024100898,0.038881004,0.037283156,neutral_right
3.22,-0.070613876,0.16504012,0.97929496,0.024100898,0.038881004,0.037283156,neutral_right
3.24,-0.08695629,0.16113745,0.9993266,0.026231363,0.023967743,-0.0,neutral_right
3.26,-0.092596866,0.15552737,0.99222255,0.06031882,0.03355484,0.001065233,neutral_right
3.27,-0.082077965,0.15674695,0.9626781,0.04860126,0.031424373,-0.009587097,neutral_right
3.29,-0.07036996,0.15723479,0.96170247,-0.0025299285,-0.0005326165,-0.040478855,neutral_right
3.3,-0.07036996,0.15723479,0.96170247,-0.0025299285,-0.0005326165,-0.040478855,neutral_right
3.32,-0.09918261,0.14476454,0.984905,-0.00998656,-0.0026630824,-0.047935486,neutral_right
3.34,-0.097231284,0.13988622,0.96560514,0.033687994,-0.007989247,-0.025565593,neutral_right
3.35,-0.097231284,0.13988622,0.96560514,0.06777545,-0.012250179,-0.01065233,neutral_right
3.37,-0.099670455,0.14476454,0.94240254,0.058188353,0.0026630824,-0.005326165,neutral_right
3.38,-0.08329754,0.15013072,0.9451161,-0.04833495,0.013315413,0.004260932,neutral_right
3.4,-0.08942595,0.14574021,0.9756362,-0.05685681,0.0047935485,-0.0074566314,neutral_right
3.41,-0.09088945,0.1484233,0.97929496,-0.030225987,0.0026630824,-0.009587097,neutral_right
3.43,-0.08037054,0.14866722,0.96828824,-0.017443191,-0.0037283157,-0.006391398,neutral_right
3.45,-0.077931374,0.15186861,0.96389776,-0.022769356,-0.007989247,-0.014913263,neutral_right
3.46,-0.07744354,0.15357603,0.97905105,-0.022769356,-0.007989247,-0.014913263,neutral_right
3.48,-0.095523864,0.14744763,1.0064002,-0.036617383,-0.0005326165,-0.025565593,neutral_right
3.49,-0.09040161,0.14354497,0.9990827,-0.03448692,0.0037283157,-0.026630826,neutral_right
3.51,-0.094304286,0.14403279,0.9998144,-0.036617383,0.0015978495,-0.001065233,neutral_right
3.52,-0.09064553,0.1413497,1.0003022,-0.036617383,0.007989247,-0.009587097,neutral_right
3.54,-0.095523864,0.14647196,1.0022537,-0.032356452,0.0037283157,-0.012782796,neutral_right
3.56,-0.09796303,0.14427671,1.0046928,0.026231363,0.0047935485,0.001065233,neutral_right
3.57,-0.09674345,0.14720371,0.9971009,0.026231363,0.0047935485,0.001065233,neutral_right
3.59,-0.09284078,0.15528345,0.9758801,0.027296597,0.031424373,0.014913263,neutral_right
3.6,-0.08796245,0.16064961,0.98758817,0.0059919357,0.025032977,0.009587097,neutral_right
3.62,-0.08796245,0.16064961,0.98758817,0.0059919357,0.025032977,0.009587097,neutral_right
3.64,-0.09674345,0.15821046,0.99173474,0.0006657706,0.027163442,0.02130466,neutral_right
3.65,-0.07768746,0.15406387,0.97831935,0.03155753,0.007989247,0.019174194,neutral_right
3.67,-0.07622396,0.15699086,0.9717335,0.03155753,0.0037283157,-0.002130466,neutral_right
3.68,-0.08159013,0.15235645,0.9885638,-0.0035951615,-0.0047935485,-0.040478855,neutral_right
3.7,-0.08159013,0.15235645,0.9885638,-0.0035951615,-0.0047935485,-0.040478855,neutral_right
3.71,-0.09771912,0.1381788,0.9873442,0.027296597,0.020772044,-0.015978495,neutral_right
3.73,-0.09576778,0.14891112,0.9758801,0.037948925,0.03355484,-0.009587097,neutral_right
3.75,-0.10357312,0.14866722,0.9724653,0.0006657706,0.042076703,-0.008521864,neutral_right
3.76,-0.11332979,0.14354497,0.9714896,0.010252868,0.029293908,-0.003195699,neutral_right
3.78,-0.10552445,0.14452063,0.9634099,0.024100898,-0.0026630824,0.009587097,neutral_right
3.79,-0.10113395,0.15135029,0.96194637,0.007057169,0.013315413,0.020239428,neutral_right
3.81,-0.09942654,0.1560152,0.95487285,-0.0046603945,0.012250179,0.025565593,neutral_right
3.83,-0.09210903,0.15037462,0.9595072,-0.008921326,0.0015978495,0.022369893,neutral_right
3.84,-0.08549279,0.15625912,0.9712457,-0.028095521,-0.0026630824,0.012782796,neutral_right
3.86,-0.09284078,0.15991788,0.9753923,-0.043008782,0.0069240145,0.008521864,neutral_right
3.87,-0.09284078,0.15991788,0.9753923,-0.043008782,0.0069240145,0.008521864,neutral_right
3.89,-0.085980624,0.15284428,0.9839294,0.023035664,-0.021837277,0.01065233,neutral_right
3.91,-0.08159013,0.16308878,0.97661185,-0.0025299285,-0.012250179,-0.002130466,neutral_right
3.92,-0.08183405,0.15918611,0.97856325,-0.019573657,-0.0047935485,-0.008521864,neutral_right
3.94,-0.09284078,0.1560152,0.9846611,0.0017310036,0.007989247,-0.020239428,neutral_right
3.95,-0.09284078,0.1560152,0.9846611,0.0017310036,0.007989247,-0.020239428,neutral_right
3.97,-0.09284078,0.1560152,0.9846611,0.0017310036,0.007989247,-0.020239428,neutral_right
3.98,-0.1018657,0.14671588,0.9702395,-0.011051793,-0.0069240145,-0.015978495,neutral_right
4.0,-0.10650012,0.14964288,0.9670686,-0.0067908606,-0.027163442,0.005326165,neutral_right
4.02,-0.10503662,0.15061855,0.96658075,-0.0014646954,-0.025032977,0.005326165,neutral_right
4.03,-0.10503662,0.15061855,0.96658075,-0.0014646954,-0.025032977,0.005326165,neutral_right
4.05,-0.10113395,0.15845437,0.9722213,-0.022769356,-0.0015978495,0.025565593,neutral_right
4.06,-0.09284078,0.15625912,0.962922,-0.011051793,-0.010119714,0.025565593,neutral_right
4.08,-0.07744354,0.1530882,0.9712457,-0.011051793,-0.08042509,-0.028761292,neutral_right
4.1,-0.09332862,0.1340322,1.0112785,-0.051530648,-0.02290251,-0.019174194,neutral_right
4.11,-0.09796303,0.13330047,1.0066441,-0.050465416,0.0026630824,0.004260932,neutral_right
4.13,-0.08183405,0.13452004,1.0078636,-0.04194355,0.0058587817,0.017043728,neutral_right
4.14,-0.0886942,0.1381788,1.021523,-0.024899822,0.023967743,0.003195699,neutral_right
4.16,-0.08796245,0.13793488,1.0151812,-0.023834588,0.025032977,-0.001065233,neutral_right
4.17,-0.09674345,0.14232537,1.0064002,0.029427063,0.015445879,0.003195699,neutral_right
4.19,-0.096255615,0.1428132,0.98953944,0.050731722,0.0037283157,0.004260932,neutral_right
4.21,-0.096255615,0.1428132,0.98953944,0.050731722,0.0037283157,0.004260932,neutral_right
4.22,-0.096255615,0.1428132,0.98953944,0.050731722,0.0037283157,0.004260932,neutral_right
4.24,-0.096255615,0.1428132,0.98953944,0.050731722,0.0037283157,0.004260932,neutral_right
4.25,-0.096255615,0.1428132,0.98953944,0.050731722,0.0037283157,0.004260932,neutral_right
4.27,-0.096255615,0.1428132,0.98953944,0.050731722,0.0037283157,0.004260932,neutral_right
4.28,-0.08966987,0.15479562,0.9827098,0.051796954,0.030359142,-0.0,neutral_right
4.3,-0.09332862,0.16260095,0.9585315,0.05605789,0.02290251,0.004260932,neutral_right
4.31,-0.08256579,0.15967394,0.9470675,0.044340324,0.017576344,-0.0,neutral_right
4.33,-0.08256579,0.15967394,0.9470675,-0.0067908606,0.0005326165,-0.04260932,neutral_right
4.35,-0.11259803,0.14915505,0.97929496,0.0059919357,0.0015978495,-0.044739787,neutral_right
4.36,-0.115799434,0.14720371,0.97734356,0.02197043,0.0058587817,-0.03195699,neutral_right
4.38,-0.08893812,0.15430778,0.95340925,0.0006657706,-0.0047935485,-0.025565593,neutral_right
4.39,-0.09503604,0.1560152,0.96658075,0.0006657706,-0.0047935485,-0.025565593,neutral_right
4.41,-0.1018657,0.15086246,0.9746606,-0.074965775,0.023967743,-0.02130466,neutral_right
4.43,-0.1077197,0.14330104,0.9953935,-0.06005251,0.021837277,0.002130466,neutral_right
4.44,-0.091865115,0.13647138,1.0000583,-0.0057256273,0.014380646,0.003195699,neutral_right
4.46,-0.093572535,0.14159364,0.98758817,0.012383334,0.0015978495,-0.005326165,neutral_right
4.47,-0.10259745,0.13891055,0.9978326,0.0027962367,-0.009054481,-0.003195699,neutral_right
