timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
0.79,-0.023476979,-0.32382986,0.9302067,-0.04220986,-0.028628137,0.039147314,bottom_center
0.8,-0.01689123,-0.3243177,0.95365316,-0.026231363,0.061916668,0.06897384,bottom_center
0.82,-0.0046649063,-0.33114737,0.9341094,-0.0038614697,0.055525273,0.057256274,bottom_center
0.83,-0.0024696563,-0.33553788,0.92849934,0.00039946238,0.049133874,0.05193011,bottom_center
0.85,0.0065552606,-0.3199272,0.89895487,-0.018774733,-0.053128496,-0.017310036,bottom_center
0.87,-0.010305479,-0.32041505,0.9089555,-0.06564499,-0.09147689,-0.04607133,bottom_center
0.88,-0.012012896,-0.3255373,0.9214257,-0.063514516,-0.07123746,-0.059919357,bottom_center
0.9,-0.019574312,-0.32895213,0.94093907,-0.06671022,-0.055258963,-0.056723658,bottom_center
0.91,-0.019574312,-0.32895213,0.94093907,-0.06671022,-0.055258963,-0.056723658,bottom_center
0.93,-0.022989146,-0.33675745,0.94045126,-0.05392742,-0.039280467,-0.0322233,bottom_center
0.94,-0.030306645,-0.33773312,0.94289035,-0.02197043,-0.026497671,0.04447348,bottom_center
0.96,-0.023233064,-0.3387088,0.92923105,-0.020905199,-0.015845342,0.052995343,bottom_center
0.98,-0.014452063,-0.33700135,0.92288923,-0.02197043,0.010785485,0.064712904,bottom_center
0.99,-3.0489584e-05,-0.3477642,0.92459667,-0.032622762,-0.0030625449,0.056191042,bottom_center
1.01,-0.0007622396,-0.34727636,0.93167025,-0.033687994,0.006524552,0.052995343,bottom_center
1.02,0.0019208437,-0.3506912,0.9343533,-0.0177095,-0.015845342,0.03062545,bottom_center
1.04,-0.013476395,-0.34163576,0.9367925,-0.012383334,-0.016910573,0.013581721,bottom_center
1.05,-0.010305479,-0.33822095,0.92898715,-0.016644266,-0.012649642,0.011451255,bottom_center
1.07,-0.031038398,-0.3299278,0.9211818,-0.04966649,-0.005193011,0.043408245,bottom_center
1.09,-0.021769563,-0.33944052,0.93167025,-0.07629731,0.018242115,0.065778136,bottom_center
1.1,-0.019086478,-0.3389527,0.9309384,-0.07523208,0.022503048,0.06790861,bottom_center
1.12,-0.0071345624,-0.3372453,0.92898715,-0.07523208,-0.0009320789,0.07643047,bottom_center
1.13,-0.0071345624,-0.3372453,0.92898715,-0.07523208,-0.0009320789,0.07643047,bottom_center
1.15,0.0070430934,-0.34337372,0.9504823,-0.06671022,0.02356828,0.056191042,bottom_center
1.17,-0.0071345624,-0.3387088,0.935085,0.012117025,-0.0019973118,-0.011983871,bottom_center
1.18,-0.011525063,-0.34581286,0.920694,0.012117025,-0.004127778,-0.0013315412,bottom_center
1.2,-0.011525063,-0.34581286,0.920694,0.012117025,-0.004127778,-0.0013315412,bottom_center
1.21,-0.011525063,-0.34581286,0.920694,0.012117025,-0.004127778,-0.0013315412,bottom_center
1.23,-0.010061563,-0.34727636,0.92630404,-0.0038614697,0.0022636203,0.00079892477,bottom_center
1.25,-0.026403978,-0.33822095,0.9314262,0.008921326,0.02676398,-0.0013315412,bottom_center
1.26,-0.027623562,-0.3477642,0.9238649,-0.020905199,0.013981183,0.025299285,bottom_center
1.28,-0.024696562,-0.34995946,0.92849934,-0.019839965,0.02037258,0.034886383,bottom_center
1.29,-0.014208145,-0.3448372,0.9367925,-0.0177095,-0.0030625449,0.02423405,bottom_center
1.31,-0.014208145,-0.3448372,0.9367925,-0.0177095,-0.0030625449,0.02423405,bottom_center
1.32,-0.014208145,-0.34849593,0.9372803,-0.013448567,-0.009453943,0.005059857,bottom_center
1.34,-0.008841979,-0.34556895,0.9456039,-0.0027962367,-0.01904104,-0.00026630826,bottom_center
1.36,-0.008110229,-0.35166687,0.94289035,-0.0017310036,-0.020106273,-0.0034620073,bottom_center
1.37,-0.01323248,-0.3523986,0.92484057,0.0046603945,-0.01904104,-0.0023967742,bottom_center
1.39,-0.02420873,-0.35264254,0.9331337,-0.007057169,-0.020106273,0.011451255,bottom_center
1.4,-0.025184397,-0.3477642,0.9375242,-0.0038614697,-0.01904104,0.014646954,bottom_center
1.42,-0.026647896,-0.35117903,0.9492627,0.018508423,0.013981183,0.06364767,bottom_center
1.44,-0.011525063,-0.33212304,0.932402,0.06857438,0.045938175,0.06897384,bottom_center
1.45,-0.013720313,-0.33212304,0.9233771,0.07177007,0.04061201,0.066843376,bottom_center
1.47,-0.005914979,-0.3301717,0.88968605,-0.0038614697,0.021437814,0.039147314,bottom_center
1.48,-0.0051527396,-0.33553788,0.9192305,-0.04327509,-0.00838871,0.0039946237,bottom_center
1.5,-0.0051527396,-0.33675745,0.91432166,-0.044340324,-0.014780108,-0.0013315412,bottom_center
1.52,-0.029818814,-0.34678853,0.9231332,-0.05286219,-0.0009320789,-0.0055924733,bottom_center
1.53,-0.03152623,-0.34212363,0.920694,-0.05286219,-0.0009320789,0.00079892477,bottom_center
1.55,-0.028843146,-0.34337372,0.94191474,-0.04647079,0.02037258,0.023168819,bottom_center
1.56,-0.02933098,-0.3430993,0.9372803,-0.027296597,0.036351077,0.042343013,bottom_center
1.58,-0.014208145,-0.34825203,0.9238649,-0.019839965,0.036351077,0.045538712,bottom_center
1.6,-0.011281146,-0.34066013,0.92045003,-0.02197043,0.017176883,0.033821147,bottom_center
1.61,-0.004908823,-0.34678853,0.9314262,-0.034753226,0.01611165,0.005059857,bottom_center
1.63,-0.01981823,-0.3523986,0.9304506,-0.034753226,0.0022636203,0.0061250897,bottom_center
1.64,-0.020793896,-0.3594722,0.9543849,-0.027296597,0.0033288533,0.01997312,bottom_center
1.66,-0.020793896,-0.3594722,0.9543849,-0.027296597,0.0033288533,0.01997312,bottom_center
1.67,-0.012500729,-0.36020395,0.9612146,0.013182258,0.027829213,0.022103585,bottom_center
1.69,-0.01689123,-0.3521547,0.9328898,0.025965055,0.024633514,0.015712187,bottom_center
1.71,-0.018842563,-0.35142294,0.92971885,0.025965055,0.021437814,0.014646954,bottom_center
1.72,-0.017379062,-0.34995946,0.9306945,0.0067908606,0.0022636203,-0.0034620073,bottom_center
1.74,-0.017379062,-0.34995946,0.9306945,0.0067908606,0.0022636203,-0.0034620073,bottom_center
1.75,-0.016159479,-0.34727636,0.9219135,-0.0006657706,0.0022636203,-0.011983871,bottom_center
1.77,-0.016647313,-0.3506912,0.9456039,0.04087832,0.0033288533,0.009320789,bottom_center
1.78,-0.016647313,-0.3506912,0.9456039,0.04087832,0.0033288533,0.009320789,bottom_center
1.8,-0.016647313,-0.3506912,0.9456039,0.04087832,0.0033288533,0.009320789,bottom_center
1.82,-0.016647313,-0.3506912,0.9456039,0.04087832,0.0033288533,0.009320789,bottom_center
1.83,-0.016647313,-0.3506912,0.9456039,0.04087832,0.0033288533,0.009320789,bottom_center
1.85,-0.016647313,-0.3506912,0.9456039,0.04087832,0.0033288533,0.009320789,bottom_center
1.86,-0.016647313,-0.3506912,0.9456039,0.04087832,0.0033288533,0.009320789,bottom_center
1.88,-0.02274523,-0.34825203,0.9280115,-0.007057169,0.02037258,-0.008788172,bottom_center
1.9,-0.022989146,-0.3430993,0.9250845,-0.0017310036,0.004394086,-0.0055924733,bottom_center
1.91,-0.021037813,-0.34386152,0.9243527,-0.007057169,0.004394086,-0.0077229394,bottom_center
1.93,-0.021037813,-0.34386152,0.9243527,-0.007057169,0.004394086,-0.0077229394,bottom_center
1.94,-0.021037813,-0.34386152,0.9243527,-0.007057169,0.004394086,-0.0077229394,bottom_center
1.96,-0.02201348,-0.34261143,0.92679185,-0.007057169,0.004394086,-0.0077229394,bottom_center
1.97,-0.032501895,-0.3477642,0.92874324,-0.012383334,0.022503048,-0.00026630826,bottom_center
1.99,-0.02786748,-0.35117903,0.92654794,-0.015579033,0.017176883,0.012516488,bottom_center
2.01,-0.023720896,-0.34849593,0.93996334,-0.0177095,0.021437814,0.01997312,bottom_center
2.02,-0.021769563,-0.34703246,0.9328898,-0.011318101,0.02037258,0.015712187,bottom_center
2.04,-0.021037813,-0.34508112,0.9470675,-0.011318101,0.02037258,0.015712187,bottom_center
2.05,-0.02494048,-0.34386152,0.9341094,-0.0059919357,0.009720251,-0.0034620073,bottom_center
2.07,-0.025672229,-0.34139186,0.94289035,-0.007057169,0.022503048,-0.0013315412,bottom_center
2.09,-0.040093806,-0.34678853,0.9209379,-0.0006657706,0.019307349,0.0018641578,bottom_center
2.1,-0.036435053,-0.3538621,0.9348411,-0.0038614697,0.02037258,0.007190323,bottom_center
2.12,-0.036191136,-0.3489838,0.94536,-0.028361829,0.027829213,0.037016846,bottom_center
2.13,-0.045703884,-0.3536182,0.9612146,-0.0145138,0.043807708,0.06258244,bottom_center
2.15,-0.02713573,-0.3594722,0.96194637,0.019573657,0.06830807,0.0838871,bottom_center
2.16,-0.025428312,-0.3492277,0.93167025,0.04513925,0.049133874,0.07003907,bottom_center
2.18,-0.008110229,-0.3430993,0.9226453,0.051530648,0.03422061,0.034886383,bottom_center
2.2,-0.010061563,-0.3430993,0.9199622,0.04087832,0.019307349,-0.017310036,bottom_center
2.21,-0.023720896,-0.34434935,0.91654736,0.028095521,-0.014780108,-0.030092834,bottom_center
2.23,-0.033020217,-0.34337372,0.9258162,0.028095521,-0.014780108,-0.030092834,bottom_center
2.24,-0.0415573,-0.3389527,0.92947495,0.0046603945,-0.013714875,-0.008788172,bottom_center
2.26,-0.03936205,-0.33748922,0.9311823,0.0046603945,-0.015845342,0.008255556,bottom_center
2.27,-0.0415573,-0.3318791,0.93167025,0.0035951615,-0.006258244,0.011451255,bottom_center
2.29,-0.03448372,-0.33505002,0.91654736,-0.012383334,0.00013315413,0.007190323,bottom_center
2.31,-0.024696562,-0.33700135,0.9258162,-0.018774733,-0.009453943,-0.008788172,bottom_center
2.32,-0.01835473,-0.3345622,0.9260601,-0.018774733,-0.012649642,-0.01837527,bottom_center
2.34,-0.02128173,-0.34752026,0.9343533,-0.004926703,-0.0030625449,-0.04607133,bottom_center
2.35,-0.039118133,-0.35093513,0.9336215,0.0046603945,0.009720251,-0.03328853,bottom_center
2.37,-0.032501895,-0.35191077,0.9282554,0.0046603945,0.004394086,-0.026897134,bottom_center
2.38,-0.028843146,-0.3521547,0.9280115,-0.004926703,0.0022636203,0.0029293909,bottom_center
2.4,-0.018842563,-0.35434994,0.9331337,-0.012383334,0.019307349,-0.0045272405,bottom_center
2.42,-0.02420873,-0.357033,0.93167025,-0.0145138,0.017176883,-0.0023967742,bottom_center
2.43,-0.02786748,-0.3638627,0.94045126,-0.004926703,0.013981183,-0.008788172,bottom_center
2.45,-0.031770147,-0.35117903,0.95243365,0.00998656,0.043807708,-0.0055924733,bottom_center
2.46,-0.04253297,-0.35142294,0.92898715,0.03129122,0.033155378,-0.0013315412,bottom_center
2.48,-0.04253297,-0.35142294,0.92898715,0.03129122,0.033155378,-0.0013315412,bottom_center
2.5,-0.041313387,-0.35020337,0.923621,0.015312725,0.01611165,0.018907886,bottom_center
2.51,-0.036191136,-0.3489838,0.93167025,0.0035951615,0.02676398,0.015712187,bottom_center
2.53,-0.034971554,-0.35044727,0.92947495,0.0046603945,0.029959679,0.018907886,bottom_center
2.54,-0.03225798,-0.3430993,0.9306945,0.014247492,0.02037258,0.013581721,bottom_center
2.56,-0.027379647,-0.34212363,0.9389877,-0.0038614697,0.025698747,0.010386022,bottom_center
2.57,-0.027379647,-0.34212363,0.9389877,-0.0038614697,0.025698747,0.010386022,bottom_center
2.59,-0.032501895,-0.3345622,0.9099311,0.02063889,0.006524552,-0.0066577066,bottom_center
2.6,-0.036435053,-0.3330987,0.90578455,0.017443191,-0.0009320789,-0.0066577066,bottom_center
2.62,-0.03887422,-0.33822095,0.9077358,-0.030492295,-0.013714875,-0.011983871,bottom_center
2.64,-0.03887422,-0.33822095,0.9077358,-0.030492295,-0.013714875,-0.011983871,bottom_center
2.65,-0.03887422,-0.33822095,0.9077358,-0.030492295,-0.013714875,-0.011983871,bottom_center
2.67,-0.035459384,-0.34434935,0.93215805,-0.016644266,0.0054593193,0.013581721,bottom_center
2.68,-0.038630303,-0.35459387,0.9460917,-0.012383334,0.009720251,0.014646954,bottom_center
2.7,-0.03765464,-0.34337372,0.9353289,0.021704122,0.024633514,0.01997312,bottom_center
2.72,-0.036922887,-0.3389527,0.92045003,0.00998656,0.01611165,0.014646954,bottom_center
2.73,-0.028843146,-0.34361762,0.91581565,0.00998656,0.01611165,0.014646954,bottom_center
2.75,-0.028843146,-0.34361762,0.91581565,0.00998656,0.01611165,0.014646954,bottom_center
2.76,-0.03152623,-0.3448372,0.9389877,-0.004926703,0.00013315413,0.0018641578,bottom_center
2.78,-0.028111396,-0.34727636,0.9543849,-0.004926703,0.0022636203,0.0029293909,bottom_center
2.79,-0.021525647,-0.34678853,0.9499944,0.03129122,0.02356828,-0.0045272405,bottom_center
2.81,-0.039605968,-0.34410545,0.91212636,0.029160755,-0.004127778,-0.010918639,bottom_center
2.83,-0.033264134,-0.33065954,0.9304506,0.022769356,0.0033288533,-0.0055924733,bottom_center
2.84,-0.036922887,-0.3299278,0.91801083,-0.0017310036,0.015046417,0.0029293909,bottom_center
2.86,-0.036922887,-0.33553788,0.9128582,-0.011318101,0.0033288533,0.00079892477,bottom_center
2.87,-0.028111396,-0.34825203,0.9360608,-0.030492295,-0.010519176,0.0061250897,bottom_center
2.89,-0.031282313,-0.35459387,0.94389653,-0.018774733,-0.0115844095,0.0061250897,bottom_center
2.91,-0.030306645,-0.34386152,0.935085,0.0067908606,0.008655018,0.011451255,bottom_center
2.92,-0.023964813,-0.34800813,0.92654794,0.015312725,0.013981183,0.0039946237,bottom_center
2.94,-0.023233064,-0.3430993,0.91801083,0.0035951615,0.0054593193,-0.01837527,bottom_center
2.95,-0.028843146,-0.34825203,0.92240137,0.0035951615,0.0054593193,-0.01837527,bottom_center
2.97,-0.04765522,-0.34434935,0.91480947,-0.015579033,-0.0115844095,-0.0322233,bottom_center
2.99,-0.051070053,-0.34337372,0.91432166,-0.013448567,-0.013714875,-0.0290276,bottom_center
3.0,-0.049606554,-0.34581286,0.9333776,-0.034753226,-0.013714875,-0.0045272405,bottom_center
3.02,-0.03521547,-0.35191077,0.9573119,0.0025299285,0.018242115,0.012516488,bottom_center
3.03,-0.028843146,-0.33578178,0.9199622,0.03129122,0.024633514,0.007190323,bottom_center
3.05,-0.029818814,-0.3428554,0.9258162,0.025965055,0.021437814,-0.010918639,bottom_center
3.06,-0.03225798,-0.34532502,0.9331337,-0.0017310036,0.004394086,-0.023701435,bottom_center
3.08,-0.034727637,-0.35117903,0.9372803,0.014247492,-0.006258244,-0.008788172,bottom_center
3.1,-0.034727637,-0.3477642,0.94191474,0.014247492,-0.006258244,-0.008788172,bottom_center
3.11,-0.039118133,-0.34066013,0.9333776,0.0067908606,0.0033288533,-0.00026630826,bottom_center
3.13,-0.033264134,-0.34337372,0.9353289,0.016377958,0.015046417,0.005059857,bottom_center
3.14,-0.03448372,-0.34337372,0.9353289,0.016377958,0.01291595,0.0039946237,bottom_center
3.16,-0.03350805,-0.3404162,0.93191415,0.024899822,0.0075897854,-0.011983871,bottom_center
3.17,-0.03594722,-0.33968446,0.9209379,0.0025299285,-0.0019973118,-0.014114338,bottom_center
3.19,-0.03594722,-0.33968446,0.9209379,0.0025299285,-0.0019973118,-0.014114338,bottom_center
3.21,-0.034239803,-0.34410545,0.9302067,-0.004926703,-0.0009320789,-0.009853406,bottom_center
3.22,-0.042776886,-0.34139186,0.94045126,0.012117025,0.021437814,0.00079892477,bottom_center
3.24,-0.041801218,-0.34337372,0.9389877,0.019573657,0.025698747,0.0018641578,bottom_center
3.25,-0.041801218,-0.34337372,0.9389877,0.019573657,0.025698747,0.0018641578,bottom_center
3.27,-0.04253297,-0.34066013,0.9172791,0.033421688,0.022503048,0.0061250897,bottom_center
3.29,-0.04253297,-0.34066013,0.9172791,0.033421688,0.022503048,0.0061250897,bottom_center
3.3,-0.04253297,-0.34066013,0.9172791,0.033421688,0.022503048,0.0061250897,bottom_center
3.32,-0.03521547,-0.33919662,0.9333776,-0.0027962367,-0.00838871,0.0029293909,bottom_center
3.33,-0.045459967,-0.33602569,0.92630404,-0.0059919357,-0.010519176,0.0029293909,bottom_center
3.35,-0.045459967,-0.33602569,0.92630404,-0.007057169,-0.00838871,0.005059857,bottom_center
3.36,-0.045459967,-0.33602569,0.92630404,-0.007057169,-0.00838871,0.005059857,bottom_center
3.38,-0.040093806,-0.33700135,0.9360608,-0.03155753,-0.0019973118,0.011451255,bottom_center
3.4,-0.042289052,-0.33944052,0.93801206,-0.027296597,-0.0009320789,0.0039946237,bottom_center
3.41,-0.03765464,-0.3538621,0.9431343,-0.009187635,0.029959679,-0.0055924733,bottom_center
3.43,-0.039118133,-0.35922828,0.9331337,0.013182258,0.036351077,-0.008788172,bottom_center
3.44,-0.039118133,-0.35922828,0.9331337,0.013182258,0.036351077,-0.008788172,bottom_center
3.46,-0.039118133,-0.35922828,0.9331337,0.013182258,0.036351077,-0.008788172,bottom_center
3.48,-0.039118133,-0.35922828,0.9331337,0.013182258,0.036351077,-0.008788172,bottom_center
3.49,-0.039118133,-0.35922828,0.9331337,0.013182258,0.036351077,-0.008788172,bottom_center
3.51,-0.041801218,-0.32480553,0.91630346,0.013182258,0.013981183,0.018907886,bottom_center
3.52,-0.050826136,-0.34703246,0.93557286,0.0057256273,-0.028628137,0.0061250897,bottom_center
3.54,-0.052289635,-0.34678853,0.9360608,0.0014646954,-0.02969337,0.010386022,bottom_center
3.56,-0.048630886,-0.34114796,0.935085,0.011051793,-0.021171506,0.029560216,bottom_center
3.57,-0.048630886,-0.34114796,0.935085,0.011051793,-0.021171506,0.029560216,bottom_center
3.59,-0.038630303,-0.3430993,0.92045003,0.019573657,-0.010519176,0.028494984,bottom_center
3.6,-0.035459384,-0.34703246,0.9199622,0.028095521,0.00013315413,0.011451255,bottom_center
3.62,-0.040093806,-0.34532502,0.920694,0.028095521,0.00013315413,0.011451255,bottom_center
3.63,-0.041801218,-0.34386152,0.9067602,0.018508423,0.004394086,0.011451255,bottom_center
3.65,-0.046679553,-0.33968446,0.90310144,0.011051793,0.004394086,0.018907886,bottom_center
3.67,-0.04814305,-0.32846427,0.9070041,-0.029427063,-0.016910573,0.042343013,bottom_center
3.68,-0.036922887,-0.32797647,0.91898656,-0.047536023,0.0022636203,0.032755915,bottom_center
3.7,-0.036922887,-0.32797647,0.91898656,-0.047536023,0.0022636203,0.032755915,bottom_center
3.71,-0.026647896,-0.33773312,0.9280115,-0.05392742,-0.00838871,0.018907886,bottom_center
3.73,-0.029574897,-0.3582526,0.93557286,-0.033687994,0.0022636203,-0.0013315412,bottom_center
3.74,-0.029574897,-0.3582526,0.93557286,-0.033687994,0.0022636203,-0.0013315412,bottom_center
3.76,-0.029574897,-0.3582526,0.93557286,-0.033687994,0.0022636203,-0.0013315412,bottom_center
3.78,-0.033264134,-0.37389377,0.94167084,-0.023035664,-0.021171506,-0.014114338,bottom_center
3.79,-0.040581636,-0.36947277,0.9614585,0.00998656,-0.015845342,-0.015179571,bottom_center
3.81,-0.040581636,-0.36947277,0.9614585,0.00998656,-0.015845342,-0.015179571,bottom_center
3.82,-0.040581636,-0.36947277,0.9614585,0.00998656,-0.015845342,-0.015179571,bottom_center
3.84,-0.040581636,-0.36947277,0.9614585,0.00998656,-0.015845342,-0.015179571,bottom_center
3.85,-0.040581636,-0.36947277,0.9614585,0.00998656,-0.015845342,-0.015179571,bottom_center
3.87,-0.040581636,-0.36947277,0.9614585,0.00998656,-0.015845342,-0.015179571,bottom_center
3.89,-0.034239803,-0.3445933,0.94093907,0.023834588,-0.009453943,-0.008788172,bottom_center
3.9,-0.034239803,-0.3445933,0.94093907,0.023834588,-0.009453943,-0.008788172,bottom_center
3.92,-0.040581636,-0.3460568,0.92654794,0.016377958,-0.026497671,-0.019440502,bottom_center
3.93,-0.040825553,-0.34261143,0.9360608,0.0035951615,-0.023301972,-0.01837527,bottom_center
3.95,-0.042776886,-0.33968446,0.94389653,0.023834588,-0.017975807,-0.0023967742,bottom_center
3.96,-0.044484302,-0.34581286,0.94264644,0.03555215,-0.004127778,0.0018641578,bottom_center
3.98,-0.038386386,-0.33553788,0.9255723,0.044074018,0.01611165,0.01677742,bottom_center
4.0,-0.038630303,-0.3318791,0.92459667,0.036617383,0.017176883,0.017842652,bottom_center
4.01,-0.030550564,-0.3304156,0.9170352,0.014247492,-0.005193011,-0.0013315412,bottom_center
4.03,-0.030550564,-0.3304156,0.9170352,0.014247492,-0.005193011,-0.0013315412,bottom_center
4.04,-0.043508638,-0.34532502,0.9202061,0.0057256273,-0.005193011,-0.0045272405,bottom_center
4.06,-0.04106947,-0.34825203,0.9480431,-0.004926703,-0.009453943,0.007190323,bottom_center
4.08,-0.033264134,-0.34581286,0.93191415,0.024899822,0.010785485,0.005059857,bottom_center
4.09,-0.03079448,-0.3460568,0.93581676,0.025965055,0.0054593193,-0.00026630826,bottom_center
4.11,-0.03079448,-0.3460568,0.93581676,0.025965055,0.0054593193,-0.00026630826,bottom_center
4.12,-0.03350805,-0.3348061,0.9343533,0.016377958,-0.0030625449,-0.02157097,bottom_center
4.14,-0.03594722,-0.33212304,0.9328898,0.015312725,-0.0030625449,-0.024766669,bottom_center
4.16,-0.04253297,-0.33407435,0.92874324,0.016377958,-0.014780108,-0.022636201,bottom_center
4.17,-0.044484302,-0.33822095,0.9365486,0.011051793,-0.0009320789,-0.011983871,bottom_center
4.19,-0.04643564,-0.33553788,0.93215805,0.0014646954,-0.0009320789,-0.0045272405,bottom_center
4.2,-0.05009439,-0.33065954,0.923621,0.013182258,0.013981183,0.012516488,bottom_center
4.22,-0.034971554,-0.33529395,0.9243527,-0.012383334,0.0075897854,0.012516488,bottom_center
4.24,-0.028843146,-0.33748922,0.91801083,-0.028361829,-0.0019973118,0.0039946237,bottom_center
4.25,-0.033751972,-0.33968446,0.93167025,-0.03581846,-0.010519176,-0.009853406,bottom_center
4.27,-0.036191136,-0.33651355,0.94264644,-0.0006657706,0.0011983871,-0.010918639,bottom_center
4.28,-0.03814247,-0.33700135,0.93874377,0.00998656,-0.0115844095,-0.0034620073,bottom_center
4.3,-0.034971554,-0.33797702,0.9314262,0.00998656,0.006524552,-0.0023967742,bottom_center
4.32,-0.03741072,-0.3372453,0.9275237,0.011051793,0.0054593193,0.00079892477,bottom_center
4.33,-0.032014064,-0.34556895,0.9304506,-0.004926703,0.0022636203,0.0029293909,bottom_center
4.35,-0.039605968,-0.3389527,0.93191415,-0.009187635,0.0011983871,0.005059857,bottom_center
4.36,-0.03936205,-0.3348061,0.9302067,-0.015579033,0.018242115,0.01677742,bottom_center
