timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
0.36,0.018019345,0.15503953,0.9885638,-0.032356452,-0.016511112,-0.003195699,neutral_left
0.38,0.01972676,0.15135029,0.9988388,0.0038614697,0.021837277,0.015978495,neutral_left
0.39,0.025367333,0.15186861,0.98953944,0.0038614697,0.029293908,0.012782796,neutral_left
0.41,0.025367333,0.16089354,0.9822219,-0.00039946238,0.03248961,0.01065233,neutral_left
0.42,0.024635585,0.16845496,0.9873442,-0.014247492,-0.027163442,-0.005326165,neutral_left
0.44,0.017775428,0.16406445,0.9931982,-0.007856093,-0.030359142,-0.0074566314,neutral_left
0.46,0.0089944275,0.1469598,0.9961252,0.0038614697,-0.019706812,0.012782796,neutral_left
0.47,0.014604511,0.14208147,0.98783207,0.018774733,-0.013315413,0.07456631,neutral_left
0.49,0.018019345,0.14817938,0.99002725,0.024100898,-0.020772044,0.0969362,neutral_left
0.5,0.0248795,0.15503953,0.996613,0.04966649,-0.010119714,0.113979936,neutral_left
0.52,0.036343586,0.16894278,0.9675564,0.06671022,-0.012250179,0.1193061,neutral_left
0.54,0.042197585,0.16430837,0.97880715,0.051796954,-0.049533337,0.105458066,neutral_left
0.55,0.050765157,0.17406504,0.98149014,0.013448567,-0.0484681,0.07137061,neutral_left
0.57,0.05198474,0.17528461,0.9831976,0.0145138,-0.046337638,0.06391398,neutral_left
0.58,0.052960407,0.16528404,0.9946617,0.0145138,-0.013315413,-0.009587097,neutral_left
0.6,0.03609967,0.15796652,0.99295425,0.024100898,0.0005326165,-0.018108962,neutral_left
0.62,0.037075333,0.15430778,0.9939299,0.03155753,-0.0037283157,-0.015978495,neutral_left
0.63,0.033172667,0.15845437,0.99002725,0.054992653,0.0047935485,-0.006391398,neutral_left
0.65,0.035124,0.16211312,0.9651173,0.08162348,-0.0047935485,0.029826526,neutral_left
0.66,0.03609967,0.16357662,0.96560514,0.078427784,-0.0069240145,0.027696058,neutral_left
0.68,0.03609967,0.16357662,0.96560514,0.078427784,-0.0069240145,0.027696058,neutral_left
0.7,0.050033405,0.17577244,0.9729531,-0.0035951615,0.042076703,-0.015978495,neutral_left
0.71,0.038538832,0.16601579,0.97929496,0.004926703,0.04101147,-0.033022225,neutral_left
0.73,0.038538832,0.16601579,0.97929496,0.004926703,0.04101147,-0.033022225,neutral_left
0.74,0.029270003,0.15967394,0.9758801,0.020905199,0.023967743,-0.017043728,neutral_left
0.76,0.018507177,0.1618692,0.9734409,0.018774733,0.03248961,-0.005326165,neutral_left
0.77,0.0107018445,0.15943004,0.97661185,0.024100898,0.013315413,0.0117175635,neutral_left
0.79,0.022440333,0.1633327,0.9734409,0.02516613,-0.0026630824,0.018108962,neutral_left
0.81,0.022440333,0.1633327,0.9734409,0.02516613,-0.0026630824,0.018108962,neutral_left
0.82,0.028050419,0.1677232,0.96682465,0.029427063,-0.007989247,0.019174194,neutral_left
0.84,0.028050419,0.1677232,0.96682465,0.029427063,-0.007989247,0.019174194,neutral_left
0.85,0.036587503,0.16796713,0.9736849,-0.016377958,-0.015445879,0.008521864,neutral_left
0.87,0.040734082,0.17186978,0.9839294,-0.018508423,-0.013315413,0.005326165,neutral_left
0.88,0.042197585,0.17284545,0.97929496,0.0027962367,-0.0037283157,-0.001065233,neutral_left
0.9,0.03878275,0.17382112,0.97685575,-0.0014646954,-0.023967743,-0.009587097,neutral_left
0.92,0.039026666,0.17138195,0.97929496,-0.012117025,-0.019706812,-0.01065233,neutral_left
0.93,0.040246252,0.16674753,0.9844172,-0.018508423,0.012250179,-0.0117175635,neutral_left
0.95,0.035367917,0.17308937,0.99295425,-0.013182258,0.010119714,-0.013848029,neutral_left
0.96,0.03146525,0.17601638,0.99222255,0.009187635,-0.009054481,-0.026630826,neutral_left
0.98,0.029757833,0.16504012,0.99197865,0.020905199,0.0058587817,-0.024500359,neutral_left
1.0,0.01826326,0.16991845,0.9695078,0.033687994,-0.0005326165,0.0074566314,neutral_left
1.01,0.01826326,0.16991845,0.9695078,0.033687994,-0.0005326165,0.0074566314,neutral_left
1.03,0.023903834,0.16943061,0.9729531,0.010252868,-0.013315413,0.015978495,neutral_left
1.04,0.023416,0.16943061,0.9727092,0.010252868,-0.017576344,0.019174194,neutral_left
1.06,0.034148335,0.17308937,0.9744166,0.0145138,-0.0026630824,0.012782796,neutral_left
1.07,0.032197,0.1797056,0.96877605,0.015579033,0.0015978495,-0.004260932,neutral_left
1.09,0.03000175,0.16821103,0.96633685,0.012383334,0.010119714,-0.008521864,neutral_left
1.11,0.017775428,0.1677232,0.9636538,-0.013182258,-0.010119714,-0.003195699,neutral_left
1.12,0.028050419,0.16699146,0.9780754,-0.016377958,-0.025032977,0.0117175635,neutral_left
1.14,0.032440916,0.16845496,0.99075896,-0.008921326,0.0005326165,0.019174194,neutral_left
1.15,0.036587503,0.17138195,0.9722213,0.010252868,-0.0037283157,0.024500359,neutral_left
1.17,0.0453685,0.17186978,0.9695078,0.0027962367,-0.030359142,0.01065233,neutral_left
1.18,0.05369216,0.17528461,0.9805145,-0.0035951615,-0.045272402,-0.001065233,neutral_left
1.2,0.052228656,0.17162587,0.9885638,-0.025965055,-0.028228676,-0.019174194,neutral_left
1.22,0.049027253,0.16406445,0.99051505,-0.015312725,0.007989247,-0.020239428,neutral_left
1.23,0.049027253,0.16406445,0.99051505,-0.015312725,0.007989247,-0.020239428,neutral_left
1.25,0.049027253,0.16406445,0.99051505,-0.015312725,0.007989247,-0.020239428,neutral_left
1.26,0.049027253,0.16406445,0.99051505,-0.015312725,0.007989247,-0.020239428,neutral_left
1.28,0.049027253,0.16406445,0.99051505,-0.015312725,0.007989247,-0.020239428,neutral_left
1.29,0.020702427,0.15577129,0.991003,0.013448567,0.019706812,-0.008521864,neutral_left
1.31,0.022928167,0.15821046,0.97880715,0.019839965,0.016511112,-0.005326165,neutral_left
1.33,0.025855167,0.17040628,0.9729531,0.023035664,-0.019706812,0.009587097,neutral_left
1.34,0.024391668,0.1691867,0.97685575,0.019839965,-0.02290251,0.009587097,neutral_left
1.36,0.041465834,0.16064961,0.9829537,-0.00039946238,0.028228676,0.012782796,neutral_left
1.37,0.034148335,0.17040628,0.9753923,-0.0067908606,0.023967743,0.018108962,neutral_left
1.39,0.03292875,0.17162587,0.97758746,0.0027962367,0.009054481,0.013848029,neutral_left
1.4,0.036587503,0.17138195,0.9675564,0.029427063,-0.025032977,0.014913263,neutral_left
1.42,0.04463675,0.17552854,0.9717335,0.012383334,-0.03994624,0.01065233,neutral_left
1.44,0.04927117,0.1750407,0.9751484,-0.00039946238,-0.030359142,0.0074566314,neutral_left
1.45,0.04927117,0.1750407,0.9751484,-0.00039946238,-0.030359142,0.0074566314,neutral_left
1.47,0.045856334,0.17479677,0.9692639,-0.00998656,0.03355484,-0.003195699,neutral_left
1.48,0.040978,0.18409611,0.9697517,-0.00039946238,0.009054481,-0.022369893,neutral_left
1.5,0.03683142,0.17260154,0.9866124,-0.00039946238,0.015445879,-0.041544087,neutral_left
1.51,0.032197,0.1647962,0.984905,-0.0025299285,0.021837277,-0.04260932,neutral_left
1.53,0.032197,0.1647962,0.984905,-0.0025299285,0.021837277,-0.04260932,neutral_left
1.55,0.015336261,0.16674753,0.9741727,0.0027962367,-0.010119714,0.020239428,neutral_left
1.56,0.01972676,0.16796713,0.9744166,0.008122402,-0.016511112,0.02130466,neutral_left
1.58,0.035367917,0.17821163,0.9831976,0.008122402,-0.010119714,0.017043728,neutral_left
1.59,0.02561125,0.17138195,0.9863685,-0.00039946238,0.014380646,-0.017043728,neutral_left
1.61,0.02561125,0.17138195,0.9863685,0.0006657706,0.0069240145,-0.004260932,neutral_left
1.63,0.016068012,0.15061855,0.9856368,-0.00998656,0.020772044,0.003195699,neutral_left
1.64,0.014360595,0.16382053,0.97978276,-0.019573657,0.0037283157,0.025565593,neutral_left
1.66,0.019238928,0.16260095,0.9802706,-0.011051793,-0.014380646,0.041544087,neutral_left
1.67,0.045124583,0.16674753,0.9856368,0.024100898,-0.042076703,0.057522584,neutral_left
1.69,0.045124583,0.16674753,0.9856368,0.029427063,-0.04314194,0.053261653,neutral_left
1.7,0.06027791,0.18360828,0.9749045,0.012383334,-0.018641578,0.028761292,neutral_left
1.72,0.05710699,0.17430894,0.9778314,0.0027962367,0.0037283157,-0.006391398,neutral_left
1.74,0.051009074,0.1721137,0.9746606,0.009187635,0.0058587817,-0.0117175635,neutral_left
1.75,0.037807085,0.15333213,0.96389776,0.0027962367,0.007989247,0.006391398,neutral_left
1.77,0.04634417,0.16723536,0.9753923,0.0038614697,-0.029293908,0.008521864,neutral_left
1.78,0.048051585,0.16991845,0.9739288,0.004926703,-0.030359142,0.005326165,neutral_left
1.8,0.04049017,0.17308937,0.96804434,-0.0014646954,0.015445879,-0.030891757,neutral_left
1.81,0.029513916,0.16747929,0.95755583,-0.014247492,0.009054481,-0.039413624,neutral_left
1.83,0.026099084,0.16747929,0.9582876,-0.014247492,-0.0037283157,-0.039413624,neutral_left
1.85,0.026099084,0.16747929,0.9582876,-0.014247492,-0.0037283157,-0.039413624,neutral_left
1.86,0.020214593,0.16040571,0.97685575,-0.012117025,0.0015978495,-0.009587097,neutral_left
1.88,0.023172084,0.17016236,0.9712457,-0.02063889,0.010119714,-0.002130466,neutral_left
1.89,0.029270003,0.1706502,0.96658075,-0.03874785,-0.009054481,0.0074566314,neutral_left
1.91,0.03439225,0.17089412,0.98929554,-0.04940018,-0.021837277,0.006391398,neutral_left
1.93,0.04049017,0.17235762,0.9934421,-0.044074018,-0.0069240145,0.002130466,neutral_left
1.94,0.041953668,0.17186978,0.9956374,-0.04513925,-0.0058587817,-0.0,neutral_left
1.96,0.037563168,0.17382112,0.9949056,-0.012117025,0.0069240145,-0.008521864,neutral_left
1.97,0.02561125,0.16991845,0.9736849,0.004926703,-0.0037283157,0.0074566314,neutral_left
1.99,0.02561125,0.16991845,0.9736849,0.004926703,-0.0037283157,0.0074566314,neutral_left
2.0,0.03878275,0.17016236,0.97734356,0.0059919357,-0.021837277,0.018108962,neutral_left
2.02,0.041953668,0.17918728,0.9734409,-0.0067908606,-0.0015978495,0.009587097,neutral_left
2.04,0.038294915,0.17946169,0.9802706,-0.011051793,0.0026630824,0.0074566314,neutral_left
2.05,0.038538832,0.16430837,0.9829537,-0.036617383,0.017576344,-0.01065233,neutral_left
2.07,0.03585575,0.16430837,0.996613,-0.03768262,-0.0069240145,-0.020239428,neutral_left
2.08,0.03683142,0.15772262,0.9956374,0.0059919357,-0.007989247,-0.003195699,neutral_left
2.1,0.03683142,0.15772262,0.9956374,0.0059919357,-0.007989247,-0.003195699,neutral_left
2.11,0.038051,0.15943004,0.9807584,0.029427063,0.0015978495,0.0074566314,neutral_left
2.13,0.040002335,0.16162528,0.9778314,0.023035664,0.017576344,0.0074566314,neutral_left
2.15,0.042197585,0.16016178,0.96658075,-0.0014646954,0.030359142,0.001065233,neutral_left
2.16,0.042197585,0.16016178,0.96658075,-0.0014646954,0.030359142,0.001065233,neutral_left
2.18,0.042197585,0.16016178,0.96658075,-0.0014646954,0.030359142,0.001065233,neutral_left
2.19,0.031709168,0.15894221,0.9800267,0.010252868,-0.016511112,-0.008521864,neutral_left
2.21,0.034880083,0.15430778,0.9712457,0.024100898,0.011184947,-0.002130466,neutral_left
2.23,0.034880083,0.15430778,0.9712457,0.024100898,0.011184947,-0.002130466,neutral_left
2.24,0.034880083,0.15430778,0.9712457,0.024100898,0.011184947,-0.002130466,neutral_left
2.26,0.034880083,0.15430778,0.9712457,0.024100898,0.011184947,-0.002130466,neutral_left
2.27,0.034880083,0.15430778,0.9712457,0.024100898,0.011184947,-0.002130466,neutral_left
2.29,0.034880083,0.15430778,0.9712457,0.024100898,0.011184947,-0.002130466,neutral_left
2.3,0.034880083,0.15430778,0.9712457,0.024100898,0.011184947,-0.002130466,neutral_left
2.32,0.027562585,0.15967394,0.98758817,-0.029160755,-0.0026630824,-0.039413624,neutral_left
2.34,0.027562585,0.15967394,0.98758817,-0.029160755,-0.0026630824,-0.039413624,neutral_left
2.35,0.027562585,0.15967394,0.98758817,-0.029160755,-0.0026630824,-0.039413624,neutral_left
2.37,0.029270003,0.15943004,0.9746606,-0.0014646954,0.009054481,0.001065233,neutral_left
2.38,0.0307335,0.17162587,0.9807584,-0.0035951615,-0.038881004,-0.009587097,neutral_left
2.4,0.0307335,0.17162587,0.9807584,-0.0035951615,-0.038881004,-0.009587097,neutral_left
2.41,0.030977417,0.15699086,0.9817341,-0.013182258,-0.034620073,-0.019174194,neutral_left
2.43,0.03292875,0.15430778,0.9851489,-0.0057256273,-0.0026630824,0.002130466,neutral_left
2.45,0.03731925,0.15699086,0.9844172,-0.014247492,0.0015978495,0.018108962,neutral_left
2.46,0.04268542,0.1677232,0.9846611,-0.014247492,0.0015978495,0.018108962,neutral_left
2.48,0.045612417,0.16455229,0.9873442,0.0059919357,-0.015445879,0.013848029,neutral_left
2.49,0.04634417,0.16723536,0.9741727,0.012383334,-0.035685305,-0.001065233,neutral_left
2.51,0.043661084,0.16845496,0.97978276,-0.0057256273,-0.03355484,0.001065233,neutral_left
2.53,0.04610025,0.17089412,0.9822219,-0.0057256273,0.0015978495,-0.002130466,neutral_left
2.54,0.036343586,0.16455229,0.9744166,0.0059919357,0.021837277,-0.005326165,neutral_left
2.56,0.03195308,0.16455229,0.9673125,0.009187635,0.02290251,-0.003195699,neutral_left
2.57,0.035124,0.17138195,0.96389776,0.009187635,0.0037283157,-0.001065233,neutral_left
2.59,0.03195308,0.16406445,0.984905,-0.025965055,-0.0047935485,-0.022369893,neutral_left
2.61,0.036587503,0.16064961,0.9839294,-0.02063889,0.007989247,-0.02130466,neutral_left
2.62,0.026586918,0.16357662,0.9707273,0.02197043,-0.015445879,-0.003195699,neutral_left
2.64,0.043905,0.16845496,0.96877605,0.0027962367,-0.05059857,-0.017043728,neutral_left
2.65,0.038294915,0.16455229,0.9802706,-0.0067908606,-0.04314194,-0.020239428,neutral_left
2.67,0.03609967,0.16869886,0.9841733,-0.024899822,0.011184947,-0.008521864,neutral_left
2.68,0.03390442,0.16894278,0.984905,-0.00039946238,0.0069240145,-0.019174194,neutral_left
2.7,0.034148335,0.16235703,0.98100233,0.0017310036,0.010119714,-0.020239428,neutral_left
2.72,0.041953668,0.1662597,0.98368543,0.0017310036,0.010119714,-0.020239428,neutral_left
2.73,0.03683142,0.15845437,0.9866124,-0.011051793,-0.0069240145,-0.024500359,neutral_left
2.75,0.030489584,0.16455229,0.9944177,-0.0025299285,0.007989247,-0.026630826,neutral_left
2.76,0.024635585,0.15869829,0.9807584,0.03901416,-0.007989247,-0.023435127,neutral_left
2.78,0.025367333,0.15552737,0.97612405,0.044340324,-0.0058587817,-0.0117175635,neutral_left
2.79,0.032197,0.14988679,0.9697517,0.026231363,-0.014380646,0.014913263,neutral_left
2.81,0.032197,0.14988679,0.9697517,0.02197043,-0.014380646,0.019174194,neutral_left
2.83,0.039270584,0.15796652,0.98100233,-0.0057256273,-0.030359142,0.029826526,neutral_left
2.84,0.039270584,0.15796652,0.98100233,-0.0057256273,-0.030359142,0.029826526,neutral_left
2.86,0.05491174,0.1647962,1.0024976,0.03155753,0.010119714,0.01065233,neutral_left
2.87,0.048051585,0.17455287,0.96584904,0.029427063,-0.016511112,-0.008521864,neutral_left
2.89,0.050277323,0.16504012,0.97880715,0.010252868,-0.0058587817,-0.024500359,neutral_left
2.91,0.050277323,0.16504012,0.97880715,0.010252868,-0.0058587817,-0.024500359,neutral_left
2.92,0.050277323,0.16504012,0.97880715,0.010252868,-0.0058587817,-0.024500359,neutral_left
2.94,0.035124,0.1647962,0.960239,0.0177095,-0.015445879,-0.039413624,neutral_left
2.95,0.039026666,0.16869886,0.96170247,0.016644266,-0.019706812,-0.039413624,neutral_left
2.97,0.039270584,0.17016236,0.97685575,-0.00998656,-0.0069240145,-0.044739787,neutral_left
2.99,0.025367333,0.16406445,0.9780754,-0.013182258,0.04314194,-0.030891757,neutral_left
3.0,0.018507177,0.16260095,0.96536124,-0.013182258,0.04314194,-0.029826526,neutral_left
3.02,0.018507177,0.16260095,0.96536124,-0.011051793,0.028228676,-0.019174194,neutral_left
3.03,0.019482844,0.16504012,0.9673125,-0.008921326,0.02290251,-0.018108962,neutral_left
3.05,0.020702427,0.16723536,0.9675564,-0.023834588,-0.019706812,-0.008521864,neutral_left
3.06,0.024635585,0.16699146,0.9861246,-0.029160755,-0.028228676,0.003195699,neutral_left
3.08,0.027806502,0.16601579,0.99002725,-0.028095521,-0.020772044,0.0074566314,neutral_left
3.1,0.03292875,0.16869886,1.0081075,0.012383334,0.015445879,0.006391398,neutral_left
3.11,0.03585575,0.16967453,0.9883199,0.041144624,-0.0037283157,0.003195699,neutral_left
3.13,0.03683142,0.16967453,0.9941738,0.047536023,-0.0069240145,0.002130466,neutral_left
3.14,0.038051,0.1706502,0.9973448,0.0177095,0.0037283157,0.004260932,neutral_left
3.16,0.041221917,0.16552795,0.9953935,0.03155753,0.04740287,0.024500359,neutral_left
3.17,0.04170975,0.17284545,0.9888077,0.041144624,0.05059857,0.027696058,neutral_left
3.19,0.044880666,0.18312044,0.9636538,0.051796954,0.031424373,-0.001065233,neutral_left
3.2,0.032440916,0.1735772,0.9646295,0.033687994,0.0037283157,-0.018108962,neutral_left
3.22,0.032440916,0.1735772,0.9646295,0.03155753,0.0005326165,-0.017043728,neutral_left
3.24,0.032197,0.17284545,0.9624342,0.03155753,0.0005326165,-0.017043728,neutral_left
3.25,0.032197,0.17284545,0.9624342,0.03155753,0.0005326165,-0.017043728,neutral_left
3.27,0.032197,0.17284545,0.9624342,0.03155753,0.0005326165,-0.017043728,neutral_left
3.28,0.032197,0.17284545,0.9624342,0.03155753,0.0005326165,-0.017043728,neutral_left
3.3,0.032197,0.17284545,0.9624342,0.03155753,0.0005326165,-0.017043728,neutral_left
3.32,0.024635585,0.16211312,0.9934421,-0.007856093,-0.0058587817,-0.008521864,neutral_left
3.33,0.02192201,0.15845437,0.99149084,-0.007856093,-0.0058587817,-0.008521864,neutral_left
3.35,0.023172084,0.15967394,0.9805145,0.032622762,-0.0026630824,0.023435127,neutral_left
3.36,0.036343586,0.1647962,0.96804434,0.04327509,-0.019706812,0.024500359,neutral_left
3.38,0.030245667,0.16357662,0.96901995,0.04327509,-0.018641578,0.024500359,neutral_left
3.39,0.044880666,0.16650362,0.9729531,0.0059919357,-0.0037283157,0.015978495,neutral_left
3.41,0.047319833,0.1691867,0.96584904,0.012383334,0.026098209,0.0074566314,neutral_left
3.43,0.041465834,0.17113803,0.9543849,0.008122402,0.016511112,0.005326165,neutral_left
3.44,0.041221917,0.17382112,0.9499944,-0.007856093,0.015445879,-0.002130466,neutral_left
3.46,0.03585575,0.17040628,0.9612146,-0.029160755,0.0047935485,-0.003195699,neutral_left
3.47,0.038538832,0.16821103,0.9592633,-0.03129122,0.0069240145,-0.001065233,neutral_left
3.49,0.039270584,0.1765042,0.9734409,-0.043008782,-0.0005326165,0.008521864,neutral_left
3.51,0.04439283,0.1779677,0.97758746,-0.044074018,-0.010119714,-0.017043728,neutral_left
3.52,0.04439283,0.1779677,0.97758746,-0.044074018,-0.010119714,-0.017043728,neutral_left
3.54,0.0307335,0.15577129,0.9998144,-0.061117746,-0.023967743,-0.043674555,neutral_left
3.55,0.027806502,0.15211253,1.001034,-0.05579158,-0.025032977,-0.037283156,neutral_left
3.57,0.023416,0.14817938,1.0120102,-0.032356452,0.0005326165,-0.01065233,neutral_left
3.58,0.033172667,0.16845496,0.99051505,0.0038614697,0.0037283157,0.004260932,neutral_left
3.6,0.037807085,0.1677232,0.9890516,0.012383334,0.0047935485,-0.001065233,neutral_left
3.61,0.03731925,0.1647962,0.97856325,0.0038614697,-0.026098209,-0.015978495,neutral_left
3.63,0.03390442,0.16357662,0.9817341,0.0006657706,-0.035685305,-0.018108962,neutral_left
3.65,0.03390442,0.16357662,0.9817341,0.0006657706,-0.035685305,-0.018108962,neutral_left
3.66,0.02561125,0.16357662,0.9885638,-0.0014646954,0.0026630824,-0.009587097,neutral_left
3.68,0.023416,0.15943004,0.98149014,0.0006657706,0.007989247,-0.0074566314,neutral_left
3.69,0.028294332,0.15577129,0.9751484,-0.0014646954,0.018641578,0.018108962,neutral_left
3.71,0.028294332,0.15577129,0.9751484,-0.0014646954,0.018641578,0.018108962,neutral_left
3.72,0.028294332,0.15577129,0.9751484,-0.0014646954,0.018641578,0.018108962,neutral_left
3.74,0.026830835,0.16845496,0.9807584,-0.007856093,-0.0037283157,0.005326165,neutral_left
3.76,0.034636166,0.1647962,0.9739288,-0.012117025,0.010119714,0.01065233,neutral_left
3.77,0.034636166,0.16674753,0.9802706,-0.0046603945,-0.013315413,0.030891757,neutral_left
3.79,0.043905,0.17699203,0.98978335,-0.0025299285,-0.020772044,0.006391398,neutral_left
3.8,0.03195308,0.16845496,0.97856325,0.013448567,-0.0047935485,-0.014913263,neutral_left
3.82,0.03195308,0.16845496,0.97856325,0.013448567,-0.0047935485,-0.014913263,neutral_left
3.83,0.03195308,0.16845496,0.97856325,0.013448567,-0.0047935485,-0.014913263,neutral_left
3.85,0.03195308,0.16845496,0.97856325,0.013448567,-0.0047935485,-0.014913263,neutral_left
3.87,0.03195308,0.16845496,0.97856325,0.013448567,-0.0047935485,-0.014913263,neutral_left
3.88,0.03609967,0.15967394,0.9744166,0.012383334,0.019706812,0.003195699,neutral_left
3.9,0.029270003,0.17162587,0.962922,0.023035664,0.031424373,0.03195699,neutral_left
3.91,0.035124,0.1823887,0.9670686,0.02197043,-0.016511112,0.017043728,neutral_left
3.93,0.035124,0.1823887,0.9670686,0.02197043,-0.016511112,0.017043728,neutral_left
3.95,0.037807085,0.17626028,0.97734356,0.026231363,-0.0037283157,0.006391398,neutral_left
3.96,0.027318668,0.1691867,0.9729531,0.010252868,0.03994624,0.008521864,neutral_left
3.98,0.027562585,0.1633327,0.96389776,0.010252868,0.015445879,0.019174194,neutral_left
3.99,0.025367333,0.1647962,0.96536124,0.013448567,0.0005326165,0.018108962,neutral_left
4.01,0.029757833,0.17186978,0.96901995,-0.0025299285,0.0026630824,0.013848029,neutral_left
4.03,0.0307335,0.1735772,0.96584904,-0.008921326,0.0005326165,0.013848029,neutral_left
4.04,0.0307335,0.1735772,0.96584904,-0.008921326,0.0005326165,0.013848029,neutral_left
4.06,0.028782167,0.17479677,0.9824659,-0.008921326,0.0005326165,0.013848029,neutral_left
4.07,0.047807667,0.16016178,0.98783207,0.010252868,-0.0058587817,0.049000718,neutral_left
4.09,0.050033405,0.16552795,0.9946617,0.0059919357,-0.0026630824,0.050065953,neutral_left
4.1,0.063448824,0.1779677,0.98344153,0.0059919357,-0.0026630824,0.050065953,neutral_left
4.12,0.060765743,0.18019344,0.9941738,0.019839965,0.026098209,0.003195699,neutral_left
4.14,0.05588741,0.17016236,0.9675564,0.0059919357,0.025032977,-0.004260932,neutral_left
4.15,0.0453685,0.1662597,0.973197,-0.007856093,0.0015978495,-0.0074566314,neutral_left
4.17,0.047319833,0.16577187,0.98149014,-0.0067908606,-0.03248961,-0.0117175635,neutral_left
4.18,0.05344824,0.16430837,0.9749045,-0.0067908606,-0.03248961,-0.0117175635,neutral_left
4.2,0.05344824,0.16430837,0.9749045,0.024100898,-0.007989247,-0.002130466,neutral_left
4.21,0.05710699,0.17918728,0.9577998,0.0059919357,0.0026630824,-0.002130466,neutral_left
4.23,0.047807667,0.17162587,0.96682465,-0.014247492,-0.026098209,-0.04580502,neutral_left
4.25,0.045856334,0.16967453,0.96828824,-0.014247492,-0.026098209,-0.04580502,neutral_left
4.26,0.040734082,0.15406387,0.97758746,0.023035664,-0.05912043,-0.028761292,neutral_left
4.28,0.033172667,0.16699146,0.9727092,0.018774733,-0.055924732,-0.022369893,neutral_left
4.29,0.033172667,0.17430894,0.9592633,0.013448567,-0.0484681,-0.024500359,neutral_left
4.31,0.0307335,0.17333329,0.9856368,-0.044074018,-0.03355484,-0.009587097,neutral_left
4.32,0.033416584,0.17235762,0.9956374,-0.05366111,-0.02290251,-0.006391398,neutral_left
4.34,0.04439283,0.17235762,1.0037171,-0.019573657,-0.0005326165,0.004260932,neutral_left
4.36,0.04439283,0.17235762,1.0037171,-0.019573657,-0.0005326165,0.004260932,neutral_left
4.37,0.04439283,0.17235762,1.0037171,-0.019573657,-0.0005326165,0.004260932,neutral_left
4.39,0.039758418,0.16260095,0.98953944,0.011318101,-0.023967743,-0.020239428,neutral_left
4.4,0.05174082,0.17284545,0.996857,-0.0014646954,-0.020772044,-0.006391398,neutral_left
4.42,0.050277323,0.17528461,0.9990827,-0.0057256273,0.019706812,-0.013848029,neutral_left
4.43,0.04268542,0.16723536,0.9912469,0.019839965,0.018641578,-0.025565593,neutral_left
4.45,0.04268542,0.16723536,0.9912469,0.019839965,0.018641578,-0.025565593,neutral_left
4.47,0.028782167,0.16650362,0.97905105,0.050731722,-0.017576344,-0.02130466,neutral_left
4.48,0.0307335,0.15772262,0.9729531,0.041144624,0.0069240145,-0.0074566314,neutral_left
4.5,0.0307335,0.15772262,0.9729531,0.03581846,0.009054481,-0.001065233,neutral_left
4.51,0.041221917,0.17260154,0.9695078,0.016644266,0.014380646,0.02130466,neutral_left
4.53,0.040002335,0.17406504,0.9707273,0.019839965,0.023967743,0.020239428,neutral_left
