timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
1.62,-0.1253122,0.6568371,0.76196516,0.008122402,-0.0015978495,0.003195699,top_right
1.64,-0.1299466,0.6546418,0.7497389,0.024100898,0.0015978495,0.003195699,top_right
1.66,-0.12848312,0.65147096,0.7338843,0.020905199,-0.0058587817,0.004260932,top_right
1.67,-0.12921485,0.65195876,0.7365674,0.0177095,-0.0005326165,0.003195699,top_right
1.69,-0.12311694,0.64878786,0.74120176,0.0006657706,0.0015978495,0.0074566314,top_right
1.7,-0.12823918,0.64854395,0.7372991,0.0038614697,0.0069240145,0.014913263,top_right
1.72,-0.124336526,0.64830005,0.7387626,0.0059919357,0.007989247,0.014913263,top_right
1.73,-0.13116619,0.6460743,0.721414,0.016644266,-0.011184947,0.02130466,top_right
1.75,-0.124336526,0.64903176,0.71995056,0.0177095,-0.016511112,0.02130466,top_right
1.77,-0.12409261,0.654154,0.7233959,-0.008921326,-0.011184947,0.012782796,top_right
1.78,-0.124336526,0.6534223,0.7341282,-0.028095521,-0.007989247,0.004260932,top_right
1.8,-0.11945819,0.65171486,0.73217684,-0.030225987,-0.0047935485,0.003195699,top_right
1.81,-0.12165344,0.6568371,0.7394943,-0.022769356,-0.015445879,-0.0,top_right
1.83,-0.113817625,0.65634924,0.7499828,-0.022769356,-0.030359142,-0.009587097,top_right
1.84,-0.11015887,0.65488577,0.75196457,-0.029160755,-0.037815772,-0.005326165,top_right
1.86,-0.11479328,0.65878844,0.75562334,-0.029160755,-0.037815772,-0.005326165,top_right
1.87,-0.11479328,0.65878844,0.75562334,-0.022769356,-0.03675054,-0.008521864,top_right
1.89,-0.11454937,0.6534223,0.7485193,0.015579033,0.025032977,-0.002130466,top_right
1.91,-0.11454937,0.6534223,0.7485193,0.015579033,0.025032977,-0.002130466,top_right
1.92,-0.1253122,0.6539101,0.74534833,-0.023834588,0.0058587817,-0.0,top_right
1.94,-0.12726352,0.64927566,0.7592821,-0.014247492,0.0047935485,-0.0074566314,top_right
1.95,-0.12409261,0.651227,0.7575747,-0.007856093,0.0069240145,-0.009587097,top_right
1.97,-0.12945877,0.6475683,0.7541598,0.03155753,0.027163442,-0.022369893,top_right
1.98,-0.12799528,0.6502513,0.72851807,0.024100898,0.018641578,-0.009587097,top_right
2.0,-0.12945877,0.64903176,0.7324208,0.019839965,0.016511112,-0.0074566314,top_right
2.01,-0.123604774,0.6497635,0.7397383,0.012383334,-0.0047935485,-0.0074566314,top_right
2.03,-0.12214127,0.6507392,0.7341282,0.0145138,-0.011184947,-0.008521864,top_right
2.05,-0.122629106,0.6502513,0.7253472,0.009187635,-0.012250179,-0.009587097,top_right
2.06,-0.11775078,0.64583033,0.72876203,-0.021704122,0.012250179,-0.013848029,top_right
2.08,-0.11775078,0.64583033,0.72876203,-0.021704122,0.012250179,-0.013848029,top_right
2.09,-0.12409261,0.6436351,0.73217684,-0.028095521,0.021837277,-0.014913263,top_right
2.11,-0.115799434,0.64903176,0.73485994,-0.022769356,0.023967743,-0.018108962,top_right
2.12,-0.1255561,0.64903176,0.74705577,-0.017443191,0.009054481,-0.025565593,top_right
2.14,-0.120921694,0.6495196,0.7502267,-0.0035951615,-0.0037283157,-0.024500359,top_right
2.16,-0.12165344,0.6478122,0.74608016,0.0038614697,-0.010119714,-0.026630826,top_right
2.17,-0.120189935,0.6480561,0.7455923,0.008122402,-0.0069240145,-0.024500359,top_right
2.19,-0.12701961,0.64903176,0.74022615,-0.0035951615,-0.0037283157,-0.027696058,top_right
2.2,-0.12506826,0.6480561,0.73437214,-0.036617383,0.013315413,-0.026630826,top_right
2.22,-0.13482493,0.6536662,0.7416896,-0.04194355,0.021837277,-0.026630826,top_right
2.23,-0.12775135,0.65244657,0.7573308,0.010252868,0.018641578,-0.027696058,top_right
2.25,-0.12775135,0.65244657,0.7573308,0.010252868,0.018641578,-0.027696058,top_right
2.27,-0.12775135,0.65244657,0.7573308,0.010252868,0.018641578,-0.027696058,top_right
2.28,-0.14043503,0.6495196,0.74608016,-0.033421688,0.007989247,-0.017043728,top_right
2.3,-0.13750802,0.65171486,0.753672,-0.029160755,0.011184947,-0.0117175635,top_right
2.31,-0.13458103,0.6478122,0.7541598,-0.0046603945,0.0047935485,-0.0074566314,top_right
2.33,-0.1358006,0.6460743,0.76147735,-0.00039946238,0.0015978495,-0.0074566314,top_right
2.35,-0.1358006,0.6460743,0.76147735,-0.00039946238,0.0015978495,-0.0074566314,top_right
2.36,-0.13214186,0.6465621,0.73754305,-0.022769356,0.014380646,-0.005326165,top_right
2.38,-0.13214186,0.6465621,0.73754305,-0.022769356,0.014380646,-0.005326165,top_right
2.39,-0.13214186,0.6465621,0.73754305,-0.022769356,0.014380646,-0.005326165,top_right
2.41,-0.13214186,0.6465621,0.73754305,-0.022769356,0.014380646,-0.005326165,top_right
2.42,-0.13214186,0.6465621,0.73754305,-0.022769356,0.014380646,-0.005326165,top_right
2.44,-0.13482493,0.65195876,0.74022615,-0.0046603945,-0.007989247,0.027696058,top_right
2.46,-0.12945877,0.6507392,0.7390065,-0.012117025,-0.009054481,0.030891757,top_right
2.47,-0.12628786,0.65195876,0.74095786,-0.013182258,-0.018641578,0.028761292,top_right
2.49,-0.12214127,0.6509831,0.756843,0.0006657706,-0.007989247,0.022369893,top_right
2.5,-0.11628727,0.65293443,0.76464826,0.023035664,0.011184947,0.017043728,top_right
2.52,-0.11628727,0.65293443,0.76464826,0.018774733,0.007989247,0.014913263,top_right
2.53,-0.11921428,0.65220267,0.7482754,0.03581846,0.031424373,-0.002130466,top_right
2.55,-0.12897095,0.65244657,0.7385187,0.016644266,0.0026630824,-0.012782796,top_right
2.57,-0.12872702,0.6497635,0.73778695,0.013448567,-0.0005326165,-0.0117175635,top_right
2.58,-0.12872702,0.6497635,0.73778695,0.013448567,-0.0005326165,-0.0117175635,top_right
2.6,-0.11823861,0.6448547,0.7353478,0.026231363,0.02290251,-0.026630826,top_right
2.61,-0.11701902,0.6453425,0.7338843,0.019839965,0.02290251,-0.028761292,top_right
2.63,-0.11872645,0.6433912,0.72876203,0.010252868,0.011184947,-0.024500359,top_right
2.65,-0.120921694,0.6392446,0.72778636,-0.0014646954,0.0058587817,-0.015978495,top_right
2.66,-0.12823918,0.651227,0.7358356,-0.0025299285,-0.0005326165,-0.017043728,top_right
2.68,-0.13165402,0.6534223,0.74534833,0.0027962367,-0.0026630824,-0.01065233,top_right
2.69,-0.13043444,0.64830005,0.74364096,0.009187635,-0.0037283157,-0.006391398,top_right
2.71,-0.14363644,0.6543979,0.7472997,0.010252868,0.0015978495,0.002130466,top_right
2.72,-0.1372641,0.6531784,0.7446166,0.013448567,0.0037283157,0.002130466,top_right
2.74,-0.14092286,0.6507392,0.74388486,0.0038614697,0.0047935485,-0.0,top_right
2.76,-0.13945936,0.65512973,0.7394943,-0.0057256273,-0.0026630824,0.001065233,top_right
2.77,-0.13311753,0.654154,0.75830644,-0.0035951615,0.0015978495,-0.002130466,top_right
2.79,-0.13287361,0.65634924,0.74705577,0.030492295,0.011184947,0.001065233,top_right
2.8,-0.13458103,0.6536662,0.7253472,0.040079392,0.0047935485,-0.001065233,top_right
2.82,-0.13458103,0.6536662,0.7253472,0.03581846,0.0037283157,-0.002130466,top_right
2.84,-0.14165461,0.64903176,0.7329086,0.0145138,0.007989247,-0.001065233,top_right
2.85,-0.14019111,0.6502513,0.7443727,0.0017310036,0.020772044,0.0117175635,top_right
2.87,-0.14067894,0.6507392,0.7394943,0.0027962367,0.021837277,0.0117175635,top_right
2.88,-0.1372641,0.6473243,0.72754246,-0.0014646954,0.007989247,0.02130466,top_right
2.9,-0.1387276,0.65293443,0.73315257,-0.019573657,-0.0058587817,0.019174194,top_right
2.91,-0.1387276,0.6509831,0.7353478,-0.022769356,-0.0047935485,0.020239428,top_right
2.93,-0.1387276,0.6509831,0.7353478,-0.017443191,-0.009054481,0.02130466,top_right
2.95,-0.12701961,0.64830005,0.7455923,-0.014247492,-0.011184947,0.015978495,top_right
2.96,-0.12701961,0.64830005,0.7455923,-0.014247492,-0.011184947,0.015978495,top_right
2.98,-0.13506886,0.6534223,0.7426653,-0.0014646954,0.007989247,0.005326165,top_right
2.99,-0.1340932,0.6509831,0.7421775,0.009187635,0.021837277,0.004260932,top_right
3.01,-0.13287361,0.64830005,0.74071395,-0.0035951615,0.013315413,0.003195699,top_right
3.02,-0.13189794,0.6507392,0.74071395,-0.0057256273,0.0037283157,0.009587097,top_right
3.04,-0.13189794,0.6507392,0.74071395,-0.0057256273,0.0037283157,0.009587097,top_right
3.06,-0.13506886,0.6497635,0.74388486,0.007057169,0.0047935485,0.0074566314,top_right
3.07,-0.13165402,0.651227,0.74705577,0.010252868,0.009054481,0.006391398,top_right
3.09,-0.13531277,0.6539101,0.73437214,-0.0025299285,0.019706812,0.0074566314,top_right
3.1,-0.12970269,0.6578128,0.73217684,-0.017443191,-0.0058587817,0.004260932,top_right
3.12,-0.12970269,0.6578128,0.73217684,-0.017443191,-0.0058587817,0.004260932,top_right
3.14,-0.12653178,0.64903176,0.749251,-0.0046603945,-0.019706812,0.002130466,top_right
3.15,-0.12945877,0.65537363,0.7458362,-0.0057256273,-0.0005326165,-0.002130466,top_right
3.17,-0.12945877,0.65537363,0.7458362,-0.0057256273,-0.0005326165,-0.002130466,top_right
3.18,-0.12945877,0.65537363,0.7458362,-0.0057256273,-0.0005326165,-0.002130466,top_right
3.2,-0.12945877,0.65537363,0.7458362,-0.0057256273,-0.0005326165,-0.002130466,top_right
3.22,-0.12945877,0.65537363,0.7458362,-0.0057256273,-0.0005326165,-0.002130466,top_right
3.23,-0.12945877,0.65537363,0.7458362,-0.0057256273,-0.0005326165,-0.002130466,top_right
3.25,-0.13702019,0.651227,0.7629409,-0.008921326,-0.010119714,-0.023435127,top_right
3.26,-0.13019052,0.6468365,0.75562334,0.0038614697,-0.0069240145,-0.019174194,top_right
3.28,-0.12628786,0.65244657,0.75147676,0.029427063,0.0026630824,-0.008521864,top_right
3.29,-0.13799585,0.6502513,0.7382748,0.037948925,0.0069240145,-0.005326165,top_right
3.31,-0.13653237,0.6502513,0.725835,0.028361829,0.016511112,-0.002130466,top_right
3.32,-0.14388034,0.64854395,0.71726745,0.013448567,0.017576344,0.003195699,top_right
3.34,-0.14436817,0.6460743,0.71702355,0.012383334,0.017576344,0.002130466,top_right
3.36,-0.14436817,0.6460743,0.71702355,0.012383334,0.017576344,0.002130466,top_right
3.37,-0.1299466,0.64436686,0.7324208,0.015579033,0.014380646,-0.0,top_right
3.39,-0.12506826,0.6531784,0.7206823,-0.0057256273,-0.0005326165,0.0117175635,top_right
3.4,-0.13189794,0.6504953,0.73485994,-0.032356452,-0.0037283157,0.009587097,top_right
3.42,-0.13360536,0.6460743,0.76074564,-0.05579158,0.015445879,0.002130466,top_right
3.43,-0.14290467,0.6495196,0.7663557,-0.043008782,0.016511112,-0.002130466,top_right
3.45,-0.14263028,0.6500074,0.7590382,-0.029160755,0.0069240145,-0.003195699,top_right
3.46,-0.14412427,0.6475683,0.76196516,0.008122402,-0.012250179,-0.009587097,top_right
3.48,-0.14583169,0.65244657,0.74388486,0.018774733,-0.025032977,-0.01065233,top_right
3.5,-0.14583169,0.65244657,0.74388486,0.018774733,-0.025032977,-0.01065233,top_right
3.51,-0.13628843,0.6585445,0.7299816,0.019839965,-0.03355484,-0.004260932,top_right
3.53,-0.12921485,0.6578128,0.7309573,-0.00998656,-0.009054481,-0.0,top_right
3.54,-0.12921485,0.6578128,0.7309573,-0.013182258,0.021837277,0.002130466,top_right
3.56,-0.12897095,0.6536662,0.7360795,-0.018508423,0.04420717,0.004260932,top_right
3.58,-0.13702019,0.65293443,0.7336404,-0.019573657,0.055924732,-0.003195699,top_right
3.59,-0.13702019,0.65293443,0.7336404,-0.019573657,0.055924732,-0.003195699,top_right
3.61,-0.14534386,0.6399763,0.7368113,-0.024899822,0.05059857,0.001065233,top_right
3.62,-0.13994719,0.6453425,0.7424214,-0.039813083,0.020772044,0.004260932,top_right
3.64,-0.1387276,0.6468365,0.75047064,-0.03768262,0.009054481,0.0074566314,top_right
3.66,-0.1387276,0.6468365,0.75047064,-0.03768262,0.009054481,0.0074566314,top_right
3.67,-0.13970327,0.6468365,0.77367324,-0.017443191,-0.0005326165,0.0074566314,top_right
3.69,-0.1358006,0.64830005,0.7563551,0.024100898,0.0069240145,0.002130466,top_right
3.7,-0.1326297,0.6470804,0.7336404,0.029427063,-0.02290251,0.004260932,top_right
3.72,-0.13604453,0.6475683,0.7336404,0.010252868,-0.011184947,0.009587097,top_right
3.73,-0.13604453,0.6475683,0.7336404,0.010252868,-0.011184947,0.009587097,top_right
3.75,-0.1372641,0.6480561,0.72729856,-0.014247492,-0.0047935485,0.014913263,top_right
3.77,-0.1372641,0.6502513,0.7358356,-0.0057256273,-0.0026630824,0.026630826,top_right
3.78,-0.1340932,0.64854395,0.7324208,-0.0025299285,-0.016511112,0.019174194,top_right
3.8,-0.1340932,0.64854395,0.7324208,-0.0025299285,-0.016511112,0.019174194,top_right
3.81,-0.1340932,0.64854395,0.7324208,-0.0025299285,-0.016511112,0.019174194,top_right
3.83,-0.12580003,0.6500074,0.7382748,-0.02063889,-0.0047935485,-0.001065233,top_right
3.84,-0.12580003,0.6500074,0.7382748,-0.022769356,0.0005326165,-0.002130466,top_right
3.86,-0.13189794,0.6546418,0.74534833,0.007057169,0.049533337,-0.017043728,top_right
3.88,-0.13994719,0.6470804,0.73193294,-0.007856093,0.029293908,-0.014913263,top_right
3.89,-0.13506886,0.6448547,0.7341282,-0.011051793,0.023967743,-0.015978495,top_right
3.91,-0.14043503,0.6465621,0.7338843,-0.019573657,0.0005326165,-0.01065233,top_right
3.92,-0.14509992,0.6473243,0.7424214,-0.029160755,0.0026630824,-0.002130466,top_right
3.94,-0.14290467,0.6446108,0.74120176,-0.025965055,0.0058587817,0.001065233,top_right
3.95,-0.13360536,0.6460743,0.7578186,-0.029160755,0.0058587817,0.002130466,top_right
3.97,-0.14189851,0.6497635,0.75440377,0.004926703,0.020772044,-0.004260932,top_right
3.99,-0.14461209,0.6460743,0.75489163,0.004926703,0.025032977,-0.002130466,top_right
4.0,-0.14412427,0.64927566,0.7338843,-0.011051793,0.007989247,0.002130466,top_right
4.02,-0.14388034,0.6475683,0.74095786,-0.019573657,0.0047935485,0.001065233,top_right
4.03,-0.14436817,0.6480561,0.7441288,-0.029160755,-0.0005326165,-0.0,top_right
4.05,-0.14436817,0.6480561,0.7441288,-0.029160755,-0.0005326165,-0.0,top_right
4.07,-0.13945936,0.6507392,0.7578186,0.0027962367,0.0037283157,-0.006391398,top_right
4.08,-0.13945936,0.6507392,0.7578186,0.013448567,0.0047935485,-0.001065233,top_right
4.1,-0.14263028,0.6497635,0.74608016,0.012383334,-0.0026630824,0.001065233,top_right
4.11,-0.14412427,0.6473243,0.7455923,0.013448567,-0.010119714,0.018108962,top_right
4.13,-0.15119785,0.64119595,0.7541598,0.012383334,-0.012250179,0.033022225,top_right
4.14,-0.14388034,0.6450986,0.7490071,0.013448567,-0.013315413,0.037283156,top_right
4.16,-0.14214244,0.6473243,0.7575747,0.0027962367,0.007989247,0.052196417,top_right
4.17,-0.13970327,0.65561754,0.7534281,0.018774733,0.015445879,0.07030538,top_right
4.19,-0.13970327,0.6539101,0.74632406,0.058188353,-0.038881004,0.061783515,top_right
4.21,-0.13994719,0.65732497,0.7397383,0.05712312,-0.06870753,0.061783515,top_right
4.22,-0.1167751,0.6534223,0.7336404,0.04220986,-0.091077425,0.06284875,top_right
4.24,-0.115799434,0.65244657,0.7338843,0.032622762,-0.09001219,0.05965305,top_right
4.25,-0.11259803,0.651227,0.7360795,0.032622762,-0.09001219,0.05965305,top_right
4.27,-0.123604774,0.6470804,0.74095786,0.034753226,-0.0005326165,0.044739787,top_right
4.29,-0.11701902,0.643879,0.7333965,0.032622762,0.0005326165,0.043674555,top_right
4.3,-0.11945819,0.64192766,0.7336404,0.02516613,-0.04101147,0.036217924,top_right
4.32,-0.11259803,0.6387568,0.73778695,0.02516613,-0.04101147,0.036217924,top_right
4.33,-0.11799469,0.64583033,0.73510385,0.028361829,-0.046337638,0.009587097,top_right
4.35,-0.11701902,0.6421716,0.7338843,0.033687994,-0.023967743,-0.0117175635,top_right
4.36,-0.1167751,0.64854395,0.7260789,0.026231363,-0.014380646,-0.019174194,top_right
4.38,-0.124580435,0.64558643,0.7297377,-0.007856093,0.027163442,-0.037283156,top_right
4.4,-0.13067836,0.6502513,0.74364096,-0.00998656,0.031424373,-0.043674555,top_right
4.41,-0.13287361,0.64854395,0.7426653,-0.0067908606,0.026098209,-0.047935486,top_right
4.43,-0.13287361,0.64854395,0.7426653,-0.0067908606,0.026098209,-0.047935486,top_right
4.44,-0.14631952,0.65269053,0.72312146,-0.0014646954,0.009054481,-0.037283156,top_right
4.46,-0.15095393,0.65269053,0.7223897,-0.029160755,0.007989247,-0.022369893,top_right
4.48,-0.13897152,0.65659314,0.75123286,-0.03129122,0.0047935485,-0.002130466,top_right
4.49,-0.1372641,0.65293443,0.7529403,-0.032356452,0.0005326165,0.004260932,top_right
4.51,-0.1372641,0.65293443,0.7529403,-0.032356452,0.0005326165,0.004260932,top_right
4.52,-0.12628786,0.65610534,0.7570869,0.018774733,0.021837277,0.008521864,top_right
4.54,-0.1372641,0.65708107,0.74608016,0.032622762,0.020772044,0.003195699,top_right
4.56,-0.13531277,0.65537363,0.75071454,0.030492295,0.014380646,0.003195699,top_right
4.57,-0.13897152,0.6509831,0.73754305,0.037948925,-0.0058587817,-0.0074566314,top_right
4.59,-0.13897152,0.6509831,0.73754305,0.037948925,-0.0058587817,-0.0074566314,top_right
4.6,-0.13677627,0.65171486,0.7333965,0.04220986,0.0026630824,-0.005326165,top_right
4.62,-0.13677627,0.65171486,0.7333965,0.03155753,-0.0015978495,-0.005326165,top_right
4.63,-0.12384869,0.6502513,0.72729856,0.02197043,0.0047935485,-0.006391398,top_right
4.65,-0.12409261,0.64878786,0.7241276,0.0038614697,-0.0005326165,-0.001065233,top_right
