timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
0.62,-0.18537667,0.14500846,0.96170247,-0.044074018,-0.052729033,0.005326165,neutral_right
0.63,-0.18537667,0.14500846,0.96170247,-0.044074018,-0.052729033,0.005326165,neutral_right
0.65,-0.16534501,0.1293978,0.98539287,-0.11650986,0.035685305,-0.005326165,neutral_right
0.66,-0.16241801,0.13012955,0.9868564,-0.12822743,0.08162348,-0.008521864,neutral_right
0.68,-0.16119842,0.1308613,0.9807584,-0.13142313,0.09866721,-0.012782796,neutral_right
0.69,-0.2095549,0.121805884,0.97636795,-0.08455287,-0.035685305,0.041544087,neutral_right
0.71,-0.20248133,0.11741538,0.9839294,0.0038614697,-0.12729535,0.112914704,neutral_right
0.73,-0.15656401,0.13183697,0.96828824,0.044340324,-0.12303442,0.18854624,neutral_right
0.74,-0.1135737,0.1633327,0.9609707,0.02197043,-0.08255556,0.18322007,neutral_right
0.76,-0.1135737,0.1633327,0.9609707,0.02197043,-0.08255556,0.18322007,neutral_right
0.77,-0.10137787,0.16991845,0.9521897,-0.08455287,0.037815772,0.054326884,neutral_right
0.79,-0.1414107,0.1735772,0.9749045,-0.11011846,0.019706812,-0.025565593,neutral_right
0.8,-0.17342475,0.15747869,0.98539287,-0.0046603945,-0.0644466,-0.057522584,neutral_right
0.82,-0.18074225,0.15918611,0.9861246,0.0145138,-0.08894696,-0.051131185,neutral_right
0.84,-0.18074225,0.15918611,0.9861246,0.0145138,-0.08894696,-0.051131185,neutral_right
0.85,-0.16754027,0.14500846,0.9800267,-0.0046603945,0.0069240145,-0.0,neutral_right
0.87,-0.16680852,0.14061797,0.9805145,-0.00998656,0.018641578,0.002130466,neutral_right
0.88,-0.178547,0.13720313,0.9817341,-0.00039946238,0.013315413,0.020239428,neutral_right
0.9,-0.1694916,0.13525179,0.96414167,0.04540556,-0.05059857,0.038348388,neutral_right
0.91,-0.15900318,0.13793488,0.96828824,0.06777545,-0.09533835,0.033022225,neutral_right
0.93,-0.14607559,0.14574021,0.9573119,0.047536023,-0.08681649,-0.001065233,neutral_right
0.95,-0.14019111,0.14817938,0.9546288,0.016644266,-0.10386022,-0.008521864,neutral_right
0.96,-0.14263028,0.14305714,0.98953944,-0.04620448,-0.10279499,-0.054326884,neutral_right
0.98,-0.1694916,0.1308613,1.0171325,-0.03768262,-0.028228676,-0.043674555,neutral_right
0.99,-0.16583285,0.12647079,1.0159129,-0.00998656,0.0047935485,-0.03195699,neutral_right
1.01,-0.16583285,0.12647079,1.0159129,-0.00998656,0.0047935485,-0.03195699,neutral_right
1.03,-0.17171735,0.13720313,0.9973448,0.061384052,0.019706812,0.009587097,neutral_right
1.04,-0.15949102,0.1469598,0.9724653,0.06777545,0.0069240145,-0.003195699,neutral_right
1.06,-0.16534501,0.15869829,0.9604829,0.037948925,0.015445879,-0.001065233,neutral_right
1.07,-0.16534501,0.15869829,0.9604829,0.037948925,0.015445879,-0.001065233,neutral_right
1.09,-0.16534501,0.15869829,0.9604829,0.037948925,0.015445879,-0.001065233,neutral_right
1.11,-0.15485659,0.1545517,0.96609294,0.040079392,-0.015445879,0.019174194,neutral_right
1.12,-0.14412427,0.16552795,0.97685575,0.041144624,-0.03248961,0.0074566314,neutral_right
1.14,-0.15266134,0.15747869,0.9822219,0.04966649,-0.016511112,-0.03195699,neutral_right
1.15,-0.17464434,0.14232537,0.9587754,0.100797676,-0.028228676,-0.008521864,neutral_right
1.17,-0.16754027,0.14183754,0.9487749,0.114645705,-0.0612509,-0.0,neutral_right
1.18,-0.15583226,0.13939838,0.9431343,0.09653674,-0.060185667,0.006391398,neutral_right
1.2,-0.15583226,0.13939838,0.9431343,0.09653674,-0.060185667,0.006391398,neutral_right
1.22,-0.15583226,0.13939838,0.9431343,0.09653674,-0.060185667,0.006391398,neutral_right
1.23,-0.15583226,0.13939838,0.9431343,0.09653674,-0.060185667,0.006391398,neutral_right
1.25,-0.15583226,0.13939838,0.9431343,0.09653674,-0.060185667,0.006391398,neutral_right
1.26,-0.15583226,0.13939838,0.9431343,0.09653674,-0.060185667,0.006391398,neutral_right
1.28,-0.15583226,0.13939838,0.9431343,0.09653674,-0.060185667,0.006391398,neutral_right
1.3,-0.15314917,0.15381996,0.9607268,0.0059919357,-0.042076703,0.015978495,neutral_right
1.31,-0.15680793,0.15211253,0.97636795,-0.04194355,-0.026098209,0.028761292,neutral_right
1.33,-0.1490026,0.1545517,0.9963691,-0.047269717,-0.007989247,0.036217924,neutral_right
1.34,-0.14363644,0.1560152,0.99246645,-0.04620448,-0.0015978495,0.03515269,neutral_right
1.36,-0.1431486,0.16601579,0.9971009,-0.016377958,0.012250179,0.018108962,neutral_right
1.37,-0.1431486,0.16601579,0.9971009,-0.016377958,0.012250179,0.018108962,neutral_right
1.39,-0.15583226,0.15821046,0.998351,0.026231363,0.015445879,0.0074566314,neutral_right
1.41,-0.15583226,0.15821046,0.998351,0.026231363,0.015445879,0.0074566314,neutral_right
1.42,-0.1665646,0.1560152,0.96633685,0.07629731,0.015445879,0.02130466,neutral_right
1.44,-0.12140953,0.1662597,0.9328898,0.100797676,-0.034620073,0.018108962,neutral_right
1.45,-0.12140953,0.1662597,0.9328898,0.04327509,-0.06657706,-0.057522584,neutral_right
1.47,-0.14607559,0.16064961,0.94069517,0.007057169,-0.056989968,-0.06710968,neutral_right
1.48,-0.17513217,0.14671588,0.9741727,-0.07177007,0.014380646,-0.025565593,neutral_right
1.5,-0.18196183,0.14622805,0.9746606,-0.074965775,0.021837277,-0.014913263,neutral_right
1.52,-0.16632068,0.14208147,0.9802706,0.030492295,-0.03355484,0.033022225,neutral_right
1.53,-0.15875927,0.14574021,0.9729531,0.04966649,-0.056989968,0.024500359,neutral_right
1.55,-0.15656401,0.14598413,0.9704834,0.047536023,-0.056989968,0.027696058,neutral_right
1.56,-0.14214244,0.15211253,0.97734356,0.010252868,-0.031424373,0.017043728,neutral_right
1.58,-0.13531277,0.15967394,0.98124623,-0.016377958,-0.02290251,0.015978495,neutral_right
1.6,-0.14973435,0.15552737,0.98929554,-0.030225987,0.015445879,0.005326165,neutral_right
1.61,-0.14973435,0.15552737,0.98929554,-0.032356452,0.025032977,0.0074566314,neutral_right
1.63,-0.14067894,0.15699086,0.9934421,-0.012117025,0.037815772,0.02130466,neutral_right
1.64,-0.1299466,0.16113745,0.993686,0.0006657706,0.03355484,0.01065233,neutral_right
1.66,-0.15558834,0.15918611,0.9739288,0.036883693,0.016511112,-0.023435127,neutral_right
1.67,-0.18318142,0.14671588,0.9724653,0.061384052,-0.0026630824,-0.01065233,neutral_right
1.69,-0.1797666,0.1530882,0.9702395,0.06031882,0.0015978495,0.005326165,neutral_right
1.7,-0.16388151,0.16016178,0.96414167,0.044340324,0.0069240145,0.040478855,neutral_right
1.72,-0.15973492,0.16064961,0.95365316,0.040079392,0.012250179,0.041544087,neutral_right
1.74,-0.14436817,0.1677232,0.9607268,-0.0067908606,-0.015445879,0.01065233,neutral_right
1.75,-0.14485602,0.1560152,0.9729531,0.0059919357,-0.030359142,-0.01065233,neutral_right
1.77,-0.15485659,0.15747869,0.9719774,0.019839965,-0.010119714,-0.009587097,neutral_right
1.78,-0.1577836,0.15650302,0.95584846,0.044340324,-0.013315413,-0.015978495,neutral_right
1.8,-0.1577836,0.15650302,0.95584846,0.044340324,-0.013315413,-0.015978495,neutral_right
1.81,-0.15485659,0.16138138,0.9458478,0.04540556,-0.0516638,-0.005326165,neutral_right
1.83,-0.16241801,0.1560152,0.9604829,-0.0920095,0.030359142,0.025565593,neutral_right
1.85,-0.1521735,0.15284428,0.9805145,-0.11970556,0.045272402,0.050065953,neutral_right
1.86,-0.1521735,0.15284428,0.9805145,-0.11970556,0.045272402,0.050065953,neutral_right
1.88,-0.1521735,0.15284428,0.9805145,-0.118640326,0.037815772,0.047935486,neutral_right
1.89,-0.1533931,0.15650302,0.996613,-0.018508423,-0.015445879,-0.019174194,neutral_right
1.91,-0.15266134,0.15577129,0.9956374,0.032622762,-0.023967743,-0.030891757,neutral_right
1.92,-0.15241744,0.15552737,0.97734356,0.050731722,-0.017576344,-0.015978495,neutral_right
1.94,-0.15900318,0.15772262,0.9753923,-0.0046603945,0.011184947,-0.008521864,neutral_right
1.96,-0.15802751,0.14671588,0.97929496,-0.050465416,0.045272402,0.003195699,neutral_right
1.97,-0.15802751,0.14500846,0.98929554,-0.06324821,0.0612509,0.009587097,neutral_right
1.99,-0.1694916,0.14476454,0.9985949,-0.008921326,0.031424373,0.03515269,neutral_right
2.0,-0.12945877,0.15650302,0.98149014,0.020905199,0.007989247,0.038348388,neutral_right
2.02,-0.15510051,0.16235703,0.9675564,0.09973244,-0.031424373,-0.0,neutral_right
2.04,-0.16144235,0.15772262,0.95365316,0.061384052,0.0058587817,-0.012782796,neutral_right
2.05,-0.1504661,0.15528345,0.9475553,0.016644266,0.015445879,0.01065233,neutral_right
2.07,-0.1504661,0.15528345,0.9475553,0.008122402,-0.0015978495,0.013848029,neutral_right
2.08,-0.15022218,0.1721137,0.9560924,-0.012117025,-0.0015978495,-0.006391398,neutral_right
2.1,-0.1636376,0.15381996,0.96609294,-0.039813083,0.015445879,-0.006391398,neutral_right
2.12,-0.16266192,0.1560152,0.9651173,-0.04087832,0.014380646,-0.003195699,neutral_right
2.13,-0.16241801,0.16016178,0.973197,-0.024899822,0.020772044,0.034087457,neutral_right
2.15,-0.14019111,0.16967453,0.9560924,-0.014247492,0.017576344,0.037283156,neutral_right
2.16,-0.13604453,0.16894278,0.9521897,0.018774733,-0.021837277,0.025565593,neutral_right
2.18,-0.1343371,0.16601579,0.9751484,-0.029160755,-0.03355484,-0.025565593,neutral_right
2.19,-0.15973492,0.14939895,0.9944177,-0.05685681,0.037815772,-0.018108962,neutral_right
2.21,-0.15802751,0.14769155,0.9912469,-0.05366111,0.042076703,-0.014913263,neutral_right
2.23,-0.15802751,0.14769155,0.9912469,-0.05366111,0.042076703,-0.014913263,neutral_right
2.24,-0.1343371,0.15625912,0.9734409,0.058188353,-0.031424373,-0.017043728,neutral_right
2.26,-0.1504661,0.15211253,0.96633685,0.05605789,-0.035685305,-0.037283156,neutral_right
2.27,-0.15485659,0.1560152,0.9614585,0.051796954,-0.03355484,-0.037283156,neutral_right
2.29,-0.1797666,0.15235645,0.9704834,0.007057169,-0.007989247,-0.023435127,neutral_right
2.31,-0.16778417,0.14988679,0.96584904,-0.007856093,-0.0069240145,0.04260932,neutral_right
2.32,-0.15827143,0.1530882,0.962922,-0.0014646954,-0.020772044,0.049000718,neutral_right
2.34,-0.13921544,0.16308878,0.9741727,-0.014247492,-0.0047935485,0.020239428,neutral_right
2.35,-0.14973435,0.15796652,0.97880715,-0.019573657,-0.0026630824,0.006391398,neutral_right
2.37,-0.14729518,0.15110639,0.97709966,-0.017443191,-0.0005326165,-0.002130466,neutral_right
2.38,-0.14238635,0.15869829,0.9802706,0.0006657706,-0.0069240145,-0.003195699,neutral_right
2.4,-0.14802693,0.15235645,0.9805145,0.004926703,0.010119714,-0.009587097,neutral_right
2.42,-0.14461209,0.15430778,0.9841733,0.0038614697,0.010119714,-0.008521864,neutral_right
2.43,-0.14461209,0.15430778,0.9841733,0.0038614697,0.010119714,-0.008521864,neutral_right
2.45,-0.15266134,0.15821046,0.9841733,0.008122402,0.029293908,-0.0074566314,neutral_right
2.46,-0.16607676,0.15625912,0.988076,0.010252868,0.031424373,-0.006391398,neutral_right
2.48,-0.16607676,0.15625912,0.988076,0.010252868,0.031424373,-0.006391398,neutral_right
2.49,-0.14436817,0.15943004,0.9597511,0.029427063,0.014380646,0.017043728,neutral_right
2.51,-0.14583169,0.15894221,0.9597511,0.0017310036,0.021837277,0.009587097,neutral_right
2.53,-0.15388094,0.15943004,0.9697517,0.0017310036,0.021837277,0.009587097,neutral_right
2.54,-0.1519296,0.15967394,0.9670686,-0.0014646954,0.0058587817,0.001065233,neutral_right
2.56,-0.1519296,0.15967394,0.9670686,-0.0014646954,0.0058587817,0.001065233,neutral_right
2.57,-0.15436877,0.16260095,0.9712457,0.015579033,0.0047935485,-0.008521864,neutral_right
2.59,-0.15485659,0.16284487,0.96414167,0.0017310036,0.009054481,-0.01065233,neutral_right
2.6,-0.15949102,0.16235703,0.9646295,0.0059919357,0.0005326165,-0.0117175635,neutral_right
2.62,-0.1577836,0.15747869,0.96414167,0.008122402,0.0037283157,-0.0117175635,neutral_right
2.64,-0.1577836,0.15747869,0.96414167,0.008122402,0.0037283157,-0.0117175635,neutral_right
2.65,-0.15851535,0.14452063,0.9727092,-0.030225987,0.028228676,0.0117175635,neutral_right
2.67,-0.15997885,0.15284428,0.9673125,-0.023834588,0.015445879,0.012782796,neutral_right
2.68,-0.15997885,0.15284428,0.9673125,-0.023834588,0.015445879,0.012782796,neutral_right
2.7,-0.122629106,0.1662597,0.9353289,0.004926703,-0.07509893,-0.0074566314,neutral_right
2.71,-0.14165461,0.17382112,0.9517019,-0.10053137,-0.026098209,-0.039413624,neutral_right
2.73,-0.14116678,0.1721137,0.95292145,-0.1207708,-0.0058587817,-0.04260932,neutral_right
2.75,-0.17074168,0.15110639,0.99051505,-0.13248836,0.035685305,-0.002130466,neutral_right
2.76,-0.16778417,0.15284428,0.9980765,-0.11650986,0.03994624,0.0074566314,neutral_right
2.78,-0.16778417,0.15284428,0.9980765,-0.11650986,0.03994624,0.0074566314,neutral_right
2.79,-0.14875868,0.14964288,1.0071319,-0.057922047,0.020772044,0.0117175635,neutral_right
2.81,-0.14875868,0.14427671,0.9980765,0.051796954,-0.020772044,-0.014913263,neutral_right
2.82,-0.16973552,0.13720313,0.9831976,0.072036386,-0.023967743,-0.020239428,neutral_right
2.84,-0.16973552,0.13720313,0.9831976,0.05712312,-0.0005326165,0.001065233,neutral_right
2.86,-0.1577836,0.14769155,0.9710018,0.033687994,0.014380646,0.026630826,neutral_right
2.87,-0.1577836,0.14769155,0.9710018,0.033687994,0.014380646,0.026630826,neutral_right
2.89,-0.13653237,0.15284428,0.96853215,0.015579033,0.028228676,0.024500359,neutral_right
2.9,-0.14949043,0.16260095,0.97636795,0.007057169,0.009054481,-0.012782796,neutral_right
2.92,-0.16388151,0.16382053,0.96658075,0.06564499,-0.025032977,-0.018108962,neutral_right
2.93,-0.16388151,0.16382053,0.96658075,0.069905914,-0.029293908,-0.017043728,neutral_right
2.95,-0.14534386,0.15845437,0.9326459,0.047536023,-0.0612509,-0.014913263,neutral_right
2.97,-0.1519296,0.14671588,0.95316535,-0.039813083,-0.04420717,-0.036217924,neutral_right
2.98,-0.1577836,0.14720371,0.9597511,-0.06005251,-0.021837277,-0.034087457,neutral_right
3.0,-0.1577836,0.14720371,0.9597511,-0.06005251,-0.021837277,-0.034087457,neutral_right
3.01,-0.1577836,0.14720371,0.9597511,-0.06005251,-0.021837277,-0.034087457,neutral_right
3.03,-0.1577836,0.14720371,0.9597511,-0.06005251,-0.021837277,-0.034087457,neutral_right
3.04,-0.17147341,0.14939895,0.98100233,-0.103727065,0.067642294,-0.0074566314,neutral_right
3.06,-0.15144177,0.14988679,0.9673125,-0.012117025,-0.0026630824,0.013848029,neutral_right
3.08,-0.15241744,0.15650302,0.96901995,-0.012117025,-0.038881004,-0.001065233,neutral_right
3.09,-0.15485659,0.1618692,0.9636538,-0.012117025,-0.038881004,-0.001065233,neutral_right
3.11,-0.15485659,0.1618692,0.9636538,-0.012117025,-0.038881004,-0.001065233,neutral_right
3.12,-0.15485659,0.1618692,0.9636538,-0.012117025,-0.038881004,-0.001065233,neutral_right
3.14,-0.14388034,0.14769155,0.9856368,-0.06644391,0.025032977,0.013848029,neutral_right
3.16,-0.14388034,0.14769155,0.9856368,-0.06644391,0.025032977,0.013848029,neutral_right
3.17,-0.14973435,0.14037405,0.9595072,0.047536023,-0.0047935485,0.009587097,neutral_right
3.19,-0.14729518,0.14574021,0.9580437,0.040079392,-0.011184947,0.004260932,neutral_right
3.2,-0.14729518,0.14574021,0.9580437,0.040079392,-0.011184947,0.004260932,neutral_right
3.22,-0.14729518,0.14574021,0.9580437,0.040079392,-0.011184947,0.004260932,neutral_right
3.23,-0.14729518,0.14574021,0.9580437,0.040079392,-0.011184947,0.004260932,neutral_right
3.25,-0.14729518,0.14574021,0.9580437,0.040079392,-0.011184947,0.004260932,neutral_right
3.26,-0.14729518,0.14574021,0.9580437,0.040079392,-0.011184947,0.004260932,neutral_right
3.28,-0.14729518,0.14574021,0.9580437,0.040079392,-0.011184947,0.004260932,neutral_right
3.3,-0.15607618,0.15333213,0.96316594,0.004926703,0.0069240145,-0.008521864,neutral_right
3.31,-0.16046669,0.14769155,0.96828824,0.0145138,-0.007989247,0.0074566314,neutral_right
3.33,-0.15705185,0.15406387,0.96584904,0.010252868,-0.010119714,0.014913263,neutral_right
3.34,-0.1521735,0.15699086,0.96194637,-0.0014646954,-0.012250179,0.009587097,neutral_right
3.36,-0.153637,0.15577129,0.9646295,0.0038614697,-0.0015978495,-0.008521864,neutral_right
3.38,-0.16607676,0.15357603,0.9592633,0.029427063,-0.03994624,-0.001065233,neutral_right
3.39,-0.16607676,0.15357603,0.9592633,0.029427063,-0.03994624,-0.001065233,neutral_right
3.41,-0.14412427,0.16821103,0.95536065,0.03155753,-0.03675054,-0.006391398,neutral_right
3.42,-0.13238578,0.16552795,0.96316594,0.0145138,-0.06551183,-0.033022225,neutral_right
3.44,-0.13238578,0.16552795,0.96316594,0.011318101,-0.06338137,-0.036217924,neutral_right
3.46,-0.1433925,0.15061855,0.9975887,-0.007856093,-0.049533337,-0.052196417,neutral_right
3.47,-0.14949043,0.1469598,0.9953935,0.008122402,-0.023967743,-0.039413624,neutral_right
3.49,-0.15095393,0.14793546,0.9995705,0.012383334,-0.034620073,-0.038348388,neutral_right
3.5,-0.12897095,0.14793546,0.993686,0.012383334,-0.034620073,-0.038348388,neutral_right
3.52,-0.15388094,0.14891112,0.9946617,-0.0057256273,0.0069240145,-0.06391398,neutral_right
3.53,-0.15022218,0.14403279,0.998351,-0.0046603945,0.007989247,-0.060718283,neutral_right
3.55,-0.16095452,0.1428132,0.99075896,0.016644266,0.014380646,-0.055392116,neutral_right
3.56,-0.16534501,0.14671588,0.9861246,0.05286219,-0.013315413,-0.046870254,neutral_right
3.58,-0.1577836,0.13964228,0.9858807,0.05712312,0.0058587817,-0.028761292,neutral_right
3.6,-0.15583226,0.14988679,0.97734356,0.04540556,0.030359142,-0.0,neutral_right
3.61,-0.15290527,0.14769155,0.9734409,0.05712312,0.014380646,0.006391398,neutral_right
3.63,-0.15388094,0.15577129,0.96828824,0.05712312,0.014380646,0.006391398,neutral_right
3.64,-0.15534443,0.15406387,0.9749045,0.06564499,-0.0026630824,0.009587097,neutral_right
3.66,-0.14997827,0.1647962,0.95267755,0.10612384,-0.038881004,0.001065233,neutral_right
3.67,-0.14778301,0.16211312,0.93581676,0.06671022,-0.035685305,-0.003195699,neutral_right
3.69,-0.14631952,0.16991845,0.9233771,-0.022769356,0.0037283157,-0.0117175635,neutral_right
3.71,-0.14631952,0.16991845,0.9233771,-0.022769356,0.0037283157,-0.0117175635,neutral_right
3.72,-0.16022275,0.15869829,0.9612146,-0.089879036,0.017576344,-0.029826526,neutral_right
3.74,-0.16290584,0.15796652,0.96804434,-0.08029194,0.0037283157,-0.027696058,neutral_right
3.75,-0.15900318,0.1530882,0.9710018,-0.016377958,-0.0548595,-0.033022225,neutral_right
3.77,-0.15875927,0.15406387,0.9724653,-0.03874785,-0.05379427,-0.028761292,neutral_right
3.79,-0.17049775,0.13915445,0.9978326,-0.047269717,-0.03994624,-0.024500359,neutral_right
3.8,-0.1665646,0.13964228,0.9939299,-0.04194355,-0.0047935485,0.027696058,neutral_right
3.82,-0.14485602,0.14988679,0.99197865,0.004926703,-0.035685305,0.04260932,neutral_right
3.83,-0.13921544,0.15284428,0.99222255,0.010252868,-0.037815772,0.041544087,neutral_right
3.85,-0.1314101,0.15747869,0.9993266,-0.0035951615,-0.010119714,0.020239428,neutral_right
3.86,-0.13970327,0.15503953,0.98953944,-0.00998656,0.030359142,0.008521864,neutral_right
3.88,-0.15558834,0.15552737,0.9934421,0.0027962367,0.03675054,0.0074566314,neutral_right
3.9,-0.1533931,0.15625912,0.97661185,0.044340324,0.007989247,0.014913263,neutral_right
3.91,-0.1533931,0.15625912,0.97661185,0.054992653,-0.009054481,0.013848029,neutral_right
3.93,-0.14436817,0.16601579,0.96170247,0.030492295,-0.0005326165,-0.004260932,neutral_right
3.94,-0.15144177,0.15650302,0.96560514,-0.016377958,0.028228676,-0.008521864,neutral_right
3.96,-0.15144177,0.15650302,0.96560514,-0.016377958,0.028228676,-0.008521864,neutral_right
3.97,-0.15144177,0.15650302,0.96560514,-0.016377958,0.028228676,-0.008521864,neutral_right
3.99,-0.15729576,0.15650302,0.9727092,0.04540556,0.0026630824,0.038348388,neutral_right
4.01,-0.13360536,0.15821046,0.96389776,0.063514516,-0.021837277,0.029826526,neutral_right
4.02,-0.12580003,0.16577187,0.9560924,0.033687994,-0.037815772,-0.008521864,neutral_right
4.04,-0.14656343,0.16382053,0.9582876,0.033687994,-0.037815772,-0.008521864,neutral_right
4.05,-0.14656343,0.16382053,0.9582876,0.033687994,-0.037815772,-0.008521864,neutral_right
4.07,-0.14534386,0.15699086,0.96877605,-0.00039946238,-0.009054481,-0.014913263,neutral_right
4.09,-0.14949043,0.15991788,0.9695078,0.007057169,-0.02290251,-0.0074566314,neutral_right
4.1,-0.153637,0.15894221,0.96536124,0.0027962367,-0.007989247,-0.001065233,neutral_right
4.12,-0.15388094,0.16162528,0.9582876,-0.018508423,-0.0037283157,0.005326165,neutral_right
4.13,-0.1433925,0.15381996,0.9751484,-0.024899822,-0.0047935485,0.003195699,neutral_right
4.15,-0.1387276,0.15357603,0.97636795,-0.033421688,-0.0047935485,-0.0074566314,neutral_right
4.17,-0.1387276,0.15357603,0.97636795,-0.033421688,-0.0047935485,-0.0074566314,neutral_right
4.18,-0.16461326,0.15110639,0.9975887,0.02516613,-0.009054481,-0.002130466,neutral_right
4.2,-0.15827143,0.1454963,0.99002725,0.030492295,-0.0047935485,0.002130466,neutral_right
4.21,-0.15827143,0.1454963,0.99002725,0.030492295,-0.0047935485,0.002130466,neutral_right
4.23,-0.1519296,0.16064961,0.9599951,0.02516613,-0.026098209,0.018108962,neutral_right
4.24,-0.14875868,0.15284428,0.97661185,-0.043008782,0.030359142,0.023435127,neutral_right
4.26,-0.14875868,0.15284428,0.97661185,-0.047269717,0.035685305,0.023435127,neutral_right
4.28,-0.14238635,0.16064961,0.988076,-0.03874785,0.035685305,0.022369893,neutral_right
4.29,-0.14116678,0.15894221,0.9866124,0.05286219,-0.030359142,-0.003195699,neutral_right
4.31,-0.14189851,0.16455229,0.9744166,0.05392742,-0.028228676,-0.006391398,neutral_right
4.32,-0.14924651,0.16430837,0.9626781,0.010252868,-0.012250179,-0.0117175635,neutral_right
4.34,-0.15607618,0.15943004,0.96780044,-0.013182258,0.010119714,0.004260932,neutral_right
4.36,-0.15802751,0.16284487,0.9753923,-0.013182258,0.018641578,0.008521864,neutral_right
4.37,-0.14165461,0.15211253,0.9692639,0.0006657706,0.009054481,0.012782796,neutral_right
4.39,-0.14558776,0.16089354,0.9739288,0.004926703,-0.007989247,-0.018108962,neutral_right
4.4,-0.14656343,0.15503953,0.9749045,0.0017310036,-0.0058587817,-0.014913263,neutral_right
4.42,-0.14656343,0.15503953,0.9749045,0.0017310036,-0.0058587817,-0.014913263,neutral_right
4.43,-0.15071002,0.1560152,0.9614585,0.028361829,-0.0037283157,-0.0117175635,neutral_right
4.45,-0.15753968,0.15037462,0.9585315,0.016644266,-0.011184947,-0.0074566314,neutral_right
4.46,-0.15753968,0.15037462,0.9585315,0.016644266,-0.011184947,-0.0074566314,neutral_right
