timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
0.77,-0.011525063,-0.21614066,0.9585315,-0.0059919357,0.006524552,0.021038352,bottom_left
0.79,-0.010793312,-0.21370149,0.9585315,-0.02516613,-0.007323477,0.008255556,bottom_left
0.8,-0.010305479,-0.21418934,0.9670686,-0.033687994,-0.021171506,-0.0066577066,bottom_left
0.82,-0.013476395,-0.21175015,0.9651173,-0.027296597,-0.0009320789,-0.013049104,bottom_left
0.84,-0.018110814,-0.2139454,0.9624342,-0.023035664,0.0022636203,-0.015179571,bottom_left
0.85,-0.009085896,-0.21467716,0.9597511,-0.03155753,-0.0019973118,-0.019440502,bottom_left
0.87,-0.015671646,-0.22614126,0.9568241,-0.036883693,-0.0009320789,-0.01837527,bottom_left
0.88,-0.021525647,-0.22077508,0.9634099,-0.06031882,-0.005193011,-0.0066577066,bottom_left
0.9,-0.020306062,-0.2283365,0.9756362,-0.05286219,-0.005193011,0.010386022,bottom_left
0.91,-0.007622396,-0.2254095,0.97661185,-0.037948925,-0.017975807,0.0061250897,bottom_left
0.93,-0.015915563,-0.22736083,0.9722213,-0.037948925,-0.012649642,0.005059857,bottom_left
0.95,-0.005427146,-0.22467774,0.96170247,-0.051796954,0.0054593193,-0.015179571,bottom_left
0.96,-0.008841979,-0.22736083,0.960239,-0.050731722,0.0022636203,-0.01837527,bottom_left
0.98,-0.013720313,-0.23199524,0.9646295,-0.069905914,-0.0009320789,-0.02157097,bottom_left
0.99,-0.013720313,-0.23199524,0.9646295,-0.069905914,-0.0009320789,-0.02157097,bottom_left
1.01,-0.017135147,-0.22736083,0.9734409,-0.069905914,0.0054593193,-0.0077229394,bottom_left
1.03,-0.008354146,-0.23321483,0.96170247,-0.05286219,0.02037258,-0.0055924733,bottom_left
1.04,-0.008354146,-0.23321483,0.96170247,-0.05392742,0.010785485,-0.0066577066,bottom_left
1.06,-0.008354146,-0.23321483,0.96170247,-0.05392742,0.010785485,-0.0066577066,bottom_left
1.07,-0.008354146,-0.23321483,0.96170247,-0.05392742,0.010785485,-0.0066577066,bottom_left
1.09,-0.019086478,-0.23666015,0.97905105,-0.054992653,-0.014780108,-0.020505736,bottom_left
1.11,-0.020549979,-0.23321483,0.9734409,-0.015579033,-0.010519176,-0.00026630826,bottom_left
1.12,-0.020549979,-0.23321483,0.9734409,-0.015579033,-0.010519176,-0.00026630826,bottom_left
1.14,-0.020549979,-0.23321483,0.9734409,-0.015579033,-0.010519176,-0.00026630826,bottom_left
1.15,-0.023476979,-0.24105065,0.97880715,-0.04220986,-0.012649642,-0.010918639,bottom_left
1.17,-0.023233064,-0.23690407,0.98100233,-0.011318101,-0.010519176,-0.0013315412,bottom_left
1.19,-0.01981823,-0.2300439,0.9831976,-0.0059919357,0.0011983871,-0.0013315412,bottom_left
1.2,-0.01981823,-0.2300439,0.9831976,0.015312725,0.008655018,-0.0013315412,bottom_left
1.22,-0.010305479,-0.23150742,0.96877605,0.019573657,0.0118507175,-0.009853406,bottom_left
1.23,-0.001981823,-0.22297034,0.95511675,-0.0059919357,-0.0030625449,-0.030092834,bottom_left
1.25,0.0007012604,-0.22443382,0.9507263,-0.0145138,0.0022636203,-0.041810397,bottom_left
1.26,-0.009329813,-0.22906823,0.9504823,-0.034753226,0.009720251,-0.04713656,bottom_left
1.28,-0.009329813,-0.23861149,0.9538971,-0.047536023,0.010785485,-0.048201796,bottom_left
1.3,-0.030062728,-0.24300198,0.97636795,-0.08694965,0.027829213,-0.027962366,bottom_left
1.31,-0.03887422,-0.25446606,0.9751484,-0.07097115,0.013981183,-0.00026630826,bottom_left
1.33,-0.032776304,-0.25544173,0.9839294,-0.04966649,0.019307349,0.017842652,bottom_left
1.34,-0.02786748,-0.25031948,0.9817341,-0.04327509,0.01611165,0.023168819,bottom_left
1.36,-0.025672229,-0.25007555,0.97929496,-0.04327509,0.01611165,0.023168819,bottom_left
1.37,-0.017135147,-0.24714857,0.962922,-0.018774733,0.01611165,-0.011983871,bottom_left
1.39,-0.014939896,-0.2432459,0.96682465,-0.016644266,-0.0030625449,-0.0258319,bottom_left
1.41,-0.024696562,-0.24861206,0.96780044,-0.007057169,0.00013315413,-0.008788172,bottom_left
1.42,-0.027379647,-0.24080674,0.9590193,-0.0145138,0.018242115,0.005059857,bottom_left
1.44,-0.027379647,-0.24080674,0.9590193,-0.0145138,0.018242115,0.005059857,bottom_left
1.45,-0.02420873,-0.24348982,0.9758801,-0.0177095,0.02037258,0.01997312,bottom_left
1.47,-0.019574312,-0.2432459,0.9756362,-0.013448567,0.01291595,0.01997312,bottom_left
1.48,-0.02274523,-0.24153848,0.9712457,0.007856093,-0.015845342,0.013581721,bottom_left
1.5,-0.009817646,-0.23958716,0.9614585,0.023834588,-0.02969337,0.0061250897,bottom_left
1.52,-0.007622396,-0.232727,0.9451161,0.00998656,-0.021171506,-0.0055924733,bottom_left
1.53,-0.007378479,-0.232727,0.95340925,-0.009187635,-0.012649642,-0.016244804,bottom_left
1.55,-0.021525647,-0.2388554,0.9590193,-0.02197043,-0.020106273,-0.015179571,bottom_left
1.56,-0.021037813,-0.24666072,0.9697517,-0.02516613,-0.013714875,-0.0045272405,bottom_left
1.58,-0.031770147,-0.24739249,0.9714896,-0.0027962367,-0.00838871,0.012516488,bottom_left
1.6,-0.027379647,-0.24690464,0.96901995,-0.0017310036,-0.005193011,0.017842652,bottom_left
1.61,-0.027379647,-0.25471,0.97856325,0.027030287,-0.006258244,0.031690683,bottom_left
1.63,-0.024696562,-0.24934383,0.97612405,0.047269717,0.006524552,0.034886383,bottom_left
1.64,-0.004908823,-0.25471,0.9577998,0.03555215,0.0011983871,0.025299285,bottom_left
1.66,-0.004908823,-0.25129515,0.9648734,0.033421688,0.0011983871,0.01997312,bottom_left
1.67,-0.004908823,-0.2476364,0.96414167,-0.0145138,-0.02223674,-0.022636201,bottom_left
1.69,-0.01103723,-0.24714857,0.96609294,-0.0017310036,-0.028628137,-0.027962366,bottom_left
1.71,-0.020306062,-0.23641624,0.97709966,-0.0059919357,-0.033954304,-0.0258319,bottom_left
1.72,-0.015427729,-0.23641624,0.9702395,0.012117025,-0.012649642,-0.0045272405,bottom_left
1.74,-0.015427729,-0.23641624,0.9702395,0.012117025,-0.012649642,-0.0045272405,bottom_left
1.75,-0.015427729,-0.23641624,0.9702395,0.012117025,-0.012649642,-0.0045272405,bottom_left
1.77,-0.01323248,-0.23544057,0.951458,0.030225987,0.01611165,0.00079892477,bottom_left
1.78,-0.01323248,-0.23544057,0.951458,0.030225987,0.01611165,0.00079892477,bottom_left
1.8,-0.0127446465,-0.2373919,0.9458478,-0.0027962367,0.004394086,-0.0055924733,bottom_left
1.82,-0.0127446465,-0.2373919,0.9458478,-0.0027962367,0.004394086,-0.0055924733,bottom_left
1.83,-0.0127446465,-0.2373919,0.9458478,-0.0027962367,0.004394086,-0.0055924733,bottom_left
1.85,-0.016647313,-0.2388554,0.9563363,-0.023035664,0.0033288533,0.0039946237,bottom_left
1.86,-0.016647313,-0.2388554,0.9563363,-0.023035664,0.0033288533,0.0039946237,bottom_left
1.88,-0.025428312,-0.24153848,0.960239,-0.030492295,-0.005193011,-0.0055924733,bottom_left
1.9,-0.026160065,-0.23983108,0.96780044,-0.007057169,-0.005193011,-0.0034620073,bottom_left
1.91,-0.021037813,-0.23470882,0.9675564,-0.007057169,-0.005193011,-0.0034620073,bottom_left
1.93,-0.013476395,-0.23077567,0.95560455,-0.008122402,-0.005193011,0.0018641578,bottom_left
1.94,-0.01762298,-0.23934323,0.9372803,-0.03155753,0.01291595,0.014646954,bottom_left
1.96,-0.019330395,-0.23983108,0.93996334,-0.037948925,0.013981183,0.013581721,bottom_left
1.98,-0.014695979,-0.2461729,0.9729531,-0.044340324,0.017176883,0.011451255,bottom_left
1.99,-0.005427146,-0.25105122,0.9707273,-0.040079392,0.0075897854,0.014646954,bottom_left
2.01,-0.015671646,-0.25031948,0.960239,-0.023035664,-0.004127778,0.0061250897,bottom_left
2.02,-0.016159479,-0.24690464,0.9707273,-0.041144624,0.004394086,-0.00026630826,bottom_left
2.04,-0.024696562,-0.2534904,0.9822219,-0.040079392,0.006524552,0.005059857,bottom_left
2.06,-0.024452647,-0.25983223,0.9831976,-0.033687994,0.010785485,0.010386022,bottom_left
2.07,-0.019330395,-0.2591005,0.9831976,-0.028361829,-0.010519176,0.010386022,bottom_left
2.09,-0.012256813,-0.25471,0.9890516,0.012117025,-0.026497671,0.0039946237,bottom_left
2.1,-0.012012896,-0.2549539,0.9888077,0.018508423,-0.030758604,0.00079892477,bottom_left
2.12,-0.005427146,-0.24861206,0.9704834,0.043008782,-0.040345702,-0.0055924733,bottom_left
2.14,-0.009573729,-0.23714797,0.9304506,0.047269717,-0.038215235,-0.022636201,bottom_left
2.15,-0.009329813,-0.23666015,0.9336215,0.019573657,-0.033954304,-0.03328853,bottom_left
2.17,-0.01689123,-0.24105065,0.9590193,-0.02516613,0.00013315413,-0.010918639,bottom_left
2.18,-0.016647313,-0.24519724,0.96170247,-0.024100898,0.008655018,-0.0045272405,bottom_left
2.2,-0.02128173,-0.2432459,0.962922,-0.015579033,0.013981183,0.009320789,bottom_left
2.21,-0.014939896,-0.24568506,0.96658075,-0.0145138,0.015046417,0.013581721,bottom_left
2.23,-0.007866313,-0.2520269,0.9563363,-0.012383334,-0.015845342,0.0039946237,bottom_left
2.25,-0.007866313,-0.24714857,0.9543849,-0.012383334,-0.013714875,-0.011983871,bottom_left
2.26,-0.010061563,-0.24544115,0.9568241,-0.012383334,-0.014780108,-0.011983871,bottom_left
2.28,-0.011768979,-0.24007498,0.9604829,-0.029427063,-0.010519176,-0.023701435,bottom_left
2.29,-0.020062147,-0.24227023,0.97905105,-0.010252868,0.0054593193,-0.013049104,bottom_left
2.31,-0.022501312,-0.2403189,0.9714896,-0.0038614697,0.0118507175,-0.0055924733,bottom_left
2.32,-0.018598646,-0.23714797,0.97734356,0.0035951615,0.013981183,0.008255556,bottom_left
2.34,-0.019330395,-0.24544115,0.9699956,0.008921326,0.019307349,0.017842652,bottom_left
2.36,-0.019330395,-0.24544115,0.9699956,0.008921326,0.019307349,0.017842652,bottom_left
2.37,-0.019330395,-0.24544115,0.9699956,0.008921326,0.019307349,0.017842652,bottom_left
2.39,-0.01689123,-0.24227023,0.9507263,-0.0006657706,-0.0030625449,-0.009853406,bottom_left
2.4,-0.011281146,-0.2505634,0.96170247,-0.011318101,-0.0030625449,-0.013049104,bottom_left
2.42,-0.013720313,-0.24641682,0.9651173,-0.0145138,-0.004127778,-0.0045272405,bottom_left
2.44,-0.019086478,-0.24739249,0.9675564,0.0014646954,-0.0030625449,0.010386022,bottom_left
2.45,-0.015915563,-0.23861149,0.9599951,0.0035951615,-0.007323477,0.009320789,bottom_left
2.47,-0.015427729,-0.24470939,0.9538971,-0.007057169,0.0011983871,0.017842652,bottom_left
2.48,-0.011525063,-0.24227023,0.9646295,-0.011318101,0.008655018,0.01677742,bottom_left
2.5,-0.023233064,-0.24739249,0.96609294,-0.0006657706,0.004394086,0.012516488,bottom_left
2.52,-0.023233064,-0.24739249,0.96609294,-0.0006657706,0.004394086,0.012516488,bottom_left
2.53,-0.010061563,-0.24519724,0.9670686,0.007856093,0.004394086,0.017842652,bottom_left
2.55,-0.008841979,-0.24056281,0.9480431,-0.0038614697,-0.0009320789,0.0018641578,bottom_left
2.56,-0.015915563,-0.24495333,0.96438557,-0.012383334,0.0022636203,-0.0023967742,bottom_left
2.58,-0.017866896,-0.24227023,0.96901995,-0.0027962367,0.0075897854,0.0018641578,bottom_left
2.59,-0.017866896,-0.24227023,0.96901995,-0.0027962367,0.0075897854,0.0018641578,bottom_left
2.61,-0.020793896,-0.24105065,0.9582876,-0.0027962367,0.0075897854,0.0018641578,bottom_left
2.63,-0.013720313,-0.23934323,0.9648734,-0.011318101,0.008655018,0.007190323,bottom_left
2.64,-0.013720313,-0.23934323,0.9648734,-0.011318101,0.008655018,0.007190323,bottom_left
2.66,-0.013720313,-0.23934323,0.9648734,-0.011318101,0.008655018,0.007190323,bottom_left
2.67,-0.013720313,-0.23934323,0.9648734,-0.011318101,0.008655018,0.007190323,bottom_left
2.69,-0.013720313,-0.23934323,0.9648734,-0.011318101,0.008655018,0.007190323,bottom_left
2.7,-0.013720313,-0.23934323,0.9648734,-0.011318101,0.008655018,0.007190323,bottom_left
2.72,-0.020306062,-0.25129515,0.9746606,-0.032622762,0.02037258,0.014646954,bottom_left
2.74,-0.021769563,-0.25714916,0.9587754,-0.007057169,-0.014780108,-0.0023967742,bottom_left
2.75,-0.01689123,-0.24958774,0.9624342,-0.0059919357,-0.012649642,-0.0055924733,bottom_left
2.77,-0.021769563,-0.25446606,0.962922,-0.0177095,-0.016910573,-0.019440502,bottom_left
2.78,-0.023720896,-0.25446606,0.96536124,-0.0177095,-0.016910573,-0.019440502,bottom_left
2.8,-0.027379647,-0.24739249,0.9824659,-0.0177095,-0.010519176,0.00079892477,bottom_left
2.81,-0.014695979,-0.2534904,0.97953886,0.03448692,-0.013714875,0.010386022,bottom_left
2.83,-0.014695979,-0.2534904,0.97953886,0.03448692,-0.013714875,0.010386022,bottom_left
2.85,-0.0066467295,-0.24397767,0.954141,0.04194355,-0.014780108,-0.0055924733,bottom_left
2.86,-0.007866313,-0.24568506,0.9458478,0.012117025,-0.010519176,-0.010918639,bottom_left
2.88,-0.007866313,-0.24568506,0.9458478,0.008921326,-0.006258244,-0.010918639,bottom_left
2.89,-0.018842563,-0.25251475,0.95267755,-0.015579033,0.013981183,0.007190323,bottom_left
2.91,-0.016403396,-0.25153908,0.96853215,0.0057256273,0.02037258,0.01677742,bottom_left
2.93,-0.014452063,-0.25080732,0.9739288,0.011051793,0.019307349,0.015712187,bottom_left
2.94,-0.013720313,-0.24641682,0.9597511,0.013182258,0.0011983871,0.0018641578,bottom_left
2.96,-0.018110814,-0.2476364,0.96194637,0.00998656,-0.009453943,-0.0055924733,bottom_left
2.97,-0.018110814,-0.2476364,0.96194637,0.00998656,-0.009453943,-0.0055924733,bottom_left
2.99,-0.01103723,-0.24129456,0.9634099,0.017443191,-0.005193011,-0.0077229394,bottom_left
3.0,-0.01396423,-0.23861149,0.96560514,0.007856093,0.004394086,-0.0066577066,bottom_left
3.02,-0.01396423,-0.23861149,0.96560514,0.008921326,0.008655018,-0.0055924733,bottom_left
3.04,-0.015183813,-0.24812423,0.960239,0.0046603945,0.01291595,-0.0045272405,bottom_left
3.05,-0.015427729,-0.24251415,0.9499944,0.0035951615,0.0022636203,-0.011983871,bottom_left
3.07,-0.016159479,-0.2476364,0.9624342,-0.013448567,0.0075897854,-0.008788172,bottom_left
3.08,-0.016159479,-0.2476364,0.9624342,-0.013448567,0.0075897854,-0.008788172,bottom_left
3.1,-0.022257395,-0.25105122,0.96560514,0.0035951615,0.00013315413,-0.0023967742,bottom_left
3.11,-0.017135147,-0.25105122,0.9670686,0.0046603945,-0.007323477,0.00079892477,bottom_left
3.13,-0.017135147,-0.25105122,0.9670686,0.0025299285,-0.005193011,-0.0023967742,bottom_left
3.15,-0.0127446465,-0.25031948,0.9519458,0.0025299285,-0.005193011,-0.0066577066,bottom_left
3.16,-0.027379647,-0.25983223,0.9702395,-0.02516613,0.010785485,-0.0045272405,bottom_left
3.18,-0.025184397,-0.25227082,0.9758801,-0.02516613,0.019307349,-0.0023967742,bottom_left
3.19,-0.025184397,-0.25227082,0.9758801,-0.02516613,0.019307349,-0.0023967742,bottom_left
3.21,-0.027379647,-0.24788031,0.9604829,0.00039946238,-0.0030625449,0.01677742,bottom_left
3.23,-0.01689123,-0.24861206,0.96389776,0.0014646954,-0.0030625449,0.018907886,bottom_left
3.24,-0.019330395,-0.2388554,0.9595072,0.011051793,0.0022636203,0.007190323,bottom_left
3.26,-0.019330395,-0.2388554,0.9595072,0.011051793,0.0022636203,0.007190323,bottom_left
3.27,-0.019330395,-0.2388554,0.9595072,0.011051793,0.0022636203,0.007190323,bottom_left
3.29,-0.01762298,-0.2461729,0.9560924,-0.02197043,-0.0009320789,0.0039946237,bottom_left
3.3,-0.01835473,-0.24348982,0.960239,-0.027296597,-0.0019973118,0.00079892477,bottom_left
3.32,-0.013720313,-0.25275865,0.9699956,-0.033687994,-0.0019973118,-0.0034620073,bottom_left
3.34,-0.02128173,-0.24983165,0.96853215,-0.02516613,-0.0009320789,0.0018641578,bottom_left
3.35,-0.011281146,-0.25031948,0.9673125,-0.018774733,-0.0019973118,0.009320789,bottom_left
3.37,-0.01103723,-0.25129515,0.9648734,-0.015579033,-0.007323477,-0.00026630826,bottom_left
3.38,-0.008110229,-0.25592956,0.96316594,-0.012383334,-0.015845342,-0.011983871,bottom_left
3.4,-0.010061563,-0.24983165,0.96584904,-0.0027962367,-0.024367206,-0.008788172,bottom_left
3.42,-0.007866313,-0.2476364,0.93996334,-0.0059919357,-0.015845342,0.011451255,bottom_left
3.43,-0.0071345624,-0.24861206,0.94167084,-0.007057169,-0.007323477,0.013581721,bottom_left
3.45,-0.005427146,-0.23836756,0.9434087,-0.061384052,-0.004127778,0.008255556,bottom_left
3.46,-0.025428312,-0.25592956,0.9856368,-0.04966649,0.0118507175,0.017842652,bottom_left
3.48,-0.022257395,-0.262058,0.9871003,-0.040079392,0.022503048,0.023168819,bottom_left
3.49,-0.016647313,-0.26400933,0.97953886,0.043008782,0.04061201,0.023168819,bottom_left
3.51,-0.012012896,-0.2561735,0.95487285,0.043008782,0.031024912,-0.0045272405,bottom_left
3.53,-0.01103723,-0.25544173,0.95560455,0.04087832,0.028894445,-0.0077229394,bottom_left
3.54,-0.020793896,-0.25178298,0.9612146,0.029160755,0.021437814,-0.011983871,bottom_left
3.56,-0.016647313,-0.24397767,0.95584846,0.021704122,0.025698747,0.008255556,bottom_left
3.57,-0.019574312,-0.2373919,0.95755583,0.02063889,0.019307349,0.011451255,bottom_left
3.59,-0.013476395,-0.24007498,0.9590193,0.012117025,0.019307349,0.009320789,bottom_left
3.6,-0.022257395,-0.24568506,0.96682465,0.022769356,0.015046417,-0.00026630826,bottom_left
3.62,-0.02713573,-0.24812423,0.9621903,0.022769356,0.01291595,0.00079892477,bottom_left
3.64,-0.025672229,-0.24812423,0.9612146,0.018508423,0.0022636203,-0.00026630826,bottom_left
3.65,-0.02933098,-0.24714857,0.95584846,0.007856093,0.0022636203,-0.0023967742,bottom_left
3.67,-0.033020217,-0.25227082,0.96414167,0.0025299285,0.006524552,-0.0045272405,bottom_left
3.68,-0.03152623,-0.24958774,0.96877605,0.00998656,0.008655018,0.0039946237,bottom_left
3.7,-0.034971554,-0.25178298,0.96877605,0.012117025,0.008655018,0.0061250897,bottom_left
3.71,-0.026403978,-0.25129515,0.9699956,0.02063889,-0.004127778,0.012516488,bottom_left
3.73,-0.013476395,-0.24983165,0.9585315,0.027030287,-0.006258244,0.007190323,bottom_left
3.75,-0.01689123,-0.24714857,0.9614585,0.025965055,-0.014780108,0.005059857,bottom_left
3.76,-0.010305479,-0.24446549,0.9580437,0.0046603945,-0.01904104,0.0039946237,bottom_left
3.78,-0.014452063,-0.24080674,0.96828824,0.011051793,-0.009453943,0.007190323,bottom_left
3.79,-0.016159479,-0.23568448,0.9614585,0.015312725,0.0033288533,0.007190323,bottom_left
3.81,-0.01396423,-0.23397705,0.95560455,0.015312725,0.0033288533,0.007190323,bottom_left
3.82,-0.0127446465,-0.23666015,0.9504823,-0.0006657706,0.021437814,0.012516488,bottom_left
3.84,-0.012500729,-0.24007498,0.9499944,-0.0145138,0.022503048,0.017842652,bottom_left
3.86,-0.01396423,-0.232727,0.948531,-0.028361829,0.027829213,0.026364516,bottom_left
3.87,-0.015915563,-0.2432459,0.95584846,-0.04540556,0.028894445,0.025299285,bottom_left
3.89,-0.020062147,-0.24836816,0.960239,-0.050731722,0.017176883,0.034886383,bottom_left
3.9,-0.017866896,-0.25227082,0.9729531,-0.016644266,-0.006258244,0.005059857,bottom_left
3.92,-0.017866896,-0.25227082,0.9729531,-0.016644266,-0.006258244,0.005059857,bottom_left
3.94,-0.017866896,-0.25227082,0.9729531,-0.016644266,-0.006258244,0.005059857,bottom_left
3.95,-0.02713573,-0.25422215,0.96780044,-0.016644266,-0.004127778,-0.008788172,bottom_left
3.97,-0.041313387,-0.25251475,0.9612146,0.0067908606,-0.017975807,-0.022636201,bottom_left
3.98,-0.039605968,-0.2476364,0.96609294,0.025965055,-0.00838871,0.00079892477,bottom_left
4.0,-0.040825553,-0.24641682,0.973197,0.025965055,-0.00838871,0.00079892477,bottom_left
4.01,-0.040825553,-0.24641682,0.973197,0.025965055,-0.00838871,0.00079892477,bottom_left
4.03,-0.011525063,-0.23568448,0.9509702,0.028095521,0.017176883,0.021038352,bottom_left
4.05,-0.014452063,-0.24348982,0.9492627,0.0025299285,-0.0030625449,0.00079892477,bottom_left
4.06,-0.014208145,-0.25714916,0.9719774,-0.02197043,-0.020106273,-0.011983871,bottom_left
4.08,-0.030306645,-0.25251475,0.9844172,-0.0006657706,-0.013714875,-0.0013315412,bottom_left
4.09,-0.030306645,-0.25251475,0.9844172,-0.0006657706,-0.013714875,-0.0013315412,bottom_left
4.11,-0.031038398,-0.25178298,0.9824659,0.0046603945,-0.013714875,-0.0034620073,bottom_left
4.12,-0.019330395,-0.2359284,0.95536065,0.019573657,0.0022636203,0.015712187,bottom_left
4.14,-0.019330395,-0.2359284,0.95536065,0.019573657,0.0022636203,0.015712187,bottom_left
4.16,-0.02274523,-0.24422157,0.9651173,0.019573657,0.0022636203,0.015712187,bottom_left
4.17,-0.023233064,-0.24788031,0.95755583,0.0067908606,0.008655018,-0.0034620073,bottom_left
4.19,-0.02494048,-0.24885598,0.95487285,0.00039946238,-0.0115844095,-0.0034620073,bottom_left
4.2,-0.02494048,-0.24885598,0.95487285,0.00039946238,-0.0115844095,-0.0034620073,bottom_left
4.22,-0.025184397,-0.24836816,0.9597511,-0.0027962367,-0.015845342,-0.0066577066,bottom_left
4.23,-0.025672229,-0.24568506,0.95243365,-0.004926703,-0.009453943,-0.0023967742,bottom_left
4.25,-0.026647896,-0.24056281,0.95511675,-0.004926703,-0.009453943,-0.0023967742,bottom_left
4.27,-0.026891813,-0.24568506,0.9692639,-0.023035664,0.015046417,0.018907886,bottom_left
4.28,-0.02859923,-0.25105122,0.96828824,-0.0038614697,0.009720251,0.031690683,bottom_left
4.3,-0.02494048,-0.2490999,0.96780044,0.0057256273,0.0022636203,0.03808208,bottom_left
4.31,-0.011281146,-0.24885598,0.9717335,0.008921326,-0.0030625449,0.012516488,bottom_left
4.33,-0.008354146,-0.25373432,0.9585315,-0.016644266,-0.012649642,-0.015179571,bottom_left
