timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
1.11,0.07271766,0.64903176,0.74705577,0.034753226,0.0005326165,0.001065233,top_left
1.12,0.07271766,0.64903176,0.74705577,0.034753226,0.0005326165,0.001065233,top_left
1.14,0.07271766,0.64903176,0.74705577,0.034753226,0.0005326165,0.001065233,top_left
1.15,0.07271766,0.64903176,0.74705577,0.034753226,0.0005326165,0.001065233,top_left
1.17,0.07271766,0.64903176,0.74705577,0.034753226,0.0005326165,0.001065233,top_left
1.19,0.07271766,0.64903176,0.74705577,0.034753226,0.0005326165,0.001065233,top_left
1.2,0.07271766,0.64903176,0.74705577,0.034753226,0.0005326165,0.001065233,top_left
1.22,0.06881499,0.6448547,0.74778754,0.013448567,-0.021837277,0.005326165,top_left
1.23,0.07271766,0.6431473,0.7251033,0.013448567,-0.021837277,0.005326165,top_left
1.25,0.07271766,0.6431473,0.7251033,0.013448567,-0.021837277,0.005326165,top_left
1.26,0.07271766,0.6431473,0.7251033,0.013448567,-0.021837277,0.005326165,top_left
1.28,0.07271766,0.6431473,0.7251033,0.013448567,-0.021837277,0.005326165,top_left
1.3,0.07466899,0.64878786,0.7443727,-0.030225987,0.045272402,-0.008521864,top_left
1.31,0.061741404,0.6500074,0.7580625,-0.06431344,0.029293908,-0.026630826,top_left
1.33,0.061741404,0.6500074,0.7580625,-0.06431344,0.029293908,-0.026630826,top_left
1.34,0.061741404,0.6500074,0.7580625,-0.06431344,0.029293908,-0.026630826,top_left
1.36,0.061741404,0.6500074,0.7580625,-0.06431344,0.029293908,-0.026630826,top_left
1.38,0.061741404,0.6500074,0.7580625,-0.06431344,0.029293908,-0.026630826,top_left
1.39,0.061741404,0.6500074,0.7580625,-0.06431344,0.029293908,-0.026630826,top_left
1.41,0.069790654,0.6480561,0.75489163,-0.03768262,0.013315413,0.022369893,top_left
1.42,0.07076632,0.6475683,0.7580625,-0.03768262,0.020772044,0.013848029,top_left
1.44,0.07149807,0.64854395,0.75537944,-0.033421688,0.017576344,0.01065233,top_left
1.46,0.06759541,0.64927566,0.7680631,-0.012117025,-0.0069240145,0.014913263,top_left
1.47,0.070522405,0.6473243,0.7678192,-0.00039946238,-0.0058587817,0.013848029,top_left
1.49,0.06637583,0.64143986,0.753672,-0.00039946238,-0.0005326165,0.020239428,top_left
1.5,0.06637583,0.64143986,0.753672,0.0006657706,0.0026630824,0.018108962,top_left
1.52,0.07637641,0.63826895,0.76098955,0.026231363,-0.009054481,0.020239428,top_left
1.53,0.07369333,0.6421716,0.7631848,0.04647079,-0.0058587817,0.027696058,top_left
1.55,0.082016975,0.64095205,0.753672,0.051796954,-0.0015978495,0.027696058,top_left
1.57,0.078114316,0.6387568,0.7531842,0.054992653,-0.0047935485,0.029826526,top_left
1.58,0.084456146,0.6424155,0.74388486,0.05392742,-0.0047935485,0.026630826,top_left
1.6,0.07076632,0.6372933,0.73144513,0.008122402,-0.0047935485,0.012782796,top_left
1.61,0.07076632,0.6372933,0.73144513,0.008122402,-0.0047935485,0.012782796,top_left
1.63,0.070522405,0.63851285,0.74510443,-0.029160755,-0.007989247,-0.004260932,top_left
1.65,0.07174199,0.6387568,0.75071454,-0.00998656,-0.007989247,-0.003195699,top_left
1.66,0.07174199,0.6387568,0.75071454,-0.00998656,-0.007989247,-0.003195699,top_left
1.68,0.07198591,0.64436686,0.7455923,0.0027962367,0.0069240145,-0.0,top_left
1.69,0.07198591,0.64436686,0.7455923,0.0027962367,0.0069240145,-0.0,top_left
1.71,0.06954674,0.64903176,0.74486053,-0.022769356,0.0058587817,-0.0,top_left
1.72,0.06954674,0.6421716,0.759526,-0.014247492,-0.009054481,0.006391398,top_left
1.74,0.07540074,0.6399763,0.76074564,-0.00039946238,0.007989247,0.008521864,top_left
1.75,0.074912906,0.6431473,0.76196516,0.0038614697,0.007989247,0.009587097,top_left
1.77,0.068571076,0.6450986,0.7605017,0.0038614697,0.007989247,0.009587097,top_left
1.79,0.07247374,0.64878786,0.76147735,-0.014247492,-0.0026630824,0.013848029,top_left
1.8,0.07344941,0.6429034,0.7587943,0.0059919357,-0.0058587817,0.012782796,top_left
1.82,0.07344941,0.6429034,0.7587943,0.032622762,-0.0005326165,0.009587097,top_left
1.83,0.078114316,0.63802505,0.75196457,0.034753226,-0.018641578,0.0117175635,top_left
1.85,0.08030956,0.6433912,0.74681187,0.034753226,-0.018641578,0.0117175635,top_left
1.86,0.08640748,0.6421716,0.75047064,0.032622762,-0.013315413,0.009587097,top_left
1.88,0.08640748,0.6421716,0.75047064,0.032622762,-0.013315413,0.009587097,top_left
1.9,0.08323657,0.64436686,0.74803144,0.027296597,0.0058587817,0.001065233,top_left
1.91,0.07296158,0.64143986,0.7441288,0.026231363,0.014380646,-0.003195699,top_left
1.93,0.070522405,0.6450986,0.75245243,-0.00039946238,0.010119714,0.006391398,top_left
1.94,0.07835823,0.6460743,0.7541598,0.007057169,-0.0005326165,0.008521864,top_left
1.96,0.07835823,0.6460743,0.7541598,0.007057169,-0.0005326165,0.008521864,top_left
1.97,0.07835823,0.6460743,0.7541598,0.016644266,-0.0005326165,0.006391398,top_left
1.99,0.07540074,0.6429034,0.74510443,0.028361829,-0.0015978495,-0.003195699,top_left
2.01,0.07540074,0.6429034,0.74510443,0.028361829,-0.0015978495,-0.003195699,top_left
2.02,0.07344941,0.64070815,0.75245243,0.029427063,-0.0005326165,-0.002130466,top_left
2.04,0.07247374,0.64070815,0.74949497,0.040079392,0.0005326165,-0.005326165,top_left
2.05,0.074181154,0.64583033,0.74510443,0.03901416,-0.0005326165,-0.004260932,top_left
2.07,0.069790654,0.643879,0.7390065,0.007057169,0.0026630824,-0.0074566314,top_left
2.08,0.070522405,0.6475683,0.74949497,-0.013182258,0.0047935485,-0.0074566314,top_left
2.1,0.072229825,0.6463182,0.7458362,-0.011051793,0.0058587817,-0.006391398,top_left
2.12,0.072229825,0.6463182,0.7458362,-0.022769356,0.016511112,-0.0074566314,top_left
2.13,0.07101024,0.64192766,0.74949497,-0.017443191,0.015445879,0.001065233,top_left
2.15,0.06808324,0.6429034,0.75586724,0.010252868,0.016511112,0.005326165,top_left
2.16,0.06881499,0.6450986,0.7431531,0.012383334,0.016511112,0.0117175635,top_left
2.18,0.06881499,0.6450986,0.7431531,0.012383334,0.016511112,0.0117175635,top_left
2.19,0.07003457,0.65171486,0.7385187,0.0177095,0.018641578,0.009587097,top_left
2.21,0.06954674,0.6480561,0.7370552,0.013448567,0.016511112,0.012782796,top_left
2.23,0.064424485,0.64854395,0.74071395,-0.00998656,0.010119714,0.020239428,top_left
2.24,0.07466899,0.651227,0.7421775,-0.027030287,-0.0005326165,0.018108962,top_left
2.26,0.075888574,0.64830005,0.7385187,-0.027030287,-0.0047935485,0.015978495,top_left
2.27,0.07613249,0.64558643,0.75245243,-0.025965055,0.0058587817,0.008521864,top_left
2.29,0.07101024,0.6453425,0.7590382,-0.012117025,0.007989247,0.004260932,top_left
2.3,0.07198591,0.6465621,0.76196516,-0.016377958,0.011184947,0.005326165,top_left
2.32,0.06808324,0.6460743,0.76147735,-0.013182258,0.018641578,0.0117175635,top_left
2.34,0.068571076,0.6453425,0.75513554,-0.0067908606,0.018641578,0.014913263,top_left
2.35,0.0690589,0.6478122,0.756843,-0.0067908606,0.018641578,0.018108962,top_left
2.37,0.06271707,0.6402203,0.75098896,-0.0057256273,0.0026630824,0.022369893,top_left
2.38,0.06271707,0.6402203,0.75098896,-0.0057256273,0.0026630824,0.022369893,top_left
2.4,0.066863656,0.6448547,0.75123286,-0.00039946238,0.0015978495,0.023435127,top_left
2.42,0.07027849,0.6502513,0.74388486,0.012383334,-0.0069240145,0.018108962,top_left
2.43,0.0778704,0.64436686,0.75172067,0.011318101,-0.007989247,0.013848029,top_left
2.45,0.08030956,0.64436686,0.7363235,0.0038614697,-0.0069240145,0.014913263,top_left
2.46,0.08055348,0.6478122,0.7416896,-0.008921326,-0.0015978495,0.0117175635,top_left
2.48,0.08055348,0.6478122,0.7416896,-0.014247492,0.0026630824,0.015978495,top_left
2.5,0.070522405,0.6448547,0.7497389,-0.023834588,0.009054481,0.017043728,top_left
2.51,0.06832716,0.6473243,0.7578186,-0.019573657,0.018641578,0.0117175635,top_left
2.53,0.07125416,0.64927566,0.75513554,-0.019573657,0.018641578,0.0117175635,top_left
2.54,0.07198591,0.64143986,0.7563551,-0.007856093,0.011184947,0.001065233,top_left
2.56,0.06832716,0.64070815,0.75220853,0.0006657706,-0.0015978495,-0.001065233,top_left
2.57,0.07125416,0.6429034,0.75220853,0.0027962367,0.0047935485,0.003195699,top_left
2.59,0.07125416,0.6429034,0.75220853,0.0027962367,0.0047935485,0.003195699,top_left
2.61,0.07247374,0.64119595,0.74803144,-0.015312725,-0.0026630824,0.012782796,top_left
2.62,0.07247374,0.64192766,0.74705577,-0.016377958,0.0005326165,0.012782796,top_left
2.64,0.07247374,0.64192766,0.74705577,-0.016377958,0.0005326165,0.012782796,top_left
2.65,0.076864235,0.6431473,0.749251,-0.024899822,0.010119714,0.013848029,top_left
2.67,0.076864235,0.6431473,0.749251,-0.024899822,0.010119714,0.013848029,top_left
2.68,0.06832716,0.6446108,0.7600138,-0.021704122,-0.0015978495,0.005326165,top_left
2.7,0.06540016,0.6365615,0.7656239,-0.0014646954,-0.0058587817,0.009587097,top_left
2.72,0.06540016,0.6365615,0.7656239,-0.0014646954,-0.0058587817,0.009587097,top_left
2.73,0.074181154,0.63826895,0.74681187,0.026231363,-0.016511112,0.023435127,top_left
2.75,0.07957781,0.6426595,0.74144566,0.029427063,-0.018641578,0.023435127,top_left
2.76,0.07860215,0.63851285,0.73803085,-0.011051793,-0.013315413,0.012782796,top_left
2.78,0.07076632,0.6424155,0.7333965,-0.011051793,-0.013315413,0.012782796,top_left
2.79,0.07296158,0.6450986,0.7424214,-0.029160755,-0.016511112,0.0074566314,top_left
2.81,0.06710757,0.63509804,0.76147735,-0.025965055,0.016511112,0.015978495,top_left
2.83,0.07344941,0.6343663,0.7678192,-0.02063889,0.020772044,0.013848029,top_left
2.84,0.07344941,0.6343663,0.7678192,-0.02063889,0.020772044,0.013848029,top_left
2.86,0.073937245,0.63851285,0.7539159,0.008122402,0.03994624,0.001065233,top_left
2.87,0.073937245,0.63851285,0.7539159,0.008122402,0.03994624,0.001065233,top_left
2.89,0.073937245,0.63851285,0.7539159,0.008122402,0.03994624,0.001065233,top_left
2.91,0.068571076,0.64168376,0.7563551,0.023035664,0.009054481,0.001065233,top_left
2.92,0.07860215,0.64143986,0.74803144,0.030492295,0.013315413,0.006391398,top_left
2.94,0.08396832,0.6421716,0.74364096,0.024100898,0.029293908,0.008521864,top_left
2.95,0.08299265,0.6402203,0.7502267,0.015579033,0.027163442,0.004260932,top_left
2.97,0.084212236,0.6453425,0.75123286,0.011318101,0.031424373,-0.003195699,top_left
2.99,0.066863656,0.643879,0.7529403,0.012383334,0.025032977,0.004260932,top_left
3.0,0.06710757,0.64412296,0.74803144,-0.0014646954,0.030359142,0.006391398,top_left
3.02,0.06735149,0.64119595,0.7487632,-0.04087832,0.011184947,0.018108962,top_left
3.03,0.06881499,0.6363176,0.7707462,-0.033421688,-0.010119714,0.036217924,top_left
3.05,0.07149807,0.6358298,0.7729414,-0.023834588,-0.010119714,0.039413624,top_left
3.06,0.075888574,0.6372933,0.7724536,0.007057169,-0.014380646,0.038348388,top_left
3.08,0.07198591,0.6433912,0.7665996,0.010252868,-0.017576344,0.039413624,top_left
3.1,0.07662032,0.6375372,0.75098896,0.012383334,-0.025032977,0.04260932,top_left
3.11,0.083480485,0.6346102,0.7419335,-0.008921326,-0.030359142,0.050065953,top_left
3.13,0.08299265,0.6343663,0.74705577,-0.015312725,-0.025032977,0.052196417,top_left
3.14,0.08713923,0.63168323,0.7578186,-0.03129122,-0.035685305,0.051131185,top_left
3.16,0.091529734,0.6333906,0.75562334,-0.027030287,-0.03248961,0.04260932,top_left
3.18,0.09201756,0.63217103,0.7541598,-0.02063889,-0.031424373,0.041544087,top_left
3.19,0.0851879,0.6365615,0.75047064,-0.015312725,-0.03675054,0.036217924,top_left
3.21,0.088846646,0.63217103,0.7421775,-0.013182258,-0.017576344,0.038348388,top_left
3.22,0.09079798,0.63119537,0.73437214,-0.017443191,-0.014380646,0.039413624,top_left
3.24,0.09323715,0.62851226,0.73144513,-0.050465416,-0.0026630824,0.036217924,top_left
3.25,0.08835881,0.62704873,0.7358356,-0.082422405,0.0026630824,0.020239428,top_left
3.27,0.08299265,0.6331467,0.7570869,-0.1015966,-0.0015978495,0.013848029,top_left
3.29,0.074181154,0.6343663,0.771234,-0.06963961,-0.0047935485,0.0074566314,top_left
3.3,0.073937245,0.6397324,0.7800455,-0.09307474,-0.0026630824,0.009587097,top_left
3.32,0.07884607,0.63485414,0.7631848,-0.011051793,-0.018641578,0.014913263,top_left
3.33,0.07884607,0.63485414,0.7631848,-0.011051793,-0.018641578,0.014913263,top_left
3.35,0.07884607,0.63485414,0.7631848,-0.011051793,-0.018641578,0.014913263,top_left
3.36,0.07884607,0.63485414,0.7631848,-0.011051793,-0.018641578,0.014913263,top_left
3.38,0.07884607,0.63485414,0.7631848,-0.011051793,-0.018641578,0.014913263,top_left
3.4,0.07884607,0.63485414,0.7631848,-0.011051793,-0.018641578,0.014913263,top_left
3.41,0.07637641,0.6365615,0.77906984,-0.030225987,0.03675054,-0.025565593,top_left
3.43,0.07637641,0.6365615,0.77906984,-0.030225987,0.03675054,-0.025565593,top_left
3.44,0.07637641,0.6365615,0.77906984,-0.017443191,0.03994624,-0.025565593,top_left
3.46,0.07835823,0.6399763,0.762453,0.004926703,-0.010119714,-0.001065233,top_left
3.47,0.07762648,0.64168376,0.76416045,0.009187635,-0.0005326165,0.01065233,top_left
3.49,0.08640748,0.6375372,0.76391655,0.0059919357,0.011184947,0.0074566314,top_left
3.51,0.08640748,0.6375372,0.76391655,0.0059919357,0.011184947,0.0074566314,top_left
3.52,0.08274873,0.6302197,0.7680631,-0.0046603945,0.02290251,-0.001065233,top_left
3.54,0.08274873,0.6302197,0.7680631,0.007057169,0.023967743,-0.001065233,top_left
3.55,0.07662032,0.6272927,0.7600138,0.013448567,0.014380646,-0.002130466,top_left
3.57,0.083480485,0.63119537,0.76098955,0.018774733,0.0037283157,0.009587097,top_left
3.59,0.07564466,0.63143927,0.75562334,0.0177095,0.0005326165,0.017043728,top_left
3.6,0.07564466,0.63143927,0.75562334,0.0177095,0.0005326165,0.017043728,top_left
3.62,0.07564466,0.63143927,0.75562334,0.0177095,0.0005326165,0.017043728,top_left
3.63,0.07564466,0.63143927,0.75562334,0.0177095,0.0005326165,0.017043728,top_left
3.65,0.07564466,0.63143927,0.75562334,0.0177095,0.0005326165,0.017043728,top_left
3.66,0.07564466,0.63143927,0.75562334,0.0177095,0.0005326165,0.017043728,top_left
3.68,0.07564466,0.63143927,0.75562334,0.0177095,0.0005326165,0.017043728,top_left
3.7,0.07564466,0.63143927,0.75562334,0.0177095,0.0005326165,0.017043728,top_left
3.71,0.07564466,0.63143927,0.75562334,0.0177095,0.0005326165,0.017043728,top_left
3.73,0.08738314,0.63168323,0.756843,0.0006657706,0.03248961,0.012782796,top_left
3.74,0.082016975,0.62534136,0.7590382,-0.025965055,0.023967743,0.009587097,top_left
3.76,0.0807974,0.62826836,0.756843,-0.007856093,0.015445879,0.002130466,top_left
3.77,0.08226089,0.63168323,0.7626969,-0.0046603945,-0.0047935485,-0.006391398,top_left
3.79,0.08323657,0.63095146,0.7651361,-0.0035951615,-0.0047935485,-0.005326165,top_left
3.81,0.08689531,0.63485414,0.76391655,0.013448567,0.0047935485,-0.012782796,top_left
3.82,0.08250481,0.63387847,0.7629409,0.018774733,0.007989247,-0.014913263,top_left
3.84,0.088114895,0.63265884,0.75047064,0.009187635,0.017576344,-0.014913263,top_left
3.85,0.084456146,0.6331467,0.76416045,-0.0067908606,0.027163442,-0.0117175635,top_left
3.87,0.08274873,0.63217103,0.7573308,-0.012117025,0.026098209,-0.0117175635,top_left
3.88,0.07884607,0.62875617,0.7734293,-0.0035951615,0.03248961,-0.002130466,top_left
3.9,0.07884607,0.62875617,0.7734293,-0.0035951615,0.03248961,-0.002130466,top_left
3.92,0.07860215,0.63192713,0.77416104,0.030492295,0.038881004,0.005326165,top_left
3.93,0.08470006,0.6372933,0.7394943,0.018774733,-0.0005326165,0.0117175635,top_left
3.95,0.081773065,0.6394885,0.74047005,-0.0057256273,-0.029293908,0.006391398,top_left
3.96,0.0837244,0.6343663,0.75047064,-0.014247492,-0.03994624,0.004260932,top_left
3.98,0.07515682,0.63119537,0.7629409,-0.007856093,0.0026630824,-0.0,top_left
4.0,0.08226089,0.6363176,0.7656239,-0.011051793,0.007989247,-0.001065233,top_left
4.01,0.08226089,0.6363176,0.7656239,-0.011051793,0.007989247,-0.001065233,top_left
4.03,0.08226089,0.6363176,0.7656239,-0.011051793,0.007989247,-0.001065233,top_left
4.04,0.073937245,0.63802505,0.7631848,0.007057169,-0.023967743,-0.003195699,top_left
4.06,0.073937245,0.63802505,0.7631848,0.007057169,-0.023967743,-0.003195699,top_left
4.07,0.073937245,0.62900007,0.7482754,-0.0014646954,-0.015445879,0.01065233,top_left
4.09,0.073937245,0.62900007,0.7482754,-0.0014646954,-0.015445879,0.01065233,top_left
4.11,0.073937245,0.62900007,0.7482754,-0.0014646954,-0.015445879,0.01065233,top_left
4.12,0.07982173,0.629244,0.76074564,-0.036617383,0.0005326165,0.014913263,top_left
4.14,0.084456146,0.6299758,0.77367324,-0.00998656,-0.0058587817,0.004260932,top_left
4.15,0.07860215,0.62241435,0.759526,-0.00998656,-0.0058587817,0.004260932,top_left
4.17,0.07957781,0.6297319,0.75562334,0.0145138,0.0047935485,0.003195699,top_left
4.19,0.07762648,0.6346102,0.74388486,-0.0025299285,-0.0015978495,0.003195699,top_left
4.2,0.07762648,0.6346102,0.74388486,-0.024899822,0.0005326165,-0.006391398,top_left
4.22,0.08152915,0.6302197,0.7424214,-0.04194355,0.0015978495,-0.005326165,top_left
4.23,0.07442507,0.62851226,0.7482754,-0.057922047,0.0047935485,-0.002130466,top_left
4.25,0.07442507,0.62851226,0.7482754,-0.06005251,0.0047935485,-0.001065233,top_left
4.27,0.07662032,0.623634,0.7634287,-0.05898728,0.0005326165,0.0074566314,top_left
4.28,0.08274873,0.62875617,0.7722097,-0.03768262,0.018641578,0.009587097,top_left
4.3,0.07835823,0.63119537,0.76977056,-0.0035951615,0.013315413,0.002130466,top_left
4.31,0.077382565,0.63119537,0.77147794,0.0006657706,0.009054481,0.003195699,top_left
4.33,0.08299265,0.6255853,0.7656239,0.0017310036,0.010119714,-0.004260932,top_left
4.35,0.08030956,0.62900007,0.7680631,-0.0035951615,0.015445879,-0.024500359,top_left
4.36,0.07296158,0.629244,0.76538,-0.0035951615,0.013315413,-0.022369893,top_left
4.38,0.07344941,0.63143927,0.76391655,-0.007856093,0.009054481,-0.009587097,top_left
4.39,0.07982173,0.63119537,0.7585504,-0.0067908606,0.013315413,-0.002130466,top_left
4.41,0.08055348,0.6241218,0.77050227,-0.0025299285,-0.0047935485,0.012782796,top_left
4.42,0.08055348,0.6241218,0.77050227,-0.0046603945,-0.014380646,0.023435127,top_left
4.44,0.08689531,0.6341224,0.7758685,0.008122402,-0.0069240145,0.028761292,top_left
4.46,0.08860273,0.6302197,0.771234,0.02197043,0.0047935485,0.005326165,top_left
4.47,0.08860273,0.6302197,0.771234,0.02197043,0.0047935485,0.005326165,top_left
4.49,0.07884607,0.629244,0.7580625,0.0059919357,0.0037283157,-0.001065233,top_left
4.5,0.07884607,0.629244,0.7580625,0.0059919357,0.0037283157,-0.001065233,top_left
4.52,0.079089984,0.6302197,0.7563551,0.0059919357,0.0037283157,-0.001065233,top_left
4.54,0.079089984,0.62778056,0.76147735,0.0006657706,-0.009054481,0.019174194,top_left
4.55,0.07662032,0.6255853,0.7529403,0.004926703,-0.030359142,0.015978495,top_left
4.57,0.076864235,0.62753665,0.75440377,0.004926703,-0.030359142,0.015978495,top_left
4.58,0.08055348,0.6211948,0.75464773,-0.025965055,-0.012250179,0.012782796,top_left
4.6,0.086163566,0.61774945,0.7575747,-0.03874785,0.037815772,0.008521864,top_left
4.61,0.09006623,0.623634,0.7573308,-0.03874785,0.037815772,0.008521864,top_left
4.63,0.08152915,0.62778056,0.76123345,-0.04833495,0.04101147,0.012782796,top_left
4.65,0.079333894,0.6260731,0.75611115,-0.04833495,0.03248961,0.012782796,top_left
4.66,0.079333894,0.6260731,0.75611115,-0.04833495,0.03248961,0.012782796,top_left
4.68,0.079333894,0.6260731,0.75611115,-0.04833495,0.03248961,0.012782796,top_left
4.69,0.079333894,0.6260731,0.75611115,-0.04833495,0.03248961,0.012782796,top_left
4.71,0.079333894,0.6260731,0.75611115,-0.04833495,0.03248961,0.012782796,top_left
4.73,0.09372498,0.62217045,0.7734293,-0.016377958,0.03248961,0.004260932,top_left
4.74,0.09372498,0.62217045,0.7734293,-0.016377958,0.03248961,0.004260932,top_left
4.76,0.09616415,0.6209509,0.7680631,-0.030225987,0.028228676,-0.003195699,top_left
