timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
0.44,-0.017866896,0.7166577,0.70995,0.012383334,0.056989968,-0.026630826,top_center
0.46,-0.025184397,0.71934074,0.7001933,0.018774733,0.069772765,-0.027696058,top_center
0.47,-0.020793896,0.7232434,0.6947966,0.020905199,0.08268871,-0.020239428,top_center
0.49,-0.020793896,0.7232434,0.6947966,0.020905199,0.08268871,-0.020239428,top_center
0.5,-0.020793896,0.7232434,0.6947966,0.020905199,0.08268871,-0.020239428,top_center
0.52,-0.020793896,0.7232434,0.6947966,0.020905199,0.08268871,-0.020239428,top_center
0.53,-0.020793896,0.7232434,0.6947966,0.020905199,0.08268871,-0.020239428,top_center
0.55,-0.020793896,0.7232434,0.6947966,0.020905199,0.08268871,-0.020239428,top_center
0.57,-0.01762298,0.7200725,0.68699133,0.033687994,0.031424373,-0.008521864,top_center
0.58,-0.013720313,0.7171455,0.676259,0.03581846,0.03248961,-0.0117175635,top_center
0.6,-0.01981823,0.7105598,0.6706489,0.030492295,0.029293908,-0.009587097,top_center
0.61,-0.019574312,0.7176333,0.6728441,0.012383334,0.010119714,-0.0074566314,top_center
0.63,-0.015427729,0.71226716,0.68699133,0.011318101,0.0005326165,0.001065233,top_center
0.64,-0.014939896,0.7115354,0.68796694,0.015579033,-0.0047935485,0.001065233,top_center
0.66,-0.014939896,0.7115354,0.68796694,0.015579033,-0.0047935485,0.001065233,top_center
0.68,-0.014939896,0.7115354,0.68796694,0.0145138,-0.010119714,-0.003195699,top_center
0.69,-0.015671646,0.7115354,0.7019007,-0.0014646954,-0.0026630824,0.002130466,top_center
0.71,-0.015427729,0.7142185,0.70702296,0.030492295,0.011184947,0.001065233,top_center
0.72,-0.016159479,0.7132428,0.6945527,0.04327509,0.0026630824,0.001065233,top_center
0.74,-0.01762298,0.7203164,0.6794299,0.029427063,-0.021837277,0.003195699,top_center
0.76,-0.01762298,0.7203164,0.6794299,0.029427063,-0.021837277,0.003195699,top_center
0.77,-0.014208145,0.7256826,0.66991717,-0.014247492,-0.03355484,0.006391398,top_center
0.79,-0.0051527396,0.7200725,0.6755272,-0.024899822,-0.018641578,0.002130466,top_center
0.8,-0.011281146,0.7203164,0.67747855,-0.028095521,-0.013315413,-0.001065233,top_center
0.82,-0.011281146,0.7203164,0.67747855,-0.028095521,-0.013315413,-0.001065233,top_center
0.84,-0.02201348,0.71616983,0.6811373,-0.00998656,0.029293908,0.002130466,top_center
0.85,-0.020062147,0.7169016,0.6843082,-0.016377958,0.027163442,0.0074566314,top_center
0.87,-0.030062728,0.7129989,0.6886987,-0.03874785,0.019706812,0.006391398,top_center
0.88,-0.023233064,0.7139746,0.6989737,-0.0856181,-0.017576344,-0.001065233,top_center
0.9,-0.023233064,0.7139746,0.6989737,-0.0856181,-0.017576344,-0.001065233,top_center
0.91,-0.020062147,0.7232434,0.71068174,-0.06644391,-0.034620073,-0.008521864,top_center
0.93,-0.015671646,0.71470636,0.70409596,-0.029160755,-0.046337638,-0.005326165,top_center
0.95,-0.0071345624,0.72275555,0.69357705,-0.007856093,-0.03355484,-0.003195699,top_center
0.96,-0.005427146,0.7166577,0.6782103,0.004926703,0.0026630824,-0.003195699,top_center
0.98,-0.003445323,0.7166577,0.6816251,0.0038614697,0.0037283157,-0.006391398,top_center
0.99,-0.010305479,0.721536,0.68357646,0.016644266,0.0026630824,-0.006391398,top_center
1.01,-0.010061563,0.72202384,0.69016224,0.02197043,0.0037283157,-0.002130466,top_center
1.03,-0.015671646,0.71885294,0.6947966,0.023035664,-0.0026630824,-0.001065233,top_center
1.04,-0.015671646,0.71885294,0.6947966,0.023035664,-0.0026630824,-0.001065233,top_center
1.06,-0.019086478,0.7173894,0.676259,0.009187635,-0.007989247,0.003195699,top_center
1.07,-0.018110814,0.7200725,0.69040614,-0.0035951615,-0.018641578,0.006391398,top_center
1.09,-0.008110229,0.7132428,0.68650347,0.016644266,-0.02290251,0.002130466,top_center
1.1,-0.005914979,0.7166577,0.6926014,0.019839965,-0.019706812,0.001065233,top_center
1.12,-0.005914979,0.7166577,0.6926014,0.019839965,-0.019706812,0.001065233,top_center
1.14,-0.01835473,0.71543807,0.7001933,0.009187635,0.027163442,-0.002130466,top_center
1.15,-0.027623562,0.7169016,0.6958028,0.019839965,-0.0005326165,0.006391398,top_center
1.17,-0.027623562,0.7169016,0.6958028,0.019839965,-0.0005326165,0.006391398,top_center
1.18,-0.023476979,0.71885294,0.6965345,0.04220986,-0.021837277,0.005326165,top_center
1.2,-0.023476979,0.71885294,0.6965345,0.04220986,-0.021837277,0.005326165,top_center
1.21,-0.012012896,0.71446246,0.67479545,0.050731722,-0.029293908,-0.001065233,top_center
1.23,-0.010793312,0.71446246,0.68064946,0.016644266,-0.013315413,-0.003195699,top_center
1.24,-0.012012896,0.71348673,0.6789421,0.013448567,-0.015445879,-0.003195699,top_center
1.26,-0.016403396,0.7210482,0.6786981,-0.0014646954,-0.010119714,-0.002130466,top_center
1.28,-0.017379062,0.712755,0.6811373,-0.018508423,0.0058587817,-0.001065233,top_center
1.29,-0.016647313,0.71934074,0.6952845,-0.0025299285,0.016511112,-0.006391398,top_center
1.31,-0.016647313,0.71934074,0.6952845,-0.0025299285,0.016511112,-0.006391398,top_center
1.32,-0.014695979,0.7176333,0.6823569,0.015579033,0.0026630824,-0.013848029,top_center
1.34,-0.017379062,0.71958464,0.6784542,0.013448567,0.012250179,-0.0117175635,top_center
1.36,-0.018598646,0.71909684,0.6847961,-0.0046603945,0.023967743,-0.006391398,top_center
1.37,-0.017866896,0.7171455,0.69065005,-0.0035951615,0.02290251,-0.0074566314,top_center
1.39,-0.01323248,0.7239752,0.68650347,-0.0035951615,0.007989247,-0.004260932,top_center
1.4,-0.017135147,0.7200725,0.6945527,-0.016377958,0.020772044,-0.003195699,top_center
1.42,-0.017135147,0.7200725,0.6945527,-0.016377958,0.020772044,-0.003195699,top_center
1.43,-0.021037813,0.721536,0.6940649,-0.014247492,0.037815772,-0.002130466,top_center
1.45,-0.020549979,0.7232434,0.7001933,0.015579033,0.013315413,0.008521864,top_center
1.47,-0.009817646,0.7200725,0.6958028,0.016644266,0.015445879,0.006391398,top_center
1.48,-0.01689123,0.7266582,0.6899183,0.015579033,0.015445879,0.005326165,top_center
1.5,-0.014939896,0.7266582,0.6945527,0.009187635,0.012250179,0.006391398,top_center
1.51,-0.017135147,0.7212921,0.6862595,0.008122402,-0.0005326165,0.008521864,top_center
1.53,-0.009573729,0.71958464,0.68674743,0.008122402,0.0005326165,0.009587097,top_center
1.54,-0.009817646,0.7205603,0.68406427,0.0006657706,0.017576344,-0.0,top_center
1.56,-0.015183813,0.7181212,0.68406427,0.0145138,0.017576344,-0.003195699,top_center
1.57,-0.016647313,0.7176333,0.68406427,0.0145138,0.017576344,-0.003195699,top_center
1.59,-0.01981823,0.7108037,0.676259,0.008122402,0.029293908,-0.001065233,top_center
1.61,-0.018598646,0.71787727,0.6786981,-0.007856093,0.03355484,0.003195699,top_center
1.62,-0.019574312,0.71226716,0.67016107,-0.04940018,0.03994624,0.005326165,top_center
1.64,-0.019574312,0.71909684,0.68284476,-0.07390054,0.017576344,0.012782796,top_center
1.65,-0.007378479,0.7212921,0.70433986,-0.03874785,-0.0069240145,0.003195699,top_center
1.67,-0.0039331564,0.71909684,0.70824254,-0.029160755,-0.0069240145,-0.0,top_center
1.69,-0.0061588963,0.721536,0.6970224,-0.029160755,-0.0069240145,-0.0,top_center
1.7,-0.0127446465,0.71934074,0.6889427,0.04966649,-0.0026630824,-0.020239428,top_center
1.72,-0.01323248,0.71446246,0.6884548,0.04966649,-0.0047935485,-0.018108962,top_center
1.73,-0.021525647,0.71446246,0.66403264,0.026231363,-0.0058587817,-0.002130466,top_center
1.75,-0.017866896,0.7181212,0.6652522,0.016644266,-0.0058587817,0.001065233,top_center
1.76,-0.025184397,0.71934074,0.6735759,-0.00039946238,0.010119714,0.003195699,top_center
1.78,-0.025184397,0.71934074,0.6735759,-0.00039946238,0.010119714,0.003195699,top_center
1.79,-0.021525647,0.7166577,0.68284476,0.0017310036,0.015445879,-0.0,top_center
1.81,-0.021525647,0.7166577,0.68284476,0.0017310036,0.015445879,-0.0,top_center
1.83,-0.023233064,0.71373063,0.67723465,0.0027962367,0.009054481,-0.012782796,top_center
1.84,-0.02933098,0.721536,0.68064946,-0.007856093,-0.007989247,-0.014913263,top_center
1.86,-0.02713573,0.7103158,0.6857717,-0.013182258,0.0047935485,-0.01065233,top_center
1.87,-0.026647896,0.7078767,0.68455213,-0.011051793,0.0047935485,-0.01065233,top_center
1.89,-0.026647896,0.7078767,0.68455213,-0.011051793,0.0047935485,-0.01065233,top_center
1.91,-0.024452647,0.7200725,0.6855278,-0.019573657,0.018641578,-0.015978495,top_center
1.92,-0.02128173,0.7208043,0.71116954,-0.05579158,-0.011184947,0.008521864,top_center
1.94,-0.015183813,0.7166577,0.7016568,-0.03768262,-0.0037283157,0.004260932,top_center
1.95,-0.019330395,0.7210482,0.69799805,0.0006657706,0.0037283157,0.001065233,top_center
1.97,-0.019330395,0.7210482,0.69799805,0.0006657706,0.0037283157,0.001065233,top_center
1.98,-0.02201348,0.7183651,0.7023885,0.0006657706,0.0037283157,-0.002130466,top_center
2.0,-0.019086478,0.7200725,0.6891866,-0.02063889,0.016511112,0.005326165,top_center
2.02,-0.01762298,0.7176333,0.69382095,0.018774733,0.009054481,-0.004260932,top_center
2.03,-0.020793896,0.7208043,0.6928453,0.028361829,-0.0037283157,-0.0,top_center
2.05,-0.021037813,0.7139746,0.68382037,0.032622762,-0.0058587817,0.006391398,top_center
2.06,-0.019086478,0.7115354,0.67723465,0.019839965,-0.013315413,0.005326165,top_center
2.08,-0.015183813,0.71202326,0.68186903,0.004926703,-0.009054481,0.006391398,top_center
2.1,-0.011525063,0.7110476,0.68504,-0.018508423,0.011184947,-0.004260932,top_center
2.11,-0.011768979,0.7129989,0.6916257,-0.017443191,0.015445879,-0.0074566314,top_center
2.13,-0.01396423,0.70909625,0.6958028,-0.0025299285,0.026098209,-0.006391398,top_center
2.14,-0.017866896,0.71202326,0.69040614,0.0027962367,0.023967743,-0.0074566314,top_center
2.16,-0.020062147,0.7142185,0.67430764,0.013448567,-0.0026630824,-0.0,top_center
2.17,-0.018598646,0.7173894,0.68772304,0.0038614697,-0.015445879,0.003195699,top_center
2.19,-0.015671646,0.721536,0.6862595,-0.0057256273,-0.017576344,0.004260932,top_center
2.21,-0.015671646,0.71373063,0.69065005,-0.013182258,-0.02290251,-0.002130466,top_center
2.22,-0.015671646,0.71373063,0.69065005,-0.013182258,-0.02290251,-0.002130466,top_center
2.24,-0.015671646,0.71373063,0.69065005,-0.019573657,-0.013315413,-0.004260932,top_center
2.25,-0.013720313,0.7212921,0.6940649,0.026231363,0.010119714,-0.017043728,top_center
2.27,-0.020062147,0.72251165,0.68504,0.027296597,0.016511112,-0.017043728,top_center
2.28,-0.020306062,0.7198286,0.6882109,0.027296597,0.0037283157,-0.017043728,top_center
2.3,-0.020793896,0.71934074,0.68674743,0.030492295,-0.016511112,-0.009587097,top_center
2.32,-0.020549979,0.7237313,0.6894305,0.030492295,-0.015445879,-0.01065233,top_center
2.33,-0.022257395,0.71519417,0.68772304,0.041144624,-0.0026630824,-0.01065233,top_center
2.35,-0.023964813,0.7200725,0.6808934,0.041144624,-0.0026630824,-0.01065233,top_center
2.36,-0.021525647,0.72202384,0.6813812,0.008122402,-0.0047935485,-0.009587097,top_center
2.38,-0.020549979,0.7164138,0.69357705,-0.0067908606,0.0047935485,-0.01065233,top_center
2.39,-0.020793896,0.7176333,0.6952845,-0.0057256273,0.0005326165,-0.012782796,top_center
2.41,-0.018110814,0.71885294,0.6928453,0.036883693,0.017576344,-0.024500359,top_center
2.43,-0.027379647,0.71958464,0.6735759,0.008122402,0.0026630824,-0.01065233,top_center
2.44,-0.027623562,0.7164138,0.6676914,0.0038614697,0.0026630824,-0.013848029,top_center
2.46,-0.023964813,0.71909684,0.6799177,-0.02063889,-0.0069240145,0.003195699,top_center
2.47,-0.023964813,0.71909684,0.6799177,-0.02063889,-0.0069240145,0.003195699,top_center
2.49,-0.023964813,0.71909684,0.6799177,-0.02063889,-0.0069240145,0.003195699,top_center
2.5,-0.023964813,0.71909684,0.6799177,-0.02063889,-0.0069240145,0.003195699,top_center
2.52,-0.023964813,0.71909684,0.6799177,-0.02063889,-0.0069240145,0.003195699,top_center
2.54,-0.023964813,0.71909684,0.6799177,-0.02063889,-0.0069240145,0.003195699,top_center
2.55,-0.023964813,0.71909684,0.6799177,-0.02063889,-0.0069240145,0.003195699,top_center
2.57,-0.021525647,0.7173894,0.6882109,-0.011051793,0.009054481,0.01065233,top_center
2.58,-0.019086478,0.7100719,0.68772304,-0.0057256273,0.0069240145,0.01065233,top_center
2.6,-0.024452647,0.70934016,0.68796694,-0.0057256273,0.0069240145,0.01065233,top_center
2.61,-0.024452647,0.70934016,0.68796694,-0.0057256273,0.0069240145,0.01065233,top_center
2.63,-0.025184397,0.7164138,0.68357646,-0.014247492,-0.0026630824,0.003195699,top_center
2.64,-0.012012896,0.71495026,0.68186903,-0.007856093,0.0005326165,0.003195699,top_center
2.66,-0.02274523,0.71787727,0.6752833,0.0027962367,0.012250179,-0.0,top_center
2.68,-0.024696562,0.7176333,0.6728441,-0.02063889,0.0026630824,0.006391398,top_center
2.69,-0.024696562,0.7176333,0.6728441,-0.02063889,0.0026630824,0.006391398,top_center
2.71,-0.022257395,0.71934074,0.6923575,-0.033421688,0.0058587817,-0.001065233,top_center
2.72,-0.025184397,0.7142185,0.6923575,-0.018508423,0.025032977,-0.005326165,top_center
2.74,-0.026403978,0.7166577,0.69065005,-0.016377958,0.02290251,-0.0117175635,top_center
2.75,-0.026160065,0.71934074,0.68504,-0.016377958,0.02290251,-0.0117175635,top_center
2.77,-0.028355313,0.71519417,0.68308866,-0.0025299285,0.017576344,-0.0074566314,top_center
2.79,-0.027379647,0.71495026,0.69065005,0.023035664,-0.0058587817,-0.01065233,top_center
2.8,-0.027379647,0.71495026,0.69065005,0.023035664,-0.0058587817,-0.01065233,top_center
2.82,-0.031282313,0.71909684,0.6752833,-0.013182258,-0.0069240145,0.0117175635,top_center
2.83,-0.020793896,0.7212921,0.6757711,-0.043008782,0.009054481,0.02130466,top_center
2.85,-0.020793896,0.7212921,0.6757711,-0.051530648,0.011184947,0.02130466,top_center
2.87,-0.026403978,0.7237313,0.7050716,-0.04620448,0.0037283157,0.023435127,top_center
2.88,-0.018110814,0.721536,0.7189749,0.015579033,0.0026630824,0.009587097,top_center
2.9,-0.02201348,0.72177994,0.6916257,0.04647079,0.009054481,0.005326165,top_center
2.91,-0.023233064,0.7239752,0.68040556,0.032622762,0.0069240145,0.006391398,top_center
2.93,-0.022501312,0.7205603,0.68064946,0.0006657706,-0.014380646,0.009587097,top_center
2.94,-0.020549979,0.71787727,0.6857717,-0.008921326,-0.0058587817,0.01065233,top_center
2.96,-0.018842563,0.71787727,0.6911379,-0.0035951615,0.0005326165,0.008521864,top_center
2.97,-0.016647313,0.7110476,0.69308925,0.020905199,0.007989247,0.009587097,top_center
2.99,-0.020549979,0.7181212,0.6918696,0.029427063,-0.0005326165,0.009587097,top_center
3.01,-0.020549979,0.7181212,0.6918696,0.029427063,-0.0005326165,0.009587097,top_center
3.02,-0.023476979,0.71446246,0.6711367,-0.0025299285,-0.012250179,0.0117175635,top_center
3.04,-0.022989146,0.71885294,0.66991717,-0.011051793,-0.018641578,0.01065233,top_center
3.05,-0.019086478,0.7103158,0.68747914,-0.030225987,0.0037283157,0.006391398,top_center
3.07,-0.01689123,0.71373063,0.7006811,-0.0067908606,0.016511112,0.002130466,top_center
3.08,-0.018110814,0.71568197,0.69775414,-0.0046603945,0.020772044,-0.0,top_center
3.1,-0.020549979,0.7169016,0.6926014,-0.0046603945,0.020772044,-0.0,top_center
3.11,-0.018842563,0.71348673,0.6843082,0.016644266,0.0047935485,0.002130466,top_center
3.13,-0.014939896,0.7139746,0.6891866,-0.0035951615,-0.017576344,0.008521864,top_center
3.15,-0.017379062,0.71568197,0.68040556,-0.008921326,-0.037815772,0.008521864,top_center
3.16,-0.015183813,0.7173894,0.6855278,-0.013182258,-0.03675054,0.006391398,top_center
3.18,-0.014452063,0.71568197,0.67747855,0.0177095,-0.0037283157,-0.005326165,top_center
3.2,-0.014452063,0.71568197,0.67747855,0.0177095,-0.0037283157,-0.005326165,top_center
3.21,-0.016647313,0.721536,0.6718685,0.013448567,-0.011184947,-0.008521864,top_center
3.23,-0.016647313,0.721536,0.6718685,0.013448567,-0.011184947,-0.008521864,top_center
3.24,-0.021037813,0.71787727,0.6847961,-0.021704122,0.0037283157,-0.008521864,top_center
3.26,-0.021037813,0.71787727,0.6847961,-0.021704122,0.0037283157,-0.008521864,top_center
3.27,-0.019086478,0.7142185,0.6889427,-0.024899822,-0.0015978495,-0.005326165,top_center
3.29,-0.019086478,0.7142185,0.6889427,-0.024899822,-0.0015978495,-0.005326165,top_center
3.31,-0.019086478,0.7142185,0.6889427,-0.024899822,-0.0015978495,-0.005326165,top_center
3.32,-0.020062147,0.71616983,0.6921136,-0.024899822,0.0069240145,-0.009587097,top_center
3.34,-0.02494048,0.7198286,0.6943088,-0.025965055,-0.0026630824,-0.009587097,top_center
3.35,-0.018110814,0.71519417,0.6997055,-0.021704122,0.019706812,-0.002130466,top_center
3.37,-0.021037813,0.7173894,0.6852839,-0.021704122,0.019706812,-0.002130466,top_center
3.38,-0.028111396,0.7205603,0.6857717,-0.04620448,0.015445879,0.001065233,top_center
3.4,-0.018842563,0.7171455,0.69016224,-0.05898728,0.026098209,0.005326165,top_center
3.42,-0.022257395,0.71860904,0.6923575,-0.05898728,0.026098209,0.005326165,top_center
3.43,-0.020062147,0.71787727,0.709706,-0.044074018,0.020772044,0.006391398,top_center
3.45,-0.02128173,0.7166577,0.69308925,-0.02063889,0.014380646,0.003195699,top_center
3.46,-0.021769563,0.7183651,0.6945527,0.007057169,-0.0069240145,-0.004260932,top_center
3.48,-0.019086478,0.71543807,0.68674743,-0.017443191,0.0069240145,-0.002130466,top_center
3.5,-0.016159479,0.71592593,0.6882109,-0.028095521,0.0058587817,0.002130466,top_center
3.51,-0.019574312,0.71348673,0.6882109,-0.02063889,0.0015978495,0.003195699,top_center
3.53,-0.020549979,0.7132428,0.6894305,-0.013182258,0.012250179,-0.002130466,top_center
3.54,-0.020549979,0.7176333,0.6926014,0.008122402,-0.0058587817,-0.0074566314,top_center
3.56,-0.025428312,0.71446246,0.6926014,0.0059919357,-0.019706812,-0.004260932,top_center
3.57,-0.022989146,0.7115354,0.6916257,-0.0057256273,-0.009054481,-0.0,top_center
3.59,-0.023476979,0.7166577,0.6943088,-0.0067908606,-0.0069240145,0.001065233,top_center
3.61,-0.014695979,0.70958406,0.69016224,-0.011051793,0.0037283157,0.006391398,top_center
3.62,-0.014695979,0.70958406,0.69016224,-0.011051793,0.0037283157,0.006391398,top_center
3.64,-0.019574312,0.7037301,0.6779664,-0.008921326,-0.013315413,0.003195699,top_center
3.65,-0.01689123,0.71348673,0.68357646,-0.022769356,-0.011184947,-0.0,top_center
3.67,-0.015427729,0.712755,0.68650347,-0.028095521,-0.0026630824,0.001065233,top_center
3.68,-0.01981823,0.7047058,0.69824195,-0.03555215,0.023967743,-0.008521864,top_center
3.7,-0.01981823,0.7047058,0.69824195,-0.03555215,0.023967743,-0.008521864,top_center
3.71,-0.030306645,0.7076327,0.6926014,0.0027962367,0.018641578,-0.018108962,top_center
3.73,-0.033020217,0.7129989,0.6857717,-0.0067908606,-0.02290251,-0.0,top_center
3.75,-0.019086478,0.71568197,0.6965345,-0.025965055,-0.030359142,0.0117175635,top_center
3.76,-0.0127446465,0.71519417,0.7023885,-0.022769356,-0.029293908,0.01065233,top_center
3.78,-0.01396423,0.70982796,0.7031203,0.0006657706,-0.0037283157,0.003195699,top_center
3.79,-0.020306062,0.71934074,0.7016568,-0.0035951615,-0.0015978495,-0.001065233,top_center
3.81,-0.01762298,0.71787727,0.6972663,-0.0035951615,0.0005326165,-0.001065233,top_center
3.82,-0.01762298,0.71787727,0.6972663,-0.0035951615,0.0005326165,-0.001065233,top_center
3.84,-0.024696562,0.7129989,0.718731,0.0006657706,0.02290251,-0.003195699,top_center
3.86,-0.024452647,0.71568197,0.7131209,0.0017310036,0.025032977,-0.004260932,top_center
3.87,-0.02786748,0.71495026,0.70336425,0.041144624,-0.0037283157,0.004260932,top_center
3.89,-0.031282313,0.7173894,0.6862595,0.030492295,-0.017576344,0.013848029,top_center
3.9,-0.029574897,0.71592593,0.69040614,0.027296597,-0.020772044,0.009587097,top_center
3.92,-0.029574897,0.71592593,0.69040614,0.027296597,-0.020772044,0.009587097,top_center
3.94,-0.029574897,0.71592593,0.69040614,0.027296597,-0.020772044,0.009587097,top_center
3.95,-0.029574897,0.71592593,0.69040614,0.027296597,-0.020772044,0.009587097,top_center
3.97,-0.016159479,0.7047058,0.69308925,0.019839965,0.027163442,0.01065233,top_center
3.98,-0.017379062,0.706901,0.6843082,0.02197043,0.016511112,0.004260932,top_center
4.0,-0.020306062,0.7076327,0.6884548,0.024100898,0.0005326165,0.003195699,top_center
4.02,-0.021769563,0.7037301,0.6945527,0.026231363,-0.0005326165,0.005326165,top_center
4.03,-0.021769563,0.7037301,0.6945527,0.026231363,-0.0005326165,0.005326165,top_center
4.05,-0.01981823,0.7081206,0.69016224,0.019839965,0.010119714,0.002130466,top_center
4.06,-0.01835473,0.7037301,0.68211293,0.0038614697,0.0058587817,-0.002130466,top_center
4.08,-0.019330395,0.7071449,0.6718685,-0.0014646954,0.0058587817,-0.004260932,top_center
4.09,-0.01835473,0.7105598,0.6808934,-0.018508423,-0.0058587817,-0.01065233,top_center
4.11,-0.016159479,0.7110476,0.6882109,-0.014247492,-0.007989247,-0.013848029,top_center
4.13,-0.015427729,0.7073888,0.68699133,-0.015312725,-0.0037283157,-0.013848029,top_center
4.14,-0.015915563,0.7105598,0.7031203,-0.007856093,0.020772044,-0.013848029,top_center
4.16,-0.01689123,0.7078767,0.70360816,-0.0035951615,0.02290251,-0.0117175635,top_center
4.17,-0.023964813,0.7176333,0.70751077,0.0027962367,0.011184947,-0.0074566314,top_center
4.19,-0.023964813,0.7176333,0.70751077,0.0027962367,0.011184947,-0.0074566314,top_center
4.21,-0.023476979,0.71568197,0.69848585,0.0038614697,-0.0069240145,-0.004260932,top_center
4.22,-0.023476979,0.7139746,0.70995,0.0059919357,-0.021837277,-0.0,top_center
4.24,-0.022501312,0.7129989,0.7065351,0.0059919357,-0.021837277,-0.0,top_center
4.25,-0.029574897,0.71543807,0.6955284,0.029427063,-0.014380646,-0.003195699,top_center
4.27,-0.022989146,0.71495026,0.68455213,0.019839965,-0.015445879,-0.001065233,top_center
4.28,-0.02494048,0.71519417,0.6784542,0.011318101,-0.010119714,-0.0,top_center
4.3,-0.019574312,0.71495026,0.6857717,-0.007856093,-0.016511112,-0.001065233,top_center
4.32,-0.020793896,0.7139746,0.68357646,0.004926703,-0.0015978495,-0.004260932,top_center
4.33,-0.02201348,0.712755,0.6940649,0.007057169,-0.0047935485,-0.001065233,top_center
4.35,-0.017866896,0.7100719,0.6943088,-0.0014646954,-0.010119714,0.009587097,top_center
4.36,-0.025428312,0.7139746,0.7028764,-0.0025299285,0.010119714,0.0074566314,top_center
4.38,-0.026891813,0.7100719,0.7065351,-0.0057256273,0.009054481,0.006391398,top_center
4.4,-0.024452647,0.70934016,0.69775414,0.004926703,-0.0005326165,0.008521864,top_center
4.41,-0.023233064,0.7129989,0.6913818,0.010252868,-0.0058587817,0.004260932,top_center
4.43,-0.026160065,0.71568197,0.6894305,0.013448567,-0.012250179,0.008521864,top_center
4.44,-0.017135147,0.7164138,0.6843082,0.009187635,-0.010119714,0.004260932,top_center
4.46,-0.015915563,0.71470636,0.6855278,0.008122402,-0.007989247,0.006391398,top_center
4.48,-0.015915563,0.71470636,0.6855278,0.008122402,-0.007989247,0.006391398,top_center
4.49,-0.015915563,0.71470636,0.6855278,0.008122402,-0.007989247,0.006391398,top_center
4.51,-0.015915563,0.71470636,0.6855278,0.008122402,-0.007989247,0.006391398,top_center
4.52,-0.015915563,0.71470636,0.6855278,0.008122402,-0.007989247,0.006391398,top_center
4.54,-0.015915563,0.71470636,0.6855278,0.008122402,-0.007989247,0.006391398,top_center
4.55,-0.022257395,0.7103158,0.6916257,0.0017310036,0.012250179,-0.009587097,top_center
4.57,-0.026403978,0.7142185,0.6926014,-0.00039946238,0.0069240145,-0.0074566314,top_center
4.59,-0.02494048,0.7125111,0.68699133,0.0038614697,-0.007989247,-0.0,top_center
4.6,-0.02274523,0.70982796,0.6884548,0.0059919357,-0.0047935485,0.005326165,top_center
4.62,-0.018110814,0.7110476,0.6855278,0.0006657706,0.0026630824,0.004260932,top_center
4.63,-0.018110814,0.7110476,0.6855278,0.0006657706,0.0026630824,0.004260932,top_center
