timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
0.49,-0.032501895,0.6585445,0.73778695,0.004926703,-0.025032977,-0.008521864,top_center
0.5,-0.040825553,0.65732497,0.7431531,0.0177095,-0.038881004,-0.023435127,top_center
0.52,-0.044972137,0.65269053,0.7431531,0.0177095,-0.03248961,-0.008521864,top_center
0.53,-0.04253297,0.6539101,0.73754305,0.02197043,-0.018641578,0.001065233,top_center
0.55,-0.033751972,0.66220325,0.7353478,0.0006657706,0.0058587817,0.005326165,top_center
0.57,-0.03594722,0.66147155,0.7392504,-0.016377958,0.0015978495,-0.009587097,top_center
0.58,-0.041801218,0.6639107,0.7441288,-0.018508423,-0.015445879,-0.015978495,top_center
0.6,-0.044240385,0.6607398,0.7482754,-0.015312725,-0.027163442,-0.019174194,top_center
0.61,-0.04033772,0.6575689,0.7531842,0.023035664,-0.029293908,-0.023435127,top_center
0.63,-0.0459478,0.65610534,0.74705577,0.032622762,-0.018641578,-0.015978495,top_center
0.65,-0.044484302,0.65708107,0.7431531,0.033687994,-0.016511112,-0.013848029,top_center
0.66,-0.04692347,0.6546418,0.7426653,0.0027962367,-0.025032977,-0.004260932,top_center
0.68,-0.047899134,0.65586144,0.7458362,0.0006657706,-0.02290251,-0.003195699,top_center
0.69,-0.044972137,0.6583006,0.75196457,0.008122402,-0.021837277,0.002130466,top_center
0.71,-0.046679553,0.6580567,0.75047064,0.028361829,-0.026098209,-0.0,top_center
0.72,-0.05058222,0.65512973,0.75071454,0.040079392,-0.023967743,0.0074566314,top_center
0.74,-0.0459478,0.65634924,0.7397383,0.009187635,0.027163442,0.028761292,top_center
0.76,-0.0459478,0.651227,0.7299816,-0.0035951615,0.034620073,0.03195699,top_center
0.77,-0.044972137,0.65147096,0.72705466,-0.023834588,0.029293908,0.047935486,top_center
0.79,-0.042045135,0.6473243,0.72851807,-0.029160755,0.025032977,0.053261653,top_center
0.8,-0.036435053,0.6602519,0.7302255,-0.043008782,0.015445879,0.05965305,top_center
0.82,-0.036435053,0.6602519,0.7302255,-0.043008782,0.015445879,0.05965305,top_center
0.84,-0.01981823,0.6670816,0.76489216,-0.032356452,-0.031424373,0.012782796,top_center
0.85,-0.02494048,0.66195935,0.7665996,-0.0046603945,0.0026630824,0.001065233,top_center
0.87,-0.031770147,0.65732497,0.75830644,0.0177095,0.027163442,0.006391398,top_center
0.88,-0.038630303,0.6585445,0.74047005,0.026231363,0.03675054,0.008521864,top_center
0.9,-0.038630303,0.6585445,0.74047005,0.026231363,0.03675054,0.008521864,top_center
0.91,-0.03225798,0.65659314,0.73437214,0.026231363,0.03675054,0.008521864,top_center
0.93,-0.034971554,0.662935,0.7263228,0.020905199,-0.020772044,0.005326165,top_center
0.95,-0.030550564,0.65586144,0.7255911,-0.023834588,0.015445879,0.004260932,top_center
0.96,-0.029574897,0.66147155,0.72705466,-0.039813083,0.0058587817,-0.009587097,top_center
0.98,-0.034239803,0.66147155,0.7365674,-0.04940018,-0.0069240145,-0.005326165,top_center
0.99,-0.032014064,0.66147155,0.7426653,-0.050465416,-0.019706812,-0.012782796,top_center
1.01,-0.037166804,0.65659314,0.74534833,-0.047269717,-0.021837277,-0.015978495,top_center
1.02,-0.04033772,0.6583006,0.75659907,-0.023834588,-0.018641578,-0.012782796,top_center
1.04,-0.034727637,0.654154,0.75147676,-0.0035951615,-0.016511112,-0.012782796,top_center
1.06,-0.031770147,0.6539101,0.74071395,0.0006657706,-0.019706812,-0.008521864,top_center
1.07,-0.03152623,0.6592763,0.7458362,-0.036617383,-0.0069240145,-0.008521864,top_center
1.09,-0.03152623,0.6592763,0.7458362,-0.036617383,-0.0069240145,-0.008521864,top_center
1.1,-0.032501895,0.65659314,0.74949497,-0.030225987,0.009054481,-0.024500359,top_center
1.12,-0.036435053,0.6470804,0.7590382,0.0006657706,-0.029293908,-0.03195699,top_center
1.13,-0.040825553,0.6480561,0.7585504,0.009187635,-0.03994624,-0.026630826,top_center
1.15,-0.039118133,0.64830005,0.7602578,0.020905199,-0.03675054,-0.015978495,top_center
1.16,-0.036922887,0.654154,0.75098896,0.0177095,-0.016511112,-0.005326165,top_center
1.18,-0.037166804,0.65512973,0.74803144,-0.00039946238,0.026098209,0.006391398,top_center
1.2,-0.036191136,0.6585445,0.7429092,-0.0046603945,0.029293908,0.006391398,top_center
1.21,-0.03667897,0.6475683,0.74388486,0.009187635,0.0026630824,-0.001065233,top_center
1.23,-0.03667897,0.6475683,0.74388486,0.009187635,0.0026630824,-0.001065233,top_center
1.24,-0.03765464,0.65488577,0.7416896,0.034753226,-0.014380646,0.002130466,top_center
1.26,-0.0415573,0.65147096,0.7390065,0.037948925,-0.0026630824,0.0074566314,top_center
1.28,-0.039605968,0.65586144,0.7294938,0.019839965,0.0015978495,0.022369893,top_center
1.29,-0.03521547,0.6590324,0.7309573,0.0017310036,-0.0047935485,0.024500359,top_center
1.31,-0.03521547,0.6585445,0.73217684,0.0017310036,-0.0047935485,0.024500359,top_center
1.32,-0.02494048,0.6590324,0.74705577,0.0006657706,-0.0026630824,0.003195699,top_center
1.34,-0.028843146,0.665862,0.7360795,-0.0057256273,0.0026630824,-0.004260932,top_center
1.36,-0.02859923,0.66488636,0.7333965,-0.015312725,-0.0037283157,-0.008521864,top_center
1.37,-0.031038398,0.6568371,0.7443727,-0.03129122,-0.012250179,-0.014913263,top_center
1.39,-0.031038398,0.6568371,0.7443727,-0.03129122,-0.012250179,-0.014913263,top_center
1.4,-0.030550564,0.6543979,0.7502267,-0.02063889,-0.009054481,-0.013848029,top_center
1.42,-0.03448372,0.6604958,0.75196457,-0.0067908606,-0.0069240145,-0.009587097,top_center
1.43,-0.031282313,0.6585445,0.74364096,-0.0025299285,0.0026630824,-0.0074566314,top_center
1.45,-0.037166804,0.6583006,0.74388486,-0.0035951615,0.012250179,-0.0117175635,top_center
1.47,-0.036191136,0.651227,0.73803085,-0.008921326,-0.0058587817,-0.015978495,top_center
1.48,-0.039849885,0.6534223,0.7424214,-0.012117025,-0.007989247,-0.020239428,top_center
1.5,-0.03594722,0.65537363,0.74656796,-0.013182258,-0.0047935485,-0.025565593,top_center
1.51,-0.03741072,0.6536662,0.7426653,-0.013182258,-0.0047935485,-0.025565593,top_center
1.53,-0.052289635,0.64878786,0.74047005,-0.008921326,-0.019706812,-0.006391398,top_center
1.55,-0.043996472,0.64854395,0.7431531,-0.0057256273,-0.029293908,-0.001065233,top_center
1.56,-0.043996472,0.64854395,0.7431531,-0.0057256273,-0.029293908,-0.001065233,top_center
1.58,-0.043996472,0.64854395,0.7431531,-0.0057256273,-0.029293908,-0.001065233,top_center
1.59,-0.040825553,0.6592763,0.75537944,-0.013182258,-0.014380646,-0.005326165,top_center
1.61,-0.03594722,0.6536662,0.75245243,-0.007856093,-0.014380646,-0.001065233,top_center
1.63,-0.042045135,0.64927566,0.7622091,0.008122402,-0.013315413,0.008521864,top_center
1.64,-0.035459384,0.64927566,0.7587943,0.016644266,-0.016511112,0.019174194,top_center
1.66,-0.035459384,0.64927566,0.7587943,0.016644266,-0.016511112,0.019174194,top_center
1.67,-0.026403978,0.6631789,0.7485193,0.0059919357,-0.0058587817,0.019174194,top_center
1.69,-0.026403978,0.6631789,0.7485193,-0.00039946238,0.007989247,0.0074566314,top_center
1.71,-0.02494048,0.65512973,0.7443727,0.0006657706,0.007989247,-0.0,top_center
1.72,-0.024696562,0.6543979,0.74656796,-0.00039946238,0.0026630824,0.002130466,top_center
1.74,-0.030306645,0.65878844,0.74803144,-0.0046603945,0.0047935485,0.003195699,top_center
1.75,-0.033751972,0.6607398,0.7424214,0.015579033,0.012250179,-0.002130466,top_center
1.77,-0.03225798,0.6546418,0.73461604,0.011318101,0.0058587817,-0.0,top_center
1.79,-0.02859923,0.65147096,0.7365674,-0.0014646954,-0.012250179,-0.009587097,top_center
1.8,-0.031038398,0.65659314,0.7336404,-0.0046603945,-0.015445879,-0.0074566314,top_center
1.82,-0.036191136,0.65561754,0.7336404,0.0027962367,-0.028228676,-0.013848029,top_center
1.83,-0.039605968,0.6504953,0.7360795,-0.017443191,-0.02290251,-0.01065233,top_center
1.85,-0.03667897,0.6495196,0.74364096,-0.028095521,-0.020772044,-0.005326165,top_center
1.86,-0.032014064,0.65610534,0.7490071,-0.029160755,-0.012250179,-0.002130466,top_center
1.88,-0.030550564,0.65512973,0.7592821,-0.023834588,-0.009054481,-0.003195699,top_center
1.9,-0.03079448,0.65512973,0.76123345,-0.012117025,-0.009054481,-0.008521864,top_center
1.91,-0.03350805,0.6580567,0.75586724,-0.00039946238,-0.0058587817,-0.019174194,top_center
1.93,-0.03448372,0.6497635,0.75659907,-0.0014646954,-0.0058587817,-0.020239428,top_center
1.94,-0.040825553,0.6507392,0.7534281,0.008122402,-0.010119714,-0.017043728,top_center
1.96,-0.04765522,0.64558643,0.7575747,0.026231363,-0.007989247,0.005326165,top_center
1.97,-0.043752555,0.6502513,0.7502267,0.028361829,-0.009054481,0.006391398,top_center
1.99,-0.038630303,0.6531784,0.74656796,0.026231363,-0.017576344,0.013848029,top_center
2.01,-0.033264134,0.65732497,0.74608016,0.02197043,-0.015445879,0.006391398,top_center
2.02,-0.031770147,0.65878844,0.74534833,0.0145138,-0.0005326165,0.006391398,top_center
2.04,-0.040581636,0.6575689,0.743397,0.007057169,0.017576344,-0.002130466,top_center
2.05,-0.040581636,0.6575689,0.743397,0.007057169,0.017576344,-0.002130466,top_center
2.07,-0.034727637,0.65293443,0.7419335,-0.0035951615,0.016511112,0.003195699,top_center
2.09,-0.040093806,0.65269053,0.74047005,-0.0025299285,0.014380646,0.004260932,top_center
2.1,-0.040093806,0.65269053,0.74047005,-0.0025299285,0.014380646,0.004260932,top_center
2.12,-0.040093806,0.65269053,0.74047005,-0.0025299285,0.014380646,0.004260932,top_center
2.13,-0.040093806,0.65269053,0.74047005,-0.0025299285,0.014380646,0.004260932,top_center
2.15,-0.040093806,0.65269053,0.74047005,-0.0025299285,0.014380646,0.004260932,top_center
2.16,-0.03814247,0.6500074,0.74949497,-0.0025299285,0.015445879,0.009587097,top_center
2.18,-0.034239803,0.65512973,0.7502267,0.0145138,0.007989247,0.018108962,top_center
2.2,-0.033020217,0.6583006,0.7455923,0.02197043,0.009054481,0.020239428,top_center
2.21,-0.02933098,0.662935,0.7363235,0.004926703,0.013315413,0.014913263,top_center
2.23,-0.02933098,0.662935,0.7363235,0.004926703,0.013315413,0.014913263,top_center
2.24,-0.02786748,0.6568371,0.7499828,-0.008921326,0.016511112,0.005326165,top_center
2.26,-0.02420873,0.6539101,0.7497389,-0.0046603945,0.014380646,0.002130466,top_center
2.27,-0.02933098,0.65732497,0.7455923,0.013448567,0.014380646,-0.003195699,top_center
2.29,-0.040825553,0.65147096,0.7353478,0.027296597,0.007989247,0.001065233,top_center
2.31,-0.040825553,0.65147096,0.7353478,0.027296597,0.007989247,0.001065233,top_center
2.32,-0.028111396,0.65634924,0.7302255,-0.008921326,0.010119714,0.01065233,top_center
2.34,-0.025916148,0.6568371,0.73754305,-0.019573657,0.011184947,0.003195699,top_center
2.36,-0.02786748,0.66220325,0.7490071,-0.017443191,0.009054481,-0.014913263,top_center
2.37,-0.023720896,0.6590324,0.74705577,-0.016377958,0.0047935485,-0.020239428,top_center
2.39,-0.023720896,0.6590324,0.74705577,-0.016377958,0.0047935485,-0.020239428,top_center
2.4,-0.0357033,0.65634924,0.74949497,0.009187635,-0.009054481,-0.025565593,top_center
2.42,-0.03741072,0.65220267,0.75147676,0.023035664,-0.0058587817,-0.015978495,top_center
2.43,-0.03741072,0.65220267,0.75147676,0.023035664,-0.0058587817,-0.015978495,top_center
2.45,-0.036191136,0.6602519,0.7179992,0.03901416,-0.0058587817,0.005326165,top_center
2.47,-0.028111396,0.65878844,0.7333965,-0.015312725,-0.046337638,0.001065233,top_center
2.48,-0.02274523,0.6546418,0.7717219,-0.024899822,-0.018641578,-0.006391398,top_center
2.5,-0.030062728,0.65171486,0.76489216,0.0038614697,0.0037283157,-0.017043728,top_center
2.51,-0.038630303,0.65537363,0.75464773,0.051796954,0.0047935485,-0.022369893,top_center
2.53,-0.036922887,0.6568371,0.74534833,0.05925359,0.007989247,-0.022369893,top_center
2.55,-0.03936205,0.6583006,0.7333965,0.02197043,0.007989247,-0.02130466,top_center
2.56,-0.047899134,0.65561754,0.73193294,0.004926703,0.010119714,-0.020239428,top_center
2.58,-0.048630886,0.65293443,0.7363235,-0.0067908606,0.020772044,-0.0074566314,top_center
2.59,-0.043752555,0.6504953,0.74388486,0.009187635,0.020772044,-0.003195699,top_center
2.61,-0.044972137,0.65512973,0.73778695,0.020905199,-0.0026630824,0.004260932,top_center
2.62,-0.047411304,0.651227,0.7363235,0.019839965,-0.016511112,0.009587097,top_center
2.64,-0.043752555,0.6539101,0.7390065,0.0177095,-0.031424373,0.009587097,top_center
2.66,-0.037166804,0.65610534,0.74949497,0.0027962367,-0.0069240145,0.020239428,top_center
2.67,-0.039849885,0.65220267,0.75611115,0.0038614697,0.012250179,0.025565593,top_center
2.69,-0.038630303,0.6580567,0.75440377,-0.0046603945,0.029293908,0.052196417,top_center
2.7,-0.02933098,0.66220325,0.7502267,0.029427063,0.018641578,0.057522584,top_center
2.72,-0.030306645,0.66513026,0.7526964,0.04860126,-0.0015978495,0.052196417,top_center
2.74,-0.026891813,0.6595202,0.74778754,0.05925359,-0.019706812,0.04580502,top_center
2.75,-0.022989146,0.66464245,0.753672,0.077362545,-0.04101147,0.008521864,top_center
2.77,-0.01981823,0.66805726,0.7497389,0.077362545,-0.04420717,-0.001065233,top_center
2.78,-0.028111396,0.6661059,0.74144566,0.078427784,-0.031424373,-0.009587097,top_center
2.8,-0.03594722,0.6624472,0.72729856,0.05605789,-0.0015978495,-0.012782796,top_center
2.82,-0.03814247,0.6626911,0.72043836,0.032622762,0.025032977,-0.001065233,top_center
2.83,-0.041313387,0.66537416,0.718731,0.02197043,0.035685305,0.0074566314,top_center
2.85,-0.039605968,0.66537416,0.7123892,-0.012117025,0.035685305,0.018108962,top_center
2.86,-0.029818814,0.6665938,0.7297377,-0.02063889,-0.0015978495,0.005326165,top_center
2.88,-0.029574897,0.66439855,0.7355917,-0.018508423,-0.013315413,0.004260932,top_center
2.89,-0.028111396,0.6609837,0.74047005,-0.022769356,-0.0069240145,-0.005326165,top_center
2.91,-0.032776304,0.66147155,0.7472997,-0.04087832,0.017576344,-0.0117175635,top_center
2.92,-0.032776304,0.66147155,0.7472997,-0.04087832,0.026098209,-0.019174194,top_center
2.94,-0.04033772,0.65220267,0.75098896,-0.024899822,0.014380646,-0.0117175635,top_center
2.96,-0.040093806,0.6534223,0.7443727,-0.00998656,0.010119714,0.008521864,top_center
2.97,-0.040093806,0.6534223,0.7443727,-0.00998656,0.010119714,0.008521864,top_center
2.99,-0.038630303,0.6602519,0.7485193,-0.00998656,0.0058587817,0.013848029,top_center
3.0,-0.026891813,0.6675694,0.7419335,-0.0014646954,-0.0058587817,0.017043728,top_center
3.02,-0.024696562,0.6734234,0.74071395,-0.007856093,-0.0015978495,0.013848029,top_center
3.03,-0.023476979,0.6722039,0.7421775,-0.018508423,0.0058587817,-0.004260932,top_center
3.05,-0.023476979,0.6722039,0.7421775,-0.018508423,0.0058587817,-0.004260932,top_center
3.07,-0.02274523,0.6685451,0.74486053,-0.019573657,0.0069240145,-0.008521864,top_center
3.08,-0.02786748,0.6607398,0.7360795,0.007057169,-0.0037283157,-0.009587097,top_center
3.1,-0.026891813,0.6595202,0.7353478,0.007057169,-0.0037283157,-0.009587097,top_center
3.11,-0.025916148,0.66122764,0.73437214,-0.0035951615,0.0026630824,-0.022369893,top_center
3.13,-0.025916148,0.66122764,0.73437214,-0.0035951615,0.0026630824,-0.022369893,top_center
3.15,-0.03594722,0.6578128,0.7255911,-0.021704122,0.0015978495,-0.028761292,top_center
3.16,-0.03741072,0.6531784,0.7363235,-0.027030287,-0.010119714,-0.022369893,top_center
3.18,-0.03594722,0.6578128,0.7397383,-0.029160755,-0.010119714,-0.020239428,top_center
3.19,-0.037166804,0.65732497,0.7392504,-0.013182258,-0.011184947,-0.025565593,top_center
3.21,-0.03667897,0.6592763,0.74095786,-0.022769356,0.009054481,-0.027696058,top_center
3.23,-0.040581636,0.6578128,0.7399822,-0.033421688,0.014380646,-0.028761292,top_center
3.24,-0.042289052,0.6580567,0.7372991,-0.03768262,0.007989247,-0.033022225,top_center
3.26,-0.042289052,0.6502513,0.753672,-0.025965055,-0.035685305,-0.014913263,top_center
3.27,-0.04253297,0.64412296,0.759526,-0.015312725,-0.027163442,-0.0,top_center
3.29,-0.034727637,0.65269053,0.75098896,-0.0014646954,0.0037283157,0.009587097,top_center
3.3,-0.038386386,0.65708107,0.74486053,0.0017310036,0.014380646,0.012782796,top_center
3.32,-0.03350805,0.66147155,0.73754305,-0.011051793,-0.0058587817,0.0074566314,top_center
3.33,-0.030062728,0.66513026,0.7426653,-0.00998656,-0.028228676,-0.004260932,top_center
3.35,-0.029818814,0.6656181,0.7502267,-0.0046603945,-0.035685305,-0.008521864,top_center
3.37,-0.030306645,0.65634924,0.7534281,0.011318101,-0.025032977,-0.017043728,top_center
3.38,-0.034971554,0.6546418,0.75586724,0.0038614697,-0.013315413,-0.002130466,top_center
3.4,-0.03225798,0.6585445,0.7575747,0.0006657706,-0.0026630824,0.003195699,top_center
3.41,-0.02713573,0.662935,0.7590382,0.010252868,0.020772044,0.004260932,top_center
3.43,-0.026891813,0.6656181,0.75245243,0.018774733,0.02290251,-0.001065233,top_center
3.44,-0.031038398,0.6641546,0.7482754,0.024100898,0.019706812,-0.002130466,top_center
3.46,-0.031038398,0.6639107,0.7416896,0.03155753,0.013315413,-0.008521864,top_center
3.48,-0.033020217,0.6641546,0.74388486,0.032622762,0.0005326165,-0.022369893,top_center
3.49,-0.036191136,0.66220325,0.74120176,0.024100898,0.0026630824,-0.024500359,top_center
3.51,-0.04326472,0.6607398,0.74949497,0.010252868,0.026098209,-0.02130466,top_center
3.52,-0.04692347,0.6531784,0.7424214,0.026231363,0.010119714,-0.008521864,top_center
3.54,-0.0415573,0.6534223,0.743397,0.030492295,0.0037283157,-0.0,top_center
3.56,-0.043752555,0.6604958,0.7358356,0.04540556,0.011184947,0.008521864,top_center
3.57,-0.042289052,0.6575689,0.7219019,0.044340324,0.011184947,0.008521864,top_center
3.59,-0.04326472,0.654154,0.72043836,0.024100898,-0.014380646,0.009587097,top_center
3.6,-0.036922887,0.6543979,0.7294938,-0.0046603945,-0.026098209,0.024500359,top_center
3.62,-0.03152623,0.6626911,0.73461604,-0.0057256273,-0.019706812,0.027696058,top_center
3.63,-0.032501895,0.66220325,0.7394943,-0.0035951615,0.0058587817,0.02130466,top_center
3.65,-0.031038398,0.66171545,0.7385187,-0.0046603945,0.0058587817,0.015978495,top_center
3.67,-0.02933098,0.6592763,0.7387626,0.0038614697,-0.011184947,0.014913263,top_center
3.68,-0.032014064,0.6639107,0.73461604,0.008122402,-0.019706812,0.005326165,top_center
3.7,-0.031282313,0.66147155,0.7385187,0.004926703,-0.019706812,0.002130466,top_center
3.71,-0.030062728,0.66439855,0.7324208,-0.0014646954,-0.012250179,0.001065233,top_center
3.73,-0.031038398,0.6624472,0.74705577,-0.015312725,-0.015445879,-0.001065233,top_center
3.75,-0.031038398,0.6624472,0.74705577,-0.015312725,-0.015445879,-0.001065233,top_center
3.76,-0.032776304,0.65708107,0.75611115,0.013448567,0.0005326165,0.008521864,top_center
3.78,-0.032776304,0.65708107,0.75611115,0.013448567,0.0005326165,0.008521864,top_center
3.79,-0.026160065,0.66952074,0.7499828,0.04647079,-0.035685305,0.0074566314,top_center
3.81,-0.031282313,0.6685451,0.7431531,0.05286219,-0.03248961,-0.004260932,top_center
3.82,-0.033264134,0.665862,0.7355917,0.037948925,-0.0026630824,-0.002130466,top_center
3.84,-0.034971554,0.66537416,0.73461604,0.020905199,0.011184947,-0.0074566314,top_center
3.86,-0.034971554,0.66537416,0.73461604,0.020905199,0.011184947,-0.0074566314,top_center
3.87,-0.043020803,0.66537416,0.729006,0.02516613,0.026098209,-0.005326165,top_center
3.89,-0.036191136,0.6624472,0.7241276,0.027296597,-0.023967743,0.012782796,top_center
3.9,-0.0357033,0.66781336,0.7338843,0.018774733,-0.027163442,0.002130466,top_center
3.92,-0.03521547,0.67074037,0.7292499,0.0177095,-0.021837277,-0.003195699,top_center
3.94,-0.03521547,0.67074037,0.7292499,0.015579033,-0.018641578,-0.0074566314,top_center
3.95,-0.039605968,0.6636668,0.7329086,-0.0046603945,-0.013315413,-0.0,top_center
3.97,-0.038386386,0.66195935,0.74022615,-0.0057256273,-0.014380646,-0.0,top_center
3.98,-0.036435053,0.6583006,0.74803144,0.0027962367,-0.019706812,0.006391398,top_center
4.0,-0.033751972,0.66488636,0.7455923,0.029427063,-0.0026630824,0.006391398,top_center
4.02,-0.03350805,0.66513026,0.7341282,0.036883693,-0.0015978495,0.005326165,top_center
4.03,-0.034239803,0.66513026,0.7336404,0.019839965,-0.0047935485,0.008521864,top_center
4.05,-0.033020217,0.6641546,0.7355917,0.0145138,-0.0047935485,0.008521864,top_center
4.06,-0.03521547,0.665862,0.7431531,0.018774733,0.0058587817,0.006391398,top_center
4.08,-0.03448372,0.66513026,0.7338843,0.04220986,0.0047935485,0.0117175635,top_center
4.1,-0.035459384,0.67098427,0.72803026,0.05286219,0.011184947,0.01065233,top_center
4.11,-0.035459384,0.67098427,0.72803026,0.05286219,0.011184947,0.01065233,top_center
4.13,-0.035459384,0.67098427,0.72803026,0.05286219,0.011184947,0.01065233,top_center
4.14,-0.035459384,0.67098427,0.72803026,0.05286219,0.011184947,0.01065233,top_center
4.16,-0.035459384,0.67098427,0.72803026,0.05286219,0.011184947,0.01065233,top_center
4.17,-0.02494048,0.6661059,0.7526964,0.004926703,-0.0015978495,0.008521864,top_center
4.19,-0.02786748,0.67025256,0.7333965,0.032622762,0.007989247,0.018108962,top_center
4.21,-0.025428312,0.6734234,0.73217684,0.02516613,0.0069240145,0.019174194,top_center
4.22,-0.026403978,0.6741552,0.72876203,0.019839965,0.0015978495,0.017043728,top_center
4.24,-0.024696562,0.67516136,0.7223897,0.0145138,-0.0005326165,0.01065233,top_center
4.25,-0.024696562,0.67516136,0.7223897,0.0145138,-0.0005326165,0.01065233,top_center
4.27,-0.020549979,0.6729356,0.7268107,-0.0025299285,-0.0058587817,0.004260932,top_center
4.28,-0.021769563,0.6734234,0.7372991,-0.0067908606,0.0047935485,-0.0074566314,top_center
4.3,-0.022989146,0.67049646,0.7294938,-0.00039946238,0.009054481,-0.012782796,top_center
4.32,-0.027379647,0.668789,0.72803026,0.007057169,-0.0005326165,-0.017043728,top_center
4.33,-0.02420873,0.668789,0.7260789,0.004926703,-0.018641578,-0.0117175635,top_center
4.35,-0.025672229,0.66903293,0.72705466,0.0038614697,-0.017576344,-0.009587097,top_center
4.36,-0.026160065,0.66976464,0.7363235,0.0017310036,-0.012250179,-0.012782796,top_center
4.38,-0.021769563,0.6624472,0.7390065,-0.0025299285,-0.0058587817,-0.018108962,top_center
4.39,-0.034727637,0.66903293,0.7355917,0.013448567,0.0026630824,-0.025565593,top_center
4.41,-0.037166804,0.66537416,0.73120123,0.026231363,-0.009054481,-0.029826526,top_center
4.43,-0.039605968,0.662935,0.72851807,0.015579033,-0.0026630824,-0.017043728,top_center
4.44,-0.045459967,0.66439855,0.73485994,0.010252868,-0.0069240145,-0.01065233,top_center
4.46,-0.039849885,0.6668377,0.73144513,0.013448567,0.0037283157,0.002130466,top_center
4.47,-0.039849885,0.6634229,0.72656673,0.0145138,0.0069240145,0.0074566314,top_center
4.49,-0.036922887,0.6656181,0.72778636,0.013448567,0.012250179,0.008521864,top_center
4.5,-0.036435053,0.66952074,0.72312146,0.004926703,0.0015978495,0.01065233,top_center
4.52,-0.036435053,0.66952074,0.72312146,0.004926703,0.0015978495,0.01065233,top_center
4.54,-0.034727637,0.66781336,0.7431531,0.0038614697,-0.010119714,0.009587097,top_center
4.55,-0.031282313,0.67025256,0.7363235,0.011318101,0.007989247,0.013848029,top_center
4.57,-0.03152623,0.6712282,0.73168904,0.012383334,0.0058587817,0.014913263,top_center
4.58,-0.02933098,0.6714721,0.7336404,0.0145138,0.0026630824,0.014913263,top_center
4.6,-0.02933098,0.6714721,0.7336404,0.0145138,0.0026630824,0.014913263,top_center
4.62,-0.02933098,0.6714721,0.7336404,0.0145138,0.0026630824,0.014913263,top_center
4.63,-0.030062728,0.67098427,0.73315257,0.020905199,-0.0058587817,0.017043728,top_center
4.65,-0.025916148,0.67049646,0.7263228,0.023035664,-0.0047935485,0.015978495,top_center
